grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0,0.0172792508115459,298.0,1.2300390974576072,0.6898510377318776,0.0,0.0284499006286007,0.0262824647678295,0.0459590458452546,0.2094568434889335,3.1617213542138225e-10,1.7950804900359827e-14,1.89330462944488e-13,3.971278335375325e-19,1.306319530109997e-07,3.380786180728494e-07,1.1684363286390871e-38,0.0,1.4056268694442329e-12,2.3294441071833032e-12,3.373673938888791e-08,2.3768943203704414e-08,1.6820947318364022e-20,0.0,0.0,5.5172762003927815e-14,0.0,4.361339769522776e-11,7.313083245305179e-28,0.0,8.23132486774076e-12,8.957628674639254e-13,2.5115452820145563e-29,3.247290180475473e-12,8.120008818674342e-22,7.629268795736851e-11,0.0,4.0935623719439576e-10,1.9567082727286173e-13,0.0,5.777461694257497e-26,0.0,0.0,3.8805859693276164e-13,0.0,1.793127451533701e-07,4.1035939396016537e-14,2.52058693800287e-10,1.0099395859854004e-11,1.2732799949334341e-12,2.903832616820695e-10,8.174305176196406e-11,3.4570093556660764e-10,1.0946382731966048e-10,1.535618616847992e-11,2.9567810671403843e-11,3.246202078406115e-26,4.060487808587025e-25,5.7344982412075936e-30,3.0515838367642204e-27,0.0,2.5213915322147565e-24,5.338894585524897e-26,0.0,0.0,5.6838956082317976e-14,2.683111028566673e-13,0.0,6.914760269645816e-30,2.4878523730520127e-22,1.0026504611830409e-12,6.185770781681961e-30,1.7063311712709277e-14,1.2729566184308873e-15,1.484779235881096e-13,5.5512229384059824e-12,0.0,1.3126316696387894e-12,0.0,1.891201860758825e-13,2.4331235542384603e-20,0.0,6.78744778107065e-30,1.2301471443724925e-15,2.54255779845398e-29,1.6076491370082153e-12,0.0,5.004959065400882e-15,3.107414433602023e-19,1.7813228474945268e-13,3.7075868408675896e-14,1.6686770141173633e-14,2.3634334260239904e-14,1.07495125238256e-14,2.5907906693181533e-36,2.208331999127105e-27
0.008,0.017281938597737,298.0447211555327,1.2298477962680976,0.6898495508912176,0.0,0.0284499443379005,0.0262825291708325,0.0459591768251549,0.2094538473828844,2.3323242369215468e-09,3.512821223379613e-21,1.0753273510297839e-17,2.160922521545798e-18,3.72141703641765e-07,2.635052650790163e-06,6.496691871653681e-38,0.0,1.1155152036917612e-11,2.5704783258732e-11,2.680763096425787e-07,2.439082328660104e-07,1.714753224291153e-19,0.0,0.0,1.4794620949605114e-21,0.0,4.4822558322242856e-10,5.134342568010803e-27,0.0,8.053411636166181e-11,2.4649870922126843e-20,1.8612184296075894e-28,3.179113531190968e-11,8.366074769174651e-21,8.933456371749665e-10,0.0,4.083930265259136e-09,2.102030492457864e-12,0.0,5.933186640243507e-25,0.0,0.0,6.084587653675439e-12,0.0,1.4093647397870466e-06,4.475797973370432e-18,3.08822252179389e-09,9.835465290401142e-11,1.827411457176512e-11,4.4178289414139e-09,1.083173577438365e-09,4.139267087752839e-09,1.4087225676243999e-09,1.7368096868442558e-10,3.861438282746348e-10,0.0,0.0,8.416713598063697e-29,4.472288592549314e-26,0.0,3.63119415037839e-23,7.8201549709523445e-25,0.0,0.0,7.854217163976731e-21,3.7377897628593016e-12,8.641361587358333e-20,1.61374231075083e-29,2.8650893577673388e-21,6.20384536467042e-18,2.345621831655568e-27,1.9452789760076822e-13,3.712192457838896e-15,1.0405817900713912e-18,8.462981032437437e-11,0.0,2.909738978115802e-18,0.0,3.208806652110291e-12,3.815253711368169e-19,0.0,1.295021380285139e-28,2.3627538483617032e-14,3.9150504388237997e-28,2.2987685321127428e-11,0.0,1.100047178152418e-13,4.8413958180163296e-18,2.978511922511945e-12,6.92329785219866e-13,3.307898148780203e-13,3.8756158162326133e-13,2.2238812680442645e-13,4.822505564660148e-35,5.036570489010222e-26
0.012,0.0172900508279804,298.1815044518171,1.229270774393397,0.6898457400470017,0.0,0.028450004899446,0.0262826838586909,0.0459595298250294,0.2094443292849044,8.158007998132562e-09,1.70577296145745e-26,1.810979769328889e-21,1.1671100656323861e-18,6.602286265788091e-07,9.632662711067387e-06,1.753925552951458e-37,0.0,2.7528404356155e-11,1.2867346578381392e-10,9.953693123202137e-07,1.1181917468118087e-06,7.433738922343553e-26,0.0,6.6434547901457255e-37,8.70106661693249e-29,3.3727797322179646e-14,2.057585222689094e-09,2.810328291431953e-28,0.0,3.5030611205136593e-10,1.4491837021677111e-27,1.1148877098235986e-31,1.4719812167031428e-10,2.7599659411275506e-19,4.607122578174632e-09,0.0,1.8281505874363592e-08,1.2470838607822643e-11,0.0,1.4976244561723152e-24,1.6048891980649688e-22,0.0,3.2204119128296006e-11,1.901330149337283e-26,5.18701760395754e-06,1.0324843055986593e-21,1.6453743944421477e-08,4.3168176475209424e-10,1.1155570014420263e-10,2.83407944091968e-08,6.2027954137182126e-09,2.167592132815395e-08,7.830096466088676e-09,8.588771333722351e-10,2.148464007312828e-09,3.0375095314318688e-25,2.5844615224918402e-24,1.3925035280901193e-27,6.939633106150331e-25,9.468635923145909e-24,6.412817094369092e-22,1.8500413138315272e-22,0.0,0.0,2.278793757111352e-27,2.2528529421883108e-11,3.471462680710633e-21,0.0,2.4691768502780164e-26,6.3117153682522164e-18,2.480945828797922e-28,9.719859452484753e-13,3.712470140277036e-15,1.5165556577706133e-23,5.464211399117954e-10,0.0,1.3588754847709496e-23,0.0,1.5000982290985116e-11,4.290381939321098e-24,0.0,0.0,1.8264765113592645e-13,1.720968589981154e-29,1.43145780092169e-10,0.0,1.1392839818634629e-13,4.835161890320507e-18,1.902956285696816e-11,5.357069717458988e-12,2.694342207618898e-12,2.680041410621084e-12,2.3054598961742497e-13,1.6190881154960308e-35,7.095980976025866e-31
0.016,0.0173256327400062,298.78436261569453,1.226746218107687,0.6898307838194218,0.0,0.0284498889796412,0.0262831603457124,0.0459609241997228,0.20940078578813,3.2503251259943473e-08,7.85457720221074e-25,7.865510093670824e-24,2.1989007242268158e-17,1.213614672531767e-06,4.033001881901308e-05,4.96346084411014e-37,0.0,1.0153390268196395e-10,7.462672166330375e-10,4.242090163954195e-06,6.030651859006849e-06,3.2264222221746518e-24,0.0,1.3652320725317046e-42,1.2549249525601645e-29,4.9474827410613074e-14,1.1111420450749424e-08,2.4388576395740587e-26,2.6261354026363976e-39,1.779804280035939e-09,9.09887398908554e-35,3.0667529452870192e-30,8.065778805428042e-10,1.4520827286224851e-18,2.8307975782994007e-08,8.988783684493646e-27,9.601543737533876e-08,7.34882263298074e-11,2.2937224009080662e-26,1.7062684867720581e-22,1.1464433149217813e-21,1.7920992863195484e-26,2.0028059914149407e-10,1.369445695386064e-28,2.188459703028769e-05,2.486369531741742e-25,1.047302112002205e-07,2.2186261965628092e-09,8.259733084310401e-10,2.2083922985133619e-07,4.273412432752151e-08,1.353902767109729e-07,5.22062697786095e-08,5.067155497804502e-09,1.4327341525122722e-08,5.9047326284156916e-24,5.007315292814308e-23,3.3329862342584903e-26,1.67945726784766e-23,1.1514448577251044e-22,1.6554866709744974e-20,4.756386108261455e-21,6.8365257206136355e-28,6.170059827105061e-29,1.2894848058555742e-28,1.6248275375100862e-10,6.465006456677777e-20,0.0,2.9308402855261064e-29,6.8138312712302835e-18,2.604576273362557e-28,5.763521325239325e-12,3.712433663800664e-15,1.3347483778347013e-25,4.289117972057293e-09,1.5346111125101446e-28,6.685257960159044e-29,0.0,1.204050144716104e-10,6.31991394551564e-27,0.0,0.0,1.7359280454085393e-12,8.794962227492681e-28,1.0818767761874891e-09,0.0,1.5797537485930864e-13,4.827322610128648e-18,1.46811987448059e-10,5.108576341036726e-11,2.7110865585661967e-11,2.266156223269756e-11,3.1828640017900614e-13,4.638321955513151e-34,9.618850348981011e-32
0.018,0.0173886501962823,299.8541051289664,1.222300443430642,0.6898065658005655,0.0,0.0284488162952192,0.0262835174166149,0.0459630442305814,0.2093208205857205,7.35911394364187e-08,1.1058401968774336e-23,3.7824767036573377e-23,1.38142153583406e-16,1.6804854795172182e-06,9.449797233815544e-05,8.614999564548991e-37,0.0,2.3626596154092245e-10,2.208625983126916e-09,1.0068325457119988e-05,1.6965012889370538e-05,5.698588428326192e-23,0.0,6.6574725979904475e-46,1.092008218403488e-28,6.979593512974948e-14,3.128185758365551e-08,4.7335686661843465e-25,4.962406506568806e-38,4.790634404386444e-09,1.3052956453183899e-41,2.7083792717887166e-29,2.297210286379224e-09,4.676847975211637e-18,8.780917433433527e-08,1.5945940487934325e-25,2.648469020952111e-07,2.1483557987807876e-10,3.017796991182688e-25,3.2325288368717537e-21,4.815679500131695e-21,2.752357613652719e-25,6.255686674272326e-10,1.5230733738683306e-28,5.156225736750856e-05,1.2984550702678915e-28,3.337330325261565e-07,6.0285900765869354e-09,2.960592227605726e-09,8.239067674401142e-07,1.447516684758193e-07,4.252618131895589e-07,1.724019598462363e-07,1.5256285688010928e-08,4.7314647503759737e-08,3.9227465279615513e-23,3.3198537904710365e-22,2.7118367254611166e-25,1.345413494859705e-22,7.045127490266891e-22,1.3422095278355316e-19,3.8477366418994183e-20,1.332173848932355e-26,1.3215661301550098e-27,2.7617700293866453e-27,5.696301278149474e-10,4.114987758250309e-19,0.0,2.041331686559189e-28,7.799117634225913e-18,2.8485610997890635e-28,1.7400423634184478e-11,3.7121135238647736e-15,2.965064755491016e-24,1.6096344450744293e-08,3.7885371046673725e-27,7.249950394525708e-34,0.0,4.849993012680621e-10,1.3454109130566383e-25,0.0,0.0,7.598691017289269e-12,1.4351760906847642e-26,3.9407033996789994e-09,1.1816466688802365e-12,3.483391166133732e-13,4.819315165779693e-18,5.43053434221193e-10,2.2379891709084336e-10,1.2414092787967786e-10,9.023990660507189e-11,6.820717734570647e-13,3.864872251877164e-33,2.607014713604238e-31
0.02,0.0175578800237682,302.72888045353733,1.210519477566145,0.6897464908400456,0.0,0.028443148857877,0.026282769001035,0.0459674290632608,0.2091001018595791,1.789657790558791e-07,2.1031315506560195e-22,4.526401304044918e-22,1.041603306934241e-15,2.3570090236255413e-06,0.000238761387937,1.4921402944997173e-36,0.0,6.051510058370831e-10,7.273786645880315e-09,2.5836479943235583e-05,5.278113979319478e-05,1.3409330336221397e-21,9.999138721665598e-36,1.949200673324548e-43,1.5534225232918444e-27,1.3768370922635058e-13,9.736404822678325e-08,1.295615156982816e-23,1.4894662125445562e-36,1.4176284298014572e-08,2.5726666699339346e-42,4.000547094924618e-28,7.245554613135002e-09,2.2505616670142956e-17,3.049870212172853e-07,3.891952739267453e-24,8.057034229156274e-07,6.946338773031089e-10,6.5580063403831804e-24,7.855628354292617e-20,3.732442868735982e-20,6.465926165212584e-24,2.1889937749524684e-09,2.254285483895007e-28,0.0001311395411716,6.415965734593091e-32,1.195154906830213e-06,1.8048178466218572e-08,1.2099882922318362e-08,3.5214120973460528e-06,5.552845507283909e-07,1.4983945378919408e-06,6.427348115332121e-07,5.1259892142949134e-08,1.7639606134720748e-07,3.4310987805650597e-22,2.888885220843617e-21,3.12275994189938e-24,1.4687192676686101e-21,6.6271633666986635e-21,1.4220027210860777e-18,4.0665307096054266e-19,3.7582184599606037e-25,4.041954409361534e-26,8.444644980725172e-26,2.270399795632632e-09,3.2281111870211233e-18,0.0,2.9107406776530387e-27,1.1158278120224596e-17,3.6311797450767363e-28,5.861199119955789e-11,3.710083232693856e-15,9.311685406101698e-23,6.925629728806639e-08,1.067302468717425e-25,2.630427318083919e-38,0.0,2.273415444729569e-09,4.134209493030033e-24,0.0,0.0,3.8793801621927433e-11,3.666859733127573e-25,1.639826749155743e-08,8.186135567276662e-12,1.4987918948651513e-12,4.794888036024113e-18,2.298731481683713e-09,1.1429231599935904e-09,6.659287002511474e-10,4.1474632418408544e-10,2.796257142632936e-12,4.685793239061134e-32,2.0734693865773242e-30
0.022,0.018007532981603,310.36849074878296,1.1802925838238678,0.689601175652026,0.0,0.0284185410257189,0.026274386602406,0.0459737228576988,0.2085024828018916,4.4434824279422077e-07,4.4889823767718754e-21,1.108568560034548e-20,8.146876475377267e-15,3.3231670504066206e-06,0.0006149408568949,2.506222858717809e-36,0.0,1.6128733652023983e-09,2.4465440054599137e-08,6.775867564266857e-05,0.0001678439012692,3.363712810475893e-20,0.0,1.2453768182561315e-40,3.155590096398793e-26,3.970688046311287e-13,3.093713607870019e-07,4.0745534589947163e-22,7.554828401098096e-35,4.2873325603368975e-08,3.7106801652323836e-40,8.872366500293067e-27,2.3331734143378737e-08,1.5233725924478335e-16,1.0811750019656552e-06,1.1112679804735892e-22,2.5041718843809583e-06,2.291192535136218e-09,1.8789427495818752e-22,1.798414887188478e-18,5.139846815578555e-19,1.9421547746721608e-22,7.816601194490714e-09,6.307588465557529e-28,0.0003402982521888,3.0644057786785954e-35,4.370193738580568e-06,5.53800007315836e-08,5.0415386451254324e-08,1.5334869366093074e-05,2.173996817471786e-06,5.391282821375852e-06,2.4461681060179843e-06,1.7598035279023094e-07,6.71343320334373e-07,3.933584717639994e-21,3.267987229040937e-20,5.1972325832660873e-23,2.120929205686268e-20,8.655337762131549e-20,1.8015989860964417e-17,5.13572719085614e-18,1.2809113794428896e-23,1.4958945158601782e-24,3.1154367577030643e-24,9.227195383239264e-09,2.827089405247339e-17,2.207279012504145e-30,5.911115015059852e-26,2.7983232873607086e-17,6.832881977244848e-28,2.0149798281368843e-10,3.6992011889002936e-15,3.045484131261297e-21,3.036476466659696e-07,3.714633836157759e-24,3.121128163173828e-37,0.0,1.0842799996120578e-08,1.5487123871707961e-22,0.0,0.0,2.011419194879053e-10,1.2729743239096493e-23,6.955568026449376e-08,4.7493623696139177e-11,8.299570839405061e-12,4.7004157931491535e-18,9.91562483447984e-09,5.904304421773268e-09,3.6134218519136996e-09,1.9393134852517327e-09,1.481707882335243e-11,9.598777210493113e-31,4.1655608077934377e-29
0.023,0.0185046150278088,318.8112043758487,1.1485869398890831,0.6894553185323534,0.0,0.0283792325434323,0.0262563323401522,0.0459727154298598,0.2078314587723223,7.242222379154915e-07,2.470259347357871e-20,7.367497381752164e-20,2.5218909937085622e-14,3.956469809626601e-06,0.0010223884743666,3.226780916026839e-36,0.0,2.813895028437908e-09,4.807364142957895e-08,0.0001141591012853,0.0003183858727991,1.9937634189455798e-19,0.0,5.2436482779223856e-39,1.9669046131134183e-25,8.832490153303906e-13,5.858242227874639e-07,2.9348910537227524e-21,9.58704957282571e-34,7.878392744582655e-08,1.255322804149437e-38,6.004261054139042e-26,4.4559761395976855e-08,5.177398068613975e-16,2.1974320012409066e-06,7.630880742901339e-22,4.6796606131496805e-06,4.446169691830569e-09,1.3357588220586653e-21,9.25757471518684e-18,2.702315159119932e-18,1.4356443693064006e-21,1.596241167669525e-08,1.9027183630123052e-27,0.0005688014191144,1.6553737347577026e-37,9.071087406020146e-06,1.0313656894840917e-07,1.1421990563056073e-07,3.5814783329025945e-05,4.723584382310074e-06,1.1071857747051664e-05,5.214946503691665e-06,3.505995565618483e-07,1.4312276280990218e-06,1.8225918927971224e-20,1.4927854588088925e-19,3.2583334827889373e-22,1.1449606148966177e-19,4.401037605330907e-19,8.372404520678094e-17,2.380378485037041e-17,1.0028216122484144e-22,1.2436792220469725e-23,2.5745751219482785e-23,2.0551256482383995e-08,9.993715458496868e-17,1.4916675364940895e-28,3.648761905237306e-25,7.342064077788507e-17,1.3309897162506086e-27,4.0133328033597086e-10,3.6777029357838446e-15,2.174193607870577e-20,7.126869050630117e-07,3.031914996473915e-23,3.404054018101053e-36,0.0,2.6928373269774724e-08,1.3043522318908625e-21,0.0,0.0,5.310850526398812e-10,1.1577408947243268e-22,1.595377273965282e-07,1.333102927691031e-10,2.3893137202584816e-11,4.5444788442501465e-18,2.3007100195361424e-08,1.5420809380042456e-08,9.802502757132131e-09,4.755992723706755e-09,4.1393006069708916e-11,7.726731842641222e-30,3.29664278576103e-28
0.024,0.0193849493626204,333.754485018606,1.096425922784509,0.6892234576052915,0.0,0.0282887805255524,0.026207828035928,0.045954437554099,0.2066412529722659,1.1966864452335498e-06,1.4867990688087128e-19,5.615214095679619e-19,8.094793642332566e-14,4.702681163554137e-06,0.0017215127859915,4.123513995791519e-36,0.0,5.1212337051037284e-09,9.747677494857069e-08,0.0001956714552574,0.000621250243356,1.2707020728902599e-18,1.854314424957106e-34,2.891456038876609e-37,1.3435822074291547e-24,2.1577929079488667e-12,1.1388930557003024e-06,2.488621826203187e-20,2.1810812621615943e-32,1.483974128725745e-07,6.146361910374849e-37,4.576379852699647e-25,8.745718195258845e-08,1.8490709056147918e-15,4.622783912912247e-06,6.268573190869366e-21,8.975293758148596e-06,8.892841334316946e-09,1.162153168940906e-20,4.495242381131112e-17,1.6858233002308598e-17,1.3382741361631214e-20,3.3758449979963364e-08,1.162437554046054e-26,0.0009644857486555,0.0,1.9554413842271947e-05,1.9776610189546613e-07,2.714812524815562e-07,8.808176867457921e-05,1.071924809229096e-05,2.3584970809504007e-05,1.158500045813182e-05,7.222683735245501e-07,3.1794739873240604e-06,1.1419544133458971e-19,9.131867138613369e-19,3.113987135937037e-21,8.554120043725911e-19,2.9931433662953637e-18,4.83307745314662e-16,1.3687618980038892e-16,9.740004964063957e-22,1.3056926136772518e-22,2.6700296412458323e-22,4.791602768062559e-08,4.0876333285481997e-16,7.8346581210935895e-28,2.4054168207591563e-24,3.5904386307216087e-16,3.9483123351898016e-27,8.252247535224426e-10,3.617586983471766e-15,1.7626777278603494e-19,1.763059066588845e-06,3.322399297154036e-22,1.00778096111993e-34,0.0,7.095597135723304e-08,1.3970185378428726e-20,0.0,0.0,1.4985531252473127e-09,1.3148908399028577e-21,3.845152605759162e-07,4.014190936482602e-10,7.479882491022185e-11,4.154649348312621e-18,5.6171122824746974e-08,4.286049520622741e-08,2.8481776719896916e-08,1.2352430634726285e-08,1.2538643912338514e-10,1.1902283611230404e-28,4.4515751391939775e-27
0.0245,0.0200682552168494,345.3427707910073,1.0590936613192423,0.6890606510680584,0.0,0.0282019409716227,0.0261563002851181,0.0459256083692151,0.2057086277138289,1.5524574313261115e-06,3.939818624671793e-19,1.7216844426716776e-18,1.5165112919784526e-13,5.126218722219908e-06,0.0022527317075245,4.677314576816755e-36,0.0,7.2221266483486074e-09,1.4189189759101542e-07,0.0002591394067082,0.0008849203067409,3.439612616574663e-18,1.957428127240118e-34,2.670713660612996e-36,3.990563721704189e-24,3.7069933122819596e-12,1.616956247455322e-06,8.191851984993802e-20,1.478353348220979e-31,2.071326382881137e-07,5.421736303173746e-36,1.4427564409018295e-24,1.2485523428283088e-07,3.8324067932551226e-15,6.8717935749315005e-06,2.0459620666825344e-20,1.2653387807432262e-05,1.28453957307312e-08,3.957084637079294e-20,9.890846510365728e-17,4.755904486971449e-17,4.7933808161924794e-20,5.033774015405792e-08,4.194829309010383e-26,0.0012679901092606,0.0,2.9506112326947712e-05,2.797061970572196e-07,4.34116681410654e-07,0.0001437954195078,1.667807761336962e-05,3.533915606456492e-05,1.7797315296691004e-05,1.0615228047371612e-06,4.884429877426967e-06,3.4676592967716384e-19,2.7246562738768844e-18,1.2500360172814024e-20,2.8788258627948626e-18,9.467101996849769e-18,1.3466058950516384e-15,3.802869539082045e-16,3.5366200271496515e-21,4.987072816742448e-22,1.0115418786555208e-21,7.57319308758192e-08,9.231432142739045e-16,1.7540308829537967e-27,6.86789612701276e-24,1.1180625224914837e-15,8.418745392705727e-27,1.210182693613238e-09,3.5488786656022626e-15,5.645261976775893e-19,2.8891714285642666e-06,1.4316360050262552e-21,9.623083480025829e-34,0.0,1.2074364700267213e-07,5.4038607505335215e-20,0.0,0.0,2.6612240245487247e-09,5.4760885887663945e-21,6.201178863456037e-07,7.427555042016683e-10,1.422094426851761e-10,3.757329115933588e-18,9.12968655453146e-08,7.488733019144827e-08,5.132959633075076e-08,2.083434991588912e-08,2.3346004486982357e-10,6.764967808511536e-28,2.4491306462379744e-26
