grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H5F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(134),Y_CHO2(149),Y_C2H5O(151),Y_O2(152),Y_CH2O2(156),Y_CFO2(336),Y_CH3O2(366),Y_S(424),Y_S(591),Y_S(605),Y_S(630),Y_CF2O2(706),Y_S(708),Y_S(749),Y_S(754),Y_S(767),Y_S(1107),Y_S(1303),Y_S(1304),Y_S(1324),Y_S(1325),Y_S(2060),Y_S(2396),Y_S(2532),Y_S(2580),Y_S(2662),Y_S(2663),Y_S(2664),Y_S(2666),Y_S(2667),Y_S(2730),Y_S(2839),Y_S(2876),Y_S(3046),Y_S(3494),Y_S(3512),Y_S(3531),Y_S(3771),Y_S(3859),Y_S(4075),Y_S(4358),Y_C2F(4362),Y_C2HF(4363),Y_S(4384),Y_S(4629),Y_S(4917),Y_S(4924),Y_S(5324),Y_S(5350),Y_S(5461),Y_S(5821),Y_S(5823),Y_S(5950),Y_S(6164),Y_S(6166),Y_S(6167),Y_S(6494),Y_S(6812),Y_S(6847),Y_S(7874),Y_S(10887),Y_S(15329),Y_S(18034),Y_S(20593),Y_S(20594),Y_S(20608),Y_S(20835),Y_S(21412)
0.0,0.16330659476531514,298.0,1.3070398722396979,0.6184598478480124,5.454134535830824e-53,0.12326694084326338,0.07049230858966662,0.18778090269839334,1.1202922536120747e-15,7.980365618384242e-16,0.0,0.0,2.0144787317783694e-11,0.0,9.274092192106961e-81,8.700726666335391e-73,1.0631544378699023e-15,4.244800880465654e-15,3.8171064176438634e-16,3.377298154176374e-16,2.2916479035837526e-22,0.0,7.661370376496013e-30,1.02337595040728e-14,0.0,0.0,0.0,0.0,0.0,1.39496666401173e-14,2.772619904449664e-30,4.2496047915366e-15,0.0,1.1458593176500821e-15,0.0,2.579606480380258e-15,1.9333480935420455e-17,0.0,1.796880055423589e-33,0.0,0.0,0.0,6.365224238076269e-15,1.0899018572564634e-16,3.0509009509881163e-15,1.6651809089810279e-31,1.4353013981781106e-15,0.0,2.579276134902007e-14,0.0,0.0,0.0,0.0,0.0,1.3056897911693647e-14,7.775334636743602e-16,0.0,2.1063025371903884e-17,0.0,5.622015699909325e-16,1.7687185951610275e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8232764228818077e-30,0.0,0.0,0.0,0.0,1.2625955556938215e-13,1.8309019494571675e-37,4.1202453679632213e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825839520934172e-43,1.0793486174644556e-38,0.0,4.9490842261422066e-14,0.0,8.012543906957147e-15,0.0,7.145806128201712e-15,8.773670743242932e-16,0.0,0.0,7.879580945378533e-16,0.0,0.0,0.0,1.2370145546200997e-13,0.0,4.5050028446962356e-14,0.0,0.0,0.0,6.096741265942859e-16,0.0,2.0413158866302037e-35,8.268199034927036e-15,0.0,8.202526692223963e-34,0.0,0.0,0.0,0.0,2.0084673039022186e-15,0.0,3.2302012626421123e-16,0.0,3.1320101865040424e-15,1.3334910704075836e-15,1.2157947596556617e-15,1.2788813119086497e-14,0.0,0.0,0.0,2.0123365339002936e-39,7.688014151748453e-25,0.0,2.8332189217506316e-15,0.0,0.0,0.0,8.950981146067454e-18,2.3174570064729523e-18,0.0,0.0,0.0,3.466298010304889e-14,0.0,2.614027902788618e-36,9.42476730057993e-34
0.008,0.16330659564237612,298.0000000007699,1.307039865220301,0.6184598474520024,4.818765338973036e-52,0.12326694091117094,0.07049230861785111,0.18778090263427277,1.1336620984533603e-15,1.700669702180203e-21,0.0,0.0,3.8402715902660734e-10,0.0,9.121350570638139e-80,1.5678121776471163e-72,7.595098259543227e-14,4.244762397021423e-15,2.7053346937021156e-14,3.1219387406838094e-14,2.1651239976393686e-20,0.0,4.935874723931094e-35,1.361335302691642e-21,0.0,0.0,3.114959574965137e-32,0.0,0.0,3.395022716109111e-21,1.7073406228634623e-28,4.2496058969371694e-15,0.0,9.812473594504442e-16,0.0,2.5797071946260953e-15,1.7522545117277973e-17,0.0,2.0924490309606097e-31,0.0,0.0,0.0,1.027653029037832e-21,7.444208234008772e-15,3.050917893411991e-15,0.0,1.4353085921121781e-15,0.0,2.5792686084369806e-14,0.0,0.0,0.0,0.0,0.0,1.3056818817167639e-14,0.0,0.0,2.074727416894168e-15,0.0,5.622038287840626e-16,2.0195685665565493e-25,0.0,0.0,0.0,0.0,2.4939546147380494e-35,4.641876631403785e-36,0.0,0.0,0.0,1.9308326570706927e-28,0.0,0.0,0.0,0.0,8.25876043004654e-18,1.3156336135206082e-34,4.2055867811073714e-21,0.0,5.529211255287486e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.289344895024894e-40,1.7442468815359937e-36,0.0,4.9490842298604425e-14,0.0,8.012543915122882e-15,0.0,7.149699607548637e-15,1.752971668262713e-13,0.0,0.0,7.879511577632632e-16,0.0,0.0,0.0,1.237014555347754e-13,0.0,4.505002847410094e-14,0.0,0.0,0.0,6.096741272911456e-16,0.0,4.1040727509649374e-33,8.268199114538826e-15,0.0,1.5964663393119894e-31,0.0,0.0,0.0,1.2979498959922938e-38,1.4920161523894342e-20,0.0,3.230201266551559e-16,0.0,3.132020985324159e-15,2.8534775083997585e-20,1.215794762774335e-15,1.2788813127527911e-14,0.0,0.0,0.0,2.9866117929613405e-37,7.6879427942415925e-25,0.0,2.8332189259162333e-15,0.0,0.0,0.0,1.7951546309442507e-15,2.4897501314590632e-18,0.0,0.0,0.0,3.46629782578073e-14,0.0,4.420273367540945e-34,1.862578722627485e-31
0.016,0.16330661235439198,298.00000000126767,1.3070397314658804,0.6184598399039541,4.8485592213193155e-52,0.12326694220597972,0.07049230915444758,0.1877809014139574,1.98636182238534e-15,1.624850769940123e-27,0.0,0.0,7.320873260102444e-09,3.677228604001884e-14,1.962950888563073e-79,0.0,7.59665109287808e-14,4.2557961687790636e-15,6.0586403876574e-14,3.1407739355046703e-14,2.1744683821907226e-26,0.0,2.2675493704776585e-40,1.8206952882081045e-28,0.0,0.0,1.668372701272603e-36,0.0,0.0,8.296260751958842e-28,3.177055119295792e-35,4.249709996922207e-15,0.0,9.814777122168415e-16,0.0,2.588713350178612e-15,1.7559791144736083e-17,0.0,5.909624016884137e-35,0.0,0.0,0.0,0.0,4.7970215101844785e-14,3.0525796474226495e-15,3.7485302435213307e-37,1.4360829386579095e-15,0.0,2.5793198373652388e-14,0.0,0.0,0.0,0.0,0.0,1.3056838502715567e-14,0.0,0.0,2.07642553350012e-15,0.0,5.622062918146363e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7724664098376027e-28,0.0,0.0,0.0,0.0,5.250640145529712e-22,2.486039852922656e-38,1.144045998707688e-27,0.0,5.529269170269392e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.2893449232064737e-40,1.744281355283594e-36,0.0,4.949084298511207e-14,0.0,8.012544471292163e-15,0.0,7.149702528432121e-15,1.7530823520038767e-13,0.0,0.0,7.879444224059704e-16,0.0,0.0,0.0,1.2370145699644094e-13,0.0,4.505002897873241e-14,0.0,0.0,0.0,6.096741330505843e-16,0.0,4.104072776671001e-33,8.268199312260293e-15,0.0,1.5964663776668066e-31,0.0,0.0,0.0,2.3955530564939505e-42,1.109636357584235e-25,0.0,3.230201498302534e-16,0.0,3.132031817509771e-15,6.123908635527061e-25,1.2157947635928916e-15,1.278881327890771e-14,0.0,0.0,0.0,0.0,7.687871781919135e-25,0.0,2.8332189698807953e-15,0.0,0.0,0.0,1.79519290146054e-15,2.662054199381819e-18,0.0,0.0,1.4555724653111896e-36,3.4662976761314824e-14,0.0,4.42048082550616e-34,2.107445073771494e-31
0.02,0.1633067339194246,298.00000001480157,1.3070387585213445,0.618459784999376,4.8492519375096644e-52,0.12326695162426732,0.07049231305761432,0.18778089253670785,2.2485797133163684e-14,0.0,0.0,0.0,5.7777981889105206e-08,1.3337834402893911e-12,2.3469148946707824e-79,0.0,7.664675676195032e-14,4.660363004404127e-15,9.393169593077765e-13,3.799717393572522e-14,3.6218112929151255e-32,0.0,3.0841046788024784e-45,4.974987732279045e-35,0.0,0.0,0.0,0.0,0.0,4.1171227554570305e-34,9.634187847724314e-42,4.253434168035553e-15,0.0,9.909423463045342e-16,0.0,2.8934492623068914e-15,1.8929279244094857e-17,0.0,2.735611427246721e-39,0.0,0.0,0.0,0.0,1.1081289494835538e-12,3.1139181113450744e-15,0.0,1.4674434479270512e-15,0.0,2.5812747731991588e-14,0.0,0.0,0.0,0.0,0.0,1.3057752604560079e-14,0.0,0.0,2.141897109295103e-15,0.0,5.622175264841428e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.945157297912318e-28,0.0,0.0,0.0,0.0,0.0,1.3047956725562593e-41,0.0,0.0,5.5292689184349155e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.2893451734149764e-40,1.7456021204442584e-36,0.0,4.949084805181771e-14,0.0,8.01257133294766e-15,0.0,7.149849066187402e-15,1.75308217982145e-13,0.0,0.0,7.879510078532385e-16,0.0,0.0,0.0,1.2370146769372202e-13,0.0,4.505003265425995e-14,0.0,0.0,0.0,6.096742259450629e-16,0.0,4.104072701168561e-33,8.268200921264728e-15,0.0,1.5964669273297404e-31,0.0,0.0,0.0,1.266191094591783e-45,1.6674564623730978e-30,0.0,3.2302148958615223e-16,0.0,3.132037548588305e-15,0.0,1.2157947442597354e-15,1.2788814373115487e-14,0.0,0.0,0.0,0.0,7.687838808986569e-25,0.0,2.8332198361368783e-15,0.0,0.0,0.0,1.795193080924365e-15,2.7483987164546273e-18,0.0,0.0,0.0,3.466297854674692e-14,0.0,4.42605665093269e-34,2.1382710174198658e-31
0.022,0.16330720650525707,298.000000202143,1.307034976195749,0.6184595715699378,4.8532585347613264e-52,0.12326698823407196,0.07049232822999328,0.18778085801913386,2.740203323214208e-13,0.0,3.799640018815962e-26,0.0,2.538994188775767e-07,1.8463350211814532e-11,2.4755201204927333e-79,0.0,8.61647861898658e-14,1.2191356395139563e-14,1.2672535283475873e-11,1.5489991342011787e-13,0.0,0.0,8.892309048697088e-50,2.768658608882302e-41,0.0,0.0,0.0,0.0,2.831272487356147e-15,4.2093505407258895e-40,0.0,4.320997905260766e-15,0.0,1.1864660003024803e-15,0.0,8.125227977579668e-15,4.4381627382758287e-17,0.0,0.0,8.348960377549255e-33,0.0,0.0,0.0,1.52400244329706e-11,4.261320561457761e-15,0.0,2.1103283506379096e-15,0.0,2.6140614996891897e-14,0.0,0.0,0.0,0.0,0.0,1.3079274615593362e-14,0.0,0.0,3.431857503434489e-15,0.0,5.624728523652933e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.924855134473138e-28,0.0,0.0,0.0,0.0,0.0,3.418802348980482e-42,0.0,0.0,5.5292680343660325e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.289348279397084e-40,1.7677692954944317e-36,0.0,4.949087128865811e-14,0.0,8.01329603672081e-15,0.0,7.153966799907838e-15,1.7530826473175182e-13,0.0,0.0,7.882101395533779e-16,0.0,0.0,0.0,1.237015094377308e-13,0.0,4.5050047103571194e-14,0.0,0.0,0.0,6.096760715092594e-16,0.0,4.1040723858821004e-33,8.268225387522353e-15,0.0,1.5964743869524694e-31,0.0,0.0,0.0,3.3723668280506198e-46,5.122823778072722e-35,0.0,3.230604695075995e-16,0.0,3.1320436118852226e-15,0.0,1.2157946884910443e-15,1.278881866133538e-14,0.0,0.0,0.0,0.0,7.687837741800061e-25,0.0,2.833238037814707e-15,0.0,0.0,0.0,1.7951938036459084e-15,2.79446354603196e-18,0.0,0.0,0.0,3.4662989063017244e-14,0.0,4.519657289057631e-34,2.1760239869954362e-31
0.023,0.16330824362393123,298.00000154540163,1.307026675720286,0.6184591032853717,4.86936133453607e-52,0.12326706854902819,0.07049236151797214,0.18778078221806646,1.8801107921507368e-12,0.0,4.22104269658711e-26,0.0,6.840827327345906e-07,1.3586060341801394e-10,2.5240539538109967e-79,0.0,2.288900414868255e-13,2.8853506809245025e-14,9.393965257988996e-11,1.2211071212411635e-12,2.3585687882242958e-35,2.8136490661698148e-42,5.278057035125525e-54,2.0505002310899582e-41,0.0,2.3808931361465838e-14,0.0,0.0,4.498478690628604e-14,8.863499007905243e-46,0.0,4.950770486764445e-15,0.0,3.2549459971327392e-15,0.0,5.434344408585387e-14,2.8726466114408103e-16,4.446663212790345e-36,0.0,1.1498561702028364e-31,3.4126330831128985e-36,2.2696067449300178e-17,0.0,1.129620941194236e-10,1.527989266780729e-14,0.0,8.860575483188997e-15,2.6575966620544496e-15,2.896654969776395e-14,5.213656988391937e-29,0.0,0.0,6.662798216298587e-16,0.0,1.3338139245263828e-14,1.3557778320458818e-14,0.0,1.6462164094061075e-14,8.958146526745793e-17,5.657562307973805e-16,0.0,0.0,0.0,0.0,0.0,2.919329932768427e-29,8.31451306201249e-30,0.0,0.0,0.0,9.396515398383842e-28,0.0,0.0,0.0,0.0,0.0,2.0934678140011652e-41,0.0,0.0,5.52926675107191e-18,0.0,0.0,0.0,0.0,0.0,0.0,1.2893839031150871e-40,1.9588619044211207e-36,0.0,4.9490986659550856e-14,0.0,8.023390979362014e-15,0.0,7.212956538858234e-15,1.75308457584536e-13,0.0,1.9184408720497007e-23,7.916720350912918e-16,0.0,0.0,0.0,1.2370160133265394e-13,0.0,4.5050080984339103e-14,0.0,0.0,0.0,6.097002874017038e-16,0.0,4.104071391189155e-33,8.26852403844031e-15,0.0,1.596535282235614e-31,0.0,0.0,0.0,2.064739307518456e-45,3.215576260958584e-39,0.0,3.236370424352582e-16,0.0,3.1320799458725364e-15,0.0,1.2157946259509564e-15,1.2788828796502632e-14,0.0,3.72235313727211e-46,0.0,0.0,7.6879892200438355e-25,6.214725823742249e-47,2.8334749314237474e-15,0.0,0.0,0.0,1.79519581522898e-15,2.852523197353373e-18,0.0,0.0,0.0,3.466301866037566e-14,0.0,5.331160379760895e-34,2.371219668639157e-31
0.024,0.1633116275333437,298.00001483596293,1.306999593656881,0.618457576393147,4.9617664066880916e-52,0.12326733033987897,0.0704924700472039,0.18778053440947612,1.6089153627881753e-11,0.0,9.108288540363326e-26,0.0,2.0856084263620166e-06,1.2477768582142443e-09,2.5679194943297248e-79,0.0,1.651136196578516e-12,2.1127887998315332e-13,8.715366075361593e-10,1.4542355879815587e-11,4.0270873533874605e-33,0.0,0.0,5.840043775476058e-40,0.0,3.2522980706963775e-13,0.0,0.0,5.359752641051397e-13,5.706990624956867e-48,2.750374902273205e-45,1.2987734613328741e-14,3.271351331735407e-33,3.3121776513414744e-14,1.8418594822433278e-37,6.141511633010066e-13,3.458584396270745e-15,1.2080741551642925e-33,0.0,3.150226424867624e-30,9.410118618418239e-35,3.916710369367488e-16,0.0,1.0465419888573527e-09,1.6003658267439054e-13,3.99143918646261e-40,1.0561425418717938e-13,7.653472208160395e-14,6.238304473727084e-14,1.894949914668865e-27,0.0,4.3653208111724575e-15,2.958186962450744e-14,0.0,1.7576243497735414e-14,7.556414949686969e-13,1.0521219822722724e-13,1.9630483938402887e-13,2.427330526835524e-15,6.232851571035124e-16,0.0,0.0,1.0498177795544395e-33,5.426467710480489e-31,1.7488369539445582e-31,1.537471938571184e-28,4.3788587130148876e-29,2.731969202747148e-23,2.8195933366049897e-35,1.5418137052016784e-30,1.3440577243288214e-27,0.0,0.0,0.0,0.0,0.0,4.56564859528897e-40,0.0,0.0,5.5292688408817226e-18,0.0,0.0,0.0,1.1926445420602057e-28,0.0,4.32888570310748e-45,1.2909073105220674e-40,4.218563829896493e-36,0.0,4.94929212766958e-14,0.0,8.214617787074385e-15,0.0,8.359679735473187e-15,1.753106264416267e-13,0.0,6.972581228873125e-22,8.541467460026774e-16,0.0,0.0,0.0,1.2370190230470336e-13,0.0,4.5050234795819286e-14,0.0,0.0,0.0,6.101516096625083e-16,0.0,4.1040648346391424e-33,8.273929483085076e-15,0.0,1.5972458544337876e-31,0.0,0.0,0.0,4.50342288006291e-44,1.282978545849244e-43,0.0,3.352015994876867e-16,0.0,3.1326936838996133e-15,1.182595285917217e-28,1.2157946673069773e-15,1.2788877050221847e-14,0.0,6.14079462793571e-44,0.0,0.0,7.691573553228809e-25,7.720060074881255e-46,2.8377980054401884e-15,0.0,0.0,6.367683876980538e-34,1.7952132009234043e-15,3.657258274609793e-18,0.0,0.0,0.0,3.466322556120773e-14,0.0,5.919331960676764e-34,2.8902962723367745e-31
0.0245,0.16331620340665626,298.0000658065245,1.3069629738490804,0.6184555157523935,5.168699010874503e-52,0.12326768337371843,0.07049261649313122,0.18778019747935593,6.500585728678671e-11,7.502212103107218e-31,3.1687022208196724e-25,4.815264596068017e-23,3.9731287467766945e-06,5.336073121385667e-09,2.602817760739701e-79,0.0,6.958781268391851e-12,1.1365738904142325e-12,3.758894661693915e-09,7.862150666500551e-11,7.125008752946761e-32,6.217274605097334e-41,0.0,1.1299111080263094e-38,0.0,1.7802609685189265e-12,2.079837155888659e-34,0.0,2.7419499349069055e-12,2.91865231821237e-47,7.054523255999254e-44,5.2454564949152864e-14,6.486362520638385e-31,1.98573871715248e-13,5.8137287644368875e-36,3.2268470380221917e-12,1.9383041373596986e-14,2.7397585951212404e-32,3.0001365884850436e-33,7.842703990115992e-29,2.3323237424620765e-33,2.454807282319757e-15,0.0,4.507845363515512e-09,8.912890188304068e-13,1.0875895574502332e-38,6.377626920783385e-13,5.031572791331848e-13,2.1474094132023298e-13,2.6476555932817113e-26,0.0,3.4893508893877316e-14,2.348501709228786e-13,0.0,4.4126134639411906e-14,4.933254740791392e-12,9.481780746813402e-13,1.1496023751444987e-12,1.654902348081305e-14,1.008522159950703e-15,3.691844080221034e-29,3.2468949174261693e-28,4.2346869594903884e-32,2.1888911232801488e-29,5.284940768862532e-30,1.2539696528940754e-27,3.571418751387667e-28,9.022186883267607e-22,7.177256392160799e-34,3.9240396194377265e-29,3.687309813598385e-27,0.0,0.0,0.0,0.0,9.129930450317306e-24,8.36388535474774e-39,0.0,3.561275512373688e-34,5.529294918478529e-18,0.0,0.0,0.0,3.1997592612218148e-27,0.0,7.455619795815188e-44,1.3292899097521055e-40,1.4521175245526135e-35,0.0,4.9509848270817865e-14,0.0,9.5973265725736e-15,0.0,1.686271138958592e-14,1.7532800963334627e-13,0.0,9.741823001955144e-21,1.2846916874188178e-15,0.0,0.0,0.0,1.2370231398233865e-13,0.0,4.505077539294897e-14,0.0,0.0,0.0,6.1338566338506e-16,0.0,4.104044374574281e-33,8.31182010307194e-15,0.0,1.600478753850378e-31,0.0,0.0,0.0,8.24989033642052e-43,0.0,0.0,4.236337073711843e-16,0.0,3.1369546377390215e-15,7.555401151478172e-28,1.2157950552579747e-15,1.2789060106972376e-14,0.0,1.2095633655888851e-42,0.0,0.0,7.7251725127295935e-25,5.064538915481867e-45,2.868074112948072e-15,0.0,0.0,4.5778108907104296e-33,1.7953418469236734e-15,1.084273307744798e-17,0.0,0.0,0.0,3.466428425735013e-14,0.0,0.0,7.167748153229202e-31
0.025,0.16332604059850103,298.000343393429,1.3068842556725841,0.6184511080115035,5.836654089840333e-52,0.12326843733790804,0.07049292969225492,0.1877794636351205,3.058545890501178e-10,7.261680387923226e-29,1.854847607731147e-24,1.776723628931488e-21,7.991808229170334e-06,2.6741803292522907e-08,2.692611172131469e-79,0.0,3.5042257241067475e-11,7.805062837976754e-12,1.901673914882596e-08,5.10976320868009e-10,2.3883144058836407e-30,0.0,0.0,4.3225335701575945e-37,7.166316357608473e-30,1.163052326555883e-11,5.68456988482697e-32,0.0,1.6692566051281987e-11,1.7769787758907554e-46,3.2179306428165406e-42,3.2402691157997924e-13,7.396694665880657e-29,1.4758142495053001e-12,3.27077804380224e-34,2.0356501997781545e-11,1.3131092323700978e-13,8.757210243999255e-31,8.4573994080768e-31,2.9475930271471788e-27,8.775571151425412e-32,1.8524295279400418e-14,0.0,2.277268284042643e-08,6.060469551280485e-12,5.162010990671105e-37,4.717670255876261e-12,3.930285573637117e-12,1.1917538481049812e-12,4.049118203108825e-25,0.0,3.1850180090870913e-13,2.246197319811e-12,0.0,2.747457537037599e-13,3.768399209419665e-11,8.018801342404296e-12,8.205074073349079e-12,1.3499880092788475e-13,4.5766488147089215e-15,1.3701492491168768e-27,1.1678403400893012e-26,1.808614281991566e-30,9.348596437554945e-28,2.179545400953718e-28,3.9780759883630086e-26,1.1329918524187318e-26,2.503136949454244e-20,2.591200662596748e-32,1.4159333283886255e-27,2.3518713647241498e-26,1.722942871294799e-36,0.0,9.184268148189131e-34,0.0,3.3663032611367554e-22,3.0124606307331094e-37,0.0,8.726296806511127e-32,5.529469362552357e-18,0.0,0.0,6.38059735608883e-14,1.1571235972505588e-25,0.0,2.480299881590648e-42,3.149381575747226e-40,8.058538494499755e-35,5.296523065546312e-16,4.972369528776693e-14,0.0,2.3389805172623825e-14,1.3719064460161703e-16,1.037665789740363e-13,1.7555106701068237e-13,0.0,1.4897105811399878e-19,5.384433835404106e-15,2.701819423741258e-32,0.0,0.0,1.2370324985504798e-13,0.0,4.505540306337665e-14,0.0,5.358837575456131e-15,0.0,6.454033374163387e-16,0.0,4.103951122070542e-33,8.679447170125942e-15,0.0,1.6212545346789782e-31,0.0,0.0,0.0,2.9712775876815077e-41,0.0,0.0,1.3547684340755968e-15,0.0,3.178172103802435e-15,4.530391307596346e-27,1.2157965888872726e-15,1.2790685817614519e-14,0.0,4.3006602313807656e-41,0.0,3.2903501715609365e-43,8.160275669337091e-25,1.1571595362615196e-43,3.161131698570474e-15,0.0,0.0,2.7918378216897583e-32,1.796997083048068e-15,1.0225347325668946e-16,0.0,0.0,0.0,3.4674005489744077e-14,0.0,0.0,1.2150900650366402e-29
0.025500000000000002,0.16334750167364678,298.0018546930177,1.3067125549150647,0.6184416183269464,7.912943263560455e-52,0.12327005517759848,0.07049360396157339,0.18777781045565528,1.4917679588342733e-09,5.01186837554905e-27,1.5218044538391547e-23,5.868030683026359e-20,1.6548387077784797e-05,1.3882414469793502e-07,2.9770566520046663e-79,0.0,1.8357849641858217e-10,5.593706298261898e-11,9.964835849127233e-08,3.4282773325795842e-09,1.3915942208481848e-28,1.0980610919371776e-39,7.243496566707752e-51,2.3851405027027323e-35,5.196262675937214e-28,7.831747632642058e-11,1.3792549899709902e-29,3.315387082789556e-42,1.0492027140337601e-10,1.1174124349359511e-45,2.0674374100799705e-40,2.192798718096705e-12,8.404027839544449e-27,1.133610246856393e-11,4.15861132453105e-32,1.326686093785242e-10,9.18048481323981e-13,3.028098512063008e-29,2.1251308892550715e-28,1.1823535026926998e-25,3.577449442836835e-30,1.4369209712507253e-13,2.9440938053761812e-27,1.1915813300045886e-07,4.2602575219405335e-11,3.30351235918718e-35,3.5998934957275234e-11,3.1461970684869565e-11,7.457257845025263e-12,6.224660471479824e-24,4.56302601207362e-31,2.9533337420796823e-12,2.195525816015856e-11,0.0,2.278043871112173e-12,2.944458370540211e-10,6.732790535718588e-11,6.042552913263923e-11,1.1285670953326813e-12,3.762619861749991e-14,4.524662603919785e-26,3.8434923247353964e-25,7.960431301361802e-29,4.114565952909034e-26,9.545111130891278e-27,1.7405011439463456e-24,4.95710150757774e-25,6.936497560816472e-19,1.0039700294109058e-30,5.46683185609446e-26,1.9138173267663673e-25,4.846708029232366e-34,3.6923195214066445e-14,2.349416120558574e-31,0.0,1.1101490750376617e-20,1.5557783130307925e-35,0.0,1.8838812348162095e-29,5.5304881803701845e-18,0.0,0.0,5.711831105971805e-13,4.462005439510917e-24,0.0,1.0047906145753923e-40,9.904147971521867e-39,5.042508487613076e-34,6.8960328716212516e-15,5.244587967826917e-14,0.0,1.6097540774995836e-13,4.075562411579151e-15,9.919849876352366e-13,1.7848022740175333e-13,0.0,2.289522981372549e-18,4.442452213538753e-14,1.1888143808539394e-30,0.0,0.0,1.2370590022157072e-13,8.234637510025052e-15,4.510268290311278e-14,0.0,7.1404176168224e-14,0.0,9.624697889490459e-16,0.0,4.1035460184901446e-33,1.2247922219618108e-14,0.0,1.7552241555032398e-31,2.725613907914169e-30,0.0,2.87234453473283e-33,1.5347024995922844e-39,7.831640609952526e-41,0.0,1.1159389788264472e-14,0.0,3.5774481869663456e-15,4.485955741954651e-26,1.2158026549663688e-15,1.2807493087401295e-14,0.0,1.76084477734275e-39,0.0,2.147917470937987e-41,1.3802583968221399e-24,5.4292199786886706e-42,5.998324380967331e-15,0.0,0.0,2.772176323977092e-31,1.8191158277478465e-15,1.2655631403433058e-15,0.0,0.0,0.0,3.476866426648838e-14,0.0,0.0,2.5472107546077475e-28
