,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069),Y_S(12564),Y_S(14690)
0,0.0,0.1479922902674188,298.0,1.2713180652404605,0.6147599981860912,0.0,0.0953592351565663,0.10322323689720757,0.18665752967967927,0.0,0.0,2.7662933826709885e-14,0.0,7.907182154709919e-11,2.6834544824864877e-14,2.2601632399081917e-80,0.0,0.0,0.0,0.0,7.327853932249746e-16,3.7863193230585715e-22,0.0,0.0,2.1085294893989776e-14,4.343276255233743e-21,7.041796791048642e-18,8.49707881334529e-32,2.545000236657314e-28,0.0,1.985131773885022e-14,9.583069957583133e-30,5.2619669231691465e-15,0.0,9.821264535310774e-14,0.0,0.0,1.829444930511493e-15,4.323048461815071e-33,0.0,0.0,0.0,2.9523814786921236e-15,0.0,0.0,2.197648424038015e-15,7.528848537676384e-29,1.796715954484763e-13,8.796529855897047e-16,1.4526491684506442e-15,1.759650953435252e-17,0.0,1.2936910204441982e-13,7.857724927939429e-15,1.677797089650704e-13,3.2784110141076525e-15,0.0,6.983469026662597e-16,9.14323837587243e-17,0.0,0.0,0.0,0.0,0.0,1.3486685944107205e-29,3.837814763305456e-30,0.0,2.289107795766612e-13,0.0,0.0,0.0,2.6370741533776217e-15,0.0,0.0,2.46326599227785e-42,7.96167620991349e-23,0.0,1.4168536167985486e-13,4.0910100210072704e-29,7.812288563968968e-19,1.8248542681171968e-21,0.0,8.484232728534153e-14,1.7543906782263098e-33,3.8393352469412466e-28,7.774424190554104e-14,0.0,0.0,3.686399819644253e-40,0.0,0.0,1.2918210077442624e-14,0.0,4.3660006940485764e-38,5.823180249986959e-38,5.537584934264126e-28,1.8998791060712428e-14,0.0,0.0,2.0779729636859698e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8306267986388728e-27,1.3458985431427022e-17,0.0,0.0,7.708308416854279e-25,0.0,5.115202874491892e-37,0.0,0.0,6.319121687328221e-14,4.9669360730278094e-14,0.0,0.0,8.469567694560144e-22,0.0,0.0,0.0,0.0,2.1117069909121682e-33,0.0,5.372842545283206e-15
1,0.008,0.1479922930219376,297.9999999899462,1.2713180415786218,0.6147599969371917,0.0,0.09535923527480063,0.10322323698643701,0.18665752943070282,9.682073847327816e-17,1.4415995328474974e-21,0.0,0.0,1.3695808656054205e-09,0.0,1.9584096019389167e-79,0.0,0.0,0.0,0.0,6.160458574878704e-14,3.2461739419806705e-20,0.0,0.0,4.290904171059293e-21,1.0692214715950652e-19,6.240211032421902e-16,4.702268381467142e-30,2.9635935984775217e-35,0.0,4.570356907291906e-21,5.381505374716663e-28,5.261970643014096e-15,0.0,9.818986261387921e-14,0.0,0.0,1.829352486291286e-15,4.912824307955917e-31,0.0,0.0,0.0,2.952381753962098e-15,0.0,0.0,2.1977050739428547e-15,5.87234923678799e-27,1.7967162000442688e-13,8.798096060613672e-16,2.146174527359065e-21,2.1371453929234066e-15,0.0,1.2937086569378168e-13,7.8550606233521e-15,1.6777971057885493e-13,0.0,0.0,6.530958704083857e-14,9.143601329401256e-17,0.0,0.0,0.0,0.0,1.4234587071909375e-33,1.6773431428124614e-27,4.777225059175102e-28,0.0,5.521206059043823e-20,0.0,0.0,0.0,3.133714006979698e-13,0.0,0.0,2.2024321242302892e-40,7.389291009272312e-21,0.0,5.497363435948731e-18,6.369473479731432e-27,1.949324607668451e-18,9.703619761568454e-20,0.0,8.484232742754311e-14,2.863964656966635e-31,0.0,7.724794573586081e-14,0.0,0.0,5.731432449284656e-38,0.0,0.0,1.2918108750132336e-14,0.0,1.025266806653268e-35,8.592735654629131e-36,4.582757943510722e-28,1.899879102246194e-14,0.0,0.0,2.0779729535278714e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5038720902409334e-17,4.640608321538757e-43,0.0,7.707851676816849e-25,0.0,1.4643061557032426e-34,0.0,0.0,2.37970457381517e-19,4.966936079502645e-14,0.0,0.0,8.469567714960057e-22,0.0,0.0,0.0,0.0,2.0959270248653432e-31,0.0,4.280957831724085e-15
2,0.016,0.1479923408195477,297.99999999199997,1.2713176309777083,0.6147599753247092,0.0,0.09535923730907112,0.10322323853500534,0.1866575251077197,7.822697223516465e-15,1.623852883457969e-27,0.0,0.0,2.3721997049409226e-08,6.027265546188553e-14,2.7720591423853724e-79,0.0,0.0,0.0,0.0,6.242054561803136e-14,3.128833858871477e-26,0.0,0.0,8.78058788424187e-28,1.0087028785910073e-18,6.31466703999341e-16,6.914130135981941e-34,3.474189539750159e-41,8.881070280152509e-17,1.0570648943072027e-27,1.3662110728132135e-34,5.262290603462138e-15,0.0,9.819089218149835e-14,0.0,0.0,1.8287102177705182e-15,0.0,0.0,0.0,0.0,2.952408789381052e-15,0.0,1.4287677666284243e-13,2.2027371754812187e-15,1.8119778595446336e-27,1.796741164375645e-13,8.859376490339676e-16,3.183308114182068e-27,2.1382497816499598e-15,0.0,1.294855056756676e-13,7.854024551793531e-15,1.6777989136589027e-13,0.0,0.0,6.531743533093194e-14,9.148739171863762e-17,0.0,0.0,0.0,0.0,0.0,2.177675763778656e-27,6.202217297149143e-28,0.0,1.336154935255347e-26,0.0,1.7366190985081294e-25,0.0,3.1337140651464237e-13,0.0,0.0,6.0924751317300235e-47,2.455869458603564e-27,0.0,5.496190986332788e-18,7.599478084997932e-28,1.9498037787449057e-18,1.922305369104166e-19,0.0,8.48423298810013e-14,2.863963649914152e-31,0.0,7.724788711206917e-14,0.0,0.0,5.771344092897326e-38,0.0,0.0,1.2918127554243199e-14,0.0,1.0444482390370304e-41,1.2754558735566388e-39,4.242927198148437e-28,1.8998791740519725e-14,0.0,0.0,2.0779730513864833e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5034143610555376e-17,1.1311999206470416e-45,0.0,7.707395495554471e-25,0.0,1.7894842649471303e-40,0.0,0.0,8.990277834327525e-25,4.966936197889665e-14,0.0,0.0,8.469568314093531e-22,0.0,1.740012720197045e-22,0.0,0.0,1.1456108402488956e-35,0.0,3.4106658487814085e-15
3,0.02,0.14799265727830854,298.00000005911784,1.2713149124732803,0.6147598322373785,0.0,0.09535925077640955,0.10322324878687937,0.18665749648437788,1.7611331198209993e-13,2.7114962900915018e-30,2.2910971659059608e-24,0.0,1.7170034830373328e-07,4.70430982456376e-12,2.1994567602228053e-79,0.0,1.470082281045776e-13,0.0,3.4288219834846204e-12,8.81992800027975e-14,4.871331959957307e-29,0.0,0.0,3.668471275266124e-34,1.9638742711519095e-18,8.680455969473641e-16,0.0,3.3821991003710106e-41,3.2561785960529327e-15,4.972850732827682e-34,0.0,5.272647299090691e-15,0.0,9.822691003682286e-14,0.0,0.0,1.8362670203236407e-15,0.0,1.5752217077836157e-33,0.0,4.312233571617557e-31,2.953414681360563e-15,4.406248603213675e-31,4.83017551366738e-12,2.370996115319412e-15,0.0,1.7977025879606745e-13,1.0642217456855616e-15,8.346634048209791e-31,2.1427916981774705e-15,0.0,1.3224050637079517e-13,7.853508952525497e-15,1.6778735869850187e-13,0.0,0.0,6.558485785721547e-14,9.356658364539401e-17,4.467073113118618e-29,3.263133235573397e-29,0.0,0.0,0.0,2.3741796987204286e-27,6.76187825504705e-28,0.0,6.611426357694992e-33,3.1738646076959835e-30,4.434973813238286e-25,0.0,3.1337142453241033e-13,1.8904091295147506e-25,5.2112116701173425e-40,3.3814709146312498e-53,9.292506774779919e-30,0.0,5.496190190618766e-18,7.598311108195319e-28,1.9576828051700096e-18,2.3982430077931483e-19,2.162897365702737e-28,8.48423461028465e-14,2.863963715448682e-31,0.0,7.72479065873973e-14,2.1815531381008253e-36,0.0,6.932744138018889e-38,0.0,0.0,1.2919054021516768e-14,0.0,0.0,5.612143030504162e-46,4.162365966216137e-28,1.899880700098116e-14,0.0,0.0,2.077979645121011e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.148071818175555e-44,1.5031857985193663e-17,3.6344254348623524e-50,0.0,7.707198098030053e-25,0.0,0.0,0.0,0.0,6.880544819291782e-30,4.966936986761409e-14,0.0,0.0,8.469587882511118e-22,0.0,9.001669222069584e-21,0.0,0.0,1.1224059249954696e-39,0.0,3.024782779232851e-15
4,0.022,0.14799378421897166,298.0000008979878,1.2713052317059081,0.6147593227594019,0.0,0.09535929872564425,0.10322328528896954,0.18665739452836733,2.0511083382381973e-12,7.708008962747714e-30,2.839504418690023e-24,0.0,6.985232405206242e-07,6.037498084414813e-11,1.7596896884651155e-79,0.0,2.920558162071653e-13,0.0,4.804479834111197e-11,5.018713162782422e-13,4.8660110845296984e-29,0.0,0.0,0.0,6.368661997366079e-18,4.685746137908001e-15,0.0,3.3636153240930773e-41,5.055073416852463e-14,4.83337644534583e-40,0.0,5.442860767050253e-15,0.0,9.889968201934155e-14,1.0721869371590568e-38,5.489555328453612e-14,1.9731661040320318e-15,0.0,1.4892443082962496e-33,0.0,4.586322683781783e-31,2.972401183750839e-15,1.5056017772971971e-30,6.172687407474597e-11,5.2261279549135006e-15,0.0,1.8164721006976807e-13,3.759970585650916e-15,8.25091333025285e-31,2.235685286858664e-15,0.0,1.6602296583333888e-13,7.853285123213371e-15,1.6794573385167583e-13,0.0,0.0,7.035384710035047e-14,1.3615795184874062e-16,4.4825354680403974e-29,3.814931909878156e-29,0.0,0.0,0.0,2.4946992575206922e-27,7.105128843864701e-28,0.0,6.133791082560764e-35,3.352671424692666e-30,6.38012800597109e-25,0.0,3.133717113497287e-13,2.283224439027276e-25,1.639812483952521e-39,3.831301963778927e-59,9.282839037818066e-30,0.0,5.496187777408789e-18,7.597738937991278e-28,2.097554706009777e-18,2.636328940047975e-19,2.7307296018628916e-28,8.484240391060737e-14,2.8639659067034013e-31,0.0,7.724800763729538e-14,2.0011981918506016e-31,0.0,2.449369212165869e-37,0.0,0.0,1.2942463081494342e-14,0.0,0.0,0.0,6.283718328270299e-28,1.899909891612837e-14,0.0,0.0,2.078147269698745e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6183914625155393e-43,1.5030724599344368e-17,0.0,0.0,7.707863808250753e-25,0.0,0.0,0.0,0.0,1.080071844865316e-34,4.966939801681895e-14,0.0,0.0,8.470166232083341e-22,0.0,2.203531216486863e-19,0.0,0.0,7.419261383654242e-40,0.0,2.843424456571045e-15
5,0.023,0.14799607389489072,298.0000063214526,1.271285563137166,0.614758288068707,0.0,0.09535939609161842,0.10322335941856987,0.1866571872234371,1.296497950977369e-11,1.885066764188385e-29,2.8621938083137337e-24,2.8651974656044683e-25,1.7680191724598723e-06,4.079726135701483e-10,1.5578763599749735e-79,0.0,7.049737709092982e-13,0.0,3.2908008781044894e-10,3.924411806935757e-12,4.8657719642463205e-29,1.4195660407831857e-41,0.0,0.0,3.021311901547215e-17,3.6443685700500696e-14,0.0,3.3425436673180836e-41,4.1547338637913425e-13,9.74145256644395e-46,0.0,6.8841767095230014e-15,6.716898614427605e-24,1.0535668010748955e-13,1.0049336819431764e-37,5.027591844409916e-13,3.1628530801850127e-15,0.0,1.3810711724838125e-33,4.974744931128691e-30,4.640163331070528e-31,3.156373097490914e-15,9.884009530206387e-30,4.212731655905179e-10,3.016396907346985e-14,6.0849147136550695e-27,2.004406649913697e-13,2.4823381894622962e-14,8.247210946553608e-31,3.322354664134191e-15,0.0,3.815922476004171e-13,7.85352079458996e-15,1.6966867747605307e-13,0.0,8.614302946179937e-15,1.1406993837886002e-13,5.830426994484723e-16,4.567250553859413e-29,6.176749444613574e-29,0.0,0.0,4.013470228122549e-31,2.770966577021537e-27,7.891963112991841e-28,0.0,6.810900664889739e-35,3.723464123503244e-30,7.44698402059922e-25,0.0,3.1337352213290665e-13,4.41817951068909e-25,1.0235133378022431e-38,6.171682735752566e-64,9.424274506061434e-30,1.7509129512264089e-37,5.4961854807159595e-18,7.59746546790617e-28,3.3938398293450175e-18,2.756489866488309e-19,3.0332641181591487e-28,8.484252140661663e-14,2.863973803519212e-31,0.0,7.724868947527808e-14,2.9609889736769086e-29,0.0,1.6170505814623133e-36,0.0,0.0,1.3244665023823492e-14,0.0,0.0,2.704123985273569e-42,3.5137813361314594e-27,1.9002545278951636e-14,0.0,0.0,2.0802788099475207e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098171948262298e-42,1.503017448408957e-17,0.0,0.0,7.717658334097898e-25,0.0,2.0276412935274892e-44,0.0,0.0,3.475176778346481e-39,4.966945527243501e-14,0.0,0.0,8.479699878744477e-22,0.0,2.8027747340927772e-18,0.0,0.0,2.3341011844808447e-39,0.0,2.7556051297589185e-15
6,0.024,0.14800305121569662,298.00005486607665,1.2712256309311345,0.6147551389859992,0.0,0.09535969233832459,0.10322358504105554,0.18665655420469623,1.0130752697046968e-10,7.482288812924647e-29,3.1145688512913254e-24,3.0832033877483625e-23,5.019492880597064e-06,3.417687783419568e-09,1.3186526772343595e-79,0.0,3.9709475812217856e-12,0.0,2.783128345865719e-09,4.2821517464875805e-11,4.8674758610379887e-29,1.7444207705998164e-41,0.0,0.0,2.2120424373643532e-16,3.9927951301206323e-13,1.2258307922025607e-34,0.0,4.291500229259748e-12,4.724784808102111e-47,0.0,2.363783386559027e-14,3.0657497065731837e-22,1.9016072681795958e-13,5.6651761122544795e-36,5.447540987120625e-12,1.7315999613915175e-14,0.0,1.683181409267038e-33,3.1395603052548994e-27,5.367429906801047e-31,5.5946550115500164e-15,1.015938011656502e-28,3.5706242162463685e-09,3.289052943491911e-13,2.841982024086331e-25,4.576154018927512e-13,2.513128897014374e-13,8.244658325693531e-31,2.067668397196828e-14,7.609390025767376e-14,2.2875707857905474e-12,7.853699239090561e-15,1.9524424042268637e-13,2.1336736328904745e-12,1.3358020314368208e-13,6.62966505063433e-13,6.983978418706182e-15,8.022429978606902e-29,4.866600875612708e-28,2.488461813283537e-33,1.185003326319894e-30,3.132148001642294e-29,5.450338888358125e-27,1.5523057245913425e-27,0.0,3.050566757886828e-34,1.6678399050497522e-29,8.679916388928592e-25,0.0,3.1336788932232953e-13,2.464783775797816e-24,1.123998466699212e-37,2.8843557508543927e-62,1.550059205460886e-29,5.0815436031807195e-34,5.496200921334608e-18,7.59725048587806e-28,1.985103587704648e-17,2.883782425929877e-19,1.3602871951603834e-27,8.484287934441628e-14,2.864080785256301e-31,0.0,7.726048827056954e-14,3.1866604916528176e-27,0.0,1.6370326521967594e-35,0.0,0.0,1.8548699901761613e-14,0.0,1.0623080424204276e-43,4.366651659294862e-40,5.44863893478545e-26,1.9059698248758534e-14,0.0,0.0,2.1170732425781712e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1088910606745228e-41,1.502966891830594e-17,0.0,0.0,7.87409565442317e-25,0.0,2.355290269459801e-42,0.0,0.0,1.2981422562724134e-43,4.966962967036493e-14,0.0,0.0,8.694649983842895e-22,0.0,4.5735706614314986e-17,0.0,0.0,7.054663827665273e-39,1.3261747729258636e-16,2.6704606888498005e-15
7,0.0245,0.14801193288383552,298.0002238473526,1.2711493493665333,0.6147511439705008,0.0,0.09536006792900922,0.10322387133422,0.1866557440845708,3.8051480387348605e-10,2.9475494157729138e-28,4.3341621054941315e-24,5.443729977955864e-22,9.132984143887411e-06,1.3566564422269194e-08,1.0726119348810974e-79,0.0,1.494497534794839e-11,1.2721101892792516e-12,1.1125964038543071e-08,2.1346014226843375e-10,4.902341820113807e-29,0.0,0.0,9.060047224145813e-36,8.219588876079042e-16,1.999185480955891e-12,7.055057201508505e-33,0.0,2.0214700480853434e-11,2.2255831700207175e-46,1.8116609780864195e-36,9.8761362908484e-14,4.613615776692489e-21,6.183463030812133e-13,1.5298534792492011e-34,2.653885177038107e-11,8.221855187883929e-14,8.030240141809329e-31,1.0026083700665118e-31,4.73310909598518e-26,9.19470684796102e-31,1.8018128881733816e-14,5.051856535667952e-28,1.4309190286288832e-08,1.708297931977276e-12,4.2294778926130825e-24,1.809500517781404e-12,1.1928189762962629e-12,8.2362983219527e-31,1.267898962487144e-13,6.698433873315716e-13,8.845427657682135e-12,7.853814153160961e-15,3.4081930465906573e-13,1.6590095797666916e-11,8.204369494587404e-13,3.3160781799017393e-12,4.2165782902232846e-14,6.269913183533438e-28,5.543080790973645e-27,8.836194400925168e-32,4.3888604027743046e-29,5.5915174232040545e-28,2.3406453441764556e-26,6.66636890664645e-27,0.0,4.585100342614584e-33,2.5058166217387175e-28,9.518572544564368e-25,0.0,3.133473519829424e-13,1.3766310615994395e-23,7.64805222942507e-37,7.684366819337046e-61,1.0170313347514778e-28,3.7280777334372955e-32,5.496295698904225e-18,7.597288147194995e-28,1.002614037382926e-16,2.9757828390915947e-19,2.0465702856017488e-26,8.484333433302378e-14,2.8652343235657533e-31,0.0,7.735112049715068e-14,1.3093328584757777e-25,0.0,7.769549241394231e-35,0.0,0.0,5.412322116015584e-14,0.0,2.9697642688873344e-42,3.76394298783014e-38,3.9798359989767247e-25,1.9424116438494987e-14,0.0,0.0,2.359824304180904e-17,0.0,0.0,0.0,0.0,0.0,9.661782275787234e-36,0.0,7.544712655335665e-41,1.5029466853306246e-17,0.0,0.0,8.891892793790764e-25,0.0,5.332608124895317e-41,0.0,0.0,3.8906304871473145e-43,4.966985109288865e-14,0.0,0.0,1.0541213297552836e-21,6.328835624987051e-16,3.187656631253032e-16,0.0,0.0,1.2005112830097186e-38,1.0205412955525278e-15,2.6285922074127094e-15
8,0.025,0.14803012926313444,298.0010642147344,1.2709930955673565,0.6147430237267396,0.0,0.09536083044371285,0.1032244535821861,0.1866540643432092,1.6502299186367752e-09,3.0997362895561966e-27,1.5399833056914446e-23,1.3876412232023966e-20,1.7443376228039376e-05,6.25816551820041e-08,6.191195582033466e-80,0.0,6.826337745557354e-11,1.0541376082710807e-11,5.172543615915275e-08,1.2684882960104582e-09,6.094054953623148e-29,0.0,0.0,6.860566818381901e-34,3.5425350285955806e-15,1.1939176617473379e-11,1.0733375724282784e-30,0.0,1.1274586933474623e-10,1.241617678808867e-45,1.5721529368493465e-34,5.72961697789582e-13,9.130099764138693e-20,3.643837887791476e-12,1.2182518257930053e-32,1.535243910149255e-10,5.007027642737321e-13,1.4892872710609882e-29,1.6248515209053045e-29,9.534404489065754e-25,4.004934453200934e-30,1.0656264839354971e-13,3.381885959549856e-27,6.671252540066745e-08,1.066065121102513e-11,8.991508436839348e-23,1.1735755679491487e-11,6.725298939141584e-12,8.387046871992506e-31,1.0273088616261715e-12,5.9747800536034424e-12,4.1117475685951096e-11,7.855033818691752e-15,1.494212048795585e-12,1.203354407404629e-10,6.083202993068835e-12,2.1299735417701144e-11,3.1173234593984093e-13,1.465233532843259e-26,1.264842035957912e-25,2.9358662632471034e-30,1.4741286418437451e-27,1.3862849877757487e-26,4.292519444114501e-25,1.2225478931125305e-25,0.0,1.3251983484617362e-31,7.22393583088342e-27,1.2310672274066167e-24,0.0,3.1324757149692466e-13,1.9513792468637255e-22,1.6120368382045997e-35,3.6852760230222854e-58,1.9736684396976753e-27,5.2531213309371175e-30,5.4968362410342256e-18,7.597919499904465e-28,6.509375259784204e-16,3.275991730919124e-19,5.901681509810093e-25,8.484426634620804e-14,2.8888486644249225e-31,0.0,7.833269785030941e-14,4.2223765783515924e-24,0.0,4.3803479610088816e-34,0.0,0.0,3.8413002081895795e-13,1.948352238961122e-14,9.849316931938332e-41,5.409496828520282e-36,3.582800517795015e-24,2.264666021036172e-14,0.0,0.0,4.576225426967507e-17,0.0,0.0,0.0,0.0,0.0,3.7703621166896364e-34,0.0,1.5899041336684978e-39,1.502935148184007e-17,0.0,4.5520068088039905e-17,1.8077916871544185e-24,0.0,1.7421480299335014e-39,0.0,0.0,1.673209383187917e-41,4.9670302032465805e-14,0.0,0.0,3.2311952492808602e-21,7.431466368925069e-15,2.724959411543074e-15,0.0,0.0,0.0,8.0609815655373e-15,2.587390808442485e-15
9,0.025500000000000002,0.14806815146996602,298.0052410767329,1.270666719740102,0.6147263820507347,0.0,0.09536238936568714,0.10322564832278547,0.18665045587444976,7.424872801903029e-09,8.805228673237578e-26,1.7397697253198664e-22,3.8572376729104753e-19,3.423447112779283e-05,2.993245289133419e-07,0.0,0.0,3.276792185503601e-10,7.19521508082632e-11,2.493145612913119e-07,7.792012549201007e-09,7.636213025476618e-28,0.0,0.0,8.078957263452761e-32,1.5867533100953407e-14,7.369945851334269e-11,1.9787897218413577e-28,0.0,6.504952034006282e-10,7.159679098984719e-45,1.8940862485533647e-32,3.5664612285022177e-12,1.8583762799267705e-18,2.502304993972911e-11,1.7246251428411284e-30,9.181310754970594e-10,3.1992439114883588e-12,3.8979551075266335e-28,3.083936827032675e-27,2.0709117557021518e-23,4.038790089750368e-29,7.376801044788719e-13,3.20989493137509e-26,3.2245739574812884e-07,6.876627924064839e-11,2.055215944009328e-21,8.462438790061238e-11,3.923811496143233e-11,4.256745891412237e-30,8.66998668862549e-12,5.3374745095916333e-11,1.9994526572879525e-10,7.870373627224665e-15,1.0633169753030191e-11,8.649065990777418e-10,4.640972891895625e-11,1.432074884770007e-10,2.3773160072748515e-12,4.0508540764314467e-25,3.449296302665777e-24,1.049572074061141e-28,5.31127843496412e-26,3.724641024877892e-25,1.4611419887500143e-23,4.1614572971243356e-24,1.5587758219337236e-31,4.338443912788835e-30,2.328547673663434e-25,3.050275863657334e-24,0.0,3.128141577782212e-13,4.700968125357261e-21,1.0710390079225882e-33,1.441171492143602e-54,4.489807381378824e-26,8.647637633293974e-28,5.499663293698901e-18,7.601357529442363e-28,4.422401028894437e-15,5.240600415009264e-19,1.9003055811152618e-23,8.484624678360945e-14,3.4236830124981766e-31,0.0,8.90041497773324e-14,1.3589634211631788e-22,6.976897557101904e-13,2.5559326755439857e-33,0.0,0.0,3.4456278990859227e-12,2.1354502731902858e-13,3.532568757771245e-39,8.769472979066522e-34,3.3108251349908564e-23,5.115011559931231e-14,0.0,1.881654901573665e-15,2.481404174221618e-16,1.226172254261084e-34,3.8891178643779756e-14,0.0,0.0,2.8256984537497466e-15,1.2200899555810144e-32,0.0,1.056618326874639e-37,1.5029421888068775e-17,0.0,1.6673269678001107e-15,1.010360184878378e-23,0.0,6.209315961074683e-38,0.0,0.0,1.0659969621870207e-39,4.967123418744263e-14,3.700149294727254e-14,0.0,2.8900747094935786e-20,6.193406964008607e-14,2.3931896932695765e-14,0.0,0.0,0.0,6.383747685832414e-14,2.5468277056740126e-15
