,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.14886612965582252,298.0,1.3760184212425257,0.58745701969215,0.0,0.23417536301358588,0.17836761729364467,0.0,0.0,4.9972958381924816e-15,1.3878839492005305e-13,7.167130452594827e-20,3.703534702531419e-14,0.0,1.5590867937286435e-22,5.310351664548777e-15,0.0,1.3593758091622062e-15,0.0,5.487259674792274e-22,0.0,1.44248849534379e-28,0.0,2.730793143555705e-23,0.0,7.862687818382215e-32,6.903485253758513e-28,0.0,1.2727029096945473e-13,0.0,0.0,1.932969330840711e-29,1.369210191067946e-15,0.0,2.0575775342596047e-16,3.901114651976008e-16,9.688228061810259e-33,0.0,0.0,0.0,0.0,0.0,0.0,1.8989275224896775e-27,0.0,4.124303286872933e-15,6.944408942175635e-14,0.0,0.0,0.0,1.1610001240397978e-16,0.0,6.467973502572423e-15,2.852144158454693e-15,2.619941307186358e-14,1.3287995483509526e-14,0.0,0.0,4.497007298047275e-36,1.452396719122956e-33,3.851397968355732e-32,3.807472734021725e-25,6.887119732354706e-25,6.186374105420413e-15,1.4856075617919663e-15,1.0879025771852733e-14,0.0,5.3170275721358245e-14,4.0176569240279195e-15,3.468077673379575e-30,0.0,0.0,0.0,0.0,0.0,3.936497008070832e-35,0.0,0.0,1.819757880501681e-24,1.2921203059366122e-36,0.0,1.0897977943366006e-21,0.0,1.7533613789115204e-14,3.6292620026577193e-16,0.0,7.765812789158821e-19,0.0,1.8596857656057418e-17,1.3187007397256477e-18,5.842947510919139e-34,0.0,3.2217122071290798e-21,2.1012425443221598e-23,0.0,1.820806140129037e-35,0.0,0.0,0.0,0.0,8.991334818209607e-36,0.0,0.0,3.7416997541761646e-38,2.4039208017892883e-29,0.0,0.0,0.0,0.0,5.753567313440345e-17,6.480995974323834e-30,1.8224113093257478e-14,9.795055905517691e-15,0.0,0.0,2.439774468911672e-17,3.168295647162156e-29,0.0,2.932615936993307e-27,0.0,0.0,5.46600219556144e-14,7.983261286244107e-19,0.0,2.546827675682445e-18,4.655763287341477e-34,0.0,0.0,1.3197465274864824e-18,5.0148494724902865e-17,3.873387606834198e-31,3.0222181106013653e-32,0.0,0.0,6.686380991751156e-18,3.3279589843589128e-15,0.0,0.0,0.0,0.0,2.2896739933080915e-30,1.8126874184401642e-40,2.3335027071978654e-17,1.292497199106663e-48,2.228982451880157e-17
1,0.016,0.14886612965990476,298.00000000104234,1.3760184212047517,0.5874570196900927,0.0,0.23417536301350447,0.1783676172929142,6.924135345872598e-14,0.0,8.697660328780456e-22,5.445938288569207e-16,5.910424704254538e-18,1.6103047722358032e-12,0.0,1.5590857335066694e-22,6.684094903461285e-13,0.0,1.7369553448947647e-13,0.0,9.342594769732519e-20,0.0,4.880303895157395e-34,0.0,3.161023638300272e-21,0.0,8.526608771656727e-30,3.858560464221449e-35,0.0,1.3835617207621897e-20,0.0,0.0,3.339832299061103e-27,7.184796707736445e-16,0.0,2.0575780644553655e-16,3.901083365393755e-16,1.6972014184640702e-30,0.0,0.0,0.0,0.0,0.0,0.0,3.3390729266452715e-25,0.0,4.12430328031333e-15,6.946235789932822e-14,0.0,0.0,0.0,0.0,0.0,1.4348505534382204e-21,6.543767249554833e-13,2.619958794763429e-14,8.395778163819327e-15,0.0,0.0,2.0903437770434946e-36,1.395662083167768e-36,2.5552005027934452e-33,1.0196663245068146e-22,1.8297208675067465e-22,7.809985416678943e-22,1.9789333605695978e-22,6.031510849013898e-21,0.0,5.3170275723898756e-14,4.0176569227699664e-15,2.866921169043453e-30,0.0,0.0,0.0,0.0,5.252015536751859e-18,1.1819055020746103e-32,0.0,0.0,5.262298214480538e-22,4.186571996445111e-34,0.0,2.922650548694211e-19,0.0,1.753361372278374e-14,7.183846748941725e-17,0.0,7.765812719094816e-19,4.246367459306852e-34,1.8596857311643665e-17,3.701397949349735e-16,7.31681707765511e-33,0.0,1.725772432925655e-21,6.689438789184352e-21,0.0,7.313466324336636e-35,0.0,0.0,2.473195413060528e-36,0.0,2.5168358851202407e-33,0.0,0.0,9.108580265974606e-36,7.191941076519069e-27,4.980579037477381e-34,6.214814554741287e-40,9.762456354860212e-41,0.0,5.753567324470662e-17,2.2007740005180023e-27,1.822342767602581e-14,9.794993407836616e-15,0.0,0.0,2.439775559759993e-17,1.0342674385458253e-26,1.24037075723335e-31,9.248820741279764e-25,0.0,0.0,5.466006696682038e-14,7.389552135674371e-16,0.0,1.993881482586424e-15,9.220242068862789e-32,0.0,0.0,1.3606725460070114e-18,1.924215758667657e-14,1.544594714864338e-28,9.501976976802316e-30,0.0,0.0,2.6278960297635905e-15,3.3269825064840775e-15,0.0,0.0,0.0,0.0,7.4065399862122105e-28,5.090578626971743e-38,8.17556865669573e-15,4.602591184043681e-46,8.546011815524028e-15
2,0.032,0.1488661297827705,298.00000000105103,1.3760184200690646,0.5874570196235327,0.0,0.23417536303496966,0.1783676172843871,7.017359611784778e-14,0.0,1.542036478326459e-27,4.287924351313597e-18,4.577285229328272e-20,5.5223901666780114e-11,0.0,1.559083261124318e-22,6.706545835349215e-13,0.0,1.7400929741379718e-13,0.0,4.2086661800731666e-26,0.0,6.300609573574159e-40,0.0,2.995973543983296e-20,0.0,6.110140531502733e-32,0.0,0.0,1.5072134105995716e-27,0.0,0.0,2.6278783335492093e-26,7.184769466943269e-16,0.0,2.0575786310656465e-16,3.900811553093613e-16,1.6234811049650314e-32,0.0,0.0,0.0,0.0,0.0,0.0,3.0393131163486727e-27,0.0,4.124311946625403e-15,6.948097735903121e-14,0.0,0.0,0.0,0.0,0.0,3.1852690476199657e-28,6.599504888654986e-13,2.6199600904669486e-14,8.395791555562618e-15,0.0,0.0,2.0908020391260648e-36,1.5079775900129406e-36,2.4628278048562477e-33,1.091186101734312e-24,1.4934772202112765e-24,9.871337951402444e-29,2.623097971003351e-29,3.34930958097921e-27,0.0,5.3170275732412666e-14,4.0176569206042695e-15,2.403365551921857e-30,0.0,0.0,0.0,0.0,5.2520919847163485e-18,1.0108174092667902e-34,0.0,0.0,1.6238111397033374e-28,4.186968311608044e-34,0.0,6.42772883547154e-24,0.0,1.7533613565128708e-14,1.420376028053689e-17,0.0,7.765812732410442e-19,4.246544097409824e-34,1.859685729482666e-17,4.431689577796094e-16,6.660146967558359e-35,1.1245310362248968e-26,6.875668358057538e-22,9.448722012593271e-21,0.0,6.279501170140091e-35,0.0,0.0,2.4734188079951223e-36,0.0,2.5168400855106003e-33,0.0,0.0,7.887269595147376e-38,7.191943511441336e-27,5.146981525220267e-34,6.414857977985804e-40,9.76321651028064e-41,0.0,5.753567483834019e-17,4.351327162081278e-28,1.822323511420135e-14,9.794993407148417e-15,0.0,0.0,2.43977665224273e-17,1.0431033458149708e-26,1.2237777713739352e-31,9.258953042757736e-25,0.0,0.0,5.466006698291328e-14,7.470161701844127e-16,0.0,2.0102942122241864e-15,7.984939003296897e-34,0.0,0.0,1.4019622001416025e-18,1.9242579271223103e-14,3.4304690262033745e-33,2.094836651490104e-34,0.0,0.0,2.627896812535275e-15,3.326974336907867e-15,0.0,0.0,0.0,0.0,7.46877448019499e-28,7.47075338928681e-45,8.175571042127132e-15,4.6030243135405935e-46,8.546013714654286e-15
3,0.04,0.14886613136827798,298.0000000012892,1.3760184054137263,0.587457018764599,0.0,0.23417536331203725,0.17836761717437047,8.60548618830896e-14,0.0,1.3546106160936004e-27,1.0303669760083141e-19,0.0,7.470461774273325e-10,0.0,1.559077704378088e-22,6.706673289892097e-13,0.0,1.895569290110621e-13,0.0,3.628352679762725e-32,0.0,3.4964703986898055e-45,0.0,3.922682098366032e-20,0.0,0.0,0.0,0.0,3.3113697674956495e-34,4.206019801559101e-39,0.0,1.895905720183275e-26,7.184812773216159e-16,0.0,2.0576147160298979e-16,3.900725863815795e-16,0.0,0.0,0.0,0.0,0.0,2.998519095389291e-29,2.9006133684721727e-14,5.062332485619269e-29,0.0,4.12499510524059e-15,6.950333944185852e-14,0.0,6.555867368284715e-32,0.0,0.0,0.0,5.309154790237159e-31,6.599414782689642e-13,2.6200670829385845e-14,8.39680145807988e-15,0.0,0.0,2.1200261231975724e-36,8.316046878651932e-36,4.128251728825314e-33,1.1799924864952172e-25,2.940487397174688e-26,3.3599692267179275e-34,0.0,3.724732202667059e-33,0.0,5.3170275813119227e-14,4.0176569216279806e-15,2.1897388481215755e-30,0.0,0.0,0.0,0.0,5.252091981636786e-18,1.3897379046282392e-36,0.0,0.0,0.0,4.187139258623302e-34,0.0,2.771694036833473e-28,0.0,1.7533613260328218e-14,4.6902799353319226e-18,0.0,7.765813699906538e-19,4.246614111528658e-34,1.859685729064027e-17,4.552263025905162e-16,1.1096644389388168e-36,1.1712307774716558e-26,4.867036065019776e-22,1.0445427938954894e-20,0.0,6.270161486672705e-35,0.0,0.0,2.4734614608498768e-36,0.0,2.5168403992758085e-33,0.0,0.0,5.56125283997812e-41,7.191944407590208e-27,5.149532601311111e-34,6.417928757086336e-40,9.763391982201742e-41,0.0,5.7535828069217e-17,1.4368689690536907e-28,1.8223138911597704e-14,9.79499341760078e-15,0.0,0.0,2.439777296967256e-17,1.0430893185353662e-26,1.2237733521909621e-31,9.258904164669345e-25,0.0,0.0,5.4660067063152226e-14,7.47495074121847e-16,0.0,2.0105293304399162e-15,5.6465284264455315e-37,0.0,0.0,1.4226328752507813e-18,1.9242579306271512e-14,2.96284404556008e-35,4.728100728585724e-37,0.0,0.0,2.6278966499584966e-15,3.326974621598999e-15,0.0,0.0,0.0,0.0,7.478565780464513e-28,0.0,8.175571732052364e-15,4.60321481340764e-46,8.546013737398982e-15
4,0.044,0.1488661419965483,298.00000000739385,1.3760183071732486,0.5874570130068865,0.0,0.23417536516914056,0.17836761643668175,4.664988475832553e-13,1.3139386478529985e-15,1.3545521906212702e-27,2.1001233900463974e-20,0.0,5.383590213173286e-09,0.0,1.559066359948937e-22,6.709123168174339e-13,0.0,5.657900424067722e-13,0.0,3.265730247728951e-33,0.0,0.0,0.0,4.484142592744598e-20,0.0,0.0,0.0,0.0,1.467125990825383e-40,0.0,0.0,1.2852689508573687e-26,7.186452083310712e-16,0.0,2.0587442157143545e-16,3.9009799571850485e-16,0.0,0.0,0.0,0.0,0.0,3.015945140142947e-29,1.0242212502410603e-12,4.531711290537694e-30,0.0,4.152133464440044e-15,6.990954354109891e-14,0.0,2.2096892220355867e-37,0.0,0.0,0.0,5.306795247564987e-31,6.599260190308227e-13,2.624521849147459e-14,8.433202202675915e-15,0.0,0.0,2.140188383721492e-36,1.3011220652791912e-35,5.241049926870118e-33,9.89515229539833e-26,7.344783478524979e-28,3.779531055558056e-34,0.0,0.0,0.0,5.3170276874111617e-14,4.017656957265279e-15,2.0889587861865965e-30,0.0,0.0,0.0,0.0,5.25209196401067e-18,4.555775558113345e-45,0.0,0.0,0.0,4.194257338551627e-34,0.0,2.9921508251889777e-32,0.0,1.7533613055926494e-14,2.3303706208654107e-18,0.0,7.765865285974603e-19,4.249255531526808e-34,1.8596857414274394e-17,4.58218425686556e-16,9.957491996774028e-38,1.171227471015285e-26,4.346734946273701e-22,1.0906123478020054e-20,0.0,6.2700174977385e-35,0.0,0.0,2.4749980489920945e-36,0.0,2.5168571240955638e-33,0.0,0.0,0.0,7.191992185187379e-27,4.955525067970926e-34,6.184887311341786e-40,9.769106266324123e-41,0.0,5.75430372698986e-17,7.139098218013449e-29,1.822309095385808e-14,9.794993511242608e-15,0.0,0.0,2.4397836757050298e-17,1.0430648123586752e-26,1.2237818353647573e-31,9.258879804544464e-25,0.0,0.0,5.466006905737421e-14,7.477021116039939e-16,0.0,2.0105700655537163e-15,2.737549105523848e-42,0.0,0.0,1.4340405580038116e-18,1.9242579501265356e-14,2.948179875061897e-35,4.637978801948129e-37,0.0,0.0,2.627896609645024e-15,3.3269753213724164e-15,0.0,0.0,0.0,0.0,7.49225488821957e-28,0.0,8.175572192776344e-15,4.603445439814106e-46,8.54601385315304e-15
5,0.048,0.14886624059138437,298.0000002178753,1.3760173958305146,0.5874569596020048,0.0,0.23417538239049449,0.17836760958564057,1.273806353408843e-11,4.611196689265564e-14,1.354019450162831e-27,9.503149266639968e-21,0.0,4.8360839175669396e-08,0.0,1.558989146466654e-22,6.792244737954694e-13,0.0,1.2830360697827802e-11,2.816652800674548e-13,4.5302039294867716e-33,7.596475501681801e-38,0.0,0.0,1.4323490520371185e-19,0.0,0.0,0.0,0.0,6.55264830681853e-47,0.0,0.0,3.3024550017200274e-26,7.269679253286583e-16,0.0,2.1062110670578754e-16,3.913664934954472e-16,1.1306575178449834e-34,0.0,0.0,0.0,0.0,3.7274370602047425e-29,3.344965639690087e-11,2.292054549620099e-30,0.0,5.598659834007254e-15,8.640373007397758e-14,0.0,1.4796507883957846e-37,0.0,4.977146118150494e-16,0.0,5.306805530487336e-31,6.608694078054662e-13,2.8733488321064367e-14,1.0194608314304567e-14,0.0,0.0,2.3036650693065356e-36,4.774669783543244e-35,1.3429078493911086e-32,9.61316149815195e-26,0.0,9.146161892979625e-34,0.0,0.0,0.0,5.3170323514709653e-14,4.0176573184489965e-15,2.063752123349566e-30,0.0,0.0,0.0,0.0,5.252091903482588e-18,0.0,0.0,0.0,0.0,4.591865155401926e-34,0.0,3.479230982388908e-33,1.9385443263607692e-46,1.7533613059302885e-14,1.1565843294588594e-18,0.0,7.769615622650664e-19,3.5697577071244656e-34,1.8596858740290683e-17,4.59719528718525e-16,5.008791862640394e-38,1.17122366760408e-26,4.793099431880524e-22,1.2236426749328713e-20,0.0,6.270011153460096e-35,0.0,0.0,1.7221422149322265e-36,0.0,2.518071043674714e-33,0.0,0.0,0.0,7.195465505531656e-27,0.0,0.0,7.041580638693359e-41,2.3681784839991932e-29,5.799771824130435e-17,3.5431967157633214e-29,1.8223044209110486e-14,9.794995171814882e-15,0.0,0.0,2.4403215958487863e-17,1.0445551738540737e-26,1.2241260292580626e-31,9.258856267961034e-25,0.0,0.0,5.466017754596641e-14,7.481245896792473e-16,0.0,2.0107689837764845e-15,2.3649139067573187e-43,0.0,0.0,1.523270401536897e-18,1.9242581648936776e-14,2.9481788954365285e-35,4.6379708556695e-37,0.0,0.0,2.627900232567665e-15,3.3269811839557916e-15,0.0,0.0,0.0,0.0,7.889009581165977e-28,0.0,8.175576987136628e-15,4.6091903147207636e-46,8.546017802806622e-15
6,0.05,0.14886659664668817,298.00000296553395,1.3760141047105927,0.5874567668849757,0.0,0.23417544449355215,0.1783675847317589,1.6270571589050148e-10,5.535864584675297e-13,1.3520697614809894e-27,6.320738988955258e-21,0.0,2.0312063852462253e-07,0.0,1.5587175496246371e-22,7.821891459339368e-13,0.0,1.642902950146292e-10,5.629723919650199e-12,1.9374343409681456e-32,2.0251867154631945e-38,0.0,0.0,1.2414954396627622e-18,1.2174664547198755e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.649951542532328e-25,8.864604424624342e-16,0.0,2.8601672343439e-16,4.1319803159995413e-16,0.0,0.0,0.0,0.0,0.0,1.4768881271843344e-28,4.336772593934664e-10,3.835589077014579e-31,1.7770497833980176e-14,3.469302938607975e-14,3.423677457802666e-13,0.0,0.0,0.0,1.913185227783125e-14,0.0,5.307097173645283e-31,6.823530479513327e-13,8.116452258050856e-14,4.2377232364909465e-14,0.0,0.0,0.0,0.0,0.0,9.608894204137461e-26,0.0,0.0,0.0,0.0,0.0,5.3171405774960856e-14,4.0176586261371565e-15,3.9487147867202435e-30,0.0,0.0,0.0,0.0,5.252093014939868e-18,0.0,0.0,0.0,0.0,1.2969182255026626e-33,0.0,2.3160027517473557e-33,8.548858056016671e-46,1.7533614384084777e-14,7.675078333629535e-19,0.0,7.872456682266094e-19,0.0,1.8596863955700797e-17,4.605781064843346e-16,3.4329494738710994e-39,1.1712197649992785e-26,2.040856434514801e-21,3.558797735242329e-20,0.0,6.270009638614266e-35,0.0,0.0,0.0,0.0,1.7878914333203374e-33,0.0,0.0,0.0,7.290693373949112e-27,0.0,0.0,0.0,2.0397217220523322e-29,6.880867135424828e-17,2.351253314464546e-29,1.82230249831144e-14,9.795022648662437e-15,0.0,0.0,2.4582166711073602e-17,1.0785072685908826e-26,1.2294675001589182e-31,9.258849243002814e-25,0.0,0.0,5.4662767152574236e-14,7.552438462248371e-16,0.0,2.0165030608622547e-15,5.730630674195428e-42,0.0,0.0,3.69737302962641e-18,1.9242600667310485e-14,2.948182930190871e-35,4.63797682343941e-37,0.0,0.0,2.6280238028890727e-15,3.327070342052811e-15,0.0,0.0,0.0,0.0,1.2668626829539312e-27,0.0,8.175703378498982e-15,4.667967850080012e-46,8.54613628653916e-15
7,0.051000000000000004,0.14886733337466232,298.00002158639916,1.3760072949752769,0.5874563693387232,0.0,0.23417557238066933,0.17836753250711057,1.1165570651182818e-09,3.554810697848053e-12,1.3504019992126974e-27,5.433005672030878e-21,0.0,5.204541998237542e-07,0.0,1.5581506400627007e-22,1.4448476361141155e-12,1.296372729263511e-14,1.1373758706208643e-09,5.0959056064350964e-11,2.2353729650281913e-32,0.0,4.70170425624532e-50,0.0,7.680962241123352e-18,2.187535557176739e-13,0.0,6.660825027206698e-47,6.288053234063154e-15,6.693089169162631e-50,0.0,2.669073909256454e-15,4.254345720130008e-24,2.454556812356688e-15,0.0,9.036521122459138e-16,6.0637854833243055e-16,0.0,0.0,4.481905198270926e-29,0.0,0.0,1.0321720954682864e-27,3.0037466271711645e-09,9.041525575884723e-30,1.9415286209671444e-13,3.345585130774038e-13,2.3929848498942846e-12,0.0,1.3055364266565486e-32,5.2831965127319635e-15,2.5690622950828555e-13,0.0,5.310822258001215e-31,9.23632082173935e-13,6.466679359123332e-13,3.44427536805872e-13,1.117322517490841e-13,6.560690626017253e-16,1.721055680511082e-32,8.812754439934295e-30,3.831654476472721e-29,1.0883120132450523e-25,9.202513384362405e-27,3.3482407955506145e-28,9.829039047714076e-37,0.0,0.0,5.31850149033241e-14,4.0176613370938945e-15,2.9991449415820726e-29,0.0,0.0,0.0,0.0,5.252103969129937e-18,2.6478535085405817e-37,2.0938021690658747e-35,9.328415311965032e-17,0.0,1.033067357085172e-32,0.0,4.840401350157725e-33,7.163967662844492e-45,1.7533619061456175e-14,6.142286643757199e-19,0.0,9.30854462256286e-19,0.0,1.8596879467143416e-17,4.659685106048406e-16,1.7654647775875167e-37,1.1712156557891701e-26,2.5448271934071096e-20,3.50895546919334e-19,0.0,6.270060035694124e-35,0.0,0.0,0.0,0.0,2.2490689222101624e-33,0.0,0.0,6.014884132710312e-40,8.620671126545194e-27,0.0,0.0,0.0,3.509455235004308e-29,2.000384305778709e-16,1.8816735672294703e-29,1.8223022685211435e-14,9.795377968311384e-15,0.0,0.0,2.7606402335166868e-17,1.4598171928309213e-26,1.2722760091516578e-31,9.258866498602608e-25,0.0,0.0,5.4695100455960305e-14,8.67342873013417e-16,0.0,2.11305256716133e-15,6.088522394381547e-36,0.0,0.0,3.405380528237165e-17,1.9242843884888496e-14,2.948228363138997e-35,4.638048241134144e-37,0.0,0.0,2.6301585354879136e-15,3.3281197420572563e-15,0.0,0.0,0.0,0.0,2.3154613335043335e-26,1.2216780917619766e-45,8.177801602395088e-15,4.674939393669262e-46,8.548187125190282e-15
8,0.052000000000000005,0.14886965311325612,298.0001960453398,1.3759858535720075,0.5874551305681246,0.0,0.23417596927037082,0.17836736047526322,9.523705066401388e-09,2.8221201709185756e-11,1.6961684477240482e-27,9.397953532341506e-21,4.099394017526982e-20,1.4938254605999581e-06,0.0,1.5563428278701533e-22,7.35179723616488e-12,4.3149000326976243e-13,9.797512530907479e-09,5.783446917526017e-10,1.8653936777779602e-30,3.43898102026135e-38,0.0,1.0906338551045275e-35,6.026027483484394e-17,2.6280791425410097e-12,7.155938747850253e-31,8.774176141925347e-45,7.726125347592505e-14,8.224739750794204e-49,8.202204999933753e-36,4.030990932266816e-14,1.7362910467345454e-22,2.3533637897207467e-14,6.4556957481129956e-37,7.855739575844364e-15,2.9496231722295227e-15,0.0,2.7929842244564076e-31,3.1743899230682214e-27,0.0,0.0,1.077201774352299e-26,2.5865584988787793e-08,2.6169975595875544e-29,2.5516952747690864e-12,4.555348997232192e-12,2.49811327099061e-11,1.4326440291783609e-33,4.049587940801558e-32,1.5682546919713175e-13,4.378350855025545e-12,1.241404233112572e-31,5.494392229216506e-31,4.614201254802516e-12,8.967655130298955e-12,4.2249950554575485e-12,1.8449257934179254e-12,7.242553853336565e-14,4.9395503652369065e-31,2.487557276608955e-28,2.0305670337847995e-27,7.110106807005828e-25,7.165330912660759e-25,1.0366431114500175e-26,2.116821090997834e-35,5.272464552194597e-35,1.292476886536195e-32,5.3419736886748955e-14,4.017670135575717e-15,5.024305065473198e-28,4.589535853133382e-49,0.0,1.1463794609137522e-13,0.0,5.252215942067617e-18,8.21276115232293e-37,3.4573342464967685e-34,2.7814298085985065e-15,0.0,1.432569171880106e-31,0.0,1.2049470382931113e-32,8.536112816709159e-43,1.7533637062530414e-14,5.220270772402612e-19,0.0,3.652361174039282e-18,0.0,1.859700777577484e-17,5.664084793625165e-16,7.189387833154652e-36,1.1712175744991552e-26,5.319179650413153e-19,6.273603072516777e-18,7.56424994823294e-38,6.27032538960084e-35,0.0,0.0,0.0,0.0,1.1023922752345675e-32,0.0,1.3357979789289508e-14,1.434113703603999e-39,3.382507601999844e-26,0.0,0.0,0.0,3.1443804232527135e-28,2.3677220212941576e-15,1.5991998445978342e-29,1.8223040539734295e-14,9.802112667032616e-15,7.205513724279568e-35,0.0,9.675629975526863e-17,7.292315751838045e-26,1.7441707488769588e-31,9.259046967472969e-25,0.0,1.017600471814026e-14,5.5246093167433715e-14,3.2893828861249737e-15,1.4798808905274063e-13,4.317231718225182e-15,1.451794129491244e-35,0.0,0.0,6.105756274635922e-16,1.924859629926029e-14,2.9491855965273777e-35,4.639549606067336e-37,0.0,0.0,2.680156099029477e-15,3.3460207651824514e-15,0.0,2.3592630807831386e-42,4.097023475997751e-16,0.0,2.6717670924668193e-24,2.7367955831431964e-39,8.225654156702127e-15,5.2005262015843e-46,8.596899379362211e-15
9,0.053000000000000005,0.1488773296995903,298.0018303767191,1.3759149034546219,0.5874511667937091,0.0,0.23417722733589272,0.17836671881591185,8.362463093919043e-08,2.3095237823053964e-10,9.75988418799789e-26,9.979833692566367e-20,3.865265421575553e-18,4.479547772475691e-06,0.0,1.550506740813653e-22,6.096371204240632e-11,4.9506857438871124e-12,8.687111290249702e-08,6.71432118219685e-09,1.839698115457274e-27,3.079278758308669e-38,3.59863185642009e-45,1.7315775389676783e-32,4.898151361403739e-16,3.0728410927291865e-11,8.575573804924782e-28,1.2606041167641919e-42,8.451248484523777e-13,3.1383051409402172e-46,6.273944546259826e-33,4.87210995078251e-13,1.1009563051443816e-20,3.068924655160702e-13,1.6445234489774358e-33,8.610945557004297e-14,3.1372389042463375e-14,7.898210436284703e-31,4.673189984465808e-28,2.288595664781674e-25,1.1075452575051948e-31,8.539899086860002e-16,1.1796647753178808e-25,2.2923444636340527e-07,1.2663580786609363e-27,3.40632604258376e-11,6.39663729160126e-11,2.7380083085434223e-10,1.292819602375389e-30,1.844478627844132e-30,2.6349864367188315e-12,7.581451858245008e-11,2.8306319789338055e-29,3.097572227454766e-30,6.106180988645505e-11,1.3140684750348182e-10,5.408100465964762e-11,2.734800853057949e-11,1.248070401452449e-12,5.657518231228297e-29,2.8660597161971316e-26,1.9648198780755799e-25,5.691402406211408e-23,6.444891973530301e-23,1.2985706832420474e-24,2.4091965737855344e-32,6.603525367549417e-32,1.5509192747986583e-29,5.747368163976067e-14,4.017706787175567e-15,9.064605195168828e-27,1.2981707996236836e-41,0.0,2.477639083164261e-12,1.850802955066173e-39,5.253293580332004e-18,3.740359913982303e-35,5.125372327861316e-33,4.946713719934957e-14,0.0,2.0993560718302688e-30,0.0,4.183180983504123e-30,1.1967995298447365e-40,1.7533704770348395e-14,1.0858987422982504e-18,1.018298733912877e-30,5.5227806395606165e-17,0.0,1.8598799800050428e-17,2.502826325157223e-15,5.4181791040880036e-33,1.1713551607948301e-26,1.2076475740607718e-17,1.1726908906760146e-16,7.770965896527542e-35,6.276374224289528e-35,0.0,0.0,0.0,0.0,1.7889871900929361e-31,0.0,2.910941029818646e-13,9.068964334905358e-38,5.115305726436783e-25,8.131895635111122e-29,9.729361539911002e-35,0.0,4.961449346312981e-27,3.8174519431885054e-14,3.326628826111105e-29,1.822312321137562e-14,9.931232222304775e-15,7.453792997462673e-32,2.2506843259139137e-17,1.6779103852600656e-15,9.650526799519759e-25,6.949665800462854e-31,9.260684367203562e-25,0.0,2.7666151918323254e-13,6.464104386285444e-14,5.5639327278452916e-14,3.917616283637054e-12,5.463547561147431e-14,9.181119352734487e-34,0.0,1.9231530302962576e-14,1.1560690859184354e-14,1.9390669954189452e-14,2.9718886786339986e-35,4.6762151587866085e-37,0.0,1.948175829329429e-29,3.851574748752353e-15,3.654128492692089e-15,0.0,4.0554429532625505e-40,9.697103113905649e-15,0.0,3.0102641488305837e-22,5.09237262418076e-39,9.31915349308222e-15,7.216312290899209e-45,9.755963576024204e-15
