,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.13543283866566264,298.0,1.3537435898026278,0.6037212288280286,8.628507751056582e-43,0.21297290625424242,0.1833058649160897,0.0,8.319683082171941e-13,4.004087744581843e-14,1.4264542678376134e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0468277737943216e-22,0.0,1.9286446732449074e-27,0.0,5.230639958705453e-24,1.1303423847860955e-16,0.0,2.34782400317027e-27,0.0,3.489718656957888e-14,0.0,2.230474947035404e-14,0.0,7.145355197859738e-15,2.2597643938618138e-14,0.0,1.332175749401367e-14,0.0,0.0,0.0,2.73396132118921e-23,1.4894039532944815e-14,0.0,0.0,0.0,0.0,0.0,3.818809757821292e-14,0.0,2.3185425727344772e-14,1.525063376486293e-16,0.0,0.0,0.0,0.0,7.211239804120006e-14,5.947120729378916e-14,3.340985752075174e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075831968010983e-14,8.709936416339525e-14,0.0,0.0,0.0,1.2163822821256421e-29,9.6910342369402e-39,5.211925019232042e-14,0.0,3.5254634470769284e-44,0.0,0.0,2.3875225207524492e-39,0.0,6.226881516667161e-23,3.886626703468056e-36,0.0,8.737337901540184e-21,0.0,0.0,1.5715562349805415e-15,0.0,0.0,0.0,8.741002455777622e-18,5.9821561423102965e-18,4.527309552677251e-33,0.0,2.412828837365874e-19,2.225465282481745e-19,0.0,6.731048747704598e-34,0.0,8.963379967190067e-33,0.0,4.781950455070902e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223231008377091e-16,2.8683206297058593e-29,0.0,0.0,0.0,0.0,2.8374052592622335e-14,0.0,0.0,0.0,0.0,9.96724926690984e-16,1.0807677456615004e-14,0.0,0.0,0.0,0.0,2.2458434583990164e-16,0.0,0.0,4.483307474162915e-16,3.1411342470056636e-30,2.451312060747887e-31,0.0,0.0,2.772293043369962e-16,7.448532697621926e-14,0.0,9.021902818786484e-44,1.349237652847315e-16,4.277972551566205e-24,0.0,2.5308164171917115e-39,0.0,0.0,0.0
1,0.016,0.13543283866900108,297.9999999940225,1.3537435897714318,0.6037212288234419,8.628796795217545e-43,0.21297290625566573,0.18330586491608658,0.0,8.319683494195683e-13,3.751424120279738e-21,0.0,0.0,2.9712637864521094e-12,0.0,0.0,0.0,2.8962804807582046e-13,0.0,0.0,3.1425014853835515e-20,0.0,5.549676618774448e-33,0.0,5.466836342112676e-22,1.7516752613252616e-14,0.0,1.1485858278139449e-34,0.0,3.422081025066592e-21,0.0,2.230474961684994e-14,0.0,8.35513307221115e-15,3.825600746693979e-21,0.0,1.3321756321388229e-14,0.0,0.0,0.0,4.960588645878156e-21,1.4894049592470424e-14,0.0,0.0,0.0,0.0,0.0,3.8170254371243036e-14,0.0,1.6440843071366415e-20,3.391967176666193e-14,0.0,0.0,0.0,0.0,7.208945963872474e-14,5.0022860497233916e-14,3.3410079881961167e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.630946033072554e-21,4.3346259505620636e-20,0.0,0.0,0.0,0.0,0.0,1.3387479590205504e-18,0.0,8.564550201104997e-42,5.397298419365953e-18,0.0,6.329285452997543e-37,0.0,1.497358017930015e-20,1.1647001869344071e-33,0.0,2.100406530083437e-18,0.0,0.0,3.0211682680355143e-16,0.0,0.0,0.0,8.741014297688632e-18,1.614446455130366e-15,0.0,0.0,4.7955938995339597e-20,4.197925659087176e-19,0.0,0.0,0.0,2.7790650873451337e-30,0.0,4.781950460888357e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223230920955993e-16,9.357631813574205e-27,0.0,0.0,0.0,0.0,2.8374052443367426e-14,0.0,0.0,0.0,0.0,9.967245841290728e-16,1.0807662755937678e-14,0.0,0.0,0.0,0.0,7.259812845691678e-14,0.0,0.0,1.5413760981250384e-13,1.122311841795815e-27,6.904193682774857e-29,0.0,0.0,8.986512953236846e-14,7.448540859162382e-14,0.0,2.9718305398588153e-41,1.3484328692052234e-16,4.277897677733456e-24,0.0,5.834522117650941e-37,0.0,0.0,0.0
2,0.032,0.13543283886035065,297.9999999947754,1.3537435878587647,0.6037212287099561,8.629523704331569e-43,0.21297290628981727,0.18330586490229236,0.0,8.319720855874023e-13,0.0,0.0,0.0,9.594642694171948e-11,1.1355234060602961e-87,0.0,0.0,4.425348179387282e-13,0.0,0.0,1.3386216024000284e-26,0.0,5.8098499341991114e-39,0.0,1.222312147430243e-20,1.7516835304739744e-14,0.0,0.0,0.0,3.3636387287073283e-28,0.0,2.230475051159808e-14,0.0,8.355137823894739e-15,6.491246817472067e-28,0.0,1.3321744533036316e-14,0.0,0.0,0.0,1.907474262113858e-26,1.4894049714320624e-14,0.0,0.0,0.0,0.0,0.0,3.815357217892405e-14,0.0,1.1660935995787866e-26,3.3919695900310045e-14,0.0,0.0,0.0,0.0,7.208952011466864e-14,5.0022899295018914e-14,3.341021094947021e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257165591924795e-28,2.16081518576267e-26,0.0,0.0,0.0,0.0,0.0,3.442969853890801e-23,0.0,0.0,5.3975002732444154e-18,0.0,6.330924866502385e-37,0.0,5.171541488298597e-27,1.1647951699023621e-33,0.0,4.146376366258083e-23,0.0,0.0,5.808674538545199e-17,0.0,0.0,0.0,8.741014469470648e-18,1.9236644993649423e-15,0.0,0.0,9.686815950170647e-21,4.59616312688494e-19,0.0,2.9047667997255185e-35,0.0,2.779229245812006e-30,0.0,4.781950474321502e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.22323096196602e-16,1.7991529721704293e-27,0.0,0.0,0.0,0.0,2.8374052364178204e-14,0.0,0.0,0.0,0.0,9.967246206025547e-16,1.080766269265542e-14,0.0,0.0,0.0,0.0,7.25999884278618e-14,0.0,0.0,1.5414064087707542e-13,2.2417830277194052e-32,1.366955079446062e-33,0.0,0.0,8.98651602965261e-14,7.44854080447332e-14,0.0,0.0,1.3484382301635937e-16,4.277822816826523e-24,0.0,1.455198765788019e-37,0.0,0.0,0.0
3,0.04,0.1354328410977421,297.9999999961359,1.3537435654946854,0.6037212273829606,8.63090175679319e-43,0.21297290669051686,0.18330586473970378,6.927790644619775e-15,8.3211940621779e-13,0.0,1.5064004864804287e-19,2.1533018315958785e-21,1.1847193357752701e-09,7.728720665311148e-85,0.0,0.0,4.873718638539678e-13,0.0,0.0,0.0,0.0,3.5923827491246276e-44,0.0,2.2859567541448748e-20,1.75214790623063e-14,0.0,0.0,0.0,6.674025782500234e-35,0.0,2.2304804158974077e-14,0.0,8.355150985707745e-15,2.2061779321398627e-34,0.0,1.3321735873347666e-14,0.0,0.0,0.0,0.0,1.4894049818347942e-14,1.8596296927938499e-29,5.98193597676814e-14,0.0,0.0,0.0,3.8182282306866596e-14,0.0,0.0,3.391975731188176e-14,0.0,0.0,0.0,0.0,7.209404374596724e-14,5.0025468807646856e-14,3.3419778316563704e-15,0.0,0.0,0.0,0.0,1.695571383730754e-25,9.103302108144123e-26,0.0,0.0,2.1676561570161817e-32,0.0,0.0,0.0,0.0,0.0,3.162355116284182e-27,0.0,0.0,5.397500269399842e-18,0.0,6.332737680334306e-37,0.0,0.0,1.1648682434687844e-33,0.0,1.60539769901445e-27,0.0,0.0,1.875656969857563e-17,0.0,0.0,0.0,8.741014608052771e-18,1.9735131710010552e-15,0.0,0.0,3.3622252305349464e-21,4.665148378998789e-19,0.0,2.944167094424485e-35,0.0,2.7792292074129962e-30,0.0,4.781950510730395e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223237187912735e-16,5.809576200928247e-28,0.0,0.0,0.0,0.0,2.8374052488332734e-14,0.0,0.0,0.0,0.0,9.967280234437379e-16,1.0807662824466331e-14,0.0,0.0,0.0,0.0,7.259998906237544e-14,0.0,0.0,1.5414064131662947e-13,2.370195626681465e-34,3.7679784137186315e-36,0.0,0.0,8.986516032902699e-14,7.448540755871439e-14,0.0,0.0,1.3484451174688807e-16,4.277785448572142e-24,0.0,4.6644225206649805e-38,0.0,0.0,0.0
4,0.044,0.13543285476579642,298.0000000224239,1.353743428873193,0.6037212192774898,8.632380037912896e-43,0.2129729091374478,0.1833058637452695,1.542611375467421e-12,8.35070009868141e-13,0.0,8.389766230814758e-20,1.4080992679240865e-21,7.831876183329935e-09,9.812407077880598e-85,0.0,0.0,5.027933197213362e-13,9.730379590285604e-13,0.0,0.0,8.741508945596564e-39,3.791368024116454e-46,0.0,3.9075120611740084e-20,1.7657459374454706e-14,0.0,0.0,0.0,2.67167510015468e-41,0.0,2.2306405693391004e-14,0.0,8.3555977908116e-15,0.0,0.0,1.3321780561302845e-14,0.0,0.0,0.0,0.0,1.489405114925663e-14,1.9105929299484777e-29,3.3484061800206326e-12,0.0,0.0,0.0,3.92067520188443e-14,0.0,0.0,3.392234408486262e-14,0.0,0.0,0.0,0.0,7.226359920138373e-14,5.010892530369824e-14,3.377837662784362e-15,0.0,0.0,0.0,0.0,1.5873769704980635e-25,7.129722144154152e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3821984276519683e-27,0.0,0.0,5.397500258242306e-18,0.0,6.40068617722734e-37,0.0,0.0,1.1676074837290583e-33,0.0,6.478167711914122e-32,0.0,0.0,9.169223149753282e-18,0.0,0.0,0.0,8.741014822433105e-18,1.985669673119801e-15,0.0,0.0,1.7955935935593104e-21,4.683984804123321e-19,1.061045128622869e-40,2.945912844663963e-35,0.0,2.7792245537925715e-30,0.0,4.7819506041735935e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.223502940103135e-16,2.8400339633678726e-28,0.0,0.0,1.018091278869751e-37,0.0,2.8374053295642458e-14,0.0,0.0,0.0,0.0,9.968794975705053e-16,1.0807669376405125e-14,0.0,0.0,0.0,0.0,7.25999910025272e-14,0.0,0.0,1.5414064363317268e-13,2.361607448217747e-34,3.7151982887249797e-36,0.0,0.0,8.986516167469661e-14,7.448540815115799e-14,0.0,0.0,1.3484968184248593e-16,4.277768071470149e-24,0.0,2.2647232477798098e-38,0.0,0.0,0.0
5,0.048,0.13543297085500575,298.00000083009496,1.3537422684834477,0.6037211504971154,8.636775404808064e-43,0.21297292989203628,0.18330585527094645,4.625300648064866e-11,9.148605777802656e-13,0.0,4.131405251602201e-20,9.46525253258982e-22,6.415709248810631e-08,1.006746384462003e-84,0.0,0.0,5.129586308076645e-13,3.364417490320207e-11,6.759167568516969e-13,0.0,0.0,7.007473521009048e-47,0.0,3.005981890362871e-19,2.30116101167334e-14,0.0,0.0,0.0,0.0,0.0,2.2370665750373755e-14,0.0,8.376039968044936e-15,0.0,0.0,1.3323892895649238e-14,0.0,0.0,0.0,0.0,1.489410674773102e-14,3.7697267961600107e-29,1.0003289638428015e-10,0.0,0.0,0.0,7.733864354069016e-14,0.0,0.0,3.4067857670881873e-14,3.392041724780311e-15,0.0,0.0,0.0,8.079423138848737e-14,5.3751258031164334e-14,5.182010780201579e-15,0.0,0.0,0.0,0.0,1.5673012171342505e-25,6.025622775498764e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3820155829097762e-27,0.0,0.0,5.397500565546384e-18,0.0,9.81932500027761e-37,0.0,0.0,1.3054285874611647e-33,0.0,0.0,0.0,0.0,4.480078771849424e-18,0.0,0.0,0.0,8.741015964002146e-18,1.9916684327329788e-15,0.0,0.0,1.2140146893817446e-21,4.725322086046449e-19,1.7968664633165692e-40,2.946516875242471e-35,0.0,2.7790156159976078e-30,0.0,4.781951243793822e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7348455280984764e-28,9.23860779457862e-16,1.387638278342735e-28,0.0,0.0,1.7252392928687506e-37,0.0,2.8374082383793228e-14,0.0,0.0,0.0,0.0,1.005918534514857e-15,1.0808050258314879e-14,0.0,0.0,0.0,0.0,7.260003044162416e-14,0.0,0.0,1.5414066434475654e-13,2.361607587752793e-34,3.715196357304293e-36,0.0,0.0,8.98651902480927e-14,7.448542227425928e-14,0.0,0.0,1.351380866081237e-16,4.2778506612487886e-24,0.0,1.1292675409917067e-38,0.0,0.0,0.0
6,0.05,0.13543335739230808,298.00001026153274,1.3537384047981718,0.6037209223251487,8.643723857650178e-43,0.21297299865822464,0.18330582669890755,5.399862471694385e-10,1.7339796284237753e-12,0.0,2.72694761542375e-20,9.64392883506678e-22,2.5017662445965843e-07,9.670141898219833e-85,0.0,0.0,5.294653857283848e-13,3.989333073235853e-10,2.0003559460424912e-11,7.754073575282513e-32,0.0,2.6539162137569405e-47,0.0,2.822473942619501e-18,1.0273718296034281e-13,0.0,0.0,0.0,0.0,0.0,2.3345608492909413e-14,0.0,8.729379764796584e-15,0.0,0.0,1.335694799616885e-14,0.0,0.0,0.0,0.0,1.4895063624919997e-14,2.9842783673980625e-28,1.178066866716579e-09,0.0,3.338156069786297e-14,7.631969077616562e-14,6.12238414800056e-13,6.655946113305558e-36,0.0,3.715570281198611e-14,8.144824847982869e-14,0.0,0.0,0.0,2.4280790061228693e-13,1.1381843435960153e-13,3.9446845946448725e-14,0.0,0.0,0.0,0.0,2.042581143105143e-25,7.225041550210516e-26,0.0,0.0,1.0815675058264858e-36,0.0,0.0,0.0,0.0,0.0,1.3820397258553594e-27,0.0,4.3575462890605876e-43,5.3975062265579e-18,0.0,7.474429322092202e-36,0.0,0.0,3.922700861100137e-33,0.0,0.0,0.0,0.0,2.9426686322780953e-18,0.0,0.0,0.0,8.741020495098633e-18,1.9949740383926208e-15,0.0,0.0,5.196732089386589e-21,5.452711236919493e-19,1.1687961314347547e-39,2.9467156721650834e-35,0.0,2.7758171975620938e-30,0.0,4.7819533170713655e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5544528801068516e-28,9.562470548964524e-16,9.114457423454457e-29,0.0,0.0,1.1234042423656897e-36,0.0,2.837485878034079e-14,0.0,0.0,0.0,0.0,1.2093274124160594e-15,1.0816471400388463e-14,0.0,2.083906815417712e-15,0.0,0.0,7.260097937802551e-14,0.0,7.824100837836062e-18,1.541407690398973e-13,2.361612616321947e-34,3.715204286719662e-36,0.0,0.0,8.986577639094047e-14,7.448561576732025e-14,0.0,0.0,1.4155556035709124e-16,4.280921068752919e-24,0.0,9.752576780401443e-39,0.0,0.0,0.0
7,0.051000000000000004,0.13543411064642685,298.0000676884572,1.353730875609172,0.6037204831450046,8.650237569108973e-43,0.21297313062896805,0.1833057688021411,3.3895533422202857e-09,6.143251705170837e-12,0.0,2.2393022313906716e-20,2.8661539102289365e-21,6.038564273172274e-07,9.286711113072623e-85,0.0,1.4578879770218435e-12,6.402245159469192e-13,2.5323704749168412e-09,1.684092305904605e-10,2.0193383599063284e-31,3.333962177768574e-39,1.5948744716123038e-47,0.0,1.6226116203007905e-17,7.162434159517369e-13,0.0,0.0,0.0,0.0,1.055060853084822e-37,3.0985235797926086e-14,9.308355037074414e-24,1.1871489000056715e-14,0.0,0.0,1.362216036072987e-14,0.0,0.0,1.8751730873971308e-28,0.0,1.4903635253970515e-14,2.1918870873567775e-27,7.457637918981246e-09,0.0,4.765385310603423e-13,9.077025309523581e-13,4.497255041282735e-12,4.830389796970788e-35,0.0,7.069064482056392e-14,9.801103115769809e-13,0.0,0.0,2.095325034348516e-13,1.821795301352907e-12,6.241323420203148e-13,3.733922933970695e-13,7.668430341888494e-15,1.5492823469055166e-32,7.677973148901793e-30,7.635427701019545e-29,3.1200730859450156e-25,1.2355973094668396e-25,0.0,2.502565150115041e-35,1.1769797882530604e-35,0.0,0.0,0.0,3.2479233521274543e-29,1.4218275059918174e-42,1.3823445678230312e-27,0.0,3.4748297658729576e-42,5.3975441138110105e-18,0.0,7.07471267100869e-35,0.0,0.0,2.9426304603615136e-32,0.0,0.0,1.7852156477121492e-44,0.0,2.336548850841389e-18,2.934741350352309e-33,0.0,0.0,8.741041289873281e-18,2.0131491335564332e-15,0.0,0.0,6.505689344380573e-20,1.4399574111192939e-18,4.621569910589574e-39,2.9468099120342074e-35,0.0,2.7514866590033125e-30,0.0,4.781957763900887e-15,0.0,0.0,2.777876813585855e-15,0.0,0.0,0.0,0.0,0.0,1.8731395434793288e-28,1.3115515575402434e-15,7.237056344692275e-29,0.0,0.0,4.438836325572785e-36,0.0,2.8386532271305673e-14,3.3470914432766035e-27,0.0,0.0,0.0,3.5488924793794567e-15,1.0911829261703094e-14,0.0,4.458180693186546e-14,0.0,0.0,7.261556763194219e-14,0.0,1.326530609954766e-16,1.541415592762331e-13,2.36164516471444e-34,3.715253738612294e-36,0.0,3.5414201737117416e-33,8.98744370387504e-14,7.448761604157513e-14,0.0,9.193440376996275e-44,2.1463168299196143e-16,4.328674393177064e-24,5.177838274709774e-26,1.1310542954756446e-38,0.0,2.693209267161855e-47,0.0
8,0.052000000000000005,0.13543641999186992,298.00055303522504,1.353707792955373,0.6037191839818908,8.663244447363968e-43,0.21297351858416536,0.1833055727000074,2.62677945254625e-08,3.925969973880839e-11,0.0,2.704833286572167e-20,1.8612360871565458e-19,1.6183607623250148e-06,8.654495230172496e-85,0.0,1.6586083124563805e-11,1.883783481270037e-12,1.9857136621192434e-08,1.737246331273416e-09,2.0988058752083632e-29,0.0,6.261513392189738e-47,0.0,1.1623153410820432e-16,7.2155368875467935e-12,0.0,0.0,0.0,0.0,6.96886325381704e-35,1.1335088581014598e-13,7.245011173306573e-22,5.017452219145803e-14,8.445450411406369e-36,5.941387833699102e-15,1.6546241452899852e-14,0.0,2.589459076075118e-30,1.2063934421957044e-26,0.0,1.500908054932975e-14,2.115317395328531e-26,5.83226276459888e-08,7.754218393264561e-30,5.845103945924958e-12,1.1502447259290537e-11,4.341520147559449e-11,1.2082946699346727e-32,0.0,5.674719243248614e-13,1.507535755857021e-11,6.213322469857947e-31,0.0,1.067548644882929e-11,2.2866669632448697e-11,6.574912820148508e-12,4.824243282006098e-12,1.7672886533684117e-13,2.5750089884787443e-30,1.309608100449321e-27,7.990741704834177e-27,2.7474285070071984e-24,2.842651689520902e-24,4.536693993383541e-26,1.9514669930927065e-34,5.911867880473903e-34,1.2576898421350982e-31,0.0,0.0,6.2521857059022645e-28,8.01378910931785e-48,1.388584650439341e-27,3.970741479926971e-13,8.561228812576379e-41,5.39787296443081e-18,0.0,9.140743761845064e-34,0.0,0.0,3.693510155493774e-31,0.0,8.061859950059852e-32,2.5531631780948927e-42,0.0,1.879034212158501e-18,3.6387562928703545e-32,0.0,0.0,8.74129517525155e-18,2.3175499607416215e-15,5.779264981534002e-35,0.0,1.256413784987242e-18,1.6675483243628555e-17,5.862632166689303e-37,2.9474421267915125e-35,0.0,2.5392816450883797e-30,0.0,4.781982818195049e-15,0.0,0.0,5.5227546062121864e-14,0.0,0.0,0.0,0.0,0.0,7.966696423606195e-28,6.627358089868018e-15,5.81996563751789e-29,0.0,0.0,5.5961741047585145e-34,2.379673277710869e-18,2.8627171049465585e-14,1.7058167779628715e-25,6.482071867246759e-32,0.0,0.0,4.020784571769648e-14,1.2383713824676972e-14,7.108659908078795e-15,7.426782401129762e-13,6.651410280486918e-15,0.0,7.292744896996921e-14,0.0,2.2751561368098623e-15,1.5415687787986597e-13,2.3620532190307262e-34,3.7158836069545785e-36,0.0,2.1032409970703135e-30,9.005632474229561e-14,7.451823895759343e-14,0.0,1.1107251572290534e-41,1.3485237321535088e-15,5.332294876111091e-24,6.361203364232377e-24,9.442411428378102e-39,0.0,4.647523860499976e-47,0.0
9,0.053000000000000005,0.13544429990953422,298.0046545393578,1.353629036554864,0.6037151540313269,8.69846212859784e-43,0.21297470676898259,0.18330474958016957,2.0995093844152038e-07,2.8798770223450253e-10,3.782469393764602e-25,1.6990882735711708e-19,1.5364132256508122e-17,4.52842520938481e-06,7.457863625966831e-85,0.0,1.3960508890150628e-10,1.5985993629003455e-11,1.6054560413840397e-07,1.832195581175239e-08,1.7526013420309508e-26,0.0,3.232295243383427e-44,8.96537302483475e-32,8.633259517502787e-16,7.606741308937269e-11,4.632418976695645e-27,1.570369584213766e-42,5.510299773906661e-13,0.0,4.275498512754007e-32,1.0013706807683539e-12,4.270061521778762e-20,5.170999268822428e-13,6.064089618079743e-33,8.171176954361525e-14,4.878357157545564e-14,5.810840476084499e-30,3.143238162237595e-27,7.267035626743436e-25,0.0,1.6306749539993958e-14,2.1094983867778027e-25,4.703357411514516e-07,4.693855121031322e-27,7.088220780019459e-11,1.465174517215315e-10,4.332794130388569e-10,1.1053613287781642e-29,6.943584347550676e-30,7.926748929686715e-12,2.3614992934667156e-10,6.747615245950564e-29,9.95946277518984e-30,1.5554718236119098e-10,3.0335588927817657e-10,7.596748478790939e-11,6.414582791077185e-11,2.681910291595399e-12,2.8516736433480413e-28,1.4580963421430382e-25,7.356373076945825e-25,2.349310190716866e-22,2.3655827677089764e-22,6.188353122362592e-24,2.2032042163644934e-31,5.857022667443708e-31,1.2437027093116721e-28,0.0,0.0,1.0349420517050364e-26,2.655787167697268e-40,1.681481649923277e-27,6.853589711885432e-12,8.656290810040588e-39,5.400677302385013e-18,1.423695684098259e-34,1.2157551602617898e-32,1.3362944203701663e-13,1.3028210113074048e-29,4.901192103403154e-30,1.8529212963714658e-16,3.538322788108615e-29,2.9525915023786498e-40,0.0,1.9743032566389042e-18,2.7902504311331296e-30,5.093013231584137e-17,0.0,8.745088490763792e-18,7.62088848188143e-15,3.856068469023737e-32,0.0,2.5965522124898456e-17,2.754936042055381e-16,4.744276067453368e-34,2.9654036202925026e-35,0.0,6.077275790075066e-30,0.0,4.782312871620467e-15,1.6405908049593291e-31,0.0,8.92265652653216e-13,0.0,4.718150438477162e-25,3.5253492237247145e-29,3.8544514045558507e-35,0.0,1.0023059263134648e-26,8.615903795153305e-14,6.115485237532316e-29,0.0,0.0,4.552485494584828e-31,6.861742964930345e-17,3.359461132149818e-14,2.4859337189616594e-24,8.911334343741052e-31,0.0,1.0898814034367183e-15,6.146241701027307e-13,3.510386021218999e-14,1.7271205147054649e-13,1.221008158908174e-11,1.5596192772064957e-13,0.0,7.961550453101188e-14,9.144992758910194e-14,3.904950454088374e-14,1.544934771908774e-13,2.368863572594134e-34,3.727339439476243e-36,0.0,1.7751784642623714e-28,9.389894462054035e-14,7.499383056182733e-14,0.0,1.4639107365491538e-39,1.894276903040353e-14,2.642384211568286e-23,6.090768607979723e-22,1.448541893408155e-38,0.0,1.3457483509121206e-44,0.0
