,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_C2HF3(125),Y_S(126),Y_S(130),Y_S(133),Y_S(149),Y_S(195),Y_O2(207),Y_S(208),Y_S(210),Y_S(211),Y_S(215),Y_S(220),Y_S(221),Y_S(234),Y_C2F(235),Y_C2HF(236),Y_C2HFO(286),Y_C2FO(289),Y_S(304),Y_S(307),Y_CHFO2(314),Y_S(335),Y_CHO2(338),Y_CHO2(339),Y_CFO2(341),Y_CHFO2(343),Y_CHF2O(364),Y_CHFO2(441),Y_CFO3(444),Y_S(577),Y_S(578),Y_S(863),Y_S(864),Y_S(878),Y_S(879),Y_C2H2O(907),Y_S(923),Y_S(939),Y_S(964),Y_S(1434),Y_S(1665),Y_C2O2(1666),Y_S(2224),Y_S(2641),Y_S(2642),Y_S(2676),Y_S(2678),Y_S(2796),Y_S(2816),Y_S(2822),Y_S(2826),Y_S(2885),Y_S(2949),Y_S(3028),Y_S(3435),Y_S(3455),Y_S(3456),Y_S(3464),Y_S(3466),Y_S(3472),Y_S(3782),Y_S(3986),Y_S(4065),Y_S(4439),Y_CFO3(4550),Y_S(4664),Y_S(4798),Y_S(5039),Y_S(5104),Y_S(5203),Y_S(5206),Y_S(6211),Y_S(6251),Y_C2FO(7367),Y_S(9183),Y_S(12199),Y_S(12715)
0,0.0,0.1129816456252265,298.0,1.337037466197375,0.6162750195404426,0.0,0.19660744989139986,0.18711753055731387,1.3694781845821375e-13,1.915722350027879e-12,6.877095977008624e-13,8.218896696335564e-13,1.2840566970535175e-18,0.0,0.0,1.8594222817637655e-20,2.2772374813646094e-13,5.673307690881788e-13,0.0,0.0,5.032597623455433e-22,0.0,0.0,0.0,0.0,2.4444689994985795e-16,2.642173844032447e-29,0.0,0.0,8.632318494651382e-14,0.0,8.516528677875856e-14,4.184879189624401e-29,3.12578226269776e-14,5.43705330660304e-14,1.1939559526674042e-13,0.0,2.3069601093239957e-31,0.0,2.9589982403687373e-31,6.583786933810984e-23,9.610528294270692e-14,0.0,0.0,1.3745801494423566e-27,0.0,4.173105648486635e-13,2.79945805373309e-13,0.0,1.0481733454951706e-12,8.346730414833779e-15,8.234859021829681e-17,0.0,0.0,2.10704707397852e-14,0.0,8.116022367638275e-13,0.0,2.115751399394736e-13,0.0,3.8803092300697183e-35,8.000572344680028e-32,0.0,6.842448267514008e-24,4.6897150797265224e-14,5.2092939318372135e-14,2.9374979237259667e-13,4.612074666595521e-16,0.0,4.974534555045173e-13,0.0,2.9839948430511855e-38,1.3819372872008844e-13,0.0,5.542166449080852e-46,9.789587037520102e-14,2.1851367955856944e-35,0.0,0.0,6.399381388783041e-23,0.0,2.95194971832068e-15,2.9507073479606115e-20,0.0,0.0,3.8612127438536553e-13,0.0,0.0,0.0,0.0,1.88272200461129e-15,0.0,0.0,5.932048424332895e-21,5.2398616981975816e-23,1.9693104967662543e-38,4.475822155622303e-34,0.0,3.2657664274064893e-31,0.0,4.7742976786448115e-14,0.0,0.0,7.248096685892258e-14,4.235228465045961e-36,0.0,0.0,0.0,0.0,0.0,0.0,7.353810863432345e-27,0.0,0.0,2.1464366771629498e-37,1.5100107030425268e-17,7.87571587381085e-14,2.391669951265745e-28,0.0,0.0,3.418028031899588e-18,6.496957974909043e-15,0.0,0.0,7.644074500126776e-13,0.0,5.272423533620781e-32,7.068256298287413e-16,0.0,7.731512126681371e-19,1.829778180417949e-15,1.0700524009757189e-29,8.351112725498648e-31,0.0,3.314221109609194e-34,3.452076633517503e-16,3.2356621106726344e-13,4.0095139796367613e-13,1.4438273001213417e-45,0.0,2.3942275448921302e-23,3.178373182095599e-30,0.0,2.382025553812128e-16,0.0,0.0
1,0.016,0.11298164566648519,298.000000103456,1.337037465734652,0.6162750195362551,0.0,0.19660744988827492,0.18711753053773156,1.243429203325183e-12,1.915722357919208e-12,1.5263025616783863e-19,3.630706329464388e-15,7.93843840714911e-17,1.5113235530912124e-12,0.0,1.8594223013506413e-20,2.1756837092722143e-11,5.673309929859877e-13,0.0,0.0,6.39378137336289e-20,0.0,0.0,0.0,0.0,3.1311094900504375e-14,2.1111509956991233e-27,0.0,0.0,7.008012521934475e-21,0.0,8.516528672712901e-14,5.4121866550198904e-27,3.4169438245504704e-14,7.614068664456227e-21,1.1939559684148435e-13,0.0,3.05041635352426e-29,0.0,0.0,9.873059431695396e-21,9.61052829581036e-14,0.0,0.0,1.4358191118313539e-25,0.0,4.1731056332414234e-13,2.7993023141706027e-13,0.0,6.150919470606448e-19,1.5354456086282696e-12,2.347874436853742e-16,0.0,0.0,3.5859144767701194e-12,0.0,7.869773946601101e-13,0.0,2.1157560945856635e-13,0.0,0.0,1.4273456680236885e-29,0.0,1.3471202780818995e-21,4.4211857155472964e-21,4.777474868941438e-21,1.2115917859499393e-19,1.6492371639177155e-22,0.0,4.974534554746069e-13,0.0,4.540418175494113e-40,2.9915249171537934e-18,0.0,0.0,5.510042036428045e-18,4.935648063027252e-33,0.0,0.0,1.270406547002621e-20,0.0,2.9519497175475902e-15,5.8709648874185794e-18,0.0,0.0,6.252888098291492e-14,0.0,0.0,3.80597098633066e-35,0.0,4.1194386556336517e-13,3.146392642388479e-33,0.0,2.6060748114879754e-21,1.1581002918130539e-20,3.985574652224697e-36,0.0,0.0,8.577237825845213e-29,0.0,4.774297679447713e-14,0.0,0.0,7.24809668558759e-14,7.770753379863038e-34,0.0,0.0,0.0,8.912490870458032e-42,0.0,0.0,1.9526153562575232e-24,0.0,0.0,4.951885491668738e-35,1.5100107031493688e-17,7.875715877028655e-14,5.777306634461585e-26,0.0,0.0,7.551120710786687e-16,6.496957975000912e-15,0.0,0.0,7.6440744997937e-13,1.9386121951525902e-14,7.866016712861183e-30,1.924158429957568e-13,0.0,7.730020009753961e-19,5.203927823357504e-13,3.1627507423709465e-27,1.9456484492071736e-28,0.0,9.309657271034213e-32,9.232737207682181e-14,3.235662095129657e-13,4.00951397988963e-13,0.0,0.0,2.3941780825148163e-23,8.79138806339287e-28,0.0,6.205482904432364e-14,0.0,0.0
2,0.032,0.11298164577825057,298.0000001037781,1.33703746441201,0.6162750194572235,0.0,0.19660744991060947,0.18711753052827557,1.2635040255442924e-12,1.9157229283645013e-12,3.6128768499088846e-26,1.251768443454025e-16,1.4065380854896168e-18,6.738217962111396e-11,0.0,1.8594223103213506e-20,2.1828620101869718e-11,5.673312182623601e-13,0.0,0.0,2.2535732446061808e-26,0.0,0.0,0.0,0.0,3.131111201936044e-14,3.600122146598301e-29,0.0,0.0,5.705338891856319e-28,0.0,8.516528681077589e-14,1.0304802304158822e-28,3.416944754648639e-14,1.0692379075987485e-27,1.1939559679740078e-13,0.0,5.175185463739121e-31,1.4083644248274911e-30,0.0,3.15805721443444e-26,9.610528300328126e-14,0.0,0.0,2.4562397312901927e-27,0.0,4.173105664400467e-13,2.799146794266564e-13,0.0,3.618536961154968e-25,1.5354465086565585e-12,2.5574175454388286e-16,0.0,0.0,3.765173189792944e-12,0.0,7.869773947003166e-13,0.0,2.1157569733926914e-13,0.0,0.0,1.445949086731611e-29,2.3231981305406304e-23,3.495120928080847e-23,0.0,4.390178705293897e-28,5.0074210280291614e-26,5.910962039228231e-29,0.0,4.974534554942231e-13,0.0,1.8632592446360258e-41,6.4869072411321e-23,0.0,0.0,5.509736072872974e-18,8.253297700527239e-35,0.0,0.0,2.9377765833816497e-27,0.0,2.9519497176336033e-15,9.606459503485806e-23,0.0,0.0,1.0131476507504865e-14,0.0,0.0,3.909865873221248e-35,0.0,4.783479678719411e-13,5.382473420196034e-35,0.0,2.0192889786212128e-21,2.0647127913003826e-20,1.4615536553551696e-39,0.0,0.0,8.577671312276259e-29,0.0,4.774297681798775e-14,0.0,0.0,7.248096686349013e-14,1.3249530293069487e-35,0.0,3.5882629565437543e-35,4.3122347387153323e-41,9.370850859856875e-42,0.0,0.0,3.163798353511453e-25,0.0,0.0,1.3768806098098834e-36,1.5100107035291045e-17,7.875715884303016e-14,6.066223621845029e-26,0.0,0.0,7.546174682043707e-16,6.496957977233532e-15,0.0,0.0,7.644074500623971e-13,1.989721791915312e-14,1.3412600798265592e-31,1.924199949614329e-13,0.0,7.728515509613842e-19,5.204012576097735e-13,5.261024492543173e-32,3.1968355243592476e-33,0.0,9.30482092334958e-32,9.232739315849533e-14,3.2356620818745787e-13,4.009513980675078e-13,0.0,0.0,2.3941286215870938e-23,8.846344839743894e-28,0.0,6.205475824908589e-14,0.0,0.0
3,0.04,0.1129816468730762,298.0000001040322,1.3370374514557681,0.6162750186822555,0.0,0.19660745013140937,0.1871175304364943,1.2793976178932212e-12,1.9157415824145657e-12,0.0,2.9299634511275654e-17,3.2829835635944474e-19,7.132844422738493e-10,0.0,1.8594220008701196e-20,2.1836967211735986e-11,5.673314534590754e-13,0.0,0.0,0.0,0.0,0.0,1.357817015943944e-33,2.343257389083059e-21,3.1311575379713995e-14,6.352643121355452e-30,1.6952166591611962e-45,0.0,9.393835151260402e-35,2.9810049709001124e-39,8.516529096837679e-14,2.076852894366043e-26,3.4169448205255574e-14,2.623988431198404e-34,1.193955970009751e-13,0.0,1.012995278824585e-31,6.6582906519925635e-31,0.0,0.0,9.610528314902912e-14,1.5089083817988858e-28,0.0,4.215629110695813e-28,0.0,4.1731075053117824e-13,2.799094554638269e-13,0.0,1.125479972696797e-30,1.5354465152825616e-12,2.662907993529646e-16,0.0,0.0,3.786064494914614e-12,0.0,7.869775203692132e-13,0.0,2.1157574233561679e-13,0.0,2.5573031227285117e-36,1.447329429189295e-29,5.430172931821291e-24,8.16962063775311e-24,0.0,8.405676235587697e-35,4.1727023152445106e-32,4.3837177890604365e-35,0.0,4.974534560837248e-13,0.0,2.5096647248898294e-49,6.4606103984144006e-27,0.0,0.0,5.509736070348323e-18,1.4380330238986523e-35,0.0,0.0,0.0,0.0,2.9519497206783958e-15,3.0868155242288933e-27,0.0,0.0,2.831138043617326e-15,0.0,0.0,3.909201101714062e-35,0.0,4.876030381350816e-13,9.237426720736816e-36,0.0,1.9234605650684838e-21,2.497917715453659e-20,7.534598786406147e-40,0.0,0.0,8.57767135297724e-29,0.0,4.7742976918936856e-14,0.0,0.0,7.248096714559202e-14,2.338233882872608e-36,0.0,5.205265131969851e-35,6.255634361865483e-41,9.374286388851266e-42,0.0,0.0,8.840912559452863e-26,0.0,0.0,7.2409991491577e-37,1.510010706126817e-17,7.8757159079668e-14,6.099886705871891e-26,0.0,0.0,7.543701141971792e-16,6.496958115351565e-15,0.0,0.0,7.644074528970705e-13,1.995684114383599e-14,2.366918870953954e-32,1.9241999542074722e-13,0.0,7.727810308938379e-19,5.204012584577252e-13,7.989778837586609e-34,1.2645363700614806e-35,0.0,9.302352034138415e-32,9.232739065262685e-14,3.2356620789161645e-13,4.0095139855913253e-13,0.0,0.0,2.3941038948509995e-23,8.852297224987323e-28,2.113202886148871e-47,6.205471997238676e-14,0.0,0.0
4,0.044,0.11298165251553806,298.0000001080614,1.3370373846827803,0.6162750146887515,0.0,0.1966074512694291,0.18711752996352757,1.524010013090637e-12,1.916052785803637e-12,0.0,1.2695950048076745e-17,1.4247216487534245e-19,4.0414836903196285e-09,0.0,1.859419973394174e-20,2.1838860470802195e-11,5.673347330160878e-13,0.0,0.0,0.0,0.0,0.0,6.606035001849875e-34,5.661617464660246e-21,3.132283750353074e-14,2.7067223846804224e-30,6.663691535303153e-46,0.0,3.1620304478603115e-41,2.646118410001146e-39,8.516539344610197e-14,4.7384754395508843e-26,3.416946697646544e-14,0.0,1.1939560467807836e-13,0.0,4.334213797824371e-32,2.9294975629188347e-31,0.0,0.0,9.61052836844256e-14,1.5091588437301991e-28,0.0,1.7922271732633402e-28,0.0,4.1731619557858443e-13,2.79964808022232e-13,0.0,2.960945096809372e-31,1.5354466271096821e-12,2.7384958437829614e-16,7.037571977779584e-29,0.0,3.790582143885328e-12,0.0,7.869808842965719e-13,0.0,2.1157579516309294e-13,0.0,5.944618996605632e-36,1.447753763406096e-29,2.354830510345623e-24,3.542799909721577e-24,0.0,1.1663173392746477e-36,4.613325447754472e-37,2.163423781453368e-36,0.0,4.974534593456415e-13,0.0,0.0,3.6290633439764536e-27,0.0,0.0,5.50973605925725e-18,6.12205715584391e-36,0.0,0.0,0.0,0.0,2.9519497397281603e-15,2.427755191060864e-31,0.0,0.0,1.2388332396090854e-15,0.0,0.0,3.906340999982948e-35,0.0,4.896224794272009e-13,3.926877922882516e-36,0.0,1.900119720373162e-21,2.7121887774559415e-20,3.332366072741664e-40,0.0,0.0,8.577671431990788e-29,0.0,4.7742977331109415e-14,0.0,0.0,7.248097540550913e-14,9.962802931115014e-37,0.0,5.243273947034793e-35,6.301235448311438e-41,9.374365994480978e-42,1.5738221687944776e-26,0.0,3.868555897683909e-26,0.0,0.0,3.201691124116562e-37,1.5100107305397944e-17,7.875715990825798e-14,6.107165702745502e-26,0.0,0.0,7.54246464643502e-16,6.496963003922696e-15,0.0,0.0,7.644075359885092e-13,1.9969740610208155e-14,1.008499209183825e-32,1.924199970130555e-13,0.0,7.729436460752637e-19,5.204012622740706e-13,7.97313083023143e-34,1.2543051363518054e-35,0.0,9.301469330338923e-32,9.232738999095474e-14,3.235662094265508e-13,4.0095140086482074e-13,0.0,0.0,2.3940915481494798e-23,8.86167850939731e-28,9.404863906959835e-48,6.205470122866937e-14,0.0,0.0
5,0.046,0.11298166847401984,298.0000001469591,1.3370371958291396,0.6162750033965709,0.0,0.19660745448660596,0.18711752862474118,3.774948036705573e-12,1.9187271230006485e-12,0.0,7.742772539124149e-18,8.705061371208607e-20,1.3448288814336954e-08,0.0,1.8594137242771555e-20,2.1840312060726022e-11,5.673777703530653e-13,9.921247037716967e-13,0.0,0.0,1.8167825748574715e-39,0.0,4.0294123585951725e-34,1.547833987919298e-20,3.146253567745278e-14,1.6522100702104053e-30,3.679937842651976e-46,0.0,1.9007573239840327e-47,4.047307376519275e-39,8.516668684195615e-14,1.20490985680704e-25,3.41697362499907e-14,0.0,1.1939569861253773e-13,0.0,2.625998379631888e-32,1.762600522384894e-31,0.0,0.0,9.610528542798212e-14,1.512864687359536e-28,3.735366598223175e-12,1.0947583144137247e-28,0.0,4.17398138945117e-13,2.8065597412337645e-13,0.0,1.8088474378648424e-31,1.5354484444080918e-12,3.1967404697840974e-16,4.806072007536859e-29,0.0,3.792004089785846e-12,0.0,7.870270326645289e-13,0.0,2.1157633490824202e-13,0.0,1.5525343907757359e-35,1.4502610200149567e-29,1.4375156207757577e-24,2.1627062408892745e-24,0.0,7.200917425017695e-37,3.939232351401652e-37,5.216125534037776e-36,0.0,4.974534687846606e-13,0.0,0.0,3.628789809402188e-27,0.0,7.750432164833439e-45,5.509736047211157e-18,3.739912295187553e-36,0.0,0.0,0.0,0.0,2.951949827754319e-15,4.193332654465031e-32,7.799258479978191e-45,0.0,7.557098674618412e-16,0.0,0.0,3.899886529576478e-35,0.0,4.902355939106004e-13,2.3990579543813625e-36,0.0,1.8950960460183665e-21,2.8211875815053265e-20,2.047719221671008e-40,0.0,0.0,8.577671665912541e-29,0.0,4.774297836993965e-14,0.0,0.0,7.24811262996749e-14,6.081397659087002e-37,0.0,6.450860359960802e-35,7.752107552780869e-41,9.376912508485021e-42,1.1357604737174819e-26,0.0,2.3598861755947198e-26,0.0,0.0,1.966886185191042e-37,1.510011062724347e-17,7.875716194999989e-14,6.109455988400815e-26,0.0,0.0,7.54184717742796e-16,6.497053738762972e-15,0.0,0.0,7.644090928419679e-13,1.9973667005176497e-14,6.1559819012565455e-33,1.9242000132046056e-13,0.0,7.770397442434106e-19,5.204012732006759e-13,7.97312996083096e-34,1.25430450386979e-35,0.0,9.305288606258778e-32,9.23273912926532e-14,3.235662144619532e-13,4.0095140719327355e-13,0.0,0.0,2.3940854373916297e-23,8.940422800773072e-28,5.821549728545365e-48,6.205469297064794e-14,0.0,0.0
6,0.048,0.11298173407096768,298.00000066163324,1.3370364195488267,0.6162749570239313,0.0,0.1966074676927525,0.18711752310691449,3.219509598164114e-11,1.95026193956533e-12,0.0,4.7176662266330516e-18,5.3266583478906856e-20,5.203368680214645e-08,0.0,1.8593870840672422e-20,2.18522936662806e-11,5.681576542197151e-13,1.727589958671599e-11,0.0,0.0,0.0,1.0467007481844404e-50,2.4648650455995616e-34,1.1298377995402787e-19,3.381959650105362e-14,1.0090890291313359e-30,1.7164870979828375e-46,0.0,0.0,1.815979350384019e-38,8.518890362210206e-14,8.274785925573692e-25,3.41749850584534e-14,0.0,1.1939722753079171e-13,0.0,1.5417061145185015e-32,1.0510983490885102e-31,0.0,0.0,9.610530238169581e-14,1.5723318760646123e-28,5.788968268814769e-11,6.793151795172286e-29,0.0,4.190699598343652e-13,2.916938735809927e-13,0.0,1.1226114611460984e-31,1.5354913192561333e-12,1.4138209692692844e-15,2.5110056295542178e-29,0.0,3.793998092342156e-12,0.0,7.87887148611105e-13,0.0,2.1158889139463673e-13,0.0,1.1311195655721731e-34,1.5059429054902795e-29,8.77811609790617e-25,1.3206222657154337e-24,0.0,4.5469427004638505e-37,4.4493873833659724e-37,1.7740652493657135e-35,0.0,4.974535077581985e-13,0.0,0.0,3.6287782208189374e-27,0.0,1.2812181217482383e-43,5.509736246948176e-18,2.320761398477097e-36,0.0,0.0,0.0,0.0,2.9519510907693914e-15,4.190935140582598e-32,2.3392782203482462e-45,0.0,4.605462876669138e-16,8.305229492747154e-32,0.0,3.882156364220126e-35,0.0,4.906101162571698e-13,1.5016077974107974e-36,0.0,1.937088835518521e-21,2.9885965072189067e-20,1.6308095164549546e-40,0.0,0.0,8.577673033655871e-29,0.0,4.774298249749007e-14,0.0,0.0,7.248498340686023e-14,3.714219870518522e-37,0.0,8.441035531357039e-33,1.014541889713607e-38,1.1161129345132551e-41,6.849265722279689e-27,0.0,1.4381659189369002e-26,0.0,0.0,1.5659640166499637e-37,1.5100201562521132e-17,7.87571745083632e-14,6.112665134507211e-26,0.0,0.0,7.541247565360239e-16,6.499340904672949e-15,0.0,0.0,7.644500376612317e-13,1.997620724388856e-14,3.759772140870002e-33,1.9242002255178784e-13,0.0,8.910574881854424e-19,5.204013183730158e-13,7.97313126792107e-34,1.2543047043344503e-35,0.0,9.375451971839211e-32,9.232740165277262e-14,3.235662365028652e-13,4.009514332912175e-13,0.0,0.0,2.39408029436366e-23,1.0181651355817383e-27,3.688110568179908e-48,6.205469153138389e-14,0.0,0.0
7,0.049,0.1129818438536922,298.000003279827,1.337035120371406,0.6162748796628483,0.0,0.19660748970584802,0.18711751379330627,1.7031705348242188e-10,2.093646500081325e-12,0.0,3.5798151079521124e-18,4.0940849917089606e-20,1.1620884678085356e-07,0.0,1.859341552542306e-20,2.1909831772685034e-11,5.73558276524905e-13,9.745779776596441e-11,2.2618731622246064e-12,0.0,6.247040441092329e-39,0.0,1.9216711475574067e-34,5.410424182405675e-19,4.9027835016625937e-14,7.6802290964954255e-31,1.0137018839849638e-47,0.0,0.0,6.735067821219457e-38,8.533481848008259e-14,3.921019172265797e-24,3.421403232561792e-14,0.0,1.1940675475624627e-13,0.0,9.896333424360527e-33,8.102759885472212e-32,0.0,0.0,9.610540481332163e-14,1.9351536606337384e-28,3.2342945195212455e-10,5.830216488882749e-29,0.0,4.3207013492996824e-13,3.5901289431723295e-13,0.0,9.639477202699032e-32,1.5358795246964746e-12,1.189609084228917e-14,1.6475958272291553e-29,0.0,3.804084650185486e-12,0.0,7.94006877090065e-13,0.0,2.117025139588157e-13,0.0,6.610055201719216e-34,1.9826904557747587e-29,6.704826171096352e-25,1.008611229478457e-24,0.0,3.9332763202886e-37,7.55908375657717e-37,3.357269062032922e-34,0.0,4.974535728776688e-13,0.0,0.0,3.628779746730246e-27,0.0,7.18819922344225e-43,5.5097378153067495e-18,1.992246972128335e-36,0.0,0.0,0.0,0.0,2.9519627412295323e-15,4.1924620049933076e-32,0.0,0.0,3.493186519297132e-16,7.174789707480039e-32,0.0,3.511377010697622e-33,0.0,4.907515324316322e-13,1.3373228416236837e-36,0.0,2.2730095847574018e-21,3.6616747610404264e-20,3.1756485861905824e-40,0.0,0.0,8.577740903893983e-29,3.6587258026631285e-35,4.7742989262679567e-14,0.0,0.0,7.252263666382436e-14,2.8269100685591046e-37,0.0,2.1929853114552718e-30,2.6359933448287143e-36,1.2880787592861259e-39,5.1493483146377654e-27,0.0,1.0908300177366432e-26,0.0,0.0,3.049707128382152e-37,1.510121023300598e-17,7.875725498060905e-14,6.128909425961099e-26,0.0,0.0,7.541134208620588e-16,6.521263134701205e-15,0.0,0.0,7.64861275309032e-13,1.9978879174512324e-14,2.861579817363681e-33,1.9242011145558698e-13,0.0,2.0903919592829052e-18,5.204013954686343e-13,7.973135579487518e-34,1.2543053566841984e-35,0.0,9.807309364591442e-32,9.232745730522348e-14,3.2356628452873935e-13,4.009514823982774e-13,1.615815639576202e-45,0.0,2.3940887131159124e-23,1.7739562530358924e-27,3.377108358204932e-48,6.20547326630317e-14,0.0,0.0
8,0.05,0.11298212852568225,298.0000219111367,1.337031751553256,0.6162746808654174,0.0,0.19660754617213105,0.18711748905895323,1.1113913752707518e-09,3.0107079978016284e-12,0.0,2.715554743439136e-18,3.477396789654087e-20,2.799154151010798e-07,0.0,1.859222977750289e-20,2.2306325559580566e-11,6.252261467209258e-13,6.506102672907263e-10,3.973294168215666e-11,1.24324947838828e-31,4.2293061312735115e-39,2.441918872652584e-50,1.8528216433737804e-34,3.2435733679416504e-18,1.8493290868702447e-13,5.704086929751563e-31,0.0,0.0,0.0,3.508448924213989e-37,8.666130239012487e-14,2.3861074070498928e-23,3.46144131134332e-14,0.0,1.1948911413506662e-13,0.0,0.0,7.709034068252702e-32,8.796458600912335e-30,0.0,9.610641170640409e-14,5.006079026765506e-28,2.148004346367221e-09,1.0105152080170302e-28,0.0,5.711913125090992e-13,9.287932683281353e-13,0.0,1.672713878433281e-31,1.5407025664504082e-12,1.4961223394115824e-13,1.0110206921597603e-29,0.0,3.917756917982273e-12,1.2370383874403268e-13,8.541038805278895e-13,0.0,2.131132419000545e-13,1.25083373782149e-32,6.47949562651649e-30,7.6978953159283e-29,5.397568865773585e-25,8.111790343749052e-25,0.0,7.298474085698672e-37,3.73326538113391e-36,1.0722344300394632e-33,0.0,4.974537400915662e-13,2.8293929088794352e-31,0.0,3.62881932619937e-27,0.0,4.7896816792331645e-42,5.50975019912766e-18,3.4565349603692563e-36,0.0,0.0,0.0,2.0139273394568853e-33,2.952129214503468e-15,4.8574744102927635e-32,7.775614322055491e-45,0.0,2.6495371126679166e-16,6.221673468993062e-32,0.0,3.60873302248666e-28,0.0,4.908607878934347e-13,2.5574185619600232e-36,0.0,6.629102823050822e-21,1.2559876663409733e-19,1.6597540563774916e-39,0.0,0.0,9.862783588324407e-29,2.1189476571492112e-30,4.7743006397507795e-14,0.0,0.0,7.302569825808961e-14,2.176871667142514e-37,0.0,4.0241995992294004e-28,5.0317142692820115e-34,8.455419832352024e-35,3.863946875690726e-27,0.0,8.273789243422799e-27,0.0,0.0,1.594006569998227e-36,1.5116603112472933e-17,7.875847280974913e-14,6.312026567969112e-26,0.0,0.0,7.543699629520682e-16,6.808768095116201e-15,0.0,0.0,7.705103118519639e-13,2.0009807345846565e-14,2.203567643254301e-33,1.9242128108051353e-13,0.0,1.9308466640386867e-17,5.204016251055489e-13,7.973161416377206e-34,1.2543092528023048e-35,0.0,1.3533254648632867e-31,9.232825107634856e-14,3.2356654921603087e-13,4.0095167929751214e-13,1.5434386541586344e-44,0.0,2.3942838386537583e-23,8.988212500877005e-27,0.0,6.205538911551627e-14,0.0,0.0
9,0.051000000000000004,0.11298288759121292,298.00015449133076,1.3370227688278815,0.6162741642868729,0.0,0.19660769234431122,0.18711741873607937,7.523281587233252e-09,8.876076622713846e-12,0.0,2.0606630900010414e-18,6.114890334190628e-20,6.975211060943797e-07,0.0,1.8589149130722885e-20,2.5043226984446733e-11,1.1195394103470461e-12,4.4666621038668785e-09,3.73965942464586e-10,2.1652165488079272e-30,0.0,3.4140220913127195e-51,4.846448058710602e-34,2.0356599133704192e-17,1.3994208746181045e-12,6.402992542978835e-31,0.0,0.0,0.0,4.0518342480208395e-36,9.872027494124984e-14,1.69341783663541e-22,3.8719949147026704e-14,0.0,1.2020116702703438e-13,0.0,0.0,3.225178217795123e-31,4.741586005176658e-28,0.0,9.61167009668603e-14,3.0994236935418752e-27,1.4685035106166225e-08,5.592125400079595e-28,5.707052385097996e-13,2.059998881935961e-12,5.751301504420072e-12,1.4806231127022478e-34,9.259656445328119e-31,1.6006386921841544e-12,1.959214269381782e-12,6.926713817980701e-30,0.0,5.23496230390892e-12,2.818609315158322e-12,1.4442723063571665e-12,5.534147824576415e-13,2.3063145877764154e-13,4.519253994254954e-31,2.3313305531565198e-28,8.835260069319976e-28,4.452668451786907e-25,9.731662651258964e-25,1.525763639492436e-26,9.141465397691038e-36,4.660855081516488e-35,1.814261491389017e-32,0.0,4.974541721385198e-13,1.1678742161312263e-29,0.0,3.62930528731323e-27,0.0,3.3668298563665785e-41,5.509841435039871e-18,1.9140330070513883e-35,1.0571570885918478e-34,0.0,0.0,4.5901802898074203e-32,2.9545580731837712e-15,2.1485265834416e-31,8.009725215450805e-44,0.0,2.0095598838498065e-16,7.7530375661536e-32,0.0,3.613958479019025e-28,0.0,4.909714855955292e-13,1.6410101246641034e-35,0.0,7.11562045876086e-20,1.3911448550309731e-18,2.364741823649861e-38,0.0,0.0,9.865731699254286e-29,2.122358588499961e-30,4.774305075436551e-14,0.0,0.0,7.974771922885155e-14,1.8395879742668822e-37,0.0,4.4268207251040045e-28,5.515958328727884e-34,8.468463044183103e-35,2.9387340754547784e-27,0.0,6.275298686158308e-27,0.0,0.0,2.270519097387625e-35,1.5351817296101996e-17,7.877904581187292e-14,8.434057046896736e-26,0.0,0.0,7.585741874966665e-16,1.057941113904944e-14,0.0,0.0,8.481201063938435e-13,2.052965747829219e-14,1.8621380351350603e-33,1.92441148357263e-13,0.0,2.6649600508370817e-16,5.204028136555547e-13,7.973339140084784e-34,1.2543363059121984e-35,0.0,4.931545203914117e-31,9.234176516045778e-14,3.2356907954398374e-13,4.009531068248488e-13,2.7532581780842908e-43,0.0,2.3977539091248584e-23,1.3160597086025458e-25,0.0,6.206641138008334e-14,0.0,0.0
