,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490),Y_S(7436)
0,0.0,0.15365616584315744,298.0,1.2713180657383119,0.6147599982130098,5.279598518603913e-45,0.09535923515411403,0.10322323689535046,0.18665752968495442,0.0,0.0,0.0,0.0,5.195239770891244e-11,7.352180934290414e-15,0.0,4.113940857810857e-71,0.0,0.0,0.0,1.818779893039182e-16,9.072654921133501e-22,0.0,0.0,5.371534785569899e-15,2.910639863236922e-19,0.0,0.0,2.738570506295945e-28,1.8847809212854537e-16,4.790039428949251e-14,2.4413111124024636e-30,0.0,0.0,1.2607904836231177e-13,0.0,0.0,0.0,2.2636273411489384e-35,0.0,0.0,0.0,1.4196753097408294e-18,8.858271685500992e-15,1.7807061475431537e-16,3.474565189993047e-16,0.0,6.1451788640722085e-15,1.7522539904762317e-15,6.251835650866445e-16,7.189666127549797e-18,0.0,7.232989012840476e-14,1.8996252588955184e-13,0.0,0.0,0.0,3.747402045955736e-17,0.0,0.0,1.3174173880213966e-38,1.2032486962058658e-35,6.451189446063127e-35,0.0,0.0,2.82742786754393e-14,0.0,0.0,5.3117330473086294e-27,4.593466124359311e-16,0.0,5.64491841645742e-14,8.021080857559594e-29,0.0,2.0278877303934157e-23,1.6774879546291155e-34,3.697496082880856e-15,1.238286478851716e-29,3.0228752916521506e-19,5.495583956079051e-21,0.0,0.0,0.0,7.812444320821858e-34,1.6814365470212804e-14,2.5239714191425615e-15,6.834592909410642e-17,1.1936017614031481e-14,0.0,4.260124479747245e-18,0.0,1.958413593631427e-16,2.125799540942609e-16,0.0,0.0,1.9388159655225156e-22,6.659189245882899e-19,8.281068867368792e-18,2.2741110059843087e-15,0.0,1.108911446088041e-14,0.0,1.7470782409597974e-14,1.3314544646752464e-33,0.0
1,0.008,0.153656167794449,297.9999999937877,1.2713180495941678,0.6147599973608445,4.905657727274335e-44,0.09535923523492358,0.10322323695622809,0.18665752951517006,2.6269011481181844e-17,0.0,0.0,0.0,9.322973928268264e-10,0.0,0.0,1.2558507609621231e-70,0.0,0.0,0.0,1.5691732955582705e-14,7.884358642073947e-20,0.0,0.0,1.1220308625639758e-21,3.326517452962316e-19,0.0,1.3930754138729434e-32,3.122799810501607e-35,1.9797531613167202e-16,1.1183978324280277e-20,1.4072127521507741e-28,0.0,0.0,1.2605977589226276e-13,0.0,0.0,0.0,4.750979259536192e-34,0.0,0.0,0.0,1.4198581246687405e-18,1.0432611051494312e-21,1.1664810684722755e-14,3.474972979171082e-16,0.0,6.145198625001191e-15,1.7523113601515666e-15,9.713376869062535e-22,9.188158986892374e-16,0.0,7.233147573894744e-14,1.8996252725586052e-13,0.0,0.0,0.0,3.747306666184285e-17,0.0,0.0,0.0,0.0,3.59986525055909e-33,0.0,0.0,7.682480296772848e-21,0.0,0.0,5.931974151231943e-25,5.425093611245897e-22,0.0,6.6021022163670245e-21,1.5683193192535215e-31,0.0,1.9322295457692007e-21,2.1478281787780494e-32,5.496219602744383e-18,1.905614582190731e-27,5.999132972532696e-19,5.5216952138363666e-21,0.0,0.0,0.0,1.383852602343672e-31,1.6359042119322354e-14,2.5239714203598152e-15,1.0280577179278192e-14,1.1936017892328234e-14,0.0,8.16477585489906e-16,0.0,1.9584135962276895e-16,3.75004860726662e-14,0.0,0.0,2.6082405523972984e-20,0.0,8.681581077525598e-18,2.274111009591947e-15,0.0,1.1089114469551982e-14,0.0,1.747078242400867e-14,5.171587911837637e-31,0.0
2,0.016,0.1536562028695952,297.999999995841,1.271317759391212,0.6147599820857113,4.952180881816714e-44,0.09535923667268079,0.10322323805070557,0.18665752645989556,5.3764829887537706e-15,0.0,0.0,0.0,1.6730312398959435e-08,1.563079704806067e-14,0.0,1.2355498925129791e-70,0.0,0.0,0.0,1.6340534439454444e-14,7.695766643828778e-26,0.0,0.0,2.3572119656528286e-28,2.8572694083184817e-18,0.0,8.699757150750952e-37,2.8586595620788893e-43,2.7097647902586003e-16,2.6210167640852833e-27,3.6325517020415853e-35,0.0,8.0572065182787515e-25,1.2606064894503692e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4390829539405493e-18,1.2446868658954748e-28,1.4824573403924942e-13,3.5125695468081536e-16,0.0,6.147299737457971e-15,1.7556845512086382e-15,1.513795672087372e-27,9.189296895713125e-16,0.0,7.243633464844767e-14,1.8996266665929043e-13,0.0,0.0,0.0,3.751308946185376e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0928093850401737e-27,0.0,0.0,1.1020990005489706e-24,6.432995076483918e-28,0.0,0.0,0.0,1.0637820798927661e-48,6.6214224878851665e-28,3.1894336040586976e-36,5.496191028834377e-18,4.386861625191332e-28,6.0033498978058195e-19,5.547867807917656e-21,0.0,0.0,0.0,1.383852715942629e-31,1.6358980032798618e-14,2.523971463897042e-15,1.0270460853371195e-14,1.1936035176380389e-14,0.0,8.165153222058981e-16,0.0,1.9584136433643606e-16,3.7500497240896395e-14,0.0,0.0,1.2143354577326621e-24,0.0,8.678590587510787e-18,2.2741110669323365e-15,0.0,1.1089114791329693e-14,0.0,1.7470782724213882e-14,6.055841525451135e-31,0.0
3,0.02,0.15365644331124567,298.0000000477337,1.2713157700393583,0.6147598773770966,4.952313042406759e-44,0.09535924652786297,0.10322324555289988,0.1866575055138209,1.262765092719614e-13,6.433136255295739e-31,0.0,0.0,1.2501740948857063e-07,4.17873585269618e-12,0.0,1.0231441382036613e-70,0.0,0.0,2.5344400512727146e-12,3.7610663975784864e-14,2.821667387938659e-29,0.0,0.0,1.0158074189420563e-34,2.837338144556956e-18,7.980850778868618e-17,0.0,0.0,2.4951932587792993e-15,1.248169458848669e-33,6.176710850665647e-38,8.282433452468474e-18,4.891450254853229e-25,1.260940459707591e-13,0.0,1.874652487473514e-15,0.0,4.375310144602133e-32,0.0,0.0,0.0,2.1824483338394787e-18,7.050710381323632e-31,3.5173913768340426e-12,4.817090881749575e-16,0.0,6.231359253847987e-15,1.8593372296114565e-15,0.0,9.242262154396404e-16,0.0,7.504990333984974e-14,1.8996863983946334e-13,0.0,0.0,0.0,3.919396865368335e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.475897551409165e-33,0.0,0.0,1.3371599057907652e-24,1.545455906821028e-33,0.0,1.9492585258631167e-26,0.0,2.5278368593402766e-54,5.283899933350427e-30,3.024642564587917e-37,5.496190448500818e-18,4.386104398315288e-28,6.096889807502792e-19,5.561813190960091e-21,0.0,0.0,0.0,1.3838550393509371e-31,1.6358984119484128e-14,2.5239718192295404e-15,1.0270623077435426e-14,1.1936924175701487e-14,0.0,8.165155125525526e-16,0.0,1.9584139843309035e-16,3.750050439587595e-14,0.0,0.0,1.1146389273903688e-28,0.0,8.677098600222952e-18,2.2741115791346838e-15,0.0,1.108911702539924e-14,0.0,1.7470784806701185e-14,2.7929241201552562e-30,0.0
4,0.022,0.15365732772720875,298.00000071634986,1.2713084526631853,0.6147594922821566,4.951907332140909e-44,0.09535928277148634,0.10322327314435549,0.18665742844681166,1.5225122792422592e-12,6.917886097229381e-31,2.993123347178386e-27,0.0,5.232160011326425e-07,5.5914531352089217e-11,0.0,1.206919063898892e-70,0.0,0.0,3.4812052727912434e-11,3.9158923768010713e-13,2.8090092856677557e-29,0.0,0.0,9.184775419001129e-37,4.955772130437471e-18,3.4385843084152818e-15,1.4435345206361816e-37,1.644837396566418e-49,3.693531901859746e-14,1.2267335542698187e-39,2.145817867150301e-37,1.9433148531979166e-16,1.4430375817758823e-25,1.2674551477571985e-13,0.0,4.148886242287829e-14,7.406030415719308e-17,1.5256523807707345e-31,0.0,0.0,0.0,1.674012904519544e-17,1.3355755569915155e-30,4.591443051969476e-11,2.777534564331342e-15,0.0,7.93391026265124e-15,3.4889902898633494e-15,0.0,1.0503711300785064e-15,0.0,1.0827245721590312e-13,1.9010005357065337e-13,0.0,0.0,0.0,7.491179732519586e-17,0.0,0.0,2.924274344610539e-36,1.519703921654777e-33,2.03063876224792e-33,0.0,0.0,3.324574372577106e-33,0.0,0.0,1.4445897400850273e-24,7.626601110104936e-39,0.0,3.8050327692155834e-26,0.0,4.761219147349194e-60,5.2465587971184815e-30,4.287618947021647e-37,5.496188648631157e-18,4.385733049319246e-28,7.831938733872296e-19,5.576621907822515e-21,0.0,0.0,0.0,1.3838881787798975e-31,1.635902804409256e-14,2.5239741892033155e-15,1.027473882875113e-14,1.1960246827264016e-14,0.0,8.165167252006646e-16,0.0,1.958415737667317e-16,3.7500533104086886e-14,0.0,0.0,2.093706541635595e-32,0.0,8.676362030912217e-18,2.2741173989914812e-15,0.0,1.1089125337426262e-14,0.0,1.7470792470670085e-14,3.652287777710072e-28,0.0
5,0.023,0.1536591765776672,298.0000051915602,1.271293156132489,0.61475868761608,4.951174691744087e-44,0.09535935849544863,0.10322333079927895,0.18665726720607928,9.933957142477803e-12,1.2303594477833178e-30,1.6899090132705908e-26,0.0,1.3549091898881739e-06,3.903160122406049e-10,0.0,1.880466951411181e-70,0.0,0.0,2.4529155748187787e-10,3.4255616739163037e-12,2.808990412623058e-29,1.0473492395322806e-41,0.0,1.182629556944798e-36,1.9634473643698472e-17,3.238394345385978e-14,1.280296004917907e-36,1.7658368158902579e-47,3.121848106909947e-13,2.489375163154192e-45,2.7628740567618827e-37,1.8264757474209396e-15,5.3234539718070545e-25,1.3322589839342578e-13,1.347300762587459e-39,3.710251377097326e-13,1.3233909863163572e-15,1.9655792966879443e-31,0.0,2.3777036336200802e-29,0.0,1.6292514491318566e-16,6.55265487142613e-30,3.2327539563876904e-10,2.3553683546786028e-14,0.0,2.560151668124853e-14,1.6679502947886665e-14,0.0,2.5840989146879634e-15,0.0,3.277457509661959e-13,1.9158187800309418e-13,0.0,5.44043845451769e-15,1.2394441844819353e-13,4.633362924200629e-16,0.0,1.1215079417574891e-29,4.7534422370022346e-36,1.8925475392842413e-33,1.7363201591143306e-31,0.0,0.0,3.3246655214393636e-33,0.0,0.0,1.4942593389024555e-24,2.0649114449436902e-41,0.0,1.6562715898293403e-25,4.0697871607475706e-41,7.731489537162409e-65,5.256095444205102e-30,2.0152837017287857e-36,5.496187042606156e-18,4.385560881627904e-28,2.4497515344591184e-18,5.630367172663048e-21,0.0,0.0,0.0,1.3841502768897457e-31,1.6359571514299146e-14,2.5239924641371283e-15,1.0333985826106246e-14,1.2272442807667024e-14,0.0,8.165287486160484e-16,0.0,1.9584264579219578e-16,3.750063243879444e-14,0.0,0.0,7.729273378515094e-35,4.010580858275404e-45,8.676009150625617e-18,2.2741951668766463e-15,0.0,1.1089145576143657e-14,0.0,1.7470808486400902e-14,1.9306699705777543e-26,0.0
6,0.024,0.15366495623762993,298.0000466116544,1.2712453402755786,0.6147561755220639,4.949340919048757e-44,0.09535959484587496,0.10322351082334698,0.18665676197047665,8.030400230954879e-11,1.4356531685727237e-29,1.83926253701027e-25,1.4932463261394848e-23,3.948335550565304e-06,3.383769800922326e-09,0.0,3.6972950600841276e-70,3.0019409218020403e-12,3.0920766757913434e-13,2.145509693476247e-09,3.9109959995399206e-11,2.810741623819096e-29,0.0,0.0,2.023799047223847e-36,1.435348475177277e-16,3.7463299204732515e-13,1.9241903061370832e-35,2.0910488748307577e-45,3.337088020798121e-12,3.6743631292353563e-47,4.701711365300725e-37,2.1461833449715506e-14,1.5556612154383842e-22,2.2132897293737773e-13,3.1523054676153885e-36,4.135991640112384e-12,1.6702560436787667e-14,3.4556443428192267e-31,6.29200240497693e-34,1.6117256889781165e-27,1.1155180718286052e-33,2.168962280611319e-15,6.634492323999443e-29,2.835096558889217e-09,2.811692519559277e-13,2.188040335274379e-25,2.759470216907336e-13,1.6342386407961415e-13,0.0,2.7959479182854282e-14,1.5344828285901615e-15,2.3341070066588168e-12,2.1436326780035326e-13,2.122038212570387e-12,1.2558706732017158e-13,1.8059617144238013e-12,6.22495788506725e-15,1.7555358761076185e-29,2.4889184664046415e-28,2.760790803622727e-33,1.384375085198185e-30,1.3553241958719778e-29,2.5421486121238115e-27,7.24027020155238e-28,3.325543157979585e-33,4.99944499596995e-34,2.733507072730941e-29,1.5345374171077751e-24,5.814796920447951e-40,0.0,1.4258203762158815e-24,5.742090414826795e-39,1.2899408817802382e-63,1.0143884446930528e-29,2.295253836667127e-34,5.496201244186249e-18,4.385457254872611e-28,2.4353940235583935e-17,6.220075575545842e-21,2.2304875690209772e-27,0.0,0.0,1.3870507269681078e-31,1.637083632897515e-14,2.5242811053245475e-15,1.1495666575038032e-14,1.7949717705381293e-14,1.2499958605471003e-40,8.16799995065215e-16,0.0,1.9585952211780446e-16,3.750182891470912e-14,0.0,0.0,6.938014998113309e-35,5.664033501433696e-43,8.675696515082552e-18,2.275923127016824e-15,0.0,1.1089267757884621e-14,0.0,1.7470858511672788e-14,9.121242999773854e-25,0.0
7,0.0245,0.15367248754579224,298.00019552826575,1.2711830382027978,0.6147529141579062,4.947769561639341e-44,0.09535990154802418,0.10322374466288863,0.18665609950557263,3.0987211351329195e-10,1.1652853819836663e-28,1.107588448482947e-24,3.3400000494638607e-22,7.3052142697317254e-06,1.380675896802673e-08,0.0,5.414684054049031e-70,1.3786051882968289e-11,1.95191313431496e-12,8.816350204954868e-09,2.009619674856038e-10,2.844861330969489e-29,0.0,1.0815152639755398e-56,6.977165591316143e-36,5.469322714132303e-16,1.9349595803786634e-12,2.660398648496103e-34,5.374368375988625e-44,1.618137663057011e-11,1.7815084539059097e-46,1.5636159768049168e-36,1.1250022315172633e-13,2.8904997138034573e-21,6.815195345006348e-13,9.492408154424771e-35,2.073739759521417e-11,8.96297628429307e-14,1.0571172104869392e-30,7.268866144890565e-32,2.5246516391142683e-26,1.6335720044218533e-32,1.2742825275707165e-14,3.4770267452506777e-28,1.1679479093704334e-08,1.5112563195207193e-12,4.195800172823986e-24,1.6375016412191708e-12,7.939726303599431e-13,0.0,1.8857028072263804e-13,6.303919437867389e-13,9.463089106271346e-12,3.4856008408257487e-13,1.6606945327817627e-11,8.08925935149825e-13,1.0214966789499193e-11,3.8994414970915935e-14,3.577362696826501e-28,3.421548062646246e-27,7.712970453035565e-32,3.907741378917992e-29,2.5968554305795337e-28,1.9653406344015916e-26,5.597467469797167e-27,3.337083159806408e-33,1.283383950678105e-32,7.016415989980316e-28,1.565430752282563e-24,4.220323355187597e-38,0.0,8.712406112230513e-24,1.6979502096283111e-37,1.1273605289031477e-61,9.704222108941839e-29,1.8257983368165202e-32,5.496286283293124e-18,4.3855860558387905e-28,1.3505477284484662e-16,8.950969323109798e-21,5.732442270124206e-26,0.0,0.0,1.3995131312171975e-31,1.6462638760495674e-14,2.5261977331963507e-15,2.0186339648056106e-14,5.737617645140997e-14,1.5394589177131447e-38,8.193385466474531e-16,4.161076421314723e-17,1.9598036995554467e-16,3.751098732997959e-14,0.0,2.938788390714274e-35,7.163281663848126e-35,1.6746200401189353e-41,8.675584344098745e-18,2.2909624393840255e-15,3.1590641092587367e-27,1.1089859142286859e-14,8.24873989680261e-43,1.747092398772211e-14,1.680091532274867e-23,1.8345268350989718e-14
8,0.025,0.15368823720119512,298.00095884288424,1.2710527703169034,0.6147461535405585,4.946689625687583e-44,0.09536053677006368,0.10322422995244102,0.186654694473078,1.3849995780884407e-09,1.8000968386315846e-27,1.1855023882818345e-23,9.462537476920495e-21,1.4217957478691154e-05,6.56725374703785e-08,0.0,7.840190940538151e-70,6.779869305980179e-11,1.3224165365168023e-11,4.226582146429381e-08,1.2337542735495666e-09,4.00276158971776e-29,4.246248030037497e-40,4.261308873546473e-54,3.3645503522389596e-34,2.429190942916177e-15,1.1940204982756154e-11,1.0154214813115276e-32,2.3878726018906927e-42,9.318457816661858e-11,1.0249026152253062e-45,7.554873251468582e-35,7.05660477206609e-13,6.29781217834336e-20,4.0399963682100606e-12,7.277180166033334e-33,1.2387888206942465e-10,5.75053401988339e-13,1.2651171447232788e-29,1.2362616867108501e-29,5.421153614457229e-25,4.9118301125104035e-31,9.058343167611689e-14,2.6318283261614732e-27,5.615196334667438e-08,9.75295398296496e-12,9.946092551546522e-23,1.1965138434132374e-11,4.616854335975393e-12,0.0,1.5975789904629882e-12,6.439930192086177e-12,4.561495975360929e-11,1.447346436747981e-12,1.2397933813512614e-10,6.21890413777888e-12,6.907280099890622e-11,2.984294593156241e-13,9.961789220736472e-27,8.629055608482663e-26,2.8499223491983105e-30,1.4526676971293756e-27,7.000243246675881e-27,4.0963273239406415e-25,1.1666706670246775e-25,4.041803535750351e-33,4.255021368140428e-31,2.3249304989920872e-26,1.7985134105820714e-24,7.654427951425048e-36,0.0,1.3308058012945766e-22,1.0483004350043759e-35,1.2432167989046859e-58,2.1783957205123135e-27,2.8971993227599173e-30,5.4967808150817285e-18,4.386470271587825e-28,9.179376400934699e-16,3.1352866963730806e-20,1.8997503012274724e-24,0.0,0.0,1.4752651245144563e-31,1.7495374724122427e-14,2.5441110268726628e-15,1.0978746852817233e-13,4.356001357567821e-13,2.53222025360334e-36,8.522238560770957e-16,4.343175370448086e-16,1.9721143990004685e-16,3.761820930487747e-14,0.0,1.2169393114980657e-33,4.4751713770903205e-34,1.0336696689175686e-39,8.675546800232764e-18,2.4712011016405595e-15,1.9666014939459626e-25,1.109534565608541e-14,4.2238444515678517e-41,1.7471064715777803e-14,3.0799299750328515e-22,2.2253323884042784e-13
9,0.025500000000000002,0.15372190508730366,298.0048695228882,1.2707743874395045,0.6147320124124878,4.950859459260758e-44,0.09536186309956615,0.10322524737759532,0.18665159097295952,6.420488173098474e-09,5.708212250186401e-26,2.1419002974470787e-22,2.8238567769987417e-19,2.8454502297936425e-05,3.2377925853844133e-07,0.0,1.0819943106128193e-69,3.386011023698221e-10,9.029864672955693e-11,2.100026434301701e-07,7.824500335613578e-09,6.718064575150106e-28,0.0,5.779777746559721e-51,4.332423146036337e-32,1.1211987961596647e-14,7.610056867859636e-11,8.488185397715127e-31,1.72572441972039e-40,5.548596248270923e-10,6.113383293343345e-45,9.835519492389577e-33,4.570630286032363e-12,1.3666546020509385e-18,2.8551638904129622e-11,1.0676053127939533e-30,7.647193212583772e-10,3.806380711160009e-12,3.365343464623905e-28,2.582472419569303e-27,1.2600651282641442e-23,1.9412962999683037e-29,6.63648408141625e-13,3.075706539294729e-26,2.797897449356475e-07,6.49765017602431e-11,2.4366337208623627e-21,9.030648960473611e-11,2.7795905106994043e-11,2.3651769132363887e-30,1.3959250264094175e-11,6.011221242211972e-11,2.2895780701409512e-10,1.0444584247992384e-11,9.199458606493419e-10,4.9051985050810283e-11,4.810659688139969e-10,2.3524862527582435e-12,2.9652494493732327e-25,2.5253995868242336e-24,1.1087683224779367e-28,5.673889369874623e-26,2.0529510364111328e-25,1.4822881197554226e-23,4.221683798692938e-24,1.0082988370782713e-31,1.4845663750557215e-29,8.082003011796373e-25,4.165269006248531e-24,1.734616618632816e-33,0.0,3.437931130717418e-21,1.1268564516985802e-33,5.737564486692271e-55,5.322941236592434e-26,5.274406524787801e-28,5.499435743646493e-18,4.390925043759653e-28,6.454848980586802e-15,2.2528326886271205e-19,6.596115463627061e-23,0.0,0.0,1.937119188596796e-31,2.912153163986992e-14,2.7120871286513042e-15,1.0335906486964595e-12,4.06415136097613e-12,4.5476724588760275e-34,1.278882907103196e-15,4.102169091678923e-15,2.0981920619894132e-16,3.8894607362059567e-14,9.022260748484132e-15,4.234663726183198e-32,8.400816191063769e-32,1.1116160782826017e-37,8.67568548669622e-18,4.6325835195198916e-15,2.0028088329054952e-24,1.1150060323331462e-14,3.432757661021361e-39,1.7471402680611752e-14,5.631903469454177e-21,2.0831606401292733e-12
