,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CF3CHO(75),Y_CF2CO(76),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(134),Y_C2H3F(136),Y_C2H3F(137),Y_S(139),Y_O2(141),Y_CHO2(158),Y_CHO2(159),Y_CFO2(161),Y_CHFO2(175),Y_S(289),Y_S(435),Y_C2H4(440),Y_C2H2O(450),Y_S(476),Y_S(495),Y_S(499),Y_S(512),Y_S(517),Y_S(529),Y_CH2O2(530),Y_S(537),Y_S(698),Y_S(706),Y_S(783),Y_S(787),Y_S(975),Y_S(977),Y_S(980),Y_S(990),Y_S(1061),Y_S(1121),Y_S(1122),Y_CFO3(1124),Y_S(1182),Y_S(1330),Y_S(1651),Y_S(1682),Y_S(1777),Y_S(1789),Y_S(1800),Y_S(1801),Y_S(1802),Y_S(1828),Y_S(1906),Y_S(1923),Y_C2F(1924),Y_C2HF(1925),Y_S(2154),Y_S(2156),Y_S(2271),Y_C3H5(2374),Y_S(2408),Y_S(2464),Y_S(2674),Y_S(3043),Y_S(3064),Y_S(3132),Y_S(3133),Y_S(4560),Y_S(5430),Y_C3H3(5501),Y_S(5616),Y_S(5944),Y_S(5948),Y_S(7338),Y_S(7404),Y_C#CC(9114),Y_S(11877),Y_S(12998),Y_S(13204),Y_S(13323),Y_S(13889),Y_S(14199),Y_S(17474)
0,0.0,0.2700775953883654,298.0,1.2619980778662623,0.6617663558590228,0.0,0.13730373072727892,0.2009299134116231,0.0,0.0,0.0,7.651774588709366e-14,8.755572917333599e-19,5.135177009208561e-13,3.213875482097111e-76,5.073686252109473e-21,0.0,0.0,5.998587283802775e-15,0.0,4.556284367705453e-22,2.620107193469405e-13,4.441398187521677e-27,0.0,2.0668894605283753e-16,1.5014035960051275e-16,0.0,0.0,3.722911361811844e-13,1.4206973593742907e-14,0.0,1.7208540472346364e-16,7.980463172968083e-23,2.908644883699628e-16,2.3757184346983612e-14,2.1635568519830513e-15,0.0,0.0,0.0,0.0,1.1675451329084537e-22,1.6289824101175727e-16,1.4512291669965467e-13,1.3974328347026598e-15,1.3987457636730384e-15,0.0,3.823780869080382e-15,1.3101764820961279e-14,2.417197929530286e-15,0.0,1.0837807831888962e-14,7.384330911996024e-17,2.0549028603425158e-14,6.908757672932004e-14,0.0,1.149382955660873e-15,4.243274305609339e-14,0.0,3.7159352258798994e-16,0.0,0.0,0.0,2.6149178663961694e-35,1.3864060515965324e-32,0.0,0.0,0.0,0.0,6.3097105660144195e-15,0.0,0.0,4.2604441571514386e-15,6.919330636923439e-14,6.641072111940673e-26,3.8775232339748275e-17,0.0,0.0,0.0,0.0,1.3917168374489517e-14,2.042349309335219e-24,0.0,0.0,0.0,0.0,4.329952961810711e-18,0.0,2.3329670157923476e-16,0.0,0.0,0.0,7.176812440143485e-15,1.9153391802561918e-14,0.0,0.0,2.8554271365771503e-35,1.0117447410600788e-31,4.7099227157019285e-17,0.0,0.0,9.689544581542173e-15,2.579931012117195e-15,1.7424611636460106e-21,0.0,0.0,0.0,2.487325595964444e-14,0.0,1.839240330722483e-14,2.1012518391858703e-34,4.4312408726494365e-16,0.0,0.0,2.2952220547616976e-17,6.4106737061479885e-31,0.0,0.0,0.0,0.0,3.20915594086801e-15,0.0,3.406561925264025e-32,0.0,0.0,1.839597500493475e-13,2.0319270627780942e-18,8.949597912056298e-14,0.0,0.0,0.0,0.0,3.623369588452819e-31,0.0,0.0,0.0,2.403991322508237e-31,0.0,0.0,0.0,0.0,0.0,3.4591824924744916e-16,2.702417773595342e-31,0.0,2.719443591638329e-16,2.05828588735816e-25,3.764017736064814e-14,0.0,0.0,0.0,0.0,6.17383198005286e-16
1,0.008,0.27007759541692766,298.0000000010966,1.2619980777369686,0.6617663558482628,0.0,0.13730373072416344,0.20092991341157818,4.1612125494258305e-13,0.0,0.0,1.7955224833786916e-15,6.299316552533e-17,7.563673603926123e-12,4.719936197323015e-75,5.073688922797495e-21,0.0,6.145703221335208e-13,6.68096470810749e-13,0.0,6.604832043724501e-20,5.0150320560619424e-20,3.797247746710382e-32,0.0,0.0,2.275248631402779e-14,0.0,6.139936576779791e-34,3.7229574756195185e-13,5.185871145078516e-21,0.0,1.7208859994005543e-16,1.1937852009850082e-20,1.8096922920254607e-15,1.594483870009247e-20,2.1635294082041605e-15,0.0,0.0,0.0,0.0,2.0675333880822176e-20,1.6289432552776496e-16,5.654104864198918e-20,1.549128868824487e-13,1.39874773050051e-15,0.0,3.8237810377723805e-15,1.3083940545749958e-14,2.417572306449819e-15,0.0,3.0087419876969235e-20,1.5854248028729177e-14,2.0544638700008912e-14,2.61844678185212e-19,0.0,1.149562626962484e-15,4.2432804881039815e-14,0.0,7.057466034252424e-14,0.0,0.0,0.0,5.721433849065412e-33,3.021468966012569e-30,2.426951698662442e-18,0.0,0.0,0.0,2.527338905948576e-21,0.0,0.0,8.272451670492797e-21,6.919321699317705e-14,1.5405337120507962e-23,7.880443528521937e-15,0.0,0.0,0.0,0.0,1.3916965949591685e-14,4.240583231362659e-22,0.0,5.916401394119232e-18,0.0,0.0,1.6048047457788555e-18,0.0,2.3329670195220376e-16,0.0,0.0,0.0,7.647297587888887e-15,5.41127739164484e-12,0.0,0.0,7.466267239433097e-33,2.6454699403475245e-29,4.584152809044772e-17,0.0,0.0,9.689492433579302e-15,2.579931016652438e-15,4.0083024529648323e-19,0.0,0.0,0.0,2.4873263983166262e-14,0.0,1.8392403475417517e-14,6.200940801602734e-32,1.166679953347033e-13,0.0,0.0,7.540658719589093e-15,2.188573190685817e-28,0.0,0.0,0.0,0.0,3.2091556723065893e-15,0.0,8.907343785193908e-30,0.0,0.0,1.8395975023034273e-13,2.0319188454196048e-18,8.949642234758937e-14,0.0,0.0,0.0,0.0,9.737074120268038e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4591809689297257e-16,8.321939729437734e-29,0.0,2.7192046011677844e-16,6.172190950125719e-23,3.7640583658468856e-14,0.0,0.0,0.0,0.0,6.173831994953726e-16
2,0.016,0.27007759624143857,298.00000000364594,1.261998073884314,0.6617663556247373,0.0,0.13730373076478283,0.20092991338090802,4.2386738300812715e-13,0.0,0.0,7.851319477190108e-18,2.8272912282843087e-19,2.2058395159030252e-10,1.6212434173587392e-74,5.073695425381747e-21,0.0,1.137517024508331e-12,6.703381738194026e-13,0.0,1.0879999566673085e-25,9.641769214539069e-27,1.8458063453205918e-38,0.0,7.855600079678583e-16,2.2753368106872083e-14,0.0,6.982273143552513e-39,3.7229578331881585e-13,1.8938608212126194e-27,1.5228151897333747e-33,1.721109578633984e-16,9.425520598346215e-22,2.054959198958794e-15,1.0723119812760954e-26,2.1635449997181873e-15,0.0,0.0,0.0,0.0,3.1723906955665353e-25,1.6289434294455283e-16,2.212733520078484e-26,1.5793045407188024e-13,1.3987988709230286e-15,0.0,3.823811502607707e-15,1.3066209784920743e-14,2.4180815150064728e-15,0.0,8.370220891972539e-26,1.5849488828582485e-14,2.0537570576517273e-14,0.0,0.0,1.1498735599298019e-15,4.2433035259972e-14,0.0,6.984030748340957e-14,0.0,0.0,0.0,6.759047275683868e-33,3.5279331644030865e-30,9.847464433426176e-21,0.0,0.0,0.0,1.0139218730860056e-27,0.0,0.0,1.608431280958352e-26,6.919320618472566e-14,1.6852118907451883e-24,7.168319966987636e-15,0.0,0.0,0.0,0.0,1.3916763502507201e-14,5.887158757165962e-22,0.0,5.9164460678221255e-18,0.0,0.0,5.901284575402917e-19,0.0,2.332967069286193e-16,0.0,0.0,0.0,8.114194084261014e-15,5.433168957931342e-12,0.0,0.0,2.8744935080689744e-35,1.0179055853452777e-31,4.5829494005124565e-17,0.0,0.0,9.689487731832926e-15,2.579931018439149e-15,3.08597775912232e-23,0.0,0.0,0.0,2.4873264589521123e-14,0.0,1.839240344877606e-14,6.201068042258299e-32,1.1666052575449003e-13,0.0,0.0,7.541237151915484e-15,1.6881745977103007e-32,5.722281193367384e-38,0.0,0.0,0.0,3.2091554471655122e-15,0.0,3.4249806451070116e-32,0.0,0.0,1.8395975070931044e-13,2.031918822928198e-18,8.949686512522964e-14,0.0,0.0,0.0,0.0,7.509785036881878e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4591805768154644e-16,8.53256569796276e-29,0.0,2.718982364750713e-16,0.0,3.7640959969784016e-14,0.0,0.0,0.0,0.0,6.1738320199042465e-16
3,0.02,0.2700776056642274,298.0000000081957,1.2619980298545783,0.6617663530713503,0.0,0.13730373123182466,0.20092991302636073,6.562649698051274e-13,0.0,0.0,6.960223634491192e-20,2.2194912968379748e-21,2.660785721851061e-09,2.590379756304449e-74,5.073711704268654e-21,0.0,1.3769987690324723e-12,7.641645272055009e-13,0.0,0.0,3.773416848311977e-33,3.867852094594114e-43,0.0,1.118924292115366e-15,2.2790642323332743e-14,0.0,1.2889638278404724e-41,3.722978520008345e-13,1.394136696709748e-33,0.0,1.733429038243341e-16,0.0,2.178187282312062e-15,1.452136037069252e-32,2.164385833548928e-15,0.0,0.0,0.0,0.0,9.393842052797e-30,1.6289538280830433e-16,1.8355815212436732e-30,2.8302563888823334e-13,1.4017738125144269e-15,0.0,3.825773837372129e-15,1.30599893521953e-14,2.427018404877707e-15,0.0,4.855868762504017e-31,1.5847439149410265e-14,2.0535922260905614e-14,0.0,0.0,1.1571715836191358e-15,4.2449539074186744e-14,0.0,6.934622358572023e-14,0.0,0.0,0.0,7.286780676546924e-33,3.772077678969899e-30,7.416955262337457e-23,0.0,0.0,0.0,0.0,0.0,0.0,6.296022500648247e-32,6.919320452830716e-14,6.2561739307809005e-25,6.813526010620587e-15,0.0,0.0,0.0,0.0,1.39166622470342e-14,6.34903022501531e-22,0.0,5.9164460608216706e-18,0.0,0.0,3.17409718922917e-19,0.0,2.3329673849520997e-16,0.0,0.0,0.0,8.34681814313041e-15,5.433250753586077e-12,0.0,0.0,8.567679085842861e-39,3.060539937226009e-35,4.58318717539016e-17,0.0,0.0,9.689504261537154e-15,2.5799310540287342e-15,4.6603270874011676e-27,0.0,0.0,0.0,2.4873315838375702e-14,0.0,1.839240345128431e-14,6.201068812088334e-32,1.1665658115013735e-13,0.0,0.0,7.541237235709141e-15,1.4101773097244775e-35,0.0,0.0,0.0,0.0,3.2091588695075702e-15,0.0,0.0,0.0,0.0,1.83959752181492e-13,2.0319196837600635e-18,8.949708692405607e-14,0.0,0.0,0.0,0.0,2.4484920552916085e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459181281025648e-16,8.536653495290366e-29,1.6119983765751181e-35,2.7188748425491503e-16,0.0,3.7641142867903254e-14,0.0,0.0,0.0,0.0,6.17383210572833e-16
4,0.022,0.27007766203295436,298.0000000818411,1.2619977664608562,0.6617663378054169,0.0,0.13730373402460755,0.20092991090334217,5.4895939376444655e-12,0.0,0.0,1.2448219266960998e-21,0.0,1.7247391911948382e-08,3.23734777195657e-74,5.073751182717583e-21,0.0,1.4923548501952362e-12,2.751285346862971e-12,0.0,0.0,0.0,1.6552334635787247e-47,0.0,1.230513901727729e-15,2.3846879667424037e-14,0.0,1.2750766784457574e-41,3.723522265424182e-13,2.0681536404864508e-39,0.0,2.0875217134118995e-16,0.0,2.2735361395023043e-15,0.0,2.187307197893556e-15,0.0,0.0,8.280484318407252e-33,0.0,0.0,1.6292967176328712e-16,1.9721518871317347e-30,2.9073009483476575e-12,1.489972561879154e-15,0.0,3.889449706345877e-15,1.3146077157697093e-14,2.6599578780532257e-15,0.0,1.804690935894819e-32,1.5860289131442913e-14,2.0615444800846834e-14,0.0,0.0,1.3972723761048974e-15,4.304278142496172e-14,0.0,6.923826941218404e-14,0.0,0.0,0.0,7.638877965272832e-33,3.941815684854603e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.650937833120366e-37,6.919320808656236e-14,9.766926236956292e-28,6.636533897776634e-15,0.0,0.0,0.0,0.0,1.3916611826936369e-14,6.514892666340832e-22,0.0,5.9164460539639664e-18,0.0,0.0,2.22133421939484e-19,0.0,2.332976632934312e-16,0.0,0.0,0.0,8.463223582544654e-15,5.433244577474966e-12,0.0,0.0,0.0,0.0,4.609527676108621e-17,0.0,0.0,9.690255501468842e-15,2.5799322462509197e-15,2.4593164331424866e-30,0.0,0.0,0.0,2.487554390954762e-14,0.0,1.8392403791607543e-14,6.201068981601092e-32,1.1665462334814277e-13,0.0,0.0,7.54123802408693e-15,1.1555370492254551e-35,0.0,0.0,0.0,0.0,3.2093089089714562e-15,0.0,0.0,0.0,0.0,1.8395975667757088e-13,2.0319622132880574e-18,8.949720544940521e-14,0.0,0.0,0.0,0.0,1.3151428715214683e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45921880970857e-16,8.494917975370531e-29,3.8835220142018353e-35,2.7188494435503855e-16,0.0,3.764123407320745e-14,0.0,0.0,8.441309314019989e-38,0.0,6.173833242244309e-16
5,0.024,0.270078131459369,298.00000217923065,1.2619955729782415,0.6617662109277735,0.0,0.1373037572319854,0.20092989318535734,1.4113470925688025e-10,0.0,0.0,2.2662454860792968e-23,0.0,1.3836724225436814e-07,3.855447099469394e-74,5.07401098035886e-21,0.0,1.6440669910743558e-12,5.952649940010217e-11,1.4337841944962276e-12,0.0,0.0,6.828362058398914e-52,0.0,1.2921893855367425e-15,6.393578443205662e-14,0.0,1.0677409618569159e-41,3.7426875683486614e-13,3.075408479876295e-45,0.0,1.5775811624093824e-15,0.0,3.8472805841867084e-15,0.0,3.028135936338095e-15,0.0,0.0,5.848801970410685e-33,3.475415009423481e-28,0.0,1.644536078840312e-16,8.022001279095076e-30,7.718558445661206e-11,5.005919114970286e-15,0.0,6.665622445513094e-15,1.7293394003092094e-14,1.0986644180772803e-14,0.0,1.7620643772747154e-32,1.662012866794454e-14,2.5276077123580504e-14,0.0,0.0,1.2153108789690856e-14,7.167292461389894e-14,0.0,7.567705403573393e-14,0.0,0.0,0.0,1.1666893806200935e-32,5.974520051600568e-30,0.0,0.0,0.0,1.7974790389687146e-22,0.0,0.0,0.0,0.0,6.919333301125549e-14,1.6756604415957924e-30,6.4643732661703635e-15,0.0,0.0,0.0,0.0,1.3916563266446184e-14,6.634329349029584e-22,0.0,5.9164471172830906e-18,0.0,0.0,1.5560607742080024e-19,0.0,2.333504445245972e-16,0.0,0.0,0.0,8.596909687015361e-15,5.4332639798371564e-12,0.0,0.0,0.0,0.0,5.736775501165303e-17,0.0,0.0,9.73373185286481e-15,2.580005153138362e-15,1.0992242183673293e-30,0.0,0.0,0.0,2.5005654642668958e-14,0.0,1.8392407041799272e-14,6.201071719469486e-32,1.1665330473330854e-13,0.0,0.0,7.541287064831022e-15,1.155470575666215e-35,0.0,0.0,0.0,0.0,3.217849695370121e-15,0.0,0.0,0.0,0.0,1.839597894973399e-13,2.0348159167628517e-18,8.949765654132081e-14,0.0,0.0,0.0,0.0,1.3148208490769704e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461339578815509e-16,7.878062695937051e-29,1.2173107911906654e-34,2.7202214061899444e-16,0.0,3.764134155326183e-14,0.0,0.0,1.86091319830635e-37,0.0,6.173891154051374e-16
6,0.025,0.27007966660514865,298.00002499270926,1.2619883997689154,0.6617657988078571,0.0,0.13730383257747625,0.20092983478679588,1.5856489019771634e-09,3.6144145699730263e-12,0.0,3.663294986232147e-24,0.0,5.306525158509252e-07,4.0932091052461e-74,5.0748147891389184e-21,0.0,2.356529464155137e-12,6.749338643289238e-10,2.5299774784895994e-11,0.0,0.0,5.476743975019198e-53,0.0,1.367732567658851e-15,6.39468699943544e-13,0.0,0.0,3.998374023147506e-13,0.0,0.0,2.1591937939096777e-14,0.0,2.903967758383425e-14,0.0,1.4699896000572504e-14,0.0,0.0,0.0,4.358757532803671e-27,0.0,1.9004617519502951e-16,9.003136783905447e-29,8.748698554340152e-10,5.800526008907933e-14,2.843530994245656e-34,5.240158852477048e-14,8.921873925619117e-14,1.236844930279112e-13,0.0,1.7627665398666266e-32,3.217639318479222e-14,1.2612790758847205e-13,0.0,0.0,1.9422088276501338e-13,5.933915163916274e-13,2.506560197846805e-14,1.9732207610231008e-13,9.56721955094608e-16,0.0,0.0,6.759047843008797e-32,3.4282116639396706e-29,0.0,0.0,0.0,5.660325349711306e-20,0.0,0.0,0.0,2.9206428793635317e-37,6.919591101489589e-14,1.5864897868310244e-31,6.46749667115561e-15,6.673748636845911e-34,0.0,0.0,0.0,1.3916544931147216e-14,6.684280264410914e-22,2.803554378284027e-41,5.916462638249703e-18,0.0,0.0,1.3460858545594731e-19,0.0,2.3450439546903176e-16,0.0,0.0,0.0,9.045762915649244e-15,5.433952475466802e-12,0.0,0.0,2.6159622026725222e-36,9.260236070186252e-33,2.377105157886895e-16,0.0,0.0,1.0682689468941926e-14,2.581761023538539e-15,1.1537316750835201e-30,6.494708560096914e-42,3.4543644359949263e-16,0.0,2.787171614418818e-14,0.0,1.839241787241894e-14,6.201093525785345e-32,1.1666817612829612e-13,0.0,0.0,7.542765481807953e-15,1.1557040431912348e-35,0.0,0.0,1.1784972225416233e-28,0.0,3.4012543141912853e-15,0.0,3.1031905083113836e-33,0.0,0.0,1.8395989304905197e-13,2.1070611087769507e-18,8.950459555333367e-14,0.0,0.0,0.0,0.0,1.3150959505727245e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.506499130603892e-16,2.410069236453674e-27,8.16859746562331e-34,2.7475425112450145e-16,0.0,3.7641658385206235e-14,2.3637580916220973e-19,0.0,5.0709847169081165e-37,0.0,6.1751617804136775e-16
7,0.025500000000000002,0.27008261671663036,298.0001547920625,1.2619746151312814,0.6617650223589633,0.0,0.13730397438422584,0.20092971981517768,9.638272736618266e-09,2.390494901656335e-11,8.215929865474053e-28,2.883545410312342e-23,2.2424421500902173e-21,1.2639981871901532e-06,4.185459326632567e-74,5.076295236566085e-21,2.389221509309844e-11,7.648115058570798e-12,4.164108844506346e-09,2.0220361014207356e-10,0.0,3.260533020000424e-39,0.0,0.0,1.6911311767680449e-15,4.914643739340767e-12,0.0,0.0,5.767860757840788e-13,0.0,0.0,1.729159994913039e-13,1.370616295013015e-20,2.4459199984303845e-13,0.0,9.862740192251691e-14,1.7933190752338313e-15,0.0,2.8992537078478847e-31,3.37732256101809e-26,8.740110788143465e-33,4.113449603769903e-16,6.653469394609689e-28,5.357522100885251e-09,4.707118032390865e-13,6.720905514870582e-32,4.4057423947684507e-13,7.302694385256521e-13,9.145271664927266e-13,1.5096093315271883e-14,2.0232291502549538e-32,1.9507046036203267e-13,1.2421096830653683e-12,0.0,1.9755045832326467e-14,1.7807101416545874e-12,5.477392617693367e-12,1.1476193355876555e-12,1.3371565873660117e-12,1.1996230667567683e-14,9.010034230631328e-34,8.201696982356966e-32,8.845306693932775e-31,4.512533599603021e-28,7.14852079878969e-23,0.0,0.0,2.1596269202918155e-18,0.0,0.0,5.369927688138266e-37,1.9188802006550583e-36,6.9225585538271e-14,1.2310902982381642e-31,7.354030841516732e-15,5.257803446199335e-33,0.0,0.0,1.432280327566604e-37,1.3916545902274686e-14,6.707002843185212e-22,2.0358479846233793e-39,5.916557345282031e-18,0.0,0.0,2.170241405648714e-19,0.0,2.4742225301248834e-16,0.0,1.9700326797392405e-60,1.412440796216657e-41,1.3468049883648669e-14,5.443372045366799e-12,0.0,0.0,1.6362084564555448e-35,5.79864894781309e-32,1.7250413456419554e-15,0.0,0.0,2.1276714772559486e-14,2.6034645950158587e-15,1.6611601273074538e-30,4.0270046768845256e-40,5.1201861356191446e-15,0.0,6.015573891331837e-14,1.4128148027993745e-40,1.8392438792940895e-14,6.201204927680414e-32,1.1687140959725694e-13,0.0,0.0,7.566126530497055e-15,1.1593336284775058e-35,1.2941947718279106e-37,0.0,1.4035357760578796e-26,0.0,5.416428157376941e-15,0.0,1.9508013079598877e-32,0.0,1.6754581540193346e-43,1.8396008383744158e-13,3.0397322869747867e-18,8.95784881173193e-14,0.0,0.0,0.0,0.0,1.319315058175495e-36,0.0,0.0,0.0,0.0,1.367281325135759e-36,0.0,0.0,0.0,0.0,3.998685307198274e-16,1.9873525904973495e-25,4.0995272614443404e-33,3.0168483088428253e-16,0.0,3.7644512771800494e-14,1.2549328062926535e-17,0.0,1.088542112789054e-36,0.0,6.189621315452071e-16
8,0.026000000000000002,0.2700915624130723,298.0011826713426,1.261932817462531,0.6617627855350988,0.0,0.137304382145683,0.20092934891133074,7.21768796414025e-08,1.724230084448745e-10,3.7772247771810033e-26,6.0805349847999715e-22,2.1142518469214963e-19,3.3363802699325594e-06,4.257138905987575e-74,5.080504083187137e-21,2.2897305353061613e-10,6.550010543952116e-11,3.170420564172596e-08,2.0095589075535887e-09,0.0,0.0,6.203913983375677e-49,6.354441654796003e-33,4.020513549899185e-15,4.868256576887506e-11,1.0707067182884851e-29,0.0,2.2685583477752113e-12,2.7411448224217086e-47,2.4784323043855547e-33,1.7488739041926199e-12,3.8665446043916303e-19,2.778189674054704e-12,9.742385080492885e-34,9.312682151170594e-13,6.648678939475712e-14,0.0,2.0985862443492034e-28,6.438558200931719e-25,1.0086638575941285e-30,3.0365622749160658e-15,6.2349166298518506e-27,4.0439588649546565e-08,4.893320665211783e-12,2.28665030686153e-29,4.962694108595038e-12,8.561863409355623e-12,8.577756990516594e-12,2.217375106484801e-13,2.014084061665034e-31,2.523588900923581e-12,1.8079317456879182e-11,0.0,3.3489605408509705e-13,2.0742015987209647e-11,6.806715218923531e-11,1.3788751449033979e-11,1.594513683508582e-11,1.6878969051341448e-13,1.0071083887255355e-31,9.167372195510271e-30,9.441513891911059e-29,4.8669007075830286e-26,4.167398186257544e-21,2.6749477285676105e-25,7.635742144530478e-26,7.18851895303502e-17,2.6349175067959574e-31,1.4351787715143458e-26,6.733054109766981e-34,1.6586123462901782e-33,6.969670758137291e-14,9.429984342709714e-31,2.0252081257499705e-14,5.384443837702068e-30,0.0,0.0,1.2692842466117933e-35,1.3916573139497209e-14,6.727778705811671e-22,4.9992875555230736e-37,5.917323269229463e-18,0.0,0.0,1.9491138089894413e-18,2.1097969972043822e-17,4.445692290814782e-16,1.169561098737575e-24,3.826101547117693e-58,1.2495890134977481e-39,8.078893159635687e-14,5.618339411613424e-12,0.0,0.0,1.4341378340322489e-32,5.083014493327728e-29,1.8576007216012173e-14,0.0,1.8198433759875197e-27,1.8250353114379125e-13,2.968655641741206e-15,3.0595347623528365e-29,1.0130843913374535e-37,7.711529907796119e-14,0.0,5.557962246334314e-13,1.2110648248592393e-37,1.8392502072475815e-14,6.202060497491187e-32,1.2044286920926314e-13,0.0,0.0,8.067686202605622e-15,1.2379512253081325e-35,1.1318986135379825e-34,0.0,1.249479057665396e-24,0.0,3.561114663553976e-14,0.0,1.710280565477921e-29,0.0,1.8539370359999764e-41,1.8396063188996172e-13,1.9405129458158228e-17,9.066564213157172e-14,0.0,0.0,0.0,0.0,1.413974080325792e-36,0.0,9.362191715417555e-16,0.0,0.0,1.6736125325381047e-34,0.0,0.0,0.0,2.5964151729919543e-24,1.1315354431260559e-15,1.2744974713818218e-23,6.209830035810056e-32,6.642979447809565e-16,0.0,3.768704265013466e-14,2.6006103089835903e-16,0.0,2.2462699176867762e-36,0.0,6.414284505607145e-16
9,0.026500000000000003,0.2701216629787132,298.00932085566336,1.2617921966239634,0.6617561483739659,0.0,0.1373055881591339,0.20092792163334328,5.578719438181297e-07,1.2595294921610998e-09,1.8182868259840215e-24,2.827722153282975e-20,1.604964936070388e-17,9.192905435316073e-06,4.2958763906008774e-74,5.0926324245253825e-21,1.8473842279146224e-09,7.005261319615188e-10,2.4908154676403383e-07,2.0474762036833797e-08,1.8218863484455427e-25,0.0,1.032434154429406e-44,2.5005222624311e-30,2.0991554360433556e-14,4.967689649188835e-10,9.160541196401287e-27,0.0,1.8443461635820644e-11,0.0,9.729735255152404e-31,1.8161760738651097e-11,1.5564121485001637e-17,3.256002998905945e-11,6.545120211462434e-31,9.191945973257343e-12,7.578798054989209e-13,2.142064842408546e-28,1.663689745184295e-25,2.8147784920249773e-23,9.792943656266494e-29,3.4179161596536155e-14,6.00803949937832e-26,3.1500162171441613e-07,5.2286939568686495e-11,8.187820917871273e-27,5.7644748867036806e-11,1.0423956203639663e-10,8.283693080982267e-11,2.5386775368883735e-12,1.1539656115366338e-28,3.5809204049246556e-11,2.721056870800609e-10,0.0,4.518974607382967e-12,2.4736448701904343e-10,8.701774177358334e-10,1.5614245054342907e-10,2.0315216100816264e-10,2.3951054014489273e-12,9.696396108930565e-30,8.824918084752555e-28,9.70935124138548e-27,5.011109717908341e-24,2.889819263078649e-19,3.240899223014096e-23,9.251256946080982e-24,2.3873504632839277e-15,2.5192279670037711e-29,1.3293395946855593e-24,6.507334174882447e-31,1.5994962602056695e-30,7.719108853623363e-14,9.164039101569657e-30,2.001883827986591e-13,5.182205619159303e-27,0.0,0.0,4.9039936096341425e-33,1.3916677642558894e-14,6.74720918839008e-22,2.7724471616334207e-34,5.923435242115995e-18,0.0,7.855459716977987e-30,3.40147704280252e-17,3.9653466848733304e-16,3.453416717388506e-15,1.07918851189843e-22,1.1229229710986477e-53,4.832508948723819e-37,1.1115205674195244e-12,8.8633021826183e-12,0.0,0.0,1.3879345166087745e-29,4.9138054745852786e-26,2.0949313259478523e-13,6.783566446519125e-14,2.704047612842728e-25,2.6361756355872293e-12,9.114164801193494e-15,3.70900258746085e-27,6.002131912588924e-35,1.1626857104346194e-12,0.0,8.165166537477453e-12,8.696762297151253e-35,1.8392726717848372e-14,6.208831967403122e-32,1.8310468662069017e-13,0.0,0.0,1.8840158631602053e-14,3.093086259048405e-35,8.293680783625017e-32,4.091894917435951e-14,1.1126172444799754e-22,0.0,4.880422131752398e-13,0.0,1.6544914142773157e-26,1.4548130401592281e-15,2.026372863136766e-39,1.8396233689487597e-13,3.0656768953800666e-16,1.0668006390629799e-13,0.0,0.0,0.0,0.0,4.189194987243527e-36,0.0,1.4832069003766484e-14,0.0,4.138787513613606e-28,3.5784704128039e-32,0.0,0.0,9.68983789656163e-15,5.8570685978243e-23,1.2008359800418329e-14,7.842843981890457e-22,5.139031672697675e-30,5.54663471339393e-15,0.0,3.8331206322152666e-14,5.178266939658012e-15,0.0,0.0,4.582577108348698e-15,9.906111953114692e-16
