,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_CF2CF2(61),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CF3CHO(75),Y_CF2CO(76),Y_CH2CFO(79),Y_CHF2(82),Y_CF3CCH(84),Y_S(125),Y_C2H2O(134),Y_C2H3F(136),Y_C2H3F(137),Y_S(139),Y_O2(141),Y_CHO2(158),Y_CHO2(159),Y_CFO2(161),Y_CHFO2(175),Y_S(289),Y_S(435),Y_C2H4(440),Y_C2H2O(450),Y_S(476),Y_S(495),Y_S(499),Y_S(512),Y_S(517),Y_S(529),Y_CH2O2(530),Y_S(537),Y_S(698),Y_S(706),Y_S(783),Y_S(787),Y_S(975),Y_S(977),Y_S(980),Y_S(990),Y_S(1061),Y_S(1121),Y_S(1122),Y_CFO3(1124),Y_S(1182),Y_S(1330),Y_S(1651),Y_S(1682),Y_S(1777),Y_S(1789),Y_S(1800),Y_S(1801),Y_S(1802),Y_S(1828),Y_S(1906),Y_S(1923),Y_C2F(1924),Y_C2HF(1925),Y_S(2154),Y_S(2156),Y_S(2271),Y_C3H5(2374),Y_S(2408),Y_S(2464),Y_S(2674),Y_S(3043),Y_S(3064),Y_S(3132),Y_S(3133),Y_S(4560),Y_S(5430),Y_C3H3(5501),Y_S(5616),Y_S(5944),Y_S(5948),Y_S(7338),Y_S(7404),Y_C#CC(9114),Y_S(11877),Y_S(12998),Y_S(13204),Y_S(13323),Y_S(13889),Y_S(14199),Y_S(17474)
0,0.0,0.3298054868485556,298.0,1.2770120094559536,0.646991414494785,4.263176226761097e-68,0.15656473830452883,0.1964438471998956,2.8357615763004347e-15,0.0,0.0,2.356702828877145e-14,9.255444752490722e-19,1.7162110086905694e-13,0.0,7.939995624845734e-22,0.0,0.0,6.276733214449434e-15,0.0,6.620331628088935e-23,3.6625183468907395e-13,0.0,0.0,4.732200620845042e-15,0.0,1.3826730124524565e-27,2.0952890387467045e-26,0.0,4.939708560533657e-15,0.0,0.0,0.0,7.394206649420465e-16,0.0,0.0,0.0,0.0,2.499472437616737e-30,5.047085182375142e-30,0.0,1.181340855649735e-17,6.6436474494189e-14,4.912630710987782e-16,1.2611327468876434e-16,6.142080582731917e-27,0.0,2.190077338928148e-16,0.0,1.7028342377908719e-15,3.0174907581448515e-15,1.7014452763380282e-17,1.8341067228062756e-15,1.2551887060079759e-14,0.0,0.0,0.0,0.0,3.6147202637297066e-16,9.681164099241525e-16,0.0,2.0900846541238704e-36,0.0,0.0,0.0,3.483402197058381e-30,9.530636491557902e-31,1.7760355696915917e-25,1.2605722903708576e-15,2.876579289589261e-15,2.7691106731205894e-15,0.0,1.3764045172972695e-14,0.0,6.668326751444265e-18,0.0,3.5137928537179237e-15,5.653941335287028e-15,2.6746481604558112e-30,0.0,0.0,1.3803763057920855e-35,0.0,0.0,0.0,5.5586809144476146e-18,0.0,0.0,1.2948174885476676e-21,4.2384319129027124e-40,2.1827347241416093e-34,0.0,1.8287192120645276e-14,0.0,4.303854968418196e-40,7.953179308632684e-36,2.9919387675363724e-32,0.0,0.0,0.0,0.0,1.6012651985206897e-18,0.0,1.2439170232092889e-34,0.0,1.3854467341736078e-23,0.0,0.0,0.0,0.0,6.260805617152803e-17,0.0,0.0,0.0,0.0,6.752027876104624e-36,0.0,9.765933989560209e-33,1.0462015840612721e-14,0.0,2.2910393768016874e-14,1.0167599298250784e-32,0.0,0.0,3.0213035226278005e-14,0.0,4.600510088654422e-15,0.0,1.1918878100862974e-15,0.0,1.5892740564928847e-17,0.0,0.0,0.0,0.0,0.0,2.2858971805626905e-36,1.2546580460972036e-17,0.0,4.584453324607022e-15,1.269819901015191e-24,1.7409175522090312e-17,1.3893566480978173e-31,0.0,0.0,3.6973417373774445e-26,0.0,0.0,4.126149204463736e-37,0.0,2.9998125636292934e-18,0.0
1,0.008,0.32980548686540256,298.0000000081515,1.2770120093938866,0.646991414491647,9.580992095183857e-68,0.1565647383000944,0.196443847198295,5.764120408782345e-13,0.0,0.0,2.3612346754048685e-15,8.237386998158086e-17,1.7905574998450143e-12,0.0,7.939996249407099e-22,0.0,0.0,8.636084592619762e-13,0.0,1.1862395102142339e-20,8.661208451447296e-20,6.778447976484608e-33,0.0,4.732026096197586e-15,0.0,0.0,4.815177412559545e-33,0.0,2.299920780087094e-21,0.0,0.0,2.4800845102153625e-21,6.039382420134842e-16,0.0,0.0,0.0,0.0,4.295840810935977e-28,1.887156812389942e-28,0.0,1.1813353846653224e-17,2.7332215534628657e-20,6.713040671874463e-14,1.2611319810923134e-16,1.1816117702824034e-24,0.0,2.2398212963554104e-16,0.0,1.6979314117944579e-15,1.0094462804412281e-20,4.398348643667722e-15,1.825385375429929e-15,6.094448823497205e-20,0.0,0.0,0.0,0.0,8.518626815816249e-14,9.681164394921094e-16,0.0,5.068956905018438e-34,0.0,0.0,3.5752386071331855e-18,2.1704871398772223e-28,6.195738152486224e-29,0.0,6.381237967648997e-22,4.375919772306202e-21,1.5103851504855672e-21,0.0,3.1342277085749334e-14,0.0,1.7162875518381686e-15,0.0,3.513741502738901e-15,5.427371545863575e-15,0.0,0.0,0.0,4.239883405408437e-33,5.7841880321826446e-18,0.0,0.0,2.1298688068938144e-18,2.715637361142624e-18,0.0,3.542680814557948e-19,1.131567892133895e-39,0.0,0.0,6.4158464543549875e-12,0.0,3.5726288848281446e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.6012664601058639e-18,0.0,4.0603944640061414e-32,0.0,4.016356433018662e-21,0.0,0.0,0.0,0.0,2.115523672303413e-14,0.0,0.0,0.0,0.0,1.8035789441615606e-33,0.0,1.5243753505665425e-31,1.046201584000516e-14,0.0,2.2910393794127844e-14,0.0,0.0,0.0,3.021303522250788e-14,0.0,4.6005084104379864e-15,0.0,1.1918573797923354e-15,0.0,5.969524985256986e-15,0.0,0.0,0.0,0.0,0.0,1.5328127955456164e-34,4.898346696929097e-15,0.0,4.584454947412335e-15,1.2698197100294818e-24,1.740982012535446e-17,5.280939987798128e-29,0.0,0.0,1.421215569899556e-23,0.0,0.0,1.36410252201117e-34,0.0,0.0,0.0
2,0.016,0.3298054871411844,298.0000000004062,1.2770120083256502,0.6469914144280117,1.098414404996662e-67,0.15656473831288584,0.19644384718751876,5.796172758813677e-13,0.0,0.0,1.0970667578726481e-17,3.9480897662332074e-19,6.149767654354568e-11,0.0,7.939997650466185e-22,1.8826286314098682e-12,0.0,8.637946668529781e-13,0.0,2.1539802149651096e-26,2.0549525655156387e-26,0.0,0.0,4.736027172348589e-15,0.0,0.0,0.0,0.0,1.0730400557664532e-27,0.0,0.0,0.0,6.039369165979239e-16,0.0,0.0,0.0,0.0,2.355098365874793e-30,0.0,0.0,1.1813355755330554e-17,1.1273106150316054e-26,6.738135590900914e-14,1.2611925744475452e-16,7.629783368676164e-27,0.0,2.2894350397004426e-16,0.0,1.6930446719688607e-15,3.3829583074569647e-26,4.3862327854619914e-15,1.8239408419283477e-15,0.0,0.0,0.0,0.0,0.0,8.578355272269575e-14,9.68116510145103e-16,1.2766250041886353e-35,1.1620974954806035e-33,0.0,0.0,1.607394872891398e-20,2.3152384989342113e-28,6.608936972543829e-29,0.0,3.23519471300229e-28,6.727421823878834e-27,8.243992632734105e-28,0.0,3.1450094730985143e-14,0.0,1.7162887170561166e-15,0.0,3.5136434531383484e-15,5.20987172297455e-15,0.0,0.0,0.0,1.9145131140631972e-35,5.7843524003069165e-18,0.0,0.0,8.074006418793161e-19,4.0594632853670885e-18,0.0,3.2737714905703057e-23,0.0,0.0,0.0,6.444580075863707e-12,0.0,4.41497927759138e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.6012664571772717e-18,0.0,1.8501836956927304e-34,0.0,6.863691661693873e-27,0.0,0.0,0.0,0.0,2.113537882071028e-14,0.0,0.0,0.0,0.0,4.575832280989204e-36,0.0,7.32235974779867e-31,1.0462015840398882e-14,0.0,2.2910393794384445e-14,0.0,0.0,0.0,3.021303521605856e-14,0.0,4.60050609873132e-15,0.0,1.1918288611496382e-15,0.0,5.970074789485782e-15,0.0,0.0,0.0,0.0,0.0,1.0695342634462302e-36,4.8983550465377166e-15,0.0,4.584456526111062e-15,1.2698194989276121e-24,1.7409805488001574e-17,5.445361555655951e-29,0.0,0.0,0.0,0.0,1.2264138152431867e-20,1.3650010652321587e-34,1.7632369527844325e-33,0.0,0.0
3,0.02,0.3298054911058217,297.9999999958622,1.2770119929743937,0.6469914135420962,1.119783557869316e-67,0.15656473849216807,0.19644384705891182,6.030736434648735e-13,0.0,0.0,1.0290185044659492e-19,2.5680774765848125e-21,8.946642450421696e-10,0.0,7.940000077249436e-22,3.907499808258702e-12,0.0,8.749872625698538e-13,0.0,0.0,9.888964507934437e-33,0.0,0.0,4.740335175941634e-15,0.0,0.0,0.0,0.0,1.0092722285242575e-33,0.0,0.0,0.0,6.040473541516446e-16,0.0,0.0,0.0,0.0,3.4065165725883284e-31,0.0,0.0,1.1813510116275943e-17,0.0,8.129715562057282e-14,1.2656978049069371e-16,7.823115353220457e-29,0.0,2.3170523860834025e-16,0.0,1.690618019780178e-15,3.1059621454253276e-31,4.3802071993604475e-15,1.8239885272302823e-15,0.0,0.0,0.0,0.0,0.0,8.589200593653456e-14,9.681184093510388e-16,1.603211669190299e-35,1.4593835579087222e-33,0.0,0.0,1.4225339313905232e-22,2.130083163533892e-28,6.080403792860347e-29,0.0,1.7282951626063178e-33,7.739842419653327e-29,8.398055480741137e-34,0.0,3.147877653424915e-14,0.0,1.7162891251291066e-15,0.0,3.5135836672653458e-15,5.103345541456868e-15,0.0,0.0,0.0,1.7463270259427809e-37,5.78435239316997e-18,0.0,0.0,4.439532417238988e-19,4.428688660662622e-18,0.0,1.2246270865633584e-26,0.0,0.0,0.0,6.4446995468920614e-12,0.0,4.3298284212180305e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.6012680031656308e-18,0.0,1.6924142747174155e-36,0.0,1.283633356094394e-30,0.0,7.17483784104674e-40,0.0,0.0,2.11254193353966e-14,0.0,0.0,0.0,0.0,6.9940690199070225e-37,0.0,9.590958912773392e-31,1.0462015855307187e-14,0.0,2.2910393826745163e-14,0.0,0.0,0.0,3.021303523219269e-14,0.0,4.600504816826666e-15,0.0,1.1918150997284307e-15,0.0,5.970074897396809e-15,0.0,0.0,0.0,0.0,0.0,4.088181442711544e-37,4.8983550504729e-15,0.0,4.584457291227008e-15,1.269819333474048e-24,1.7409807314019838e-17,5.448258249212784e-29,0.0,0.0,0.0,0.0,2.548847649611772e-20,1.3645333213525758e-34,9.824004914696408e-37,0.0,0.0
4,0.022,0.32980551980191825,298.00000000160844,1.2770118818626812,0.6469914071433591,1.1848595982380736e-67,0.15656473978904784,0.1964438461370217,1.2017989164112047e-12,0.0,0.0,1.9397930000094684e-21,0.0,6.916053255952119e-09,0.0,7.940000775219614e-22,5.017989057510016e-12,0.0,1.1656554908741565e-12,0.0,0.0,2.4814440536847185e-38,0.0,0.0,4.743271877131753e-15,0.0,1.27398293780194e-31,0.0,0.0,1.9136535026464154e-39,0.0,0.0,0.0,6.085014495310019e-16,0.0,1.4945798148993056e-19,0.0,4.187110054477845e-34,1.99051995687958e-31,0.0,4.130811752715584e-34,1.181978907553696e-17,0.0,4.399110441510636e-13,1.4298807360625338e-16,1.491114112787661e-30,0.0,2.44999620442708e-16,0.0,1.6898889476562512e-15,6.220476013970623e-33,4.3785402722998414e-15,1.8310971716061806e-15,0.0,0.0,0.0,0.0,0.0,8.596027182156016e-14,9.682110316654662e-16,1.760198178116712e-35,1.602286415902313e-33,0.0,0.0,0.0,1.974994589362573e-28,5.637697348222594e-29,0.0,1.5348366966906542e-33,8.485243083021862e-29,1.8807378151461985e-35,0.0,3.1495133802425744e-14,0.0,1.7163008774994239e-15,0.0,3.513551232898934e-15,5.050635079822541e-15,0.0,0.0,0.0,3.2049059553012087e-39,5.784352370272248e-18,0.0,0.0,3.1512190389796846e-19,4.559575187767001e-18,0.0,6.875920022350735e-27,0.0,0.0,0.0,6.444690023565394e-12,0.0,4.285154759246057e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.6013620687021228e-18,1.9778423287894378e-28,3.109267152373313e-38,0.0,1.0403883692183436e-30,0.0,3.89925694243399e-40,0.0,0.0,2.1120445668848714e-14,0.0,0.0,0.0,0.0,3.794391374571676e-37,0.0,1.0602250371208587e-30,1.0462015971914597e-14,0.0,2.2910394088416665e-14,0.0,0.0,0.0,3.021303546024778e-14,0.0,4.6005050622791394e-15,0.0,1.191808624974956e-15,0.0,5.970075040364846e-15,0.0,0.0,0.0,0.0,0.0,3.832352116365987e-37,4.8983552345655414e-15,0.0,4.584457823694834e-15,1.2698199009548922e-24,1.741032272093709e-17,5.461285648467265e-29,0.0,0.0,0.0,0.0,3.2174386232839225e-20,1.3675747257395733e-34,0.0,0.0,0.0
5,0.024,0.32980580615486,298.0000002965289,1.2770107731013622,0.6469913433337369,2.7299405254220457e-67,0.156564752722263,0.1964438369386467,2.1784655425877483e-11,8.830754589703044e-14,4.561147566954804e-30,3.6890962602404427e-23,0.0,6.69462244219743e-08,0.0,7.939988517825144e-22,6.304564463099377e-12,0.0,1.1320246476448234e-11,5.4275240848002194e-14,0.0,5.094934441306007e-38,0.0,0.0,4.749019791676964e-15,1.7182501994400115e-15,1.465412723422017e-31,0.0,0.0,3.654074742784337e-45,0.0,1.9311277456772556e-16,0.0,8.492593430410183e-16,0.0,2.3859874722985513e-16,0.0,8.777377180527645e-34,2.1044538977427096e-31,1.5398776762434002e-28,5.396992035005958e-34,1.2162552400916198e-17,0.0,1.2876597193590412e-11,9.460680060762504e-16,2.828122408696399e-32,1.949413722843661e-16,9.261286041207348e-16,0.0,1.7138242920245763e-15,4.83950190754613e-33,4.465790799931514e-15,2.3247436682466365e-15,0.0,0.0,1.8361879401129222e-15,0.0,0.0,8.694235194030351e-14,9.743399210992134e-16,1.928663221470466e-35,1.7556380317070427e-33,0.0,0.0,0.0,1.7476450867083814e-28,4.9887192332754567e-29,4.0735968800171865e-23,1.6665020735973422e-33,9.204794481325378e-29,1.839977766736573e-35,0.0,3.149515600789847e-14,0.0,1.7170557669438218e-15,0.0,3.5135175793353425e-15,4.998467096759841e-15,0.0,0.0,0.0,6.302058227689238e-41,5.784352317325323e-18,0.0,0.0,2.2367164020334957e-19,4.653465179909761e-18,0.0,7.456327688287447e-27,2.95590170836825e-59,0.0,0.0,6.444680740776406e-12,0.0,4.240893526217103e-37,0.0,0.0,0.0,0.0,0.0,0.0,1.6088077120439981e-18,1.1800336366965206e-31,5.85968709890604e-40,0.0,1.0362924834421094e-30,0.0,4.139267063770289e-40,0.0,0.0,2.1115540727430887e-14,0.0,0.0,0.0,0.0,3.9759220611789254e-37,0.0,2.474537047971563e-30,1.0462017169134112e-14,0.0,2.2910396728295158e-14,0.0,0.0,0.0,3.0213037846649347e-14,0.0,4.600566333491528e-15,0.0,1.1918191043883128e-15,0.0,5.970079889479279e-15,0.0,0.0,0.0,0.0,0.0,4.084763961364893e-37,4.898369008511382e-15,0.0,4.584468612526705e-15,1.2698914610648148e-24,1.7446385305131712e-17,6.369477660155438e-29,0.0,0.0,0.0,0.0,4.436004273458156e-20,1.484569525862498e-34,0.0,0.0,0.0
6,0.025,0.32980691571025317,298.0000042876625,1.277006476910922,0.6469910965449572,1.6854262642218664e-66,0.15656480273169326,0.19644380121524674,2.8970412970252e-10,1.294169244412089e-12,5.134040346317414e-29,1.8758650127082114e-24,0.0,2.988767275351275e-07,0.0,7.939932972418407e-22,8.108635065042658e-12,0.0,1.4562045108812738e-10,3.403271461356797e-12,0.0,3.3767184079307237e-38,2.918937292695641e-50,0.0,4.777030053283659e-15,1.0412134377748583e-13,1.7987198497969024e-31,0.0,0.0,0.0,0.0,4.316209892167682e-15,0.0,5.759445113229745e-15,0.0,4.288386927058849e-15,0.0,9.60450254895068e-34,2.895052012175064e-31,3.4577133611869636e-27,6.079059449089702e-34,1.9222196200808018e-17,1.3729383875916872e-29,1.7616852438768743e-10,1.5777047772472782e-14,1.3855555608383252e-33,1.0349738777380353e-14,1.538785217288846e-14,2.1958682384004854e-14,2.2009093174820493e-15,4.850834086763827e-33,6.728522945458937e-15,1.543101136845976e-14,0.0,0.0,4.283301155608302e-14,8.923792575588832e-14,3.127040219397733e-14,1.0776734266178948e-13,1.1272043771044078e-15,2.546544394008497e-35,2.3180873926391655e-33,0.0,0.0,0.0,1.4986256664421797e-28,4.27788355847923e-29,2.1656150213930934e-20,1.750127797528434e-33,9.662446788623384e-29,1.81638888937341e-35,0.0,3.149612666239616e-14,0.0,1.7354788882413405e-15,0.0,3.5135351106283766e-15,4.9725202049018426e-15,0.0,0.0,0.0,6.113251081791116e-42,5.784354214264878e-18,0.0,0.0,1.877242169431189e-19,4.719258109256529e-18,0.0,7.8269373190218e-27,4.416756494718465e-59,0.0,0.0,6.4448215638892515e-12,0.0,4.218881347415235e-37,0.0,0.0,2.5388146349535106e-17,0.0,0.0,0.0,1.8306170557676137e-18,3.5842465826721183e-32,3.067527706711107e-41,1.5629849363104397e-17,1.03638791038879e-30,0.0,6.331011826266044e-40,0.0,0.0,2.1115013035808095e-14,0.0,0.0,0.0,0.0,6.083105197888935e-37,0.0,6.1725815817505385e-28,1.0462022327932593e-14,0.0,2.2910406944961632e-14,0.0,0.0,0.0,3.021304715131364e-14,0.0,4.60216452576133e-15,0.0,1.1922020892877775e-15,0.0,5.97022940507893e-15,0.0,0.0,0.0,0.0,0.0,4.332514124546513e-37,4.8988495892192206e-15,0.0,4.584799819054291e-15,1.2724873654649719e-24,1.8390298525430088e-17,1.4247262199554494e-27,0.0,0.0,0.0,0.0,2.2334950862587117e-19,7.324857320594812e-34,0.0,0.0,0.0
7,0.025500000000000002,0.3298093579856523,298.0000320496087,1.2769970205403818,0.6469905565034615,8.279238418323323e-66,0.15656491210637113,0.19644372196239634,2.100393998291137e-09,8.928705969348673e-12,3.4070463962637018e-28,0.0,0.0,8.049008656218474e-07,0.0,7.939811594526325e-22,1.654663658283888e-11,0.0,1.0672964352833929e-09,3.3606429576636013e-11,0.0,9.578706838108477e-38,0.0,0.0,4.943890053178614e-15,1.0300663422408726e-12,1.9822934988827313e-31,0.0,0.0,0.0,0.0,4.227304596116761e-14,0.0,5.705801102529112e-14,0.0,3.9691444699143917e-14,0.0,4.6180693824791556e-32,1.9225577853923619e-31,2.6864878063338754e-26,1.8962656636217645e-33,9.368855249172333e-17,1.9814931599354167e-28,1.2889949299462746e-09,1.5643167108829136e-13,4.148194000262885e-32,1.1550004304296824e-13,1.7279744173759694e-13,3.1754673553986385e-13,7.048878570192945e-15,5.385457792931271e-33,3.569073410206402e-14,1.9277912706518937e-13,0.0,7.933397953742773e-16,4.785356999811567e-13,1.110022726443908e-12,4.294653618628603e-13,3.4553863805756773e-13,3.071484671754306e-15,1.7138847801561397e-34,1.5601270480655396e-32,1.0641197674334167e-31,4.9520590171311995e-29,2.404723018952767e-24,3.0390450282218575e-28,8.67507207670774e-29,8.83091897582151e-19,2.3020941670762698e-33,1.2684064871589868e-28,1.770727212366163e-35,0.0,3.150986443782615e-14,7.843270639703274e-32,1.964948335738325e-15,0.0,3.5141094557963018e-15,4.959584224750855e-15,0.0,0.0,0.0,0.0,5.7843723924197405e-18,0.0,0.0,2.0662153227451445e-19,5.138825875817969e-18,0.0,1.0287162630574813e-26,7.523008893722247e-59,0.0,0.0,6.447267521776895e-12,0.0,4.207921272747314e-37,0.0,0.0,2.8423623526591377e-16,0.0,0.0,2.741756448007693e-15,5.189924123423802e-18,4.046673342634004e-32,1.91566990272904e-41,7.790092790638373e-16,1.0382807764014856e-30,0.0,4.965276981441283e-40,0.0,0.0,2.1144585609758436e-14,0.0,0.0,0.0,0.0,4.761893499329558e-37,0.0,7.643129921733394e-26,1.0462042172414879e-14,0.0,2.2910429491756103e-14,0.0,0.0,1.7009392680198705e-44,3.02130678569525e-14,0.0,4.623270412861901e-15,0.0,1.1966655570459693e-15,0.0,5.972915904099248e-15,0.0,0.0,5.39863204973673e-18,0.0,0.0,5.613755467520126e-37,4.907616579462252e-15,0.0,4.5903515797690174e-15,1.319840874463916e-24,3.097858890828628e-17,1.1657280554320555e-25,0.0,0.0,0.0,0.0,3.107552649632757e-18,1.1223179648342814e-33,0.0,0.0,0.0
8,0.026000000000000002,0.329817475724983,298.00029868648704,1.276965590059235,0.6469887916490564,5.0126582606261915e-65,0.15656526910996849,0.19644345233483534,1.9020471661796042e-08,7.59218894649993e-11,9.192290155101095e-27,2.875134123935863e-22,3.574115797203997e-20,2.4456480181852053e-06,0.0,7.939443229009177e-22,9.389156071620293e-11,1.0967340965374554e-11,9.808324220292693e-09,4.0686358608261685e-10,0.0,2.2578901148754848e-38,5.208434498246234e-50,1.1136542774938274e-32,6.408397336347635e-15,1.250186630080051e-11,9.158043684725143e-31,0.0,8.676358917897085e-13,8.937396764681699e-48,4.313962037914369e-33,5.208323792916696e-13,3.0526534313309955e-19,7.887452614458426e-13,7.134649377238316e-35,4.641526278880216e-13,2.7973457723268126e-14,1.2054280668051012e-27,1.0450823692811645e-29,3.1373577738881255e-25,1.1891450343511355e-31,1.1658333947929593e-15,2.3553103771559673e-27,1.1771858183735077e-08,1.981929130476892e-12,1.6766842821615432e-29,1.6023033705662674e-12,2.5098393805834108e-12,3.777347483456295e-12,7.291818708763726e-14,2.5913962135283784e-32,5.393209994699427e-13,3.451689981790527e-12,0.0,8.837206444551365e-14,6.797863934665056e-12,1.700879073719786e-11,5.863844567189604e-12,4.0486484154625906e-12,3.668725673569038e-14,1.35849960615934e-32,1.236618183324459e-30,9.933645935181064e-30,5.0377871445198934e-27,9.129255850754215e-22,3.245278685501778e-26,9.263775732203046e-27,3.2386447979689695e-17,4.832921132051584e-32,2.641086729402984e-27,4.364808527431149e-35,6.039958224600638e-35,3.1776058560269514e-14,4.444387968115192e-31,5.8524369127155044e-15,1.98620794790564e-31,3.5248380682707966e-15,4.946690689205626e-15,2.3949704362966886e-36,0.0,0.0,7.829371400337982e-38,5.784561459735814e-18,0.0,0.0,9.966303553160362e-19,1.3254495298895235e-17,0.0,2.15648741164992e-25,2.1582650643792324e-58,2.3497245541815176e-40,1.646414282052859e-14,6.502751843024505e-12,0.0,4.197129538261631e-37,5.076531617783435e-34,1.8011442298496934e-30,3.84329447792056e-15,0.0,1.5574162156857905e-28,5.918523930491631e-14,7.414595609293808e-17,4.749210885437663e-30,1.2271084850682834e-38,1.4803204914502477e-14,1.0870886761860875e-30,1.1334390608339979e-13,8.671807278417159e-39,0.0,0.0,2.1802841731797294e-14,0.0,0.0,0.0,0.0,7.960483658066617e-36,0.0,7.068158400984959e-24,1.0462292129006962e-14,0.0,2.291050814009599e-14,6.122086577283553e-31,0.0,2.6155153826866326e-42,3.021314027323735e-14,3.8046907063001054e-18,5.00211571785945e-15,0.0,1.2670077033500478e-15,0.0,6.039164387382073e-15,0.0,0.0,1.7975222546107168e-16,0.0,0.0,1.2705029036783455e-35,5.1245095134468396e-15,0.0,4.716930786589969e-15,2.486773870413776e-24,2.590186661802136e-16,8.333267053248275e-24,9.21702227395861e-34,0.0,0.0,0.0,7.219071801822945e-17,5.7257037500348075e-33,0.0,5.266201158678694e-17,0.0
9,0.026500000000000003,0.3298457065626605,298.0028590867347,1.2768562971954118,0.6469829452874154,3.070677150963535e-64,0.15656644861302418,0.1964424522673264,1.7713544066180022e-07,6.638066897052812e-10,4.908408762699668e-25,1.9122066252721076e-20,3.4024947571840928e-18,7.765830865821461e-06,7.876598442263949e-82,7.938370165353918e-22,8.246806500209711e-10,2.1080283253375364e-10,9.27092681173675e-08,5.019778132472364e-09,1.6530355937667686e-26,0.0,1.1363072819618634e-45,6.093139454782856e-31,2.199639291095698e-14,1.5463282407027798e-10,1.019988434059301e-27,0.0,1.295464328855514e-11,0.0,2.368291908270877e-31,6.554661070985892e-12,9.031841515527222e-18,1.1225294825677548e-11,8.72691885090978e-32,5.553324264719502e-12,3.884330551554548e-13,0.0,1.2668210005867525e-26,1.0435744405616247e-23,1.5909183356586127e-29,1.660265068250728e-14,2.7552384273762726e-26,1.1052363520450229e-07,2.5674925319720257e-11,6.737336479934737e-27,2.2625922732953676e-11,3.7208562827761904e-11,4.4275030641954105e-11,9.678552874804233e-13,1.2723999206141864e-29,9.297074656018085e-12,6.333755094281245e-11,0.0,1.502880234377586e-12,9.845423738830399e-11,2.6463893211557425e-10,8.003164754388046e-11,6.17259727965106e-11,6.176430717229991e-13,1.7573749303025675e-30,1.5996281167385703e-28,1.3543665531002935e-27,6.9620680872726895e-25,7.245509724446087e-20,4.913870314679195e-24,1.4026828669164167e-24,1.1859005429756939e-15,5.754701611239871e-30,3.1052724421101913e-25,4.276215500617068e-32,1.0518691489178765e-31,3.694111648964942e-14,5.191958681756723e-30,7.169623215349507e-14,3.4286351214561174e-28,3.721356047354289e-15,4.9338565496525e-15,2.3680260914494838e-33,0.0,0.0,7.551988348277954e-35,5.786424095842385e-18,0.0,2.1457522675989607e-30,1.8968797431315934e-17,1.7628529421149096e-16,8.539276193320401e-16,2.524060643034956e-23,4.1185425930425065e-55,2.3313085557350633e-37,3.644899648761081e-13,7.761218845854951e-12,0.0,4.187660060574872e-37,9.023626631367256e-31,3.1956098815261095e-27,5.27801404321232e-14,1.1324531150300147e-14,3.9139380888158855e-26,1.1063340520918013e-12,1.4896304676406752e-15,5.804767906178791e-28,1.2478918344856731e-35,2.7245064385129245e-13,3.0946647170616965e-30,2.2444100984331424e-12,1.008231253669911e-35,0.0,0.0,3.592263750275581e-14,0.0,0.0,0.0,0.0,9.581396903290275e-33,1.8769390217143788e-14,6.532780239587565e-22,1.0467169779202309e-14,1.4026154611838759e-13,2.291088584834317e-14,1.0874451613689705e-27,1.834012404337776e-15,4.175633115851378e-40,3.0213458896434516e-14,1.0422211924067196e-16,1.1803138237454918e-14,4.4527904636150564e-32,2.375348498422744e-15,0.0,7.675776565351935e-15,0.0,0.0,3.3292775830574044e-15,0.0,9.344969022488382e-29,2.8291275717971416e-33,1.0492678955138744e-14,0.0,7.604672119688255e-15,3.124311878441465e-23,4.390122768089917e-15,5.878461239792144e-22,8.497078649818302e-31,2.8203519216673922e-15,0.0,0.0,1.7326909103875196e-15,6.334317202391955e-32,0.0,2.843406787958717e-15,0.0
