,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436)
0,0.0,0.15365737185856299,298.0,1.271318065738159,0.6147599982132788,0.0,0.09535923515409604,0.10322323689529819,0.1866575296849275,0.0,7.499810572556289e-16,0.0,0.0,5.1948903734738583e-11,0.0,0.0,6.534982165597371e-71,0.0,0.0,0.0,1.4835592312895032e-16,0.0,0.0,0.0,4.452442461663107e-15,0.0,7.73113567908329e-18,0.0,0.0,7.42178938971849e-19,0.0,2.023660226123101e-30,3.2243898155750734e-18,2.9217821103758403e-24,6.954534934277202e-14,4.165140800631569e-16,0.0,1.087547940778908e-15,0.0,0.0,7.038706556464266e-32,2.1273655800847952e-24,0.0,4.6836194360778264e-15,1.0880461383021455e-16,2.8162152616210053e-16,0.0,0.0,1.053026702731159e-15,0.0,0.0,7.098366701729391e-14,2.92801437734019e-14,0.0,1.1876399872009338e-14,0.0,1.9817077307365239e-16,0.0,0.0,0.0,1.0520186878002325e-36,3.729255138716887e-34,1.134831499342766e-31,1.4916259928338398e-30,4.2784267061434315e-31,0.0,8.573800145945045e-14,6.164034252834737e-16,2.5779661534280964e-28,2.532958966139444e-16,9.50520498628126e-16,7.797836194743307e-15,0.0,0.0,1.680723849374774e-23,0.0,9.83618122426991e-14,7.697884713111871e-30,4.498674303226515e-19,8.627398851881364e-21,2.9055482016442665e-22,1.880300669532193e-14,3.743589322521907e-34,5.518858444086803e-23,1.8836213502830245e-14,2.2671524324675184e-15,9.862693596083253e-17,0.0,1.7408641907578303e-39,2.3260403576604925e-18,0.0,1.3416793460590027e-16,0.0,7.090695637790388e-18,1.3308280683358554e-31,1.069097659879068e-22,0.0,2.538155912838501e-21,3.1322833786587206e-15,4.357423766083859e-26,0.0,1.8635669933228705e-14,0.0,2.7456062951180225e-17,0.0,0.0
1,0.008,0.1536573738113377,297.99999999684155,1.2713180495816294,0.614759997361836,0.0,0.09535923523429474,0.10322323695623298,0.1866575295150035,1.2176503790330552e-17,1.010567376118484e-21,0.0,0.0,9.322431268372799e-10,0.0,0.0,2.0203335622515865e-70,0.0,0.0,0.0,1.3004502158875332e-14,0.0,0.0,0.0,9.446782297939787e-22,0.0,6.811703971517156e-16,0.0,0.0,0.0,0.0,1.1847775365086152e-28,3.2280993080895086e-18,1.134267245081018e-22,6.95676510565569e-14,1.687644371997371e-22,0.0,1.087546290302596e-15,0.0,0.0,6.180499488011182e-30,2.188333478775392e-22,0.0,5.556464057427775e-22,7.165128387038847e-15,2.81660509794289e-16,0.0,0.0,1.0530033491273468e-15,0.0,0.0,7.098737667945595e-14,2.9281749205684674e-14,0.0,0.0,0.0,1.9253485776341866e-14,0.0,0.0,0.0,2.416306965368841e-35,0.0,3.93990798672294e-30,1.337964857552769e-28,3.8106435392722077e-29,0.0,2.1475343199120992e-20,4.715111720541028e-22,2.89650085995484e-26,3.010382119276266e-22,1.1732831770904745e-13,9.480051570847077e-21,0.0,0.0,1.6268136892390332e-21,0.0,5.497034775215297e-18,1.2519601884565402e-27,6.966876457818904e-19,8.641483661104636e-21,3.844143220621831e-20,1.880300671501036e-14,6.347198419493023e-32,0.0,1.876327656039075e-14,2.267152436099185e-15,1.4801549778566402e-14,0.0,0.0,4.501874947891509e-16,0.0,1.3416793475449305e-16,0.0,1.2856969760143388e-15,2.4639940301909737e-29,1.447311381425749e-20,0.0,3.368523869174098e-19,3.132283384329423e-15,4.3574551377939464e-26,0.0,7.289935745511153e-20,0.0,2.7456063116119747e-17,1.2987326679824671e-49,0.0
2,0.016,0.15365740888483992,297.99999999858994,1.2713177593944451,0.6147599820874152,0.0,0.09535923667197105,0.10322323805064622,0.18665752645980424,5.3579331364980485e-15,9.33037879363141e-28,0.0,0.0,1.6729464160767673e-08,1.3570465042158484e-13,0.0,2.192019228171168e-70,3.133840927111209e-14,0.0,0.0,1.3653224548914048e-14,0.0,0.0,2.193301530871619e-40,2.0152943561998413e-28,0.0,6.873043675537872e-16,3.820938566531664e-35,1.4975200634832824e-42,6.36044599820603e-17,0.0,3.1667124883459754e-35,3.5530167933951515e-18,1.8416620240237193e-22,6.956850224213995e-14,6.866119381454071e-29,0.0,1.0872965580715273e-15,1.059420723342659e-35,4.1334521615525735e-33,7.88550999036359e-30,2.028596179104036e-27,0.0,6.681203332810493e-29,1.4373133768792265e-13,2.854177877278192e-16,0.0,0.0,1.0562824905212977e-15,0.0,0.0,7.0987765322266e-14,2.9386661965234594e-14,0.0,0.0,0.0,1.9273720459683855e-14,0.0,0.0,0.0,0.0,0.0,3.897623776904949e-30,2.3951247639327143e-28,6.821530796464259e-29,0.0,5.395489093775281e-27,3.6187360910378666e-28,2.500493176940188e-26,3.5796902918854557e-28,1.1732838841163883e-13,0.0,0.0,2.7165746953477894e-49,5.618037666811817e-28,0.0,5.496191030769916e-18,1.7022595958006178e-29,6.969448679464059e-19,8.655612539834435e-21,1.7992531672231516e-24,1.8803007092486946e-14,6.347198240280378e-32,0.0,1.8763262264267832e-14,2.2671524907056354e-15,1.479020959027928e-14,0.0,7.121263472857623e-41,4.502084334067748e-16,0.0,1.3416793845137527e-16,0.0,1.2857567506428025e-15,1.166758527949109e-33,6.757303920272991e-25,0.0,3.3675537325098394e-19,3.1322834807681303e-15,4.3576028400122165e-26,0.0,2.860007851711939e-25,0.0,2.7456082208732028e-17,1.3270689347417863e-49,0.0
3,0.02,0.1536576493179623,298.00000005032365,1.2713157701287843,0.6147598773833274,0.0,0.09535924652673362,0.1032232455525224,0.18665750551460722,1.2624460113613197e-13,0.0,0.0,7.208825657783433e-25,1.2501190691059765e-07,4.298321076661871e-12,0.0,2.2285314223468154e-70,1.0331133468284261e-13,0.0,2.4497027175222553e-12,3.4920974803778725e-14,9.24728225402637e-31,0.0,2.6625497706774714e-45,8.954696177890517e-35,0.0,8.880216911837082e-16,4.316478341186071e-35,4.615608961004496e-49,2.287512149611401e-15,0.0,3.949773180199412e-37,1.4464447713178642e-17,2.747150195398032e-22,6.960210041696025e-14,5.677359399344409e-35,1.519636619036349e-15,1.0787323641895636e-15,1.4176297139525302e-35,4.686300114443655e-33,9.395900559701508e-31,3.6739419945854264e-32,0.0,4.538092401528105e-31,3.512539936858648e-12,4.158492947669562e-16,0.0,0.0,1.159780321257545e-15,3.079453228723196e-31,0.0,7.100441914731514e-14,3.200112523834563e-14,0.0,0.0,0.0,2.0009438119378912e-14,0.0,0.0,0.0,0.0,0.0,4.3856484862204654e-30,3.0070676369717504e-28,8.564400275613561e-29,0.0,2.7457694282513276e-33,1.603202648992909e-32,2.2596906078993413e-26,8.593973658774102e-34,1.173284011276154e-13,0.0,0.0,2.798562661908977e-55,1.9548293536354308e-31,0.0,5.49619045034361e-18,1.7019876200335488e-29,7.062401655791394e-19,8.663458856960318e-21,1.6950467517383317e-28,1.8803009700627426e-14,6.347198814126708e-32,0.0,1.8763264735191176e-14,2.2671528969116766e-15,1.4785899427429722e-14,0.0,9.130341988446785e-41,4.502085384748782e-16,0.0,1.341679657438579e-16,0.0,1.285757484937858e-15,1.1992191321300392e-35,6.198267125035307e-29,0.0,3.3670687835354297e-19,3.1322842537512053e-15,4.3577259842979915e-26,0.0,2.2716380286184167e-30,0.0,2.7457087795042648e-17,1.6358305417480126e-49,0.0
4,0.022,0.15365853370884594,298.00000071890855,1.2713084530175405,0.6147594923022669,0.0,0.09535928276903441,0.10322327314296773,0.18665742845038083,1.5223569674129573e-12,0.0,2.81778015749011e-27,2.7338422478569148e-24,5.231960837552579e-07,5.6028433708748214e-11,0.0,3.195677103575489e-70,1.9020036660806523e-13,0.0,3.472443564894352e-11,3.8886265432222417e-13,1.0899467676523966e-30,0.0,6.843098246171574e-50,3.4699269468176466e-36,0.0,4.246596502814979e-15,9.74733925433982e-35,4.684432040140734e-49,3.672311346091671e-14,0.0,8.396177486365465e-37,2.0047681227098142e-16,6.865514210046298e-22,7.02536414165555e-14,3.472514682342046e-39,4.112930097996874e-14,9.304404405909386e-16,0.0,4.44506727628518e-33,0.0,2.5874199397922545e-34,0.0,1.0974498430680343e-30,4.5905657282428277e-11,2.7113446600952032e-15,0.0,0.0,2.783787222540594e-15,3.089188045540159e-31,0.0,7.142334329966982e-14,6.523712572733764e-14,0.0,0.0,0.0,3.3617972577333936e-14,4.241905520675107e-18,0.0,0.0,9.707308302275198e-35,1.5319650366959532e-32,1.0337012048672833e-29,3.269372816016857e-28,9.311469118978949e-29,0.0,6.91165849796683e-37,3.767389799584896e-32,8.23077672556068e-27,3.788995791134296e-39,1.1732832448869723e-13,0.0,1.1681840172833216e-42,4.44143023222397e-61,1.996531152525526e-31,0.0,5.496188650533844e-18,1.7018658908260962e-29,8.80151008368664e-19,8.675181139577695e-21,3.9674399854322795e-30,1.8803019324145422e-14,6.3472032092401e-32,0.0,1.8763308474000367e-14,2.26715540995316e-15,1.478953813299085e-14,0.0,9.067889584068836e-41,4.50209443608065e-16,0.0,1.341681150210401e-16,0.0,1.2857750277052847e-15,1.188609866148016e-35,1.1594787479686477e-32,1.1480287803111866e-46,3.3668277527965857e-19,3.132290996329324e-15,4.359076294253291e-26,0.0,3.6968706320546574e-35,0.0,2.748438026918191e-17,9.039778483975311e-49,0.0
5,0.023,0.15366038251776476,298.0000051936821,1.2712931569506236,0.6147586876602582,0.0,0.09535935849066061,0.10322333079609744,0.18665726721446965,9.93312071007393e-12,7.034650290148621e-29,1.6328232491836984e-26,1.5870578699292938e-23,1.3548641300144644e-06,3.903956040727888e-10,0.0,5.275242821960757e-70,5.47577206953848e-13,0.0,2.4518668694813005e-10,3.422541295634763e-12,1.0898106218525216e-30,0.0,0.0,0.0,2.3320538043723497e-15,3.3190002706841025e-14,5.275335912854176e-34,2.464150821553598e-47,3.1193847025344005e-13,0.0,0.0,1.832316348830171e-15,3.414788887421816e-21,7.673342929994554e-14,8.595802857527588e-38,3.7063019439409094e-13,0.0,0.0,4.5988330796085867e-33,3.194422912475856e-27,3.09629896571638e-34,1.446696159843785e-16,6.330918234239358e-30,3.232429765156807e-10,2.348466474510517e-14,4.324097223147491e-27,3.1376848908604824e-15,1.592746271817179e-14,3.0892271938894526e-31,1.475688729034788e-15,7.680876609343321e-14,2.848014643491775e-13,0.0,1.0462619975919551e-13,7.920212336549195e-15,1.6287897332735308e-13,3.9254427610056907e-16,4.566893860788796e-29,1.9261654433020844e-27,1.1500645550129266e-33,3.756685557768675e-31,6.489371623837003e-29,3.0121444715478923e-28,8.578859544031213e-29,0.0,8.664879929930631e-36,4.737077707765671e-31,4.499520457863885e-27,0.0,1.1732794879807514e-13,2.044748455222747e-23,4.953759776535591e-41,6.597012228277516e-64,2.79768428276749e-31,1.0815095890753782e-34,5.496187044344123e-18,1.7018070306069557e-29,2.550996477457398e-18,8.727184630426929e-21,3.9532699628547735e-29,1.880303949178893e-14,6.347226758226224e-32,0.0,1.8763852724646837e-14,2.267173904656665e-15,1.485294061824215e-14,0.0,8.707023811590797e-41,4.502208269221309e-16,0.0,1.3416912967584648e-16,0.0,1.286065737868515e-15,1.1911589265593541e-35,4.256517669913921e-35,4.8826994749915034e-45,3.366709921756453e-19,3.1323706182745545e-15,4.376328481456592e-26,0.0,1.2319478894059756e-39,0.0,2.786256040793648e-17,2.6441226623709896e-47,0.0
6,0.024,0.15366616207777034,298.0000466100727,1.2712453422961354,0.6147561756286473,0.0,0.0953595948351184,0.10322351081559254,0.1866567619915909,8.029794187102383e-11,4.362707869882342e-28,1.8512253486902348e-25,5.989505512789385e-23,3.948225915432786e-06,3.3835631238257204e-09,0.0,1.0469299716322128e-69,3.633052386444217e-12,1.781346118062057e-13,2.1452623186128343e-09,3.910374036629136e-11,1.1316684587614917e-30,0.0,0.0,0.0,4.8691119354337074e-15,3.754168482871266e-13,9.04430383419742e-34,2.2198579525479832e-45,3.3364881277508446e-12,3.6724708348305144e-47,0.0,2.1464150416571987e-14,9.873976661665606e-21,1.6482658722308225e-13,4.6280857274934926e-36,4.135219419301098e-12,1.2545655652582786e-14,0.0,7.697032364591352e-33,5.526359271042645e-26,1.4876962193249481e-33,2.150397094196438e-15,6.619610446827346e-29,2.834867535189263e-09,2.810670199788146e-13,2.621289049876254e-25,2.533513592019475e-13,1.6214934357814338e-13,3.089426062787902e-31,2.684814505890358e-14,1.7092296693639842e-13,2.2920101388535915e-12,0.0,2.832271006772388e-12,1.2803148245926155e-13,1.843045244505002e-12,6.15239716365029e-15,1.2351987220869777e-28,4.265121529693469e-27,1.2213353644751696e-32,4.651275774417248e-30,4.93869780943855e-28,2.631634037260979e-28,7.495130399541829e-29,0.0,6.138768413682701e-34,3.356197890333182e-29,8.408701995661332e-27,4.9318500253163236e-39,1.1732470155525622e-13,4.301140914529364e-23,5.8741875377566524e-39,4.728197461819247e-62,5.913952446460415e-30,2.7814842100780632e-33,5.496201243698696e-18,1.701758035688854e-29,2.4511950461929592e-17,9.314118413328749e-21,2.7395695766134726e-27,1.8803102759716334e-14,6.347984299271582e-32,0.0,1.8775095967492348e-14,2.26746290974888e-15,1.6021736107965363e-14,0.0,6.668625056620261e-40,4.504899826853027e-16,6.328435407847049e-19,1.341858043748906e-16,0.0,1.2928523959376526e-15,1.3704933277963519e-35,3.8486938271765897e-35,5.7943543148386545e-43,3.366600153237521e-19,3.1341040604034474e-15,4.6813849830452677e-26,0.0,7.09909465751377e-44,0.0,3.497823299272456e-17,2.982259387805641e-45,2.2863161755869093e-15
7,0.0245,0.15367369328887365,298.0001955143757,1.2711830415149907,0.6147529143307965,0.0,0.09535990153102883,0.10322374465035367,0.18665609954089163,3.0985052705474097e-10,1.0697800379087593e-27,1.11454256013272e-24,4.747512499677724e-22,7.305037214925581e-06,1.380562557347619e-08,0.0,1.5279474404872348e-69,1.4411883162620584e-11,1.825226416015353e-12,8.815647453840302e-09,2.0094236735813408e-10,1.6127962185038188e-30,0.0,4.02262715177718e-54,0.0,6.302224790137566e-15,1.9356515168708795e-12,2.7020990587341754e-33,5.456883416046007e-44,1.6179364417510112e-11,1.7812810835398533e-46,0.0,1.1248683970816746e-13,3.4661583735986485e-20,6.249612160060273e-13,1.116998191259351e-34,2.0735077303841378e-11,8.441191300130519e-14,0.0,1.059255521985599e-31,2.9034600429070434e-25,1.755592523043041e-32,1.2722703122663557e-14,3.476524274458135e-28,1.1678617357610928e-08,1.5110041429665058e-12,4.359553518153954e-24,1.6141988738929004e-12,7.904502303056977e-13,3.0910583733006927e-31,1.8744161597338989e-13,7.994649595197181e-13,9.424054808998668e-12,1.2128083796282072e-13,1.7314354902312774e-11,8.111740949937846e-13,1.024285551874434e-11,3.89120299321981e-14,5.77067584478619e-28,9.079001527433143e-27,1.28402701150758e-31,5.695441966779416e-29,2.818692470801482e-27,7.981583335902282e-27,2.273226873480469e-27,0.0,1.3426328759818519e-32,7.340001398844561e-28,3.762841782911148e-26,9.207396739433957e-38,1.1731612546701854e-13,6.037833481530937e-23,1.7120547369827469e-37,1.6015218850170576e-60,9.544672067911174e-29,3.845560571374739e-32,5.496286274582854e-18,1.7017602809433455e-29,1.3550054487294846e-16,1.2040669789731625e-20,5.996353443660258e-26,1.8803186376093466e-14,6.359261850870094e-32,0.0,1.8866682653033238e-14,2.2693789195208163e-15,2.4708699067681912e-14,3.603219172706313e-14,2.2100118616214644e-38,4.530248028355098e-16,4.26761582993235e-17,1.3430626518655142e-16,0.0,1.3534061237939866e-15,5.093981003940749e-35,4.292782664239703e-35,1.6885339415288864e-41,3.3665582891312754e-19,3.1491493819880376e-15,6.74150688544923e-26,0.0,8.319212653451646e-43,0.0,8.60776853287154e-17,8.163771049921225e-44,2.4927827993412908e-14
8,0.025,0.1536894427908806,298.0009587707222,1.2710527759193995,0.6147461538256622,0.0,0.0953605367424898,0.10322422993171794,0.1866546945353943,1.3849119066538015e-09,3.9485362038819036e-27,1.1893679501684191e-23,1.0105782823409581e-20,1.4217669483730682e-05,6.566711784827908e-08,0.0,2.2033813551713466e-69,6.842604021941455e-11,1.3106818804613056e-11,4.2263045465403964e-08,1.233656125985826e-09,1.4286152656674397e-29,0.0,5.120904975029859e-53,0.0,8.995709629205774e-15,1.1940370509234796e-11,2.520269531440038e-32,2.3958265370056128e-42,9.317460237657336e-11,2.3546305627747726e-46,0.0,7.05548735759907e-13,2.1555671491939494e-19,3.98303117963265e-12,7.671479234019234e-33,1.238676230186094e-10,5.689522491205683e-13,0.0,1.3078533609289606e-29,1.9793394330252245e-24,5.022415310322063e-31,9.055237584365162e-14,2.6318375705256795e-27,5.614819970550514e-08,9.751752187728996e-12,1.0028882553432235e-22,1.193654280202301e-11,4.5997080865239896e-12,3.224977330210674e-31,1.5963081109641916e-12,6.606122979906972e-12,4.559169396118466e-11,1.2193622221918537e-12,1.2466651462077275e-10,6.219635523598143e-12,6.903672696200755e-11,2.982710750888909e-13,1.0718802267621634e-26,9.704698494673985e-26,3.184855289630392e-30,1.5700552334436201e-27,2.3536401928075814e-26,3.513816326810016e-25,1.0007663190747824e-25,0.0,4.290498105144019e-31,2.3442139463847988e-26,3.3998862684857523e-25,8.468753611223432e-36,1.1727580155593065e-13,1.9774675692069052e-22,1.0516022140658413e-35,3.059466265862986e-58,2.1913155371325018e-27,3.183414721471339e-30,5.4967807662524595e-18,1.7018865763148153e-29,9.204238307447505e-16,3.442212693347857e-20,1.9154669253766336e-24,1.8803372414851807e-14,6.620258879475062e-32,0.0,1.9896937623660367e-14,2.287282609429005e-15,1.1422493848706284e-13,4.1421942192692835e-13,2.6966807276215643e-36,4.858894298164751e-16,4.353389913629248e-16,1.3553536349765844e-16,0.0,2.094456157060622e-15,1.2468695495275013e-33,4.555968619099337e-34,1.036926676432009e-39,3.3665697447052026e-19,3.329390985191888e-15,2.596402720998056e-25,0.0,4.2248931593163527e-41,0.0,5.924079882789383e-16,3.206063183530429e-42,2.312352301733642e-13
9,0.025500000000000002,0.15372311041726858,298.004869176926,1.2707743973710788,0.6147320128847052,0.0,0.09536186305425001,0.10322524734282688,0.18665159109464136,6.420122050786301e-09,6.203145319842859e-26,2.144470510018516e-22,2.850044678024796e-19,2.84540432704873e-05,3.2375412717412823e-07,0.0,3.0311245060928567e-69,3.392674025107748e-10,9.022344241591972e-11,2.0999052461719083e-07,7.8239445556605e-09,6.557710061769889e-28,3.2878794287660366e-39,8.606659580282915e-51,6.374443226519073e-32,1.8332966845262136e-14,7.609776829811525e-11,9.64601045227497e-31,1.7271261820901925e-40,5.548049217648946e-10,4.4726376393406026e-45,1.482963350382831e-32,4.569903316433798e-12,2.162621692869993e-18,2.8491763283730556e-11,1.077071277461249e-30,7.646567433450871e-10,3.79942999353595e-12,0.0,2.6017784616721146e-27,2.0297164976219917e-23,1.9522933568070507e-29,6.635407449660374e-13,3.076446815714459e-26,2.7977279449855787e-07,6.496930572690673e-11,2.4423502093946912e-21,9.023827860499245e-11,2.7696205820015925e-11,2.7197321096081105e-30,1.3956817700491425e-11,6.025215570202085e-11,2.2901571660342408e-10,1.0210898946694116e-11,9.204883816510867e-10,4.9041000568387886e-11,4.805849358713678e-10,2.3517402344850167e-12,2.9936423912102137e-25,2.554198232135108e-24,1.1305950547847513e-28,5.750754742041897e-26,3.1195637208225267e-25,1.4532155157599035e-23,4.138882519624649e-24,8.344288696917333e-32,1.48593186782167e-29,8.0891368804100095e-25,3.0401475429104478e-24,1.7527522451002853e-33,1.170995298144905e-13,3.5308310599323126e-21,1.1280353724934278e-33,6.306785529949416e-55,5.334915799184197e-26,5.32913183606071e-28,5.4994355042190136e-18,1.7027061467339177e-29,6.471803430478806e-15,2.282472603352713e-19,6.601923899980665e-23,1.88038792194121e-14,1.2977253098125242e-31,0.0,3.1495105225774354e-14,2.4551643223323965e-15,1.0371000588550488e-12,4.0424452928565604e-12,4.5736307220947675e-34,9.123394832361546e-16,4.102805769247469e-15,1.4812721093426936e-16,0.0,1.1164572156447756e-14,4.240366841424138e-32,8.484857394636316e-32,1.1127792077178547e-37,3.366963341936098e-19,5.4906822205663366e-15,2.0543213605488333e-24,0.0,3.430269511835317e-39,0.0,5.609761023028777e-15,1.3268489287589265e-40,2.111188338339432e-12
