,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.046392068558207454,298.0,1.3678277438563333,0.510980930511373,1.3975893835553057e-34,0.33387163063631087,0.15514743733852362,2.0954380316398448e-14,0.0,4.176138230110853e-20,0.0,0.0,1.5135083689062987e-09,0.0,5.208980784911226e-15,4.813102944742953e-14,2.8543902858529574e-16,3.1566237694208107e-28,7.183750270368377e-15,0.0,0.0,0.0,0.0,0.0,3.5824252598134407e-16,0.0,1.2598653933600158e-13,4.9138448634969866e-17,2.0000200467282924e-28,0.0,0.0,7.0253651031061454e-15,0.0,0.0,9.744909929541701e-29,0.0,0.0,9.962330397003158e-23,0.0,6.352001911707054e-19,7.69565132312864e-15,0.0,1.355174679088672e-15,1.49408997454801e-35,7.686664391227112e-33,0.0,0.0,0.0,0.0,5.539777323641752e-21,1.8150997460532e-14,0.0,0.0,6.262763905524633e-18,2.0165204659676516e-37,0.0,0.0,0.0,9.071607988904393e-34,2.254546942375634e-20,6.162469186978904e-36,0.0,1.830760020005076e-17,0.0,2.6780461777114543e-31,2.4160856121776207e-14,0.0,0.0,1.5593568014673137e-19,0.0,0.0,9.804343384578558e-17,0.0,8.391224317514236e-15,0.0,2.870526677791142e-16,0.0,1.630550806967889e-33,0.0,2.0673834268635656e-21,1.583943876313238e-15,0.0,0.0,0.0,6.835428965177522e-15,2.075059052376229e-16,0.0,0.0,1.516019060392212e-28
1,0.016,0.04639207990473453,298.0000000208713,1.3678274093142249,0.5109809145566147,1.3975820181270479e-34,0.3338716340012456,0.15514743415900076,9.51214566364213e-13,0.0,1.5188917548149322e-18,0.0,4.854675617467321e-15,1.7275570408934723e-08,0.0,5.239213403397023e-15,1.5363862787779982e-12,1.6544102764971406e-14,1.7295325520037222e-26,1.31953592750962e-22,0.0,0.0,0.0,0.0,0.0,3.6576188326992766e-16,0.0,4.984583997844739e-12,2.3363620442193055e-16,1.1505564074854365e-26,0.0,0.0,1.1706192138042662e-21,0.0,0.0,8.182876185057983e-27,0.0,0.0,7.78113134805677e-21,0.0,4.6922973301713127e-17,7.756843216713683e-15,0.0,1.3576060013399328e-15,1.227225361388045e-33,6.338889237546581e-31,0.0,0.0,0.0,0.0,3.9223317883358863e-19,3.3480270139161525e-21,0.0,0.0,6.26280085164022e-18,2.1351541530498942e-35,0.0,0.0,0.0,1.0469406760149034e-31,2.2878071558226128e-20,3.7506896222189385e-34,0.0,1.9748506186664932e-17,0.0,1.6838285722773032e-31,4.568395415683317e-18,0.0,0.0,1.5593634622917195e-19,0.0,0.0,1.0455052050779202e-14,0.0,8.391253329689423e-15,0.0,3.2466607949231794e-14,0.0,1.6899508169476696e-31,0.0,1.6260567943749524e-19,1.5846948032356898e-15,0.0,0.0,0.0,6.8354290746324974e-15,2.0750765766736293e-16,0.0,0.0,1.7700677702952338e-26
2,0.032,0.04639220952773343,298.0000009475381,1.3678235875102243,0.5109807322665081,1.3975660556902397e-34,0.33387167246531646,0.1551473977683895,3.932001599730887e-11,5.557910755073421e-21,5.714307895431748e-17,0.0,4.002307748119748e-15,1.9718805234765174e-07,0.0,5.288653026461071e-15,6.194969504743255e-11,1.843800716130356e-12,1.605493857502422e-26,2.4349514355492813e-30,0.0,1.8032776088506365e-28,1.5371672485764754e-15,3.8530131443374784e-32,1.8889683929780004e-33,8.522273373246976e-16,0.0,2.0849845456167244e-10,1.1041801566324443e-14,1.3481739210044187e-26,1.3911500542540456e-14,0.0,1.9612831357158955e-28,0.0,0.0,9.077340873880669e-27,4.250943951989593e-15,3.0301170943481754e-15,1.0628792910495944e-20,9.090431999796152e-26,3.401534825498547e-15,1.2109638374785999e-14,0.0,1.5543067271184025e-15,1.4100656507380047e-33,7.292224258799442e-31,0.0,0.0,0.0,0.0,1.6048794577598572e-18,6.159977181201286e-28,4.254295334985468e-22,0.0,6.262835627499006e-18,2.1391592515915463e-35,0.0,2.6367549377646455e-28,0.0,1.047075732741058e-31,2.3178539906174895e-20,4.394624040309318e-34,0.0,1.472360347828716e-16,1.1983791902722712e-35,1.7313516620740922e-31,4.568365075324498e-18,0.0,0.0,1.560019378916469e-19,0.0,0.0,1.0455060452989825e-14,1.3697343824451469e-17,8.39128272133766e-15,0.0,3.246686043758566e-14,0.0,1.524730675224144e-31,0.0,1.1866208615948538e-24,1.6427410405770618e-15,0.0,0.0,0.0,6.8354303700033265e-15,2.0766724136437717e-16,0.0,0.0,1.6236342777192105e-31
3,0.04,0.04639278238559519,298.00001636575445,1.3678066976298526,0.5109799265077439,1.3974547232154524e-34,0.3338718427630628,0.15514723585277823,6.332814968984306e-10,5.285589247714986e-21,8.4958999462489e-16,3.9897428553878734e-27,3.7756194001142055e-15,9.897714156663324e-07,0.0,5.7297308252075974e-15,9.993533916600914e-10,3.9778894531162713e-11,1.6835454205120478e-26,9.3294712740081e-38,0.0,1.770696928734178e-28,7.609164016224799e-14,3.0141580045475695e-32,1.7848234623987063e-33,1.2672111001567477e-14,7.495628256920873e-27,3.4307064412125867e-09,2.498289745603136e-13,1.2989288405934326e-26,5.205601282943474e-13,1.418814022775345e-13,0.0,0.0,0.0,3.352574632219837e-26,1.451762859747187e-13,1.4946523093030291e-13,1.0690716577584003e-20,4.560958461952028e-24,9.680095495643775e-14,1.2854889139747326e-13,2.699400011166996e-13,7.41560561106113e-15,1.4399873638526352e-33,7.446952786365881e-31,0.0,0.0,0.0,0.0,2.445549695985214e-18,6.772398481634444e-34,4.0333024931351703e-22,2.1653925553669978e-23,6.262858440170694e-18,2.138176819350764e-35,0.0,2.6468189625822735e-28,0.0,1.0496495220780084e-31,2.332271852018241e-20,4.233727054589111e-34,0.0,4.393099600249213e-15,1.1332664000854307e-35,4.0795234398157255e-30,4.568369304576588e-18,0.0,0.0,1.5844369439304554e-19,0.0,0.0,1.0455213709028955e-14,5.881942339814227e-16,8.391342754761076e-15,3.3554158218255746e-26,3.2466936266038186e-14,0.0,1.4401121990204963e-31,0.0,1.831147093703785e-27,3.324142177933451e-15,0.0,3.454260080440681e-15,0.0,6.8354360988741705e-15,2.1314771387628642e-16,0.0,0.0,1.795364256747671e-32
4,0.044,0.04639420256918564,298.0001484779143,1.3677648273883622,0.5109779296464384,1.3969207936790936e-34,0.33387226689034477,0.15514682559788162,5.379244923141059e-09,5.2044631449281305e-21,6.692562354378415e-15,2.362742974213388e-26,3.67833786787488e-15,2.9337681442785204e-06,0.0,1.0630174692484107e-14,8.506422409718885e-09,4.4304678317626024e-10,1.4959151426976464e-26,7.723129594288558e-45,8.175546656520058e-41,1.3753781217426543e-28,8.739021414286432e-13,0.0,1.3907594257028476e-33,1.5921824602415205e-13,7.843039525673978e-26,2.9745003659054075e-08,2.9473473242246232e-12,0.0,7.136693397517816e-12,1.6077521199199629e-12,0.0,0.0,7.069606721286976e-15,4.4290766638285835e-25,2.414858063767487e-12,1.3379361613157305e-12,1.156744353662806e-20,8.036786464956762e-23,1.4200929769713695e-12,1.7149388379164411e-12,3.4740541835276292e-12,9.618639535272444e-14,9.90777861042746e-34,5.123893670853218e-31,0.0,0.0,0.0,0.0,2.921567440368283e-18,6.099086503779429e-32,3.9549977056516343e-22,2.2304340559689297e-22,6.262884109315469e-18,2.109135333553976e-35,0.0,2.053143431206552e-28,3.912047312217024e-21,1.0754359962729447e-31,2.3393683320014438e-20,0.0,0.0,7.61576270352301e-14,1.1105555552791598e-35,9.876645184222155e-29,4.568434315592376e-18,0.0,0.0,2.0452810227313143e-19,0.0,0.0,1.0458076441965377e-14,9.818667063787356e-15,8.392042442217399e-15,8.223566889192566e-25,3.246724915274306e-14,0.0,1.1212155716100095e-31,0.0,1.4015229125591804e-27,2.809727336255126e-14,0.0,8.950851468708383e-14,0.0,6.835450246767261e-15,3.086494694023548e-16,0.0,0.0,1.790739089055821e-32
5,0.046,0.04639636403220876,298.0007474350777,1.367701107470254,0.5109749010184003,1.3953843326156366e-34,0.33387291777791994,0.15514616471075413,2.552698763205771e-08,5.336733779222743e-21,2.9694755108903586e-14,6.493135475368472e-26,3.6338117478080295e-15,5.803897230907753e-06,6.978909767489542e-14,3.996131904612594e-14,4.044330610624866e-08,2.6873525932608233e-09,7.250406699651479e-27,1.3715108277802566e-51,6.4294535405205366e-40,0.0,5.34210495736743e-12,0.0,0.0,1.1043229975732338e-12,4.0845498362924425e-25,1.4377353825905022e-07,1.8858495852191908e-11,0.0,5.19899416636179e-11,9.315168766561372e-12,0.0,0.0,1.2751104193373332e-13,3.975861294242472e-24,2.125991997556325e-11,6.457953860036152e-12,2.026285726088226e-20,7.413434049897642e-22,1.1125218827050469e-11,1.291826147759736e-11,2.3218607814882426e-11,7.906098534479565e-13,5.786752954163184e-33,2.992558098455026e-30,0.0,2.4632927910162605e-27,7.01567942266286e-28,4.003154522321738e-28,3.1675579780501395e-18,2.040859757121041e-30,3.9981972046511265e-22,1.1151130429727886e-21,6.262923147112599e-18,1.961975626045834e-35,0.0,0.0,2.2312163636458825e-20,1.211317786412799e-31,2.3430911219669674e-20,0.0,0.0,7.005935470516795e-13,1.1208389957738704e-35,1.1363985527738423e-27,4.568764377342228e-18,0.0,0.0,6.509657328572077e-19,0.0,0.0,1.048757873591572e-14,8.628016963676655e-14,8.398233014955912e-15,7.392252485337237e-24,3.246926932844258e-14,0.0,0.0,0.0,0.0,2.1679156794200696e-13,0.0,7.9581682237757e-13,1.71480996672731e-39,6.835471665473608e-15,1.1646562049387353e-15,0.0,0.0,1.7660591443081753e-32
6,0.048,0.04640173038810509,298.0045667249418,1.3675429330071338,0.5109674841017384,1.3888751543143807e-34,0.33387454761447577,0.15514431667787573,1.4628934809771416e-07,9.36918058645002e-21,1.5810465821194772e-13,1.875310890288039e-25,3.598704260218376e-15,1.241087360471572e-05,5.506009243038756e-13,2.841288253892036e-13,2.3225160602759367e-07,2.008959710763634e-08,0.0,0.0,5.853694021104017e-39,0.0,4.01985538295373e-11,2.658731615340977e-32,0.0,9.54647479303674e-12,2.3507314805004462e-24,8.406361318508833e-07,1.4930057461691893e-10,0.0,4.723879590949747e-10,6.591919481202814e-11,0.0,0.0,1.4268197808294074e-12,4.571865480275268e-23,2.3617334090213973e-10,3.757551495856014e-11,1.1338151732168042e-19,8.630939617266722e-21,1.0926695700468111e-10,1.2214829881944867e-10,1.920327273862774e-10,8.265254269285213e-12,5.079611519683035e-31,2.6266399348342935e-28,0.0,2.937394440487799e-25,8.365952608692003e-26,8.578324739543493e-26,3.3953454240712578e-18,8.970165311588692e-29,5.847277464428883e-22,5.92521822534268e-21,6.263105013632822e-18,1.967479686620651e-35,8.042287995833071e-17,0.0,1.5546834015513893e-19,2.2134197738397758e-31,2.3488118122573977e-20,0.0,2.4591726100570005e-13,8.15335742511713e-12,1.572340136574612e-35,1.5718704433762245e-26,4.570939276633401e-18,0.0,0.0,6.566387418028597e-18,0.0,1.2776821841776414e-15,1.0906461848527174e-14,9.562900799148158e-13,8.475813362141595e-15,8.110230911818125e-23,3.2498745626423974e-14,0.0,0.0,0.0,0.0,2.196096417989831e-12,0.0,8.761013577239453e-12,8.20892345963194e-38,6.835524233313219e-15,1.1680414071769254e-14,0.0,0.0,1.5949258257324798e-32
7,0.049,0.046407967308865254,298.01417361962245,1.3673591444405426,0.5109591803546517,1.3777586881247633e-34,0.33387642738953527,0.1551417269941657,4.328181688935952e-07,4.239775431651724e-20,4.4297411321031715e-13,3.4410388511563244e-25,3.594372589311563e-15,1.894039724258068e-05,1.5499599264666336e-12,1.1854294328518617e-12,6.882149194765465e-07,7.286510878826157e-08,0.0,0.0,2.644009288706305e-38,0.0,1.4652194044496287e-10,1.3340669462063298e-28,0.0,3.8879707548077736e-11,6.839708396928341e-24,2.5247530171182243e-06,5.666178756227567e-10,3.375742012199843e-24,2.0025092913191056e-09,2.2888230899003438e-10,7.75358544482111e-34,0.0,6.845400541668509e-12,2.3405841223393223e-22,1.1821085596709002e-09,1.1238507712406398e-10,4.837100621965032e-19,4.451673489817969e-20,4.936922871742327e-10,5.351564858108592e-10,7.54378646764294e-10,3.9369683087556325e-11,6.41371274939041e-30,3.3158621000920925e-27,0.0,3.826814399258777e-24,1.089906326664645e-24,1.1820271854594531e-24,3.4678890071534876e-18,8.5084142240363e-28,2.1070191916008887e-21,1.4307618709111205e-20,6.263694718922975e-18,8.935971319931408e-35,4.722166853072805e-16,0.0,5.090197777081613e-19,5.120164853889333e-31,2.358589560904911e-20,1.1047305074170862e-31,1.6409981658519438e-12,4.2440329278267035e-11,5.343852612469575e-35,9.430513569646959e-26,4.576474988582869e-18,0.0,0.0,3.6697853879482484e-17,0.0,9.82852250093294e-15,1.3191783749394743e-14,4.7771842981449385e-12,8.851700227277232e-15,3.6542051230765434e-22,3.267873199155819e-14,0.0,0.0,0.0,0.0,1.022903787955028e-11,0.0,4.344022197000043e-11,9.388480166248248e-37,6.835584307637229e-15,6.143623151655488e-14,0.0,0.0,1.297687464801221e-32
8,0.05,0.04642139260037111,298.04957806486277,1.3669636977295523,0.5109424869425655,1.348921077320362e-34,0.3338802690458266,0.15513495544293074,1.4347269382324812e-06,4.747864312664193e-19,1.3805203034114332e-12,7.606662871423452e-25,3.610066236269046e-15,2.972083559342677e-05,4.9729896190992485e-12,5.446084091310526e-12,2.285355649088049e-06,3.0384759994706286e-07,0.0,1.2742450619901454e-50,1.4311997144046104e-37,0.0,6.143648992950245e-10,8.649352834640903e-27,0.0,1.8454473379550079e-10,2.1448368659181062e-23,8.512532622253838e-06,2.485764438434194e-09,5.917140536246027e-23,9.937671995043746e-09,9.087358078159317e-10,5.417537782225233e-29,0.0,3.8779621746062346e-11,1.4228371678435518e-21,7.0484132393773795e-09,3.7711079744395054e-10,2.5761827289575057e-18,2.730448442806853e-19,2.62945964643427e-09,2.754862184696075e-09,3.4393716647566457e-09,2.2230809432936492e-10,1.0696097005304408e-28,5.525951880680607e-26,0.0,6.591333332649898e-23,1.8772411077114394e-23,2.157544471698157e-23,3.4234201405937492e-18,8.222752559150376e-27,2.203056214951519e-20,3.033096160405755e-20,6.267074484761903e-18,1.2176436335018208e-33,3.1294990152487226e-15,0.0,1.965977401849203e-18,1.741362208839706e-30,2.413075840199641e-20,1.9498513584321727e-30,1.1249948544301206e-11,2.6417531943591566e-10,5.768155851573206e-34,6.682670454524605e-25,4.597012777311441e-18,0.0,0.0,2.5136983731948295e-16,0.0,7.781794063814115e-14,3.057985966657631e-14,2.842340980983185e-11,1.14069196728738e-14,1.8428583619076118e-21,3.42229118087583e-14,0.0,0.0,2.266651561679987e-15,2.663988578493663e-26,5.6372774912068834e-11,0.0,2.5630401103510767e-10,1.3434299345265785e-35,6.8357125976041745e-15,3.9189457979206936e-13,0.0,0.0,2.183504170130254e-32
9,0.051000000000000004,0.04645506923962016,298.1799373404685,1.3659727462679985,0.5109048745745699,1.274484549300237e-34,0.3338886981494417,0.155114820090763,4.937049584104248e-06,6.569843554989704e-18,4.465347766561155e-12,3.929444201540396e-24,3.6533084410254455e-15,4.751659566500249e-05,1.6915674674564017e-11,2.5341315642430575e-11,7.878384988000075e-06,1.3144967962779864e-06,0.0,3.9990876902752366e-49,8.710655826110539e-37,0.0,2.672321704072941e-09,5.780702520627996e-25,3.193533839046484e-32,9.076694195856098e-10,6.613749527876948e-23,2.979538123790886e-05,1.1308855196794778e-08,8.168416698744028e-22,5.107644625819906e-08,3.7442141974870004e-09,2.418549114235914e-27,7.344316740858993e-27,2.2692315894286847e-10,8.733470985541303e-21,4.341711656181874e-08,1.3136478332965072e-09,1.4363981072549217e-17,1.6937687784759218e-18,1.4491544898856784e-08,1.4680967134971225e-08,1.625542634512333e-08,1.2979094502617023e-09,1.9600384213347792e-27,1.010005908971918e-24,0.0,1.2421901931367983e-21,3.537663526089895e-22,4.291938280300399e-22,3.0892414383971923e-18,5.689992928672802e-26,3.0333037997494755e-19,4.4404251891336777e-20,6.287561327764484e-18,1.659850422610511e-32,2.115990500790329e-14,0.0,7.766091049500078e-18,7.025237876444211e-30,2.788998466214848e-20,2.767430693005508e-29,7.738527948884209e-11,1.6976780075954886e-09,9.660432378925837e-33,4.8546953144655676e-24,4.673531822380141e-18,0.0,0.0,1.780299195606542e-15,0.0,6.180757115723155e-13,1.628388660318344e-13,1.7471435763904452e-10,2.8773610667420786e-14,7.925936704908014e-21,4.7492248434582394e-14,8.49803292250291e-14,0.0,3.960419644686893e-14,1.3386029739873711e-24,3.213562241020076e-10,0.0,1.562454610059526e-09,1.966143055872988e-34,6.83604410745443e-15,2.5858485350450567e-12,0.0,0.0,1.7260649784699975e-31
