,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.06598442019287933,298.0,1.3070355153369198,0.5791673679265914,7.089369697844808e-55,0.24498197406276967,0.17585065795847793,2.7623747757518995e-15,0.0,4.237279492081315e-21,2.896533780729633e-15,0.0,5.1570752192015456e-11,0.0,1.7910118694858658e-15,9.10210683408743e-14,0.0,2.133845706793602e-28,2.158328476599197e-14,1.059127014550125e-30,0.0,1.8712206903977822e-14,0.0,0.0,0.0,2.203761428259017e-28,3.3033529874536033e-15,0.0,0.0,0.0,9.980738534686993e-14,4.993435859610298e-16,6.21060205471466e-14,8.396834681055424e-16,9.546234997677661e-30,0.0,0.0,1.3123012216190067e-21,0.0,2.93147545315791e-20,0.0,0.0,3.428898524420957e-14,0.0,0.0,5.161874008802822e-15,8.616718370287455e-35,2.4616341036335803e-35,0.0,2.476350316961728e-29,1.041867532456312e-14,0.0,2.3117043872391205e-25,8.540328054506071e-15,1.963920015932076e-34,8.833046832024555e-23,0.0,6.913942548107053e-21,0.0,0.0,0.0,0.0,3.046760891961406e-14,0.0,0.0,2.428021607651673e-14,9.862562705404233e-18,2.225887825544073e-30,2.1031544550957176e-20,0.0,0.0,5.131319024395731e-18,0.0,0.0,2.311429860320876e-27,1.084325502530648e-16,0.0,0.0,9.536646432883994e-14,1.1406033699233154e-21,7.580171009094614e-14,0.0,0.0,0.0,0.0,0.0,3.643404112790819e-28,1.011222819052116e-15,9.056819989888268e-29
1,0.016,0.06598442092508766,298.00000000301173,1.3070355008334358,0.579167367170861,4.254482414115421e-54,0.24498197420458395,0.17585065782425244,1.5972399832566915e-13,0.0,4.70294057551708e-21,0.0,0.0,7.990047204020847e-10,0.0,1.805040056410643e-15,2.0319883447963266e-13,0.0,1.6577505544693052e-26,5.503943251438573e-22,7.282289652250439e-36,0.0,1.6737150628425686e-14,0.0,0.0,0.0,8.285342152004132e-27,4.555384844834472e-13,0.0,0.0,0.0,9.986254086943662e-14,1.0808209675118187e-22,1.914721811415847e-20,9.144597632418502e-14,1.0298325464228372e-27,0.0,0.0,1.3739155717220174e-19,0.0,2.9004206830146284e-18,0.0,0.0,3.428768004716267e-14,0.0,0.0,5.161874014315416e-15,1.01258844294015e-32,2.8797545833902127e-33,0.0,2.385064163968057e-27,2.8066327299298274e-21,0.0,2.573586526939353e-23,8.540330433395746e-15,2.879769584528231e-32,1.1277461440774346e-20,0.0,8.918784865277218e-22,0.0,0.0,0.0,0.0,3.046732684814545e-14,0.0,0.0,5.178022495478268e-18,9.862507806632913e-18,2.4901662225034297e-28,2.103158324552566e-20,0.0,0.0,7.398571681958521e-16,0.0,0.0,1.6213272406625324e-25,1.8539799643865668e-14,0.0,0.0,9.536646428144054e-14,1.3631100351735898e-19,7.580179294694686e-14,0.0,0.0,0.0,0.0,0.0,4.865689480184974e-26,1.0081634817075018e-15,1.6070906537277698e-26
2,0.032,0.06598443230651858,298.00000021283654,1.3070352753870988,0.5791673554447656,4.408626324948924e-54,0.24498197640639774,0.17585065572926922,9.514671610931466e-12,0.0,2.873123026523075e-20,0.0,0.0,1.2379429388991135e-08,0.0,1.8212948613546694e-15,3.867054107078499e-12,1.863183830335479e-13,1.659735528785467e-26,1.414086965067443e-29,8.16162989022298e-42,0.0,1.6907954608534222e-14,1.1447358733716268e-31,0.0,0.0,8.662181217086574e-27,2.6085867643947052e-11,0.0,0.0,0.0,1.0413856607796685e-13,2.34973683959975e-29,5.928313389834738e-27,9.145135764557696e-14,1.3181729572901661e-27,5.355963771033139e-16,0.0,2.4820866135394173e-19,3.4837292410822226e-26,2.761696957686516e-16,0.0,0.0,3.4296111778570855e-14,0.0,0.0,5.1618740882412524e-15,0.0,0.0,2.9728311587900825e-27,3.1190404863017323e-27,7.575190967391951e-28,0.0,2.748971211477582e-23,8.540332888492817e-15,2.879739119597011e-32,1.7273561156004852e-20,0.0,4.519395259125872e-22,0.0,0.0,0.0,0.0,3.0482467744093513e-14,0.0,0.0,5.1779786855508865e-18,9.862508013465488e-18,2.4812661179542814e-28,2.103679656166235e-20,0.0,0.0,7.398579271989841e-16,0.0,0.0,3.4996237712754367e-25,1.8539997129699672e-14,0.0,0.0,9.536646597124286e-14,1.4584825336484113e-24,7.581048233752891e-14,0.0,0.0,0.0,0.0,0.0,5.124406587789317e-26,1.008132026719786e-15,2.0443202117263133e-31
3,0.04,0.06598450061381177,298.00000480298644,1.3070339223401186,0.5791672854411315,4.4107550098782354e-54,0.24498198958450648,0.17585064299342776,2.0583108502715453e-10,0.0,4.966858021176392e-19,0.0,0.0,8.111031501615519e-08,0.0,1.882800872727895e-15,8.155584057378998e-11,8.453842805165994e-12,1.6541785060620247e-26,7.492145132636205e-37,0.0,0.0,2.1766592644177286e-14,1.1487357318475186e-31,0.0,0.0,1.8225863724895725e-26,5.740124009471211e-10,0.0,0.0,3.744042591435937e-14,2.1829090316425732e-13,1.6081895598997908e-32,0.0,9.166933327963395e-14,1.4598679897657123e-26,2.5448053247108964e-14,8.803999712154329e-14,2.5805749939051134e-19,1.6285249933890054e-24,1.0598502740265356e-14,0.0,0.0,3.464483295978937e-14,0.0,0.0,5.161874527411907e-15,0.0,0.0,3.5088753316720335e-27,8.939086915372983e-27,3.8465056051044786e-33,0.0,5.735759740739691e-23,8.5403348569898e-15,2.879728083212114e-32,3.371922167619276e-20,0.0,8.58970400185485e-22,0.0,0.0,0.0,0.0,3.116571835223951e-14,0.0,1.131998573714416e-30,5.177981346423505e-18,9.862510630575577e-18,2.479740584781023e-28,2.1300908349663766e-20,0.0,0.0,7.398898966624055e-16,0.0,0.0,4.5486983706401e-25,1.8539999930620793e-14,0.0,0.0,9.53664803414178e-14,8.826522439271159e-31,7.61542155830928e-14,0.0,0.0,0.0,0.0,0.0,5.124329769618077e-26,1.0081164295568678e-15,1.0138931621105222e-32
4,0.044,0.06598472867787562,298.0000561559662,1.3070294048127182,0.5791670560459367,4.4034623138763834e-54,0.24498203311592376,0.17585059864275196,2.314744899988617e-09,0.0,5.1704239945828865e-18,0.0,0.0,3.0225545213119897e-07,0.0,2.737807588912261e-15,9.246398975208607e-10,1.2749445630370392e-10,1.845883044203271e-26,8.178413420188208e-44,0.0,0.0,9.205164772968882e-14,1.3182297428450101e-31,0.0,7.862639304807844e-16,1.4621516007006245e-25,6.567802969590331e-09,1.3249965135218175e-13,0.0,7.748410999900339e-13,1.7683949572926989e-12,1.35720873585142e-32,0.0,9.616059382155759e-14,3.1644380326911323e-25,5.691922719755384e-13,1.235065202595846e-12,2.588642268115119e-19,3.8082983283844106e-23,2.0813456980721794e-13,7.276520259436285e-14,0.0,4.179282955749533e-14,0.0,0.0,5.1618760375545676e-15,0.0,0.0,3.597870304484475e-27,1.0042107623435645e-25,3.996488716856743e-33,0.0,4.494365156962396e-22,8.540338119836991e-15,2.879734113325818e-32,3.038104758478041e-19,0.0,6.48750516080137e-21,1.6764995858120632e-33,0.0,0.0,0.0,4.675319449481997e-14,0.0,4.130330789355598e-29,5.1780140050158e-18,9.862556647919301e-18,2.5189891264249037e-28,2.805743869339009e-20,0.0,0.0,7.407681754158471e-16,3.183220293432012e-17,0.0,7.50906884119779e-25,1.854002362621519e-14,0.0,0.0,9.536661025888429e-14,0.0,8.303910886417727e-14,0.0,0.0,0.0,0.0,0.0,5.124318181511811e-26,1.0081089491811276e-15,1.0132123565246882e-32
5,0.048,0.06598590661331935,298.00083927188894,1.3070060725805737,0.579165937751544,4.356121399181422e-54,0.244982249959616,0.1758503424173474,3.3224317983804726e-08,0.0,6.896788125154364e-17,0.0,0.0,1.3247041998826353e-06,0.0,2.0699586675442594e-14,1.3404677887258854e-08,2.4525405700137103e-09,1.5273691043804934e-26,9.189090927098591e-51,0.0,0.0,1.471134052655133e-12,1.1037151181707117e-31,0.0,2.2843293028560972e-14,2.3699766099713558e-24,9.59879584809364e-08,2.9549526272084005e-12,0.0,1.831384220905347e-11,3.0350179151952216e-11,8.371669104210821e-32,0.0,2.2104691158615544e-13,9.553446687877939e-24,1.6576823955277014e-11,1.8438126413153126e-11,2.7313680067730936e-19,1.1616730145765331e-21,5.314272058984829e-12,1.913325507864181e-12,1.0138251603809032e-12,2.3948546653758093e-13,0.0,0.0,5.161885442872486e-15,0.0,0.0,5.848997332999049e-27,2.3589706485939414e-24,5.100025476173469e-31,0.0,7.187441179861265e-21,8.540351707081365e-15,2.87985071358294e-32,8.480471600626286e-18,0.0,1.084778680442052e-19,5.603561299875464e-32,0.0,0.0,0.0,5.260967917423605e-13,0.0,1.5498174929606929e-27,5.1785244332926525e-18,9.864138778238146e-18,3.2908939486893287e-28,2.6077384184727597e-19,0.0,0.0,7.733060145858146e-16,4.9414749825128826e-15,0.0,8.220406349182971e-24,1.85407400311926e-14,0.0,0.0,9.536992973067978e-14,0.0,2.692075019438771e-13,0.0,1.7355235638526323e-14,5.995806580455809e-40,0.0,4.006604687606499e-17,5.12467518404303e-26,1.008102790436598e-15,1.0070077458229547e-32
6,0.05,0.06598880215512756,298.0054151472916,1.3069487219753904,0.5791635523459651,4.2495384367269415e-54,0.24498273354785186,0.1758495696076173,2.0697368935232113e-07,0.0,4.0351019848481823e-16,0.0,0.0,3.2252255164795624e-06,2.727018395829504e-14,1.6493533381323939e-13,8.424204614217913e-08,1.977249581333657e-08,0.0,2.3207770009150124e-57,1.1937286807559722e-41,0.0,1.1790724715323956e-11,0.0,0.0,2.1333633588534964e-13,1.6208220216911647e-23,6.074291984374613e-07,2.5192595576109413e-11,0.0,1.7694161303832502e-10,2.3155030144279338e-10,6.60301666346301e-30,0.0,1.5389001192526361e-12,1.1652293071496445e-22,1.9529932846990356e-10,1.1734248687986093e-10,3.335866823880763e-19,1.421228657156638e-20,5.5448230602432175e-11,1.9325868426652993e-11,9.655065986300145e-12,2.3145241086146415e-12,3.6760609319424366e-35,1.896526734008088e-32,5.161925923743177e-15,0.0,0.0,5.986929981565742e-27,2.2689551644087643e-23,3.084818286156016e-29,0.0,4.59221111441888e-20,8.540379233983797e-15,2.8808356988491556e-32,1.0561855515411965e-16,0.0,7.321509925172409e-19,4.3953325812452735e-31,0.0,0.0,1.2087522498286378e-13,6.113743586992968e-12,0.0,2.2979535047095975e-26,5.181529244949849e-18,9.885923087400847e-18,8.800277097060269e-28,3.2956562916222726e-18,0.0,0.0,1.2295286509459031e-15,5.945424579607232e-14,1.5620053230965814e-18,8.943544161246704e-23,1.8551707743220394e-14,0.0,0.0,9.540968061659842e-14,0.0,2.1802291874028635e-12,0.0,2.090964022515811e-13,3.8846006177076846e-38,0.0,5.535270543751189e-16,5.1268565753717016e-26,1.0081021966847114e-15,9.734639010791775e-33
7,0.051000000000000004,0.06599427908760491,298.0199261327811,1.3068402567208537,0.5791599085531001,4.121166695822943e-54,0.2449835088591378,0.17584778345979218,7.387324908962377e-07,3.373152162684426e-20,1.3642565272265079e-15,0.0,0.0,5.4666596320816275e-06,2.4893848019646864e-13,7.801778555548874e-13,3.0298301942488874e-07,8.861074970502188e-08,0.0,0.0,1.575927658236899e-40,0.0,5.297946877531847e-11,6.97547388083959e-30,0.0,1.083511092504751e-12,6.117020703578454e-23,2.1978338254259925e-06,1.1835192840929407e-10,1.604769015246345e-24,9.339068122654078e-10,9.89994337218026e-10,1.139276539457565e-28,0.0,8.82134441085562e-12,7.586312614925241e-22,1.237640845618899e-09,4.263709375323764e-10,5.984921663363909e-19,9.235855879582314e-20,3.1408860088221714e-10,1.0604098148232579e-10,4.74900834676324e-11,1.3722933643781309e-11,1.6127187438731885e-31,8.336755220927979e-29,5.162087276749106e-15,3.0636981540460904e-25,8.725633658296183e-26,5.712288684425383e-26,1.1516509768715463e-22,4.969922802287891e-28,9.949032827485956e-22,1.5037672306678989e-19,8.540419977003667e-15,2.8917411952925915e-32,7.241342420893636e-16,0.0,2.6924258938797267e-18,1.8916104861776616e-30,0.0,5.249002475016687e-32,2.3606674799335976e-12,4.00765162202324e-11,2.688005817665748e-35,1.7371875767226604e-25,5.191088621405492e-18,1.0041910178894595e-17,2.9777469669674196e-27,2.3842663000694196e-17,0.0,0.0,4.541966351521174e-15,3.757027787285713e-13,8.123089252470897e-16,5.252241064497669e-22,1.8641893178415036e-14,0.0,0.0,9.566616511861475e-14,8.126981054451681e-27,1.2465931649187317e-11,0.0,1.312480895775649e-12,7.217050317868529e-37,0.0,3.774069767425783e-15,5.13355379006917e-26,1.0081048861658118e-15,1.1181083072526719e-32
8,0.052000000000000005,0.06601343156105126,298.0861020111761,1.3064611022203985,0.5791497109163433,3.9061189870879436e-54,0.24498570397038438,0.17584066095863204,3.0854744139175825e-06,8.890824684708728e-19,5.362654893277933e-15,1.0934148726535384e-24,9.026181819901968e-15,9.737896100416511e-06,1.2359146386000028e-12,4.483751370658775e-12,1.2763522353777767e-06,4.762875112395339e-07,7.022775992573943e-25,0.0,4.553099820873337e-39,1.531958946358561e-27,2.858624954977733e-10,1.1694781441626595e-27,8.421938262892889e-32,6.67249750556302e-12,2.564736121718792e-22,9.320826208692821e-06,6.696662939354222e-10,9.979221346516438e-23,6.001594623364173e-09,5.054185480756456e-09,2.5172145039334406e-27,1.2818878217162449e-27,6.489551042423141e-11,6.0674903657836724e-21,9.68902724043365e-09,1.8165794032483382e-09,2.3278631803296218e-18,7.3530060600935125e-19,2.179064091500909e-09,7.106308758164172e-10,2.809379903348377e-10,1.0114014624991287e-10,5.9242617126832894e-30,3.0584640230706276e-27,5.1631934270968605e-15,1.1690209794968328e-23,3.329384726586426e-24,2.10171409012e-24,6.817938735083118e-22,9.340919973240988e-27,2.6826132788078655e-20,4.777522003253136e-19,8.540532229375668e-15,3.1349742539360803e-32,6.221716286181262e-15,5.053130951107967e-27,1.1936586554232877e-17,9.761572507665567e-30,0.0,3.277428324927513e-30,2.2607988830366038e-11,3.265875446721275e-10,9.96739413545614e-34,1.6051515524977026e-24,5.2349257528723665e-18,1.1583038872253429e-17,1.4307243889938648e-26,2.1613454064983117e-16,0.0,0.0,3.770695732196777e-14,2.926879039569069e-12,8.04162418403408e-15,3.6034299189044485e-21,1.9665367335272398e-14,1.445731380031396e-15,1.1164269178055816e-29,9.796929971140174e-14,6.02524099708121e-25,8.969523627273082e-11,0.0,1.0144614310782086e-11,1.794478310880655e-35,0.0,3.1774787160846394e-14,5.163124885588986e-26,1.0081150217673792e-15,8.18906289226279e-32
9,0.052500000000000005,0.06604440765422588,298.2074984889179,1.3058483451371456,0.5791360062772543,3.7700854782346774e-54,0.24498847386422265,0.17582831077842767,7.261071826012446e-06,5.78440936649962e-18,1.2100622807344161e-14,4.017366777602173e-24,2.2006141293505636e-14,1.3323277069372351e-05,2.9730013090514468e-12,1.3333023348983618e-11,3.0217822144875124e-06,1.3431964404314493e-06,5.4677479769373204e-24,0.0,4.855178696175063e-38,1.5056230161116963e-26,8.085628948868873e-10,2.3318638146248919e-26,5.922063946651247e-31,2.0827507022215453e-11,6.014014446153495e-22,2.2170103086495045e-05,1.9616448213372924e-09,6.870324860163479e-22,1.9353031068585672e-08,1.372645252438459e-08,1.6508043645217597e-26,1.1636295475255946e-26,2.3375684667176354e-10,2.2640064031087746e-20,3.6432519807511285e-08,4.334893671385818e-09,6.1827075029121105e-18,2.692175225937268e-18,7.453275755608776e-09,2.366368522329212e-09,8.500832976008284e-10,3.631647535382951e-10,4.855514144420563e-29,2.5006915101405773e-26,5.1663443858992536e-15,9.800759842816178e-23,2.791157564865547e-23,1.8416693903621724e-23,1.7572744524387036e-21,4.602158589100022e-26,1.7356730838315912e-19,7.779629950234479e-19,8.540684765220306e-15,4.480956110855155e-32,2.5254056898690148e-14,4.2052997876595584e-26,2.64456548798141e-17,2.693749943685045e-29,0.0,2.2782058439688253e-29,9.372640165624524e-11,1.2684437374522419e-09,1.0238984476201305e-32,6.876664869414592e-24,5.316277328388316e-18,1.7483428797731577e-17,3.8629246129844523e-26,9.147607548440745e-16,0.0,4.180131276760485e-13,1.663262238425633e-13,1.0960510553149935e-11,3.31097128807651e-14,9.960221302775318e-21,2.4150427595857226e-14,1.9056904001089283e-14,1.2168278395804351e-28,1.0601712517877184e-13,3.8673726569429806e-24,3.167222693479038e-10,0.0,3.7750133714817967e-11,1.2792691697014726e-34,0.0,1.2651611316620016e-13,5.215916867003605e-26,1.0081296738246345e-15,4.690925150093722e-31
