,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.03871137232805345,298.0,1.2836538635037085,0.6071126252372081,1.328776767706259e-37,0.20855179057245604,0.18433558341129813,9.108743799034417e-13,0.0,0.0,6.789099035155379e-14,0.0,7.754774401536416e-10,5.954782278221603e-16,1.277208121218036e-14,8.176289758870628e-14,0.0,0.0,4.3643849668731543e-14,0.0,0.0,0.0,0.0,0.0,5.559582346249479e-17,7.217025645141672e-29,1.2273025818849259e-12,0.0,0.0,0.0,2.5273079206484707e-17,3.078797555925213e-16,7.004287931033973e-14,1.645333766101552e-15,5.304229147941417e-29,0.0,6.178563586184896e-14,2.6306615419357557e-19,3.2942286549111026e-14,8.237872434598165e-18,0.0,1.6055461271105733e-17,2.0934451512874524e-14,0.0,0.0,1.3946973143878385e-14,0.0,0.0,6.209225539608597e-17,5.569236725091869e-26,2.62184313576848e-16,0.0,3.7944291089071687e-25,2.916798707273109e-16,1.1599927015855569e-35,8.120861663827786e-19,0.0,6.183907457693275e-17,0.0,1.1613667010809877e-28,0.0,0.0,1.7224919346564517e-18,0.0,0.0,1.7853234494467174e-13,1.9152397739840696e-18,0.0,7.988025621452332e-20,0.0,9.299004364293557e-19,5.458095411731186e-18,0.0,0.0,0.0,4.859443367550058e-18,0.0,0.0,9.281000211957098e-14,2.837669252909705e-23,7.412028725089701e-13,0.0,1.0493650188647229e-17,6.997670229583682e-16,1.68058350637083e-16,0.0,0.0,0.0,2.3256828933701686e-30
1,0.016,0.03871137609033013,298.0000005552182,1.2836537387498856,0.6071126186281114,7.513983679109081e-37,0.20855179170737828,0.1843355822680417,2.936840089549212e-11,0.0,1.3443989269616445e-21,3.4265217459830296e-21,0.0,7.313246661777067e-09,2.0015085143857155e-14,6.067440471613749e-13,5.046029576604841e-12,0.0,0.0,6.616806792597814e-22,0.0,0.0,0.0,0.0,0.0,5.622998336684012e-17,1.627446094601465e-27,4.7107925820004656e-11,0.0,0.0,0.0,1.0456910935601968e-15,3.863067087496568e-23,1.2698644024883936e-20,1.040910627109348e-13,4.491515224734936e-27,0.0,6.303739311704223e-14,1.6000027810830052e-17,3.294522782123837e-14,4.806777205058566e-16,0.0,7.820752991022141e-16,2.0943676380886548e-14,0.0,0.0,1.3946973253269012e-14,0.0,0.0,2.1560347271284117e-24,3.1202587544990763e-24,3.96771462325814e-23,0.0,2.474829867624959e-23,2.916813538476986e-16,9.835241432993152e-34,6.023328247358686e-17,0.0,3.3542225020281006e-18,0.0,1.8946940014214065e-28,0.0,0.0,5.069429109708457e-17,0.0,1.0151369783304025e-32,5.428014438342675e-18,1.9153253667291615e-18,0.0,7.990262413952574e-20,0.0,8.282307666352905e-17,4.601269191655392e-16,0.0,0.0,0.0,4.702209305342629e-16,0.0,0.0,9.280999532591722e-14,1.9270259400004807e-21,7.412105805002764e-13,0.0,1.0732651635088774e-17,4.310371215643898e-22,1.6805835281902587e-16,0.0,0.0,0.0,2.3389621737833123e-28
2,0.032,0.038711413335166395,298.0000190874872,1.2836525037278383,0.6071125551909223,3.132328744328742e-37,0.2085518026913285,0.18433557042090712,9.614960983408583e-10,0.0,4.4094154345708717e-20,0.0,0.0,6.897146995669774e-08,3.9427668295530525e-13,4.2120214479360167e-13,1.6651162869399147e-10,2.931118182470897e-11,0.0,1.0162979403430684e-29,0.0,0.0,0.0,0.0,0.0,8.869595037189386e-17,4.3050888620704276e-27,1.565923374336128e-09,0.0,7.989960786982535e-27,7.545695423121056e-14,4.3332522985372736e-14,4.879176595332745e-30,2.362255675136952e-27,1.0456864203056432e-13,1.2724297551845398e-25,4.7132894849833176e-14,1.0487576598766253e-13,2.448135539898125e-17,3.2945726876336657e-14,2.8184629280017417e-14,0.0,3.27905462662653e-15,2.151500035083515e-14,0.0,0.0,1.394697435208704e-14,4.821246969155554e-29,1.37313468119397e-29,6.053053526455672e-28,1.6078437520965237e-23,6.0401654108763796e-30,0.0,1.5398551389821616e-23,2.9168278030301595e-16,9.83778486342553e-34,6.347796297782166e-17,0.0,1.8285238395826534e-19,8.007230903522262e-35,7.189780754022382e-27,2.6011128128348325e-34,0.0,3.4146002606234686e-15,0.0,3.242674901733374e-30,5.427832809674234e-18,1.9153077826345045e-18,0.0,8.165209500042295e-20,0.0,8.302062521857741e-17,4.601972696597144e-16,0.0,0.0,0.0,4.702242076456768e-16,0.0,0.0,9.281000448668686e-14,1.0773057904968757e-26,7.416822818487637e-13,0.0,2.6429892526394346e-17,2.671654016687245e-28,1.6805836794332303e-16,0.0,0.0,0.0,1.7526687367524856e-33
3,0.04,0.038711571899833944,298.00025438629126,1.283647245821769,0.6071123099170026,1.720727769883895e-37,0.20855184624562484,0.1843355133119932,1.245708675182781e-08,0.0,5.358117709223872e-19,0.0,0.0,2.9474281143584714e-07,8.502448339637548e-13,2.3790833642778156e-13,2.1846863625183424e-09,5.19910139925988e-10,0.0,3.2835888955237225e-37,0.0,0.0,7.237342303086362e-14,0.0,0.0,7.15319517387474e-16,6.93353242489648e-26,2.0610157986581143e-08,8.750172685091814e-14,0.0,1.7140386716260748e-12,7.047529997567179e-13,0.0,3.8371044882936396e-29,1.1590858923495128e-13,3.330567850186903e-24,4.41384129205654e-12,6.348708306081817e-13,5.898125999807837e-17,3.29303002259007e-14,6.378318573365132e-13,1.8616458566387554e-13,4.931501104372494e-14,3.498766917001301e-14,5.986347162958934e-34,3.094223558275512e-31,1.3946978629762533e-14,2.3249633792652887e-27,6.621705180212429e-28,1.9391882915210926e-27,2.638289836943735e-23,7.838037722516003e-34,0.0,2.2455413455756363e-22,2.916835590865957e-16,9.815972324565124e-34,6.410471448074833e-17,0.0,2.275310875169598e-20,1.376698862900991e-33,2.5013112184971835e-25,0.0,0.0,9.163388565767368e-14,0.0,1.635710344268638e-28,5.427994263796825e-18,1.9153077059208044e-18,0.0,1.3318433826665272e-19,0.0,8.882400360048905e-17,4.624247889580108e-16,2.802049492504201e-16,6.255040429810233e-21,9.080538789259998e-25,4.702471553950838e-16,0.0,0.0,9.281024734882177e-14,0.0,7.52574334495318e-13,0.0,4.150062354035769e-16,3.3942254851965338e-34,1.680584229441597e-16,0.0,0.0,0.0,5.002014757718386e-35
4,0.044,0.038712042663668976,298.0018068518831,1.2836316358402398,0.6071117230522072,1.2363476558169676e-37,0.20855195620089648,0.18433530511138563,8.621561979605577e-08,0.0,3.486661986522829e-18,0.0,0.0,7.645343009455092e-07,1.6027794153713669e-12,1.988475143120028e-13,1.5301892896059508e-08,4.709106703803335e-09,0.0,2.3308170816493977e-44,0.0,0.0,1.6962544456866502e-12,0.0,0.0,6.919044169467653e-15,5.92190277502475e-25,1.4476757841451373e-07,1.1559047511579742e-12,0.0,1.8675015784190138e-11,6.042706297152707e-12,0.0,5.1117446437855065e-30,2.5336423311901587e-13,4.608732778098804e-23,6.038774925177448e-11,4.124314294171385e-12,6.83145583113996e-17,3.28686319443127e-14,7.497824949794064e-12,2.3853829715028296e-12,4.851976912102556e-13,1.9720407574462518e-13,2.489948124183928e-32,1.2875904344239248e-29,1.394698902009622e-14,5.126738531680346e-26,1.460140586790739e-26,6.954726806458038e-27,3.466476453202039e-23,6.074718017600425e-32,0.0,1.8864625259424002e-21,2.9168413684302173e-16,9.58110968911913e-34,7.021891229246789e-17,0.0,3.1868496562739504e-20,1.1871092243081561e-32,4.520647352113185e-24,0.0,0.0,1.2704278003258042e-12,0.0,3.3709469067659206e-27,5.429064595928464e-18,1.9154472227556285e-18,0.0,9.050324435439103e-19,0.0,1.8618704948414252e-16,4.982959586888227e-16,4.4297781062149494e-15,5.298526923650721e-18,1.2777497893334751e-23,4.7067025141511e-16,0.0,0.0,9.281339263486474e-14,0.0,8.810626859656404e-13,0.0,5.3216309650535766e-15,9.777297413253263e-40,1.6805855315221132e-16,6.579616527097778e-18,0.0,0.0,0.0
5,0.046,0.038713114632036826,298.007316226857,1.2835960920356466,0.6071107322158696,1.0432992569310292e-37,0.20855215431341811,0.18433473538223927,3.412777459644407e-07,0.0,1.3078438484889786e-17,0.0,0.0,1.370754798925837e-06,3.610261007546226e-12,4.760900231946799e-13,6.12085170144138e-08,2.3641793071965796e-08,0.0,3.5667062835602963e-51,0.0,0.0,9.061212150987314e-12,0.0,0.0,3.917865453539008e-14,2.7014756113221147e-24,5.805179877183921e-07,6.243017264368558e-12,0.0,1.106955031104378e-10,2.891676970789647e-11,0.0,0.0,1.1207412223723829e-12,3.41644930674839e-22,4.3311913721266944e-10,1.6483593132439087e-11,7.006280237469826e-17,3.272616670231491e-14,4.78083295368529e-11,1.4860966848619806e-11,2.657672938494675e-12,1.2143170940172754e-12,3.527397295058912e-31,1.8238920565975084e-28,1.3947007419202278e-14,7.3436453048450785e-25,2.091531545991467e-25,7.41137593579456e-26,5.011722707645023e-23,1.463643054999685e-30,0.0,8.292780155822413e-21,2.9168473200744814e-16,8.348611301289747e-34,1.1422579739297872e-16,0.0,1.2728881944813392e-19,5.707047029872193e-32,4.309788100346957e-23,0.0,0.0,9.440567499572974e-12,0.0,3.2200886692277775e-26,5.43286957894773e-18,1.9166407721806124e-18,0.0,6.8782592496577654e-18,0.0,1.0319532384777516e-15,7.961063645545553e-16,3.1879970547913134e-14,4.423418651522992e-17,9.182629277494936e-23,4.746775982123874e-16,0.0,0.0,9.283640395255376e-14,0.0,1.671041380483212e-12,0.0,3.7526204295582736e-14,2.0423387505128972e-39,1.6805876990000018e-16,5.799733039564924e-17,0.0,0.0,0.0
6,0.048,0.03871751383601632,298.0352190778515,1.283450245993653,0.6071076760584334,8.810791076181612e-38,0.2085527837840273,0.18433211704835453,1.6022249191688346e-06,2.1703283908461505e-19,5.784342239033465e-17,0.0,0.0,2.6157762788554196e-06,1.3216540099919302e-11,2.6821809102204206e-12,2.907087267491622e-07,1.4402963656535048e-07,0.0,0.0,0.0,0.0,5.604990666637239e-11,1.7603386039859856e-29,0.0,2.735812836053974e-13,1.4215119850955584e-23,2.764710230036883e-06,4.0231908842044786e-11,0.0,8.069812776295751e-10,1.67224564879806e-10,0.0,0.0,8.706873155620981e-12,3.1597577450356494e-21,3.866456164314254e-09,7.89660640041887e-11,7.094186174055218e-17,3.2135942855507877e-14,3.770493535606098e-10,1.1337275041761558e-10,1.7817732317741127e-11,1.0055862478496525e-11,9.863004201621188e-30,5.0969915848810854e-27,1.3947069891840126e-14,2.118763968705343e-23,6.034362160075173e-24,2.190788439897343e-24,1.48817972720793e-22,4.7261588089666005e-29,2.5467165478028465e-21,3.992677698770798e-20,2.916863986446613e-16,2.5457369686246805e-34,5.579674984765882e-16,0.0,7.115259114280323e-19,3.3313450490985785e-31,5.204193873709879e-22,0.0,3.4679745421008598e-12,8.765991624542787e-11,5.491404533934194e-35,3.6313477518783506e-25,5.452187059575194e-18,1.9301555710237197e-18,8.854832814968197e-33,7.049883652116068e-17,0.0,1.1111508271206526e-14,4.191778718793947e-15,2.8312731068353383e-13,4.3911812465186347e-16,8.122208476012636e-22,5.266061749884374e-16,0.0,0.0,9.3071406548335e-14,0.0,8.409845561075048e-12,0.0,3.300699522906822e-13,7.367047805233317e-38,1.680594385440576e-16,5.6612511312185e-16,0.0,0.0,0.0
7,0.049,0.03872562484774483,298.09169253436454,1.2831814298996858,0.6071031552565538,8.116916979551353e-38,0.2085536684036126,0.1843269883316196,4.097075296396424e-06,2.5020650600612598e-18,1.4177181932279e-16,0.0,0.0,3.730145728722841e-06,3.227040296452612e-11,8.704178073132926e-12,7.49584035213062e-07,4.4609961420148683e-07,0.0,0.0,0.0,0.0,1.743249792229906e-10,6.775524738613258e-28,0.0,9.414705956755379e-13,3.8583491134354964e-23,7.14262268018278e-06,1.2962602893049987e-10,0.0,2.8693880574854663e-09,4.980804939929011e-10,0.0,0.0,3.4531566761188914e-11,1.3534257021766455e-20,1.6153100240973427e-08,2.0521415441938795e-10,7.801649058892108e-17,3.131644757811752e-14,1.4264548596393574e-09,4.1734488753717596e-10,5.937770670642791e-11,3.9977845194942706e-11,8.897287849412776e-29,4.5927837410384556e-26,1.394717698587987e-14,1.9596050123659208e-22,5.580966011035648e-23,2.124289506562428e-23,4.38652005583416e-22,3.6069985916311707e-28,5.798060199746743e-20,9.140987510303098e-20,2.9168929278722617e-16,2.68814853617541e-34,2.29545397844928e-15,0.0,2.010197373065826e-18,1.005783172452886e-30,2.7945346123225534e-21,0.0,1.9742710856773207e-11,3.7821014681147995e-10,1.5023538339442205e-33,1.8269869021012063e-24,5.49148862593208e-18,1.9890180651554145e-18,1.8654304329779613e-31,3.325143608181249e-16,0.0,5.738361851185675e-14,1.9132904214788628e-14,1.1767441636302206e-12,1.9900537613628477e-15,3.2126661661525443e-21,7.853749503008956e-16,0.0,0.0,9.400276603000565e-14,0.0,3.0805290915167914e-11,0.0,1.3630052292903895e-12,6.6989224593835845e-37,1.6806040601350602e-16,2.512221296002796e-15,0.0,0.0,0.0
8,0.05,0.03874926495748918,298.26285808937826,1.282398588576347,0.6070918526934601,7.519880984422065e-38,0.20855554704891105,0.18431158072875617,1.1506475272579328e-05,2.4414394287832703e-17,3.7944777556241847e-16,0.0,0.0,5.430861341221167e-06,8.93233356967001e-11,3.226564106501409e-11,2.1252746099382037e-06,1.5568469852918246e-06,0.0,0.0,0.0,0.0,6.104753856200503e-10,2.507795640621727e-26,0.0,3.700081988125446e-12,1.1363191827957048e-22,2.0295323717562926e-05,4.727445083685633e-10,6.489121427158438e-22,1.1697688322650768e-08,1.6631539755422548e-09,1.2105590569695563e-27,0.0,1.6029195432972823e-10,6.766220173196222e-20,7.884283050619616e-08,5.872475739509875e-10,1.1799120836707592e-16,2.930352996770456e-14,6.233666056464684e-09,1.7686080656389182e-09,2.2506228746959093e-10,1.8489856289909775e-10,1.0559093037704016e-27,5.432153516723929e-25,1.3947499279260055e-14,2.3811072296965978e-21,6.781030850017197e-22,2.7183599637225764e-22,1.6927260910826657e-21,2.8792804923852728e-27,5.903039499626791e-19,1.9223671451784457e-19,2.9169901361655833e-16,1.5768949660219642e-32,1.1958833892675629e-14,0.0,6.695376455997946e-18,3.4610666817931136e-30,1.798945559110084e-20,2.2087202632829398e-29,1.1129790497506978e-10,1.9133071010298847e-09,1.769012023215823e-32,1.0650154632483678e-23,5.612257425710077e-18,2.349731229161371e-18,4.950360447794216e-30,1.8578564545752406e-15,0.0,3.5586617855137636e-13,1.1172128840121007e-13,5.710123806180861e-12,1.0624534929430883e-14,1.4513405183260012e-20,2.5897752674406127e-15,0.0,0.0,9.923074980308189e-14,0.0,1.374559662768468e-10,0.0,6.56757140316763e-12,7.5385078558108e-36,1.6806268921801665e-16,1.309314070878187e-14,0.0,0.0,0.0
9,0.051000000000000004,0.03881942428340008,298.7811861891641,1.2800808788864384,0.6070625004668566,7.036619704969875e-38,0.20855882128071423,0.18426503370586766,3.347840264901129e-05,2.466092455032675e-16,1.0516404373544396e-15,1.666678798359956e-23,0.0,8.023688833416386e-06,2.604355293144765e-10,1.2406876057446176e-10,6.244261853336302e-06,5.635517237810868e-06,0.0,0.0,0.0,0.0,2.216417337333369e-09,9.977466992188847e-25,0.0,1.5077012531207698e-11,3.3834497133647102e-22,5.975323728245805e-05,1.7878353756245233e-09,9.97500412990848e-21,4.943299136857492e-08,5.760841925983576e-09,6.175036494953065e-26,1.0712393779006675e-26,7.718001075030554e-10,3.451785918500195e-19,3.9822150315382783e-07,1.7418168855912771e-09,3.2025018813921694e-16,2.4873416092458486e-14,2.8222962349628557e-08,7.766745885329546e-09,8.846501586531655e-10,8.857671157762624e-10,1.4009474972214856e-26,7.133739274714064e-24,1.3948569755693082e-14,3.1874443531050255e-20,9.075841739142462e-21,3.794314635007855e-21,7.088995005018567e-21,1.8537721612703454e-26,6.0275142823053864e-18,3.114497906588568e-19,2.917367607030945e-16,2.315453605089673e-31,6.564401857436908e-14,1.5326741640292432e-25,2.3872096879406982e-17,1.2861134633756422e-29,1.1938236506007822e-19,3.548371928857913e-28,6.246230451240546e-10,1.0011682610391212e-08,2.636952807014129e-31,6.370504525411218e-23,5.9935026468925736e-18,4.556201444223455e-18,1.4733047306466727e-28,1.0724204051082317e-14,0.0,2.2764592125829892e-12,6.845988135498414e-13,2.867373375079446e-11,5.862225729859669e-14,6.497401583220416e-20,1.515186693706811e-14,1.0087752408348418e-13,0.0,1.2853201313654785e-13,0.0,6.446091670247635e-10,0.0,3.2751897443685915e-11,9.014690994358288e-35,1.6806790629218238e-16,7.052481744298273e-14,0.0,0.0,0.0
