,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07206482149295936,298.0,1.3397698089490218,0.5416826791153122,8.929244670563113e-48,0.2938480140140624,0.16446930680672722,0.0,3.0594722095939996e-13,0.0,6.513013032503393e-13,0.0,4.96028788111529e-11,3.6033036843979884e-13,0.0,0.0,0.0,0.0,1.4658242806003205e-12,2.3355564053218138e-28,0.0,0.0,8.650054792008938e-35,0.0,1.7210797762439214e-15,0.0,0.0,7.515233755714596e-15,0.0,8.85358956702338e-15,3.674264432370416e-19,0.0,7.492036418005664e-14,9.143267970261137e-16,0.0,0.0,3.6092551252151832e-12,5.010782368110265e-24,1.0348234783415136e-27,9.799672652922802e-21,1.0737793710163076e-14,0.0,4.487235075519779e-14,1.7652932971246936e-35,9.065743372595465e-33,0.0,9.160802991247615e-34,2.607349463127392e-34,5.032060786857482e-13,1.4685313545814757e-25,1.0933771323396432e-13,2.4001350351702053e-14,0.0,0.0,0.0,0.0,0.0,0.0,9.074661566992008e-37,0.0,0.0,1.6878744299899457e-14,0.0,7.335749706260743e-35,5.432183520584423e-31,0.0,0.0,0.0,1.5210794895116742e-19,6.870255592785352e-17,3.917672522974542e-15,0.0,7.12928704704139e-16,1.2837982099503533e-17,0.0,1.0440694066974882e-15,9.856479026772101e-17,4.037164699657229e-34,0.0,1.2208590189256747e-20,5.0470751933802355e-12,1.2595677152557681e-14,1.800225486326896e-13,0.0,1.8334568795625032e-12,1.455373363688239e-17,6.620947121727408e-27,2.059319541339443e-14,9.285611365962697e-28
1,0.016,0.07206482241790131,298.00000021736514,1.3397697917544853,0.5416826783065081,7.180261804948492e-47,0.2938480141775484,0.1644693066261121,4.2525427141375277e-13,8.651408866591123e-18,0.0,1.2641078854287688e-19,1.7314683463011417e-12,8.476395920302291e-10,2.2470074861978048e-11,0.0,3.3693739159431935e-12,0.0,0.0,4.329740759867261e-20,3.83789940058491e-34,0.0,0.0,4.885477275586768e-33,0.0,1.7211169503524566e-15,0.0,0.0,7.518627707619767e-15,0.0,8.860092912390241e-15,2.886967703526663e-17,0.0,2.5334006983083946e-20,1.1017833436872395e-13,0.0,0.0,3.609301333435698e-12,5.905362073247331e-22,1.1058906496318246e-27,1.1065084491236737e-18,1.0740041983323929e-14,0.0,4.48743506689715e-14,2.1829687084086805e-33,1.1266571689778898e-30,0.0,1.1865739159446572e-31,3.379470017410343e-32,3.4465512676436725e-20,1.5776281993394292e-23,3.273602806270445e-20,3.940977872355312e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.6025880317737637e-34,0.0,0.0,2.4426177858077523e-12,0.0,9.708323157034995e-33,3.926702451219617e-31,4.8402990579887184e-18,0.0,0.0,1.5210796759511224e-19,6.870255609782802e-17,6.675713371938844e-13,0.0,7.129303825283835e-16,1.2837976716814755e-17,0.0,1.9440720195707692e-13,1.4122760546855357e-14,6.385110775316003e-32,0.0,1.5899036687402322e-18,5.047075231399056e-12,1.5323669900427518e-15,1.8002256154707215e-13,0.0,1.833456881540715e-12,1.4553754457584895e-17,1.0291673797868892e-24,2.057501193372523e-14,1.7970655152866704e-25
2,0.032,0.07206483730392572,298.000000273786,1.3397695150075744,0.5416826645275344,7.195402329715496e-47,0.29384801698196084,0.1644693040077024,2.6162816972492545e-12,1.5171292232770533e-18,1.2037440708019432e-19,2.581939064462107e-25,1.6498180574522897e-12,1.4427574571967192e-08,2.2470590672526213e-11,0.0,5.525119458782071e-12,0.0,0.0,1.2879360442092864e-27,0.0,0.0,0.0,0.0,6.156787526655332e-34,1.7247357891548206e-15,1.1957078483324122e-29,8.046312142607297e-12,7.820137940288608e-15,0.0,9.530266881298612e-15,2.26399975497976e-15,0.0,8.599063696711465e-27,1.1018029207459394e-13,0.0,0.0,3.6122220278682287e-12,8.421433960337618e-20,1.056573771102071e-26,1.238026527505604e-16,1.081947905738444e-14,0.0,4.4878433082972773e-14,2.1957680677789603e-33,1.135687221124575e-30,0.0,1.3282241912287882e-29,3.782902482727593e-30,1.4827594491525845e-25,8.73678946019415e-23,9.831655542853393e-27,1.1604230233969155e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.643258602640364e-34,0.0,0.0,3.1601126170895723e-12,0.0,2.8784059400354305e-33,2.8659596525608153e-31,4.8428511893948544e-18,0.0,0.0,1.5210955858567546e-19,6.870256407028566e-17,6.67574300603144e-13,0.0,7.13144148884966e-16,1.2838089097595696e-17,0.0,1.944095057451601e-13,1.5828925513550278e-14,6.122488542928831e-32,0.0,1.8933797667507685e-23,5.047078734743696e-12,1.8664068986578235e-16,1.8002416982359204e-13,0.0,1.8334569098176843e-12,1.4556637851576528e-17,1.0458285263028522e-24,2.0574738788118688e-14,2.5130185642837244e-30
3,0.04,0.07206493439964956,298.000001620176,1.3397677098873406,0.541682574682359,7.193890214726059e-47,0.2938480352825849,0.1644692868576583,5.201148332439343e-11,1.4792845614989101e-18,5.1183713640405884e-18,1.6142816227692543e-24,1.6101714964136406e-12,1.0278205930238469e-07,2.2471131047008142e-11,0.0,5.6177947473519494e-11,2.2261754146975365e-12,0.0,7.87689300483349e-35,9.080203931333141e-41,5.296658156339743e-30,0.0,0.0,8.789094310294517e-34,1.8579369720533573e-15,4.4697712258670166e-27,2.4538620217036936e-10,1.790238240880212e-14,0.0,3.549043097473979e-14,6.845462161799845e-14,1.7016261743312268e-32,4.280912416378839e-30,1.1026897118138394e-13,0.0,4.648167674169968e-15,3.681806780759962e-12,1.5985811482574365e-19,4.902530835834953e-25,5.2961023942374884e-15,1.404255707512526e-14,0.0,4.51601333511844e-14,2.7332556772033857e-33,1.4136435222699328e-30,0.0,5.680722097012152e-28,1.6179209697195895e-28,1.4699024944366245e-25,1.440798751306576e-22,6.1333415102726597e-33,1.1320083447387273e-19,1.3120342163330438e-23,0.0,0.0,0.0,7.691311834372818e-30,0.0,2.848042711421995e-34,0.0,0.0,3.5101241876045834e-12,0.0,2.815444443000088e-33,4.627464821008003e-31,4.842851517246234e-18,0.0,0.0,1.5219742092285727e-19,6.87027802338702e-17,6.675759037464121e-13,0.0,7.23387428912494e-16,1.2844409286134368e-17,4.5697043483651605e-27,1.9440953972202915e-13,1.6014087295012205e-14,7.449101075118563e-32,0.0,1.3629234527190474e-27,5.047229441402908e-12,4.0697888645023603e-17,1.8010039542821036e-13,0.0,1.8334570901555136e-12,1.4706834661548106e-17,1.045822297884563e-24,2.0574613496181913e-14,1.0647074704398247e-31
4,0.044,0.07206527758723981,298.00001861482616,1.3397613296781035,0.5416822577798169,7.180992887637869e-47,0.29384810002768175,0.16446922536377392,6.407652324203412e-10,1.4836778825371529e-18,6.025344300812275e-17,6.406449783136241e-24,1.5932059481026409e-12,4.1229977121053467e-07,2.2471203819083543e-11,0.0,6.63928714069128e-10,4.672078691806112e-11,8.144959216457888e-28,9.897472960113528e-42,3.799852991014589e-40,1.5638690025464888e-28,0.0,5.234556035952202e-31,4.3932247306748744e-33,4.3427674191741485e-15,7.019559760542945e-26,3.134881867970249e-09,1.8899413306142754e-13,9.29368260635965e-25,5.447838972161707e-13,1.0649336108227427e-12,4.353900956763792e-31,7.566972841181384e-29,1.1229934648920088e-13,0.0,1.676809294690264e-13,4.5281123011242615e-12,2.068815237146572e-19,1.2760373546207395e-23,1.1560657380137926e-13,8.015193235462993e-14,8.617148987278117e-14,5.1615039322758895e-14,1.3697699866432573e-32,7.083793537611568e-30,0.0,1.2397554826288218e-26,3.5309355876362655e-27,1.502193530831045e-25,1.7874512263551977e-22,1.5210064753382952e-33,1.1277171022811954e-19,2.0538421469472926e-22,0.0,0.0,0.0,2.6523719755846936e-28,1.741278030330025e-21,2.09950702035148e-33,0.0,3.03119430138521e-32,3.684881860701315e-12,0.0,2.808638810154224e-33,7.866113966735808e-30,4.842860219209719e-18,0.0,0.0,1.5470139358633162e-19,6.870688733206547e-17,6.675781385335932e-13,0.0,9.713790176105616e-16,1.3015258963801236e-17,1.2695942389176489e-25,1.9440967204384879e-13,1.6047342410083195e-14,3.7103309660892927e-31,0.0,4.812825012813616e-27,5.050572987932559e-12,1.463404382226748e-17,1.819285445709034e-13,0.0,1.8334577210803554e-12,1.8656590480788906e-17,1.0458213863210797e-24,2.0574560981587258e-14,1.068538147645878e-31
5,0.048,0.07206704629498299,298.0003104824396,1.3397284485500571,0.5416806382785863,7.046299418978405e-47,0.293848433852234,0.16446889375840848,1.0200394957431599e-08,1.5659258152377438e-18,8.89600355642694e-16,3.012673731697096e-23,1.5751236157672759e-12,1.961200520648684e-06,2.246883996126806e-11,0.0,1.0589308096711837e-08,1.0095516285799792e-09,5.519849502388003e-25,1.2766859663692799e-48,5.275449511682803e-39,3.9439760954080406e-27,5.052551092278972e-13,1.9291279710950807e-29,1.0036996303686251e-31,6.697678581503778e-14,1.316045601826227e-24,5.100282998801469e-08,4.117214341554877e-12,2.0246330433719344e-23,1.4036629303164746e-11,2.1397739471488353e-11,1.1017031635550651e-29,1.6966923573542416e-27,1.7498165340216288e-13,0.0,5.499791206204477e-12,1.853428138836952e-11,2.65292453492531e-19,4.349628040793525e-22,3.2891808963468772e-12,1.9101590536788295e-12,2.330739039841078e-12,2.502496934758407e-13,3.170839149567524e-31,1.6397586645362592e-28,0.0,3.526225587877899e-25,1.0043008004728276e-25,2.333811831571488e-25,2.2206478361507454e-22,6.616667138268314e-31,1.15280011429585e-19,3.8084682824981254e-21,0.0,0.0,0.0,6.611066271222208e-27,6.333551514387844e-20,3.916194254311439e-32,0.0,6.602650794924694e-31,3.874596954882376e-12,0.0,2.8764874016268713e-33,3.1560003686621886e-28,4.8430310028880165e-18,0.0,0.0,2.507268312377415e-19,6.883251470910297e-17,6.676289565874034e-13,0.0,9.059398032489524e-15,1.9229004515590646e-17,4.192445690298869e-24,1.9441096576141708e-13,1.6064913410458726e-14,8.500585480468892e-30,0.0,1.119049632541916e-25,5.150835501355829e-12,5.261210109388358e-18,2.4101050629179886e-13,1.0632556441379381e-39,1.833460931950411e-12,1.5846585617424445e-16,1.045850828297613e-24,2.0574546358789313e-14,1.189629415438332e-31
6,0.05,0.072070916883951,298.00222648350575,1.3396564980679555,0.5416771966034574,6.521456648328432e-47,0.2938491591016673,0.16446807655239973,6.960538970097511e-08,2.0635050583056945e-18,5.671511543293528e-15,7.718121892500819e-23,1.5628590241655764e-12,5.061534475603287e-06,2.2454083222763072e-11,0.0,7.261634731514567e-08,8.943103219188915e-09,5.164758305818253e-24,0.0,4.931244920604452e-38,3.9996558552346896e-26,8.779745096647514e-12,2.4946426297709603e-28,1.0778048469145318e-30,6.668576705462307e-13,9.64947622118506e-24,3.5436148409706843e-07,3.8430203024045576e-11,1.798247536607656e-22,1.4975560095363792e-10,1.795223332164888e-10,1.1988369488378657e-28,1.5742080807664377e-26,9.085412601681998e-13,2.0437762471173312e-23,7.159978915994681e-11,1.0721082722103785e-10,3.1526633625339765e-19,5.9054274185421924e-21,3.7924464125264744e-11,2.1135597348597555e-11,2.2860389537583718e-11,2.5671149246389037e-12,3.501920928426403e-30,1.8109012525280413e-27,0.0,4.0625178580939426e-24,1.157040947036704e-24,1.1958608046841113e-24,2.6996509858177983e-22,4.427939649683302e-29,1.3387378945173412e-19,2.6017430434093436e-20,0.0,0.0,5.506760478138549e-17,6.64064648640989e-26,4.7894687946963605e-19,3.27892250947768e-31,0.0,5.8646724831792116e-30,4.124445850078496e-12,2.066959244715764e-12,3.364030487954439e-33,5.1362687237227726e-27,4.844192320870191e-18,0.0,0.0,1.6437189838010687e-18,7.031806821904239e-17,6.684158671301384e-13,0.0,1.0899008730428811e-13,1.0475517078179545e-16,5.384364399597635e-23,1.9442466102315836e-13,1.6146087966142866e-14,9.320161716535974e-29,0.0,1.2328971653667746e-24,6.291258967666825e-12,2.79147289393925e-18,9.64449424264078e-13,4.982016047465627e-38,1.8334676986641883e-12,2.0317537644363688e-15,1.0460521318549834e-24,2.0574608189268334e-14,2.4569094410756007e-31
7,0.051000000000000004,0.0720768418034632,298.0089931397497,1.3395463745498342,0.54167228707875,5.396324866619207e-47,0.2938502303540227,0.16446655354255993,2.6903199340382724e-07,3.896309793235521e-18,2.065296157567715e-14,1.355257323558739e-22,1.5510094072338733e-12,8.939563252755387e-06,2.2415553943380057e-11,0.0,2.819368038645499e-07,4.36117811199185e-08,2.539086577155072e-23,0.0,2.456586441999755e-37,2.2046174206118814e-25,4.51305009287282e-11,2.4772082941590063e-27,6.004339663106088e-30,3.6894953165955115e-12,3.85153552965165e-23,1.3914507038908205e-06,1.9686925721615888e-10,9.253426849553506e-22,8.662996001223898e-10,8.338772802830824e-10,7.421159765453514e-28,8.010528947900405e-26,5.3850832576812216e-12,1.8247418585125105e-22,4.979610237711277e-10,4.100960654859234e-10,4.2859740671921864e-19,4.2271549597261895e-20,2.355788308771641e-10,1.2692884938243305e-10,1.218779730126878e-10,1.665804181546672e-11,2.0998861745645382e-29,1.085738717792726e-26,0.0,2.519245801927118e-23,7.175018633317452e-24,7.035730117814227e-24,4.1973944841004536e-22,8.110169506830404e-28,2.035411637798079e-19,8.939100656013676e-20,0.0,0.0,4.897023208494782e-16,3.6436878932343243e-25,1.9374258623480732e-18,1.5267030535530953e-30,0.0,3.018877320209542e-29,5.235537602510442e-12,1.8412884319812835e-11,5.327822852349035e-33,4.252728911953765e-26,4.848335984631363e-18,0.0,0.0,1.2095584241642061e-17,8.015050975610291e-17,6.750078504615632e-13,0.0,7.513069118043956e-13,7.147241959787932e-16,3.496549393864883e-22,1.945407286546494e-13,1.6706335535675517e-14,5.553489625993277e-28,0.0,7.393464713888827e-24,1.306250145516991e-11,1.9446276073792385e-18,5.5744074093746014e-12,9.939745175746454e-37,1.8334771511658533e-12,1.5049696880447417e-14,1.0467578224984663e-24,2.0574718303116238e-14,9.42033866593381e-31
8,0.052000000000000005,0.07209379644100831,298.0430999562434,1.3392313471881896,0.5416598395138534,1.8801097685133483e-47,0.2938530265852186,0.16446116862283794,1.2281001109297168e-06,1.4145107338409155e-17,8.822501023987441e-14,2.50890182784586e-22,1.5226223585454553e-12,1.669977676470095e-05,2.2273472171779643e-11,7.357130325323517e-13,1.2935103007610198e-06,2.5715295143793113e-07,1.4913690584818435e-22,2.352395673253213e-52,1.1853029174036113e-36,1.469811473275704e-24,2.701570030714574e-10,5.766473757490749e-26,3.3105521569625137e-29,2.5002649741557534e-11,1.690281563268814e-22,6.4641593426197494e-06,1.2250698078714908e-09,6.012861215293446e-21,6.148912471304513e-09,4.662205756433059e-09,6.670595344927579e-27,4.9169556534114465e-25,4.3302093617186314e-11,1.6532513851284337e-21,4.307042951149278e-09,1.890372889156951e-09,1.0980442078479317e-18,3.727331912230483e-19,1.8053066663026392e-09,9.383503001292e-10,7.916126655849009e-10,1.3561326824712854e-10,1.5458883090528938e-28,7.987531044835273e-26,0.0,1.9197611641693351e-22,5.467576596923721e-23,5.598779147178777e-23,1.3558922545490269e-21,1.7319217471408334e-26,5.946355959423356e-19,2.939081935969323e-19,0.0,0.0,4.7501574625369786e-15,2.425038755395241e-24,9.535279413162386e-18,8.594259605729851e-30,0.0,1.9651149641681081e-28,1.5620847780613153e-11,1.7078603037969982e-10,2.027475628896374e-32,4.334605518363338e-25,4.869340763907079e-18,0.0,0.0,1.2013510897005688e-16,1.7315863600584958e-16,7.512626192847178e-13,0.0,6.4697854824740464e-12,6.718009387473549e-15,2.6464428344700166e-21,1.9598342850206478e-13,2.2239115337566333e-14,4.030980196712018e-27,0.0,5.438350001742546e-23,6.892217453496732e-11,1.3708713083505339e-18,4.6276265221316745e-11,2.7871529688246833e-35,1.8334999992265375e-12,1.399982090208161e-13,1.0503077004987405e-24,2.0575001824442817e-14,6.251917081332e-30
9,0.052500000000000005,0.0721182679186067,298.11179984251015,1.338776913608142,0.5416443804176359,0.0,0.29385645312302283,0.16445208928236815,3.077235887127866e-06,3.733379490102345e-17,2.1094314349206947e-13,3.5250833561951146e-22,1.4887739507305782e-12,2.3492525391307637e-05,2.209782842010107e-11,5.77460218742992e-12,3.2528660510224904e-06,7.76988590196109e-07,4.461813692584063e-22,2.1534667227547614e-47,1.8447093525442096e-36,4.834678793166244e-24,8.20554085321241e-10,4.933942841332073e-25,7.931388613482134e-29,8.401084270324737e-11,4.117290507558327e-22,1.640093273859167e-05,3.855308350734598e-09,1.9995562749741675e-20,2.1410673036265647e-08,1.3538370705938132e-08,3.138074476560977e-26,1.5292432222121085e-24,1.6845325324483996e-10,6.646066402226538e-21,1.754195261722736e-08,4.787877207883554e-09,2.3530586694195833e-18,1.4739413356529906e-18,6.6754582624718354e-09,3.373108760687384e-09,2.5737215285599254e-09,5.269843887329251e-10,5.538622187620572e-28,2.857873593079345e-25,0.0,7.054821394504386e-22,2.0092038749629923e-22,2.1544620648453953e-22,3.1726442509196465e-21,9.200938051656253e-26,1.4817168454019857e-18,4.802361850460044e-19,0.0,7.937056586042293e-32,2.0967961837181317e-14,7.98139892679018e-24,2.2447288329369262e-17,2.5232004092886942e-29,0.0,6.5555937829577855e-28,5.5015434742740105e-11,7.22362395835576e-10,7.877028944240586e-32,2.013870316465908e-24,4.9119643502975495e-18,0.0,0.0,5.523434578134467e-16,5.16511019578646e-16,1.0918047732754845e-12,0.0,2.6272053083542918e-11,2.9620067771018075e-14,7.665809496153337e-21,2.0295239675337197e-13,4.345259011805434e-14,1.4177636136823526e-26,0.0,1.9322140192584163e-22,2.4867577701854725e-10,1.192219154292309e-18,1.8609476803012187e-10,2.2059042344640514e-34,1.833525652064178e-12,6.051963921623403e-13,1.0574801764679824e-24,2.057533508854847e-14,2.193344939318779e-29
