,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.0447245115036353,298.0,1.2883301954559498,0.6014424262294549,0.0,0.2159436134755271,0.18261395974872333,9.502266928730803e-13,0.0,5.399055900183764e-23,0.0,1.020934687525511e-13,5.424819161368971e-10,0.0,6.156037647440688e-14,2.377075113937103e-13,3.1633706795890945e-14,0.0,0.0,0.0,2.126947164182118e-13,1.5251508948784694e-13,0.0,2.5780518034136043e-29,1.7234354844097823e-17,0.0,1.520638918447979e-12,0.0,0.0,3.037911448473897e-13,0.0,2.7417150825105297e-16,4.769714182302067e-14,9.803121675436374e-16,5.913842994747742e-29,1.1912744009017914e-16,0.0,0.0,1.6761948979229598e-23,1.4112845087119092e-17,7.07702768667973e-15,8.646596249924905e-16,6.32699322036402e-14,8.970282693173366e-39,0.0,3.141205407600411e-14,0.0,0.0,1.9242057299471013e-16,9.166018258154575e-27,2.2044246848588418e-16,5.217564324736472e-16,5.0089074973784916e-26,1.527828551754205e-14,5.242981296698275e-34,1.546407365525852e-19,2.0628154351675265e-22,1.3630871054581732e-17,0.0,1.718885403134328e-28,0.0,0.0,0.0,0.0,1.9066008422881706e-32,0.0,6.4988079216206575e-18,8.749120680883732e-37,8.795136323910259e-20,2.302938085622973e-14,2.505798923661718e-18,4.162889899361493e-18,3.181323654374146e-16,0.0,2.2498782624529817e-27,3.54931140007358e-18,0.0,0.0,0.0,2.3908369588416577e-23,0.0,0.0,1.3651188930684037e-15,4.724854051475997e-14,0.0,6.718343311624152e-19,0.0,0.0,1.946832703727036e-30
1,0.016,0.04472451505567249,298.0000005832016,1.2883300931378137,0.6014424208548025,0.0,0.21594361441926244,0.18261395879753042,2.962402785558298e-11,0.0,3.41661794250595e-21,0.0,0.0,5.835798688845638e-09,0.0,6.153168733235357e-14,5.913066750598665e-12,1.602937056812639e-12,0.0,0.0,0.0,6.981089617544573e-21,1.6429772586660658e-13,0.0,8.755414257525967e-28,1.8816757105453448e-17,0.0,5.466465014288637e-11,0.0,0.0,3.068079300898701e-13,0.0,4.0093653441385624e-23,9.828235181848034e-21,7.070485809441238e-14,5.042705306018545e-27,4.808852644607971e-15,0.0,0.0,1.6993809495882594e-23,9.523178063999868e-16,7.402897741871132e-15,4.9255751930600155e-14,6.329135495225236e-14,6.754773298440848e-37,3.3063519590728856e-41,3.1412054309831303e-14,0.0,0.0,7.701639059218415e-24,5.937738419577533e-25,3.836443755316134e-23,0.0,3.731518909603776e-24,1.5278179996808532e-14,5.152016363263413e-32,1.3199243306735119e-17,1.1519913310333652e-20,8.128216832949966e-19,0.0,3.2330777358963484e-28,0.0,0.0,0.0,0.0,8.968546523416709e-32,5.37701467652051e-18,6.498808039229135e-18,6.985187808486657e-35,8.800129546254228e-20,2.302938106103179e-14,2.564765417767991e-16,4.085522036192017e-16,3.1862594836298593e-16,0.0,1.8195223368700656e-25,3.944390880028897e-16,0.0,0.0,0.0,1.8632694580224194e-21,0.0,0.0,1.3658957327944661e-15,3.266667687751494e-20,0.0,6.729735977423995e-19,0.0,0.0,2.2486154434137763e-28
2,0.032,0.04472455578082881,298.00002327475084,1.2883289200146486,0.601442361617722,0.0,0.2159436249376016,0.18261394718804377,1.1083726714565413e-09,0.0,1.2103036583372011e-19,0.0,0.0,6.277770740355259e-08,0.0,6.314731831013548e-14,2.3355989186373444e-10,4.959500306374667e-11,0.0,0.0,0.0,2.2669889718115505e-28,1.8428337771914823e-13,3.758727147472487e-31,3.995230176424902e-34,1.122959078068295e-16,1.1787458540842402e-26,2.0858111774456445e-09,0.0,0.0,4.93591689254559e-13,1.1825417195967293e-13,5.646067530149745e-30,1.981037959891766e-27,7.1985210818769e-14,2.8073868521219607e-25,3.6931365615115844e-13,0.0,0.0,3.4306622510906004e-23,6.426069577578364e-14,2.856348267986118e-14,5.542144030179511e-14,6.4838528308936e-14,0.0,0.0,3.141205667502639e-14,0.0,0.0,0.0,3.586271233711761e-24,6.709644691932621e-30,0.0,3.8457540326639623e-23,1.527808314929098e-14,5.151987159379407e-32,1.4047453393370962e-17,5.961475835423676e-28,4.915921981845253e-20,1.8022927457020788e-34,1.6672145945407627e-26,0.0,0.0,0.0,0.0,1.0264361017223039e-29,5.377141795068538e-18,6.498841512904787e-18,0.0,9.252023569045194e-20,2.3029383518478582e-14,2.571345344173665e-16,4.0882123160854466e-16,3.5644511107463425e-16,0.0,2.8046581493872456e-25,3.944451395536599e-16,0.0,3.3003259591205626e-32,0.0,1.3270492793884552e-26,0.0,0.0,1.4249208310256913e-15,2.270404545310066e-26,0.0,7.68465795977496e-19,0.0,0.0,2.023895194446388e-33
3,0.04,0.044724761685422595,298.00035614293466,1.2883229887883692,0.6014420960631328,0.0,0.21594367358735758,0.18261387835657872,1.644107359018633e-08,0.0,1.6783879024995269e-18,0.0,0.0,2.9959908859447285e-07,0.0,9.66776372402007e-14,3.51100100845365e-09,9.676116512117392e-10,0.0,0.0,0.0,0.0,5.682021800558478e-13,9.98282191162844e-31,2.9313247827921623e-33,2.1958008987875722e-15,2.3354640641992282e-25,3.145087755768867e-08,2.7652275388300646e-13,0.0,4.8537000971967744e-12,2.3934223093681692e-12,0.0,0.0,1.0710925956856674e-13,8.642747328312288e-24,1.0960025213805428e-11,1.2470298326901803e-12,8.339925663754727e-21,5.600428888332797e-22,1.6741498950624412e-12,5.466422909802031e-13,1.8665461134995998e-13,1.070037020641622e-13,2.0645664618360246e-33,1.0673129369088518e-30,3.141206718276737e-14,0.0,0.0,1.433799595343449e-27,6.534252383702314e-24,1.0718622312234679e-32,0.0,7.492508331821594e-22,1.5278041637056468e-14,5.151807133582755e-32,1.6080732872419222e-17,0.0,1.6562123562486e-20,4.620952865489651e-33,6.7274065675660125e-25,0.0,0.0,1.835040222673075e-13,0.0,5.628791195821837e-28,5.3773683971018436e-18,6.498926745341551e-18,0.0,2.46450951149805e-19,2.3029406449476583e-14,2.844788303379979e-16,4.1868523935871774e-16,1.447839810177107e-15,0.0,3.179316549840786e-24,3.945812961909458e-16,0.0,2.6606673022416004e-31,0.0,2.759046772519807e-27,0.0,0.0,3.11400333421587e-15,3.222866977884741e-32,0.0,3.766408457078333e-18,0.0,0.0,5.487465638272688e-34
4,0.044,0.04472550922646583,298.00288077656535,1.2883014558059203,0.6014413472500513,0.0,0.21594381888401554,0.1826135640872896,1.292382181352572e-07,0.0,1.2378398492771358e-17,0.0,0.0,8.512732302613594e-07,0.0,4.5216644831499856e-13,2.792299982418479e-08,9.977220022500828e-09,0.0,0.0,1.6770612647034215e-41,0.0,4.3509430226802024e-12,6.050951597308172e-30,0.0,2.5935781326428226e-14,2.1934040511147016e-24,2.5106217585732977e-07,3.852216161489653e-12,0.0,5.683265587968551e-11,2.3484244407589334e-11,0.0,0.0,5.976651930381516e-13,1.372103657133563e-22,1.6745715171928728e-10,1.1542703101980604e-11,1.210531212456464e-19,8.673851549605211e-21,2.25457651979083e-11,7.018221597121547e-12,1.6160756350521874e-12,6.921125461580076e-13,0.0,0.0,3.141209718418171e-14,0.0,0.0,2.1407711616607794e-26,1.3865525195212042e-23,7.707362950005643e-31,0.0,6.862659076885647e-21,1.5278034187853186e-14,5.145985660373867e-32,4.7291134599228504e-17,0.0,1.0432812545867913e-19,4.5952727114794486e-32,1.3985498374812145e-23,0.0,0.0,4.0062669349462575e-12,0.0,1.2877804361638489e-26,5.379093469883298e-18,6.500272930711716e-18,0.0,2.906629455761644e-18,2.302967707696581e-14,8.171165635678236e-16,6.020455273223418e-16,1.7468481341377006e-14,2.6664505652323622e-17,4.619541811799055e-23,3.974703075367359e-16,0.0,0.0,0.0,0.0,2.0828485217802145e-13,0.0,2.770384153430993e-14,9.46469019024292e-38,0.0,5.1572410260008095e-17,0.0,0.0,0.0
5,0.048,0.04473078879466661,298.0292503920485,1.2881493979101024,0.6014375587357617,0.0,0.21594459081472892,0.18261090002555538,1.2731644810320034e-06,8.279450827259027e-20,1.1395959352133038e-16,0.0,0.0,2.748551678707301e-06,3.5779201009703077e-12,2.3253094905274653e-12,2.7848823907592556e-07,1.3086860581321452e-07,0.0,0.0,1.3207142952096653e-39,0.0,5.530300611759093e-11,1.6174182929611323e-29,0.0,3.9448871715485235e-13,2.378178856184681e-23,2.513971304122557e-06,5.451890168103858e-11,0.0,9.003221322738637e-10,2.9118032626786235e-10,0.0,0.0,9.895261591110134e-12,2.807465482588488e-21,3.3027733914657712e-09,1.1856000787525442e-10,2.1976459994980384e-18,1.7778441400484278e-19,3.9026836198228196e-10,1.1695403569084866e-10,2.2850544905654166e-11,1.171213892322276e-11,2.779360181365937e-30,1.4364853724466927e-27,3.141225781397544e-14,5.986823158769918e-24,1.7050851369777828e-24,7.161772182274243e-25,1.1106957302496252e-22,1.037718839672792e-28,0.0,6.749632291007901e-20,1.5278086686740564e-14,5.064188690698014e-32,7.310557565017597e-16,0.0,1.2514616218871602e-18,5.75280478150579e-31,3.7838426965638887e-22,0.0,4.505497648827695e-12,8.383441578908976e-11,0.0,3.411667403060285e-25,5.3971613549009075e-18,6.533838279400314e-18,9.81122110823457e-33,6.508533753671109e-17,2.303541308533792e-14,1.4834779828019723e-14,5.207500694978223e-15,3.363432418923278e-13,6.672846607966388e-16,8.930818570980044e-22,4.804546307591724e-16,0.0,0.0,0.0,0.0,9.726968054320427e-12,0.0,5.131745063067346e-13,1.5370964554597954e-37,0.0,1.0838524817547254e-15,0.0,0.0,0.0
6,0.05,0.04474886322640015,298.13580314025967,1.2876291042789927,0.6014278528330789,0.0,0.21594649184132694,0.18260085124278633,5.765074754214953e-06,4.902282880405737e-18,4.881872539909293e-16,0.0,0.0,5.431920901115982e-06,1.954015781858929e-11,1.1920391912680765e-11,1.2739553888996186e-06,7.540887526246739e-07,0.0,1.722114448343227e-51,4.538522306226418e-38,0.0,3.189507467321358e-10,3.254851859329009e-27,0.0,2.5854581261760972e-12,1.0817654455879925e-22,1.1537980048422328e-05,3.299919141223434e-10,0.0,6.1370148720161684e-09,1.5984494191447626e-09,2.0138866886198201e-28,0.0,7.711786462588437e-11,2.3470015312686995e-20,2.7242165892709486e-08,5.489579660074171e-10,1.641156629779791e-17,1.4796215866835556e-18,2.8649525045078036e-09,8.307975169204843e-10,1.4375930465520334e-10,9.089708603322176e-11,1.0857257411838303e-28,5.5996248909204e-26,3.141271993030802e-14,2.408064568316386e-22,6.858083318548032e-23,2.9534248710451156e-23,6.441539603635068e-22,2.167544253049729e-27,1.2185241671830208e-19,2.246957498220458e-19,1.527824770229044e-14,5.038149543356618e-32,6.4653365671734775e-15,0.0,6.211508191968566e-18,3.21826155509046e-30,4.163766365603132e-21,0.0,4.3153441436194254e-11,7.187327399373525e-10,3.5705837679972256e-33,3.661212438127061e-24,5.470777380735925e-18,6.851565745691676e-18,1.028903526184739e-30,6.176874979323613e-16,2.3084104270354778e-14,1.5486958214156783e-13,4.9147072850656666e-14,2.7555041478739335e-12,6.077182557110989e-15,5.977469316359161e-21,1.3844073361865354e-15,0.0,0.0,0.0,0.0,7.675448887719938e-11,0.0,4.1668629516376815e-12,4.4065746414535e-36,0.0,9.567327499525562e-15,0.0,0.0,0.0
7,0.051000000000000004,0.04478757801548328,298.37758657686055,1.2865160668690097,0.6014106234292567,0.0,0.21594927020129728,0.18257844357811245,1.569991100649916e-05,4.529026827784129e-17,1.2705729523899868e-15,0.0,0.0,7.998987403200616e-06,5.553438031044723e-11,4.074339796161188e-11,3.498864422813524e-06,2.5151089135782888e-06,0.0,3.3543322591256496e-50,0.0,0.0,1.0664253362424125e-09,1.0814895499050685e-25,0.0,9.640440565889276e-12,2.9541097087791647e-22,3.1772366047387876e-05,1.1471545331036479e-09,1.0173340219757532e-21,2.3689374487039115e-08,5.1151089755137985e-09,7.230192582059268e-27,0.0,3.367439663367738e-10,1.0647939858057681e-19,1.2454911901009266e-07,1.5214241992085958e-09,6.903435335155666e-17,6.683160157105707e-18,1.1804311064989729e-08,3.3250880011302943e-09,5.179536036832902e-10,3.949711962999065e-10,1.2556984689295297e-27,6.445321621462436e-25,3.1413681122386016e-14,2.8384345869622206e-21,8.08313001928069e-22,3.6440120746820814e-22,2.0962375656727937e-21,1.350875810691217e-26,1.1490058476841056e-18,3.884746118048865e-19,1.5278484809776934e-14,7.741943673650661e-32,3.2043090099155304e-14,0.0,1.7691650119829536e-17,1.0662865427787355e-29,2.4758311062493887e-20,3.591634870699483e-29,2.176152772433021e-10,3.4002741745446263e-09,4.5791802872471297e-32,2.0238205656404852e-23,5.641377311293542e-18,8.42742897711436e-18,2.52611137950998e-29,3.2094985336158927e-15,2.33009752016671e-14,8.884866122929577e-13,2.6957660089262053e-13,1.2529698659307407e-11,3.0254603960902704e-14,1.9067624423494546e-20,6.529107095879633e-15,3.501705425495256e-14,0.0,0.0,0.0,3.293271196661898e-10,0.0,1.881846080244573e-11,4.3774151629606124e-35,0.0,4.651211790010756e-14,0.0,0.0,0.0
8,0.052,0.04491452706388562,299.1885421112229,1.282879785123501,0.6013614190406347,0.0,0.2159541898854843,0.18250368890616733,4.8228113622155195e-05,5.22582650657931e-16,3.707011998334261e-15,7.545183067219873e-23,0.0,1.2121367384235163e-05,1.7536210018633745e-10,1.660228651098765e-10,1.0855204446688762e-05,9.720451628045854e-06,0.0,1.1977305529633823e-48,0.0,0.0,4.133663584269321e-09,5.274387615034229e-24,0.0,4.2202281302295506e-11,8.866499457240392e-22,9.88514434828351e-05,4.643380104434724e-09,1.9168967625005585e-20,1.0778386413422865e-07,1.8871390383931007e-08,3.1098214058700667e-25,2.125499416443529e-25,1.7568057936503945e-09,5.690208043465089e-19,6.829965762891497e-07,4.768323355324802e-09,3.5347929924683644e-16,3.5966368019314027e-17,5.773151937195765e-08,1.574789845126143e-08,2.1829286897030465e-09,2.0492948209526813e-09,1.9853661193424733e-26,1.0028814552545629e-23,3.1417040213510186e-14,4.4805977125026505e-20,1.2756271466393487e-20,5.964445865698945e-21,7.968649296057643e-21,7.920740795053711e-26,1.3427639827977976e-17,5.343740850802439e-19,1.527884312744773e-14,5.067761617317105e-31,1.9249315972666612e-13,2.815619652699654e-25,5.888090276333387e-17,4.3340005050434847e-29,1.8067175790452934e-19,7.304144114885877e-28,1.3229424498547648e-09,1.9356377852709123e-08,1.0971404899461849e-30,1.324127907089624e-22,6.25112364086699e-18,1.9337379852220247e-17,9.332191033835062e-28,2.0239776383415894e-14,2.4651179666309903e-14,6.2434018905256624e-12,1.8136662626747992e-12,6.830691557249105e-11,1.8201215273018292e-13,6.33814891141989e-20,4.718074882245071e-14,2.608007469849282e-13,0.0,0.0,0.0,1.6793428270127517e-09,0.0,1.0183914148494726e-10,5.722911690020664e-34,0.0,2.7276719290524377e-13,0.0,0.0,0.0
9,0.05249999999999999,0.04508799026584412,300.30746999068856,1.2779442735718878,0.6013017702696947,0.0,0.2159547053605995,0.18240085360272504,9.210389663159256e-05,2.1638081595990605e-15,6.849286300359125e-15,5.668566123246525e-22,0.0,1.5114510237691497e-05,3.4166951014897084e-10,3.8533876592268654e-10,2.0872303397278817e-05,2.164463866474144e-05,1.187967041385864e-22,9.928568644570871e-48,0.0,0.0,9.221889968040727e-09,5.1865470983488345e-23,0.0,1.024500479814863e-10,1.6498760118530276e-21,0.00019037131010790861,1.0672971030524827e-08,7.995904228024183e-20,2.689206013365285e-07,4.071965859644525e-08,3.1007424596383475e-24,2.7756017731407505e-24,4.837757782103732e-09,1.526451742382947e-18,1.950806907076498e-06,9.22901374663173e-09,1.0045893174576774e-15,9.985008106984068e-17,1.5168541200903327e-07,4.0431901008581905e-08,5.160927007550485e-09,5.6208416327974105e-09,1.0718704441583544e-25,5.296921350778106e-23,3.1422265166958153e-14,2.3636177268126615e-19,6.726851388519468e-20,3.184519330938071e-20,1.897143005237855e-20,2.0670308418111302e-25,5.646564561673676e-17,5.643914756167467e-19,1.527856628410281e-14,1.9966640790728017e-30,5.888498951408123e-13,1.66183533624904e-24,1.1795529781501083e-16,1.06454887658305e-28,6.423526817565625e-19,3.4507829855458974e-27,4.070545141485127e-09,5.684124474909782e-08,8.509396020908812e-30,4.305063362216537e-22,7.195517938374159e-18,4.8931310347350235e-17,8.075214946290192e-27,6.419519765919465e-14,2.795841147730793e-14,2.1505402426089487e-11,6.049399694666185e-12,1.9425874244863776e-10,5.570360874496133e-13,1.1678360926153987e-19,1.7231176538504387e-13,8.212990619869413e-13,0.0,0.0,0.0,4.5458350268285784e-09,0.0,2.8805647650207634e-10,2.6351592338514853e-33,0.0,8.185426105468418e-13,0.0,0.0,0.0
