,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07136318980982893,298.0,1.3140500071837844,0.5709777164155275,0.0,0.25565822219114603,0.17336406135809335,0.0,0.0,1.6057847888047537e-20,0.0,0.0,3.310034636419482e-11,3.41061296632424e-15,0.0,1.3193958434871206e-14,4.0036202875638004e-15,0.0,3.191337716655382e-13,0.0,1.0967914807692861e-13,1.889684929629665e-13,0.0,1.357862864061552e-29,0.0,0.0,1.435213257985849e-13,5.998635248778161e-14,0.0,0.0,0.0,5.467562989497077e-16,1.679996217546262e-13,2.1034771246636247e-15,0.0,1.0192046987580911e-18,0.0,6.241812436283439e-25,0.0,1.7450902383499897e-20,0.0,1.6103907581256563e-17,2.0497723228626346e-13,8.591559113016118e-39,3.595274925542699e-36,1.5412576979481287e-15,9.837439389055142e-36,2.8022036961944268e-36,2.5759580021726686e-14,1.2966158046372335e-28,2.8812749347938337e-13,6.284913889481789e-15,0.0,0.0,0.0,0.0,1.0415387592793921e-22,0.0,7.266111890324563e-37,0.0,0.0,8.076121592563868e-16,0.0,3.340455682433655e-36,0.0,1.164834154221258e-13,0.0,0.0,4.55144052198311e-21,0.0,2.062609572806468e-16,5.128747840879857e-18,2.649614869728255e-16,1.4164864703564713e-17,2.3891776166263448e-32,2.82782814409516e-15,4.589418806803308e-16,2.925178411146179e-35,0.0,3.166922882376452e-20,4.1325170109581247e-13,5.680083744460211e-14,1.2807297571561831e-15,1.4147301823476059e-15,0.0,1.735908969323017e-18,0.0,0.0,2.4916633636127658e-27
1,0.016,0.07136319036899573,298.0000000260637,1.3140499968881534,0.5709777158898496,0.0,0.2556582222919896,0.17336406126151427,3.139903128741975e-14,2.005712341358328e-19,1.6520945097659093e-20,1.5816686312782492e-21,3.1462298058383403e-13,5.527600792759067e-10,2.078507148675526e-13,0.0,8.039580532002944e-13,3.263353792058612e-13,0.0,9.035288133935973e-21,0.0,5.8669505195771245e-21,1.9482333836211872e-13,0.0,7.358132080716845e-28,0.0,0.0,3.4587696769065856e-13,5.998849909544975e-14,0.0,0.0,0.0,1.299994448213285e-22,5.572706646703948e-20,2.4713591024245574e-13,0.0,1.608576602605861e-17,0.0,7.208578649395735e-23,0.0,1.6176752356435474e-18,0.0,1.4634927456566846e-15,2.049774833367295e-13,9.295965345074102e-37,4.583630588567737e-34,1.5412576994157015e-15,1.2393154343552784e-33,3.52968326431518e-34,1.6906375735727575e-21,1.3560177669326083e-26,8.269488013980713e-20,1.7494934426925434e-20,0.0,0.0,0.0,0.0,9.383360447541248e-21,0.0,1.2485059567996785e-34,0.0,0.0,1.1376534839774608e-13,0.0,4.306851498429057e-34,0.0,5.104990634983555e-18,0.0,0.0,4.551455256172264e-21,0.0,3.418082252703364e-14,8.092607004717916e-16,2.6496232550334507e-16,1.41647888461043e-17,1.7943350318431277e-30,5.124321915264815e-13,6.402505632964543e-14,4.4944474699644016e-33,0.0,4.016276971910164e-18,4.1325173994656733e-13,6.6564068587162916e-15,1.280733597275357e-15,1.2722392357698013e-21,0.0,1.7359158313841327e-18,0.0,0.0,4.693238996719522e-25
2,0.032,0.07136319963417434,298.00000011966506,1.314049826283301,0.5709777070898062,0.0,0.25565822397967175,0.17336405966930504,4.0205913845795245e-12,2.792606858948597e-19,4.2416039320143125e-20,2.6331635824222904e-26,3.0287397790179046e-13,9.238774257644809e-09,1.4955030700272017e-13,0.0,2.7441456052442314e-12,4.572619074884034e-13,0.0,2.5764772991478794e-28,4.259843409549086e-42,2.656232101189679e-28,1.9491019552428922e-13,0.0,9.06297011077983e-35,0.0,0.0,1.2795384854123421e-11,6.017422825799892e-14,0.0,0.0,0.0,3.1024382729505184e-29,1.8557660777792546e-26,2.4713860416437763e-13,0.0,2.614069613807515e-16,0.0,2.137340852296803e-22,1.4675469030623977e-26,1.3520571186086343e-16,0.0,1.5265819082547256e-15,2.0498231778576648e-13,0.0,0.0,1.5412577166131175e-15,9.110207145739392e-32,2.5946692982437534e-32,1.9919773002223646e-28,6.988838012352454e-25,2.380973855970482e-26,1.7607001259155597e-20,0.0,0.0,0.0,0.0,7.115598049043184e-28,0.0,1.2986554120369142e-34,0.0,0.0,2.2741888189282154e-13,0.0,4.332348884411928e-34,0.0,5.104760009972734e-18,0.0,0.0,4.553611444110293e-21,0.0,3.418082788671482e-14,8.092611908045284e-16,2.650662317088347e-16,1.416485863278361e-17,1.2340282697258986e-28,5.12438007095615e-13,7.147434395045605e-14,4.224147867908176e-33,0.0,4.5848522934383264e-23,4.132561390219961e-13,7.8101657451291975e-16,1.2812052038294794e-15,1.1479347645501543e-27,0.0,1.7368385020315587e-18,0.0,0.0,6.327915507667639e-30
3,0.04,0.0713632592637814,298.0000023366878,1.314048728291468,0.5709776506121341,0.0,0.2556582348295109,0.17336404933890104,9.452920228236897e-11,2.7375863540434807e-19,5.886459950360153e-19,1.7749178462719274e-25,2.965275438876727e-13,6.47690019739449e-08,1.268174543206905e-13,0.0,4.731709806575534e-11,4.475458116474049e-12,0.0,1.5114107146661054e-35,1.2038355150294244e-43,0.0,1.9759050388179418e-13,0.0,6.059571029457468e-35,0.0,0.0,3.015754301776485e-10,6.62235753042149e-14,1.1949667474679824e-27,2.3019446874819776e-14,5.2119266202072555e-14,4.050826495302877e-33,1.1875778044915281e-30,2.472537016253845e-13,1.2992147682776628e-27,1.1146462344073868e-14,0.0,2.9981161152693188e-22,7.657929621655955e-25,5.6140553938938604e-15,0.0,3.684565028205118e-15,2.0519478543001138e-13,0.0,0.0,1.5412578265567307e-15,3.213965928224671e-30,9.153665292443407e-31,1.0487360625598287e-28,1.3520619716801715e-24,1.3859400130080128e-32,1.72490934675874e-20,0.0,0.0,0.0,0.0,0.0,1.7791037416813752e-22,2.7486975914260337e-34,0.0,3.9162340694678123e-35,2.831081170279086e-13,0.0,4.244351499674719e-34,2.514085662986678e-31,5.104761151363736e-18,0.0,0.0,4.672235014182487e-21,0.0,3.418087882482616e-14,8.09278216560393e-16,2.699085311098675e-16,1.4172284274525097e-17,5.830105427658928e-27,5.124380638161459e-13,7.225623553241822e-14,5.935809624376097e-33,0.0,1.1041244214888838e-27,4.1344479437738024e-13,1.6475741471344183e-16,1.3029888880418493e-15,2.0992299498960125e-33,0.0,1.7836093874121402e-18,0.0,0.0,2.8036490241252436e-31
4,0.044,0.07136346950891774,298.0000292826861,1.3140448569500862,0.5709774535411261,0.0,0.25565827289256465,0.17336401189799813,1.1469573797069405e-09,2.720179464238264e-19,6.486286959669363e-18,6.945052514902969e-25,2.933351977801349e-13,2.561559502680559e-07,1.1710407691749213e-13,0.0,5.704600197788753e-10,6.714025230210824e-11,3.967308647138531e-27,1.822538754825237e-42,1.4188942181313606e-43,0.0,2.395970867685316e-13,4.471002191552313e-32,4.829490639883238e-34,0.0,8.770646479459114e-26,3.723060566276478e-09,1.6625212635950775e-13,5.714557925178662e-26,4.691698089704144e-13,1.1850195867527494e-12,6.55049087594561e-32,8.621284194424887e-30,2.498243433533113e-13,1.3021334234818396e-25,2.6871976362815526e-13,0.0,4.3217153851157205e-22,1.9410220078779424e-23,1.1933553192841502e-13,3.111464508513661e-14,4.113209010332999e-14,2.0991704649928854e-13,3.673925686849644e-35,1.8981578936343095e-32,1.5412582899039402e-15,6.308895729252459e-29,1.7968304787484505e-29,1.2241688760278392e-28,1.8495958644202882e-24,5.8149655003853485e-34,1.7101491542638718e-20,2.0204064242639609e-22,0.0,0.0,1.4732349533493667e-19,0.0,4.0648062042087024e-21,2.4077920789838004e-33,0.0,1.8653404763033248e-33,3.1113796494356454e-13,0.0,4.2083007302164596e-34,1.9094531165464876e-29,5.1047776187642675e-18,0.0,0.0,7.96503641875737e-21,0.0,3.418234495977776e-14,8.097850104495219e-16,3.8395369890733543e-16,1.4368598474520293e-17,1.4315749856421803e-25,5.124382702347256e-13,7.239237233493234e-14,4.292414654689608e-32,0.0,5.59613576190295e-28,4.175402513931848e-13,5.76636020817945e-17,1.8115459919000503e-15,7.781447275717524e-39,0.0,2.9807757628053944e-18,0.0,0.0,2.8028450668728088e-31
5,0.048,0.07136458237774104,298.00047496519227,1.3140243655589925,0.5709764457626134,0.0,0.25565847050896845,0.17336379715166436,1.7815619305635755e-08,2.7529669970644314e-19,9.335511169318985e-17,3.2181942501933376e-24,2.902297997416728e-13,1.1994536573450495e-06,1.120061727279816e-13,0.0,8.931576292372211e-09,1.3910672551248403e-09,8.901054919958066e-26,2.2572164016020215e-49,7.96152238751175e-43,1.5645737228384585e-28,1.1313834601621739e-12,1.2660712271922768e-30,1.1745333094681932e-32,0.0,1.7686596787425333e-24,5.891452806453432e-08,2.4049613823563376e-12,1.5659351752791148e-24,1.1966968669344822e-11,2.3770509984921146e-11,1.7096155101442098e-30,1.7353287030191268e-28,3.2724873702768413e-13,4.403094471093593e-24,8.485821041291586e-12,1.4273408135017169e-11,3.102064780474724e-21,6.426046157446024e-22,3.3045246339198367e-12,1.266543740823916e-12,9.200564183517382e-13,3.5143908226729073e-13,1.0001878977947988e-33,5.1720895140555575e-31,1.5412630934838975e-15,1.6709995154744142e-27,4.759156852410144e-28,4.178002196318237e-28,4.149897493821151e-24,3.408119037689783e-31,1.711542020456633e-20,5.245191174480928e-21,0.0,0.0,5.262311516492609e-18,2.9061394243470727e-28,8.011423076053778e-20,4.496872186636037e-32,0.0,5.108615268940638e-32,3.541015549763499e-13,1.6554316367627345e-13,4.2166940742759e-34,7.798314232850453e-28,5.10506190618551e-18,0.0,0.0,1.3093417844573228e-19,0.0,3.42437056501373e-14,8.30143642126678e-16,4.0032999086325295e-15,2.132302750529842e-17,4.580481591398393e-24,5.124397545402893e-13,7.244451608260814e-14,1.0321124928521876e-30,0.0,1.3655836092189914e-26,5.374611307947388e-13,2.0179645979999966e-17,1.7811415715355246e-14,4.22931340381363e-40,0.0,4.4237658073090717e-17,0.0,0.0,2.818326713894228e-31
6,0.05,0.07136725347524323,298.00329479500124,1.3139751849187093,0.570974247065664,0.0,0.25565891672341434,0.17336318401220605,1.1890083716861409e-07,2.8891267543130385e-19,5.840385606938895e-16,8.18820560356301e-24,2.891669129110519e-13,3.060860326936404e-06,1.2989095171422893e-13,0.0,6.008862386516183e-08,1.2045614065241203e-08,7.759699815226391e-25,2.166522869918301e-54,9.218126819694019e-42,2.1382548603813156e-27,8.342491558440019e-12,1.276955067229198e-29,1.2392057680617825e-31,2.3019014834208227e-14,1.3155734040084344e-23,3.996712873299462e-07,2.147378389137085e-11,1.7378546632878752e-23,1.2452095986931478e-10,1.9544307557595032e-10,2.1851035042378055e-29,1.5734808749740799e-27,1.2114175373785356e-12,5.797820865796516e-23,1.0781740141918735e-10,1.0420173677638856e-10,3.0729137992143125e-20,8.495196130678477e-21,3.715753934799658e-11,1.3914296640358018e-11,8.765836069361107e-12,1.9596288655100827e-12,1.262766744481818e-32,6.529671293782575e-30,1.5413000107414725e-15,2.179162206781445e-26,6.206444289915277e-27,4.2074702254172625e-27,2.0943738770182274e-23,2.2882017262174037e-29,1.7518719412017243e-20,3.696798765848635e-20,0.0,0.0,7.068237034195591e-17,3.867487167335024e-27,5.809488511205968e-19,3.6905803054502927e-31,0.0,5.6681994613038905e-31,5.76709861570142e-13,3.449559439164741e-12,4.357239696172895e-34,1.2403932463060009e-26,5.106882899682937e-18,0.0,0.0,1.868403669269252e-18,0.0,3.5221086315891783e-14,1.1395069544009006e-15,4.752966427795302e-14,1.1457130410112652e-16,5.756952319646152e-23,5.124505333511148e-13,7.251684059320168e-14,1.1123635826472333e-29,0.0,1.487583900561553e-25,1.869269429685231e-12,1.0496892798662205e-17,2.0857767747235523e-13,2.778615845971483e-38,0.0,5.825636470577679e-16,0.0,0.0,2.9773267089419253e-31
7,0.051000000000000004,0.07137205903810705,298.01291915469204,1.3138867134572434,0.5709709126116272,0.0,0.2556596244587179,0.17336182247882245,4.5067525853649305e-07,3.2497499282932277e-19,2.0925126991072982e-15,1.4407177142861974e-23,2.897325443606622e-13,5.362759743657058e-06,2.006979765645449e-13,2.1028228551691998e-13,2.2937594592908968e-07,5.758052954972209e-08,3.743882916901161e-24,9.670547926227338e-54,1.0379654869107315e-40,1.1984953113154875e-26,3.929958788466527e-11,7.481571283742499e-29,6.803423524391334e-31,9.297859058109625e-13,5.310546086451584e-23,1.536768177501133e-06,1.0745113068585724e-10,1.0574693173891963e-22,7.035516252258656e-10,8.907904243126778e-10,1.8715176591311227e-28,7.908934993242539e-27,6.480995050705273e-12,4.0542799712678336e-22,7.330158275318225e-10,4.053672661866672e-10,1.7165955420387762e-19,5.94095801883859e-20,2.2551552860806167e-10,8.18156042872722e-11,4.574444104060439e-11,1.149881802295061e-11,1.1472328849663185e-31,5.931116654431473e-29,1.5414971615470829e-15,2.0440780587257293e-25,5.821694763325406e-26,4.0350107559124414e-26,1.0305981860091556e-22,4.225478902031362e-28,1.868891449959867e-20,1.3081819483455378e-19,0.0,0.0,5.197906896126873e-16,2.1888870626200248e-26,2.2653886530777943e-18,1.6864513280419875e-30,0.0,3.449285214043898e-30,2.0547376886998526e-12,2.5008381022436226e-11,4.854451492563259e-34,1.0039415334317215e-25,5.1131243271631415e-18,0.0,0.0,1.4577078349385805e-17,0.0,4.3255415804775444e-14,3.5674009619537436e-15,3.201292261834692e-13,7.630265464129458e-16,3.6977537307483794e-22,5.125315137878728e-13,7.293935276425246e-14,6.54574994680388e-29,0.0,8.927083173895261e-25,9.59741627871673e-12,7.211321075275123e-18,1.393491576970038e-12,5.801258792999924e-37,0.0,4.229051715316056e-15,0.0,0.0,3.85065732115529e-31
8,0.052,0.07138841822669192,298.05991438440367,1.3135856265151618,0.5709617096150341,0.0,0.25566162111542795,0.17335637010848504,2.0129755593474004e-06,6.972129723485729e-19,8.777838074932362e-15,2.732888229770911e-23,2.9375980020050425e-13,9.925185001997043e-06,5.45195701358842e-13,2.6958292557870115e-12,1.0326558742902012e-06,3.3220098790942254e-07,2.2100334275874663e-23,6.903255054787345e-53,5.96684024173618e-39,8.127659250754418e-26,2.2679302604885125e-10,1.0005400279624537e-27,3.7744249628494025e-30,7.179721582866858e-12,2.385285644490237e-22,6.974439236743108e-06,6.529184282855819e-10,8.155328166284304e-22,4.867805423700422e-09,4.877414954850644e-09,2.931858383116384e-27,4.89147455081827e-26,5.0107799763346275e-11,3.500427601571154e-21,6.187458734604632e-09,1.8503902908169526e-09,1.1354065080909452e-18,5.11639277681353e-19,1.6854903571313216e-09,5.904397669382488e-10,2.9042496927606e-10,9.011307136548084e-11,2.256067597998204e-30,1.1652950425642448e-27,1.5430565839150373e-15,4.155346487383792e-24,1.1834572561111085e-24,8.653199900595812e-25,6.528369511259846e-22,9.428195253256598e-27,3.0635157713653765e-20,4.597782384688064e-19,0.0,1.423469840205404e-32,4.817291240041232e-15,1.50944874172133e-25,1.0734656793031559e-17,9.306580879031752e-30,0.0,2.6631864637433573e-29,1.6384904048438142e-11,2.2087556477348715e-10,1.0660075650083045e-33,9.987160351270843e-25,5.143740231566904e-18,0.0,0.0,1.427403739687932e-16,0.0,1.3398960662930873e-13,2.977917226471623e-14,2.6870409371206427e-12,6.990950824702729e-15,2.789950406032454e-21,5.134964214705002e-13,7.697876881167448e-14,4.791261205753088e-28,0.0,6.868362765389803e-24,7.195881459585612e-11,4.9483251999825675e-18,1.1600398391697415e-11,1.652975381306284e-35,0.0,3.837336734412357e-14,0.0,0.0,1.085376708712674e-30
9,0.05249999999999999,0.07141512957333182,298.1518102892556,1.3130943070816539,0.5709493307788241,0.0,0.2556641941222012,0.17334659702229216,4.966263454093941e-06,2.6604651609891296e-18,2.0721475572855415e-14,4.0015775722323116e-23,3.003656730712156e-13,1.388596687592947e-05,1.2067533070840388e-12,9.016312096965508e-12,2.562086694267177e-06,9.874535854226688e-07,6.776135278824241e-23,6.777591114906334e-52,1.1915453125669432e-37,2.7534033857075665e-25,6.759461327678135e-10,1.2046059304326314e-26,9.328259509141549e-30,2.4110619560602473e-11,5.851057144571402e-22,1.7402712856830575e-05,2.01848303642832e-09,3.0877108379120726e-21,1.6615875128190487e-08,1.394480762788944e-08,1.834304959014192e-26,1.559371960668637e-25,1.9096785005099576e-10,1.3858787780920568e-20,2.4709088324198695e-08,4.630417351752117e-09,3.1448443642370523e-18,1.9913595493460462e-18,6.110454911445957e-09,2.082346947711867e-09,9.279753525406683e-10,3.42825669345167e-10,1.7723061185066707e-29,9.137642306805826e-27,1.5479406259351918e-15,3.3427524884467785e-23,9.51999261287279e-24,7.275881753113591e-24,1.790073222799162e-21,5.199063611415643e-26,9.30379226287461e-20,7.935605181956819e-19,0.0,6.375647436524767e-32,2.0797901157974807e-14,5.196328702718152e-25,2.46355415110209e-17,2.6951062879989623e-29,0.0,1.0110798050719008e-28,7.046179097229635e-11,9.12481996468392e-10,5.414407215851624e-33,4.547434377012847e-24,5.204136441635359e-18,7.058399592736431e-18,0.0,6.4330431415264e-16,0.0,5.29480536317643e-13,1.3914409820039607e-13,1.0687437325791826e-11,3.019345405212052e-14,8.262345899392418e-21,5.18027214815515e-13,9.209273704432739e-14,1.729772285152944e-27,0.0,2.5739929155529385e-23,2.6840952647523776e-10,4.059161942086185e-18,4.5837753817653685e-11,1.2995845284011684e-34,0.0,1.6248123355928701e-13,0.0,0.0,3.2944760464869346e-30
