,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.020694445558573603,298.0,1.2672866244644339,0.6272878580454813,0.0,0.18225081316996594,0.19046132276977124,8.866791844527572e-11,0.0,1.5591581671418062e-22,7.899030842454377e-15,0.0,5.843720881423647e-09,2.922122690826467e-14,1.6269470065398668e-14,7.043810565731999e-12,1.2642948791511104e-12,0.0,0.0,0.0,1.9925187489788818e-13,0.0,0.0,2.4270665922298594e-29,0.0,6.246872770084002e-30,7.36595130044308e-11,2.9916807080292043e-14,0.0,9.295043459760775e-16,4.2070506318483474e-17,1.1856971612069536e-14,1.454073080471591e-14,6.619255799449446e-16,6.433392846667997e-27,5.84332114668849e-15,2.382157094605531e-17,6.755784008252638e-24,0.0,7.42670069819157e-16,0.0,0.0,0.0,0.0,0.0,2.54563567390427e-14,1.3924484082231306e-30,3.964453256328201e-31,2.1738846652987513e-16,4.571078744801706e-27,0.0,7.598702625222225e-15,7.263131698136504e-27,2.990462018335988e-14,2.2242702750566105e-33,0.0,2.0264194059807174e-22,0.0,0.0,5.366659091637701e-29,0.0,0.0,1.2698035913862617e-16,0.0,5.990778888768769e-34,1.4227642102710527e-14,0.0,1.2915912443739854e-38,0.0,0.0,6.258112279396948e-18,4.03404585345378e-16,6.771617182171536e-17,0.0,2.5771232221073233e-16,0.0,0.0,0.0,1.9106752207342643e-14,0.0,8.064440320764703e-15,0.0,1.0827922901031009e-17,0.0,0.0,1.2533219323647435e-22,3.5668018268542395e-27,2.9361771540677013e-15,0.0
1,0.016,0.020694455076843237,298.000024288919,1.267286041585887,0.6272878305365394,0.0,0.18225081762331954,0.19046131676559255,1.5693667933790722e-09,0.0,2.721576006262491e-21,1.9234247740621355e-21,0.0,3.202488506335918e-08,5.243135143296219e-13,4.1642390791146334e-13,1.257489170833687e-10,2.995154523884237e-11,0.0,0.0,0.0,3.1162396838608086e-21,0.0,0.0,3.9079820190444945e-28,0.0,7.689831268400108e-29,1.3230344736475151e-09,3.111602763665651e-14,0.0,4.1623238446168155e-14,7.818022670999806e-16,8.034164089235924e-22,1.4470001289198108e-21,2.236073833232077e-14,2.3637429251167317e-25,3.89320253860941e-13,3.2401622445355027e-15,2.2329321501365337e-22,0.0,2.3241957560918933e-14,0.0,0.0,0.0,0.0,0.0,2.54563576311279e-14,5.006098829548258e-29,1.4257822355976427e-29,4.017961223061363e-24,1.3751267365924319e-25,0.0,0.0,2.533674650940184e-25,2.990461662176842e-14,1.0084280393516912e-31,0.0,5.2715987570103784e-21,0.0,0.0,2.4577405460012123e-27,0.0,0.0,4.725483916321199e-15,0.0,2.1919070459597278e-32,5.6082200289505876e-18,0.0,4.771091476949454e-37,0.0,0.0,2.95077873466578e-16,1.8141545942251773e-14,7.413283596257088e-17,0.0,2.5770715740298536e-16,0.0,0.0,0.0,1.9106755343031217e-14,0.0,8.179720891618744e-15,0.0,1.3325866668830843e-17,0.0,0.0,1.3535021731264629e-21,1.5475759152828103e-25,2.9529213212006653e-15,0.0
2,0.024,0.020694483923049647,298.00019167491683,1.267284275105805,0.6272877645499928,0.0,0.18225082889269076,0.1904612947579667,1.1574284299440986e-08,0.0,1.8969692720184702e-20,0.0,0.0,8.910163857770156e-08,6.840859336965162e-13,4.616292411436787e-13,9.42257736697474e-10,2.8302916563840544e-10,0.0,0.0,6.957457403402474e-43,1.0065304417309937e-28,7.483059892674885e-15,0.0,0.0,0.0,6.446832047268893e-28,9.890295216167787e-09,4.252231144978986e-14,0.0,4.852567701252855e-13,7.08469728748168e-15,1.1158673684008127e-28,2.9602693990074202e-28,2.5543485603751805e-14,3.459620529015601e-24,5.578751872863708e-12,2.5588310520501137e-14,1.7559692938584756e-21,0.0,2.9009425568597734e-13,5.77615337033632e-14,3.7937751074237475e-15,0.0,2.6294707115279277e-34,1.3570402236707915e-31,2.545635982240946e-14,8.154614400672116e-28,2.3225077020418017e-28,0.0,1.1199113569756686e-24,0.0,0.0,2.1374479585412827e-24,2.990461730842622e-14,1.0084378882663954e-31,1.8265566574053192e-20,2.676383706449103e-28,0.0,1.24467001325213e-35,4.723663925787568e-26,0.0,0.0,6.94806949734756e-14,0.0,1.071275714720554e-30,5.608330769247619e-18,0.0,0.0,5.09743838696088e-20,0.0,3.0164563980675356e-16,1.8142124449428233e-14,1.6023630531788286e-16,0.0,2.576927609902629e-16,0.0,0.0,0.0,1.9106809245381915e-14,0.0,9.61582068375521e-15,0.0,4.6581059682399044e-17,0.0,0.0,1.9261471148519442e-20,1.5009848090468219e-25,2.9528537362574237e-15,0.0
3,0.032,0.020694651795904368,298.00178581043076,1.2672739950280987,0.6272875001858996,0.0,0.18225087822451447,0.19046113923502353,1.0503371242131558e-07,0.0,1.6158259138818304e-19,0.0,0.0,2.7403506147307384e-07,2.608478321532057e-12,7.547916590751731e-13,8.681952939500445e-09,3.4072981704428e-09,0.0,0.0,1.5306564088289666e-43,0.0,9.72034688801102e-13,0.0,0.0,7.856502980766649e-16,6.504634105828227e-27,9.107606651707242e-08,1.9097709544126159e-13,0.0,7.081627812231965e-12,8.078125640385649e-14,0.0,0.0,8.091645176573226e-14,6.520134288961972e-23,1.0088433785184566e-10,2.400795852861678e-13,2.704513081821706e-20,0.0,4.599062167286844e-12,1.4135546057198653e-12,9.199939550562682e-14,3.223184403974291e-14,2.3391449433580455e-32,1.209595155799015e-29,2.5456368838350293e-14,4.9299978725902904e-26,1.40410711525613e-26,1.1948289700560517e-27,1.4131477341280077e-23,8.856411068450382e-35,0.0,2.148892505491121e-23,2.9904626937108074e-14,1.0084535514634082e-31,5.824694622596924e-19,0.0,1.5845475551335397e-22,1.6584483685210625e-34,1.1711396980690114e-24,0.0,0.0,1.306760949566325e-12,0.0,3.783864463957901e-29,5.609468273521901e-18,0.0,0.0,1.1499561659865686e-18,0.0,4.602382845741927e-16,1.8155351843176786e-14,1.7294638246276947e-15,3.9450061147001727e-19,2.577089518063282e-16,0.0,0.0,0.0,1.9107967723072026e-14,0.0,3.3947954164566336e-14,0.0,6.479669024411456e-16,0.0,0.0,3.733843993115203e-19,1.5011891483776364e-25,2.9527912977874343e-15,0.0
4,0.036000000000000004,0.020695142495019515,298.00767824492124,1.267243946903063,0.6272869819717788,0.0,0.1822509830615055,0.19046062298958125,4.440988122338351e-07,0.0,6.488047185793194e-19,0.0,0.0,5.218484862691707e-07,9.200016759137728e-12,2.6143307617701665e-12,3.716072750808281e-08,1.8261120736180494e-08,0.0,0.0,0.0,0.0,5.571651856103625e-12,0.0,0.0,5.122632725884376e-15,2.852594530031323e-26,3.89721400872163e-07,9.340833519650692e-13,0.0,4.468598291667742e-11,4.131623162305575e-13,0.0,0.0,4.490731242924016e-13,5.166856422612733e-22,7.691529010177451e-10,1.0388640992587357e-12,1.9252940780315646e-19,0.0,3.1229215431871596e-11,9.50429738372118e-12,5.545673070853553e-13,6.003141534508939e-13,5.55715265051038e-31,2.8733858391695147e-28,2.5456386821959916e-14,1.1808764685063103e-24,3.36323447132125e-25,8.779356295351745e-26,8.254271086439959e-23,3.0528875776708587e-33,0.0,9.276962500560829e-23,2.9904648833675374e-14,1.0080729355185842e-31,4.93834078357253e-18,0.0,4.371250008530859e-22,8.793641817268482e-34,1.1889370152941705e-23,0.0,0.0,1.0326541808939949e-11,0.0,5.258466806219065e-28,5.6136764773312926e-18,0.0,0.0,1.0107411291203296e-17,0.0,1.911443147265726e-15,1.8270956669069536e-14,1.265005913398083e-14,4.4854650710328414e-18,2.588151840491147e-16,0.0,0.0,0.0,1.911742574691028e-14,0.0,1.9158598045820397e-13,0.0,4.801358008867488e-15,0.0,0.0,3.0435850440178535e-18,1.5020478557361846e-25,2.9527632646524284e-15,0.0
5,0.04,0.02069749248175137,298.038680790097,1.26710006442686,0.6272851576691771,0.0,0.18225135087794517,0.19045798141341916,2.1970939164524677e-06,0.0,3.03040093499562e-18,0.0,0.0,1.0471776523176799e-06,4.325380575555511e-11,1.6243319453054386e-11,1.863608630738227e-07,1.1736368666201405e-07,0.0,0.0,0.0,0.0,3.634728357740567e-11,0.0,0.0,3.819746502363227e-14,1.467021058791842e-25,1.9538975638384544e-06,6.1409090631818054e-12,0.0,3.4302487317235185e-10,2.522528605318527e-12,0.0,0.0,3.834527573717758e-12,5.061766464890264e-21,7.239036917937124e-09,5.271097645461685e-12,1.6828988216735348e-18,0.0,2.595244608558044e-10,7.657087169144899e-11,3.942850760339613e-12,5.787186808886428e-12,2.1095796990303324e-29,1.0901114159502416e-26,2.5456447642473545e-14,4.61763780966892e-23,1.3151284460415471e-23,3.9881658144449504e-24,6.212638059487596e-22,1.1246278058951024e-31,0.0,4.522524750820565e-22,2.9904724866746643e-14,1.0037662506056242e-31,5.1365245006571276e-17,0.0,1.4846516687047242e-21,5.642721380958018e-33,1.5157932724796533e-22,0.0,1.355374271885583e-12,1.00997015421069e-10,0.0,7.704247088827718e-27,5.635869086641863e-18,0.0,0.0,1.1042965841414947e-16,0.0,2.0084730831153097e-14,1.9657048489283785e-14,1.1761218302022077e-13,4.81064173841564e-17,2.724984420446624e-16,1.3947114840777158e-17,0.0,0.0,1.9220927463896575e-14,0.0,1.6057013840280949e-12,0.0,4.442857199232051e-14,9.073740569903416e-41,0.0,3.0776533185924516e-17,1.506638623032433e-25,2.9527432016933335e-15,0.0
6,0.044,0.020709363309833872,298.2017519981373,1.2663737491476237,0.6272779063967744,0.0,0.1822525926089314,0.19044411954191384,1.1255579738320235e-05,2.6651008150332923e-19,1.466664624166851e-17,0.0,0.0,2.160355568894215e-06,2.2116544134211396e-10,1.1381930723620075e-10,9.67673689297676e-07,7.782508484232507e-07,0.0,0.0,0.0,0.0,2.4216103732588664e-10,3.3553035435418215e-29,0.0,2.903077187159327e-13,1.0271319973514849e-24,1.0142354019116331e-05,4.260669224522152e-11,0.0,2.7087844259764263e-09,1.5909890565560033e-11,0.0,0.0,3.494985537641515e-11,5.1113715492424646e-20,6.984655585911381e-08,2.768498037374166e-11,1.5097768663866967e-17,7.761918100597683e-17,2.2157098899338364e-09,6.322371101899874e-10,2.8750008561081103e-11,5.312332108602199e-11,9.00704567605831e-28,4.639310875888118e-25,2.545664531104946e-14,2.0247127525935502e-21,5.766187635241834e-22,1.8715908290223743e-22,4.94167291150374e-21,4.587917283814021e-30,3.2160093450404877e-21,2.4723183497293834e-21,2.9904975746300747e-14,9.947628936488555e-32,5.461772997639919e-16,0.0,4.46097513693176e-20,3.8814015474138623e-32,1.971188744408253e-21,0.0,2.6561089083452625e-11,1.0120018356387557e-09,3.7750109180476657e-35,1.1319474506731785e-25,5.753976168075425e-18,0.0,2.3933486479193505e-33,1.2334628738340356e-15,0.0,2.469201795368653e-13,3.626901004979075e-14,1.1259440274471226e-12,5.129944654723484e-16,4.2149839807752274e-16,2.133324733643369e-16,7.040494291770972e-15,0.0,2.0347374981480893e-14,0.0,1.4285138781215192e-11,0.0,4.223213111479689e-13,9.287958274236894e-39,0.0,3.186648122540138e-16,1.5310599106089248e-25,2.9527479404927104e-15,0.0
7,0.046,0.02073386115379582,298.543571517849,1.2648774804973264,0.6272654956035006,0.0,0.18225383717933286,0.19041489433858658,2.9922074499214278e-05,4.8220189546841605e-18,3.7421317481243386e-17,0.0,0.0,3.1833592389424275e-06,5.944887584741123e-10,3.854775353692609e-10,2.5982501662175507e-06,2.511968942551328e-06,0.0,0.0,0.0,0.0,7.834855358795016e-10,2.1285357766099883e-27,0.0,1.041693389938322e-12,4.2441703687539895e-24,2.722415150435809e-05,1.4283792209709074e-10,1.2603329941023845e-22,1.0032309016597496e-08,4.949472291401336e-11,0.0,0.0,1.459656833714782e-10,2.3762131610422034e-19,3.046242399692755e-07,7.496012661290139e-11,6.211064606777741e-17,7.663002136677663e-16,8.739574068834795e-09,2.4263945469584934e-09,9.989225597246318e-11,2.208810078492632e-10,9.51250723590059e-27,4.866631479367132e-24,2.5456803206880247e-14,2.1665971600757057e-20,6.1695801773624175e-21,2.090811556424371e-21,1.8837157358623985e-20,4.6062726497299e-29,9.747151396563021e-20,6.94861739668576e-21,2.990517183661649e-14,1.119212856332641e-31,2.5827726324053374e-15,0.0,4.147549818408243e-19,1.359600778367307e-31,1.1077802842603041e-20,4.346964304907415e-30,1.3168017877034585e-10,4.554768637311373e-09,2.3350563810384035e-33,7.090416944853224e-25,6.009189038391957e-18,0.0,5.418305471768841e-32,6.083189279106911e-15,0.0,1.3246387791057481e-12,1.1292647327866912e-13,4.880690327092248e-12,2.4271012935600213e-15,1.0320044036441609e-15,1.2571409263043117e-15,3.996333235502865e-14,0.0,2.5061219258122805e-14,0.0,5.846026588714136e-11,0.0,1.819514916610998e-12,1.427318247004892e-37,0.0,1.4740650637107386e-15,1.5834609072899559e-25,2.9527708995597792e-15,0.0
8,0.048,0.02080990748732875,299.6109837594513,1.2602551968732316,0.6272328903269173,0.0,0.18225318448004973,0.19032316361675405,8.724385477155415e-05,5.5410253524716154e-17,1.0414505277359028e-16,1.9508262169566296e-24,0.0,4.773979374035919e-06,1.7655364468101843e-09,1.4786993434185082e-09,7.664956263710776e-06,9.134210674347866e-06,0.0,0.0,0.0,0.0,2.8556394976383006e-09,9.709024485744573e-26,0.0,4.26770918347998e-12,2.4019589570917877e-23,8.026430780575246e-05,5.423506306103173e-10,7.824724083099211e-21,4.260025463593156e-08,1.728823473380221e-10,1.0135621046218949e-26,0.0,7.092706284006404e-10,1.3157624930614762e-18,1.5527906640630485e-06,2.2325458639533759e-10,2.9741160392826757e-16,4.64175880761453e-15,3.982733948732433e-08,1.0722872539094869e-08,3.947407255327069e-10,1.0668994040052837e-09,1.343068612177109e-25,6.728241623370852e-23,2.5456304059518046e-14,3.0176695831764983e-19,8.590160877999075e-20,2.995719784228117e-20,8.432002368106274e-20,5.73497277299732e-28,1.1573356917702295e-18,1.9628593508040123e-20,2.9904404190766244e-14,3.160411310803899e-31,1.4398844749772583e-14,1.6585839244768447e-25,3.799591151585537e-18,6.077081207317646e-31,7.464133445238183e-20,2.7084460178054587e-28,7.482378505687347e-10,2.4043387527688738e-08,3.5450197458191537e-32,4.9106048679610534e-24,6.876914932853412e-18,0.0,1.563776969489089e-30,3.552901186743853e-14,0.0,8.470866341688208e-12,6.08530991498846e-13,2.4711244440642055e-11,1.3537586223771731e-14,4.5106744547959055e-15,8.859189278640373e-15,2.319607614137413e-13,0.0,5.271923930399321e-14,0.0,2.7771875677336195e-10,0.0,9.149701626145419e-12,3.375025320206703e-36,0.0,8.020736139077454e-15,1.7580059801152854e-25,2.952759308074875e-15,0.0
9,0.049,0.020907974693905023,300.9908099797373,1.2543440692599637,0.6271975125609874,0.0,0.1822456802278814,0.19020421320938938,0.00016016307441981575,2.150218566101946e-16,1.8562591499228676e-16,2.947069119620668e-23,0.0,5.898250055386487e-06,3.310093507216655e-09,3.2439727430947086e-09,1.4184283104318563e-05,1.9414891864546232e-05,0.0,0.0,0.0,0.0,6.077810108525899e-09,8.522579092423266e-25,0.0,9.845018320354983e-12,6.273265264655375e-23,0.00014843029362538045,1.187293532894871e-09,3.257982070622753e-20,1.0078308765119796e-07,3.590912345107792e-10,1.055217409829967e-25,1.6369595024784976e-26,1.847414972833916e-09,3.8652882121771954e-18,4.1876310497995345e-06,4.157001335207703e-10,7.721791085221974e-16,1.3641259744917613e-14,9.906196665160749e-08,2.6093928349059117e-08,8.882213480664924e-10,2.7669030551958976e-09,6.729255019540125e-25,3.2814411301465595e-22,2.5453951309738702e-14,1.4600031514486046e-18,4.154284635520337e-19,1.4550806993294113e-19,2.1367109403373173e-19,2.4976319742310263e-27,4.581838544441023e-18,3.0763146332052104e-20,2.9900834947264496e-14,9.761143058022272e-31,4.147168669938744e-14,7.925253602342775e-25,1.3236542021751533e-17,1.6679524482361317e-30,2.4828557986744245e-19,1.1814918822276481e-27,2.172985168033111e-09,6.652710192443036e-08,2.0033139939780522e-31,1.6598508755643173e-23,8.175179985265279e-18,0.0,1.1731356446648125e-29,1.0599041640554211e-13,0.0,2.6739332076698818e-11,1.867273829365119e-12,6.631442261146832e-11,3.901643550054008e-14,1.2902702181002002e-14,3.0482440116615006e-14,6.741800675696517e-13,0.0,1.167138176154512e-13,0.0,7.11737916688077e-10,0.0,2.4431735860139582e-11,2.1009611873015298e-35,0.0,2.2692758478412362e-14,2.0101079808029464e-25,2.952556930757404e-15,0.0
