,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.02547431951217831,298.0,1.2719629366986536,0.6214705223383279,0.0,0.1898344461393642,0.1886950245387215,1.5825221580289693e-10,1.2701647582975448e-13,7.204620591313967e-22,1.2499721915077298e-14,0.0,6.635265584969265e-09,2.6634057974448195e-13,0.0,1.6456697892879342e-11,3.6363309729266644e-12,0.0,0.0,1.1098293287781241e-27,1.223730787734897e-13,0.0,8.772738777502394e-32,1.4651036342034563e-29,9.866858546540035e-17,9.025268699903832e-29,1.6847989133479734e-10,3.12571211945369e-14,0.0,0.0,3.4316843770659776e-15,7.901611854848733e-14,0.0,0.0,1.97490317489776e-26,7.281006593855253e-14,1.2360058539420015e-15,2.207248492571742e-23,7.343982341500653e-17,3.1035761133448556e-15,2.5508634928517073e-15,7.369762803291742e-17,4.1308669958049995e-13,3.974916308530035e-35,2.0526647275514785e-32,1.2745359913153037e-13,6.526775175850916e-29,1.8584817577498452e-29,0.0,1.0888621067085668e-24,0.0,2.5443378730669774e-14,1.2032287657776506e-25,8.789624477777799e-19,1.7843057680305812e-38,6.048576158518774e-20,1.2100704707704158e-22,2.9348999362638195e-18,0.0,7.138793631341016e-28,0.0,0.0,5.591726682736245e-16,0.0,2.4035898218866285e-32,1.4782241794342896e-13,0.0,7.347407515354135e-38,0.0,9.364633704589685e-15,0.0,2.1584853733782583e-15,5.031990357432146e-17,0.0,0.0,0.0,1.0240072324960781e-15,0.0,0.0,0.0,6.400455433451352e-15,4.0484630136185035e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.025474338044988745,298.0000578697593,1.2719620113363204,0.6214704821249304,0.0,0.18983445295245477,0.18869501404813388,3.417805472275138e-09,0.0,1.4142384191934876e-20,1.9641104569171965e-21,0.0,4.329186114866388e-08,5.83549846515945e-12,0.0,3.5702158125572203e-10,1.0549690412472523e-10,0.0,0.0,5.767766514746912e-34,2.293750611226763e-21,0.0,1.6152603625003774e-30,2.876113121498215e-28,1.3905274998645628e-16,1.3497308421341954e-27,3.693668684810048e-09,3.9187863899854734e-14,0.0,5.2286247211670374e-14,1.3103519884770578e-14,6.496716447236891e-21,0.0,0.0,9.3162260877896e-25,1.7464323582400833e-12,2.2105875540960603e-14,8.95891920931959e-22,7.344332670779301e-17,1.192221463524317e-13,4.066489704612142e-14,2.3758367126174217e-15,4.152937430337212e-13,1.6972610189644043e-33,8.761167492135172e-31,1.2745360577727205e-13,2.8849602189886798e-27,8.216627205058514e-28,0.0,4.0198732610083553e-23,0.0,0.0,5.154575970809953e-24,8.787338163581336e-19,1.0062594044402866e-36,2.948754329712417e-18,3.859093980644318e-21,1.1867598867375914e-19,2.5608453338386245e-35,5.1418568962440625e-26,0.0,0.0,2.5576211314113486e-14,0.0,1.5138166896736216e-30,5.556332600831647e-18,0.0,3.3343045272939406e-36,0.0,9.364629783869737e-15,0.0,1.1938465013180445e-13,9.678022498661259e-17,0.0,0.0,0.0,5.019379854785586e-14,0.0,0.0,0.0,7.362440133217614e-15,1.7680072735814332e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.025474537549698802,298.0013374868779,1.2719520499227226,0.6214701695945255,0.0,0.18983450989795145,0.18869487218918118,7.383522868466264e-08,0.0,2.8516770627876284e-19,0.0,0.0,2.8245587423213676e-07,7.751809780472043e-12,0.0,7.83326932837875e-09,3.0501646365169783e-09,0.0,0.0,0.0,0.0,8.725692561343443e-13,0.0,0.0,1.5013743536072233e-15,2.2509077446975615e-26,8.1042819440327e-08,2.824678695517615e-13,0.0,7.893467954284403e-12,2.782469570258827e-13,5.381962058631551e-28,0.0,0.0,4.2872497475870854e-23,7.522053351912599e-11,4.858327768951739e-13,4.115670242310715e-20,7.340271720532902e-17,4.580259516636766e-12,1.4514221376604669e-12,1.3272171817888487e-13,5.061775957364225e-13,7.216924798330494e-32,3.7319231193812237e-29,1.2745365754870587e-13,1.4726855505941603e-25,4.1943396623161084e-26,6.005176237441476e-26,2.7317419960398365e-22,0.0,0.0,7.417344720697127e-23,8.785233596591858e-19,0.0,4.336814171151916e-18,0.0,5.469261876941191e-21,5.648713556362016e-34,3.125263298604652e-24,0.0,0.0,1.169843524922331e-12,0.0,1.6458906126806087e-28,5.557129889712023e-18,0.0,0.0,6.0669319719256395e-19,9.364517654930576e-15,9.399617333219194e-17,1.1940310327027743e-13,2.120353737923086e-15,1.0943462521096833e-18,0.0,0.0,5.235128799605963e-14,0.0,0.0,0.0,4.6192518731594625e-14,7.766290651953832e-17,1.0429580505191707e-15,0.0,0.0,8.680123343888889e-19,0.0,0.0,0.0
3,0.04,0.025475701882778503,298.0121035437479,1.2718939170445716,0.6214689869628769,0.0,0.18983474427115976,0.1886938838512581,6.530295000767954e-07,0.0,2.3712675676030214e-18,0.0,0.0,8.974912025712739e-07,1.9913732608903383e-11,3.4672754569311524e-13,7.023967594138859e-08,3.5453665010053596e-08,0.0,0.0,0.0,0.0,1.1626233897673613e-11,0.0,0.0,1.8904756964431794e-14,2.057461248599392e-25,7.271357752196583e-07,3.111326489312929e-12,0.0,1.1257173542817941e-10,3.0368223877903207e-12,0.0,0.0,0.0,7.728267349818395e-22,1.2936488009798205e-09,4.407674557361522e-12,6.230079021555441e-19,7.378798061215787e-17,6.940515357967862e-11,2.120896137612423e-11,1.7248996561751206e-12,1.9207060073873997e-12,2.710392172669745e-30,1.4013145557733966e-27,1.2745385146547196e-13,5.734544259713548e-24,1.6332435891300494e-24,6.203572938969761e-25,5.649728680359339e-22,7.5566404691577e-32,0.0,6.589537190712919e-22,8.784552687249206e-19,0.0,2.7476428228642405e-17,0.0,4.662049912387757e-21,6.292716446073422e-33,7.337698293132809e-23,0.0,0.0,2.0939076251933815e-11,0.0,6.633602659341632e-27,5.564747624006307e-18,0.0,0.0,1.935800748250055e-17,9.363759536722981e-15,2.9104894330582632e-15,1.1978680161735462e-13,3.542347134953292e-14,2.1748628554505852e-17,0.0,3.249515677126406e-18,5.261129461192118e-14,0.0,0.0,0.0,6.387882801313163e-13,6.675463547807651e-18,1.9212109831924525e-14,0.0,0.0,1.6714571401102345e-17,0.0,0.0,0.0
4,0.044,0.025480229613570497,298.06007973972095,1.2716679067858472,0.6214657354699235,0.0,0.18983538580380266,0.18868968890972496,3.179425309198016e-06,0.0,1.092008247525176e-17,0.0,0.0,1.841952873341321e-06,7.53563303730199e-11,1.611698366848537e-11,3.4626759749325715e-07,2.218148682730628e-07,0.0,0.0,0.0,0.0,7.367295808002325e-11,0.0,0.0,1.3440138810122142e-13,1.0214284419091328e-24,3.5866318311368903e-06,2.026308073963006e-11,0.0,8.373549057470616e-10,1.80742481589335e-11,0.0,0.0,8.52522291110286e-12,7.32353875679706e-21,1.1699385020772078e-08,2.196984811328929e-11,5.150776891293605e-18,7.99678753382079e-17,5.565485247206019e-10,1.6447929410930554e-10,1.1845769725625248e-11,1.3280468524767682e-11,7.980467035804358e-29,4.1221041162314213e-26,1.2745433825081288e-13,1.7423657697443419e-22,4.9623183325646136e-23,1.6102263535183916e-23,1.4012608625768481e-21,2.2754812869264868e-30,0.0,2.9463983759800697e-21,8.786910624682226e-19,0.0,2.4567384727156694e-16,0.0,1.746378204300236e-20,3.870798174319491e-32,8.920432548627055e-22,0.0,4.284923952456122e-12,1.9662968608637938e-10,0.0,1.0389325909791193e-25,5.598820721901585e-18,0.0,4.962313853031129e-34,2.0588602999266493e-16,9.36137113470821e-15,3.421579580501823e-14,1.2388321094773384e-13,3.177522982141056e-13,2.169263390359312e-16,0.0,5.4518505056945823e-17,5.422855849394755e-14,0.0,0.0,0.0,5.308155379337892e-12,1.0866208410766427e-18,1.7204462326510757e-13,2.3428474261956616e-39,0.0,1.624058344894728e-16,0.0,0.0,0.0
5,0.046,0.025490940990496116,298.17894132988016,1.2711335477649246,0.6214595837316027,0.0,0.18983640944932448,0.1886793612506051,9.318691265151848e-06,1.1789932021197627e-18,3.0567443049552395e-17,0.0,0.0,2.802976179365614e-06,2.1259732449136847e-10,6.818851738624897e-11,1.0255069722324843e-06,8.041147279202206e-07,0.0,0.0,0.0,0.0,2.68112916592599e-10,2.438187815576093e-28,0.0,5.463696126630073e-13,3.2347645458100848e-24,1.0626814770824263e-05,7.652809429346452e-11,0.0,3.526771526352641e-09,6.282053659783091e-11,0.0,0.0,4.567014043227902e-11,3.8721384859500244e-20,5.871784509853492e-08,6.56687968030159e-11,2.417074966102001e-17,1.1276363221517183e-16,2.50805039163357e-09,7.195599688462581e-10,4.653132232386015e-11,6.171752481577812e-11,9.930619280875445e-28,5.1173335634826415e-25,1.2745502033253063e-13,2.2223240594653136e-21,6.32901241107991e-22,2.1098641966482895e-22,4.229279145405944e-21,2.2962001006982102e-29,1.7671016925292085e-20,7.544200169933109e-21,8.799685726497896e-19,0.0,1.3305206206539782e-15,0.0,1.0284188006139976e-19,1.4152138824000835e-31,5.860433789720502e-21,0.0,3.513217765957637e-11,1.0209424615664495e-09,2.9160297441239364e-34,7.383368230502682e-25,5.684092354773031e-18,0.0,3.0900236110869876e-32,1.1799028542176367e-15,9.358446557127138e-15,2.1576526977921626e-13,1.4677352969173439e-13,1.5846051515157189e-12,1.1875592218619609e-15,0.0,3.812594455909713e-16,6.227724520762988e-14,0.0,0.0,0.0,2.486486913383139e-11,3.086045577152768e-19,8.5279294595661e-13,4.549222190383521e-38,0.0,8.68274371454567e-16,0.0,0.0,0.0
6,0.048,0.025529186176902117,298.61088581059664,1.2692292669495868,0.6214409641240228,0.0,0.18983831290073178,0.18864171692875645,3.1227270682411894e-05,3.010482179598873e-17,9.724422169093017e-17,0.0,0.0,4.425486138821591e-06,7.098150031358273e-10,3.159822409211522e-10,3.477693795773389e-06,3.420916154485087e-06,0.0,0.0,0.0,0.0,1.1442107083639558e-09,2.9071339307207614e-26,0.0,2.6402231758885827e-12,1.5858964908940645e-23,3.60516711854502e-05,3.410458870875118e-10,0.0,1.7711142680468214e-08,2.5513014087711774e-10,9.456636213767434e-29,0.0,2.7037107706127437e-10,2.5224162454246697e-19,3.5727247934983293e-07,2.2502955346398648e-10,1.3747394554984219e-16,3.3946094800866513e-16,1.3568198992323615e-08,3.768164796519265e-09,2.1637708097315338e-10,3.5287008997808466e-10,1.7886368431091788e-26,9.13856327578799e-24,1.2745562956033933e-13,4.0611654038893266e-20,1.1564283202984734e-20,4.025201085524512e-21,1.9627717615561506e-20,3.230589874725869e-28,6.46429957892031e-19,2.1982267399827318e-20,8.882608310523981e-19,0.0,8.875008778913142e-15,0.0,1.2999282542517507e-18,6.4055592619851375e-31,4.7646322532204505e-20,0.0,2.5226289934755996e-10,6.445373812295547e-09,1.63520228278167e-32,5.943484417443881e-24,6.004438468779433e-18,0.0,1.3818410990418481e-30,8.276750552951447e-15,9.362657098644163e-15,1.6768409669544899e-12,3.2472460685542334e-13,9.575880478516918e-12,7.938293059168538e-15,0.0,3.2550926304079915e-15,1.1852111896626966e-13,0.0,2.6614369431157437e-15,0.0,1.4045048603470666e-10,7.218040192142966e-20,5.117066574550548e-12,1.1155481078684291e-36,0.0,5.657014708928785e-15,0.0,0.0,0.0
7,0.049,0.025585598029183646,299.25272913545547,1.2664308342603376,0.6214172406986024,0.0,0.18983824243349315,0.1885855536004556,6.32283402193185e-05,1.4924523340897504e-16,1.9029920700617874e-16,0.0,0.0,5.654322662740932e-06,1.4506954176256771e-09,7.861712897780424e-10,7.098945701116226e-06,8.150365683609565e-06,0.0,0.0,0.0,0.0,2.731247421047464e-09,3.666074395682096e-25,0.0,6.8852642805482806e-12,4.5753885314885307e-23,7.359974670495569e-05,8.396217363591815e-10,5.838636935918341e-21,4.74875332954178e-08,5.894706060501274e-10,2.8719092428777334e-26,0.0,8.072226660330748e-10,8.53042353628615e-19,1.1041638490636488e-06,4.625469144019655e-10,4.07029584266504e-16,9.672316562236673e-16,3.841477713356903e-08,1.0416803298284576e-08,5.489461877741758e-10,1.044397509010665e-09,1.0559739643074143e-25,5.327379109594353e-23,1.2745303055556798e-13,2.3909269955532758e-19,6.806835342922265e-20,2.4330613618094686e-20,5.490792265365007e-20,1.5945316679519526e-27,3.2597772793545305e-18,3.922715262386444e-20,9.090952763443152e-19,1.3885629845273983e-31,2.9451403560843825e-14,0.0,6.033275493213393e-18,1.693638854719052e-30,1.8441345955077129e-19,2.118003473082725e-28,8.486431186143862e-10,2.048431985037826e-08,9.765840009380925e-32,2.2608997706625366e-23,6.5121820620363916e-18,0.0,1.372656987320492e-29,2.851777793534463e-14,9.414998000184376e-15,6.2131071088412335e-12,8.647601785701297e-13,2.944272405776752e-11,2.6355630738313127e-14,0.0,1.3068630664158902e-14,2.726753802276865e-13,0.0,3.024686509330701e-14,0.0,4.1062054320129945e-10,3.8497181173939495e-21,1.564825669731873e-11,8.447844578089214e-36,0.0,1.841314917219002e-14,0.0,0.0,0.0
8,0.05,0.025715466335098164,300.73477820355646,1.2600351024149288,0.6213696982792085,1.5056951056212858e-40,0.18983098020642228,0.18845570046996477,0.0001359101907706173,8.142919445534594e-16,3.937309588768679e-16,1.2309681563582512e-22,0.0,7.299874219114782e-06,3.168751900724931e-09,2.1262393824865666e-09,1.540651321678946e-05,2.1073470153745515e-05,0.0,0.0,0.0,0.0,7.075172682810768e-09,5.585515544512589e-24,0.0,1.9721240194808552e-11,1.4749767130818629e-22,0.00015970210189008901,2.2531057955606228e-09,6.048508530080045e-20,1.4037742564102698e-07,1.4736727066232376e-09,5.575247034319245e-25,1.1338323322648213e-25,2.688363214208658e-09,3.2803527965630902e-18,3.832923285650064e-06,1.0117556036067733e-09,1.3517534175665279e-15,3.490943318732574e-15,1.2078463378402436e-07,3.1878914391040055e-08,1.5241808487396275e-09,3.4550268351725535e-09,7.807650688525566e-25,3.826325197210162e-22,1.2743690099305308e-13,1.7084843841451623e-18,4.861696730342779e-19,1.7559904406108441e-19,1.7616610219251444e-19,1.0031073446307395e-26,1.8178336574928982e-17,6.674740109806157e-20,9.8523106672221e-19,1.5059456584163238e-30,1.1078760129135165e-13,1.1548066727696718e-24,2.904367600923539e-17,5.5219382152365766e-30,8.239520443911165e-19,2.286316199304526e-27,3.2223836244133814e-09,7.338606112941451e-08,8.349605304498859e-31,9.582220848783896e-23,7.844270998048279e-18,0.0,1.699484366886623e-28,1.118798113064473e-13,9.684328134001703e-15,2.642586126096739e-11,3.2197463490180956e-12,1.016139987965338e-10,9.917926478831435e-14,0.0,6.07936817880489e-14,8.847724152394929e-13,0.0,1.403387458631985e-13,0.0,1.3389059488020661e-09,0.0,5.3675467553931685e-11,8.052233244313085e-35,0.0,6.775997313203418e-14,0.0,0.0,0.0
9,0.051000000000000004,0.026013381514749648,304.1393205323856,1.2456046992166843,0.6212774726754522,8.329400255824006e-40,0.18979435746861875,0.18815829071457493,0.0002995172838272642,4.561203095259531e-15,8.350746810772936e-16,1.5869420283624724e-21,0.0,9.490665597445917e-06,7.1688177120885425e-09,5.889695878328701e-09,3.432254549178061e-05,5.609352487184018e-05,5.245081230844762e-22,0.0,0.0,0.0,1.8858716827948086e-08,9.059490885876224e-23,0.0,5.81837775476433e-11,4.490340399988584e-22,0.0003554659065737435,6.226009528582539e-09,3.7556734426084816e-19,4.2761860271749665e-07,3.804511663645112e-09,1.043197123736576e-23,3.61187759384825e-24,9.220009457211534e-09,1.3081790414695723e-17,1.3711287633083007e-05,2.2721597975290147e-09,4.694028136850457e-15,1.4121365495712321e-14,3.9145503886620484e-07,1.0055444308001808e-07,4.359715379153838e-09,1.1784679141464163e-08,6.997911569258811e-24,3.211853506426586e-21,1.273667830147023e-13,1.3701833752367642e-17,3.895025948514364e-18,1.354207081600322e-18,6.1606644941526235e-19,9.384475083755095e-26,1.0690331863843672e-16,9.525158946445486e-20,1.2601663317311663e-18,1.0339189184005993e-29,4.2924352214707145e-13,9.006221947545434e-24,1.3592394693017996e-16,2.4203953955071523e-29,3.786057553675022e-18,1.6411728832911822e-26,1.2564483006368215e-08,2.709066292013114e-07,1.428314919646191e-29,4.1598736185228774e-22,1.1946263917993866e-17,0.0,2.2926345157450147e-27,4.519951724006333e-13,1.0878998493403434e-14,1.1475678204261544e-10,1.3392352759752553e-11,3.613997549174023e-10,3.84464274235397e-13,9.564435555164268e-16,2.906251494583061e-13,3.2924484615498862e-12,0.0,5.752466723728296e-13,0.0,4.500536449901974e-09,0.0,1.8973305990448888e-10,8.048495442033271e-34,0.0,2.568498331268288e-13,0.0,0.0,0.0
