,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.0705894544259541,298.0,1.3421079725599203,0.5390751701730508,6.467858545425597e-47,0.29724723220993376,0.1636775975549572,0.0,0.0,0.0,1.5618229458235568e-15,2.984609177622819e-14,6.156330558091933e-11,4.1591829683571416e-16,6.746267464844333e-14,5.658499111510378e-17,2.97179204286955e-16,0.0,0.0,4.592965623939019e-28,5.281457612884776e-15,0.0,0.0,6.6800139413751864e-31,0.0,3.9076640814702924e-28,0.0,8.397905980627637e-17,5.4870016891682666e-27,0.0,7.028036185385063e-14,0.0,0.0,0.0,0.0,8.06353312025374e-18,5.404907551074691e-15,0.0,0.0,1.5143692687700246e-20,8.154370383736936e-15,0.0,3.1199613444203596e-14,3.323130001723506e-35,1.7139928797000607e-32,3.733054573267182e-15,0.0,0.0,1.7219813705879721e-13,0.0,0.0,0.0,1.6094611714782816e-24,5.705363596113414e-14,1.2096624126167538e-33,1.2950997648625195e-19,4.943681529049683e-24,1.9085736409596015e-17,1.612424534986008e-17,2.799604839518489e-14,1.6909939679811473e-34,0.0,0.0,0.0,0.0,0.0,0.0,5.808239715177477e-29,0.0,1.202500466393822e-16,1.3739020839167998e-15,0.0,0.0,1.1653427119144208e-19,0.0,0.0,9.33634499969127e-17,0.0,0.0,0.0,0.0,1.1882796663395171e-14,0.0,0.0,0.0,2.7661634084869468e-17,1.3652652157801753e-25,0.0,0.0
1,0.016,0.07058945546374021,297.99999999662106,1.3421079528277584,0.5390751691922191,5.6142164280029175e-46,0.2972472324105183,0.1636775973683504,0.0,0.0,4.075469813792118e-21,5.6768732730341265e-22,0.0,1.0281375561407148e-09,5.1233739946792375e-14,9.268605936735272e-14,0.0,1.7186746823392256e-14,0.0,0.0,0.0,1.5416100397077606e-22,0.0,0.0,1.9325225797359393e-29,0.0,1.503622183308303e-26,1.6614199278623091e-13,8.874909105824008e-17,4.653342472128045e-25,0.0,7.032762777474058e-14,0.0,0.0,0.0,0.0,0.0,5.460776113753197e-15,0.0,8.455827039524636e-29,1.5310336801928055e-18,8.153744942092979e-15,0.0,3.1201725151151304e-14,4.060639486729231e-33,2.0953557902465922e-30,3.733054576041749e-15,0.0,0.0,1.1525724198541464e-20,0.0,0.0,0.0,1.8003088843033211e-22,5.70536089583938e-14,1.9240255835198721e-31,1.8256174703886987e-17,2.379951692804822e-22,1.2547539691466443e-18,1.8793221129735503e-26,2.795002328907342e-14,1.516858853844417e-32,0.0,0.0,0.0,1.8932714168537607e-34,4.819204301413999e-18,0.0,7.052804304459944e-27,0.0,1.202500468753447e-16,2.284846650759152e-13,0.0,0.0,1.6218318746018125e-17,0.0,0.0,1.3327611424785427e-14,0.0,0.0,0.0,0.0,1.4426959401934051e-15,0.0,0.0,0.0,2.766166575495851e-17,0.0,0.0,0.0
2,0.032,0.07058947283040078,298.0000000754006,1.342107622638575,0.5390751528074978,5.625336339933857e-46,0.29724723575705403,0.1636775942428579,2.4345024114235504e-12,0.0,3.6164426892879747e-19,0.0,0.0,1.717174239760619e-08,0.0,2.0944311648690516e-12,2.8184449160631926e-12,1.3208982348823769e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458562851902678e-26,1.2913686751152669e-11,5.045567947397719e-16,0.0,0.0,7.306160340760892e-14,0.0,0.0,0.0,0.0,0.0,8.928516243819485e-15,0.0,1.2764580729896462e-26,1.6824772691956328e-16,8.267809801952692e-15,0.0,3.121041409095155e-14,0.0,0.0,3.733054640438172e-15,0.0,0.0,4.2852886767730004e-27,0.0,0.0,0.0,1.7277935222781248e-22,5.7053584395061e-14,1.9238287436555091e-31,1.945707232854263e-17,0.0,8.27486335839262e-20,3.5682554943062806e-34,2.7904083055359204e-14,0.0,0.0,0.0,0.0,3.618814638175294e-33,4.819538915457772e-18,0.0,7.370906871172063e-27,0.0,1.2025005232374545e-16,2.284847574764246e-13,0.0,0.0,1.6218548305069055e-17,0.0,0.0,1.4934411353050735e-14,0.0,0.0,0.0,0.0,1.7534945453933068e-16,0.0,0.0,0.0,2.7665996793909078e-17,0.0,0.0,0.0
3,0.04,0.07058958405606694,298.0000017435139,1.3421055079254602,0.5390750479115833,5.62381036737401e-46,0.2972472572116061,0.1636775741262253,6.256058170600616e-11,0.0,7.926134616047424e-18,0.0,0.0,1.2030047967938673e-07,0.0,3.5900907982335394e-12,6.826864940421904e-11,3.678793228621209e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7984267555327968e-26,3.1132395982950544e-10,1.4148911214592936e-14,0.0,2.9132156433427395e-14,1.5274494363054522e-13,0.0,1.1868407845454516e-29,0.0,0.0,8.889297649541196e-15,8.998436942983794e-14,0.0,6.267360657467523e-25,7.064672086515222e-15,1.275286929263495e-14,4.437312653915404e-15,3.15959050306092e-14,0.0,0.0,3.733055074679185e-15,0.0,0.0,5.4720217551865895e-27,0.0,0.0,0.0,1.8560083442102148e-22,5.705357984537138e-14,1.9237682242613382e-31,1.954366540793688e-17,0.0,1.0608462905724473e-20,4.7948066734339155e-34,2.7881127848644542e-14,0.0,0.0,0.0,0.0,2.848974316619053e-31,4.8195393500563656e-18,0.0,8.762062974419203e-27,0.0,1.2025020106440227e-16,2.284849018517776e-13,0.0,0.0,1.622679475467634e-17,0.0,0.0,1.5108468128801715e-14,0.0,0.0,0.0,0.0,3.816284861033303e-17,0.0,0.0,0.0,2.7887379537788534e-17,0.0,0.0,0.0
4,0.044,0.07058997074807971,298.00002236292204,1.342098155873609,0.539074683969009,5.620394796147167e-46,0.2972473318956898,0.16367750309505408,7.66717497990716e-10,0.0,8.983218421836034e-17,0.0,0.0,4.754877666879638e-07,0.0,4.377668454795819e-12,8.390383161619147e-10,5.930311100092193e-11,7.836645391979813e-26,0.0,0.0,0.0,1.3245432695788324e-14,0.0,0.0,3.5204491117467128e-15,9.144429270653212e-26,3.878714252621662e-09,2.414241601350161e-13,0.0,7.006023697365433e-13,1.3299341485642533e-12,0.0,1.1614978998797984e-29,0.0,0.0,2.207557297567878e-13,1.0575628994649354e-12,0.0,1.600089672368873e-23,1.5142986085533042e-13,1.0303322291541677e-13,1.3504528972688986e-13,4.023311037544648e-14,0.0,0.0,3.733056808931003e-15,0.0,0.0,7.99621809932071e-27,1.4744859102167326e-25,0.0,0.0,3.9958513038757055e-22,5.705360158192032e-14,1.9236980193826098e-31,1.973502394837709e-17,0.0,5.910123270259013e-21,2.6168843780392815e-33,2.786962993894158e-14,0.0,0.0,0.0,0.0,9.539234378883688e-30,4.819549952003896e-18,0.0,1.425483073888718e-26,0.0,1.202536329818822e-16,2.2848653831315705e-13,0.0,2.1622737525329374e-16,1.644454279328996e-17,0.0,0.0,1.5139748558737182e-14,0.0,0.0,0.0,0.0,1.3700821728122382e-17,2.914066396834306e-16,0.0,0.0,3.3601147008867505e-17,0.0,0.0,0.0
5,0.048,0.07059193535668397,298.00037049201904,1.3420608046434797,0.5390728504908808,5.5968001452001675e-46,0.29724771172671216,0.1636771243432051,1.1996769447219965e-08,0.0,1.2996232603728567e-15,0.0,0.0,2.224981726283388e-06,0.0,5.156641799857444e-12,1.3198674797129912e-08,1.2410291043311575e-09,2.2210921574820427e-25,0.0,3.221917580490648e-40,0.0,1.2926409724152698e-12,0.0,0.0,9.210721351129675e-14,1.4543624373160164e-24,6.193112758679883e-08,5.364904984874896e-12,0.0,1.8166850952791748e-11,2.4908915950849512e-11,0.0,0.0,5.932715467395436e-14,0.0,7.031136075052171e-12,1.6780508717913128e-11,2.7628787560977085e-21,5.346584617419719e-22,4.228991026003668e-12,2.556501470553161e-12,3.219648474154373e-12,3.011348623425445e-13,0.0,0.0,3.733071738370974e-15,0.0,0.0,2.182517708768266e-26,3.8274959024637455e-24,1.0802734252845007e-30,0.0,4.323564661072978e-21,5.70537350488016e-14,1.9226535548861685e-31,2.5748657152994685e-17,0.0,6.927717070078862e-20,4.5471529080186533e-32,2.7857443353183226e-14,0.0,0.0,2.18870891125834e-13,0.0,3.8681877931318217e-28,4.819753114722662e-18,0.0,1.1883940053048037e-25,1.1113178663690275e-19,1.2037201606379678e-16,2.285488014669671e-13,0.0,1.162968634690314e-14,2.4217453149216065e-17,4.886794281933938e-24,0.0,1.5158581300146528e-14,0.0,0.0,0.0,6.498938387307895e-14,4.917715027231642e-18,8.59473941007625e-14,9.456152368036398e-40,0.0,2.321362171801132e-16,0.0,0.0,0.0
6,0.05,0.0705961891418095,298.00261820149785,1.3419799386133997,0.5390689960140957,5.51527044569718e-46,0.2972485289290206,0.16367619517115262,8.056370031191374e-08,0.0,8.151909630264605e-15,0.0,0.0,5.675214495249999e-06,0.0,5.608127802209369e-12,8.906690009686221e-08,1.0803424204118415e-08,1.0363410744423621e-25,0.0,4.662518281557105e-39,0.0,1.1704486232020488e-11,0.0,0.0,9.25274372750538e-13,1.0292265171291809e-23,4.2345210665383004e-07,4.9317983702112154e-11,0.0,1.9072609072793445e-10,2.0496366145766267e-10,1.5298150788455668e-30,0.0,9.62735458675302e-13,2.6165360095349068e-23,8.997570725005645e-11,1.1455778361309334e-10,2.4810372077356124e-20,7.118653869157176e-21,4.792777232895614e-11,2.7866919942595244e-11,3.0924255771665105e-11,3.289144915440673e-12,0.0,0.0,3.733170814876355e-15,0.0,0.0,0.0,3.5110106096032625e-23,6.44568395936824e-29,0.0,2.7631117207553223e-20,5.705401944050991e-14,1.915401778985091e-31,1.0363796067854607e-16,0.0,5.085680312318686e-19,3.733416465267401e-31,2.7848463856619395e-14,0.0,0.0,3.27785822071026e-12,0.0,6.1993282109386966e-27,4.8211096978346605e-18,0.0,8.75646464108966e-25,1.916237220376623e-18,1.2194508056366484e-16,2.295380399518896e-13,0.0,1.500973197280653e-13,1.2925191203160578e-16,6.658762138807466e-23,0.0,1.5265464447015602e-14,0.0,0.0,0.0,1.465948888209834e-12,2.605712598680438e-18,1.115786757853348e-12,6.520883611184881e-38,0.0,2.8438803285396886e-15,0.0,0.0,0.0
7,0.051000000000000004,0.07060267098500737,298.0104347890799,1.3418567351260202,0.5390635230316279,5.3399301321604905e-46,0.29724973089881834,0.16367446265297428,3.070274671381884e-07,0.0,2.92707476752943e-14,0.0,0.0,9.94001952777109e-06,0.0,6.147236462718017e-12,3.4088761578711803e-07,5.188260065504141e-08,0.0,0.0,5.345016762311051e-38,0.0,5.667329923460315e-11,0.0,0.0,5.051535664197864e-12,3.9985725555957505e-23,1.6395102661346561e-06,2.4883578998310117e-10,0.0,1.0862618478517252e-09,9.374544548441379e-10,4.950907559261161e-29,0.0,6.380340870222439e-12,2.143992700636657e-22,6.15741508338344e-10,4.4302800569113776e-10,1.3358940990671788e-19,4.9983404900894324e-20,2.9300694375277675e-10,1.6474634522698273e-10,1.622647258988428e-10,2.1146185764030456e-11,0.0,0.0,3.733681004822179e-15,0.0,0.0,0.0,1.8355340594585025e-22,1.10829153254799e-27,0.0,9.09820899231768e-20,5.705441093576076e-14,1.8886122534761795e-31,6.430079489026259e-16,0.0,2.0185927283118643e-18,1.712039920673939e-30,2.783708973772824e-14,0.0,2.0066281700365384e-13,2.3542036934982693e-11,0.0,5.052902682135454e-26,4.8258743223782705e-18,0.0,3.791757178600603e-24,1.5221020158524226e-17,1.3282422032554972e-16,2.3774184399830565e-13,0.0,1.0246436159970864e-12,8.651625851989678e-16,4.213556174172177e-22,0.0,1.599835141542526e-14,0.0,0.0,0.0,9.638587130323938e-12,1.811831143409821e-18,7.56401707637226e-12,1.3302428900153534e-36,0.0,2.0675092476608416e-14,0.0,0.0,0.0
8,0.052000000000000005,0.07062118461423929,298.04926894816305,1.341504962345935,0.5390496551017658,4.7457768132524825e-46,0.29725285914597627,0.1636683503264779,1.3797278116624546e-06,0.0,1.230899266737075e-13,0.0,0.0,1.8390273217923348e-05,0.0,8.63392830994712e-12,1.5392127511273317e-06,3.008552274242038e-07,0.0,0.0,1.4078896491043205e-36,0.0,3.306031806186751e-10,0.0,0.0,3.3671860860860667e-11,1.701402305343725e-22,7.498435789883489e-06,1.5228233290453342e-09,0.0,7.581073275301413e-09,5.154571171722276e-09,1.3528715536387519e-27,0.0,5.150090481778421e-11,1.886418413518277e-21,5.234058824614496e-09,2.0236985208306775e-09,8.435300911225506e-19,4.314571345394107e-19,2.207218144870722e-09,1.1972935444638847e-09,1.0361858425654258e-09,1.6937775432999132e-10,0.0,0.0,3.737708006804556e-15,0.0,0.0,0.0,1.1527762911551668e-21,2.173831060553662e-26,0.0,2.7977142867562485e-19,5.70553453882989e-14,1.745800254459033e-31,5.842454176518698e-15,0.0,9.684299855928366e-18,9.48472873771391e-30,2.7793671157168793e-14,0.0,1.2067676017726335e-11,2.0926817014311908e-10,0.0,5.063145365142778e-25,4.8496858614019526e-18,0.0,1.9680578387454225e-23,1.5039820515451137e-16,2.3679965500304026e-16,3.3121489306600666e-13,1.8060310226670546e-14,8.680271283677464e-12,7.984663297568135e-15,3.068380275105177e-21,0.0,2.311675684571666e-14,0.0,0.0,0.0,7.592587747241964e-11,1.26326405220313e-18,6.354221018789199e-11,3.620176810277281e-35,0.0,1.8892143883806833e-13,0.0,0.0,0.0
9,0.052500000000000005,0.070647810602971,298.1264359218121,1.3409993719997315,0.5390324401841345,3.878193771300419e-46,0.29725666783208743,0.16365811916202744,3.418791781664441e-06,0.0,2.910824701042026e-13,0.0,0.0,2.5724599425749115e-05,0.0,1.4623340194052752e-11,3.826997157154048e-06,8.97718243375826e-07,0.0,0.0,1.331443067899306e-35,0.0,9.904438849601119e-10,0.0,0.0,1.1167454856699406e-10,4.0621449861820242e-22,1.8813961267679907e-05,4.731947218826589e-09,0.0,2.6052484910467605e-08,1.4784438730312144e-08,9.099228186236405e-27,0.0,1.9802735599677995e-10,7.429989053164893e-21,2.1020221617532543e-08,5.0731844776818674e-09,2.153971057681742e-18,1.6730219666778532e-18,8.051843806721886e-09,4.246557609835231e-09,3.325543598003349e-09,6.492244711258578e-10,0.0,0.0,3.7503879558492255e-15,0.0,0.0,0.0,3.025838773864556e-21,1.0875700304280215e-25,0.0,4.361631420280943e-19,5.705640394583651e-14,1.444835153496248e-31,2.5312547641437226e-14,0.0,2.2374027937283262e-17,2.753474534202933e-29,2.7727532449484577e-14,0.0,5.75463197635346e-11,8.706621912341169e-10,0.0,2.319270631411908e-24,4.897389274355918e-18,0.0,5.40043877467471e-23,6.821945001283805e-16,6.224520059220163e-16,7.421806867909868e-13,1.3907802629444948e-13,3.476208208239235e-11,3.469709417166482e-14,8.520288932192297e-21,0.0,4.9960630828542006e-14,0.0,0.0,0.0,2.857833201845332e-10,1.0689638620611816e-18,2.5272791067525706e-10,2.782475250449386e-34,0.0,8.050401553171922e-13,0.0,0.0,0.0
