,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.06512338371296005,298.0,1.3491224625465148,0.5313068721535033,0.0,0.30737419258984616,0.16131893512192363,5.4449987750805107e-14,7.219848625673932e-14,0.0,0.0,0.0,1.340519004939774e-10,0.0,0.0,2.230309588394333e-15,0.0,8.638211603465463e-30,0.0,5.149937937077577e-28,0.0,0.0,0.0,0.0,1.0920051384603347e-16,0.0,1.254540063886447e-13,1.535171390596406e-16,0.0,3.1408078746662714e-15,0.0,3.0896022433826964e-14,0.0,0.0,0.0,6.0470605384250665e-18,4.616719963325856e-14,3.1366220637987753e-24,1.3401269709507173e-27,3.392536777842055e-20,3.0567142956472043e-15,5.473171922548393e-17,0.0,5.856678306179853e-37,3.039127548145191e-34,0.0,0.0,0.0,5.81144704182164e-14,1.827636440630242e-25,1.6643961126283744e-13,1.867027396787104e-14,0.0,0.0,0.0,1.4400638651950536e-20,0.0,2.012182188809971e-18,0.0,0.0,0.0,2.2614617626154904e-15,1.6447431627530375e-14,9.274214848291565e-36,0.0,6.361270754381777e-14,0.0,1.2591839756552576e-29,3.92401664955333e-20,8.740401861186532e-17,4.956823870342161e-16,3.108994375376494e-16,0.0,3.0091529432880865e-18,1.1260198090303522e-27,1.727785287729372e-15,0.0,0.0,0.0,1.8701262795101828e-20,1.0263100930886875e-15,0.0,3.663813638022485e-15,4.468714681250744e-15,0.0,3.989576350569627e-17,0.0,0.0,1.4049280025980325e-27
1,0.016,0.06512338565405226,298.0000000053693,1.3491224223342033,0.5313068701787236,0.0,0.3073741929970687,0.16131893474105324,2.2244072655318493e-13,9.845442349151591e-19,2.995045494924702e-20,0.0,0.0,2.0807981690345404e-09,0.0,5.074952800373205e-13,1.2782789836734317e-13,0.0,9.016868252503475e-29,0.0,6.8793382068241865e-34,0.0,0.0,0.0,0.0,1.0947373627055526e-16,0.0,6.997252390817708e-13,1.7033242857546483e-16,0.0,3.1727702132957106e-15,0.0,7.004743819243339e-21,0.0,0.0,0.0,3.602472292199418e-18,4.6281415491248554e-14,3.3885780876358814e-22,4.7534344981699215e-28,3.4522500152395134e-18,3.063819422974186e-15,4.632481249733824e-15,0.0,6.621810614239791e-35,3.421922118990435e-32,0.0,0.0,0.0,3.6569309187208315e-21,1.7871740982160655e-23,4.615882429877991e-20,4.505617696789997e-20,0.0,0.0,0.0,1.9120725836754935e-18,0.0,1.1948086250746236e-19,0.0,0.0,0.0,3.011475053887958e-13,1.6446522798768112e-14,1.1287808143395286e-33,0.0,4.750203089795771e-18,0.0,3.755626075703478e-30,3.924022498804007e-20,8.740401902529657e-17,7.715121782278389e-14,4.576811379021466e-14,0.0,3.009152151193751e-18,1.0705887990337645e-25,2.9618170734929914e-13,0.0,0.0,0.0,2.241815882634069e-18,1.0264751592680039e-15,0.0,3.663913546287088e-15,2.9667083431618125e-21,0.0,3.989591115303997e-17,0.0,0.0,2.5027345961891896e-25
2,0.032,0.06512341580410334,298.00000017486354,1.3491217977339018,0.5313068395073691,0.0,0.30737419933451665,0.16131892880913465,6.488249648434546e-12,0.0,1.6345299789523966e-18,0.0,0.0,3.229880652728904e-08,0.0,6.944857186215649e-13,8.127858696078896e-12,2.592016122185353e-13,7.623262609332879e-29,0.0,4.287866704353876e-40,0.0,0.0,0.0,0.0,1.3291183436133615e-16,0.0,3.3802442182086076e-11,1.5300429855255606e-15,0.0,6.1698041082659136e-15,0.0,1.59448904811786e-27,0.0,0.0,0.0,5.384108584169518e-16,5.2847879447441413e-14,1.947643945217095e-20,3.929866215967574e-26,5.414412128172545e-16,3.480425655573032e-15,5.481650731573202e-15,0.0,2.8623997116520524e-35,1.491528880908906e-32,0.0,0.0,0.0,2.8733142618467454e-28,9.391207885580216e-23,1.2842697857033008e-26,0.0,0.0,0.0,0.0,2.0075510832892248e-18,0.0,7.003258847029969e-21,0.0,0.0,0.0,2.898479933653192e-13,1.6465692575454325e-14,0.0,0.0,4.7500873252804595e-18,0.0,2.704041273849969e-28,3.924821580079238e-20,8.740402998494564e-17,7.715123046834465e-14,4.576812749143737e-14,0.0,3.0096018066695284e-18,1.9437259633965446e-25,2.9618496516903733e-13,0.0,0.0,0.0,2.472516256253577e-23,1.0398836659353013e-15,0.0,3.675396131418141e-15,1.9765442446258243e-27,0.0,3.991451259640134e-17,0.0,0.0,3.261840940014265e-30
3,0.04,0.06512359570524252,298.00000399821624,1.3491180708435822,0.5313066565632394,0.0,0.30737423718944196,0.16131889319206835,1.3984931339379484e-10,0.0,3.311885997972879e-17,0.0,0.0,2.1197135958049893e-07,0.0,7.205037752367137e-13,1.79175620901914e-10,9.338154520877329e-12,0.0,0.0,0.0,0.0,5.615323850316316e-15,0.0,0.0,9.180020220037073e-16,0.0,7.534938366765559e-10,4.293068679404555e-14,0.0,1.1193012646612748e-13,1.2945850973423235e-13,0.0,0.0,0.0,1.7334181022692746e-26,2.7641687709703805e-14,1.9520247701925842e-13,4.076357999832453e-20,1.8406207425536383e-24,2.119208769201838e-14,1.8842366171939525e-14,3.2598268683373993e-14,0.0,3.2867138609181785e-35,1.7109693020115297e-32,0.0,0.0,0.0,9.336523430966251e-29,1.5299109600828361e-22,7.371449484981428e-33,0.0,0.0,0.0,0.0,2.0279009521259935e-18,0.0,1.1405958104323096e-21,2.704168393634007e-34,0.0,0.0,2.849337810902519e-13,1.7350590726850015e-14,0.0,7.574928598295932e-31,4.750088596280345e-18,0.0,7.246171040577809e-27,3.965924015161764e-20,8.740437693801539e-17,7.715140017985966e-14,4.5768194926561367e-14,0.0,3.031705320351168e-18,2.6132830635379105e-25,2.961850631533129e-13,0.0,0.0,0.0,0.0,1.5765245491200974e-15,0.0,4.171759815207969e-15,2.6713608445246014e-33,0.0,4.079658267470307e-17,0.0,0.0,1.6187915355274962e-31
4,0.044,0.0651241826950235,298.0000482847842,1.3491059107166092,0.5313060609258228,0.0,0.30737436099177545,0.16131877448321433,1.592116903658328e-09,0.0,3.498769832072197e-16,0.0,0.0,7.910478111691054e-07,0.0,7.207134348456653e-13,2.0505220351841868e-09,1.415797817947657e-10,0.0,0.0,1.630316020534438e-41,0.0,1.6950728048440998e-13,0.0,0.0,1.4268171707495627e-14,1.1463207861725055e-25,8.756912487610251e-09,6.835694579036893e-13,0.0,2.0044298297804675e-12,2.279157566297912e-12,0.0,0.0,0.0,2.130482862031731e-25,6.287119577285608e-13,1.773852949704351e-12,5.553575821422089e-20,4.3824545008115604e-23,4.226926607978687e-13,3.060565755385804e-13,4.723395778841587e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.0229398144168565e-28,1.8892448393340775e-22,3.897432759810352e-33,0.0,2.1322614985840946e-23,0.0,0.0,2.509740916821951e-18,0.0,6.374319701120464e-21,4.139314582598006e-33,0.0,0.0,2.8350323099662267e-13,3.7895671820458664e-14,0.0,2.52347058667945e-29,4.750111971162919e-18,0.0,0.0,5.033497086206249e-20,8.741235161481403e-17,7.715571866868234e-14,4.576972492965097e-14,1.2719913793358084e-15,3.575977649385633e-18,7.6274769237369225e-25,2.9618543974007453e-13,0.0,0.0,0.0,0.0,1.245071404078238e-14,0.0,1.5024275597389652e-14,7.332425574815248e-39,0.0,6.19324718149169e-17,0.0,0.0,1.6178686365241454e-31
5,0.048,0.06512701162690322,298.00074697001446,1.3490473094147677,0.5313032171908788,0.0,0.3073749594581042,0.1613181646021743,2.3162955552315148e-08,0.0,4.704679837208144e-15,0.0,0.0,3.472576939273766e-06,0.0,7.310276933480743e-13,2.9972774452773826e-08,2.753969648739291e-09,0.0,0.0,2.0243152249692154e-40,0.0,3.4265909179668423e-12,0.0,0.0,3.214115621837992e-13,2.2285410640474162e-24,1.30097725790341e-07,1.4115126173361105e-11,0.0,4.77891561125786e-11,4.231946557667296e-11,0.0,0.0,1.488468888575442e-13,5.919098655473843e-24,1.8577004008308972e-11,2.564258803953536e-11,7.995083117907068e-20,1.36099669686988e-21,1.0964952294019761e-11,7.561826713762032e-12,1.0127280779265471e-11,6.490216323913898e-13,0.0,0.0,0.0,0.0,0.0,0.0,2.381682015468328e-22,4.669544847479929e-30,0.0,6.0178877677074634e-21,0.0,0.0,1.7770111057664536e-17,0.0,1.1428983964089956e-19,7.630145039309222e-32,0.0,0.0,3.120155600872295e-13,6.807306916776572e-13,0.0,9.588527864403604e-28,4.750517948692963e-18,0.0,0.0,4.2362214689980856e-19,8.767221768079247e-17,7.732365579949687e-14,4.5825782207131436e-14,4.1147960511063084e-14,2.1626233831653273e-17,1.5055545011194678e-23,2.9618966013756246e-13,0.0,0.0,0.0,0.0,3.098792316102691e-13,0.0,3.3502069918790455e-13,4.4492819149182525e-39,0.0,7.442635925798297e-16,0.0,0.0,1.6117191467512514e-31
6,0.05,0.0651329326794837,298.00496697088937,1.3489246713399632,0.5312974585019445,0.0,0.30737620567352214,0.16131667643588002,1.460099533638662e-07,0.0,2.7700769656046338e-14,0.0,0.0,8.464446738331365e-06,0.0,9.009891753464616e-13,1.8970088996940264e-07,2.2433378332033244e-08,0.0,1.0670457149657352e-52,1.5148116112601215e-39,0.0,2.8107506585268733e-11,0.0,0.0,3.0097202700548667e-12,1.4338193009668158e-23,8.351507884175221e-07,1.213971853885588e-10,0.0,4.688882916415164e-10,3.2700023966587357e-10,4.931878574074843e-30,0.0,2.164574643469716e-12,7.250476215001927e-23,2.2179314961281933e-10,1.6396179135950906e-10,1.4198361204327647e-19,1.6843805765653756e-20,1.1608744555903062e-10,7.72068614829223e-11,9.082899248941118e-11,8.282474612382923e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.357083128252017e-22,2.5122353020377795e-28,0.0,3.6406267728981346e-20,0.0,0.0,2.0370976059184512e-16,0.0,7.989583151099854e-19,5.907595127497971e-31,0.0,0.0,7.091913896472008e-13,8.303771631680986e-12,0.0,1.442454090825144e-26,4.753035400566658e-18,0.0,0.0,5.364967597144387e-18,9.090071811561144e-17,7.982978102538512e-14,4.6621424231718056e-14,4.911285352258931e-13,2.4836735294439756e-16,1.6877134131412512e-22,2.962372078043668e-13,0.0,0.0,0.0,0.0,3.3977946772373035e-12,0.0,3.913323729137959e-12,2.5756014880051998e-37,0.0,9.08991973846136e-15,0.0,0.0,1.5668815195195636e-31
7,0.051000000000000004,0.06514190031257458,298.01876206860857,1.348738974318098,0.531289372700474,0.0,0.3073780187611363,0.16131386701925793,5.265245146309418e-07,0.0,9.41660842916236e-14,0.0,0.0,1.4358918191097412e-05,0.0,1.6643550287966331e-12,6.864857999909604e-07,1.0147505384643656e-07,0.0,5.582528255179416e-52,2.0166073489210133e-39,0.0,1.2778656257401366e-10,0.0,0.0,1.544633794428033e-11,5.0966281819465675e-23,3.0597355275517385e-06,5.766550953924626e-10,0.0,2.5106104131180373e-09,1.4101728190331217e-09,1.2261386880816355e-28,0.0,1.3439066428444938e-11,4.722814901575843e-22,1.422981331545342e-09,5.993153377470521e-10,3.682702249802201e-19,1.098624055394637e-19,6.664690370491086e-10,4.2885517717417457e-10,4.4827238300834716e-10,5.08462690490789e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.915192533146476e-22,3.542651199897875e-27,0.0,1.0412836274670823e-19,0.0,0.0,1.4073781615015103e-15,0.0,3.0098867581602414e-18,2.5586643131065586e-30,0.0,0.0,3.360420906092703e-12,5.5406889676258337e-11,0.0,1.104855314411182e-25,4.761334368457348e-18,0.0,0.0,3.930448573363084e-17,1.1174445529729757e-16,9.918993855919804e-14,5.2483105297470104e-14,3.142446148507051e-12,1.7291308601537397e-15,9.37492162181851e-22,2.9661610534568275e-13,0.0,0.0,0.0,0.0,2.019877179443584e-11,0.0,2.4814121841644037e-11,4.5211254123796726e-36,0.0,6.221149056880187e-14,0.0,0.0,1.4705663531005964e-31
8,0.052,0.06516761270783478,298.0834529869865,1.3482068189644967,0.5312688113819393,0.0,0.30738269356912057,0.16130399229396256,2.2246370293678806e-06,0.0,3.724289953142757e-13,0.0,0.0,2.5603276389366626e-05,0.0,6.328696050325882e-12,2.9119593896515053e-06,5.510550053245595e-07,0.0,8.194423445180727e-51,0.0,0.0,6.976991988560517e-10,0.0,0.0,9.62924917567148e-11,1.9728576426889226e-22,1.3158588053362566e-05,3.3039299797098744e-09,0.0,1.638845092813841e-08,7.265634360514953e-09,2.76245367588346e-27,0.0,1.012662050606784e-10,3.757912337386082e-21,1.1288697314957413e-08,2.57121808262513e-09,1.6191184071008634e-18,8.74104135306406e-19,4.691487834711073e-09,2.9130958775776992e-09,2.678038577837429e-09,3.8143272498965423e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.679194218969697e-21,5.0744154565014487e-26,0.0,2.497528405919533e-19,0.0,0.0,1.2256937872196247e-14,0.0,1.3473598933557094e-17,1.3333422687981168e-29,0.0,0.0,2.7705787455012227e-11,4.591189387939895e-10,0.0,1.0349075833456155e-24,4.800533117027063e-18,0.0,0.0,3.6138728605556407e-16,2.97989509988099e-16,3.0503750727140317e-13,1.1202831377149823e-13,2.485204715048169e-11,1.511453547675723e-14,5.8114268538577295e-21,3.0095077538269724e-13,1.6254733586503814e-14,0.0,0.0,6.140601806618445e-25,1.4766460327939445e-10,0.0,1.945310678256876e-10,1.0476040023968297e-34,0.0,5.306748289031784e-13,0.0,0.0,2.3483146036069455e-31
9,0.05249999999999999,0.06520433686074213,298.205217551892,1.3474474871393853,0.5312432704557821,0.0,0.30738822903359414,0.16128789783152345,5.2776582694003565e-06,0.0,8.439438087747639e-13,0.0,0.0,3.5051048055811196e-05,0.0,1.755175841858227e-11,6.927599571421782e-06,1.5658561410438422e-06,0.0,1.1234758116439219e-49,0.0,0.0,1.990405633630296e-09,0.0,0.0,3.0340604082344525e-10,4.4563214051391895e-22,3.1606791140078405e-05,9.769424635517674e-09,0.0,5.34836708397274e-08,1.9863868668202662e-08,1.771332790652139e-26,0.0,3.6870891903715387e-10,1.378984720783901e-20,4.28964958667429e-08,6.166031129788159e-09,3.701140103813476e-18,3.1546434327815845e-18,1.622886052839757e-08,9.802488426419498e-09,8.17097417684948e-09,1.3852518523611752e-09,0.0,0.0,0.0,0.0,0.0,0.0,5.813281199528902e-21,2.0667291671156143e-25,0.0,3.3344472558757176e-19,0.0,0.0,5.031432426245568e-14,0.0,2.976536170564293e-17,3.710527430153133e-29,0.0,0.0,1.1446938895924514e-10,1.806635871267914e-09,0.0,4.4832748606262975e-24,4.875220390747523e-18,0.0,0.0,1.5473991693024537e-15,9.45002237654827e-16,1.151187172176588e-12,3.462258300326458e-13,9.420122959873053e-11,6.214424484843209e-14,1.393386867971318e-20,3.202015278271729e-13,8.045815052986599e-14,0.0,3.022079114468281e-14,4.74123358597083e-24,5.261128062725642e-10,0.0,7.323399645533496e-10,7.251755484738469e-34,0.0,2.1375828764482667e-12,0.0,0.0,7.084137481671382e-31
