,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.05370439569548653,298.0,1.3608132687376628,0.5185376759145788,0.0,0.3240204566508531,0.15744186668480248,1.4614618453669472e-14,0.0,5.846292897630554e-20,3.720309152717313e-15,9.105980577162255e-14,7.492891715611218e-10,5.150415265914767e-15,0.0,0.0,1.840466018931777e-16,0.0,0.0,0.0,0.0,3.687567064536423e-15,0.0,0.0,6.639556431007368e-15,0.0,0.0,5.572264495001806e-17,6.109431480475583e-29,1.566918480538555e-15,0.0,1.8743711368317386e-16,2.798991815535495e-13,4.530313039697973e-15,2.9671339733058884e-28,0.0,0.0,1.8528930649123266e-18,0.0,1.1187885691546908e-18,0.0,0.0,3.268310537973509e-15,3.7576490164651634e-37,1.943562878456801e-34,3.7521216033997214e-17,1.1637768105872555e-33,3.3142799001197626e-34,6.184491574598334e-15,7.837927174065322e-27,0.0,3.872816321820555e-17,7.556528793426179e-26,1.2974942738868107e-17,3.551728670175655e-37,0.0,0.0,0.0,0.0,1.988356549041093e-15,1.885018697569059e-36,0.0,1.7248202359342683e-15,0.0,0.0,8.283392622644467e-16,1.565622626327984e-17,2.111117779671469e-31,6.920737364020565e-20,9.736076477004403e-17,6.349700632214432e-17,2.20754008523146e-18,0.0,0.0,0.0,0.0,0.0,8.377743436036338e-35,0.0,0.0,3.5421937815335456e-14,0.0,5.492949591863666e-16,0.0,1.481722008735091e-14,1.1192660060189987e-17,2.3470794186963013e-29,7.001477409180497e-17,0.0
1,0.016,0.053704403169212815,298.00000002847963,1.360813079361902,0.5185376667812022,0.0,0.32402045856523315,0.15744186488386014,1.1158293906145908e-12,0.0,8.936949690996043e-19,3.2294164637769434e-22,3.0366094127873896e-14,9.760122800796953e-09,2.4340489351729477e-13,0.0,1.546739905978534e-12,1.162331200840564e-14,0.0,0.0,0.0,0.0,3.0019776992705797e-15,0.0,0.0,6.6477153993207615e-15,0.0,6.14201204758382e-12,3.339422371520349e-16,4.0521667540256074e-27,2.1198216483580514e-15,0.0,3.6672332482030175e-23,7.153588637782027e-20,4.131365858256455e-13,2.991039292436947e-26,0.0,0.0,1.70763690775818e-16,3.9471003938810785e-27,9.50708334686512e-17,0.0,0.0,3.273737869559943e-15,3.552972656751627e-35,1.8332495958958532e-32,3.752121677095295e-17,1.1440469132430315e-31,3.258325712926306e-32,3.264130384942551e-22,6.382401704038706e-25,0.0,0.0,7.189003174013866e-24,1.2974906027008111e-17,4.3835868702425e-35,0.0,0.0,0.0,0.0,1.9845613026547447e-15,1.3227376779617523e-34,0.0,1.7281877143062099e-15,0.0,0.0,4.635927355954434e-18,1.5656226251589715e-17,2.107236378544329e-29,6.92089460730756e-20,9.736076686185843e-17,8.224002576779217e-15,2.78226838683855e-16,0.0,0.0,0.0,0.0,0.0,1.0017121096265686e-32,0.0,0.0,3.542383141216684e-14,0.0,5.526938449643656e-16,0.0,1.4817220229005963e-14,1.1196695889980907e-17,2.6740130868739546e-27,6.883805351888343e-17,0.0
2,0.032,0.05370450071935218,298.0000014690836,1.3608106075509874,0.51853754756163,0.0,0.3240204835770322,0.1574418412846812,5.351260032874041e-11,2.951057857114973e-20,3.705131511455221e-17,4.016946385231484e-26,3.178766811446928e-14,1.2713381400167606e-07,3.3076220406436694e-13,0.0,8.248580721984377e-11,3.413185324661385e-12,0.0,0.0,0.0,0.0,8.517154822617432e-15,0.0,1.0272637829011037e-34,7.2510897587098e-15,2.2601106828386626e-27,3.0244006298316417e-10,1.9074251549403407e-14,4.529684393252122e-28,4.5328128308131313e-14,2.716105652182101e-14,7.210690853412601e-30,1.8374375039634826e-26,4.1323714039739707e-13,3.235630884094536e-26,1.0842869366699277e-14,0.0,2.4859333582767903e-16,5.464700834991073e-25,8.073293728934289e-15,6.2537817137897305e-15,1.500610811182143e-14,3.764083228229732e-15,9.021636435970042e-36,4.6649845264932297e-33,3.7521228928575514e-17,1.3238256320759168e-29,3.770374986797957e-30,6.038052338046768e-29,2.722436638202791e-24,0.0,2.5877589318682473e-21,1.5622841514943176e-23,1.2974873110836183e-17,4.3762342080213184e-35,0.0,0.0,0.0,1.8254484609550554e-36,1.9807714996271194e-15,1.4804803085578097e-35,0.0,2.0708207602544773e-15,6.510762691712978e-35,0.0,4.6359260123512165e-18,1.5656215939238645e-17,2.5607999718895596e-29,6.93879584677284e-20,9.736085428349533e-17,8.224048145309591e-15,2.7824165646738207e-16,2.6916576803976133e-17,0.0,0.0,0.0,0.0,1.048668499850174e-32,0.0,0.0,3.5592739141838505e-14,0.0,8.78029866165977e-16,0.0,1.4817222059026958e-14,1.1620500231622847e-17,3.4995214646581215e-27,6.884659407018367e-17,0.0
3,0.04,0.053704993164045964,298.0000288892045,1.3607981296913165,0.5185369460015781,0.0,0.32402061019888645,0.15744172037392368,9.84277283868999e-10,3.0229060518339175e-20,6.28554531287145e-16,2.31458610893209e-25,3.24093774997117e-14,7.151424781683763e-07,3.7267455757021294e-13,0.0,1.5249820948429446e-09,8.456907061881197e-11,0.0,0.0,9.994965263250766e-42,0.0,1.4096598440755815e-13,4.4523672593205255e-32,3.6898070957839142e-34,2.409974286131364e-14,3.7255994627142713e-26,5.683893226638611e-09,4.947848794262251e-13,1.8696334376969748e-26,1.3169763213762597e-12,6.514318086441327e-13,2.6809491996143605e-32,4.109994576114983e-30,4.16681906317788e-13,1.3161885122631907e-25,4.087237173479693e-13,4.5327753653707327e-13,2.541986801853189e-16,2.138868677377368e-23,2.6332545372224965e-13,2.522881336720608e-13,4.67040312630609e-13,2.0557658250916748e-14,6.954339891566785e-34,3.59635990477302e-31,3.752146780395465e-17,4.864106531686045e-28,1.3853414675923625e-28,0.0,4.6281263394401e-24,4.053984265957724e-33,2.644643917925294e-21,1.1768888739878366e-22,1.2974866536105087e-17,4.4134656946152895e-35,0.0,0.0,1.5416557074413951e-21,1.1084396611249568e-33,1.9788776918906656e-15,6.1024837006481174e-34,0.0,1.519193931808039e-14,6.643208147155416e-35,1.1527045438727163e-29,4.6359386890352115e-18,1.5656230202254423e-17,1.2850850174761218e-28,7.705706883323396e-20,9.736358302268773e-17,8.226111174364598e-15,2.789215417095999e-16,1.3510943686673243e-15,0.0,2.819543817554201e-25,0.0,0.0,3.1855207273596524e-32,0.0,3.978403670039361e-28,4.122056575941459e-14,0.0,1.259650064229567e-14,0.0,1.4817231272945618e-14,2.8362362785621765e-17,3.499763948796794e-27,6.885112351169968e-17,0.0
4,0.044,0.05370638541458301,298.00029664292714,1.3607628532446385,0.5185352513359932,0.0,0.3240209703235554,0.15744136203272668,9.484346393110729e-09,3.1585859367976647e-20,5.614694779609172e-15,7.641061152809061e-25,3.2659470113504e-14,2.3350446211432587e-06,4.0116463291470217e-13,0.0,1.473983204595857e-08,1.0729931512622381e-09,1.3219972900801308e-26,0.0,1.5248377339978025e-40,1.5788902816788956e-28,1.7645115525598752e-12,1.096915681353693e-30,4.523955318416508e-33,2.6356281759901084e-13,4.136789603649665e-25,5.5899565977975004e-08,6.651575932009459e-12,3.061202151429103e-25,2.0347771743349423e-11,7.81358118047596e-12,3.4070940620483835e-31,5.614430761758443e-29,4.766910715147825e-13,2.0452882481985557e-24,7.763156578568724e-12,4.748837196316729e-12,2.5411420960132625e-16,4.266513296946545e-22,4.410392019210819e-12,4.096027321027814e-12,6.593767205595407e-12,3.123444701024067e-13,1.255788711188571e-32,6.49414325995021e-30,3.7525134136779264e-17,8.770287546146539e-27,2.4978568811777976e-27,2.1594766028210927e-27,1.0048406695187257e-23,6.059952177369421e-31,2.7146703878869886e-21,1.1823961816923121e-21,1.29748927840504e-17,4.999976760092792e-35,0.0,2.4531874888580076e-28,2.0952469012471913e-20,1.3827368624197702e-32,1.977920326270995e-15,9.98686391371817e-33,0.0,2.696401761977489e-13,6.814971991133889e-35,3.3930137027192484e-28,4.636086691503805e-18,1.565644191610973e-17,1.3123484678068617e-27,2.432625411346276e-19,9.741601217005352e-17,8.276542783671546e-15,2.947882363619315e-16,2.5759627423349298e-14,6.698757408230176e-19,5.580448826066572e-24,0.0,0.0,3.728669622254847e-31,0.0,4.925218240512317e-27,1.3638698206793073e-13,0.0,2.2657528621716872e-13,0.0,1.4817257163394142e-14,3.6323432681326537e-16,3.500005445076128e-27,6.885357144693068e-17,0.0
5,0.048,0.053712427080899426,298.00387114296126,1.3606097924067644,0.5185280161705168,0.0,0.32402254290234156,0.15743960288665135,1.1582275990688223e-07,4.1379520949476167e-20,6.332082235857644e-14,2.9064839023939083e-24,3.268898277758175e-14,8.825514285096454e-06,5.140173915659251e-13,3.1987832082711735e-14,1.8056816411748664e-07,1.7454188759028145e-08,3.4541924522234046e-25,0.0,2.939137703046187e-39,5.8319781989228994e-27,2.8841718112096877e-11,2.667001081142014e-29,8.897349828696621e-32,4.881404813525141e-12,4.9358819019611664e-24,6.974295169268145e-07,1.1495188937587587e-10,6.336616009627345e-24,4.0644401080832293e-10,1.1976504640818162e-10,7.878209133761573e-30,9.762910359039514e-28,1.890708617974466e-12,5.1654976665404704e-23,1.914744766363441e-10,5.93623545196002e-11,2.526345338878032e-16,1.1035654042785748e-20,9.563201704484666e-11,8.54465812298626e-11,1.193596819471228e-10,7.169533579172651e-12,3.3676685748609538e-31,1.7414192054939044e-28,3.7608058929902534e-17,2.43833902544439e-25,6.944601122346076e-26,7.059173925087918e-26,9.686475102614072e-23,1.210531230436612e-28,3.1491430004207007e-21,1.3045815167047506e-20,1.2975170135187852e-17,1.73043778343888e-34,1.1346126580723547e-16,8.939997925660568e-27,3.092720445275831e-19,2.1330989072625566e-31,1.9768088280773098e-15,2.0670527994384536e-31,2.8740719011266716e-13,6.933758757315696e-12,7.943762651016181e-35,1.0999869664769203e-26,4.63815204791864e-18,1.566228929839093e-17,1.98628291282776e-26,5.10154549330548e-18,9.882990458971696e-17,9.941750395606818e-15,7.939465110077271e-16,6.338116337780134e-13,1.163126395662075e-16,1.3701738261152964e-22,0.0,0.0,7.629176044498223e-30,0.0,1.063835801988583e-25,2.3138751752082636e-12,0.0,5.507735444398677e-12,1.109923109184899e-37,1.481736731529401e-14,9.405974133608182e-15,3.501697104841797e-27,6.885664132579723e-17,4.256917346363625e-33
6,0.05,0.05372457779832405,298.0222039686835,1.360302067835952,0.5185142102498673,0.0,0.3240256555077264,0.15743515257389512,6.279874632611478e-07,1.2152282245934952e-19,3.209816531194394e-13,6.3840324431228974e-24,3.2266763284301286e-14,1.9389368313091367e-05,9.624101948405319e-13,1.3643741652082064e-12,9.816478793991084e-07,1.2130872088243917e-07,2.4706455650568827e-24,1.877072425137559e-52,2.474796848425866e-38,4.7140525698156594e-26,2.0157099453566456e-10,5.934359058505439e-28,6.3194264624233745e-31,3.885245229282072e-11,2.4019794410934695e-23,3.851071239007506e-06,8.42876738299708e-10,5.868686991192773e-23,3.392085614242624e-09,7.899754934573989e-10,9.678432525427078e-29,7.113077678885558e-27,1.4562054424590706e-11,5.27307471185977e-22,1.9353066004917462e-09,3.265733897308833e-10,2.4888063556984664e-16,1.1316178505677548e-19,8.59488810837594e-10,7.412595576362526e-10,9.117703863632223e-10,6.84565168109479e-11,5.4839371608748255e-30,2.8347089011406313e-27,3.833160928569e-17,4.109707391447188e-24,1.1704733663967372e-24,1.2684240274466038e-24,6.3811745573243925e-22,3.3879810335009546e-27,6.6714673252766854e-21,4.779763008800311e-20,1.2976987290382058e-17,1.2415741641466153e-33,1.2997341156356838e-15,7.243106760211298e-26,1.8740297131889586e-18,1.4160851336594342e-30,1.9757344234595766e-15,1.9161075897992392e-30,3.3520773215953e-12,7.321676190889139e-11,1.778043211611321e-34,1.4230800203986697e-25,4.648893473218518e-18,1.5730859995761495e-17,1.311952858766333e-25,5.896181073085302e-17,1.1338314370230703e-16,3.0775852826432146e-14,6.7451436688349e-15,6.390015300578982e-12,1.3333512434254834e-15,1.1447266374183986e-21,0.0,2.2015480925429038e-15,6.549558491406276e-29,1.0511247373739782e-15,1.0291450677349979e-24,2.1269413468712186e-11,0.0,5.5045674700420377e-11,4.114607470084118e-36,1.481757733821681e-14,1.0210057360395733e-13,3.5096064431157376e-27,6.885973399491753e-17,1.0584392904768422e-31
7,0.051000000000000004,0.053743440018527974,298.0737665048744,1.3598246459233734,0.5184948043083055,0.0,0.32403010621268385,0.1574264425512734,1.98925023896135e-06,7.2283928238529685e-19,9.605722597150225e-13,1.0212401462688348e-23,3.146745532270563e-14,3.062699561457011e-05,2.135931337945376e-12,6.264649393844287e-12,3.116627555436313e-06,4.7644097514025546e-07,9.706647386018333e-24,5.233166325116948e-51,1.229497800876207e-37,2.0513700904599607e-25,7.956076063565478e-10,1.5036909531513342e-26,2.017163293495121e-30,1.7228064200069969e-10,7.032421946579565e-23,1.23898214893705e-05,3.4708484338989263e-09,3.16599411405269e-22,1.5680661967878887e-08,2.9634299426922112e-09,7.551153502842389e-28,2.9088597582761727e-26,7.449750542044055e-11,2.8608274340002477e-21,1.0646471925770906e-08,1.0470046433967688e-09,2.433597048503492e-16,6.134016028042249e-19,4.248119835154673e-09,3.5482764663946277e-09,3.893648179412547e-09,3.576181485053376e-10,5.851087999323685e-29,3.0214045717180187e-26,4.1676169743453404e-17,4.5175710402651146e-23,1.286614254992136e-23,1.4718110943333598e-23,2.182713592653287e-21,2.620002051828832e-26,3.3165134383515935e-20,8.655763581185398e-20,1.2985318714645522e-17,6.514640285319099e-33,7.808155630042568e-15,3.166198023350259e-25,6.242132864107702e-18,5.3734255868067525e-30,1.974168528227744e-15,1.0377953330440256e-29,2.0455295114720074e-11,4.1937119843207754e-10,1.0358146052814392e-33,9.40532693082882e-25,4.679344058767833e-18,1.6151078878199734e-17,4.930573821562292e-25,3.7093588447212743e-16,1.9232360896099905e-16,1.6631124845501457e-13,4.370403261551968e-14,3.5070842876189684e-11,8.040768838566081e-15,4.321468341089036e-21,0.0,2.1618198630423108e-14,3.06769828717066e-28,9.756183802166864e-15,5.329491909975458e-24,1.0850292679546427e-10,0.0,2.997306800136548e-10,5.149086128035124e-35,1.48178773838397e-14,6.002620328110144e-13,3.53144911656478e-27,6.886533529834295e-17,5.796680942018782e-31
8,0.052,0.05379870407868389,298.2840810999677,1.3584277839179724,0.5184447810454136,0.0,0.32404104970676584,0.15739666030367377,7.2641796823785e-06,9.395417463451766e-18,3.289556338669116e-12,2.075033147979026e-23,2.937225879976771e-14,5.0304904818029093e-05,6.698659961959529e-12,3.183371362345945e-11,1.141110833299225e-05,2.213104143693873e-06,4.403272912792039e-23,2.7842988421781868e-49,1.5909683878907513e-36,1.0210904071661283e-24,3.7159661337483167e-09,9.963762382967806e-25,4.87926057433815e-30,9.151011820028152e-10,2.2617834729526077e-22,4.6043821771150964e-05,1.6989826338913012e-08,2.3627222789361488e-21,8.717628565180349e-08,1.3080875588731621e-08,1.2308217060212429e-26,1.5632708999765324e-25,4.722517140614645e-10,1.8636518549263324e-20,7.153766961915753e-08,3.875652776149039e-09,2.312290558876704e-16,3.994205674300998e-18,2.54098625259376e-08,2.0494383798280832e-08,1.9840562818047412e-08,2.272049179930532e-09,1.0758395564368637e-27,5.532357596084108e-25,6.340100702016008e-17,8.526607804498917e-22,2.4282314534439976e-22,2.932846393356497e-22,7.87734920656327e-21,1.7813720679938562e-25,4.165172700359461e-19,1.154967168513355e-19,1.3042407811053341e-17,4.8638506866752396e-32,5.768754443001871e-14,1.5946579380504364e-24,2.3948816091152186e-17,2.44651237063259e-29,1.9685608853047914e-15,7.945316116948504e-29,1.53488047086797e-10,2.9436829338276905e-09,2.119075996468223e-32,7.496624517511979e-24,4.805688450978921e-18,1.971871162802501e-17,2.1795771593522012e-24,2.882905571637633e-15,7.904250033459859e-16,1.3864496749681895e-12,3.6187925148323247e-13,2.350594868281626e-10,5.953625076002551e-14,1.666443509583761e-20,2.0001532602747e-14,1.714721832574755e-13,1.6636312121608566e-27,7.711302785691449e-14,3.069516290575629e-23,6.725477638139006e-10,0.0,1.9917928541046272e-09,8.499635022204627e-34,1.481869131702245e-14,4.333675550968734e-12,3.62081275191164e-27,6.889317747969603e-17,3.377812777471117e-30
9,0.05249999999999999,0.053875836154615414,298.63157385804163,1.3564829739111224,0.518383529620965,0.0,0.3240525434479289,0.15735178455866702,1.558072900975212e-05,4.757882274128998e-17,6.758162731435236e-12,5.41218480284804e-23,2.7233002312908096e-14,6.567892338379142e-05,1.3998896176596698e-11,8.498965681703632e-11,2.4521654646920966e-05,5.611815356301357e-06,1.1318978495743833e-22,2.9885638379806725e-48,1.5327008273393374e-35,2.6491794106150215e-24,9.459140131624909e-09,1.370329913243574e-23,7.267249263331522e-30,2.557083118164776e-09,4.5509342316206e-22,9.994022011929417e-05,4.47328637163255e-08,8.572860819510312e-21,2.519388443969015e-07,3.199087500344536e-08,1.034732879452595e-25,6.286721394018778e-25,1.5107825821060014e-09,5.832082656816266e-20,2.3858841600240895e-07,8.390453015574547e-09,2.304952586948323e-16,1.2265344750067366e-17,7.756125790186682e-08,6.093734078628827e-08,5.378323440327962e-08,7.259407039727696e-09,6.848025130023748e-27,3.497383899032316e-24,1.1898374312137097e-16,5.491512779707265e-21,1.5637133978717068e-21,1.957794647575515e-21,1.4169696745983994e-20,4.978831792310796e-25,2.1140252131690223e-18,1.1903189188565576e-19,1.3198294395990447e-17,1.782565059175096e-31,2.071934590207185e-13,4.195688237882826e-24,4.862225514820182e-17,6.262418111865464e-29,1.9609316433160397e-15,3.046009353890491e-28,5.575233217724029e-10,1.0154920561045342e-08,1.8594918192786115e-31,2.847889593594296e-23,5.0216816144595494e-18,3.150867058973767e-17,5.334858713501442e-24,1.077331910274098e-14,2.563383644634037e-15,5.65262999742825e-12,1.4276870507047365e-12,7.824304646919987e-10,2.1406824774565466e-13,3.0109008950977384e-20,1.3356972374661728e-13,6.234285964390199e-13,4.618322852202578e-27,2.8077273095628433e-13,8.544554615335589e-23,2.109301456749237e-09,6.514609404391934e-20,6.586427279856867e-09,4.697955310523967e-33,1.4819789320938095e-14,1.527795805093064e-11,3.772096825165692e-27,6.896117855609405e-17,9.433629092427024e-30
