,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.04406432100200004,298.0,1.3701658880255652,0.5084792086399226,7.366696559016663e-41,0.33713294096941715,0.15438784795834123,4.9875898914632734e-14,2.8270366234166577e-15,1.057265030015696e-19,0.0,6.427524987211386e-15,2.431888350616855e-09,1.2157353026963826e-16,0.0,7.150442292243065e-14,1.5744100019090884e-15,2.8324314705285115e-30,0.0,2.5788882151699327e-30,4.785952311163436e-15,6.075121044860681e-15,0.0,6.208488625116246e-31,8.088530704275733e-16,0.0,2.4198790565391687e-13,0.0,1.6278820678326209e-31,1.1494032102588656e-15,4.415765197025589e-18,5.234733555348155e-16,1.2249922389314199e-15,2.4082533996622138e-17,0.0,0.0,1.2130092246799113e-14,0.0,2.0631162079137352e-15,1.4605721262550572e-18,0.0,1.292927060718172e-16,0.0,0.0,0.0,3.84842112131045e-15,3.031068039527209e-35,8.619036389011908e-36,7.01768997094411e-16,1.5511710221689595e-29,0.0,0.0,0.0,5.642260529212378e-19,1.845681917275658e-38,0.0,4.406193180898853e-24,0.0,4.051135798498599e-34,0.0,5.0514905131961785e-39,3.729605460530704e-16,0.0,1.0329093811592213e-36,2.233838269643756e-33,0.0,1.2044746488491317e-14,0.0,0.0,0.0,8.74441385925059e-18,7.643518685379355e-18,0.0,3.591209593033234e-15,9.113118008193719e-29,0.0,0.0,0.0,1.9195699869795603e-16,0.0,0.0,0.0,0.0,6.8283002797399805e-15,0.0,0.0,0.0,0.0,0.0
1,0.016,0.044064337492787084,298.00000004011946,1.3701653752501022,0.5084791842770751,7.365331313963134e-41,0.3371329461171104,0.15438784308407832,1.879181597055806e-12,4.329007712679384e-20,3.770349033062666e-18,0.0,2.160674079139319e-15,2.6507369138310768e-08,4.754789081677208e-15,0.0,2.8850246532325423e-12,8.247937856282772e-14,1.4809850949708174e-28,0.0,2.6697078696089812e-36,1.7205360366694106e-22,6.470943702756247e-15,0.0,2.1578260846492664e-29,8.284235100475906e-16,0.0,9.424731557162493e-12,3.5412041997697453e-16,8.940825706081733e-30,1.768032956397351e-15,2.1754345594454556e-16,8.359132465069937e-23,2.588568675365601e-22,1.814771403381575e-15,0.0,1.1013288138121735e-16,1.2462898139774081e-14,0.0,2.0600373012335137e-15,1.0275073331582798e-16,0.0,7.555269884518113e-15,0.0,0.0,0.0,3.848421210439793e-15,2.463078421283303e-33,7.015069622498578e-34,3.078696327021775e-23,1.0454243485778625e-27,0.0,3.486161308977508e-21,0.0,5.642295237101112e-19,1.902841820807226e-36,0.0,2.56047011359966e-22,0.0,4.481534385047281e-32,0.0,2.93535409360466e-37,3.3846756547737926e-14,0.0,8.573411302053022e-35,2.411059391038787e-33,4.545988287252531e-18,1.2044746940715961e-14,0.0,0.0,0.0,9.351461337005932e-16,7.796177508707934e-16,0.0,3.591210475467063e-15,1.3421964596566198e-28,0.0,0.0,0.0,1.9195621812769626e-16,0.0,3.7316700893541346e-19,0.0,0.0,2.77277326904085e-21,0.0,0.0,0.0,0.0,0.0
2,0.032,0.044064517431627905,298.0000017251474,1.3701597801369967,0.5084789184035796,7.364776586026946e-41,0.33713300232795834,0.15438778977415504,7.305785451685215e-11,1.8465841649343232e-21,1.3517332249451675e-16,6.1968421394962845e-27,1.9947819880331987e-15,2.889284986968911e-07,7.624899969864335e-15,0.0,1.1310545722379579e-10,3.5850046559428808e-12,1.429487191638033e-28,0.0,7.578149263202707e-43,5.280551820048198e-30,1.3820942091897271e-14,2.8483899415945115e-33,0.0,2.0292823748657442e-15,3.3613038550202704e-28,3.7581216221160595e-10,2.2607317225487958e-14,3.5172805224869004e-29,4.180788885498115e-14,1.0644715850349709e-14,1.3422336544533433e-29,5.50226570229348e-29,1.882417997213404e-15,0.0,1.0022127334391518e-14,2.568705698649524e-14,6.21505715915542e-23,2.0569067262380457e-15,7.054918027933031e-15,9.09955290284085e-15,3.374244139502932e-14,0.0,0.0,0.0,3.8484223156054964e-15,2.7283789166653253e-31,7.770669638400312e-32,1.7398706433881832e-29,6.126573599357214e-26,0.0,1.7202226036834472e-22,0.0,5.642328854618714e-19,1.9033819130958648e-36,0.0,1.2738583357415491e-29,0.0,4.483361245823028e-32,0.0,1.1506106926119124e-36,3.553204102452878e-14,2.7827196000406463e-16,4.2553638803918983e-36,1.5707173624294016e-31,4.5459986252311436e-18,1.2044751734685362e-14,0.0,0.0,0.0,9.351711472942286e-16,7.796255065847339e-16,4.0614528734723055e-17,3.591214480003308e-15,3.091196865219854e-27,0.0,0.0,0.0,1.919603592065511e-16,0.0,1.1210606456739325e-16,0.0,0.0,1.1318070444431135e-27,0.0,0.0,0.0,0.0,0.0
3,0.04,0.04406527842027958,298.0000284667479,1.3701361180602194,0.5084777937987601,7.361186393298854e-41,0.33713324057810606,0.1543875623965641,1.1229411772972973e-09,1.8074149826206055e-21,1.9185169658655366e-15,2.862420977097244e-26,1.915490231245187e-15,1.3943813715882708e-06,1.3435904086353588e-14,0.0,1.7421518409985443e-09,7.283113561261254e-11,2.5433719004573184e-28,0.0,2.2641407235242688e-43,1.3469726256894326e-30,1.6012898022700042e-13,9.29967837360673e-33,0.0,2.981198133915603e-14,1.0244878124302987e-26,5.9036701400177574e-09,4.908272136427496e-13,7.872701049449974e-28,1.0186397578941445e-12,2.0455920026135376e-13,0.0,2.4853086345002616e-31,3.805488986192816e-15,4.434875061157344e-26,3.092955315624074e-13,2.2386169611371127e-13,3.2073967628559973e-22,2.0549503238149818e-15,1.9125951837821989e-13,2.57246125943897e-13,6.109741674312988e-13,0.0,2.428626004243232e-35,1.2511840645433182e-32,3.8484271100915605e-15,1.3025883326697985e-29,3.709889210111334e-30,1.1129648312130159e-29,7.765092715912918e-25,1.168139558597583e-33,1.6681768260707094e-22,2.5807120140382483e-23,5.642353082912461e-19,1.918545022048467e-36,0.0,2.022368745000103e-30,0.0,4.517328279920586e-32,0.0,2.5723421178106193e-35,3.661920214792187e-14,9.261608657381019e-15,4.125500440789358e-36,8.957228879603257e-30,4.546007457996707e-18,1.2044770667564683e-14,0.0,0.0,0.0,9.361394838194314e-16,7.799059303430906e-16,1.3459531705202032e-15,3.59128601772531e-15,9.052153904412383e-26,0.0,0.0,0.0,1.9212376760398014e-16,0.0,3.1931806563202745e-15,0.0,1.219630987928537e-14,9.43124390183151e-34,0.0,0.0,0.0,0.0,0.0
4,0.044,0.0440670952758478,298.00024732553345,1.370079628307058,0.508475110480803,7.347384323456202e-41,0.33713381248030705,0.1543870047429243,9.12844351509453e-09,1.866231335112795e-21,1.4465969935630096e-14,8.030547628355146e-26,1.8781648780406983e-15,3.999174126112271e-06,5.732866957515979e-14,5.35000376992644e-15,1.4188197919777547e-08,7.746635391275146e-10,1.4341502227166493e-27,0.0,2.6642029746297384e-42,2.75468223671408e-29,1.6529393949848323e-12,8.493692465371572e-32,1.5024844493971015e-34,3.581485899302457e-13,9.505059053500838e-26,4.898706184291081e-08,5.533767155331735e-12,1.300753114536947e-26,1.3178655951674683e-11,2.056432765221965e-12,1.1575512091796131e-32,2.9316196991149442e-30,3.162180255547548e-14,7.6876195064297385e-25,4.901675279461754e-12,1.7582348390883989e-12,3.2042093952296876e-21,2.052402905861794e-15,2.6785407391396566e-12,3.479398568435355e-12,7.117208394012284e-12,1.5825848518585802e-13,1.5607724535230807e-33,8.070861134166447e-31,3.84843958622302e-15,7.78404502904128e-28,2.2169661660930967e-28,1.9117588817225966e-28,3.2961796764653123e-24,1.4954862578987983e-31,1.6799529213062404e-22,2.6530129004566575e-22,5.642399846513444e-19,2.164740361320082e-36,0.0,4.130414176100268e-29,5.0231290655780435e-21,4.8422361785569265e-32,0.0,4.245185431657984e-34,4.1762996708141616e-14,1.5394156980896094e-13,4.1545211148763166e-36,2.13314934977517e-28,4.546118123253763e-18,1.2044809915038884e-14,0.0,1.037629628950579e-20,0.0,9.55805343056415e-16,7.853117584690245e-16,2.133076160915569e-14,3.592414572784518e-15,1.443584567008542e-24,0.0,0.0,1.1997823187860932e-32,1.94934262396879e-16,1.6824601890245077e-28,4.644495492366818e-14,0.0,2.01777400213991e-13,1.7591272825553605e-39,0.0,1.9457196110510905e-16,0.0,0.0,0.0
5,0.046,0.044069787118799504,298.00119747082636,1.3699959419704266,0.5084711534784867,7.31811651927789e-41,0.3371346675669771,0.15438612065042107,4.16518814674691e-08,2.237125373337006e-21,6.174516375800502e-14,1.5412263584681705e-25,1.8673488510047474e-15,7.719351423893236e-06,2.368276237096817e-13,7.194633367311466e-14,6.48449737044965e-08,4.506822570785478e-09,7.810313399973473e-27,0.0,1.7535536007642694e-41,1.8735434685209027e-28,9.641973751339926e-12,6.2107402408501086e-31,1.6270898624758706e-33,2.3804016488413615e-12,4.623008556771673e-25,2.276539567518166e-07,3.3952246075565134e-11,1.4115677354027173e-25,9.190601974935339e-11,1.1362215272275941e-11,1.0278246299846155e-31,1.7916536143655587e-29,2.3975355205259784e-13,6.730705154112414e-24,4.12853289008564e-11,8.081884648388677e-12,2.4160981256868417e-20,2.0473715340956977e-15,2.0093314416802125e-11,2.5204798273217677e-11,4.541156722026347e-11,1.433039361126203e-12,4.6780698319349604e-32,2.419154482409136e-29,3.848465424025678e-15,2.412397521550633e-26,6.870723402255973e-27,6.685851197571251e-27,1.5826580507580676e-23,4.475233792334792e-30,1.8500822449086019e-22,1.243111895446835e-21,5.642597936265063e-19,4.7459841139166916e-36,4.180549009122294e-18,2.8216591248234974e-28,2.7071575612625982e-20,6.480024450455394e-32,0.0,4.6041993705568494e-33,8.414494847170953e-14,1.3551849146944105e-12,4.577578546372348e-36,2.3632441326264652e-27,4.546643850588804e-18,1.2044851706342947e-14,0.0,9.225453696795108e-19,0.0,1.1607327094269832e-15,8.389719495540945e-16,1.7931269067498494e-13,3.602215295156965e-15,1.2104662492033812e-23,0.0,0.0,1.328208786269446e-31,2.198020045208742e-16,1.9658662190723208e-27,3.6084318813949733e-13,0.0,1.6867003315966758e-12,3.797087523845447e-39,0.0,1.8694436042340157e-15,0.0,0.0,9.52533391809273e-35
6,0.048,0.0440763716648428,298.0070121035081,1.3697912790039166,0.5084616394850703,7.238241523830771e-41,0.33713677441565904,0.15438364677863356,2.2867427048173262e-07,1.2315699374018663e-20,3.150482291634278e-13,3.2789481624700623e-25,1.8887915415122063e-15,1.6044093219768223e-05,1.2729073844302705e-12,6.014406895463232e-13,3.566466351399709e-07,3.221395864898143e-08,5.683001067696794e-26,1.2307142262899835e-55,1.5072485128324772e-40,1.5652893014941736e-27,6.93131865872835e-11,2.4591422263039236e-29,1.440363257885076e-32,1.966197990367034e-11,2.461141503739886e-24,1.2751564456094173e-06,2.5696119901286213e-10,2.829124392991616e-24,7.977729991614333e-10,7.681593135332661e-11,1.2759618161374787e-30,1.3724478964327496e-28,2.3856189579307907e-12,7.395807380878492e-23,4.377625342067175e-10,4.494023406464453e-11,2.353091292395626e-19,2.0248543475573287e-15,1.8847651734627872e-10,2.2776422179657464e-10,3.5870994365754574e-10,1.4548414084255279e-11,2.2732213043625762e-30,1.1754101126459925e-27,3.848599432519819e-15,1.2164609732344575e-24,3.4645828552394963e-25,3.640746482342937e-25,1.2520010710052213e-22,1.6848773297454147e-28,6.576297052789263e-22,5.924287722822596e-21,5.644498219114622e-19,5.888685397378495e-35,1.2892472930265644e-16,2.3964445408817194e-27,1.804828372389357e-19,1.8065001697140697e-31,0.0,9.23178782642874e-32,5.99214491001546e-13,1.5054150987581477e-11,1.6344274848525486e-35,3.132336440175081e-26,4.5499489494436455e-18,1.2044857527050619e-14,0.0,1.2464911218610684e-17,0.0,4.076689949654669e-15,1.5674009740888526e-15,1.8971700063143992e-12,3.719964432976581e-15,1.2482270749358582e-22,0.0,6.570862169280909e-16,1.2681909579001085e-30,5.215531178474137e-16,2.4872890871152706e-26,3.5128971662846208e-12,0.0,1.7689956562113015e-11,1.5932549277623384e-37,0.0,2.1524703409135216e-14,0.0,0.0,2.609612981396266e-33
7,0.049,0.04408400646894102,298.02107697241973,1.3695540481250839,0.5084510846595619,7.180401627876544e-41,0.33713918046976027,0.15438015310300884,6.553375722195154e-07,9.915582404568686e-20,8.556179775793192e-13,5.174349468504596e-25,1.8862750391211893e-15,2.4070684017752505e-05,3.6444569565445955e-12,2.247512311088408e-12,1.023444313839735e-06,1.1281064141803297e-07,2.0266361463596268e-25,3.669144261158696e-54,6.691204326470284e-40,6.1197914552052515e-27,2.4390161848865e-10,7.36049591291352e-28,5.210618224840128e-32,7.72014214242467e-11,6.807134617689401e-24,3.709061953210123e-06,9.410759710870328e-10,2.0986559201530324e-23,3.2592100944346043e-09,2.576361114777195e-10,8.999943679667346e-30,5.14154704091589e-28,1.0950087125495227e-11,3.6316449756568975e-22,2.107426935119753e-09,1.301091543658709e-10,1.0474813276338464e-18,1.989977481241636e-15,8.200362365857664e-10,9.612781317940085e-10,1.3590393828499644e-09,6.678655195759456e-11,2.749611088163649e-29,1.4213395598458105e-26,3.8490128980328815e-15,1.5159451819172968e-23,4.317519275949984e-24,4.784812803864183e-24,4.808036570332216e-22,1.3975009780249783e-27,4.716799709357992e-21,1.2969430701346628e-20,5.652311001114009e-19,4.247364302552241e-34,7.044808468338082e-16,9.604865190861785e-27,5.742993668928593e-19,5.039195225649014e-31,0.0,6.863090605656314e-31,3.019035662954657e-12,7.534753353846322e-11,1.1887410533767738e-34,1.8105663247135803e-25,4.558026482507416e-18,1.2044760423885076e-14,0.0,6.867558032982692e-17,0.0,1.999498733804161e-14,5.366632640622858e-15,9.11643511696414e-12,4.265881429890191e-15,5.222107246814083e-22,1.5932418845263307e-16,4.518406481048567e-15,5.3490574964339336e-30,1.9323446930308775e-15,1.3835098334167896e-25,1.5757021380024188e-11,0.0,8.436372181712441e-11,1.6692193264652468e-36,0.0,1.1047437207920016e-13,0.0,0.0,1.5092013900537572e-32
8,0.05,0.04410051004322177,298.0710961864831,1.3690415248949546,0.5084299364183497,7.237543279875428e-41,0.3371440433954776,0.15437102005500764,2.095261458068605e-06,1.1838295542790387e-18,2.5738657208225026e-12,1.13971436515017e-24,1.8592328803699035e-15,3.706475400297751e-05,1.16723058646908e-11,9.620392321847365e-12,3.2771713665208243e-06,4.522434897199981e-07,8.414997245341848e-25,1.763884946794014e-52,6.34986294874966e-39,2.737887831484454e-26,9.831226308768817e-10,3.839131098038369e-26,1.7049307640889446e-31,3.5179467858259567e-10,2.031821829089262e-23,1.2060020362630017e-05,3.967033623255935e-09,2.0254897188305704e-22,1.5522990248466047e-08,9.838951418994877e-10,1.6555234351891744e-28,2.7548193941095897e-27,5.937656400794056e-11,2.1078603682451135e-21,1.2038206658946328e-08,4.208807404795263e-10,5.505924495464598e-18,1.892692742783337e-15,4.188662892700846e-09,4.7470742781535636e-09,5.950698304097707e-09,3.615893160601338e-10,4.364006016577932e-28,2.2536221602257893e-25,3.851151850204851e-15,2.483444082678318e-22,7.072909876894676e-23,8.296438674063846e-23,2.1088219788330753e-21,1.1333925383466524e-26,5.543561683202215e-20,2.402113578901423e-20,5.69860608371361e-19,4.0883922168082136e-33,4.446932497477595e-15,4.5552232127214204e-26,2.1475675430445444e-18,1.826223409837878e-30,0.0,6.684959341424336e-30,1.8987005138475053e-11,4.492356955131055e-10,1.4771282468023222e-33,1.2309442730611456e-24,4.5869606416040165e-18,1.2044232322048495e-14,0.0,4.523652968127245e-16,0.0,1.4114338575027557e-13,3.3051177569880506e-14,5.197048143526236e-11,7.823020878418263e-15,2.4113992137410588e-21,2.800800502740492e-15,2.9809692052022063e-14,2.596959173743455e-29,1.1196576088188337e-14,8.931503324600152e-25,8.32488003199991e-11,0.0,4.769243061713116e-10,2.1840624805004106e-35,0.0,6.767851451607954e-13,0.0,0.0,9.836916835818962e-32
9,0.051000000000000004,0.04414193838574512,298.24878511254235,1.3677566443408706,0.5083825340584426,8.002717762891491e-41,0.3371544638899238,0.15434422170534332,6.952704051276771e-06,1.5541082332551144e-17,8.03351632386331e-12,8.982075325091945e-24,1.7814271686709354e-15,5.809525923194716e-05,3.8859980395152234e-11,4.263151815736474e-11,1.0891877764694498e-05,1.8811840624164623e-06,4.5495437526557075e-24,8.681246586506792e-51,2.0961866071269184e-37,1.232364482684054e-25,4.111672603436874e-09,2.2897399073690453e-24,3.97085409001648e-31,1.661643392300162e-09,6.023301569966421e-23,4.070087520220309e-05,1.7345762665224385e-08,2.1465351950721208e-21,7.659910334485872e-08,3.8998210555062496e-09,7.476986240447931e-27,4.596632221646154e-26,3.330748877909963e-10,1.2350063450160794e-20,7.107751349825048e-08,1.413234164109662e-09,3.0084943978359015e-17,1.6481801075128956e-15,2.2148495183931077e-08,2.4277816009342325e-08,2.701831874031925e-08,2.0245599663683603e-09,7.522606215843392e-27,3.871103647799117e-24,3.862719953326744e-15,4.393374176728316e-21,1.2511717696011762e-21,1.5462636589630629e-21,8.954424078852533e-21,6.689955440162645e-26,7.284671443795729e-19,3.120779332815034e-20,5.973952823990716e-19,4.3538488115495547e-32,2.878517200932251e-14,2.3436224013281095e-25,8.275052366375733e-18,7.351981133941473e-30,0.0,7.34981159523519e-29,1.2422582933936794e-10,2.766719496539175e-09,2.3730172146284098e-32,8.5815387737879e-24,4.6913301727049064e-18,1.2042430939334968e-14,0.0,3.0701946654250208e-15,0.0,1.0621268501791699e-12,2.3469144933777605e-13,3.062393190056969e-10,3.0991483602105546e-14,9.45830984163053e-21,2.4530466420409673e-14,1.9538848250576765e-13,1.2700696354460568e-28,7.200453253473705e-14,4.9282025833440064e-24,4.5511633239722723e-10,4.6967901426952724e-21,2.7871846968121085e-09,2.9573043456076026e-34,0.0,4.280447992857489e-12,0.0,0.0,5.475104095458785e-31
