,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.03589614145305716,298.0,1.2813156920065845,0.6099632450326187,1.9931884087152533e-30,0.20483564610681876,0.18520110765512712,1.7788696291781558e-12,0.0,4.345171830354805e-22,0.0,2.482636428874353e-12,1.188921382165706e-09,2.004935823622262e-15,0.0,4.932122525825587e-13,2.421387542339054e-13,1.0844477793196627e-27,0.0,0.0,2.6730668390874523e-12,4.880281260481291e-13,0.0,3.2230292661569146e-28,9.925269035999345e-16,0.0,6.392620428000205e-12,2.347991786212313e-13,0.0,1.3112721001835231e-14,1.3366991340566663e-17,9.39177978362635e-15,0.0,0.0,1.1329813512564922e-28,0.0,0.0,3.8956520867157176e-23,0.0,2.4822548941711583e-17,3.235414474988937e-13,0.0,0.0,1.7199643241140871e-34,8.909321552955719e-32,0.0,5.223890370007543e-32,1.480882847300843e-32,0.0,6.01869364362018e-25,8.634386010280918e-16,3.981351376989577e-13,0.0,0.0,0.0,0.0,2.6118131638108317e-21,0.0,0.0,0.0,0.0,0.0,1.3712549604131339e-13,0.0,0.0,8.413413973406762e-13,4.9607955024583576e-18,0.0,0.0,0.0,0.0,1.8010502695003116e-16,0.0,0.0,0.0,1.7315187438956733e-17,0.0,4.219910633733269e-33,0.0,9.336086813250538e-23,0.0,0.0,2.067792046898274e-17,0.0,2.4989662329962763e-15,0.0,0.0,0.0,7.676903543312171e-30
1,0.016,0.03589614646538929,298.0000013054193,1.2813155131151093,0.6099632356041035,6.79966542838543e-31,0.204835647712316,0.18520110599956313,7.155786677393592e-11,0.0,2.5759444192906965e-21,0.0,1.070149530185255e-12,1.0478173369040681e-08,6.013176377819278e-14,0.0,9.343520272450427e-12,9.857369370003924e-12,4.393222957107839e-26,0.0,0.0,7.036322886372728e-20,6.321888429827206e-13,0.0,8.82466522563442e-27,9.939201481170123e-16,0.0,1.1258747797052364e-10,2.351128433219292e-13,0.0,1.69864880238368e-14,1.7584294752718663e-15,1.0906602347048386e-21,0.0,0.0,2.6505387575553523e-26,0.0,0.0,2.2265845528844327e-21,0.0,1.3426030990330524e-15,3.240064614593638e-13,0.0,0.0,1.034296540845461e-32,5.3474948239481674e-30,0.0,3.242208080041547e-30,9.234097376207838e-31,0.0,3.1262955106507577e-23,1.2087436194168768e-22,0.0,0.0,0.0,0.0,0.0,1.1708430222281976e-19,0.0,0.0,2.2712543962845537e-28,0.0,0.0,1.3727623855504706e-13,0.0,5.666400003591307e-33,5.4541546747823515e-18,4.960582667461426e-18,0.0,0.0,0.0,0.0,1.4059359334316611e-14,0.0,0.0,0.0,1.550797575370902e-15,0.0,3.2211175766675655e-31,0.0,5.870592971548281e-21,0.0,0.0,2.124607174594924e-17,0.0,2.498966261185213e-15,0.0,0.0,0.0,7.145954639442288e-28
2,0.032,0.03589619438170715,298.00004337827176,1.281313802740568,0.6099631502086295,2.346102343320602e-31,0.20483566244236398,0.18520108900395563,2.208829277957778e-09,9.615617482486425e-19,6.290726004334309e-20,7.965155447282553e-25,9.982433260289995e-13,9.232815018710512e-08,2.4957784807174296e-12,0.0,3.471027089273251e-10,8.112070922440606e-11,5.098780457149667e-26,0.0,1.4048399242223945e-39,1.883975924263688e-27,6.586559803283982e-13,1.8619168437127805e-32,4.37486177445084e-33,1.060014614133143e-15,7.442075488023971e-27,3.3745787796926363e-09,2.486265575627267e-13,7.804209537704829e-26,2.092480187341762e-13,6.873856630797535e-14,1.2768408367954852e-28,0.0,0.0,4.428318801007757e-25,0.0,0.0,2.662788182138211e-21,0.0,7.267445706285011e-14,3.482805022602079e-13,2.8915322983658914e-15,0.0,1.0195549788003013e-32,5.2731123569732606e-30,0.0,7.711789123925361e-28,2.1963871765457376e-28,0.0,1.2130874587021461e-22,1.7030048995372274e-29,4.449634320491645e-20,2.3525298272027055e-23,0.0,0.0,0.0,4.962149640564589e-27,0.0,1.27639634901836e-34,2.526894462417645e-26,2.54910550563191e-33,0.0,1.471006682708151e-13,1.0976862313024467e-33,8.335373850285701e-30,5.4533352153440734e-18,4.9606058100704e-18,4.4362470234528425e-36,0.0,0.0,0.0,1.4059556375268384e-14,0.0,0.0,0.0,1.5508093041290609e-15,0.0,3.731438844615376e-31,0.0,3.7034705327717696e-26,0.0,0.0,5.583151340568652e-17,0.0,2.4989665219758815e-15,0.0,0.0,0.0,5.888537703016257e-33
3,0.04,0.035896401846293766,298.00053893327396,1.281306397340565,0.6099628319950703,1.2494242510501431e-31,0.20483571942089837,0.18520100205409107,2.6690122816804616e-08,9.3711502545207e-19,7.078512671300571e-19,3.1094914128351986e-24,9.637158308869413e-13,3.7301034396161946e-07,3.3528688693652148e-12,0.0,4.26942870893588e-09,1.1776729204247387e-09,1.6977312803828282e-25,0.0,1.2070164130174958e-41,5.808197359526326e-29,1.0678728595901775e-12,4.117916634258295e-31,1.7458213239488094e-32,2.243525704015001e-15,1.1451242090219682e-25,4.1356857152372984e-08,4.68646995489813e-13,2.2276836929866123e-24,3.8116294167840315e-12,1.0413718164256415e-12,1.6053949059341436e-30,7.651728762231905e-29,0.0,1.059422383875269e-23,1.1265093300269677e-11,6.885955963402951e-13,1.4589007731009993e-20,0.0,1.5285120361212413e-12,8.254197727978599e-13,9.349196867376132e-14,0.0,2.038519485500441e-32,1.0542475623631457e-29,0.0,2.1681780166683163e-26,6.175165773830455e-27,0.0,1.8355715505366452e-22,2.3994684714744934e-33,4.316688070146191e-20,3.714377561093457e-22,0.0,0.0,0.0,1.5643485066441086e-28,0.0,2.0430716889271963e-33,8.308481484798609e-25,7.267874112216107e-32,0.0,3.8593754215165044e-13,1.0650330125354481e-33,4.026493759275484e-28,5.4536778513283884e-18,4.960625834876974e-18,6.572095449439804e-35,8.30822307115382e-21,0.0,0.0,1.4065244172138389e-14,5.725800873808242e-16,2.398738812853483e-19,3.2624911999369488e-24,1.5508719195863323e-15,0.0,1.5979565969915187e-30,0.0,2.0193934520560253e-26,0.0,0.0,8.496583173612023e-16,0.0,2.4989674967814224e-15,0.0,0.0,0.0,3.306213429899817e-33
4,0.044,0.03589706348024333,298.0035809008655,1.281282781047537,0.6099620685681084,8.882086150388613e-32,0.204835865644013,0.18520065818008039,1.7302345680048045e-07,9.510465339015122e-19,4.3163059770017696e-18,7.549375747187179e-24,9.437431896063054e-13,9.244405584049411e-07,5.065667383720407e-12,0.0,2.8024453506629582e-08,9.888259611863314e-09,1.1035831418435865e-24,0.0,7.455832554617677e-41,5.079662559306113e-28,4.3305012134331915e-12,3.9377070466710265e-30,1.4823951858318533e-31,1.3135377564500389e-14,8.970829716314852e-25,2.719817641315217e-07,2.314747149855951e-12,2.4125582980647977e-23,3.8460686512620005e-11,8.346315419521045e-12,1.5921203264126688e-29,5.027292221186242e-28,0.0,1.364539101944642e-22,1.5749310283049534e-10,5.6782749257061475e-12,1.4899193805973374e-19,0.0,1.674799677419815e-11,5.63387282723252e-12,8.911077683343852e-13,0.0,1.8793289500748443e-31,9.71812608429282e-29,0.0,3.587016750374213e-25,1.0216135856928034e-25,0.0,2.2440054239106593e-22,1.692161176879672e-31,4.3066911576456084e-20,2.8575866124097337e-21,0.0,0.0,0.0,1.4920447098101834e-27,4.455891823059967e-20,1.64901798104912e-32,1.3971575868443836e-23,7.869001594081631e-31,0.0,3.34880227937067e-12,1.063733835543187e-33,7.869833974179885e-27,5.455787159815622e-18,4.960848142424184e-18,5.43445569393227e-34,2.1047820002479428e-18,0.0,0.0,1.4150152305533267e-14,9.658938815278909e-15,1.082127843322499e-17,6.413919602073327e-23,1.5518843582167443e-15,0.0,1.375721079619767e-29,0.0,1.7848885519059338e-25,0.0,0.0,1.0158254986387913e-14,0.0,2.4989698330319262e-15,0.0,0.0,0.0,2.2574869924070246e-32
5,0.046,0.03589865846665631,298.0136774971192,1.2812258533514984,0.609960736418653,7.470747610323889e-32,0.20483613649510726,0.18519969231403594,6.469362444677091e-07,1.0552788201905067e-18,1.5312775834674645e-17,1.2897570724668867e-23,9.283965309568963e-13,1.6039569087305373e-06,1.0158469835079968e-11,0.0,1.0589578215489788e-07,4.6661665853132326e-08,4.997416293885713e-24,0.0,4.234692019877421e-40,2.6990070251017267e-27,1.8151604358073228e-11,2.2501056842487828e-29,7.936853722041845e-31,6.597554746155614e-14,3.906911695525617e-24,1.0297831255163034e-06,1.0520971714366329e-11,1.435981161099375e-22,2.1375172915170453e-10,3.7603520589421066e-11,8.744988185548576e-29,2.3663449450469182e-27,6.382364569241708e-13,9.469732575964785e-22,1.064387707202093e-09,2.222967601178064e-11,9.196863927061501e-19,0.0,1.0010225529985736e-10,3.106419326287664e-11,4.601378983405511e-12,1.6540563681872006e-12,2.0647079033618676e-30,1.0674535514290331e-27,0.0,4.299431488064049e-24,1.2245114878628003e-24,2.688761209043919e-25,2.7584057590180206e-22,3.612917119647936e-30,4.5217077069213017e-20,1.1860066785224637e-20,0.0,0.0,5.986945419524547e-17,8.3368264447248e-27,2.0710109983580418e-19,7.479260957356465e-32,1.2435657714216899e-22,4.6840580036285096e-30,0.0,2.2466708102860957e-11,1.1239391358467928e-33,7.103997641932173e-26,5.462798880039758e-18,4.962662336240506e-18,3.0224179263911294e-33,1.720207904808006e-17,0.0,7.14599446716479e-16,1.480575679254834e-14,6.563608771611313e-14,8.328205169671674e-17,4.434341862418187e-22,1.5606809984591014e-15,0.0,7.698055546641949e-29,0.0,1.0055350832529118e-24,0.0,0.0,6.706108189907193e-14,6.052371904824418e-39,2.498973843228111e-15,0.0,0.0,0.0,1.232434604774798e-31
6,0.048,0.035905260557249116,298.061719353086,1.2809902676535907,0.6099565101690989,6.333149404905483e-32,0.20483699382942522,0.18519534619794734,2.8509948104922175e-06,2.3662303344016847e-18,6.36532251052263e-17,2.3029641202647423e-23,8.980287557723381e-13,2.9467847479636094e-06,3.3873022593885386e-11,1.6011479252715965e-12,4.7216704427792374e-07,2.6588478143384903e-07,2.752773986754618e-23,3.4164008892379985e-52,7.794433697336457e-39,1.7391356752879796e-26,1.008117400477818e-10,3.127061006725912e-28,4.5257758209313705e-30,4.253322498245293e-13,1.9596637562595476e-23,4.601922729547203e-06,6.188672629269249e-11,1.0756665984535401e-21,1.454416666948932e-09,2.035745623265027e-10,5.925173390200778e-28,1.3659778954406996e-26,1.501083321338167e-11,8.165310173379373e-21,8.864908266044763e-09,1.0094110821127288e-10,7.079870373678571e-18,0.0,7.364822982275876e-10,2.1883836050474065e-10,2.884695364258852e-11,1.8383362311306794e-11,4.863510352819086e-29,2.5120383700524987e-26,0.0,1.0560269815673109e-22,3.007599984629018e-23,1.0200928043563302e-23,5.422963649578672e-22,9.957964925584571e-29,7.567796355578133e-20,5.218248398587478e-20,0.0,0.0,8.564700416776503e-16,5.771131371459974e-26,1.1712409228409274e-18,4.106202816120164e-31,1.396908587612001e-21,3.5129683732097846e-29,7.398117376629108e-12,1.9329309878360945e-10,1.9739892447602977e-33,7.517945103640067e-25,5.496286685358617e-18,4.982092424875929e-18,5.336734018307416e-32,1.6717292661178968e-16,0.0,2.3152505667129127e-14,2.177372178421498e-14,5.440288739591252e-13,7.689471413227355e-16,3.7082684312607945e-21,1.66641742685184e-15,0.0,5.280083067326888e-28,0.0,6.935266092541289e-24,6.6799397338774346e-12,0.0,5.497510181236511e-13,1.726641683507437e-37,2.498985743875282e-15,1.686166433356413e-16,0.0,0.0,8.448653566110643e-31
7,0.049,0.03591713290692613,298.1534278131439,1.280566838575188,0.6099502479576397,5.900321687022359e-32,0.20483813659798172,0.1851871825303526,6.969358303595589e-06,9.24317823978134e-18,1.493655350694653e-16,3.141805473886392e-23,8.662401901842906e-13,4.109555064774303e-06,7.864058483196662e-11,1.4673007562651697e-11,1.1638375493676584e-06,7.832441939778134e-07,7.862887166563721e-23,7.162053741631871e-51,1.1155185044784326e-37,5.572597288685431e-26,2.9647960140215703e-10,3.8396175443907016e-27,1.156871467036148e-29,1.3864647826982164e-12,5.1779694816041715e-23,1.1361116673910994e-05,1.8884400855071189e-10,3.9445884903209986e-21,4.901522339850643e-09,5.77338595467962e-10,2.135122528261819e-27,4.0591145934941344e-26,6.082681786494247e-11,3.305246105634565e-20,3.499353401459951e-08,2.5111592595181057e-10,2.6278736809973704e-17,0.0,2.6374871069770485e-09,7.621075297154385e-10,9.127621350921576e-11,7.140798028497674e-11,3.9570309070332394e-28,2.0401229672090431e-25,0.0,8.801736762556167e-22,2.506689394759651e-22,9.200550849844178e-23,1.2622815004337205e-21,6.68747115432497e-28,2.381851064768909e-19,1.106897231068244e-19,0.0,0.0,3.773418857324318e-15,1.9812529271711064e-25,3.348470330523628e-18,1.188100186409287e-30,7.056137782866363e-21,1.291933336846282e-28,4.034376581495745e-11,7.868885288210132e-10,6.67805205031177e-33,3.583807347289322e-24,5.560756981731481e-18,5.061700113714928e-18,6.582512829510286e-31,7.444190701838903e-16,0.0,1.1920170304372924e-13,5.040909686501131e-14,2.1365677338553978e-12,3.287029840789222e-15,1.4458481707531467e-20,2.1569210516296195e-15,0.0,1.7772789809655414e-27,0.0,2.3440815907428074e-23,4.303524112586362e-11,0.0,2.1450993662526578e-12,1.4259622466093436e-36,2.499000523271493e-15,2.9625674712743046e-15,0.0,0.0,2.8525940617509133e-30
8,0.05,0.035950452598670996,298.41729058800826,1.2793799807227417,0.6099349291159847,5.614971695332535e-32,0.20484030763666383,0.1851637592925862,1.8593387545636177e-05,6.588774762903196e-17,3.804127401048007e-16,4.57960120136018e-23,8.071903878755782e-13,5.838617533444916e-06,2.0632110371382168e-10,6.280416856893787e-11,3.1346159130015184e-06,2.5823298341102844e-06,2.4470319421239654e-22,1.0629533105571023e-49,2.8070458365356514e-36,1.9613578299774947e-25,9.787346933839694e-10,9.772873005346249e-26,2.576334948436074e-29,5.131443063195692e-12,1.488623873955961e-22,3.065252807510725e-05,6.492086576516326e-10,1.690530747966489e-20,1.8810142359687783e-08,1.8234194648259534e-09,1.3314138921950528e-26,1.3612726367423067e-25,2.706844753466308e-10,1.5502420457346252e-19,1.6029980403054057e-07,6.829118231027399e-10,1.1269415691821942e-16,0.0,1.083657898028865e-08,3.037207497697971e-09,3.262427297379125e-10,3.1298721194308996e-10,4.213163085452004e-27,2.1608578967621142e-24,0.0,9.55579353468149e-21,2.7212088092252522e-21,1.0576345213099583e-21,4.222652393307683e-21,4.5676950079397534e-27,1.5853756600791008e-18,2.1067854876108478e-19,0.0,1.796697439520955e-31,1.9001414317559872e-14,7.771999295564158e-25,1.1202241771068055e-17,3.921890045201724e-30,4.2467532005359475e-20,5.594521529061038e-28,2.1382449281175938e-10,3.732674232902495e-09,5.157048715504936e-32,1.965935447427052e-23,5.750270569053277e-18,5.519957981026796e-18,1.378766058891697e-29,3.8968272276453034e-15,0.0,6.989005012123953e-13,2.1672913243219847e-13,9.73013465119476e-12,1.6446214812143897e-14,6.563047567276816e-20,5.355614322400876e-15,0.0,6.6253985499027e-27,0.0,8.775822114247122e-23,2.0596732458653355e-10,0.0,9.701432566592391e-12,1.471810564414271e-35,2.4990242286679825e-15,1.7225578928879722e-14,0.0,0.0,1.066629342148986e-29
9,0.051000000000000004,0.03604497041381997,299.1755281691989,1.2760251670017801,0.6098966447996206,5.544996831801061e-32,0.20484307047727188,0.1850964531083387,5.133081907738171e-05,5.724385606556268e-16,1.0020538509559504e-15,1.2337091263880472e-22,6.995545431376588e-13,8.405876865637382e-06,5.706639120661577e-10,2.394904165506498e-10,8.739598309557052e-06,8.825967909742526e-06,7.646942398631952e-22,2.2883418298187173e-48,7.835682346575045e-35,6.647179104267863e-25,3.3524807643031053e-09,3.154570233000125e-24,4.4657899819498376e-29,1.9691796760608937e-11,4.2956000380658815e-22,8.559722776145392e-05,2.315090897490753e-09,7.739047285279514e-20,7.481148344856181e-08,5.9708057967756974e-09,2.4048636852079646e-25,5.822138422544498e-25,1.2298579205566677e-09,7.393084220603308e-19,7.599270455607612e-07,1.9221526207878475e-09,5.044959063504055e-16,0.0,4.6125057940043543e-08,1.254487539104417e-08,1.2087782909857378e-09,1.4112940459358586e-09,5.0701446755561727e-26,2.5617721647092564e-23,0.0,1.1482358071945451e-19,3.2690433793148023e-20,1.317894557177025e-20,1.6691600289872705e-20,2.5684821512284988e-26,1.3772672225314189e-17,3.101275712317037e-19,0.0,1.5841191086712036e-30,9.835356630939292e-14,3.160818409577644e-24,3.952558498277254e-17,1.4214712223614893e-29,2.6360338969996077e-19,2.6674553042931728e-27,1.124118000618338e-09,1.8319652906097898e-08,6.558650726564009e-31,1.1065397025195805e-22,6.329484238213928e-18,8.148544646310069e-18,3.4785123475921856e-28,2.107440086517515e-14,0.0,4.183006034179126e-12,1.1805957151094757e-12,4.585907946920848e-11,8.506342126416194e-14,3.1794689520918547e-19,2.617392468182205e-14,0.0,2.395330431757431e-26,0.0,3.180465660233043e-22,9.346440172713627e-10,0.0,4.541374974949206e-11,1.6197086893482609e-34,2.499026771343695e-15,8.986313558526033e-14,0.0,0.0,3.8529563597805554e-29
