,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.05612820356822163,298.0,1.3584751099539805,0.5210739329342694,0.0,0.32071412462616206,0.15821194192675286,2.2879577619606576e-14,0.0,3.3601170937459026e-19,0.0,0.0,5.107122007035061e-10,0.0,0.0,0.0,0.0,0.0,5.118797030469236e-14,8.339536007122214e-28,0.0,0.0,1.344141791148072e-31,0.0,0.0,1.6878522766055042e-28,0.0,4.3897215320982367e-16,0.0,1.230134020286947e-14,1.0485594247606468e-13,8.400549839633872e-16,2.386885822517436e-13,3.7093307529988915e-15,0.0,0.0,0.0,7.715157334705515e-19,3.125021110458601e-26,5.439991283488935e-19,2.38157407165444e-13,1.256192361767528e-16,0.0,0.0,0.0,1.824894035143447e-15,0.0,0.0,0.0,8.667046305835031e-26,2.040642211211586e-13,0.0,0.0,2.0020242959243643e-17,5.2263418783958024e-37,0.0,0.0,0.0,1.0120855786859805e-36,1.8858515163579758e-23,0.0,0.0,0.0,0.0,0.0,1.1544634158658556e-13,1.9173576279069246e-17,6.631316073591831e-35,3.5962154067803845e-20,4.1385790444775443e-14,0.0,9.541023808301385e-18,0.0,0.0,0.0,2.4630692748676305e-15,0.0,4.7739597072149826e-33,1.9358748859378988e-15,2.3080161093261256e-20,5.645189657457857e-13,0.0,4.803548641195502e-13,8.809755845633117e-15,0.0,0.0,3.72838542044975e-27,9.00954417088078e-15,1.7127365018255928e-27
1,0.016,0.05612820911811073,298.0000000201182,1.3584749756308516,0.5210739264328729,0.0,0.32071412598543236,0.1582119406502329,6.138230574194835e-13,0.0,7.411998778910267e-19,0.0,0.0,6.924064100776086e-09,0.0,0.0,1.0352938160970493e-12,0.0,0.0,1.2070974118596143e-21,1.0709736489141016e-33,0.0,0.0,5.550274325655223e-30,0.0,0.0,5.581547725762344e-27,3.566577898883055e-12,5.883034264092564e-16,0.0,1.2595515166816778e-14,1.0518358423800307e-13,1.7009936756376123e-22,6.349618892245615e-20,3.520995382469678e-13,0.0,0.0,0.0,7.533726116814325e-17,4.259876499280391e-26,4.814082383477484e-17,2.38208244380842e-13,9.249262173400642e-15,0.0,4.291984975276236e-38,0.0,1.824894049567865e-15,0.0,0.0,0.0,7.361142564365062e-24,4.9090721107844836e-20,0.0,0.0,2.0020632727687302e-17,6.750111254438481e-35,0.0,0.0,0.0,1.4086592190290555e-34,1.8807592264258724e-23,0.0,0.0,0.0,0.0,0.0,4.658780878282406e-18,1.917357650122051e-17,8.561873403431414e-34,3.5962903297350413e-20,4.138579083206756e-14,0.0,1.2463362322160305e-15,0.0,0.0,0.0,3.6373004704768514e-13,0.0,5.946448241370876e-31,1.9359199740374596e-15,2.384213993322671e-18,5.64519982932834e-13,0.0,4.803564339230162e-13,4.814542305920482e-21,0.0,0.0,4.562824463762204e-25,9.008509782319082e-15,2.6285389101071824e-25
2,0.032,0.056128284484121264,298.00000090889216,1.3584731515489228,0.5210738381338248,0.0,0.32071414445931745,0.15821192325709502,3.289636345314125e-11,0.0,1.9035045023946442e-17,0.0,0.0,9.387745633162352e-08,0.0,0.0,4.965636749675477e-11,1.9514327591244652e-12,0.0,2.8720282698415894e-29,4.2566873990026604e-42,1.903224616169647e-29,0.0,0.0,7.26865822843758e-33,0.0,7.137388202469963e-27,1.8554266708559358e-10,1.1078625921317473e-14,5.160120818242807e-28,3.6569368941551367e-14,1.25264132498352e-13,3.449402721268965e-29,1.697526083297555e-26,3.521564716084845e-13,0.0,5.321177945445318e-15,0.0,1.1091386918871255e-16,3.4663860859420033e-25,4.427506910560584e-15,2.423556178824768e-13,1.8019180999727143e-14,0.0,4.344610494944921e-38,0.0,1.8248942261835702e-15,0.0,0.0,0.0,3.006501898706388e-23,1.1855578058171004e-26,0.0,1.9651237274367772e-23,2.0021009037801298e-17,6.752420374821829e-35,0.0,0.0,0.0,1.765290622709754e-34,1.8730354341706144e-23,1.6800126539957545e-35,0.0,0.0,0.0,0.0,4.658600990941571e-18,1.917362059474404e-17,0.0,3.605190301623366e-20,4.1385796173397534e-14,0.0,1.2463446353825145e-15,0.0,0.0,0.0,3.6373355748607167e-13,0.0,6.012731773571573e-31,1.93596943626588e-15,2.2825203663019406e-23,5.646162225475999e-13,0.0,4.80512690328964e-13,2.6420201245264505e-27,0.0,0.0,4.579653823756325e-25,9.009619736558801e-15,3.020754343559684e-30
3,0.04,0.05612867960615194,298.00001851857166,1.358463588496052,0.5210733753948669,0.0,0.3207142415384253,0.1582118309491396,6.307452182327274e-10,0.0,3.310537391322334e-16,0.0,0.0,5.468468997013232e-07,0.0,0.0,9.531531675502546e-10,5.173172087143043e-11,0.0,1.4153157244364784e-36,4.159608104749059e-42,4.204833024132567e-28,2.6408864873709475e-14,0.0,1.1995467514737758e-32,4.9440237633878905e-15,3.3606064307880303e-26,3.6301746353913935e-09,2.887399835270836e-13,0.0,7.722264190300342e-13,5.95164818568453e-13,0.0,0.0,3.5419021572584773e-13,0.0,2.2253693634753665e-13,3.3815296851778164e-13,1.210312868335705e-16,1.2550765062219274e-23,1.5053362670868472e-13,3.7536816420752863e-13,2.613552244163848e-13,0.0,3.5825709187841795e-34,1.852441237350927e-31,1.8248952584549893e-15,0.0,0.0,0.0,4.62357275015577e-23,7.914581447579956e-33,0.0,9.836303685583206e-23,2.0021202370753318e-17,6.72810039857454e-35,0.0,6.352177820089298e-28,0.0,1.0117851572297485e-33,1.8677930682001956e-23,0.0,0.0,0.0,0.0,6.34433722454009e-30,4.658608751596562e-18,1.9173659340695976e-17,6.172867914889573e-34,4.002880261131082e-20,4.1385825422109614e-14,0.0,1.246730698199536e-15,0.0,0.0,0.0,3.637338859515194e-13,0.0,9.88262728738896e-31,1.9361489737614378e-15,1.2715626440683249e-26,5.679594312118878e-13,0.0,4.863803352308169e-13,2.9474120100907073e-33,0.0,0.0,4.57993481428522e-25,9.010156430671874e-15,2.0031052833638156e-31
4,0.044,0.05612983246004524,298.0001973777541,1.3584356869854286,0.5210720293886573,0.0,0.32071452621609925,0.1582115507480502,6.315413855615321e-09,0.0,3.0699695150876777e-15,0.0,0.0,1.8399382631512557e-06,0.0,0.0,9.573674296068734e-09,6.834314709514929e-10,0.0,1.44289828379906e-43,1.2759662062089915e-40,8.230721094548054e-28,1.0018785398443661e-12,0.0,8.142157631941783e-32,1.3119953661910545e-13,3.330370984884847e-25,3.709339716909597e-08,4.032801145349129e-12,0.0,1.2243338671958034e-11,6.211882615725149e-12,0.0,0.0,3.91123106481686e-13,9.48823557308969e-25,4.408071110754757e-12,3.818597529139613e-12,1.2997159223587429e-16,2.599014866731162e-22,2.624305395989487e-12,2.5409503920831e-12,3.698099821716501e-12,1.4485084314105554e-13,8.849044058940421e-33,4.5760886125628606e-30,1.8249002633159063e-15,0.0,0.0,1.1242314982081377e-27,5.807070292504349e-23,2.725093577033379e-31,0.0,9.507250043558914e-22,2.002132979561014e-17,6.136952859296457e-35,0.0,1.236589550290839e-27,1.3419521717673318e-20,1.101033530067703e-32,1.8703630812626367e-23,0.0,0.0,1.1871207818239524e-13,0.0,1.8529859911222157e-28,4.658706932266914e-18,1.9173844230383267e-17,6.822162244843141e-34,1.2987995916020736e-19,4.1385938249028286e-14,0.0,1.2561083735172893e-15,0.0,0.0,2.658858076431412e-24,3.637352773559998e-13,0.0,6.745203430974447e-30,1.939210222655829e-15,8.36761298193042e-26,6.268869047598287e-13,0.0,5.980479991598961e-13,6.886723741420228e-39,0.0,1.5812837590443594e-16,4.580157373533636e-25,9.010431193083975e-15,2.0813228871066355e-31
5,0.048,0.056134941917217775,298.0026787217341,1.3583120410557656,0.5210661471504424,0.0,0.3207157954662143,0.1582101678715957,8.02830530120539e-08,0.0,3.604060276991204e-14,0.0,0.0,7.193018748006624e-06,0.0,0.0,1.2211886723312348e-07,1.1582497843668336e-08,0.0,1.5583471388653899e-50,2.655385159609176e-39,0.0,1.7937594933167906e-11,0.0,0.0,2.66652625329754e-12,4.284587196806038e-24,4.817051188843947e-07,7.259757970912309e-11,0.0,2.5456657744551603e-10,9.76031828012473e-11,0.0,0.0,1.2977772004656097e-12,3.1734054313688394e-23,1.1333336008868379e-10,4.9857787707504676e-11,2.004480370851017e-16,7.011697983219328e-21,5.929628498573236e-11,5.027454281496789e-11,6.956399743516664e-11,4.3178859383236e-12,0.0,0.0,1.824969222949576e-15,0.0,0.0,0.0,1.209220881992396e-22,6.244166256313928e-29,0.0,1.1599442884670386e-20,2.002167955751354e-17,0.0,0.0,0.0,2.523795376072511e-19,1.7414436213151315e-31,2.057462034217228e-23,0.0,0.0,4.0712752875065424e-12,0.0,6.221688988046582e-27,4.660142976117274e-18,1.9178590271773785e-17,1.5638564800930413e-33,2.8666305066548275e-18,4.1387230772876994e-14,0.0,1.56348199028065e-15,1.1679834470674565e-13,7.662673459999893e-17,8.459407253249918e-23,3.6375768491353773e-13,0.0,0.0,2.0247422499503517e-15,0.0,2.0315314382024657e-12,0.0,3.4689978379612423e-12,5.607818502710383e-38,0.0,5.337223400249984e-15,4.5814663759332535e-25,9.010749070013894e-15,1.9570132000756543e-31
6,0.05,0.05614526424550311,298.0158926661364,1.3580623153028129,0.5210548071573292,0.0,0.3207183311851336,0.15820670848298438,4.5045111271770745e-07,0.0,1.890005732291218e-13,0.0,0.0,1.617274504080037e-05,7.436163999306177e-15,6.82407216692577e-13,6.871950727897442e-07,8.34630362916295e-08,0.0,3.97190284957553e-51,2.5512645110214027e-38,0.0,1.3031668391066198e-10,0.0,0.0,2.2075304381737788e-11,2.2137888937627584e-23,2.752564893440487e-06,5.52028270463068e-10,0.0,2.2044753314823253e-09,6.666768869643031e-10,0.0,0.0,9.757602779731385e-12,3.410137970495972e-22,1.189953073017624e-09,2.839925256914218e-10,2.4798600802175067e-16,7.514443528914816e-20,5.532435689068178e-10,4.507924358186793e-10,5.511731656248716e-10,4.314715274780859e-11,4.0142900356102784e-32,2.0758802808564285e-29,1.8255160562549697e-15,2.342253821239266e-26,6.670917594513635e-27,1.7784462627490316e-26,4.866552699724568e-22,2.0450803284819362e-27,0.0,4.7945113458529864e-20,2.0023153526694616e-17,0.0,7.878536645857326e-16,0.0,1.5782864240694756e-18,1.1957123980024565e-30,4.579050232412208e-23,0.0,1.7022703877318361e-12,4.5004262907251784e-11,0.0,8.329447133773816e-26,4.667912616904358e-18,1.9236095927769647e-17,7.353355370236638e-33,3.4467733941936635e-17,4.1398296464503455e-14,0.0,5.380703552247062e-15,3.4217781773889963e-12,9.258783548498731e-16,7.713922598646937e-22,3.640289650897042e-13,0.0,0.0,2.970670851567525e-15,0.0,1.4763080422591657e-11,0.0,3.1507133052065994e-11,2.3113341178117712e-36,0.0,6.062354564704634e-14,4.587692002402977e-25,9.01099378187662e-15,1.0014867109887289e-31
7,0.051000000000000004,0.056161161338766925,298.0543594635656,1.3576779001380137,0.5210388971893863,0.0,0.32072197692943727,0.15819997084047688,1.4691526860987729e-06,7.535013501222575e-20,5.820281802577567e-13,0.0,0.0,2.5949375418380846e-05,5.955131474390495e-13,3.907043674656479e-12,2.246949860589618e-06,3.3844121081345714e-07,0.0,2.1960561354667043e-50,2.375524800632516e-37,0.0,5.312269764712832e-10,1.0364324621396611e-27,0.0,1.0121012763909041e-10,6.741134249071413e-23,9.118972501131185e-06,2.3479052638578082e-09,0.0,1.053633273354944e-08,2.5805437370708595e-09,3.148032928714911e-29,0.0,5.13365466268631e-11,1.9309935353758465e-21,6.77919083092758e-09,9.378336090923455e-10,2.6969218400886116e-16,4.2499533391777197e-19,2.8291042857256777e-09,2.231061220241538e-09,2.4321609901517215e-09,2.334846668415664e-10,1.022555187893779e-29,5.2823926522264894e-27,1.828069704137852e-15,8.35722168752447e-24,2.3801702447014582e-24,2.6833466888838785e-24,1.6308711727135931e-21,1.8241413168229933e-26,5.3121673299397985e-22,9.691024586436383e-20,2.0029575494177888e-17,0.0,5.347887008021593e-15,0.0,5.3917140507486975e-18,4.670859762549475e-30,2.221042299044884e-22,0.0,1.2956163124509573e-11,2.6716645021878123e-10,0.0,5.692183364518857e-25,4.690699266476672e-18,1.960235735667246e-17,9.469476886932046e-32,2.2479574644076875e-16,4.145856192258601e-14,0.0,3.003565806172457e-14,2.053335568933723e-11,5.791761766717321e-15,3.2040822049979014e-21,3.6598203732809505e-13,0.0,0.0,8.439580581888197e-15,0.0,7.563897755047546e-11,0.0,1.7541397796815993e-10,3.1122314350772995e-35,0.0,3.694833729966132e-13,4.6055715205190205e-25,9.011213812890868e-15,0.0
8,0.052,0.05620759241412051,298.21633249190336,1.3565563734139345,0.5209979339494004,0.0,0.32073109157452884,0.15817668284084374,5.5450023426261146e-06,3.707804532016819e-18,2.0590293460544377e-12,0.0,0.0,4.339598566371241e-05,2.9993043412983876e-12,2.1293470758589308e-11,8.50514282708575e-06,1.6289011529830755e-06,0.0,2.9940832593744667e-49,6.275050485242833e-36,0.0,2.5710101679357653e-09,2.538322119619424e-25,0.0,5.576043489916234e-10,2.2497890002578357e-22,3.5028518632962325e-05,1.1912223335214704e-08,0.0,6.076208796215601e-08,1.1797271305601209e-08,5.068069514489887e-27,0.0,3.3755023983322387e-10,1.3168668623151165e-20,4.731385076130994e-08,3.5894048033359234e-09,2.78924236834466e-16,2.896219671063448e-18,1.7563134350919374e-08,1.3370875722991488e-08,1.2850352336222827e-08,1.540421462868615e-09,3.113976572710294e-28,1.6034752097099166e-25,1.8451485535386248e-15,2.6217946313844897e-22,7.466584317677197e-23,8.865513920989995e-23,6.265881936275843e-21,1.4433114454543284e-25,1.5872861336075927e-19,1.4513016019957567e-19,2.0074394609091697e-17,0.0,4.161850003831693e-14,0.0,2.1336773045039922e-17,2.1884886482936525e-29,1.9260642644229293e-21,0.0,1.0390294276988732e-10,1.9482199645589083e-09,7.218964794863783e-33,4.7069938554508245e-24,4.787961383875161e-18,2.2831631457885687e-17,5.521907960035435e-30,1.815982407049797e-15,4.193000220958154e-14,7.483365171612122e-13,2.50484966250347e-13,1.4431243175443528e-10,4.457027202659983e-14,1.3812423197675606e-20,3.857039332791811e-13,5.131274686214211e-14,0.0,5.23875776965491e-14,0.0,4.838730586776822e-10,0.0,1.2077594641212457e-09,5.520564920941558e-34,0.0,2.7719300626990467e-12,4.681170441577964e-25,9.011648478927068e-15,0.0
9,0.05249999999999999,0.0562729354889504,298.49201063333766,1.3549811688346625,0.5209474220029195,0.0,0.3207410188201154,0.1581408636996077,1.2164737084741001e-05,2.2021530473561546e-17,4.323676692571839e-12,0.0,0.0,5.724680952863174e-05,6.9654982594787955e-12,5.863954530108957e-11,1.8697080226583735e-05,4.237465699444607e-06,0.0,2.284193849754395e-48,1.6280573166750978e-35,0.0,6.714516521579626e-09,4.1976091119715415e-24,0.0,1.6008735582126976e-09,4.6379724441260625e-22,7.77767869695674e-05,3.219369144316368e-08,0.0,1.8048471559096373e-07,2.9581883846375672e-08,4.6720336155322026e-26,0.0,1.1115169021232733e-09,4.268209376986865e-20,1.6252386856144465e-07,7.950483483002277e-09,2.7671129269100583e-16,9.208342150208905e-18,5.514606286154828e-08,4.088160989873437e-08,3.577403222564218e-08,5.066216200238254e-09,2.2532868956918053e-27,1.1539664452781539e-24,1.8902855556692974e-15,1.926098077332155e-21,5.484828487767255e-22,6.767408814072505e-22,1.1653492242455311e-20,4.313020926609229e-25,9.590289067259622e-19,1.5577770165693421e-19,2.020058195070833e-17,0.0,1.5431402383370603e-13,0.0,4.3969751809630626e-17,5.69317145960851e-29,8.320101566341024e-21,0.0,3.9044711080180843e-10,6.924302034216901e-09,7.737977141793968e-32,1.8419250660612186e-23,4.958024918928208e-18,3.3901784573236196e-17,7.291880981143044e-29,6.9990110519775575e-15,4.337926939427493e-14,3.759308011907972e-12,1.016556366419878e-12,4.952598260845517e-10,1.6520827051839178e-13,2.633313127650912e-20,4.629823520163089e-13,3.4623010923058483e-13,0.0,1.9019211756377954e-13,0.0,1.5606690992413638e-09,0.0,4.111542010943962e-09,3.2018871138151015e-33,0.0,1.0071898586949435e-11,4.812108339458682e-25,9.012089736475105e-15,0.0
