,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.0278288407838271,298.0,1.2743011413576337,0.6185778682578538,3.459421018103099e-28,0.1936053898049158,0.18781673740385862,5.4326949121598734e-11,0.0,3.875509802173778e-22,2.9834900876885866e-14,0.0,4.405522775123965e-09,1.0438218599727717e-13,9.484578289171506e-14,6.17892339605038e-12,1.1731063499936133e-12,0.0,0.0,0.0,2.7369414222277557e-13,0.0,4.1142990453642583e-32,3.2828029316285174e-29,5.825798577860945e-18,1.8480669370625028e-28,6.400629203896602e-11,1.0721331400533107e-13,0.0,4.638738281889247e-15,1.4179311590382415e-14,1.2261949971576173e-14,0.0,0.0,9.539739524406517e-28,2.50430071861673e-14,0.0,8.378010311127017e-24,4.8433209500873444e-17,8.416925876114875e-16,0.0,6.559152374036384e-15,5.971786279948377e-13,3.1980156925483833e-35,1.6423181490271555e-32,0.0,7.574145732746905e-30,2.1560761807320756e-30,6.658455515466795e-16,5.616387175554574e-24,0.0,0.0,3.2165251248085778e-25,9.901668361022391e-18,5.481949890192955e-37,3.802858936660593e-19,2.6976933031588113e-22,2.0425881650619654e-17,0.0,1.8396383561748707e-28,0.0,0.0,1.2458021557620738e-16,0.0,4.5926300999601394e-33,4.1499698071371703e-13,0.0,2.4199596009771455e-38,7.836048047167423e-20,0.0,1.411952579723522e-17,3.057762953726784e-16,7.882612835983914e-17,0.0,0.0,0.0,4.145333995804732e-15,0.0,0.0,0.0,0.0,1.8012700220492285e-13,0.0,2.180662701969837e-13,0.0,9.778426818505955e-17,6.531494765686857e-26,7.467379595904523e-14,0.0
1,0.016,0.027828853630531693,298.0000223696862,1.2743005531003673,0.6185778401426002,1.146014722732188e-28,0.19360539452907508,0.18781673133360077,1.2771635234458267e-09,0.0,8.612107399123217e-21,4.913315214557634e-21,0.0,3.1016152206892615e-08,2.492222958301861e-12,9.845856491715988e-14,1.4760974321742865e-10,3.712318615018826e-11,0.0,0.0,0.0,5.596588436734894e-21,0.0,8.147828785384503e-31,7.018426691858678e-28,2.2313696283604038e-17,3.0056686477867495e-27,1.5122621814156827e-09,1.1061659753410606e-13,0.0,7.972937839019792e-14,2.090332204066788e-14,1.1014572874217584e-21,0.0,0.0,2.1608188211455737e-25,4.166877146772847e-13,0.0,3.685570078759485e-22,4.843000390615205e-17,3.5307212196697336e-14,0.0,2.3076815394795795e-13,5.978159533688338e-13,1.4899363432129563e-33,7.699236058476453e-31,0.0,3.6577139099383535e-28,1.0417499865327674e-28,1.6427512738861445e-23,2.263514974127497e-22,0.0,0.0,1.5047293435023085e-23,9.901677974967974e-18,3.338681323363841e-35,2.025250763160228e-17,9.390120991344194e-21,8.791047361189208e-19,0.0,1.3766650365676187e-26,0.0,0.0,6.224407607479586e-15,0.0,7.801528544175712e-31,5.530665768044544e-18,0.0,1.2051342448415304e-36,8.237472617486554e-20,0.0,8.950743037290327e-16,1.8476797023802483e-14,9.246544727260888e-17,0.0,0.0,0.0,2.2197274651534706e-13,0.0,0.0,0.0,0.0,8.566577198783817e-15,7.253252779906488e-18,1.0585263857121178e-19,0.0,9.779134343151672e-17,3.805181378876054e-24,7.469653618856341e-14,0.0
2,0.032,0.02782898039931137,298.0005615340581,1.2742947483057139,0.6185776188652709,3.7479533432788125e-29,0.19360543368018965,0.18781665816470125,3.00722710621594e-08,0.0,1.8948360901181027e-19,0.0,0.0,2.1836138513683195e-07,2.8924393626654892e-12,2.228050653096916e-13,3.526338545878689e-09,1.1491968337959232e-09,0.0,0.0,0.0,1.0802957055902763e-28,1.9412578950851925e-13,0.0,0.0,6.293297982587356e-16,2.3460713322321797e-26,3.6151240590903526e-08,2.2452524613722195e-13,0.0,2.9708259066982907e-12,2.2173706067831998e-13,9.955007759162902e-29,0.0,0.0,1.2386969355841053e-23,1.9204665990199872e-11,6.906687036670095e-14,1.6754968818368908e-20,4.840031699545937e-17,1.4810292952710395e-12,3.7232586540851685e-13,2.865200953859414e-13,6.264661891855863e-13,9.850065790136869e-33,5.0938134151873795e-30,0.0,1.782028707036126e-26,5.075377814248148e-27,0.0,1.6443721440713797e-21,0.0,0.0,7.751142690765915e-23,9.901690302127812e-18,2.1413223573513994e-35,2.163594653470005e-17,2.814646892869892e-28,3.907296639388364e-20,4.4043214794785205e-34,9.131546129729836e-25,0.0,0.0,3.1103274576136585e-13,0.0,8.81564699581468e-29,5.5307179752960995e-18,0.0,0.0,3.077541357228283e-19,0.0,9.207460274425886e-16,1.8481760885616272e-14,7.412746162374077e-16,1.9199819826404963e-19,0.0,0.0,2.323389777457076e-13,0.0,0.0,0.0,0.0,4.095497903640364e-16,4.300718424157527e-16,5.182741940211518e-26,0.0,9.815726954436123e-17,3.797089102960393e-24,7.469655939518259e-14,0.0
3,0.04,0.027829659538376232,298.005505341979,1.274263651148176,0.6185768130760311,1.9233564057893942e-29,0.19360558903869582,0.1878161733105748,2.878660045948433e-07,0.0,1.7036992894440891e-18,0.0,0.0,7.363830367688749e-07,6.527273525962836e-12,1.833879468172396e-12,3.42165657566726e-08,1.4484922989471077e-08,0.0,0.0,0.0,0.0,4.755579849054976e-12,0.0,0.0,9.085518880343135e-15,2.4610599887696067e-25,3.511593022460631e-07,1.6684522343252506e-12,0.0,4.5073445748175905e-11,2.4966976661771905e-12,0.0,0.0,0.0,2.4282418416039526e-22,3.5923133730271683e-10,2.7729116000624956e-12,2.517472269066698e-19,4.833653167459081e-17,2.4402841665877436e-11,7.544601085794426e-12,1.0289823402822348e-12,1.1130371148149122e-12,3.1904840339113354e-31,1.6497471829106556e-28,0.0,6.635661796656331e-25,1.8898930456584734e-25,9.27939638961247e-26,2.854864493080482e-21,5.408502727310199e-32,0.0,7.970894275500842e-22,9.901718351999052e-18,0.0,3.181948238705883e-17,0.0,1.433180498912157e-20,5.041356479035105e-33,2.3355277955844327e-23,0.0,0.0,6.05995203062376e-12,0.0,3.7074747135908745e-27,5.534197259612822e-18,0.0,0.0,5.081083025455083e-18,0.0,1.547879839551462e-15,1.8594687943480506e-14,1.2395938950537388e-14,8.541942264001447e-18,0.0,0.0,2.3286102015262787e-13,0.0,0.0,0.0,0.0,3.808771550291205e-17,7.963949638439973e-15,5.249582435071004e-32,0.0,1.0530331442469048e-16,3.798944716947524e-24,7.469664464957164e-14,0.0
4,0.044,0.027832274732163143,298.0294054602728,1.274143917987123,0.6185746877183662,1.337762384518224e-29,0.19360602096737206,0.18781405755072608,1.5061982184085242e-06,0.0,8.420160711445876e-18,0.0,0.0,1.5820228945033894e-06,3.150254777520035e-11,7.0062923517301886e-12,1.8126515322471104e-07,9.777269838633336e-08,0.0,0.0,0.0,0.0,3.333904904349115e-11,0.0,0.0,7.009577249280496e-14,1.44175900862516e-24,1.8621519623986655e-06,1.1180519731455646e-11,0.0,3.621441525271797e-10,1.5949439697277345e-11,0.0,0.0,3.101531564554157e-12,2.480383088807375e-21,3.5209248251510376e-09,1.5890796698312465e-11,2.228524159792312e-18,4.895395063161227e-17,2.1183395074875314e-10,6.41213794383543e-11,6.158035022598602e-12,5.366230104062977e-12,1.3039862885553575e-29,6.739503554944834e-27,0.0,2.782891950945861e-23,7.925852000541846e-24,2.7137517704317945e-24,3.7615630984904636e-21,1.766334095147238e-30,0.0,4.387503900623267e-21,9.90187088923674e-18,0.0,1.3505303131905974e-16,0.0,6.872604765469726e-20,3.2772013116259037e-32,3.084396309589058e-22,0.0,5.887271080725796e-13,6.170749565980637e-11,0.0,6.129840790417221e-26,5.551053348092321e-18,0.0,1.183079301113226e-34,5.681806120029202e-17,0.0,9.166342476054448e-15,1.9909150225252068e-14,1.199792417137189e-13,9.449599558731918e-17,0.0,1.2901443750027192e-17,2.3340504138231e-13,0.0,0.0,0.0,1.1888800113881714e-12,6.649470627267415e-18,7.696266183965584e-14,1.1597742315787748e-37,0.0,1.7686520654199775e-16,3.8079185636070606e-24,7.469686483462607e-14,0.0
5,0.046,0.02783870415479426,298.09314196987253,1.2738496510836674,0.6185706535761311,1.1063441075191085e-29,0.19360679476536183,0.18780854436561442,4.689061973288598e-06,5.929219440223294e-19,2.4992203696864404e-17,0.0,0.0,2.483531142547903e-06,9.893420497761334e-11,2.4643892348387855e-11,5.702447832923625e-07,3.7862898879644865e-07,0.0,0.0,0.0,0.0,1.3002237995022618e-10,6.657235915945848e-29,0.0,3.053928710819067e-13,4.929128694803834e-24,5.863009855361923e-06,4.488325868211883e-11,0.0,1.6350856180978429e-09,5.908879566515507e-11,0.0,0.0,1.892573793523664e-11,1.394280867236315e-20,1.9007632985219503e-08,5.0985499902955154e-11,1.1196194859926163e-17,5.378340434872126e-17,1.0248523500318423e-09,3.0136739055436375e-10,2.515297050665278e-11,2.5014797122888727e-11,1.9330838277493043e-28,9.978302010809377e-26,0.0,4.23576329334181e-22,1.206347186793878e-22,3.9969018590856346e-23,4.965254463012097e-21,2.1352619427275842e-29,8.447968968852093e-21,1.2993308765989767e-20,9.902526370665458e-18,0.0,6.90257625620223e-16,0.0,2.651604279270032e-19,1.247284668737982e-31,2.188480673716974e-21,0.0,1.2262339689519161e-11,3.4488877035759595e-10,1.8533753243718015e-34,4.619811769755453e-25,5.596246826642194e-18,0.0,1.1574633607723676e-32,3.5007731499519756e-16,0.0,5.729871742925267e-14,2.7887380699984623e-14,6.433202081168423e-13,5.58298764369408e-16,0.0,1.2034884441597865e-16,2.3614109034807596e-13,0.0,0.0,0.0,1.065157549624599e-11,2.0230855426190137e-18,4.101085463969468e-13,3.815436295604688e-38,0.0,5.529906298275488e-16,3.8319389940782084e-24,7.469725682542519e-14,0.0
6,0.048,0.027862926257594806,298.3409067152125,1.2727422542774816,0.6185579474123175,9.088172059605496e-30,0.19360874746738138,0.18778715172362476,1.682751346658478e-05,1.5603121147352608e-17,8.499485886520334e-17,0.0,0.0,4.064519268539207e-06,3.6006192735245926e-10,1.1460619294524893e-10,2.070839462575376e-06,1.7340637400449548e-06,0.0,1.0913903683878109e-56,0.0,0.0,5.979366522895697e-10,8.749167070911685e-27,0.0,1.5928087056826945e-12,2.0422358619230852e-23,2.130998465991622e-05,2.1521248508302498e-10,3.3212395110373e-22,8.868063421572813e-09,2.578294766075073e-10,0.0,0.0,1.2224639406062256e-10,9.635930393053853e-20,1.2523361881840825e-07,1.8777960741348873e-10,6.862288414158184e-17,9.208840803193347e-17,5.994408534311333e-09,1.70590005449406e-09,1.252073301427091e-10,1.5249948692135752e-10,4.050851596359002e-27,2.0807539123085953e-24,0.0,9.077447155685977e-21,2.585053552012547e-21,8.868287773889123e-22,1.0400837654674918e-20,3.025220836457569e-28,3.4136817217764856e-19,3.665368449432298e-20,9.906821786456136e-18,7.687034349459693e-33,4.86234076461425e-15,0.0,1.5127648974498273e-18,5.775842052744421e-31,1.932630105218047e-20,1.1401636469037586e-29,1.0113268809717563e-10,2.3591938680393765e-09,8.746851973139371e-33,3.9803912991021266e-24,5.775261774622704e-18,0.0,6.267384241012978e-31,2.662446721210287e-15,0.0,4.781709741637983e-13,9.506324839934484e-14,4.209499062532081e-12,4.0471451259397325e-15,0.0,1.1448371791969794e-15,2.567753040531696e-13,0.0,1.670339682991018e-16,0.0,7.099417101295983e-11,6.101697622668942e-19,2.664167128555621e-12,8.104075952295173e-37,0.0,3.3120754067407766e-15,3.92664512532698e-24,7.469829370070725e-14,0.0
7,0.049,0.027900733956461973,298.7327574202239,1.2710175880508148,0.6185407599973054,8.23024077165295e-30,0.19361021375804185,0.18775320630167425,3.568376387068473e-05,8.414517565598836e-17,1.7388403281786237e-16,0.0,0.0,5.301073818182989e-06,7.721052916845885e-10,2.9787781064613096e-10,4.427179986150129e-06,4.3539236490367905e-06,0.0,0.0,0.0,0.0,1.504640224904361e-09,1.265176204077592e-25,0.0,4.392170437230017e-12,5.063332508610568e-23,4.5580456948716964e-05,5.589550135868719e-10,4.882365476492796e-21,2.5166871552202485e-08,6.261354063496839e-10,8.305314016299658e-27,0.0,3.8784439913883564e-10,3.346404021193048e-19,4.1142797826414076e-07,4.0463713147050787e-10,2.1458649579361036e-16,2.0806802857932418e-16,1.799401077610268e-08,4.996142148830855e-09,3.351351232879182e-10,4.782764595821691e-10,2.6134571492892543e-26,1.3320663938991544e-23,0.0,5.905284341367174e-20,1.681480595731163e-20,5.961324672218317e-21,2.3171537262361225e-20,1.364438117518272e-27,1.869482344914413e-18,6.005532203190596e-20,9.918151053542556e-18,1.1393460707534408e-31,1.7129853685014823e-14,5.272561636362279e-26,4.9958639953458135e-18,1.5162362653110898e-30,7.998736669302402e-20,1.6746673131841275e-28,3.64162360167894e-10,7.977772650169562e-09,5.304786725736696e-32,1.5994561015568067e-23,6.0694905589963155e-18,0.0,7.139571442047994e-30,9.780900580466154e-15,0.0,1.898240375724704e-12,3.1531524603924405e-13,1.3757538026395694e-11,1.4313274195184053e-14,5.396420173002386e-18,4.930114429465912e-15,3.177684874696436e-13,0.0,1.223280051770103e-14,0.0,2.2267667397387012e-10,2.8049482236190744e-19,8.658374336226827e-12,5.483659195582658e-36,0.0,1.1236439420892935e-14,4.080859128055448e-24,7.469913456811244e-14,0.0
8,0.05,0.027992414593035773,299.68817729039745,1.2668547568624169,0.6185039584372151,7.508024867283115e-30,0.1936097185877876,0.18767023618590878,8.089929699803291e-05,5.120005335768351e-16,3.7859823724464084e-16,5.306847333567191e-23,0.0,6.999414319480438e-06,1.7756081943890413e-09,8.553102541727847e-10,1.0132688044165727e-05,1.1959570503882893e-05,0.0,0.0,0.0,0.0,4.142249109575803e-09,2.284304599551989e-24,0.0,1.3416362072006086e-11,1.4496071183031057e-22,0.0001043596256939337,1.5957507113497698e-09,3.666361481965356e-20,7.942547260571894e-08,1.6571020564223693e-09,1.9478576924030986e-25,4.19890473746682e-26,1.3839563409002013e-09,1.3311189188816199e-18,1.5318278320143498e-06,9.340512463349206e-10,7.591966866910582e-16,7.059992350017752e-16,6.051332309202973e-08,1.6339679595769888e-08,9.906834449685896e-10,1.6936242065987065e-09,2.098297679965992e-25,1.0495732553118483e-22,0.0,4.6858778564225975e-19,1.333859201462976e-19,4.849729176353209e-20,6.932396981497667e-20,7.139087334844322e-27,1.1543697321524334e-17,9.392718986326604e-20,9.962023106503136e-18,8.814176087808387e-31,6.918532823491008e-14,7.793592579759842e-25,2.0259702320164516e-17,4.7094050864181835e-30,3.8558348099262327e-19,1.3202570871136866e-27,1.4872391228263075e-09,3.0684277294386226e-08,4.249116074015624e-31,7.221925904363637e-23,6.847508129003549e-18,0.0,1.0360200014578732e-28,4.12837675311196e-14,0.0,8.741305458920498e-12,1.3486854449098084e-12,5.092293497677992e-11,5.789253277540615e-14,4.4671259945773537e-17,2.4777511235402108e-14,5.777907699832584e-13,0.0,6.390292568971037e-14,0.0,7.801380054546111e-10,1.0824925625654661e-19,3.184633662278804e-11,4.832675651398723e-35,0.0,4.4131688758547476e-14,4.480720626882836e-24,7.469879217717445e-14,0.0
9,0.051000000000000004,0.028214529498329675,302.0093926044253,1.2568816217904044,0.6184265155860081,6.992814562825072e-30,0.19359650775802403,0.18746877419158384,0.0001886433161959364,3.2377146552535417e-15,8.475265221964029e-16,8.159696742943917e-22,0.0,9.32228962766621e-06,4.224144654045228e-09,2.5328434486045517e-09,2.387484685122488e-05,3.3911148011745785e-05,1.8297973937242769e-22,0.0,0.0,0.0,1.1766973305922681e-08,4.45021727169631e-23,0.0,4.232352736749659e-11,4.3137317016376175e-22,0.00024586081941072675,4.704121735071315e-09,2.3168834193284345e-19,2.589454943292961e-07,4.534369585767159e-09,4.304716613766375e-24,1.848001772437418e-24,5.0961224786369555e-09,5.510786969503006e-18,5.890008326917348e-06,2.219674727383216e-09,2.812523703682419e-15,2.927036931520589e-15,2.1025121209975245e-07,5.5209043008278356e-08,3.0256096233054342e-09,6.199787351118589e-09,1.9734187617428558e-24,9.43506243643398e-22,0.0,4.119924441786142e-18,1.1719156691695743e-18,4.2177404227426895e-19,2.454514430096659e-19,5.0420648111186774e-26,7.541359626198601e-17,1.3092550103026918e-19,1.0131268189889515e-17,5.977353461959886e-30,2.886294021448442e-13,5.665299931784102e-24,8.933488081113106e-17,1.8036716497745168e-29,1.9151314328941045e-18,9.437283575086857e-27,6.238904402463038e-09,1.2186283971027718e-07,5.5240300177655684e-30,3.342044442303358e-22,9.149680711816548e-18,0.0,1.6480129670827014e-27,1.797927836304301e-13,0.0,4.123629027125412e-11,6.165131619116919e-12,1.9466578313734782e-10,2.4169092024681566e-13,2.261710148085571e-16,1.281379098128157e-13,1.6790972593382384e-12,0.0,2.836251591031447e-13,0.0,2.8163885763232148e-09,2.926337425981483e-21,1.2097402824801035e-10,4.828928808433076e-34,0.0,1.7977109037137844e-13,5.608657637391181e-24,7.468935103799277e-14,0.0
