,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.05850089080175726,298.0,1.356136949412527,0.523618935569762,0.0,0.3173963914906985,0.15898467257993537,0.0,0.0,5.0581341949375177e-20,2.1243643700075755e-15,5.940505787140443e-13,3.547416884456291e-10,0.0,8.874470300290265e-13,1.0868176305864342e-14,4.71587977335762e-15,0.0,0.0,3.77324828681947e-27,1.0127362880040773e-13,1.5919866710915448e-14,0.0,1.297415602482416e-29,0.0,3.591555246623151e-27,0.0,9.677358179632266e-15,0.0,4.3929791549887674e-15,6.483007356718552e-14,0.0,2.0482446561831234e-13,3.098026156494301e-15,6.116639362099969e-31,1.1374152140483806e-16,6.210661917746367e-14,1.4962878764958502e-15,0.0,0.0,3.0927762336584626e-14,0.0,1.1416738381123086e-12,3.751963512205549e-35,1.9229541046170165e-32,1.2328204279450503e-14,0.0,0.0,4.2794618373070575e-14,2.554170279927501e-24,0.0,1.100204854587728e-14,7.337756184477696e-23,7.033531155864042e-14,1.7677132565587482e-33,0.0,9.380161915808718e-23,0.0,0.0,1.5652074710490058e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7701487371775131e-19,0.0,3.966457519120838e-16,0.0,3.94394887516527e-15,0.0,3.1702449081852016e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.316074011621963e-16,0.0,1.5256398530129117e-14,0.0,0.0,0.0,0.0
1,0.016,0.05850089497722066,298.00000000669314,1.3561368526251252,0.5236189308640715,0.0,0.3173963924719539,0.1589846716615666,0.0,0.0,2.533786997885197e-19,2.3880482147888727e-21,2.936131345778019e-13,4.99364707458072e-09,0.0,2.317644904174201e-12,5.586430918506947e-13,3.188768602646814e-13,0.0,0.0,4.5331116450094836e-33,4.632453998563381e-21,2.1358994196165222e-14,0.0,5.8099009734945985e-28,0.0,1.1861933725411931e-25,1.9088856963255538e-12,9.759886605324927e-15,0.0,4.553949131895773e-15,6.503496310904703e-14,0.0,5.595280021629467e-20,3.0202834377365384e-13,1.5325120477274547e-29,1.3514243324975366e-15,6.238340863758556e-14,1.5559752421260602e-15,0.0,0.0,3.093720046684222e-14,0.0,1.141671721072273e-12,3.798832946410314e-33,1.9639903687731394e-30,1.2328204340640266e-14,0.0,0.0,2.4906350378506827e-21,2.2565246011576483e-22,0.0,0.0,7.419977551657706e-21,7.033764635324516e-14,2.371881929826597e-31,0.0,7.022857772770235e-21,0.0,9.993831383834438e-35,1.5625288120539783e-12,0.0,0.0,0.0,0.0,0.0,4.679873882064537e-18,0.0,0.0,1.7701524639269857e-19,0.0,5.68583132478079e-14,0.0,3.944033913954273e-15,0.0,3.3815579904745576e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.323521873484236e-16,0.0,1.5256399039029052e-14,0.0,0.0,0.0,0.0
2,0.032,0.05850095385286309,298.0000005700821,1.356135487806797,0.5236188645579516,0.0,0.31739640630450683,0.15898465866219746,2.0034580468859838e-11,2.8613709633216506e-19,9.777334911352331e-18,2.0358954179429648e-25,2.736518036374539e-13,7.030099358237862e-08,0.0,2.488484547522317e-12,3.0388101191300186e-11,1.527565130825795e-12,0.0,0.0,0.0,0.0,2.3096792853480655e-14,0.0,0.0,0.0,1.5207564898562036e-25,1.1621609335363763e-10,1.5790011583567115e-14,0.0,1.819734472561891e-14,7.953732671870462e-14,0.0,1.5356859344821416e-26,3.0206043690404785e-13,1.3116409015657898e-27,6.6794860705082314e-15,7.675619575886962e-14,1.6155059880876979e-15,0.0,2.4721007302652734e-15,3.3157075266905197e-14,1.3340972430333731e-15,1.1418103277611308e-12,6.930651016701769e-33,3.583967625020286e-30,1.2328205242410208e-14,0.0,0.0,4.0259143765147167e-25,9.761793510001526e-22,0.0,2.298013919442752e-20,7.65134939371758e-21,7.033983065052682e-14,2.3719571381863647e-31,0.0,0.0,0.0,1.269798924547743e-34,1.559854476363918e-12,0.0,0.0,0.0,5.653296951695372e-34,0.0,4.6813542304302745e-18,0.0,7.896417397557087e-34,1.7706117859830284e-19,0.0,5.686802164403695e-14,0.0,3.952947943928191e-15,0.0,1.2110956499230523e-25,0.0,0.0,1.927874299768074e-33,0.0,0.0,0.0,0.0,1.0096966641596719e-15,0.0,1.525640064901229e-14,0.0,0.0,0.0,0.0
3,0.04,0.05850127375720072,298.0000121362018,1.3561280720276816,0.5236185044136062,0.0,0.3173964816084858,0.15898458730742057,4.141408055365983e-10,2.838084728988516e-19,1.7869556574261781e-16,1.177546981568731e-24,2.6488104082372284e-13,4.232435637523573e-07,0.0,2.3868843185459722e-12,6.068273366811872e-10,3.280258038369122e-11,0.0,0.0,0.0,0.0,6.832735664204075e-14,1.94451810032109e-30,7.296026544297398e-33,2.9859595783337504e-15,1.7959358351538363e-25,2.3653664323003306e-09,1.8177085081053858e-13,1.3180337008427786e-26,4.535458379435279e-13,4.336371012325197e-13,0.0,1.2117979255395278e-28,3.0329112608580876e-13,3.946833717635284e-26,1.303852589071665e-13,3.5837258047068236e-13,1.6452012069021842e-15,7.556052917604894e-24,8.827894250848455e-14,1.0717880880967076e-13,1.3589271687690854e-13,1.147223149993261e-12,7.865064099082479e-33,4.067187727422322e-30,1.2328210226507279e-14,0.0,0.0,4.773857038434e-25,1.5134886134184025e-21,1.4555390685903222e-30,2.2535924256691087e-20,7.727929849818087e-21,7.034092003613539e-14,2.372002073115315e-31,0.0,0.0,5.162628365206993e-21,7.581862970793373e-34,1.5585094102557631e-12,4.328576002533012e-34,0.0,0.0,5.54543592548635e-34,3.506134352492813e-30,4.6813590454549885e-18,0.0,6.893108591048377e-25,1.7919547804068771e-19,0.0,5.687444820597321e-14,0.0,4.304519345824861e-15,0.0,9.386648859749499e-25,0.0,0.0,6.106884921342325e-31,0.0,5.592881054452064e-27,0.0,0.0,4.031430033253125e-15,0.0,1.5256405905436892e-14,0.0,0.0,0.0,0.0
4,0.044,0.058502235881295495,298.00013402141457,1.3561057692802732,0.5236174241904483,0.0,0.31739670904167766,0.15898436541071945,4.305958592781826e-09,2.8506193652497093e-19,1.7189153471349382e-15,3.988486882536489e-24,2.604432948494535e-13,1.4651975493448033e-06,0.0,2.3059775550668933e-12,6.320675217182297e-09,4.452463275180567e-10,0.0,0.0,0.0,3.471290176291138e-28,6.685724047089385e-13,5.525305832704033e-30,6.847704632598461e-32,7.16349738249285e-14,4.234376781017164e-25,2.5055359908260737e-08,2.507614622210441e-12,5.216017200209582e-25,7.508213654946042e-12,4.83252082415745e-12,7.553549759770811e-31,2.9382786262898196e-28,3.2652899202367224e-13,7.531562466640063e-25,2.586275719169755e-12,3.18774447694806e-12,1.6610166320458638e-15,1.6580958457723612e-22,1.5983638426068989e-12,1.3598280477842565e-12,2.1110971867444296e-12,1.2491815016319742e-12,0.0,0.0,1.2328226514907954e-14,0.0,0.0,5.076759203890059e-25,1.8229844480510994e-21,3.043209869429643e-30,2.2415148074539982e-20,8.404568575909461e-21,7.034153661834042e-14,2.372167724048197e-31,0.0,5.387244883902004e-28,1.7703277583157677e-20,8.609110629283615e-33,1.5578171165335353e-12,1.7037414202744578e-32,0.0,0.0,5.51931415263979e-34,1.051599161505528e-28,4.68142539417906e-18,0.0,3.6396976862441695e-24,2.293312068687139e-19,0.0,5.689495178952442e-14,0.0,1.1325682660631714e-14,6.626260379070485e-19,5.746245475562706e-24,0.0,0.0,5.689434769742981e-30,0.0,7.15284528444583e-26,0.0,0.0,6.381453977975441e-14,0.0,1.525641818309925e-14,1.3848205059268706e-17,0.0,0.0,0.0
5,0.048,0.05850659245721713,298.0018869282173,1.3560047897918799,0.523612592927248,0.0,0.3173977444227225,0.15898326180188768,5.684842115377585e-08,2.847997145768475e-19,2.095817443138182e-14,1.5688083978514746e-23,2.551080135416692e-13,5.914054187067019e-06,0.0,2.2733134818516878e-12,8.374420118066501e-08,7.83514366176605e-09,1.0700420657086273e-24,0.0,2.932928121170837e-44,1.6377956763520237e-26,1.1490057024148987e-11,7.457359301441591e-29,3.365227614612424e-31,1.5035060526915745e-12,3.9271595445485896e-24,3.378308441178088e-07,4.6739316950457166e-11,1.4761036742684834e-23,1.6228827608162518e-10,7.91560672860626e-11,2.330867627549045e-29,3.517307886759494e-27,9.192196631552422e-13,2.0691003127394875e-23,6.898551575505947e-11,4.203388950788534e-11,1.7138312315633362e-15,4.634744162632988e-21,3.7536488374641954e-11,3.004226680573376e-11,4.1429622971909975e-11,3.842402812885028e-12,0.0,0.0,1.232833231251859e-14,0.0,0.0,4.797813867279969e-25,2.1605197566099496e-21,6.20329315159598e-29,2.2197246628647048e-20,1.7777779072027895e-20,7.034247149612723e-14,2.3757060323962416e-31,0.0,2.5188332321246788e-26,2.1480356108267895e-19,1.4155677599129148e-31,1.5570327035625197e-12,4.816482755054847e-31,0.0,2.329530142625844e-12,5.489058659364107e-34,3.65310599565207e-27,4.6824411780271784e-18,0.0,1.416150164511407e-23,1.816422176739873e-18,0.0,5.751963985523086e-14,0.0,2.006292151600957e-13,5.3285515650079484e-17,6.964488364538577e-23,0.0,0.0,2.845682672151466e-29,0.0,3.742461247654863e-25,9.201442855462143e-13,0.0,1.6608111744645711e-12,3.309156698969484e-38,1.5256473215739372e-14,3.039040070828538e-15,0.0,0.0,0.0
6,0.05,0.05851545232238474,298.01155640180946,1.3557994765818937,0.523603172948401,0.0,0.31739983307834285,0.15898052718067887,3.294311867613701e-07,2.2284676578477924e-19,1.1348592303969076e-13,3.530708585915476e-23,2.501967010260207e-13,1.3593775692941105e-05,0.0,2.76526137553969e-12,4.868419117591717e-07,5.8412094097636175e-08,8.784350350378165e-24,0.0,1.5674863403408776e-38,1.404114638841103e-25,8.600392542671842e-11,4.868512921510256e-28,2.3455972528696578e-30,1.2882209924268054e-11,2.0530284714769313e-23,1.993772325550583e-06,3.6771190987691397e-10,1.5202868591285603e-22,1.4550991942905802e-09,5.593629808993456e-10,2.244591477436366e-28,2.62905037083714e-26,6.66221020816703e-12,2.2927200946589623e-22,7.506402039539702e-10,2.4689629198747674e-10,1.5847690661103683e-15,5.154444273216239e-20,3.6276058185403456e-10,2.799109240492763e-10,3.398504302001215e-10,2.8900010912809494e-11,0.0,0.0,1.2328842567447547e-14,0.0,0.0,0.0,2.4488205512724184e-21,1.4248636586828766e-27,1.9374475694649737e-20,5.3405187371935185e-20,7.03435201492581e-14,2.407155347463404e-31,3.619231263365663e-16,2.165369511377676e-25,1.3651239676992923e-18,1.0044843727880525e-30,1.5563456242001903e-12,4.959191078037274e-30,0.0,2.8192100148771718e-11,4.990374401617535e-34,5.0511869080481914e-26,4.688147113842234e-18,0.0,8.146709012401766e-23,2.0855182534520368e-17,0.0,6.593893871014927e-14,1.6356971030259382e-15,2.1382842376337675e-12,6.524388394533127e-16,5.765345909780354e-22,0.0,0.0,2.220719000612636e-28,2.471779700505606e-17,2.9958894273459856e-24,9.606785014950584e-12,0.0,1.7858264444634126e-11,1.3506761831504583e-36,1.5256585730317252e-14,3.658349154276111e-14,0.0,0.0,0.0
7,0.051000000000000004,0.05852900560273151,298.0406299244889,1.3554855213081782,0.5235899737162288,0.0,0.31740284739522906,0.15897523782311473,1.1045916718946302e-06,2.5208376332396118e-20,3.591055744631561e-13,5.637653931950916e-23,2.443904744686931e-13,2.2142259999558733e-05,0.0,4.899013865185866e-12,1.636907365726507e-06,2.441209826792579e-07,3.668506371113745e-23,4.270470354469886e-57,4.7060904002464e-37,6.474844128041848e-25,3.611555638267784e-10,5.721668209903348e-28,8.753735436972392e-30,6.093529196823856e-11,6.485216006865194e-23,6.791044013327411e-06,1.6124638070477066e-09,8.185534276747902e-22,7.177044871889074e-09,2.230645308535566e-09,1.2599471041483924e-27,1.117936916194803e-25,3.592122825231634e-11,1.3494399215408373e-21,4.4197056538082135e-09,8.382741938530486e-10,1.4778183987251936e-15,3.0307082702140547e-19,1.9155206987551124e-09,1.4306699020428466e-09,1.546859210116627e-09,1.5621772746642579e-10,0.0,0.0,1.2330932604852973e-14,0.0,0.0,0.0,3.1709763077039123e-21,1.3194282287571208e-26,1.0748282238793533e-20,1.1002796242440656e-19,7.034468677201445e-14,2.553940792524153e-31,3.57226309896009e-15,1.0012496792172118e-24,4.805264880492234e-18,4.035517029420979e-30,1.555383407570881e-12,2.670949097794863e-29,5.466643100773342e-12,1.737280371222788e-10,3.7327815130294414e-34,3.5625731340657564e-25,4.705429784611055e-18,0.0,3.1347136054582357e-22,1.3980023480483656e-16,4.5306399645146044e-17,1.2506187075351774e-13,1.8374545640670232e-14,1.2538534229067434e-11,4.2128693539038425e-15,2.494356173149062e-21,0.0,0.0,1.0851122240260613e-27,3.5361641646530916e-15,1.498407010509103e-23,5.266245377441392e-11,0.0,1.0404190430335156e-10,1.9306011763625125e-35,1.5256747469397136e-14,2.309222757869242e-13,0.0,0.0,7.404750077804109e-31
8,0.052,0.0585684167343766,298.1667723219204,1.3545734069809625,0.5235560770697291,0.0,0.31741047449849275,0.15895681504585332,4.301156047772852e-06,4.470104755757436e-19,1.310080798552508e-12,9.270290642273317e-23,2.3053530971735595e-13,3.767613727420494e-05,2.843045243701361e-14,1.694046041356492e-11,6.393992975157382e-06,1.214927374053702e-06,1.754975096558634e-22,8.677362794814237e-55,1.9405142433032422e-35,3.4647088344356246e-24,1.8071321515509117e-09,2.1353582547223172e-26,2.5705035227106755e-29,3.474386314769046e-10,2.252367579905344e-22,2.6914351468235744e-05,8.461652845539072e-09,5.160722731802785e-21,4.2840358080202585e-08,1.0541001751739547e-08,1.0509250541119697e-26,5.539914638294667e-25,2.4436989926744417e-10,9.611015586461115e-21,3.1966072181769445e-08,3.3109401723842462e-09,1.3039069580531456e-15,2.1556682297568012e-18,1.2314652576792482e-08,8.878356469267628e-09,8.456407207342228e-09,1.0609138754383212e-09,5.774047501860915e-31,2.9781197721987564e-28,1.2344737295459741e-14,5.949334334272298e-25,1.6944597153061688e-25,9.209733212815963e-25,6.5271230344997914e-21,1.1814106920345811e-25,2.842577443172735e-20,1.8100882003391239e-19,7.034720498643016e-14,3.4933247223388743e-31,3.002396848497726e-14,5.375716211848628e-24,1.9748258674429938e-17,1.9451379911424693e-29,1.5518457917166904e-12,1.6893836196843414e-28,6.885441490239201e-11,1.3138411642397282e-09,2.2628227138064847e-33,3.049749196535453e-24,4.7812516699892975e-18,0.0,1.4556058671517279e-21,1.1699342029479443e-15,4.227700033704261e-16,6.981939454076008e-13,1.7346344574606994e-13,9.041084315741082e-11,3.3600508889599926e-14,1.168970372861589e-20,0.0,0.0,6.3007969750577076e-27,3.271786156449896e-14,8.92202165191745e-23,3.514675964459028e-10,0.0,7.439889636705204e-10,3.674165674985854e-34,1.5257210969119803e-14,1.7963344170740133e-12,0.0,0.0,8.927932813827782e-30
9,0.05249999999999999,0.05862421261300687,298.38755225171894,1.3532841882339173,0.5235140932884917,0.0,0.3174190236894961,0.15892796505064305,9.64060954914996e-06,7.401916777192453e-18,2.8089064467665053e-12,1.2381482452671254e-22,2.1590768655078997e-13,5.019940255392799e-05,2.361193678048696e-12,4.367827220179225e-11,1.4363435332311247e-05,3.2381980809351693e-06,4.457771459744279e-22,2.232875490537208e-53,1.481830683477799e-34,9.508801211322269e-24,4.835534728270918e-09,9.474332793302691e-25,4.1452584592089437e-29,1.0233869327934808e-09,4.766134669785109e-22,6.106358669641388e-05,2.34414178841724e-08,1.5943305704331608e-20,1.305976540349295e-07,2.7066783328331054e-08,4.826480264114713e-26,1.469848854102525e-24,8.269368512267643e-10,3.22324077386746e-20,1.1290964841069821e-07,7.49488158091946e-09,1.1726290342220152e-15,7.088917581908968e-18,3.9713995516134976e-08,2.7872824224681314e-08,2.4143296171134373e-08,3.583105259612395e-09,5.105244955156687e-28,2.619976377589719e-25,1.2381868923163972e-14,4.6326741778553605e-22,1.319262770960525e-22,1.6103548556827945e-22,1.0917760155844544e-20,3.77903179442188e-25,3.2672446640665007e-19,2.0299055482821237e-19,7.034975045566447e-14,5.817976718905457e-31,1.150352668306701e-13,1.4795655669951356e-23,4.148674303456219e-17,5.146870087903354e-29,1.5468369428467537e-12,5.263451484274288e-28,2.7557114629197515e-10,4.803352271826122e-09,3.011514882006181e-32,1.2273752150557464e-23,4.9168545510109496e-18,0.0,3.704325024162391e-21,4.641924174823138e-15,1.6154685089028523e-15,2.851645617447799e-12,7.313136227784028e-13,3.1864485146218193e-10,1.2817186150206477e-13,2.3456179456612483e-20,0.0,1.1351677441649232e-13,1.8480163639453852e-26,1.2727878311873007e-13,2.6355245642019844e-22,1.1659431769420627e-09,0.0,2.604680141006852e-09,2.2374777601175257e-33,1.525791080837783e-14,6.716090616063561e-12,0.0,0.0,2.8146040130129694e-29
