,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.0588570603653294,298.0,1.3000210227586455,0.5874453968013492,4.358942699917797e-42,0.23419051480139044,0.17836408828817407,1.0442283758097023e-13,0.0,0.0,8.547038565111079e-15,0.0,1.0851406348453055e-10,0.0,3.085090810902372e-14,3.075175741365794e-14,1.406982004592984e-15,0.0,0.0,0.0,2.2415346467068874e-14,0.0,0.0,2.7398804920856644e-30,8.135017346926085e-16,2.3728831533023515e-28,0.0,0.0,0.0,0.0,0.0,3.611955089506785e-14,3.4580820560873805e-14,5.369584423076497e-16,0.0,0.0,0.0,2.9039949312026124e-19,0.0,2.3039838645647296e-19,3.992881066938731e-14,6.230545899322511e-17,2.165710246289334e-14,0.0,0.0,1.2072516699103899e-15,0.0,0.0,3.629980287326296e-15,1.6700320283520518e-26,9.947259679969052e-14,4.909695312696218e-16,9.250219055491991e-25,1.340363989086227e-16,3.556806183110434e-36,4.796651519698463e-23,2.150782487548785e-23,0.0,0.0,1.3869261225469626e-14,0.0,0.0,0.0,0.0,7.722262189856005e-34,5.27656835185944e-14,0.0,4.4336900975596637e-32,3.604188363155556e-21,2.1861216173964405e-15,3.6758867135585655e-17,4.1785608287755195e-16,1.0134762890267485e-16,0.0,0.0,1.2080626697591482e-15,3.6563814929193576e-16,0.0,0.0,1.0850984515486059e-20,2.3398938839971038e-14,3.601938560870662e-14,3.2047634082890733e-16,4.462128610004275e-15,3.932571458314069e-16,5.530314395885428e-19,0.0,0.0,8.697489326208899e-28
1,0.016,0.058857061587116996,298.00000003224824,1.3000209957731415,0.5874453953848113,3.19872962927025e-41,0.23419051505990518,0.17836408804094678,9.932883525940014e-13,0.0,8.813957925846207e-22,1.820253118258802e-21,0.0,1.5079542853490341e-09,0.0,2.23417469229209e-12,2.009724766729218e-13,9.580845688458507e-14,0.0,0.0,0.0,1.0011633060632307e-21,0.0,0.0,1.2551557225589601e-28,8.135577397441292e-16,8.051535777329445e-27,2.4177936240725213e-12,0.0,0.0,0.0,0.0,6.934030109973856e-21,9.326488705900466e-21,5.1012993811071245e-14,0.0,0.0,0.0,2.7158283193794453e-17,9.969821273062695e-28,2.0502561203261253e-17,3.994797917330128e-14,4.627657161179147e-15,2.1662364836535105e-14,0.0,0.0,1.2072516687141695e-15,0.0,0.0,1.8678813335195065e-22,1.4297629925411324e-24,2.2969168717837607e-20,0.0,9.266243761784117e-23,1.3348711432380397e-16,4.483689197678207e-34,5.531672551504413e-21,1.628980148052435e-21,0.0,0.0,1.3845565715585896e-14,0.0,0.0,0.0,0.0,1.7928847584918735e-33,5.2520726288828285e-18,0.0,6.568473885238165e-36,3.604778943247774e-21,2.186121620665178e-15,4.820392152942709e-15,5.359750542055708e-14,1.0136162800034234e-16,0.0,0.0,1.7732200554667753e-13,4.1605824146137726e-14,0.0,0.0,1.1155556940101736e-18,2.3399643285353975e-14,3.4941382891560446e-15,3.205153557565143e-16,3.6497363617352176e-21,3.932571514088373e-16,5.531024840830535e-19,0.0,0.0,1.326866905023069e-25
2,0.032,0.05885707870342797,298.0000011670828,1.3000206177122564,0.5874453756443765,0.0,0.2341905186846206,0.17836408451773564,5.227591821091935e-11,0.0,4.563599315999078e-20,0.0,0.0,2.0953500762015072e-08,0.0,2.5704446783159142e-12,1.6290742026307944e-11,2.019457605259283e-12,0.0,0.0,5.116657389750319e-40,3.9962430639029003e-28,0.0,0.0,0.0,8.217086832961581e-16,8.095635784419078e-27,1.2613057583483158e-10,0.0,2.554714091703805e-26,7.970661020477755e-15,1.473003575390301e-14,1.3370910137653055e-27,2.4461347881468165e-27,5.1058458654663945e-14,0.0,6.399136211463464e-15,5.1464684044120774e-15,4.1199903195564035e-17,3.8285284247830814e-25,2.1943322806581055e-15,4.075569482932172e-14,5.0900790341744e-15,2.1728444693886386e-14,0.0,0.0,1.2072516912542758e-15,0.0,0.0,0.0,9.59113887346549e-24,5.3242017458014134e-27,0.0,9.460706383605089e-23,1.3297089126010916e-16,4.489619941969873e-34,1.7228322941057334e-20,6.929010933356779e-28,2.196548848670588e-22,1.7081616956908255e-35,1.3821893676521005e-14,8.326005234499919e-34,0.0,0.0,0.0,2.271970657687546e-31,5.25198802798623e-18,0.0,0.0,3.67556621679202e-21,2.186121706102712e-15,4.816918615442536e-15,5.3597524207825706e-14,1.0278076183481101e-16,0.0,0.0,1.7732361981148368e-13,4.560662855930977e-14,0.0,0.0,1.0200247823278763e-23,2.3465509150643157e-14,3.395487354265777e-16,3.2443317436043625e-16,2.9972557176502788e-27,3.932571722923846e-16,5.605551342237775e-19,0.0,0.0,1.469848955318977e-30
3,0.04,0.05885717324599246,298.00002315128495,1.3000185294829638,0.5874452686508513,0.0,0.23419053846957474,0.1783640643042819,1.0106854901718454e-09,0.0,8.228572921265797e-19,0.0,0.0,1.2470941929021444e-07,0.0,2.461754356498132e-12,3.20396059073732e-10,5.0475850535481145e-11,0.0,0.0,0.0,3.7151664754996228e-28,0.0,0.0,0.0,1.0626464007985387e-15,4.363770217997143e-26,2.4800493013189243e-09,0.0,3.343947682852952e-26,2.6340447493972257e-13,4.1836717242712306e-13,1.005610838237512e-31,0.0,5.2690143403388644e-14,0.0,2.6203761090385565e-13,2.9714245032477127e-13,4.52960375011494e-17,1.5834370324826572e-23,7.519632151887597e-14,6.65922348420512e-14,1.8063400116905413e-14,2.4013437164598428e-14,0.0,0.0,1.20725184810307e-15,0.0,0.0,0.0,1.6450671655251447e-23,2.8824521331035897e-33,0.0,2.0661720542085157e-22,1.3272062414887147e-16,4.482945069949073e-34,1.2361894248983237e-19,6.052096926802083e-28,1.9273596385050725e-21,7.917450237784879e-34,1.3810148230957878e-14,1.0894581430448609e-33,0.0,0.0,0.0,1.4903613854971872e-29,5.252002181111442e-18,0.0,0.0,6.863139098010682e-21,2.1861231304161635e-15,4.816655260036579e-15,5.359786494207286e-14,1.5690599395811613e-16,0.0,0.0,1.7732365883746668e-13,4.5960919126213806e-14,0.0,0.0,0.0,2.5783680735534484e-14,6.052498808742527e-17,4.725705724372125e-16,5.002885183733162e-33,3.9325724452553666e-16,8.696362149551126e-19,0.0,0.0,9.161061523648131e-32
4,0.044,0.058857480319042234,298.0002419872591,1.300011746986974,0.5874449414140686,0.0,0.23419060017684018,0.17836399131862915,1.0205516970805301e-08,0.0,7.765898888170014e-18,0.0,0.0,4.2745505957075257e-07,0.0,2.362521128999459e-12,3.270303132824646e-09,6.728948744191076e-10,2.994881198410696e-25,0.0,0.0,7.908927162366804e-28,2.985265278954055e-13,0.0,0.0,4.6646024329663604e-15,4.67242771164705e-25,2.546290590170335e-08,5.112536241553298e-13,0.0,4.264341013688519e-12,5.310195116184725e-12,0.0,0.0,8.263598778797107e-14,0.0,5.230925271205274e-12,3.1675024712860776e-12,4.6641221764183896e-17,3.3026639518840937e-22,1.3192354571418024e-12,4.904690880969891e-13,2.03292763082081e-13,6.569111968414428e-14,0.0,0.0,1.20725258803461e-15,0.0,0.0,0.0,2.1256027608014935e-23,2.1258919879061717e-32,0.0,1.5175981247630424e-21,1.3259754337172976e-16,4.345076146435459e-34,2.0897302760418974e-18,1.2727322691423088e-27,2.0830544222777047e-20,1.0182543413338657e-32,1.380430670325876e-14,0.0,0.0,9.922073690070697e-14,0.0,4.21644596506889e-28,5.252146839355391e-18,0.0,0.0,7.942839860485884e-20,2.186148685107488e-15,4.8416615111438045e-15,5.3606004824378255e-14,1.2025982508954315e-15,1.4419369218432779e-18,9.895275008761308e-25,1.7732391315607553e-13,4.6016207405551016e-14,0.0,0.0,0.0,6.715644195350786e-14,1.8429246173735536e-17,3.3102597117233806e-15,1.6977677973166613e-38,3.932574155448957e-16,7.359081708617716e-18,0.0,0.0,9.139787425554595e-32
5,0.048,0.05885919147029289,298.0032192259768,1.299973953119385,0.5874433737770054,0.0,0.23419090844916193,0.17836349399643017,1.30888598373664e-07,0.0,9.277809262460255e-17,0.0,0.0,1.7062001212768163e-06,0.0,2.3246961460279e-12,4.240688384256714e-08,1.1540274729303276e-08,7.468172786757048e-25,0.0,9.391465934384743e-40,2.75194878138366e-27,5.986433439016208e-12,0.0,0.0,7.765653882203639e-14,6.916498011424948e-24,3.3231956407278867e-07,1.0024128545141828e-11,0.0,8.91551047966459e-11,8.598729088866517e-11,0.0,0.0,8.254576333640194e-13,7.955047202579837e-23,1.3566297226511277e-10,4.1745695856863705e-11,4.643495914057656e-17,8.957787219833644e-21,3.000044294052587e-11,9.905359663488139e-12,3.791238129620018e-12,1.0935700416589042e-12,0.0,0.0,1.207261698269898e-15,0.0,0.0,0.0,3.7165156816371806e-23,5.4736972975827326e-30,0.0,2.1034947699032827e-20,1.324770151891057e-16,1.8333981191000738e-34,5.733336732265454e-17,4.168085772760185e-27,3.2635058759261294e-19,1.6543866254574913e-31,1.3797702084079677e-14,0.0,0.0,3.907799884114439e-12,0.0,1.4195317465890718e-26,5.254129871067737e-18,0.0,7.435649637045655e-26,2.3062175439222395e-18,2.186877494863131e-15,5.725554953510339e-15,5.3873819813805793e-14,2.848798974706486e-14,6.457844389768178e-17,5.514615818889779e-23,1.773299616684392e-13,4.608440743997355e-14,0.0,0.0,0.0,1.0654626640770458e-12,5.614056071560195e-18,7.673369155672424e-14,6.72534586834285e-39,3.932582071224843e-16,1.91191809903088e-16,0.0,0.0,8.553905584155511e-32
6,0.05,0.058864227941599644,298.01877906195824,1.299862726305733,0.5874398188624942,0.0,0.2341916460122689,0.1783616670392413,7.39942209130359e-07,0.0,4.937328391699552e-16,0.0,0.0,3.8914445684068075e-06,0.0,2.9706567655764272e-12,2.420028294472442e-07,8.404988977939297e-08,0.0,8.354894937168287e-52,1.4390503866971974e-38,0.0,4.409839015890034e-11,0.0,0.0,6.414355945014162e-13,4.181846232670729e-23,1.9069976934372186e-06,7.709749536732332e-11,0.0,7.751858343982616e-10,5.950089679231437e-10,0.0,0.0,7.827818179107983e-12,1.0480251015480104e-21,1.4358306420057409e-09,2.4099849344745335e-10,4.633991362391332e-17,9.761637547691622e-20,2.815418813375341e-10,8.949867490669885e-11,3.030107587191281e-11,1.0728072579126713e-11,0.0,0.0,1.2073300272847434e-15,0.0,0.0,0.0,1.1922093339821038e-22,2.3636326925797052e-28,0.0,1.1363215131947385e-19,1.3241908110255781e-16,0.0,6.558349044489267e-16,0.0,1.997608072280384e-18,1.1502455802963217e-30,1.3791782663741045e-14,0.0,1.9208946387426403e-12,4.351414757933679e-11,0.0,1.9071661101280316e-25,5.264528046200703e-18,0.0,6.2400545793414695e-25,2.8208330274712366e-17,2.1949560645128204e-15,1.732133549715009e-14,5.722045383261957e-14,2.988733768225387e-13,7.618603848162265e-16,5.606957279470789e-22,1.774104742577021e-13,4.6663755662878335e-14,0.0,0.0,0.0,1.0223163338624189e-11,2.6356630880258396e-18,7.983016319193161e-13,3.2887099031985586e-37,3.9326017196949915e-16,2.166860327121182e-15,0.0,0.0,3.6328935354736324e-32
7,0.051000000000000004,0.05887530834733295,298.0633208107868,1.2996180905798065,0.5874337849194528,0.0,0.23419290546881644,0.17835707267092496,2.428842529673823e-06,0.0,1.5393922682832027e-15,0.0,0.0,6.304727350725541e-06,0.0,5.705127463767954e-12,8.008073988392346e-07,3.440455957934428e-07,0.0,9.680384100137832e-51,1.4169583163866043e-37,0.0,1.81293185848856e-10,0.0,0.0,2.9593436943480828e-12,1.4166106757382286e-22,6.340440222811246e-06,3.3029418891729565e-10,0.0,3.71833559534308e-09,2.3278811065866717e-09,3.672467958659018e-28,0.0,4.2577868672869107e-11,6.19902597818361e-21,8.24003789475692e-09,8.053094093217314e-10,4.717432368141457e-17,5.650972163412722e-19,1.4473186537534388e-09,4.457916015914462e-10,1.348505286684611e-10,5.828355644343444e-11,0.0,0.0,1.2076445078421487e-15,0.0,0.0,0.0,4.1911547105130922e-22,2.8432834902932624e-27,0.0,3.0712717625011824e-19,1.3239538614831527e-16,0.0,4.091974480112826e-15,0.0,6.684194864880896e-18,4.540255120603769e-30,1.3783430069036323e-14,0.0,1.6560307871817632e-11,2.5932506735562594e-10,0.0,1.3100122965276541e-24,5.294420667622063e-18,0.0,2.506826225067512e-24,1.853099531763605e-16,2.2413556601889872e-15,9.621320894899517e-14,7.897150409525247e-14,1.7059779686292718e-12,4.7860503916464676e-15,2.7590912375323734e-21,1.7800009905920724e-13,5.00034036698204e-14,0.0,0.0,0.0,5.450983072640389e-11,1.6934816447284993e-18,4.523790664943434e-12,4.973485741717099e-36,3.9326416708160843e-16,1.3274864195523463e-14,0.0,0.0,0.0
8,0.052000000000000005,0.058916365124750444,298.24809264068307,1.2987124318405903,0.5874155036685186,0.0,0.2341963950085397,0.17833890023282833,9.23241224463074e-06,5.0504339561135155e-18,5.521993801081527e-15,0.0,0.0,1.0660798436171047e-05,3.22421649371564e-12,2.0796771803146876e-11,3.071949249265156e-06,1.673038905931223e-06,0.0,3.0503619655526843e-49,3.958544030756559e-36,0.0,8.851325004539242e-10,1.7153292685531352e-26,0.0,1.6430963202616865e-11,5.288631901541722e-22,2.4451353686386074e-05,1.6883720781713109e-09,0.0,2.1525140753522493e-08,1.076705927171248e-08,1.0112400454773799e-26,0.0,2.839630444127728e-10,4.392693449722007e-20,5.795900224587211e-08,3.1232370371926835e-09,5.485531917334456e-17,3.9517605228305545e-18,9.035646906626956e-09,2.689919183817681e-09,7.191578022458375e-10,3.8693571552861396e-10,5.984108483252754e-29,3.079423463116609e-26,1.2097416842340416e-15,1.2878238484994936e-22,3.6675433731526183e-23,2.1212721123854797e-23,1.911342366259311e-21,3.5167418957797686e-26,1.3888007401257045e-19,7.123271143842287e-19,1.3240170223468794e-16,0.0,3.1621433772182205e-14,0.0,2.61893463054694e-17,2.1534526431172512e-29,1.3752884881624859e-14,0.0,1.3572418459696783e-10,1.898276179662443e-09,7.424178783837879e-33,1.0903021946800907e-23,5.420175619074943e-18,1.6710386068068338e-18,1.1722825904993929e-23,1.5074188708809326e-15,2.6103445267885213e-15,8.376605605932407e-13,2.7461390564368197e-13,1.193297895113518e-11,3.707587855058713e-14,1.499188701532205e-20,1.839966198502868e-13,7.692658249799723e-14,0.0,0.0,0.0,3.5467422009932837e-10,1.0867515677647064e-18,3.139735812447778e-11,9.979150836239042e-35,3.9328009215644145e-16,1.0019616412173654e-13,0.0,0.0,0.0
9,0.052500000000000005,0.0589820062498424,298.5583994361265,1.2972670939139612,0.5873903575358864,0.0,0.23420018724296998,0.17830896391252152,2.0350909354958382e-05,4.6416487658633077e-17,1.1703468635622341e-14,0.0,0.0,1.415208610757601e-05,1.159775990401981e-11,5.359764617054368e-11,6.81461108348305e-06,4.384454053954628e-06,0.0,3.397206111366711e-48,1.6515692699933685e-35,0.0,2.325911557295473e-09,4.420204524248232e-25,0.0,4.744864381883859e-11,1.1493870574630685e-21,5.4434038208509626e-05,4.587334280018229e-09,0.0,6.411538621511188e-08,2.7221825636890298e-08,7.156203315909e-26,0.0,9.423283357960887e-10,1.467752477211076e-19,2.0028424479762115e-07,6.9805538787833225e-09,7.630199791302882e-17,1.2867003337694507e-17,2.8490362811551113e-08,8.266204871625928e-09,2.01571632212747e-09,1.278979464757756e-09,6.757962742781533e-28,3.456371279939002e-25,1.2152893599612525e-15,1.4722114973224178e-21,4.1922343301130335e-22,2.523631939463193e-22,4.0808938519694115e-21,1.3138586096849332e-25,1.310366639773169e-18,9.4940281231899e-19,1.3248072703338096e-16,0.0,1.1775334617385767e-13,0.0,5.3645717616884794e-17,5.655615936848683e-29,1.3709453749895698e-14,0.0,5.135739806440487e-10,6.766350126458714e-09,1.2617141041888116e-31,4.2892564121771893e-23,5.637773754925227e-18,1.9362962602412112e-17,2.9773849791617954e-23,5.8411184792426155e-15,3.754724905366815e-15,3.5407554617367827e-12,9.58343444632092e-13,4.105943656487481e-11,1.3817993510795355e-13,3.347039414786404e-20,2.076251241237877e-13,1.6163522617145246e-13,0.0,0.0,0.0,1.1544290815611797e-09,8.73589646594264e-19,1.0738178732189704e-10,6.1563633939888995e-34,3.933105566017516e-16,3.657912533752416e-13,0.0,0.0,0.0
