,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.041767275772465993,298.0,1.2859920325125807,0.6042723711754602,0.0,0.2122544218240576,0.18347320649756169,3.949083932700966e-13,3.921875932027453e-13,1.387707044721862e-21,1.0986733714252916e-13,1.8416017492511622e-15,4.969597774686769e-10,0.0,0.0,4.348104239997931e-14,0.0,0.0,6.254000624172539e-13,5.74808885993954e-28,0.0,0.0,7.809238354114443e-31,0.0,0.0,5.3107571275363774e-27,0.0,0.0,0.0,0.0,1.3256462637363005e-17,2.3959198461129806e-16,0.0,0.0,2.1539628418391666e-28,2.601022622315444e-13,3.419700204388903e-13,7.423702266656665e-15,0.0,2.819028214293657e-18,2.593558828220019e-14,0.0,3.185825957863528e-14,7.952548848872287e-35,4.1692226942088277e-32,0.0,0.0,0.0,3.813628651594776e-17,9.545897931125101e-26,5.737439859992981e-16,0.0,5.847800306010479e-24,0.0,0.0,6.736988863005432e-20,0.0,2.4347331715806588e-20,6.442662884369314e-38,1.2722978956577356e-27,0.0,9.648814365056332e-15,2.5297650718887842e-14,2.2353368604856386e-35,1.618499222359767e-31,0.0,4.713216809000146e-21,0.0,0.0,1.1024313701004532e-18,5.696526184470044e-19,3.883694390166036e-18,1.8718446812259983e-17,4.206770284492854e-19,0.0,9.84167445762777e-18,0.0,9.365220616052556e-34,1.364687543918538e-13,6.215961551757841e-23,3.5533201215392784e-12,0.0,4.733951106750608e-17,0.0,1.0780116182534486e-16,1.5116169035193205e-19,0.0,0.0,5.0778023403430596e-30
1,0.016,0.04176727855669605,298.0000001829262,1.2859919467933054,0.6042723666105567,0.0,0.21225442261323194,0.18347320571655765,1.221736283009903e-11,5.096520693031289e-18,2.3176854890997337e-21,0.0,7.333060787226495e-13,5.019443135339235e-09,0.0,0.0,3.5094203486488986e-12,0.0,0.0,1.0162837984281068e-20,4.1270415713540105e-34,0.0,0.0,2.289422451137344e-29,0.0,0.0,1.2708764722946912e-25,1.8584475475199946e-11,0.0,0.0,0.0,5.91538256747153e-16,3.283159011462579e-23,0.0,0.0,1.6146363703826575e-26,2.6113159931422747e-13,3.4266599733463465e-13,7.41166966733324e-15,0.0,1.7754325321846981e-16,2.5999434591857735e-14,0.0,3.185881095483278e-14,5.602938131500078e-33,2.8973615764701986e-30,0.0,0.0,0.0,1.5430264142996621e-24,5.772071081290283e-24,9.375119785183539e-23,6.73787272968715e-20,4.0876052264981966e-22,0.0,0.0,5.3941267448870944e-18,0.0,3.7337164317450683e-20,6.403335110458944e-36,1.3000100130114402e-27,0.0,7.793167287814047e-13,2.5308463924818763e-14,1.653898449194506e-33,8.991205649741466e-32,5.401328775751094e-18,3.999311538713481e-21,0.0,0.0,1.1024383220807762e-18,5.485694478350484e-17,3.574448936095835e-16,1.8793325750472643e-17,4.2075047551625505e-19,0.0,1.0276373191932692e-15,0.0,8.41502236845313e-32,1.3646876409325865e-13,4.553276552756455e-21,3.5533233768984146e-12,0.0,4.744416648282132e-17,0.0,1.0780116160594173e-16,1.5128738734194037e-19,0.0,0.0,5.51078448704197e-28
2,0.032,0.04176730758306942,298.0000082846484,1.2859910530864433,0.6042723199915455,1.8841808327647814e-39,0.21225443073682998,0.1834731973216987,4.1709185216540905e-10,6.39182559652315e-19,3.2721234260842163e-20,3.061885640696049e-25,6.964491301864263e-13,5.071647331047196e-08,0.0,0.0,8.050515489091348e-11,7.441608561002687e-12,0.0,1.6717310947929042e-28,9.4381896395897e-41,0.0,0.0,0.0,6.79174582895825e-34,0.0,1.3168244758225148e-25,7.220279113266671e-10,0.0,4.397094549228334e-27,3.456850658303935e-14,2.6185540652196343e-14,4.537535197535779e-30,0.0,0.0,7.278522630590111e-26,3.211572257949378e-13,3.678579876460382e-13,7.39956619921548e-15,0.0,1.1293652836337687e-14,2.988462356725174e-14,0.0,3.209274555504104e-14,4.8847830911077926e-33,2.5261814782843746e-30,0.0,0.0,0.0,9.129944148945254e-26,3.2052347401329085e-23,1.5441240953205173e-29,3.16881378488901e-20,4.293687270557008e-22,0.0,0.0,1.0744677025590437e-17,0.0,3.8159322702681e-20,5.632825116923822e-35,3.2348475224031675e-27,1.441174097037752e-34,1.1412642357356564e-12,2.6520396690347544e-14,7.826165978717227e-34,1.2811932203187087e-30,5.402432421521203e-18,4.002385815684088e-21,1.1366314927708428e-36,0.0,1.102780427122774e-18,5.825745086033178e-17,3.574724154549293e-16,2.4147194191920984e-17,4.267638499460446e-19,0.0,1.0276444949332029e-15,0.0,8.482212077477284e-32,1.3646878696194964e-13,3.058981370603681e-26,3.5535348198726782e-12,0.0,5.4864431942484095e-17,0.0,1.078011658127601e-16,1.6106944474520535e-19,0.0,0.0,4.741102598757716e-33
3,0.04,0.04176743253604565,298.0001192804853,1.285987205871227,0.6042721309059976,9.092980417884877e-40,0.21225446423255992,0.1834731579009292,5.795995383122095e-09,6.295816886235015e-19,4.092628297183374e-19,1.3599707746534678e-24,6.784389571515508e-13,2.295816206122443e-07,0.0,0.0,1.1170402412845432e-09,2.2882596960444227e-10,8.937534218525806e-27,5.766369140678525e-36,1.2404414115444487e-40,4.702497639925364e-30,0.0,0.0,2.6919643385977546e-33,1.48735281503118e-16,1.7336673660416735e-25,1.0226867013443659e-08,5.468152547325109e-14,2.777576969469655e-25,7.975807984140378e-13,4.575584490627842e-13,2.3963921056650517e-31,0.0,0.0,1.354301348875224e-24,1.946754139512522e-12,7.116294927183558e-13,7.393212960135041e-15,0.0,2.752648215778807e-13,1.187095392583504e-13,0.0,3.8107701976989e-14,3.066886940600459e-33,1.5860710292761854e-30,0.0,0.0,0.0,5.714866375841627e-26,5.308553766283152e-23,4.6938080257431164e-32,3.104030900468103e-20,5.638633611037711e-22,0.0,0.0,1.3642696951871643e-17,1.5155635658610703e-29,4.027970321301178e-20,8.987912112872641e-34,7.578614447574915e-26,9.065075920969728e-33,1.3199939438041365e-12,6.082270902754108e-14,7.665615637466298e-34,6.487166044937935e-29,5.4025078552296036e-18,4.0091017473481104e-21,1.9573912210954615e-35,4.310640274375607e-21,1.1080419944737336e-18,6.167852372861385e-17,3.584118624566142e-16,1.683681370653656e-16,6.080640258935997e-19,0.0,1.027655355233095e-15,0.0,2.445740276269112e-31,1.3646894113782408e-13,3.054862726070306e-27,3.558797848479756e-12,0.0,2.5308374561863486e-16,0.0,1.0780118666491165e-16,4.477475260560887e-19,0.0,0.0,9.31697020002241e-34
4,0.044,0.04176778594388625,298.0009071005959,1.2859763248151235,0.604271671577445,2.1226558237843964e-40,0.2122545489021185,0.18347302480832342,4.287425820506798e-08,6.305263459378311e-19,2.8350934109882077e-18,3.646705626836972e-24,6.688596123909436e-13,6.243511094893034e-07,2.2165410600563085e-13,0.0,8.353217461789753e-09,2.262457381815775e-09,1.7670535198895083e-25,4.345832663029519e-43,1.4226402510744014e-40,1.0258142083573343e-28,7.778861050908319e-13,0.0,2.318011911943711e-32,3.7574407813155845e-15,5.416542593040537e-25,7.681716335969426e-08,6.800049880345041e-13,3.4838071177624505e-24,9.303268321404934e-12,4.2014184747949105e-12,2.7578338430570834e-30,9.713506676689581e-29,0.0,1.9685178660760986e-23,2.4398581630344025e-11,3.1428893057204206e-12,7.391831612715457e-15,0.0,3.4749301244631033e-12,1.15623381521525e-12,0.0,1.1614228276965703e-13,4.255202376309078e-33,2.200554946022849e-30,0.0,3.461207282191282e-27,9.857827992366143e-28,4.2308951646921514e-26,6.668627767942436e-23,4.755161049934208e-32,3.0846484432206904e-20,1.732847332205356e-21,0.0,0.0,1.8168741083981082e-17,2.626804577807471e-28,5.792163474382756e-20,8.226037607862292e-33,1.4509976881309796e-24,1.1364661477112927e-31,1.4307386372444467e-12,5.548499489537795e-13,7.619895209423113e-34,1.4105743418226778e-27,5.4030476130065144e-18,4.100509929055352e-21,1.8049251768898568e-34,3.077896698302395e-19,1.1584256456528043e-18,1.0540082598353675e-16,3.747234465813613e-16,2.1469131139722446e-15,3.38578964550944e-18,4.244755667920035e-24,1.0278579284908433e-15,0.0,2.1138616905231184e-30,1.3647058066529183e-13,2.7445638581959824e-26,3.625660702847749e-12,0.0,2.9501746669287755e-15,0.0,1.0780123988148862e-16,4.719766724236393e-18,0.0,0.0,3.88380472400785e-33
5,0.046,0.041768539739491746,298.00389981853397,1.2859531168592822,0.6042709115633037,0.0,0.212254697653353,0.18347267756930538,1.7993856069335414e-07,6.4272477147856875e-19,1.125558488022468e-17,6.7078189652874e-24,6.627403530613962e-13,1.1586856297940992e-06,1.0809041409904222e-12,0.0,3.542041736063777e-08,1.2111241479838577e-08,9.854009386271308e-25,7.1066285612168365e-50,2.3923250210886147e-40,6.5160291115657275e-28,4.7498510662951335e-12,3.6869231232454284e-30,1.4471958631447337e-31,2.3890541630591338e-14,2.178291195476695e-24,3.267266888975361e-07,3.872374909429709e-12,2.373618993745482e-23,5.883793709051114e-11,2.1383855683832585e-11,1.735091170421229e-29,6.1827918314182e-28,3.379208413771083e-13,1.5579475102724282e-22,1.850601324078401e-10,1.234793093779239e-11,7.412523227007483e-15,0.0,2.3666450033447956e-11,7.474982595590688e-12,1.2152187232923838e-12,6.417731334094339e-13,5.586250276170728e-32,2.888648785069423e-29,0.0,1.1015409502312333e-25,3.1372841331760964e-26,4.61190606219523e-26,7.873427808015777e-23,6.019269382080691e-31,3.1013119437058855e-20,6.741783280477217e-21,0.0,0.0,4.344933499000296e-17,1.7108994518497642e-27,1.3484204316824122e-19,4.1980057184177425e-32,1.48202841443963e-23,7.741554420627477e-31,1.656531726881088e-12,4.235857700748388e-12,7.674478465109697e-34,1.4279623694707613e-26,5.405103138446534e-18,4.900242018324056e-21,9.58135143204951e-34,2.8337046105396635e-18,1.4610722240243832e-18,5.109716245977986e-16,5.204229757081563e-16,1.6213115393169164e-14,2.5358994191549857e-17,3.621010513775829e-23,1.0298996421677417e-15,0.0,1.3398182635552597e-29,1.3648261938514618e-13,1.7539863565754222e-25,4.0671397594730576e-12,0.0,2.197340838205476e-14,9.58374165430693e-40,1.0780133648346493e-16,3.761677819512675e-17,0.0,0.0,2.1791036603423594e-32
6,0.048,0.04177154630879056,298.02005437809885,1.285860558559904,0.6042686373493701,0.0,0.21225516428584598,0.183471074377876,9.011607423909523e-07,7.789610945219535e-19,5.303283699385679e-17,1.3131779647541677e-23,6.523172293193709e-13,2.30108039441821e-06,4.932287393110923e-12,0.0,1.79431847010805e-07,7.89876778333453e-08,6.415201928017425e-24,9.366960207657235e-53,1.120532540426296e-39,4.915669605658401e-27,3.1814303767738354e-11,3.969832133980723e-29,1.072860892232053e-30,1.8035896831940017e-13,1.1975128285467858e-23,1.6605000143411144e-06,2.666556296810788e-11,2.0355766651827536e-22,4.599662799786062e-10,1.322524107860732e-10,1.3626285145103265e-28,4.2804620810359e-27,4.511091120611309e-12,1.54756813030395e-21,1.7714345834552712e-09,6.188288161892912e-11,7.647928511262584e-15,0.0,2.0028029337810412e-10,6.088897762758266e-11,1.088205767882989e-11,5.537532573071048e-12,1.9881541622403618e-30,1.0277437036927506e-27,0.0,4.223343324501308e-24,1.202838487772103e-24,4.797186081298613e-25,1.292548814345123e-22,2.533333090425707e-29,3.417021464970795e-20,3.480931642961274e-20,0.0,0.0,3.0989268318897904e-16,1.3553487288344378e-26,6.337358931703023e-19,2.6134326780679544e-31,1.9251352879198668e-22,6.64058247659249e-30,3.703580646569333e-12,4.203087714352529e-11,8.596471931548137e-34,1.7182944591644695e-25,5.41621957215835e-18,1.4560325381683086e-20,8.89613740324219e-33,3.170595640173519e-17,4.303437677674438e-18,5.702070170916518e-15,2.30416826676169e-15,1.5423143601114862e-13,2.644316549408809e-16,3.4862647703239977e-22,1.0582425080284174e-15,0.0,1.0726503558880312e-28,1.366117427932595e-13,1.4127849088567575e-24,8.100833853328234e-12,0.0,2.072068211110732e-13,3.859616212364238e-38,1.0780165022665255e-16,3.863291178936702e-16,0.0,0.0,1.7154807994828975e-31
7,0.049,0.04177715593025493,298.05477060299586,1.2856878999965045,0.6042653151431321,0.0,0.21225583706652218,0.18346782337255563,2.4142898998407736e-06,1.5985839323769699e-18,1.3597509554889937e-16,1.8928326399773388e-23,6.414943729238387e-13,3.3597175843965195e-06,1.2844586360438235e-11,2.187840823236761e-12,4.847378080221297e-07,2.5762259472906067e-07,2.069980835966252e-23,4.93956501481036e-52,7.097647603283442e-39,1.7815400880590363e-26,1.043450440048503e-10,2.8977906040207157e-28,3.548787950955319e-30,6.558781883165719e-13,3.457126057293811e-23,4.4963358995246805e-06,9.053633232256258e-11,8.297960705424925e-22,1.7280969130134884e-09,4.143536807490059e-10,5.2765336904534615e-28,1.4357946401595505e-26,1.9693562441585155e-11,7.036646400392842e-21,7.843054062501256e-09,1.68026279169775e-10,8.558968044345648e-15,0.0,8.016078113794757e-10,2.3686904015516476e-10,3.9131062421358434e-11,2.3247506939665694e-11,2.0152051110150535e-29,1.0410106820313117e-26,0.0,4.401169418685638e-23,1.253470512882392e-23,4.964620242935701e-24,2.7217725835671047e-22,2.295484454676102e-28,5.426767423724787e-20,8.787623970582505e-20,0.0,0.0,1.4230681100136686e-15,5.1551857297669143e-26,1.817907336938692e-18,8.26835657116524e-31,1.1003144887232637e-21,2.709448530928211e-29,1.2245284879866235e-11,1.922633887699163e-10,1.438331748553306e-33,9.13874043719276e-25,5.440187900711693e-18,5.953722654700691e-20,7.876293839996958e-32,1.5905975183377996e-16,1.482992226496577e-17,3.126673706842936e-14,1.0715408433000834e-14,6.792704828967366e-13,1.2696445394953917e-15,1.4524246168686534e-21,1.209518756474882e-15,0.0,4.104902148852163e-28,1.3715283617620267e-13,5.433821404285987e-24,2.2424284862799675e-11,0.0,9.066598159569541e-13,3.9275895687359e-37,1.0780216334277402e-16,1.8158361800591897e-15,0.0,0.0,6.581361465004144e-31
8,0.05,0.041794044360043046,298.16579034392106,1.2851683707342256,0.6042569059843202,0.0,0.2122573673889398,0.1834576186593041,7.14983025793002e-06,9.896098682177011e-18,3.8310954525055845e-16,2.791820875113046e-23,6.199238447455416e-13,5.020215377165899e-06,3.7687283053458004e-11,1.4491872763680472e-11,1.4492358833220966e-06,9.531617059974497e-07,7.461348678308827e-23,8.464170661107941e-51,1.6545722688937702e-37,7.305431519685987e-26,3.8759838065138856e-10,7.206697604385507e-27,1.0860314993764001e-29,2.7405515141964062e-12,1.0913240658641912e-22,1.3478047978608823e-05,3.50381918345785e-10,4.002608746853914e-21,7.494411756522948e-09,1.4651544185756141e-09,2.7261845036664063e-27,5.435812243287568e-26,9.837980115058593e-11,3.758786347697361e-20,4.0840475171240174e-08,5.065696022419177e-10,1.333918723228809e-14,0.0,3.730949141738218e-09,1.0683210924229197e-09,1.5857814440577658e-10,1.1454078762014818e-10,2.686027682334464e-28,1.3844930070164473e-25,0.0,6.026011666389743e-22,1.7161702705411108e-22,7.141937012226092e-23,9.088809107902425e-22,2.2386970129898394e-27,2.5971234482329653e-19,2.1145787394694144e-19,0.0,0.0,8.021819163871296e-15,2.2722140921697306e-25,6.280897948914194e-18,2.9874621222329516e-30,7.583850331072628e-21,1.3118537883618242e-28,6.342516167095498e-11,1.0382828052288828e-09,7.88906004029938e-33,5.6697144772943725e-24,5.517518499136459e-18,3.536573829773842e-19,1.8072897763851353e-30,9.502495168960362e-16,7.323860226238382e-17,2.0759096084069384e-13,6.638485602906839e-14,3.516442025224357e-12,7.238156050803928e-15,6.848493607843656e-21,2.3370806896107938e-15,0.0,1.7917707987531783e-27,1.4037586280898736e-13,2.3873075923863499e-23,9.499180727982883e-11,0.0,4.660151945992627e-12,5.009996922858697e-36,1.078036310362868e-16,1.0102886169540867e-14,0.0,0.0,2.888483694729723e-30
9,0.051000000000000004,0.041846377682612436,298.52059766490817,1.2835611331312924,0.604234371849777,0.0,0.21226048605933073,0.1834252203155258,2.1954947060815154e-05,1.0263662224758055e-16,1.1188046621181597e-15,4.8048057994285156e-23,5.754453035161808e-13,7.622819575126285e-06,1.1607717367822752e-10,6.543359828487816e-11,4.4935008451933825e-06,3.6587357967826284e-06,2.712160809511746e-22,2.8911410755700397e-49,6.578898873596274e-36,2.981271206369528e-25,1.4926433100669406e-09,3.124967355083255e-25,2.4619736546703288e-29,1.1870301781331301e-11,3.4227978069561877e-22,4.1896634933586685e-05,1.406465825005976e-09,2.0612229600720155e-20,3.368811878587968e-08,5.37587487607476e-09,2.9396815747584054e-26,2.2190715249977306e-25,5.057702723784733e-10,2.0438427926298795e-19,2.1998580681125846e-07,1.5853910267010928e-09,1.5361819084637452e-14,0.0,1.7986807365025794e-08,4.992754098758153e-09,6.631497518720974e-10,5.846758640351908e-10,3.961418300347175e-27,2.0275951760828986e-24,0.0,9.033073677284747e-21,2.572267944092866e-21,1.1219500897182242e-21,3.659064928766086e-21,1.722547610500256e-26,2.5708375749705097e-18,3.87958263550951e-19,0.0,2.8280673017603602e-31,4.7126821571455063e-14,1.0396273926814322e-24,2.2599112475143223e-17,1.1528159340755572e-29,5.384881360184457e-20,6.8700579159157975e-28,3.699958113558287e-10,5.797632179425898e-09,1.09372202551438e-31,3.6089862012528724e-23,5.771704753527116e-18,2.275060279118314e-18,5.905013654883373e-29,5.8603858496860804e-15,4.004700572863311e-16,1.4219370473364158e-12,4.3444139850490125e-13,1.883190624676236e-11,4.26396183233041e-14,2.9821397681444246e-20,1.0734173241521142e-14,2.3797996576412934e-14,7.809653683598427e-27,1.5958269445990297e-13,1.0471340600741734e-22,4.6227760887448805e-10,0.0,2.4781708172908182e-11,6.651411138625943e-35,1.0780819760477353e-16,5.808770532836473e-14,0.0,0.0,1.2650892449885996e-29
