,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.061444571846169256,298.0,1.3023591870731877,0.5846761459903449,1.824504875617148e-43,0.23780058403738738,0.1775232698890753,8.38265187398078e-15,2.045716032267257e-15,0.0,2.2980025358644024e-15,3.5830774057908626e-15,8.307756989061268e-11,0.0,5.848508867192781e-16,3.638886800698772e-15,0.0,1.2263946478741817e-29,0.0,5.810922795410063e-29,0.0,1.7060525841300173e-15,0.0,0.0,0.0,0.0,2.0638514942900276e-14,1.4644273430077323e-15,0.0,0.0,0.0,0.0,1.7453461632595223e-15,2.5577568395768048e-17,0.0,0.0,1.4980785077856682e-15,2.478387351767519e-20,5.2288393684233285e-28,1.4374829779985495e-19,0.0,3.4488010154165265e-16,5.141092935775083e-16,0.0,0.0,2.3659636487336643e-16,0.0,0.0,9.703984235036414e-15,5.507761528530009e-27,2.3636924231169274e-15,3.0952106719142368e-15,0.0,4.463915923445129e-15,1.108500050162322e-34,0.0,0.0,1.4674684296598259e-22,4.294947949440823e-37,0.0,0.0,5.627525714236994e-16,3.668503829402822e-15,1.986679002464265e-36,8.443517517966776e-33,6.441353927206306e-16,0.0,0.0,4.926109078382441e-22,0.0,9.103375899733147e-17,0.0,1.1962117781918039e-17,5.800515809230324e-18,0.0,2.710212878145386e-17,1.6735696047465848e-17,8.85334245066218e-37,6.957991413539919e-15,2.581223483819866e-22,6.8240443978943736e-15,1.7375288907337243e-15,0.0,2.5918179681632792e-14,0.0,1.022247584714752e-18,0.0,0.0,2.0624413489577622e-29
1,0.016,0.061444572865763165,298.0000000144173,1.3023591654622506,0.5846761448588986,1.9134887948104108e-42,0.2378005842461559,0.17752326968978258,5.968808971257153e-13,5.599684290316708e-20,6.5014203734738435e-22,2.080896755615487e-22,0.0,1.2023991127314547e-09,0.0,3.601633158447837e-13,1.9026465298536182e-13,0.0,8.560864281437943e-28,0.0,6.981175585137712e-35,0.0,1.2407545342807674e-15,0.0,0.0,0.0,0.0,1.4727288012707734e-12,1.4768903479592947e-15,0.0,0.0,0.0,0.0,4.979271943335003e-22,2.572829520572489e-15,0.0,3.47152561906735e-17,1.70594561083988e-15,2.4411064783513653e-18,2.3237638653908647e-27,1.3392181470875755e-17,0.0,2.6844625698454646e-14,5.146997144968902e-16,0.0,0.0,2.365963654463233e-16,0.0,0.0,5.410619320054393e-22,4.928114730877072e-25,5.781978205538169e-22,8.907300070085419e-21,0.0,4.463919537618714e-15,1.5052931262909849e-32,0.0,0.0,0.0,5.973093218668357e-35,0.0,0.0,6.778496187556355e-14,3.6692977112594885e-15,2.1910781906818963e-34,6.497045342434515e-33,5.227230270331527e-18,0.0,0.0,4.928927337122298e-22,0.0,1.2893157260003713e-14,0.0,1.1969873836134493e-17,5.800084769781695e-18,0.0,4.210324281596409e-15,1.996452737542413e-15,1.1660720897246549e-34,6.957991434703894e-15,2.8081621385168706e-20,6.824437865883374e-15,1.7608112805301786e-16,0.0,2.1810954723401957e-20,0.0,1.0222893260466358e-18,0.0,0.0,3.3303229741866985e-27
2,0.032,0.061444587721367495,298.00000068913084,1.302358850587775,0.5846761284302036,1.794471054408634e-42,0.23780058728587575,0.1775232667598185,3.089900297805876e-11,0.0,3.8872520403079526e-20,0.0,0.0,1.7402965446750388e-08,0.0,5.684563925584436e-13,1.0454116199063347e-11,1.0968836518975482e-12,8.0393234899042045e-28,0.0,0.0,0.0,1.8373295101264985e-15,0.0,0.0,0.0,0.0,7.794979776471773e-11,2.399951834116198e-15,0.0,2.644996946454118e-15,5.0292584271454984e-15,0.0,1.4270201911949467e-28,2.598224946449167e-15,1.7067165881530302e-27,3.420361435289546e-15,1.2725387597283731e-14,4.344812497086893e-18,2.0374160932049e-25,1.241337886526047e-15,0.0,2.714510557691645e-14,5.520576881413796e-16,0.0,0.0,2.3659637094767207e-16,0.0,0.0,0.0,2.9534668444426827e-24,1.419616261678428e-28,0.0,0.0,4.463923050384889e-15,1.5052934607613345e-32,5.250978083978356e-22,0.0,3.9055139378926235e-23,8.19899703264417e-35,0.0,0.0,6.742201468142793e-14,3.7578772823622605e-15,0.0,1.1980105300831872e-31,5.2272295691255296e-18,0.0,0.0,5.281684860335811e-22,0.0,1.2893062686010863e-14,0.0,1.27917316208402e-17,5.801026961434483e-18,1.3081805937452662e-27,4.210365088853915e-15,2.1970862055157555e-15,1.253566482561564e-34,6.9579920529973035e-15,2.7327716425106996e-25,6.862888402723548e-15,1.787306194437213e-17,0.0,1.842649410197389e-26,0.0,1.027117905668253e-18,0.0,0.0,3.894533152244111e-32
3,0.04,0.061444672300491776,298.000014361882,1.302357057879521,0.5846760361204294,1.7467504531745754e-42,0.23780060445649173,0.17752324959989224,6.222954141456682e-10,0.0,7.317838597481745e-19,0.0,0.0,1.0735803912726416e-07,0.0,6.124679730215708e-13,2.129894993483301e-10,3.022754913162972e-11,7.769606218921221e-28,0.0,0.0,0.0,1.760636848333483e-14,0.0,6.438847647133203e-36,1.5962833782425444e-16,2.4596407866143982e-26,1.5979387588995115e-09,2.8152503458177163e-14,0.0,1.5923865898821076e-13,2.9402483480369136e-13,0.0,3.265841705904713e-32,3.559022334886026e-15,8.797405067953197e-26,1.3938961034023405e-13,2.3316375036254056e-13,5.032456479487242e-18,8.66911693821241e-24,4.433521710840489e-14,1.1663170367432934e-14,3.5951273479721424e-14,1.9542837435413974e-15,0.0,0.0,2.3659641052648054e-16,0.0,0.0,0.0,5.179709477247044e-24,2.272233236321559e-33,0.0,6.549555111345569e-23,4.463925276971556e-15,1.505279138755821e-32,6.085563641244876e-20,0.0,1.2023325006835219e-21,6.343003413637707e-34,0.0,0.0,6.744849650051466e-14,7.470435585083949e-15,0.0,7.86020967899539e-30,5.227238192903413e-18,0.0,0.0,2.1883521005679422e-21,0.0,1.2893598799755554e-14,0.0,4.555208467134293e-17,5.861336693627691e-18,5.930594751093077e-26,4.210368914989935e-15,2.215612659802713e-15,5.840147205653792e-34,6.9580125780861524e-15,1.208353030895604e-29,8.276742107231196e-15,3.3131724409980624e-18,5.470856347936259e-17,3.1619959610611375e-32,0.0,1.2365107132603388e-18,0.0,0.0,2.3038985851441193e-33
4,0.044,0.06144494949604396,298.00015651831615,1.3023511825783372,0.5846757464789839,1.7340640527638058e-42,0.23780065916539064,0.17752318844492415,6.541185846914507e-09,0.0,7.18571636205884e-18,0.0,0.0,3.795890706611214e-07,0.0,6.203505582170199e-13,2.261929900626282e-09,4.207503998330551e-10,7.376705063220969e-28,0.0,0.0,0.0,2.2995554235191983e-13,0.0,3.359050703473686e-35,2.767954169961383e-15,3.368846922932721e-25,1.7082920968132205e-08,3.938271846676876e-13,0.0,2.720736943419259e-12,3.948769472135753e-12,1.7244709988938275e-33,0.0,2.1973876533181673e-14,1.910815616479469e-24,2.89974097988592e-12,2.4931557180155626e-12,5.304146674144613e-18,1.886483529845137e-22,8.112841159384295e-13,2.790604264011245e-13,1.6720387170407696e-13,2.867663503576018e-14,0.0,0.0,2.365967238513339e-16,0.0,0.0,0.0,7.09218513602625e-24,1.3960540265163018e-32,0.0,1.0287834400189373e-21,4.463927883607249e-15,1.5051234727465115e-32,1.25529841927252e-18,0.0,1.506937690276712e-20,7.626591013903048e-33,0.0,0.0,7.163888078991049e-14,8.619933540983105e-14,0.0,2.302045504931878e-28,5.227331308403194e-18,0.0,0.0,4.167008395074969e-20,0.0,1.2908545255646725e-14,3.828200524510275e-18,7.066788966506844e-16,7.225818590291124e-18,1.2539613461007211e-24,4.2104607818447694e-15,2.2195384848253593e-15,3.0034978784430074e-33,6.95845952371721e-15,3.4913794764640674e-29,3.462442309291691e-14,1.0423559067260032e-18,2.031375385420475e-15,1.1019921275615732e-37,0.0,5.828973249144574e-18,0.0,0.0,2.3066057258501715e-33
5,0.048,0.06144645468483285,298.0021745294468,1.302319280259321,0.5846743487065815,1.7268379147706853e-42,0.2378009327146102,0.17752279129035753,8.749862444704724e-08,0.0,8.948850067282755e-17,1.3541543229935937e-27,7.561295215781242e-17,1.5688076901302091e-06,0.0,6.697553584937601e-13,3.0582356977276085e-08,7.53135691159424e-09,8.194558544858586e-28,0.0,0.0,0.0,4.113464351834021e-12,0.0,4.3788292372170246e-35,5.79142175099142e-14,5.33033006650157e-24,2.3258410718288596e-07,7.438957448719406e-12,0.0,5.944133905603603e-11,6.679318217354442e-11,6.700773469981615e-31,1.150141965095273e-31,4.987037144083368e-13,5.381771894356236e-23,7.853555163227568e-11,3.4139960557071285e-11,5.498875407173831e-18,5.346640277690513e-21,1.9266324780069225e-11,6.477233789574441e-12,2.8193215714592633e-12,7.165934320062056e-13,0.0,0.0,2.3660291029004967e-16,0.0,0.0,0.0,1.742697829092185e-23,3.14346114873711e-30,0.0,1.6157863307273673e-20,4.4639372137044445e-15,1.5031370378068638e-32,3.612084911029924e-17,0.0,2.4913893120211394e-19,1.2810602748237624e-31,0.0,0.0,2.039917354244996e-13,2.3384907107111234e-12,0.0,8.056754401455049e-27,5.2286671899734505e-18,0.0,0.0,1.3067482843455354e-18,0.0,1.3448958790823063e-14,1.6774796661480048e-16,1.8716419645334813e-14,4.8711754088528495e-17,3.425734257433358e-23,4.2140014319653365e-15,2.252235413833287e-15,3.962341745340124e-33,6.972088861240231e-15,2.001877006013605e-28,6.980734897347194e-13,3.2803794612940825e-19,5.542358413881433e-14,3.846002172518042e-39,0.0,1.4165750073794188e-16,0.0,0.0,2.3287595272001144e-33
6,0.05,0.06145067470624893,298.0131683832311,1.3022298456800188,0.584671230531375,1.7225596133460006e-42,0.23780157638521918,0.17752139013278598,5.128533012382852e-07,0.0,4.933514655636408e-16,6.533544307820247e-26,1.7074689828955521e-15,3.66556352678864e-06,0.0,1.1252141323963653e-12,1.8091125135721805e-07,5.697005982101075e-08,1.760398699983803e-26,1.7951290735030924e-55,0.0,3.020090256493852e-29,3.123180342350201e-11,0.0,2.9246782216562696e-33,5.020179896667622e-13,3.378002265251664e-23,1.3841520445726008e-06,5.921800000293953e-11,0.0,5.375174466459218e-10,4.798757907128333e-10,3.091460194030713e-29,2.5173311458224332e-29,5.186329468838793e-12,6.123010586995641e-22,8.651467816202041e-10,2.0427456703789285e-10,5.721527448368167e-18,6.082223442942896e-20,1.8809995278097417e-10,6.112747090159868e-11,2.324633120567762e-11,7.443338304217364e-12,0.0,0.0,2.366591265621066e-16,0.0,0.0,0.0,7.921456841582751e-23,1.4938526459725955e-28,0.0,9.319035121148522e-20,4.463956255743556e-15,1.4974833566419848e-32,4.289367284259035e-16,0.0,1.5834827813279733e-18,9.234409165984115e-31,0.0,0.0,1.7588861703060923e-12,2.6782138493044975e-11,0.0,1.122848405216523e-25,5.235973059798496e-18,2.6874194514390397e-20,0.0,1.6665398549563917e-17,0.0,2.0844374893608568e-14,2.3068891090510856e-15,2.0493891786461545e-13,5.268583260597703e-16,3.611013271372381e-22,4.2666998376524475e-15,2.6208450054146865e-15,2.8260618190274607e-31,7.130455141820193e-15,1.1017366975117346e-26,7.0456072335819834e-12,1.578606716526915e-19,6.029041234975836e-13,2.01018947723824e-37,0.0,1.6650434883827502e-15,0.0,0.0,3.643727248436013e-33
7,0.051000000000000004,0.0614597147174913,298.04585815011416,1.30203830277347,0.5846660597747722,1.7181340319457793e-42,0.23780266761841418,0.1775178783178124,1.7364936083422512e-06,0.0,1.5851150383418113e-15,3.3442529531196465e-25,5.00347173057625e-15,6.038048389332201e-06,0.0,2.982370658622649e-12,6.174422784394526e-07,2.4118239319977975e-07,2.1392284546001948e-25,5.923901175744206e-54,0.0,4.498297855511666e-28,1.3268469052147023e-10,0.0,3.718411843188533e-32,2.4010894466108733e-12,1.189516604811513e-22,4.748536474499541e-06,2.624224116697702e-10,6.784940793541522e-24,2.671596657965652e-09,1.9406445316338266e-09,4.433605024114957e-28,3.3758295689547686e-28,2.940234231049456e-11,3.721021331475781e-21,5.1517414855810515e-09,7.040936045867974e-10,6.640522486796144e-18,3.671853845351846e-19,1.002508929229036e-09,3.1569611276135026e-10,1.070114647123664e-10,4.201027015076156e-11,0.0,0.0,2.3693882797159557e-16,0.0,0.0,0.0,3.2086499151254365e-22,1.9846148588157434e-27,0.0,2.689532674150725e-19,4.463987419829333e-15,1.530169706368677e-32,2.7760760314914905e-15,9.068661390836482e-28,5.477528633827776e-18,3.760934858414681e-30,0.0,2.2114144250091303e-31,1.1250030409590333e-11,1.6552054562715532e-10,0.0,7.992441379183448e-25,5.2577732849520935e-18,4.973058060717124e-19,0.0,1.1372621321326418e-16,0.0,7.328766587463237e-14,1.679806238932053e-14,1.2141763229028036e-12,3.40155332767994e-15,1.892436330478756e-21,4.67295538687414e-15,4.847588974921843e-15,4.2941329740059705e-30,8.090691847262606e-15,1.5383085059333272e-25,3.8994488655118966e-11,1.0369666901086416e-19,3.5464018407272377e-12,3.262306650961084e-36,0.0,1.0587305752018008e-14,0.0,0.0,2.080959810463384e-32
8,0.052,0.061493265395983696,298.18630354356793,1.3013279116768164,0.5846505438163944,1.708955599593805e-42,0.23780575472380386,0.17750373994194196,6.835712511563527e-06,3.8588162796322295e-18,5.882612903739633e-15,2.1557196553521535e-24,1.4974968580396715e-14,1.040679047958501e-05,2.8306039633166833e-12,1.3522609689922831e-11,2.4524460099741907e-06,1.2173939241463177e-06,3.310670886013713e-24,2.573388954967478e-52,3.0617448356711676e-39,7.906661609323916e-27,6.723416872710554e-10,1.0834945388829305e-26,4.172019044487619e-31,1.3857091644831458e-11,4.622923846471005e-22,1.8969916532579077e-05,1.392996170092328e-09,4.3590658649739035e-22,1.6079296614078104e-08,9.312403496214147e-09,8.617826918445578e-27,6.159648895345362e-27,2.0420084076423586e-10,2.751388667019051e-20,3.771326016201653e-08,2.827747459495255e-09,1.2562689191684972e-17,2.6890193007261705e-18,6.509765397586482e-09,1.980976805899807e-09,5.927372100130271e-10,2.9027306097296164e-10,3.870383693402362e-29,1.9941492420658804e-26,2.3890061646474074e-16,8.165094011289374e-23,2.3253520557730722e-23,1.407466417940175e-23,1.6072143956098091e-21,2.8078135927038467e-26,1.1132699193440728e-19,6.870504320743877e-19,4.464085336230871e-15,2.511150748495391e-32,2.233045528598682e-14,2.4165322954846213e-26,2.234851029168918e-17,1.8411134191721658e-29,0.0,1.4421479507165744e-29,9.156088387228472e-11,1.2612604694480363e-09,5.443601252465381e-33,6.916194072532891e-24,5.352444101182408e-18,4.8438889957689985e-18,0.0,9.635765921457425e-16,0.0,5.863941872432115e-13,1.524617558990782e-13,8.840230012758005e-12,2.7394051998046238e-14,1.1128763641809504e-20,8.983565462083068e-15,2.3527223487818653e-14,8.113823865985887e-29,1.6171329015132753e-14,2.453174442506113e-24,2.639648163487517e-10,7.448111829583838e-20,2.5619166877047782e-11,7.060658296423674e-35,0.0,8.320304930950366e-14,0.0,0.0,2.9570231640258314e-31
9,0.05249999999999999,0.06154783636007731,298.42998742291246,1.3001740982767236,0.5846290508828071,1.7006382980603774e-42,0.23780931303295447,0.17747985011968612,1.543578377720339e-05,2.7596499503363483e-17,1.2759358292950421e-14,8.369229813266275e-24,2.755590852713408e-14,1.3968179597198249e-05,7.842991490969232e-12,3.7206658050997646e-11,5.572647495899259e-06,3.2780949722190834e-06,1.7181299170751242e-23,3.378200745023917e-51,2.1383100143638235e-37,4.3523170980384345e-26,1.815472387380075e-09,2.2372746613915754e-25,1.4526989083193913e-30,4.118517375758843e-11,1.031680143259613e-21,4.327419515122982e-05,3.891482648910923e-09,2.6775538213611906e-21,4.9321200471427694e-08,2.417556551597655e-08,5.514593108637303e-26,4.212073701919105e-26,6.988583726958823e-10,9.539216406744054e-20,1.3446787545220895e-07,6.474763177425038e-09,2.635155581771681e-17,9.092035699242504e-18,2.1153806766907104e-08,6.271321369659379e-09,1.7089298413531065e-09,9.894688613720118e-10,3.4528652799761553e-28,1.7704681244149711e-25,2.443113990101116e-16,7.400377348884503e-22,2.1074010680633951e-22,1.3274613669979467e-22,3.605491564713419e-21,1.137861775011678e-25,7.961540997494986e-19,9.658087856297404e-19,4.4642368480425986e-15,7.575519250122263e-32,8.587233565173832e-14,1.401553308034325e-25,4.6767752079121436e-17,4.928645250728801e-29,0.0,9.060571081530651e-29,3.560902960669952e-10,4.6410938890525e-09,6.968302588584223e-32,2.8081518911852926e-23,5.520566874916525e-18,2.0436796224853105e-17,0.0,3.8581538846378015e-15,7.980848433453382e-16,2.5316229536133113e-12,6.453319065571915e-13,3.138665625702428e-11,1.054286781605813e-13,2.63453134036788e-20,2.6661802280602722e-14,8.458179747674327e-14,4.747001736497964e-28,4.2662732534695474e-14,1.1917767450897297e-23,8.857205298715999e-10,8.977044029004936e-20,9.040167994335793e-11,4.587480138046667e-34,0.0,3.136719422949597e-13,0.0,0.0,1.4260041489389674e-30
