,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
0,0.0,0.07413879291262099,298.0,1.3350934815668853,0.546925096373011,0.0,0.28701385910084914,0.16606104448632447,7.24235728253505e-15,1.3696900753559968e-13,7.013907341189842e-21,5.264916931466038e-15,0.0,3.7366260748245354e-11,0.0,1.6407145627562946e-13,3.971693762479868e-15,5.517251058916639e-16,1.0404846907832364e-26,8.4314078169091e-14,0.0,1.8335615662027004e-14,0.0,5.966640332594667e-31,0.0,0.0,1.3800943396648264e-27,0.0,2.69067955596267e-15,7.257499886177607e-27,2.1892368305227388e-14,0.0,0.0,0.0,0.0,6.190074962013265e-25,4.238466963880711e-17,0.0,0.0,1.520133537987304e-27,1.5105026309716404e-20,3.522864656689366e-15,1.638436264449418e-16,0.0,0.0,0.0,4.8100748852821277e-14,2.000196214845994e-34,5.778287741864328e-35,3.243483237936056e-13,1.6047483227366305e-27,0.0,3.0152178662124016e-14,7.724030896037229e-24,1.5940656179410432e-13,3.2251739265225185e-33,0.0,1.715727919808155e-23,0.0,1.7944384654978216e-36,1.8208169372654608e-13,2.2407192416406844e-34,4.689328260036722e-15,2.94908267418963e-14,2.13244621866764e-35,4.661430757141086e-31,0.0,5.486830803749893e-17,0.0,5.931998729374293e-20,0.0,2.466298658977849e-15,0.0,0.0,3.065378380728449e-17,0.0,0.0,0.0,0.0,6.612332967234186e-13,0.0,4.8208544459191e-13,0.0,0.0,1.5139632335922254e-14,6.102898945660403e-14,2.4155676279712584e-17,0.0,0.0,0.0
1,0.016,0.07413879360895546,298.0000000236024,1.335093469027302,0.54692509574607,0.0,0.28701385922448697,0.16606104437025423,1.646993023182027e-13,2.5957364901593287e-18,9.376547878817387e-21,1.732106138517747e-21,6.774225908525254e-14,6.523568849509955e-10,0.0,3.4021598191584913e-12,2.3221668350286815e-13,5.5112771881943536e-14,0.0,2.2712433935365667e-21,3.21666240788799e-34,1.1961635006115554e-21,0.0,3.0127385585686005e-29,1.499298876828988e-28,0.0,5.652990782976097e-26,1.277540590496428e-13,2.6935558471990577e-15,0.0,2.189830564604393e-14,0.0,0.0,0.0,0.0,6.933549216724211e-23,3.6444586817956535e-16,0.0,0.0,1.733147303795898e-27,1.0726591064769932e-18,3.5359535504164404e-15,1.564537132889752e-14,0.0,0.0,0.0,4.81007488700523e-14,2.761805381743697e-32,7.826460964142621e-33,2.26753305775851e-20,1.767800274312556e-25,0.0,1.1128899825333558e-19,9.936915733596695e-22,1.5940656192054553e-13,5.375090622673292e-31,0.0,1.8632921524443633e-21,0.0,3.237188810011244e-34,1.8189560939304089e-13,0.0,6.847087874833358e-13,2.9494802785813405e-14,2.8498823271120986e-33,3.3867455072745314e-31,4.889332308192641e-18,5.486884138644415e-17,0.0,5.93200861654844e-20,0.0,4.30199673877449e-13,0.0,0.0,3.06530668649619e-17,0.0,0.0,0.0,0.0,6.612328230814294e-13,0.0,4.820857814235545e-13,0.0,0.0,1.2379726812283372e-20,6.102898964328987e-14,2.4155694852615212e-17,0.0,0.0,0.0
2,0.032,0.0741388056780341,298.00000010153,1.3350932516871763,0.5469250848508884,0.0,0.28701386141844465,0.16606104232166838,2.2146866172834076e-12,1.0136483515454655e-19,1.4794811211860068e-19,4.6163342193295485e-26,6.156196845488576e-14,1.1383978661016105e-08,0.0,8.531354781561377e-12,2.0681536091326025e-12,1.4116233799916307e-13,0.0,6.076886203086526e-29,5.7544571213101995e-39,0.0,0.0,0.0,0.0,0.0,5.697116152128335e-26,9.171786735467407e-12,2.9554666185896722e-15,0.0,2.2525262555724267e-14,0.0,0.0,0.0,0.0,1.2214150533407258e-22,6.764993370861063e-16,0.0,0.0,1.2326476591619283e-26,1.21779743099928e-16,3.620352274397938e-15,1.5765297555464214e-14,0.0,0.0,0.0,4.8100749458716207e-14,0.0,0.0,0.0,5.8350812785561085e-25,0.0,5.8424291200955406e-21,1.035010326742117e-21,1.5940656435084917e-13,5.3747573071745634e-31,0.0,0.0,0.0,3.2795683989527046e-34,1.817073725383482e-13,0.0,7.322115452976472e-13,2.949931687132364e-14,1.4375157003550541e-34,2.4322083409349225e-31,4.889720325877723e-18,5.4868844580525115e-17,0.0,5.932182932337509e-20,0.0,4.3016831904190147e-13,0.0,0.0,3.065251182963275e-17,0.0,0.0,0.0,0.0,6.612323756289548e-13,0.0,4.820894724442059e-13,0.0,0.0,1.0155268655974878e-26,6.102899059437214e-14,2.415819979283079e-17,0.0,0.0,0.0
3,0.04,0.07413888637501799,298.0000014434082,1.3350917984971271,0.5469250120538014,0.0,0.2870138761176025,0.16606102853328564,5.115134034380327e-11,1.0465899583112761e-19,3.2130396877298997e-18,3.01890209777061e-25,5.868528974369431e-14,8.295076965719138e-08,0.0,1.0932113838756425e-11,4.63178494079308e-11,2.9172419285152156e-12,0.0,3.2928749653808234e-36,1.7615181590312608e-44,0.0,0.0,0.0,0.0,0.0,6.082881669547777e-26,2.3021349855463883e-10,1.1934721171734699e-14,0.0,4.741751471583143e-14,4.098557479477998e-14,0.0,0.0,0.0,1.4826250745544404e-22,8.06246206305899e-15,0.0,0.0,5.68421241724015e-25,5.338311794727908e-15,6.581663587740688e-15,2.0079506952333072e-14,0.0,0.0,0.0,4.810075355741575e-14,0.0,0.0,0.0,8.994753923385671e-25,0.0,5.8667593129444866e-21,1.0482925209470209e-21,1.5940658044780696e-13,5.374653448896559e-31,0.0,0.0,0.0,4.576192731434672e-34,1.8161274824039165e-13,0.0,7.559253236790469e-13,2.973265086890626e-14,1.4445782690511384e-34,4.759523302467643e-31,4.88972075795614e-18,5.4868853573203404e-17,0.0,5.94175427290143e-20,0.0,4.301510676418868e-13,0.0,0.0,3.065946296820568e-17,0.0,0.0,0.0,0.0,6.612322275201388e-13,0.0,4.822512562915811e-13,0.0,0.0,1.6872976395371946e-32,6.102899532544067e-14,2.429192066984232e-17,0.0,0.0,0.0
4,0.044,0.07413917878159425,298.0000186222582,1.3350865328713553,0.5469247490976649,0.0,0.28701392939914566,0.1660609777359331,6.491898193108289e-10,1.0866016836450875e-19,3.787806725025507e-17,1.1314925482671094e-24,5.715240833867675e-14,3.394745218769658e-07,0.0,1.2035333564219883e-11,5.906349580177135e-10,4.839145891675077e-11,0.0,3.5954141625418705e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.3221167851262632e-25,2.986677084719927e-09,1.6810117070288005e-13,0.0,5.477937756835951e-13,1.133761086886534e-12,2.889948973157572e-31,0.0,0.0,1.6089232346935883e-22,1.8974685459785016e-13,5.890675177274131e-13,0.0,1.5127770912587448e-23,1.1935794068517598e-13,6.870178962521884e-14,9.876582059542858e-14,1.810561540749681e-15,0.0,0.0,4.810076866905436e-14,0.0,0.0,0.0,1.2033929619935538e-24,3.865862395318599e-33,5.9625933724746444e-21,1.2581861608868915e-21,1.594066379201644e-13,5.374566115873809e-31,0.0,0.0,0.0,2.4601037652614353e-33,1.8156530075965585e-13,0.0,7.680952516887209e-13,3.5822124292436204e-14,1.4713207703276058e-34,9.833052300075702e-30,4.8897299916270175e-18,5.486891719055168e-17,0.0,6.22135253573193e-20,0.0,4.3014369747774566e-13,0.0,0.0,3.086114200604811e-17,0.0,0.0,0.0,0.0,6.612324760025285e-13,0.0,4.859411041683564e-13,0.0,0.0,5.678829291285288e-38,6.10290106925052e-14,2.7896293922226624e-17,0.0,0.0,0.0
5,0.048,0.07414072820019703,298.00032000705005,1.3350586318060356,0.5469233723834369,0.0,0.28701421111503567,0.16606069435208995,1.0593783585602514e-08,5.536974758981638e-20,5.72169709043941e-16,5.103008572950741e-24,5.5042521370462566e-14,1.6509725200323037e-06,0.0,1.3018856343167754e-11,9.699715661803246e-09,1.0567601788701724e-09,6.340963901926768e-24,3.9555336361582174e-50,0.0,1.7259316959162113e-26,7.583723455714478e-13,1.9994814555936758e-29,2.6107701633379087e-32,4.470321460518338e-14,1.5553040311776461e-24,4.973796981252582e-08,3.841569360119461e-12,0.0,1.4125915400854571e-11,2.3980864733017282e-11,1.2494106092458643e-29,1.1821074722326666e-27,0.0,1.7017370015792244e-22,6.287693889744075e-12,1.583244291051873e-11,0.0,5.283950724576077e-22,3.480229094308864e-12,1.830557694051175e-12,2.038545306691465e-12,2.0711795000547703e-13,0.0,0.0,4.810085324044993e-14,0.0,0.0,0.0,3.544252018812032e-24,7.033238325900205e-31,3.922177459355023e-21,5.39677929290312e-21,1.5940693579385272e-13,5.374361985810708e-31,0.0,2.674414830381705e-26,6.704420916662904e-20,4.436836420048364e-32,1.8151679635292921e-13,0.0,7.87501263139298e-13,2.497505695732417e-13,9.846525605727287e-35,4.072385729495904e-28,4.88990988699572e-18,5.487070432899123e-17,1.4223448588199339e-25,1.7210555220535718e-19,0.0,4.3019384945425584e-13,0.0,6.822414320978982e-15,3.83844007983039e-17,3.93598484772721e-24,0.0,0.0,2.110688745192873e-30,6.612371431077226e-13,3.689916598125057e-26,5.994117710876043e-13,0.0,0.0,1.0910683070942303e-39,6.102908984286912e-14,1.586397464122512e-16,0.0,0.0,0.0
6,0.05,0.07414425078483025,298.0023408389235,1.334995203415566,0.54692036423,0.0,0.28701484151324125,0.16605995980381474,7.384974544131117e-08,0.0,3.7271327502081526e-15,1.2645922615192265e-23,5.228335900279965e-14,4.329385710313641e-06,0.0,1.3537907373865934e-11,6.800376846023229e-08,9.567915227262928e-09,1.2281922181144175e-23,2.87865833081799e-51,0.0,4.920014994763676e-25,8.958751445828105e-12,2.292312361258214e-28,1.2703560862775917e-30,5.57869852749591e-13,1.1507409380970553e-23,3.5293390568003077e-07,3.670485612309365e-11,2.5396802982928302e-23,1.5399429516333662e-10,2.0595926896415086e-10,1.385511685001461e-28,1.3522479631528364e-26,8.481549223903418e-13,1.9002067757678608e-22,8.381630358186808e-11,1.1468017208420295e-10,0.0,7.34028263549099e-21,4.105028805753357e-11,2.0790552474114332e-11,2.0213506445966364e-11,2.6602584205231104e-12,0.0,0.0,4.810110095546607e-14,0.0,0.0,0.0,1.4292268782353582e-23,4.7199937279770577e-29,0.0,3.207571046653488e-20,1.5940757473548735e-13,5.382754099566017e-31,3.1846763182307823e-17,7.670143248790112e-25,5.348993410493962e-19,3.7879634689048483e-31,1.8148776828131799e-13,8.284575878276303e-31,9.42409117100702e-13,3.0948228366260146e-12,0.0,6.771571665310807e-27,4.89115060545629e-18,5.4897515471146916e-17,1.6312185933456962e-24,1.8055565840197722e-18,0.0,4.3117243323588234e-13,0.0,1.0138130569846976e-13,1.4448844762924558e-16,6.274771912132529e-23,0.0,0.0,1.06857708079516e-28,6.612864192021232e-13,1.4231011745920881e-24,1.922172968140795e-12,0.0,4.647335325664636e-13,5.388134363049675e-38,6.102926030581522e-14,1.953433700450959e-15,0.0,0.0,7.450714027796291e-32
7,0.051000000000000004,0.07414992903173094,298.009619940047,1.3348929724258543,0.5469159334427216,0.0,0.2870158035610939,0.16605850568798303,2.9084261756207825e-07,0.0,1.383079149572418e-14,2.1355815322454212e-23,4.7709861547470016e-14,7.734037187837315e-06,0.0,1.4072234298924586e-11,2.691708561734403e-07,4.761463335186989e-08,3.2792473793722075e-23,1.3273527636799723e-50,0.0,1.3726074317300719e-24,4.580635197892635e-11,0.0,7.244918977974719e-30,3.2034141816252465e-12,4.730652700116607e-23,1.4118827243032418e-06,1.9191860624103754e-10,3.946579148189691e-22,9.093450652168788e-10,9.762122011328885e-10,8.548234617985102e-28,6.998268588336308e-26,6.197217327544647e-12,3.8305940804224445e-22,5.9588422226498e-10,4.598861546056024e-10,0.0,5.3682909993402455e-20,2.6043003269233065e-10,1.2754714751513423e-10,1.099024062741361e-10,1.7929615327979986e-11,0.0,0.0,4.810182787564904e-14,0.0,0.0,0.0,6.083259418944667e-23,9.080287192963188e-28,0.0,1.111942894731966e-19,1.594084824628817e-13,5.466797453995696e-31,5.562354290994474e-16,2.147852124009685e-24,2.2078722114496503e-18,1.799398102264372e-30,1.8146001595145263e-13,1.286035980573473e-29,2.1641600890268817e-12,2.2724377284978303e-11,0.0,5.725429890088468e-26,4.8956573142282234e-18,5.51142756548374e-17,8.10574469615308e-24,1.435367769675507e-17,0.0,4.3967480753236606e-13,0.0,7.233898471869055e-13,9.19201954576177e-16,4.2250264964724526e-22,0.0,0.0,6.815919525786454e-28,6.616265166260973e-13,9.083522631139094e-24,9.96269739190432e-12,0.0,4.643997390405377e-12,1.1389421380830318e-36,6.102949970334433e-14,1.4720852479883852e-14,0.0,0.0,9.455401112213083e-31
8,0.052000000000000005,0.07416720776611874,298.0469936479857,1.3345819829491077,0.54690426156238,0.0,0.28701839861797895,0.1660530752450175,1.3555859553696286e-06,0.0,6.033798401350921e-14,3.5046265620440026e-23,3.392291362369706e-14,1.4639043375894271e-05,0.0,1.64195401506746e-11,1.2616166602083633e-06,2.870490409839562e-07,1.3750256449606221e-22,0.0,0.0,2.5746446702523914e-24,2.788319433502414e-10,0.0,3.673518724580218e-29,2.2268489538111686e-11,2.1482785210977276e-22,6.695812773563634e-06,1.2210152860265367e-09,4.1182679146228094e-21,6.599652499779405e-09,5.579708709106947e-09,7.267810323935668e-27,4.253617938249046e-25,5.253371630289219e-11,2.3724354149856032e-21,5.275255654141785e-09,2.1822637768490657e-09,3.8802584818424e-19,4.839469721963043e-19,2.0414191976989456e-09,9.64542557110133e-10,7.298758788682558e-10,1.497328739234214e-10,0.0,0.0,4.810653290757221e-14,0.0,0.0,0.0,5.060697824323057e-22,2.0600815274639694e-26,0.0,3.7627628111267594e-19,1.5941072720589929e-13,6.2855336137382596e-31,5.8165717782594615e-15,4.1130444580870594e-24,1.1038931802567166e-17,1.0360666855055755e-29,1.81361539976255e-13,1.3410103055605361e-28,1.4995972733986245e-11,2.098309126368309e-10,0.0,5.9691780872824295e-25,4.918918733903948e-18,5.75333011247038e-17,4.7793381244254634e-23,1.470511542851108e-16,6.828666499092131e-17,5.405955852057978e-13,0.0,6.385692519197241e-12,8.718835030897498e-15,3.284704970535706e-21,0.0,0.0,5.008031700161521e-27,6.650247983535388e-13,6.757300219831906e-23,7.78044966599546e-11,0.0,4.237515966676688e-11,3.401455724906049e-35,6.10300835940373e-14,1.4006015409839902e-13,0.0,0.0,7.59430171877963e-30
9,0.052500000000000005,0.0741935961665977,298.1235918186318,1.3341073137240949,0.5468891721666023,0.0,0.2870216560420586,0.16604353867967842,3.447411607309307e-06,0.0,1.4641322328240416e-13,4.092751723893493e-23,1.668344159692134e-14,2.0753068571591526e-05,0.0,2.219525382021106e-11,3.2213837936383966e-06,8.819057999687033e-07,3.8511354054079415e-22,0.0,0.0,5.8175211610466394e-24,8.6045366350667e-10,0.0,7.960763470986112e-29,7.616134794877498e-11,5.340231244280728e-22,1.7241208236215116e-05,3.907742768850338e-09,1.6758819424099436e-20,2.3382329702809593e-08,1.647052137733279e-08,3.0332429979059097e-26,1.2860827430285597e-24,2.0881399257424484e-10,9.472951002417451e-21,2.1891334790181106e-08,5.619561655283106e-09,1.774166231818791e-18,1.940012233263513e-18,7.684755085203986e-09,3.529436284496312e-09,2.414099351195867e-09,5.927495612011406e-10,0.0,0.0,4.812074260515099e-14,0.0,0.0,0.0,1.7933192649821863e-21,1.1330739735024672e-25,0.0,6.227633888229342e-19,1.5941334528301608e-13,9.034154134928222e-31,2.6289116023173347e-14,9.479169806472597e-24,2.5988286138311367e-17,3.0955614788037026e-29,1.8120003462916606e-13,5.457013721936895e-28,6.654740671992549e-11,9.0186162065361e-10,0.0,2.8262206180625713e-24,4.966968469515519e-18,6.796310141070272e-17,1.4389692404883143e-22,6.89742096780038e-16,5.194708135468229e-16,1.002177386553487e-12,0.0,2.641832599445026e-11,3.913345479205345e-14,9.609148004420656e-21,0.0,0.0,1.7593370020603945e-26,6.782937261766035e-13,2.399236056377493e-22,3.008909290527739e-10,0.0,1.7480168017897668e-10,2.8078731619573284e-34,6.103076083360171e-14,6.169860407096162e-13,0.0,0.0,2.7175133426899677e-29
