,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.1084984448070788,298.0,1.1837562556413328,0.6847564174037724,2.95274989023046e-61,0.10733327307267461,0.20791030920576395,1.939702025058401e-13,0.0,0.0,1.0418064481416865e-14,0.0,3.169246219522543e-10,6.2854988202559975e-15,0.0,6.566532915276788e-14,8.695725606471722e-16,4.927051016653574e-23,0.0,0.0,2.3675050445644262e-17,0.0,5.125800943274633e-15,1.0638738914714691e-15,4.1086175142237977e-19,0.0,0.0,4.770864410935693e-15,0.0,0.0,0.0,2.3642056236188775e-15,1.516527138684456e-13,0.0,5.265062633497628e-15,0.0,6.188612664015253e-19,0.0,0.0,0.0,0.0,1.6159990884450723e-13,1.3991902426528403e-14,1.983508476495078e-15,0.0,0.0,0.0,2.9022734788541895e-14,1.234308992100095e-30,4.843919614170026e-16,1.2507486553760795e-14,1.804068911062976e-20,0.0,0.0,0.0,0.0,5.664048495552133e-17,0.0,0.0,0.0,1.5809618255903403e-37,0.0,0.0,5.3402509395395324e-18,0.0,9.613456082796215e-40,2.395162263289953e-36,0.0,0.0,4.227133458924266e-34,0.0,0.0,0.0,3.223539894868903e-17,0.0,1.66665267401277e-15,0.0,2.5860788529343122e-21,3.977074632183734e-21,0.0,1.1684391344205066e-42,6.0546539464780874e-27,1.9563273672267127e-13,2.0504260059095008e-16,0.0,1.8128289131526622e-44,1.0972556363659174e-38,2.3147808591473257e-50,0.0,1.3701627218433626e-34,0.0,0.0,0.0
1,0.008,0.10849845028917886,298.00000016340925,1.1837561958298235,0.68475641432443,1.4799385364522015e-60,0.10733327317080199,0.20791030847333813,8.650852511012797e-12,0.0,1.2735902954626269e-15,4.1150019284510305e-21,0.0,4.01231767244427e-09,2.7956560408984467e-13,0.0,2.9277701911049422e-12,5.131943716314456e-14,2.898383216115736e-21,0.0,0.0,1.404307074859668e-15,3.452140938222102e-31,4.132249247781401e-22,1.1113932876666894e-15,6.572714842840315e-26,0.0,0.0,4.78409322813508e-15,0.0,0.0,0.0,4.99114563299181e-22,6.740703839389717e-12,0.0,5.336682683068064e-15,0.0,3.445038910271564e-17,0.0,0.0,0.0,0.0,1.616105182261011e-13,2.5339711256218615e-14,3.16256899162158e-21,0.0,0.0,0.0,4.949841172390156e-21,8.647949284122027e-29,3.990531164496699e-14,9.002083876797965e-21,1.5780679876803149e-18,0.0,0.0,0.0,0.0,5.3594148800624475e-17,0.0,0.0,0.0,1.8007919109115858e-35,0.0,0.0,5.3402510083112945e-18,0.0,8.578557637745711e-38,2.2148379766654842e-34,0.0,0.0,4.3702704705005426e-32,0.0,0.0,0.0,3.3744826110301497e-15,0.0,1.6644285521050424e-15,0.0,2.2938852832792417e-21,3.979767098162656e-21,0.0,8.601896351047768e-41,7.218751922588108e-25,1.9563273783060422e-13,2.065041206392965e-14,0.0,2.4017942134580246e-42,9.288658256532488e-37,0.0,0.0,9.415178448673431e-33,0.0,0.0,0.0
2,0.016,0.10849852156242873,298.0000072823019,1.1837554182141228,0.6847563750547283,1.4196286216395132e-61,0.10733327442813731,0.20791029890096924,3.806717936790932e-10,0.0,6.104177404912482e-14,2.0902788760777917e-27,0.0,5.07966452473522e-08,4.2875042499134384e-13,8.072929172779583e-15,1.3010570027701217e-10,7.623484800514232e-12,1.7012237241338265e-27,0.0,0.0,1.3220537883000162e-13,0.0,3.35162404835088e-29,2.562268395843537e-15,1.0577992637693587e-32,3.934784183522566e-33,0.0,5.692925968212288e-15,0.0,0.0,0.0,1.1312232509059498e-25,2.995010022598599e-10,6.2841909824962594e-27,1.0212482391197986e-14,0.0,1.917612484355029e-15,0.0,0.0,0.0,0.0,1.6210406965625268e-13,5.378539714584118e-13,5.159061200191447e-27,6.455515784196325e-15,5.80875602894208e-38,5.287638128414259e-36,8.482353302608154e-28,1.402541650292748e-28,3.9902541230655156e-14,6.51096559393752e-27,1.1175420103498535e-19,0.0,0.0,0.0,0.0,6.635993922304225e-17,0.0,0.0,0.0,1.8140625683896751e-35,0.0,0.0,5.340255239906017e-18,0.0,7.682097998385903e-44,3.142748298009944e-39,6.984876754451464e-20,0.0,4.3702754453196825e-32,0.0,0.0,0.0,3.3761540354482745e-15,0.0,1.6622373189561154e-15,0.0,2.034621818026068e-21,4.2594791674721606e-21,0.0,2.686839789146311e-45,4.3655110820445365e-30,1.956327514634827e-13,2.0651442720296578e-14,0.0,1.643511883353011e-40,0.0,0.0,2.4494071138243255e-23,0.0,0.0,0.0,0.0
3,0.02,0.10849889956425605,298.00012497321836,1.1837512941011497,0.684756179183819,9.1783790395174e-62,0.10733328074193522,0.20791024708843275,6.545594424207434e-09,0.0,9.903458153186358e-13,0.0,0.0,2.787566825363443e-07,3.56073740960453e-12,4.891152996416799e-13,2.2724008217275556e-09,1.7616911037642347e-10,0.0,0.0,0.0,3.0581578610436358e-12,0.0,5.5689433281297636e-36,3.275750928066762e-14,3.4864784506439087e-39,6.033579622583306e-34,0.0,2.9190308285291604e-14,0.0,0.0,0.0,1.5124879224620888e-26,5.215864386485277e-09,9.245514925884784e-25,1.352989062715838e-13,9.899101453665988e-15,4.1431482145557343e-14,0.0,0.0,8.426866624640488e-13,0.0,1.7871438258252093e-13,9.282173458555234e-12,2.3513335263120586e-28,1.8948195903557853e-13,1.3825846415984307e-35,1.2585469710771192e-33,2.9439998451432704e-34,2.723705921956923e-27,3.987663595352982e-14,9.074497227724037e-33,1.490113793418473e-20,0.0,0.0,0.0,0.0,3.8422517162782105e-16,1.4883648462546697e-29,0.0,0.0,3.750476421611533e-35,1.3195613736252968e-24,0.0,5.34038913868969e-18,2.0215275179763178e-17,0.0,0.0,4.090509881402431e-18,0.0,4.370353835702435e-32,0.0,0.0,0.0,3.4417599159594392e-15,0.0,1.66202784765802e-15,0.0,1.9127155369882217e-21,1.5195251883746597e-20,0.0,0.0,3.212221067439835e-30,1.9563281839609368e-13,2.068989261064374e-14,0.0,2.384105414684263e-38,0.0,0.0,1.2035954740805787e-21,0.0,0.0,0.0,0.0
4,0.022,0.10850016895246901,298.00112722692444,1.1837374449064684,0.6847556170117463,8.971364479943645e-62,0.10733329845409234,0.2079100633825787,5.9167416239165506e-08,0.0,8.447185505568697e-12,6.584865708239502e-28,0.0,8.911239039481701e-07,3.078279633561582e-11,6.319232038288898e-12,2.0851330640935926e-08,2.0940994828423144e-09,9.782477917163203e-30,0.0,0.0,3.6515581742611724e-11,0.0,1.9107462411671028e-42,3.545143717517565e-13,0.0,8.76972297009331e-35,0.0,3.3911183325545027e-13,2.2911504049341905e-36,0.0,0.0,5.257413838303814e-27,4.7725566135008364e-08,7.502254327893733e-23,1.771088772642933e-12,1.6941361487064273e-13,4.660660147578154e-13,7.60202093686479e-31,0.0,1.4656806513603857e-11,0.0,4.623732458423947e-13,8.606435646152048e-11,1.3981851815037998e-27,2.649248840777998e-12,1.671150766268044e-33,1.5211949099895877e-31,0.0,5.652827252115204e-26,3.973988275800985e-14,0.0,3.530495439818774e-21,0.0,0.0,0.0,0.0,4.421070810801044e-15,1.2097254479494509e-27,0.0,0.0,1.6000470155788096e-33,6.334758794951317e-23,0.0,5.342661194232257e-18,6.464652917442117e-16,2.9994819888014343e-42,0.0,8.029885456287849e-17,0.0,4.3710129918686507e-32,0.0,0.0,0.0,4.750126381254637e-15,0.0,1.6748053819881365e-15,5.683528520199389e-32,1.8536217482040614e-21,2.3171372565814145e-19,0.0,2.1252198491704044e-45,4.678907707446067e-30,1.9563300486077277e-13,2.142787581496476e-14,0.0,1.891312455161785e-36,0.0,1.4320845324557782e-47,2.4706819408893654e-20,0.0,0.0,0.0,0.0
5,0.024,0.10850802265851535,298.01284055783964,1.183651767131008,0.6847530245183664,8.95564987676574e-62,0.10733336439881565,0.20790881874626047,6.755787054023686e-07,1.0790703987578108e-18,9.071071080333126e-11,1.0324195155170959e-25,3.076362406994009e-17,3.288540486990864e-06,3.539726734296817e-10,1.0390888190213822e-10,2.4187343223258904e-07,3.183241615071597e-08,1.8817429185756114e-26,4.5942010630363334e-30,0.0,5.577579781785735e-10,0.0,7.821359418703368e-42,5.033147063782414e-12,0.0,0.0,0.0,5.894402707045168e-12,3.7651002322830296e-34,1.7905772374630997e-27,0.0,1.69694379630644e-25,5.519695574903468e-07,1.0020058188033174e-20,3.0837979498946056e-11,3.1376651307487024e-12,6.693331545823592e-12,2.2226301202842473e-28,4.617741456221243e-21,3.1754472434111624e-10,0.0,7.015287704185095e-12,1.0105880140664629e-09,1.2412480585470263e-25,4.754531253048373e-11,3.45244914235583e-31,3.141942062108216e-29,1.0878990581368181e-32,1.3337843237335042e-24,3.8497575474187806e-14,3.418154679053856e-30,1.458553000613172e-21,0.0,9.128235507672348e-13,0.0,5.815327642039271e-42,7.412165130397894e-14,1.6158623299131772e-25,0.0,2.2416518125025464e-29,2.1138741277897695e-31,7.526727414772773e-21,5.3086403350596606e-33,5.395236137443409e-18,1.3156352475576713e-14,1.0081402802630214e-38,4.547294420672124e-37,2.0315239074078875e-15,0.0,4.378693767559552e-32,0.0,0.0,0.0,3.997600104154339e-14,0.0,1.9400139984781873e-15,1.2187743791595363e-28,1.7979749302666977e-21,6.019607652492438e-18,3.850146394208236e-40,4.639398496526769e-41,6.506755461138823e-29,1.9563381471424078e-13,4.0561764559408226e-14,4.354624223750467e-34,2.524358977342825e-34,1.3491583640941122e-34,3.7645714881544905e-44,6.571512459855504e-19,1.3670406702466781e-30,0.0,0.0,0.0
6,0.025,0.10853317313688027,298.0656287732315,1.183377478566795,0.6847472610310076,8.950567649288971e-62,0.10733338616437106,0.20790444825483698,3.4599438670266664e-06,3.278094800225775e-17,4.412710006919563e-10,3.6960505401908805e-24,3.6661166852476833e-16,7.107518685644033e-06,1.8340691482069774e-09,7.279848426768176e-10,1.2553827263338137e-06,2.084394221048924e-07,2.1656893963925693e-24,4.0109137020912675e-28,0.0,3.667662434272894e-09,2.002033337544781e-26,1.274151769755811e-39,3.1126174451276876e-11,0.0,0.0,0.0,4.392706139986407e-11,1.2545868371760957e-32,4.045883179070539e-25,0.0,4.4271373943046284e-24,2.857642631952764e-06,2.7212431924000004e-19,2.2812981524706264e-10,2.4218105861658822e-11,4.172791288630554e-11,1.1445300848959771e-26,1.3573396410596575e-19,2.845429170001856e-09,0.0,6.45663449994245e-11,5.300123890345675e-09,3.405052310902317e-24,3.6040565823990953e-10,1.3625538680867071e-29,1.2387440489395232e-27,2.5087045121645222e-30,1.428902241370771e-23,3.555366711759058e-14,7.699567012127572e-28,1.0746714178090999e-20,0.0,1.0281679025917582e-11,0.0,5.087880416924956e-40,5.340605546611421e-13,4.388917419237517e-24,0.0,6.459275301227469e-28,5.7498337151886654e-30,2.0198430233499546e-19,1.748822223403177e-31,5.858316389285192e-18,1.0849611068854315e-13,3.236686493088647e-36,8.617661864708772e-35,2.0992169669779737e-14,0.0,4.4134267303840904e-32,0.0,0.0,0.0,3.9997653883279325e-13,0.0,3.9574175166996544e-15,1.7778211331406164e-26,1.7975094654079783e-21,6.475407161149874e-17,5.745709186100312e-38,2.7706303441417737e-38,1.146361435808365e-27,1.9563545487150888e-13,2.2896171653052497e-13,8.250057862130694e-32,6.808494335209883e-33,9.946562713484718e-33,9.730370562316969e-42,7.117073127899824e-18,1.0060754129446524e-28,0.0,0.0,0.0
7,0.025500000000000002,0.10858796245776527,298.19772531311406,1.1827803916802606,0.6847377548958182,8.94600427254818e-62,0.10733302135870842,0.20789431024846478,1.044176818750784e-05,3.5187542225603303e-16,1.2755667146934906e-09,5.013588709181321e-23,1.6648232588123755e-15,1.110287776884243e-05,5.598271910152336e-09,2.874933560730707e-09,3.831639477293313e-06,7.767898990681495e-07,7.235639362225073e-23,7.50417942326436e-27,2.7512163710647205e-15,1.3718487605159722e-08,5.6505855157137555e-25,4.296614579491675e-38,1.1038155052326659e-10,0.0,1.9379372466975827e-30,5.15639419109768e-18,1.835783184555182e-10,1.5592957058423411e-31,1.8125071947556924e-23,9.587930087527295e-23,4.152333749473716e-23,8.703194741534564e-06,2.5748197171185094e-18,9.467372442340845e-10,1.0431369805400974e-10,1.4908621828008635e-10,1.8749682959931658e-25,1.4414781938986195e-18,1.4021733764881677e-08,1.130262158139878e-22,3.3145226435069195e-10,1.6319895062903025e-08,3.3055042229542315e-23,1.528263635189458e-09,1.7850083776686382e-28,1.6186773052062078e-26,1.1459607294898772e-28,8.977774827273958e-23,3.151460939253495e-14,3.436294471474896e-26,5.534221567437489e-20,0.0,5.764083249836489e-11,0.0,9.570881465562718e-39,2.1659058057837583e-12,4.153597512567909e-23,0.0,6.247387626686461e-27,5.463281817747827e-29,1.9161109588026904e-18,3.003493856740256e-30,8.012467674444383e-18,4.954989981103352e-13,2.171807881509083e-34,3.316756932113291e-33,1.1778107979589034e-13,0.0,4.501469337511391e-32,0.0,0.0,0.0,2.3287579800996237e-12,0.0,1.2112321947345975e-14,6.592388495922969e-25,1.946219541763884e-21,3.7732424436309176e-16,1.695012974106607e-36,2.8343069248566605e-36,9.710957218752396e-27,1.9563795674213474e-13,1.203203627994394e-12,3.166777978507093e-30,6.389938652518641e-32,1.6031990590934551e-31,5.380352370974415e-40,4.17096335258495e-17,1.6146440098818162e-27,0.0,3.6508924544887134e-14,0.0
8,0.026000000000000002,0.10877751612881136,298.6820320106845,1.1807193006271275,0.6847104596098506,8.94647176589639e-62,0.10733030695486381,0.20785771121915816,3.607357859842408e-05,5.007987071464746e-15,4.1972588795397555e-09,1.1940546856937079e-21,7.297355927654757e-15,1.8000077370190333e-05,1.962637506864556e-08,1.3412224990824387e-08,1.3409768485610845e-05,3.401408146489064e-06,4.14397412274646e-21,1.6129306456685378e-25,1.583984685984949e-14,6.031159011983332e-08,1.1501379851725998e-23,2.2345453041587685e-36,4.5730505379980357e-10,0.0,8.773186977519882e-29,9.554724389946065e-17,9.127948059388215e-10,4.383727933302467e-30,1.2635475063831529e-21,1.815538127542623e-21,5.038430301859451e-22,3.03811969746669e-05,3.13897327181876e-17,4.670948744497831e-09,5.361712909324728e-10,6.232972909534952e-10,4.358180905477121e-24,2.054519664699986e-17,8.35308660940004e-08,1.1483805800663927e-21,2.067834217078492e-09,5.768686669825638e-08,4.306909633247706e-22,7.721430016101471e-09,3.304486527833123e-27,2.9687216486246947e-25,8.347612899201679e-27,7.503971198867517e-22,2.2693537105587536e-14,2.4281861999826864e-24,2.8332312939755022e-19,0.0,3.9203721048522927e-10,0.0,2.0983900748838123e-37,1.0417386998482226e-11,5.065135283209764e-22,0.0,7.972859250819251e-26,6.763528757287397e-28,2.310701039585604e-17,2.138657352707115e-28,2.2071427200117494e-17,2.7158867390392153e-12,3.1283773452041557e-32,1.986495222436913e-31,8.078653119335704e-13,0.0,4.838801666204234e-32,0.0,0.0,0.0,1.6729043414611745e-11,8.165609509437968e-21,5.871632489787712e-14,2.380453926112009e-23,3.174679653126186e-21,2.6960012563967695e-15,7.469343977576409e-35,5.686862529023761e-34,1.139941948305515e-25,1.9564491144776237e-13,8.234956122560141e-12,1.890199463576081e-28,8.055078959754895e-31,2.920984590172712e-30,6.279461694936292e-38,2.998530669461715e-16,2.895660645245385e-26,0.0,3.3780554442956806e-13,0.0
9,0.026250000000000002,0.10905412152501284,299.40732623677286,1.1777245185364147,0.6846754685730699,8.959705510098957e-62,0.10732407896490231,0.20780260955497887,7.448855549069781e-05,2.4624528058377157e-14,8.392507652764779e-09,9.094234173945379e-21,1.718843361049949e-14,2.3321242110897116e-05,4.1139525788939974e-08,3.396355670707788e-08,2.7937625011850225e-05,8.265866502628606e-06,4.867688164220288e-20,1.0017700811070102e-24,3.60298564508382e-14,1.4696132045321597e-07,6.6542900885403e-23,2.3851008486649857e-35,1.0690436694583204e-09,0.0,6.032553499456215e-28,4.605787616987639e-16,2.428828205236929e-09,5.334741526772708e-29,1.623841555910055e-20,9.651600469174834e-21,2.199201780328167e-21,6.317666335308398e-05,1.3702500865263747e-16,1.2359634016603912e-08,1.4615553107527983e-09,1.4699917067593359e-09,2.9996883441559256e-23,1.0209949765669413e-16,2.53988756005669e-07,4.86452687631447e-21,6.5066425882418875e-09,1.2098895638689333e-07,2.108590249263975e-21,2.0786498806006385e-08,1.9916699539351733e-26,1.764541865100311e-24,1.1265890387490051e-25,3.947024980638094e-21,1.6457017410420064e-14,3.190379552795815e-23,6.603712258318988e-19,0.0,1.3116046398782875e-09,0.0,1.3421696910840194e-36,2.7061660035693167e-11,2.211739645929411e-21,0.0,3.6894256700836212e-25,3.0206443823467873e-27,1.0048125911020733e-16,4.5316211932659235e-27,5.814071244926545e-17,7.760431390984873e-12,7.413213714822903e-31,2.3324023590227848e-30,2.733662941974646e-12,0.0,5.389495918871654e-32,0.0,0.0,6.277568279715735e-31,5.87586253537069e-11,4.0397363994835607e-20,1.6444975329584781e-13,2.342342123924647e-22,6.850726916897438e-21,9.421859067516545e-15,7.094158538958172e-34,1.4003424822493506e-32,5.3531413523106e-25,1.956539923961919e-13,2.8105281603740427e-11,2.2020754124099874e-27,3.6628279572409015e-30,1.6163984638429901e-29,1.2777006840324416e-36,1.052953025015173e-15,1.565303730376835e-25,0.0,1.272229153735881e-12,0.0
