,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.06897539535933614,298.0,1.1811415201459974,0.6957250472113352,0.0,0.09303427194797616,0.21124067787036538,3.348751988209014e-11,3.856196436912752e-19,3.606912909312633e-15,8.912528043709255e-15,5.243987930890231e-14,2.898313245334675e-09,1.7581138970647993e-14,2.654832129504143e-13,1.0259523045454802e-11,7.497447402009629e-13,3.3023467208254555e-22,0.0,0.0,7.526613836013376e-15,0.0,3.3539755306308203e-14,0.0,0.0,0.0,0.0,1.489743710051859e-13,0.0,4.146329740968477e-31,0.0,4.8915593907485794e-14,2.6723390107600063e-11,1.3833913333825848e-28,5.592108636583918e-14,0.0,2.6998306896961956e-17,0.0,0.0,3.833334192618479e-15,0.0,4.040009979283255e-14,7.338876805752127e-14,0.0,2.3577898066391534e-16,2.849583661790244e-39,2.0875886238143388e-37,0.0,0.0,0.0,0.0,4.57128464284582e-19,0.0,4.8896773074466015e-15,0.0,0.0,8.46300180343269e-18,0.0,7.116093589582138e-36,0.0,9.391523050991841e-37,0.0,9.913510873010341e-34,2.010953310916636e-17,1.0703271773261523e-16,1.4222118573486495e-39,0.0,2.3456941075392856e-21,3.8356358092020476e-59,0.0,2.267999125828133e-33,1.099181414590875e-33,2.968182963350904e-29,0.0,4.732850861505715e-29,1.873935938537051e-14,1.8902527532890017e-32,0.0,1.4360774265372754e-20,0.0,7.860757561231596e-40,0.0,0.0,0.0,7.154820681843886e-39,6.768786137446929e-42,2.2075310014435664e-38,8.038504952595867e-45,0.0,2.7532674021268537e-34,5.5829286196422504e-15,0.0,4.004886679997928e-17
1,0.008,0.06897541955741443,298.0000182463992,1.1811411057762073,0.6957250283176161,0.0,0.0930342725788238,0.21124067278892691,9.38421066031161e-10,7.25998226529246e-18,4.794365432058474e-14,2.889994629836482e-21,1.2722516932765764e-15,2.4293159702598473e-08,5.011328105843931e-13,3.520723510289909e-13,2.931670866241984e-10,2.825557800912285e-11,1.2396960037423345e-20,0.0,0.0,2.848489500012891e-13,0.0,1.7148430387632838e-21,7.224634298860078e-16,0.0,0.0,0.0,1.503524965946478e-13,0.0,1.5831892365041436e-29,0.0,7.738221034891103e-21,7.592134197681491e-10,5.4327847713594285e-27,6.511632298493688e-14,0.0,9.606406894607513e-16,0.0,4.9174361125853025e-20,2.0657149381068978e-13,0.0,4.147741730127263e-14,4.2136378789465774e-13,0.0,1.0517354500152937e-14,1.8587064637761138e-37,1.0273783608034764e-35,0.0,0.0,0.0,0.0,2.5445892057830313e-17,0.0,3.0758858178795936e-13,0.0,0.0,4.683757029903515e-17,0.0,4.37347550024659e-34,0.0,6.792851527166484e-35,0.0,5.628915735752507e-32,2.0109539176830266e-17,1.4602781315580583e-16,8.077787369918223e-38,0.0,1.4827662680231826e-19,2.623907748849841e-57,0.0,1.5375565090090223e-31,9.003302283096064e-32,6.96719371495462e-32,0.0,2.9860808323491983e-28,1.8705347069585854e-14,1.0691651722673234e-30,0.0,1.5607317710332657e-20,0.0,3.685678427812653e-38,0.0,0.0,0.0,4.198985157769e-37,4.316723332121348e-40,1.1895248809961826e-36,5.610575997242734e-43,0.0,1.2057187914002077e-32,5.582930932335412e-15,0.0,4.0048867830749027e-17
2,0.016,0.06897570601941058,298.0005268925559,1.181136200395771,0.6957248523964165,0.0,0.09303427819782514,0.21124060840950404,2.632774237228954e-08,3.115168912359646e-19,1.2177112709051908e-12,1.1724425761796672e-27,7.854393381402084e-17,2.0362091439234603e-07,6.6274731044041455e-12,2.452251651750095e-12,8.375181029696835e-09,1.06613746921847e-09,4.913274908313019e-27,0.0,0.0,1.0794017293030252e-11,0.0,8.851588222340013e-29,3.869915177546879e-14,0.0,0.0,0.0,2.108962719951208e-13,0.0,6.429783945238114e-30,0.0,1.3839986510487544e-24,2.1567813187528384e-08,1.9064930771354155e-24,4.638668844863662e-13,3.1974706899964315e-14,3.4379096186230685e-14,0.0,1.5767752450268194e-21,5.126835299928935e-12,0.0,1.1022410835398558e-13,1.049235797296923e-11,0.0,5.166896052940652e-13,6.906874779010002e-35,6.287178978775476e-33,0.0,0.0,0.0,0.0,1.1833026341611938e-18,0.0,3.220288753785869e-13,0.0,0.0,1.7136137273688165e-15,0.0,4.373849071682058e-34,0.0,1.0857468902311286e-34,2.1861163162323383e-24,1.7897768366006764e-33,2.0109858098352e-17,3.765453264500888e-16,4.7128337630531174e-42,0.0,1.167307818179796e-17,1.6223288379421257e-58,0.0,1.5376433556501537e-31,9.003746752443914e-32,6.974742678804044e-32,0.0,1.995895246519439e-26,1.867206490876229e-14,9.831621741971683e-31,3.7972927626855105e-27,9.794510459624023e-20,0.0,5.3723555209508045e-43,0.0,0.0,0.0,6.410209630810797e-37,1.6318665729166623e-37,2.6738620396121585e-36,9.701408686656328e-48,3.681429426280178e-21,2.710214843413747e-32,5.58306722481906e-15,0.0,4.0048880488849717e-17
3,0.02,0.06897751694320343,298.0059084109915,1.1811051910507184,0.6957241015268896,0.0,0.09303429483391552,0.2112401590683433,2.966426089446009e-07,4.6299706242193794e-20,1.293685776575172e-11,1.9329404384974203e-27,9.711267047022362e-18,7.896906051160838e-07,7.33789098858849e-11,3.449262658274606e-11,9.598859008761916e-08,1.5863653789070378e-08,7.294447764693562e-28,2.4969934957398417e-31,0.0,1.6125271169470395e-10,0.0,9.484325837138217e-36,5.454958351332846e-13,0.0,0.0,0.0,1.2147581962316385e-12,8.151257989592806e-36,1.4501931327715514e-29,0.0,1.2677643442471459e-25,2.458560598832292e-07,2.436476704478205e-22,6.998042833269078e-12,7.060240650027322e-13,4.866171794048582e-13,4.832483258997516e-30,2.007126555414558e-22,1.0513842724140216e-10,0.0,1.5851517883694635e-12,1.2105189298594694e-10,6.791048555387822e-26,9.054082470464325e-12,1.340567790024725e-32,1.2201629718586517e-30,0.0,0.0,0.0,0.0,1.0405444031295686e-19,0.0,4.3566404040099707e-13,0.0,3.203413447526926e-43,2.8222945578944938e-14,3.9822134477266475e-27,4.3777947875551515e-34,9.611239792296382e-32,5.2773633718473044e-33,2.1968245344392644e-22,2.2829274629686872e-34,2.011663327296381e-17,4.003959500931963e-15,6.540791422179232e-41,1.5919429624528828e-39,2.862231324582653e-16,2.286248277156978e-59,0.0,1.5385594041381974e-31,9.00843217325355e-32,7.077191688067255e-32,0.0,5.9919807028057825e-25,1.8677599319617805e-14,1.534376416955598e-30,1.2401196855975133e-25,2.1477027405099936e-18,6.57223680541715e-43,7.1083198633228635e-43,0.0,0.0,0.0,1.3406573069029432e-36,2.0714230578958876e-35,4.6217457275021044e-36,2.6410003412520258e-46,1.0663462028596279e-19,4.6837486075156994e-32,5.58627664496562e-15,0.0,4.004893064233817e-17
4,0.022,0.06898555679826872,298.03571986686364,1.180967540298399,0.6957218013297618,0.0,0.09303427990435643,0.2112379893345898,1.8030768268192453e-06,7.680431039998903e-19,7.456489880699465e-11,8.89998075457071e-26,7.732512065544049e-18,1.893810749926141e-06,4.5126125620826836e-10,2.8952615960775683e-10,5.927414501637235e-07,1.250411003013642e-07,2.6828190694680847e-26,1.752015169966447e-30,0.0,1.2758182135336551e-09,0.0,9.194558733015963e-42,4.053447955393104e-12,1.222708225554553e-44,0.0,0.0,9.77538535656285e-12,3.8048737131403757e-34,2.0814950773708744e-27,0.0,1.9993415284914035e-25,1.5105779458443766e-06,9.390825994375577e-21,6.216337589077194e-11,6.6639529093583104e-12,3.6517798449464135e-12,3.475963845388167e-28,2.7062757884015885e-21,1.1472230116672086e-09,0.0,1.7773007484075007e-11,7.55506951784558e-10,1.7435204497034254e-25,8.312183157314847e-11,7.589248770948785e-31,6.903632945558509e-29,1.2761123596706323e-32,0.0,0.0,4.7494436261138675e-30,1.559043073870356e-20,0.0,1.8038312743036193e-12,0.0,2.2504304783513622e-42,2.4564024542472196e-13,1.5345958350655773e-25,4.399701037323701e-34,2.1531534863963142e-29,2.0104523126998163e-31,8.22762501478826e-21,3.2719973084998724e-33,2.019104980041554e-17,3.829482687176751e-14,3.0917750721614096e-38,1.7735096252830496e-37,3.623797834201626e-15,9.803428308540019e-59,0.0,1.5436384713959545e-31,9.034400179708769e-32,7.809307519885674e-32,0.0,9.273912529329403e-24,1.89101565067895e-14,1.7911790349414842e-28,1.7983942382231587e-24,2.8171648052277874e-17,9.04325606638893e-40,1.6200915513996065e-40,0.0,0.0,0.0,1.664431561373228e-34,7.87939578745168e-34,2.7279693951693006e-35,1.059464107494324e-43,1.4224137615139689e-18,2.761998721823667e-31,5.625176408731907e-15,0.0,4.004906417275066e-17
5,0.024,0.06904260252045086,298.2657511356334,1.1799917784175298,0.6957090849266837,0.0,0.09303353824526352,0.2112216296457393,1.3490249566299683e-05,5.487259062379084e-17,5.269293922681576e-10,7.659284438565701e-24,1.2618326300910097e-16,5.033432840119848e-06,3.431260421539967e-09,3.077329716928512e-09,4.511177855336217e-06,1.2347198601652992e-06,1.0326994026232547e-23,3.227870026314526e-28,0.0,1.2647847063539445e-08,0.0,3.524794370015352e-39,3.7575418871850866e-11,0.0,0.0,0.0,1.0984796383140473e-10,2.848117719317519e-32,1.656633599271281e-24,0.0,1.035226859849599e-23,1.143392361261809e-05,5.455886048633296e-19,7.010969040742574e-10,7.881654858675444e-11,3.421058979908133e-11,4.139455209484184e-26,1.9205678870732146e-19,1.5961766051733185e-08,0.0,2.5985866617128425e-10,5.818284576690114e-09,7.148223618545135e-24,9.639795649073273e-10,6.834390734349088e-29,6.189424017013152e-27,1.1112244945546572e-29,0.0,0.0,3.9082754639651734e-27,1.483720482584713e-20,0.0,2.4259172597472694e-11,0.0,4.18571145289473e-40,2.6939033183698315e-12,8.915961002848773e-24,4.572230725160609e-34,1.2963633757149083e-27,1.1762630310329134e-29,4.73354543076657e-19,4.510065561989932e-31,2.130649272098724e-17,4.837550097854741e-13,3.725901489786445e-35,1.1920713805935978e-34,5.877814560011035e-14,2.1981260493641322e-57,0.0,1.5833527765165826e-31,9.237069386882836e-32,1.5327498195132579e-31,2.251462081667828e-12,1.8523567473138058e-22,2.2133850996564536e-14,7.107731127870179e-26,3.2107790842531007e-23,4.770644096394603e-16,4.112390889947762e-37,4.742083263842415e-37,3.780033229184521e-27,0.0,0.0,1.1157932378353283e-31,4.6188691737370064e-32,4.129683891805709e-33,1.008837558167129e-40,2.426585437672677e-17,4.149720623109392e-29,6.267089020062513e-15,0.0,4.004970768094477e-17
6,0.025,0.06920929992472427,298.9592478051707,1.177149652442284,0.6956772787484632,0.0,0.0930293070294026,0.2111715811358485,4.887551988281594e-05,8.755314018023123e-16,1.8261914088847452e-09,2.0494224212776978e-22,1.062332406659302e-15,8.767713785333512e-06,1.2713704106027818e-08,1.4749610984215996e-08,1.6569619037584634e-05,5.594345082102306e-06,6.857793899853984e-22,1.378294240610271e-26,0.0,5.748500845169416e-08,2.9862425025029224e-25,2.1383362079372847e-37,1.6164590303934707e-10,0.0,0.0,0.0,5.600366564195889e-10,6.043337291707417e-31,1.3228906138196898e-22,2.821889138279523e-22,1.4025298618377442e-22,4.180924540885325e-05,7.406310525246779e-18,3.550217553245295e-09,4.1481863169018364e-10,1.4905507507596843e-10,1.0277819437258953e-24,3.0931665574797844e-18,9.662168230136957e-08,3.10836733425201e-22,1.6435985479555354e-09,2.1571857263656578e-08,1.0343697569681964e-22,4.9942118187181704e-09,1.3974570487300962e-27,1.2487993797765133e-25,9.359154237206875e-28,0.0,0.0,3.187239051870393e-25,7.049969304207126e-20,0.0,1.6364317427635417e-10,0.0,1.838811514776442e-38,1.3315559909197696e-11,1.2105471914220111e-22,5.131867870164478e-34,1.8390251378978397e-26,1.6323519046418626e-28,6.438350651667808e-18,4.074547784309754e-29,2.7694009120441423e-17,2.705510383945621e-12,6.167305079094589e-33,8.432734726293637e-33,4.059833156904209e-13,2.122029131586608e-56,0.0,1.708958375610594e-31,9.873901639896574e-32,4.809598146773232e-31,1.8202542781229466e-11,1.5427860526947647e-21,3.855333921166211e-14,3.875581438597711e-24,2.426390664179959e-22,3.430484249532832e-15,2.1090945918420605e-35,1.1620955955985745e-34,4.231843226748016e-26,0.0,2.925284818984578e-12,7.791606298457285e-30,6.534627144516226e-31,1.5028572730468479e-31,1.3704564330942955e-38,1.7551989130367482e-16,1.4764635059781237e-27,1.0311901282532844e-14,1.9761250048180977e-13,4.005108497901771e-17
7,0.025500000000000002,0.06949849038182715,300.1751533294184,1.1722514104930484,0.6956273665238013,0.0,0.0930181740240433,0.21108183400987737,0.00011106115622421987,5.316823235026691e-15,4.010097617548835e-09,2.1413684861929957e-21,3.665083782186087e-15,1.1914226349677911e-05,2.9683811582821063e-08,4.188145969355427e-08,3.807373336297046e-05,1.5216525895439946e-05,1.1099826757615977e-20,1.4190887713080702e-25,1.1648036326438469e-15,1.5672848629448754e-07,4.621159527785936e-24,3.174832890264452e-36,4.2141282229998913e-10,0.0,3.4405798623059036e-30,1.0648752481744661e-17,1.681083526094933e-09,7.083425616701987e-30,2.336780779567419e-21,2.904311857756169e-21,7.483703886461924e-22,9.570579640778208e-05,3.9335887303710153e-17,1.0590697954745177e-08,1.2781956915937494e-09,3.943075275203126e-10,9.115895852514454e-24,1.915156176695266e-17,3.3551996882290846e-07,2.321908261231775e-21,5.92712079018325e-09,4.993462893119455e-08,6.252698963856735e-22,1.5186588867801735e-08,1.1075412229453735e-26,9.669748155185206e-25,1.7851097060961025e-26,0.0,0.0,5.869821015319594e-24,1.78535594092128e-19,0.0,6.278393590542894e-10,0.0,1.987977871228793e-37,3.891884460930363e-11,6.431200483700531e-22,6.272352740272944e-34,1.0501626280633175e-25,9.005314915892434e-28,3.446432933145012e-17,1.3720375789210883e-27,4.750268732926905e-17,8.780536380511047e-12,2.324901284617368e-31,1.3986672832202622e-31,1.5810566996293068e-12,9.232592217984567e-56,0.0,1.9520105271018397e-31,1.1089845830331708e-31,1.3891147959230126e-30,7.481597532676683e-11,7.098095453673124e-21,8.385394529962694e-14,5.2404483140172605e-23,1.0143658617335665e-21,1.3846522455575344e-14,2.6950694604335046e-34,4.362200673280668e-33,2.2886199163331843e-25,0.0,1.3107377406036918e-11,1.2611963582588145e-28,3.751082261465019e-30,1.3630540511640885e-30,4.386434724575714e-37,7.121437081468345e-16,1.287939324686852e-26,2.4018175253419567e-14,1.0022183173420847e-12,4.005265485582501e-17
8,0.026000000000000002,0.07026369796317888,303.4062483792453,1.1594849942604804,0.6955062698290873,0.0,0.09297799407521411,0.21083880561613758,0.00027592013517222213,3.863164336909151e-14,9.58637857070417e-09,3.3711965698324046e-20,1.2122846238114327e-14,1.646615695418962e-05,7.682925261264655e-08,1.3402355124331145e-07,9.590557253696117e-05,4.646731427636234e-05,2.444619681665104e-19,1.589375029422776e-24,7.86522835145141e-15,4.796544241785319e-07,5.649823425394324e-23,6.941043023255392e-35,1.2261422034021888e-09,0.0,7.976492872737938e-29,1.6461253151241827e-16,5.738584938378508e-09,2.21315705970126e-28,5.3279182839243114e-20,3.041234386469274e-20,4.7673793265454684e-21,0.00023986583471782998,2.461852050182057e-16,3.5904842756531876e-08,4.494697794740087e-09,1.1715003433517602e-09,1.0986933635576947e-22,1.469572608436204e-16,1.3490940748856602e-06,1.592377764617248e-20,2.485766360957123e-08,1.268509441412339e-07,6.0291560131038774e-21,5.2612377333879086e-08,1.3247771565700912e-25,1.0883001171292463e-23,4.892319134632373e-25,0.0,0.0,1.5130016910844175e-22,4.688241023186863e-19,0.0,2.8253646232598408e-09,0.0,2.5199943530548622e-36,1.288860459488203e-10,4.027208663518058e-21,1.0578872434460754e-33,7.796169932222712e-25,6.209608151713972e-27,2.189633815482143e-16,8.590306253558283e-26,1.352145745586798e-16,3.273135285362683e-11,1.6252533311770893e-29,3.3201997628724035e-30,7.224223741787681e-12,5.5689524997094435e-55,0.0,2.7646521878504802e-31,1.5029598364361611e-31,6.2744475543822205e-30,3.588698278524441e-10,3.895032063328971e-20,2.636756839433895e-13,7.666120793365164e-22,4.985233071660141e-21,6.579905487500457e-14,4.6909718712962575e-33,2.4747109181437213e-31,1.902057975558272e-24,0.0,6.26260985282756e-11,2.7737121257364905e-27,2.920023425283471e-29,1.340515798640928e-29,2.5904217613254005e-35,3.4038687732570628e-15,1.1457331730812484e-25,8.989216501175876e-14,5.284242282822348e-12,4.0053535015267056e-17
9,0.026250000000000002,0.07111468929119096,307.00600633198104,1.1456100601152002,0.6953823104745274,0.0,0.09292053054460477,0.21056338317181156,0.0004589375753398198,1.1988018591668732e-13,1.5584902551306034e-08,1.7120094827426104e-19,2.3347595861743742e-14,1.9493998858354526e-05,1.336300309883537e-07,2.6057648852957335e-07,0.0001610578605911909,8.813052422370311e-05,1.4404334822888552e-18,6.2090363012697076e-24,1.7586916828434246e-14,9.10501512137011e-07,2.4188251212882e-22,4.4083886437612335e-34,2.2541679588380717e-09,0.0,3.952401140708919e-28,6.06615517763077e-16,1.1702755718743506e-08,2.0081081923279154e-27,3.0787629741555524e-19,1.2276306554725322e-19,1.373377558700072e-20,0.00040127426995771007,6.934257651755149e-16,7.290768662368396e-08,9.351501581481572e-09,2.2048387839949378e-09,4.902199911717159e-22,4.855667830727511e-16,3.0736802742379922e-06,5.1726158063622075e-20,5.827895854316685e-08,2.1414619830965708e-07,2.870837784127437e-20,1.0838095028428764e-07,6.49784452320009e-25,4.995213171992594e-23,3.432879262683193e-24,1.8955360168122906e-20,0.0,1.0052365761994086e-21,7.973018778321951e-19,0.0,6.936052619957765e-09,0.0,1.1196980412327136e-35,2.5759144808425604e-10,1.1349030264246558e-20,1.8617392253418195e-33,2.6183763219049365e-24,1.9363993092797882e-26,6.298096201412746e-16,1.0004758518409772e-24,2.9033949659228595e-16,7.081404190337016e-11,2.091823963348588e-28,2.2163167625663933e-29,1.7986718923896708e-11,2.0444721620085248e-54,0.0,4.0381745669436705e-31,2.092542768746569e-31,1.9449099543557257e-29,9.237089947248254e-10,1.1073287093407928e-19,5.543750633269197e-13,3.4678318990347624e-21,1.3271328508459324e-20,1.68531712775858e-13,2.4495076525786684e-32,2.5109669122853632e-30,8.134104446287118e-24,0.0,1.5827148752446177e-10,1.6503155783943355e-26,1.0349212218356324e-28,4.8583305053780117e-29,3.019415928843187e-34,8.755528191709598e-15,3.731975003838326e-25,2.1574195946422476e-13,1.4283089081844133e-11,4.0048441866102236e-17
