,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.1134318764827424,298.0,1.1994444081908378,0.6199488763615018,6.918735300142294e-62,0.19181811102485893,0.18823301148361593,5.3554364236135596e-15,3.774355482615819e-20,0.0,8.43859111368669e-16,0.0,1.1298515124421491e-09,7.312220371885187e-16,0.0,5.508079794748954e-15,0.0,1.592483765672056e-22,0.0,5.679352241643734e-15,0.0,0.0,1.5373349685941935e-14,0.0,1.2664090541855052e-17,0.0,5.795044373894034e-24,0.0,0.0,2.796239411183085e-32,3.080322956074418e-31,1.857856627207251e-14,5.628401225258634e-15,0.0,7.722446242981371e-15,1.1440141758058247e-14,8.744243014458106e-21,0.0,1.9874361722976314e-14,4.328036490704366e-16,0.0,9.332940189520147e-16,0.0,0.0,4.747036649432181e-17,4.220913587593909e-41,0.0,1.7296014186923873e-16,5.186040864239509e-15,2.6302635398304914e-18,0.0,6.901487357787588e-20,0.0,9.267228737673517e-16,0.0,0.0,6.494319262140888e-19,0.0,3.504382297272991e-36,0.0,2.4785933550834446e-38,0.0,3.3959555390257837e-34,9.62333955798693e-19,8.981197734557907e-19,0.0,0.0,0.0,2.4544828599480238e-58,7.025067608500453e-35,1.1153068711010314e-33,5.404666579957241e-34,0.0,0.0,1.3327185353750515e-20,3.2488344826202126e-14,1.511172974239037e-35,0.0,0.0,1.2576342447012871e-42,1.212879622114004e-42,0.0,3.5006216543681314e-14,0.0,0.0,3.153520845480767e-46,4.373475774854644e-40,0.0,1.3562755300845233e-22,5.443876156942853e-36,0.0,0.0,3.114522391145773e-17
1,0.008,0.11343189843851066,298.0000000057804,1.1994441760284411,0.6199488653058335,5.301053429336846e-61,0.19181811103546673,0.18823300841029306,3.0960174198402363e-13,1.1902021933048355e-18,3.953235446273475e-15,2.472016517811968e-22,0.0,1.5247281893312278e-08,3.4898940026039014e-14,0.0,2.641696394165679e-13,0.0,1.0255032605155186e-20,0.0,5.675677349418044e-15,0.0,9.053764059986714e-30,1.4204680156319884e-21,0.0,2.35469213245637e-24,0.0,3.668282779835827e-22,0.0,0.0,1.809959250948403e-30,2.397469469535739e-29,2.293358208437288e-21,2.7333590638911107e-13,0.0,7.725333367206932e-15,1.1440248237353568e-14,5.271656929277291e-19,0.0,2.9178950028589775e-20,4.035717209797511e-14,0.0,9.33233348627809e-16,0.0,0.0,3.571060622941672e-15,0.0,0.0,3.36916024107899e-23,1.7473431727135641e-15,2.375416584576511e-16,0.0,6.623691085588809e-18,0.0,9.97501213372184e-14,0.0,0.0,0.0,0.0,3.4011562930555338e-34,0.0,3.244844275689758e-36,0.0,3.2840090738940936e-32,9.623339665716419e-19,7.750718724023379e-17,0.0,0.0,0.0,2.837837330850628e-56,7.820093686735739e-33,1.1957253403607266e-31,7.001680507186662e-32,0.0,0.0,1.3324493132617566e-20,3.241388131055442e-14,1.5151063834610944e-33,0.0,0.0,1.7479931927766173e-40,9.936844159198522e-41,0.0,3.500621722109657e-14,0.0,3.782132694680546e-41,4.65046843883532e-44,2.5456369353008464e-38,0.0,1.3562899134754004e-22,2.580235435279104e-34,0.0,0.0,3.114522481405864e-17
2,0.016,0.11343219479008165,298.00000023639546,1.1994410423857884,0.6199487160974949,2.2697399216159686e-62,0.19181811117988315,0.18823296692312871,1.4175731526736404e-11,1.1843561880459373e-20,1.874700768176922e-13,2.490697388281956e-27,0.0,2.0576144339696657e-07,4.3986640464709834e-14,0.0,1.1037013313879956e-11,5.01637671945943e-14,6.939498647989421e-27,0.0,5.6720264593924704e-15,1.6829767177587894e-15,9.009858191422139e-30,1.3194165431964576e-28,2.285490788757905e-15,4.399467685979407e-31,0.0,4.442634047118616e-22,0.0,0.0,0.0,2.512818774338286e-28,2.76786818048681e-25,1.2300519763993946e-11,1.1494747678231713e-29,7.938633382532414e-15,1.1448501949089498e-14,3.163039619527349e-17,0.0,3.900507853876438e-22,4.1207050045119546e-14,0.0,9.37088636669956e-16,8.861858824008743e-15,0.0,5.34524863941832e-15,0.0,0.0,6.589876222176959e-30,5.886639542555499e-16,2.375416275015451e-16,0.0,4.9429667705919425e-19,0.0,1.0109535570965342e-13,0.0,0.0,2.2228327519728503e-20,0.0,3.401158039671919e-34,0.0,3.245348601828489e-36,0.0,4.432195771680148e-34,9.62334106746088e-19,1.5398240928999753e-16,6.249326384817037e-44,0.0,0.0,1.3595734172639194e-57,7.8200960186263e-33,1.1957259161572223e-31,7.001683857414866e-32,0.0,0.0,1.3321800853586203e-20,3.233955542942336e-14,3.601637599961344e-34,0.0,0.0,8.553098644626522e-45,1.252843412487605e-45,0.0,3.5006226257286036e-14,0.0,2.673497778375206e-41,1.503995938038097e-42,0.0,0.0,1.3575272874325994e-22,0.0,0.0,0.0,3.114523818051669e-17
3,0.02,0.11343373274741717,298.00000447811203,1.1994247801754188,0.6199479421251621,3.1697087635049453e-62,0.1918181119358623,0.18823275153041666,2.636725692273303e-10,1.210423856340663e-20,3.2534317955380876e-12,8.602857502051424e-27,0.0,1.1937008173419032e-06,2.0802604131369206e-13,0.0,2.0584834449651854e-10,1.5011347786121429e-12,0.0,0.0,5.6709301997276134e-15,4.683710854226957e-14,1.0703626754189828e-29,2.505087835320191e-35,6.12673340225715e-14,1.67894637810514e-37,0.0,7.170233997669643e-22,1.4874560062222812e-15,0.0,7.045464707744908e-33,4.416947210211814e-27,3.867418073192623e-26,2.3258672853752083e-10,1.837859024485532e-27,1.3874860839539082e-14,1.1689592103017331e-14,7.335048616200488e-16,2.9846242353424707e-34,2.775197320583239e-22,5.194049477507226e-14,0.0,1.0772996599045001e-15,2.84795438320856e-13,8.26923258186236e-29,2.2464241220522926e-14,8.612480919542326e-38,7.839830694723919e-36,2.7013730376022737e-36,2.970034003746403e-16,2.3753762503175204e-16,0.0,6.915574982336672e-20,0.0,1.0158306569623421e-13,0.0,0.0,4.6057427581642316e-18,0.0,3.4011699651022725e-34,0.0,3.280682080886987e-36,6.2974073771204e-27,3.148768730008739e-34,9.623353802968743e-19,1.9240664911245232e-16,5.926328520037971e-43,1.0358500215434762e-42,1.2032591307189158e-20,1.2793846373243346e-58,7.820111607962138e-33,1.1957295517514115e-31,7.001704343583305e-32,0.0,0.0,1.3320474468299448e-20,3.230235783216295e-14,4.607694659075177e-33,0.0,0.0,0.0,0.0,0.0,3.500627290284064e-14,0.0,6.219315404770983e-40,1.2849129643809274e-40,0.0,1.803031789065105e-49,1.4084387622050941e-22,0.0,0.0,0.0,3.1145304714419465e-17
4,0.022,0.11343811585942927,298.00004454540215,1.1993784359895414,0.6199457397116223,3.261453217346202e-62,0.19181811414750968,0.18823213689164123,2.5707402118669777e-09,9.483527512742482e-21,2.963197202325143e-11,2.3021905291154538e-26,0.0,4.002301582860306e-06,1.7454049398087312e-12,1.3959259794051478e-13,2.0160252741046707e-09,1.9266644637496427e-11,0.0,0.0,5.676739299123672e-15,6.047547210301238e-13,3.566847115471114e-29,1.0037060298997603e-41,7.367580596035906e-13,1.3357469958669194e-43,0.0,3.27779374621407e-21,2.511962186323712e-14,3.782883701266141e-37,8.179439421322094e-32,4.3679728397615956e-26,9.57484320217355e-27,2.305043666138087e-09,1.557491676773159e-25,9.796427200816342e-14,1.527139019756305e-14,8.829209866120824e-15,4.921019996010619e-33,2.0834551289980643e-22,2.3616411942916297e-13,0.0,3.662166187481766e-15,2.8802670146245335e-12,2.0786423619052775e-28,2.6674409933574274e-13,1.0534650074460628e-35,9.589538242010412e-34,5.660315545098913e-36,1.991239600353655e-16,2.3751521861396176e-16,4.30218450778372e-34,1.7124968876837256e-20,0.0,1.0198560425172877e-13,0.0,0.0,6.777478268987521e-17,2.2264541054766433e-30,3.4012319587729847e-34,0.0,6.257840166412359e-36,1.2778025296113346e-25,2.364127529023895e-34,9.623483794776033e-19,2.1380426302584372e-16,3.39776906063252e-42,5.872347583884254e-42,3.430255023056401e-19,2.2909474303975004e-59,7.820190119717867e-33,1.1957462952365823e-31,7.001795109510749e-32,0.0,0.0,1.3319864866576365e-20,3.2283668395307014e-14,3.322262778007196e-32,1.833160175359141e-29,0.0,0.0,0.0,0.0,3.500640508630863e-14,0.0,5.788466310798636e-39,1.0509377022268641e-38,0.0,8.248179308098611e-48,2.5022447064181926e-22,0.0,0.0,0.0,3.114548541651609e-17
5,0.023,0.11344549360393434,298.00024376685116,1.1993004365770845,0.6199420486757858,3.26870610024541e-62,0.19181811803845902,0.1882310987911986,1.381437368961228e-08,8.946266403038425e-21,1.4970612738871126e-10,4.502994589594025e-26,5.830185252657733e-20,8.696906492741449e-06,9.264020565028458e-12,1.252008249348837e-12,1.0878822335623415e-08,1.3246972874143133e-10,1.753997119583854e-30,0.0,5.707495720840276e-15,4.191106382871893e-12,2.2498612605241234e-28,4.3968220928574696e-43,4.773758236305047e-12,5.546098394970932e-47,0.0,1.5968544872679926e-20,1.9950556704084547e-13,1.1256143877674433e-35,5.817157510285848e-31,2.397799800488818e-25,3.890276507239829e-27,1.2572263170491031e-08,4.574550013005614e-24,7.145814214571507e-13,4.2774615450400405e-14,5.754446876752336e-14,3.654171843403359e-32,1.8466774179184704e-22,1.8908597595801172e-12,0.0,2.8135559610190766e-14,1.5736135758282585e-11,5.093327027805444e-28,2.100188288202773e-12,4.403739240485237e-34,4.0086474757952193e-32,3.8709790233494645e-35,1.5959896557373956e-16,2.3744201651734634e-16,2.9192004692185932e-33,6.851110491598523e-21,0.0,1.043956545271854e-13,0.0,0.0,5.188668047278788e-16,6.774837239167327e-29,3.4014655106969127e-34,0.0,9.172562789800486e-35,2.1738028667269547e-24,2.0972582335511916e-34,9.624557850943493e-19,2.4081341661163537e-16,3.1643774207384837e-41,3.635825216258246e-41,3.814611619544631e-18,8.229467093589185e-60,7.820482524159034e-33,1.1958042730153123e-31,7.002099840288229e-32,0.0,0.0,1.331964516185853e-20,3.2274291331291144e-14,1.5827926158201324e-31,1.0902290188779206e-27,7.354715608914031e-22,0.0,1.8206078011136756e-46,0.0,3.5006625592034905e-14,0.0,3.505169544948049e-38,3.0084233096110896e-37,2.4104255895114434e-37,1.2395077221705925e-46,1.4547808699273983e-21,2.4437355582144837e-33,0.0,0.0,3.1145775435156045e-17
6,0.024,0.11346473719390246,298.00163038194455,1.1990970361095565,0.6199325288822842,3.269812894681259e-62,0.1918181283716388,0.18822836865403694,9.062968346282337e-08,2.1439825107830445e-20,9.185535846655102e-10,1.0043451432014202e-25,1.1071651243189908e-18,2.0725591473584397e-05,6.077914277693756e-11,1.1832612547817012e-11,7.169486135537494e-08,1.1320529605105783e-09,7.883305293286457e-29,2.2367690100609694e-31,5.908441821945862e-15,3.612657383245974e-11,2.371247372970572e-27,3.0233700344782506e-42,3.829067691757617e-11,0.0,0.0,1.0776242508120075e-19,1.973512522889334e-12,5.5728954842890685e-34,1.295278198417854e-29,1.6690887369261444e-24,3.3587295093772364e-27,8.381983624656614e-08,1.9768879722102814e-22,6.949277573851227e-12,3.335428874905137e-13,4.646660536315721e-13,5.599506089530878e-31,2.8053128743809445e-22,2.226734465941427e-11,0.0,3.4526103221320833e-13,1.0493112386538027e-10,3.61293444451058e-27,2.1067164167512636e-11,2.8980048006386495e-32,2.6379338319977984e-30,3.75345027472028e-34,1.2599356980909926e-16,2.3701767173999023e-16,3.413714360753748e-32,2.7158923652114098e-21,0.0,1.3766281052135658e-13,0.0,2.5954263933446506e-43,4.9645213403859465e-15,2.9311150990669065e-27,3.402894900418688e-34,2.938239397786146e-31,3.826395591514243e-33,7.765478979185516e-23,3.229070292152834e-34,9.63814030330256e-19,4.443380376387117e-16,7.404187603625454e-40,6.973893102618716e-40,5.352484248401813e-17,1.801642237945649e-59,7.822296452086543e-33,1.1961453021188534e-31,7.003864132323463e-32,0.0,0.0,1.3319777088845847e-20,3.226564841999486e-14,1.8175558040276866e-30,1.7279062628672234e-26,1.6524129117354587e-20,1.3124440592692401e-42,5.778833240513103e-44,0.0,3.5007190813110624e-14,1.1063718082718118e-15,6.589053154845883e-37,1.3005587191559144e-35,3.7402365172135983e-35,2.6294642818292364e-45,1.954643903116241e-20,3.791263477977035e-31,0.0,0.0,3.114649407542112e-17
7,0.0245,0.11348652149927758,298.00542086635716,1.1988668640826763,0.619922033840113,3.2682818003543795e-62,0.19181813665551095,0.18822522190909238,2.9703594251869245e-07,1.3247722949759157e-19,2.860871366109332e-09,1.9282072355802524e-25,7.05673367359036e-18,3.3788045613190304e-05,1.9958854480392486e-10,5.0892326708949455e-11,2.357960784608725e-07,4.566937053521841e-09,1.3011791866802804e-27,6.347469755075242e-30,6.420934999486431e-15,1.46761841894379e-10,1.4211259251338222e-26,3.463158960485244e-41,1.4683508753842654e-10,0.0,0.0,3.914803797966317e-19,8.962891044956703e-12,6.926969129862838e-33,3.649775458965075e-28,6.154916114297809e-24,1.9434277732017345e-26,2.781356786099438e-07,2.177095873514415e-21,3.136886310763833e-11,1.5226688238699202e-12,1.791518607736987e-12,6.380839884847422e-30,1.2292812240700059e-21,1.1891287240185544e-10,0.0,1.925824219884583e-12,3.481539487826819e-10,2.8836989966347015e-26,9.70204245872797e-11,4.384194071604462e-31,3.9904585533285363e-29,4.042861727687641e-33,1.0879448787411594e-16,2.3621225028690613e-16,5.371317264932425e-31,1.5873037347350355e-21,0.0,3.189104394100185e-13,0.0,7.36496260158075e-42,2.1950439436286292e-14,3.2283920100052193e-26,3.4065313356927518e-34,5.049044696778601e-30,4.2103547625363316e-32,8.322016861503399e-22,1.4421717932501092e-33,9.705652787790148e-19,1.288742328126396e-15,7.534386998881297e-39,1.6545541462442972e-38,3.2661305870688736e-16,1.0093746355043345e-58,7.827035015177958e-33,1.1969987964401064e-31,7.008249841988053e-32,7.640446515159062e-35,0.0,1.332123776084504e-20,3.2266862936367735e-14,4.21603815612564e-29,1.110764754739683e-25,1.0685702207178282e-19,8.520468574898601e-41,3.153970359792044e-42,0.0,3.5007807843569524e-14,9.031284598612112e-15,1.5712542398420773e-35,1.4046719297243641e-34,9.1430093080259e-34,2.2370017029098221e-44,1.237059654076938e-19,9.266923234231427e-30,0.0,9.492773464919842e-18,3.114725487148014e-17
8,0.025,0.11352855849209878,298.0204877819021,1.1984229527628412,0.6199027887532033,3.2646311164628817e-62,0.19181812290774897,0.18821895720586518,1.1053947337995505e-06,1.644383493430877e-18,1.0051385588599786e-08,1.0153827096341699e-24,4.086497736422819e-17,5.7058509717156756e-05,7.446486683872123e-10,2.5615645224252575e-10,8.809453876717955e-07,2.1450799858216717e-08,3.7624489418472727e-26,1.7250395697245298e-28,8.325582551556255e-15,6.947126965072423e-10,1.5559535980418338e-25,1.6731950033605518e-39,6.51747711057643e-10,0.0,4.5925665080236556e-32,1.9758831630868928e-18,4.8011423169501785e-11,1.158128394179729e-31,2.4514202526410263e-26,3.234558595410208e-23,2.5126354171873136e-25,1.0495836178223492e-06,3.0652519336715546e-20,1.6704308916443386e-10,8.403494199638009e-12,8.000226017800232e-12,1.4340510761613819e-28,1.3518177558083644e-20,7.623509972379212e-10,1.7680296435285736e-24,1.295652732222932e-11,1.3136188853552527e-09,3.8116394274210535e-25,5.279045278377755e-10,8.912748537410394e-30,8.109951762115837e-28,2.071856172740812e-31,8.781236250912173e-17,2.335315524173813e-16,3.1442390301525634e-29,1.4088985743783394e-21,0.0,1.6986808584731195e-12,0.0,2.002120929354223e-40,1.141504936828564e-13,4.546110800229123e-25,3.4203156524538e-34,7.516605855781073e-29,5.928383109432917e-31,1.1591300131348232e-20,1.69769226413896e-32,1.0177554051470291e-18,6.436069063573623e-15,2.591986851512005e-37,9.197694922565125e-37,2.418085191804966e-15,5.7042475797647825e-58,7.845542446192262e-33,1.2002116252647746e-31,7.024712613505178e-32,1.1986444640520137e-32,1.7363092303244566e-14,1.3333982188455393e-20,3.2303705234609285e-14,1.8305799227357057e-27,8.622822716192786e-25,8.261103099779996e-19,4.7715138204661564e-39,3.4182361915849147e-40,9.569535017686507e-29,3.5008923587249697e-14,7.042332922281716e-14,8.746620364401971e-34,1.9590081365094116e-33,2.3496825544720476e-32,6.233381913426552e-43,9.58042206777776e-19,2.380358855984513e-28,0.0,8.547578834997601e-16,3.114859342557413e-17
9,0.025500000000000002,0.11361626568456838,298.08029153972103,1.197497821250989,0.6198664172114037,3.257329334124359e-62,0.19181790451243522,0.18820519165830873,4.271262668620562e-06,2.6462290048763554e-17,3.6672397540010864e-08,1.8807293479410338e-23,2.341055341793696e-16,9.851931160161126e-05,2.8857967016697396e-09,1.3343285653379955e-09,3.4174020863247794e-06,1.0444270985386721e-07,1.7949790514655717e-24,4.832231796897387e-27,1.5422331736621188e-14,3.408587964429374e-09,2.8240384489977553e-24,1.1157868903494322e-37,3.000489402275504e-09,0.0,1.0767597069376332e-30,1.46426757987455e-17,2.661673093942028e-10,2.2905180302888762e-30,2.1837109011213926e-24,2.7045965486815266e-22,3.655399676595254e-24,4.112356432239045e-06,4.579411093868425e-19,9.20839111904083e-10,4.82186108099449e-11,3.705773464687074e-11,3.9333427700371316e-27,2.0989878269871142e-19,5.0461199720329155e-09,1.9129561152082622e-23,8.992983764432875e-11,5.1461529863601195e-09,5.704209108307871e-24,2.972308822360729e-09,1.9555376220000804e-28,1.7773418064877446e-26,1.84535779189785e-29,5.821249769529524e-17,2.2570694025177594e-16,2.771050358981391e-27,4.9201443796684455e-21,0.0,1.2196260868891088e-11,0.0,5.618866997653586e-39,6.146082416296461e-13,6.793656093792327e-24,3.4730904497159403e-34,1.1763979270574418e-27,8.86838145734922e-30,1.7166071743336015e-19,4.379581120004835e-31,1.3478338919290572e-18,3.795869007643589e-14,3.218243674702542e-35,6.883288609973892e-35,1.843131259348525e-14,3.244797494867771e-57,7.918656175039403e-33,1.212442850003782e-31,7.087264764439593e-32,6.904155078833343e-32,4.5431628601431885e-13,1.3449531473531392e-20,3.257289180035472e-14,8.351066035496108e-26,6.879088347561988e-24,6.552841778148851e-18,2.881882132877324e-37,6.3205155770437e-38,1.6122478161131184e-27,3.50109956324005e-14,5.459969712309624e-13,6.5313275626226e-32,2.953349491914356e-32,6.19618926928011e-31,6.287126710346893e-41,7.641039248734514e-18,6.26444716350505e-27,0.0,8.07751859424819e-15,3.115099013653072e-17
