,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.13403808552151558,298.0,1.197875606126742,0.6263532425027659,1.3861117339553107e-78,0.1834692094345264,0.19017754781650903,1.8132332761499945e-16,1.924505940023802e-21,3.540780174456684e-16,0.0,1.390455368947662e-16,2.46182429123986e-10,2.2417657078162548e-18,1.2455879240646675e-15,7.092902410987941e-16,1.5823858457586752e-17,2.745570571507348e-23,3.3471648837231784e-16,5.836330973625111e-16,0.0,0.0,2.6515411926544368e-15,6.546249004928491e-17,8.878700859506897e-18,9.840527131719386e-32,0.0,0.0,0.0,0.0,0.0,1.5624921571258558e-15,7.259492461399572e-16,0.0,0.0,1.850821757661516e-15,2.800877922943321e-21,0.0,0.0,8.154296523513595e-18,4.9659505577741524e-27,0.0,0.0,0.0,3.947898586159723e-18,0.0,0.0,0.0,5.303464504461926e-16,0.0,5.860856040247063e-15,6.0623596194150874e-21,9.112926069224645e-23,2.551227545518329e-17,1.8421001862857803e-31,4.141155591895436e-37,0.0,1.2925869163215682e-24,0.0,1.0121873220444829e-26,0.0,0.0,1.0956629212503555e-35,0.0,0.0,0.0,1.1745461267464858e-36,0.0,0.0,0.0,0.0,0.0,1.430984409795445e-36,0.0,0.0,0.0,6.49373667942833e-38,1.0531554053190984e-28,2.2065603620228698e-20,6.023127241105814e-44,1.8155587051495152e-44,0.0,0.0,7.656331860826843e-17,0.0,3.0090210853010203e-47,1.5454675945125656e-40,0.0,1.094198038394782e-22,1.9238199520512167e-36,1.649767793285673e-17,0.0,0.0
1,0.008,0.13403809217562332,298.00000000089443,1.1978755466598072,0.6263532396459677,1.0333919472754992e-77,0.18346920945066214,0.19017754703110196,4.804152703870589e-14,7.109285759841036e-20,8.089511826369711e-16,0.0,8.478292928574188e-18,3.872117010393722e-09,1.3306970687309819e-17,2.9178585579879905e-15,3.984753828938036e-14,1.1831157082601913e-15,2.0360392596032447e-21,3.9623100535339086e-23,5.833364544000506e-16,0.0,0.0,2.808231810939799e-22,9.10113041460648e-17,1.8650135123495305e-24,4.9700028067634916e-30,0.0,0.0,0.0,1.4692316832098262e-33,0.0,2.336438666968767e-22,4.129739311563751e-14,0.0,0.0,1.850841569040708e-15,1.972268406673404e-19,0.0,1.0994777432989978e-21,1.2906520751748824e-15,5.140690668289416e-25,0.0,0.0,0.0,3.4128532955534916e-16,2.5889922965401422e-40,0.0,3.4705812935487535e-25,2.0137944766405837e-16,0.0,5.5189944779640506e-21,6.728272595252595e-19,1.0324018311995427e-20,3.219023050142179e-15,2.556317667804903e-29,4.640168249425258e-35,0.0,1.0681075650428767e-22,0.0,8.364212977854016e-25,0.0,3.8793726475465864e-25,1.2466160813346577e-33,0.0,0.0,0.0,1.3578671447940082e-34,0.0,0.0,0.0,0.0,0.0,2.0587603572256926e-34,0.0,0.0,0.0,6.85593640386052e-36,1.0695676805824277e-28,2.206560395385498e-20,8.18288324484045e-42,1.739376365814953e-42,0.0,0.0,9.647282044075078e-15,0.0,1.6536836795391472e-45,1.414850535254853e-38,0.0,1.0942006324501155e-22,1.434113464350862e-34,1.6497678103859457e-17,0.0,0.0
2,0.016,0.1340381968496827,298.0000000446189,1.1978746112022065,0.6263531947098522,1.2688762588336137e-78,0.18346920970467417,0.19017753467526352,2.6875715896651583e-12,4.88403015876844e-21,2.4410346370350478e-14,7.185430489295774e-29,5.020267675793368e-19,6.090329042639989e-08,0.0,6.5152419481421775e-15,1.910113002988529e-12,1.3127942779026477e-14,1.5766282154164049e-27,4.7274780447056965e-30,5.830665344458109e-16,3.6720658298289887e-16,0.0,2.9880153448520684e-29,4.476344219489079e-16,3.9382640469717334e-31,0.0,0.0,0.0,0.0,5.424756798124331e-34,4.583571495622265e-30,3.37585209685531e-26,2.2550238632130394e-12,0.0,0.0,1.8526467138601414e-15,1.3883806210975478e-17,0.0,8.073026625981296e-23,1.4375108212697525e-15,5.411323417456786e-25,0.0,4.6625709994460265e-15,0.0,5.577807080501967e-16,0.0,0.0,2.1825923598926937e-31,7.638961455593777e-17,0.0,5.2161136340815555e-27,5.759038748408085e-20,1.0320200981648492e-20,3.4593992191436934e-15,5.220982692301605e-31,5.5983294047601186e-42,0.0,2.4309639645227933e-29,0.0,2.8860819890741988e-31,0.0,0.0,9.162335126312478e-35,0.0,0.0,7.081945840151556e-46,2.549236358254256e-39,0.0,0.0,0.0,0.0,0.0,2.0590182173742443e-34,0.0,0.0,0.0,1.5706156730600098e-35,9.738127408940934e-29,2.2065635230091864e-20,5.3099839950582754e-46,4.728238875052438e-47,0.0,0.0,9.647294086110606e-15,5.205934813630416e-42,0.0,9.333623589743054e-40,2.170792997354711e-52,1.094508527312686e-22,9.460916453326715e-36,1.6497681640570992e-17,0.0,0.0
3,0.02,0.13403882764125927,298.0000009846695,1.1978689739403934,0.6263529239958506,1.2177278660466456e-78,0.18346921123734258,0.1901774601982604,5.835224323024458e-11,1.6943120304548356e-21,4.868683076527275e-13,2.0567691411996765e-28,5.750209974218741e-20,4.0441777606478367e-07,3.7277921621789665e-14,1.1174803668095326e-14,4.159499308148501e-11,3.495673281690879e-13,4.173015976749122e-32,0.0,5.833593027431895e-16,1.1038709283679094e-14,0.0,6.480486931876642e-36,9.828331713103503e-15,1.6959887662088443e-37,0.0,0.0,2.51519778961998e-16,0.0,7.606471695733243e-34,1.0268150552747158e-28,5.351407264457576e-27,4.976011771426589e-11,1.6152369808636676e-28,0.0,1.9145594425362937e-15,3.766036131674742e-16,0.0,3.29723481254338e-23,3.4961876848495316e-15,5.408566271535595e-25,0.0,1.3416156852822167e-13,2.5453105686817498e-30,3.565285901998256e-15,6.35443600890645e-39,5.784373983544393e-37,1.3934205552153088e-37,4.202519304260306e-17,0.0,1.0022543885188046e-32,9.139420516327377e-21,1.0318295579525704e-20,3.5126572468882094e-15,5.219988672536186e-31,0.0,8.20155033154784e-19,2.2757354141740927e-33,0.0,1.5484811040397116e-32,0.0,3.059708848285902e-27,3.7412471689188956e-35,0.0,0.0,3.163923946687787e-45,1.4981255375917487e-43,4.198875894440589e-21,0.0,0.0,0.0,0.0,2.0658502034626166e-34,0.0,0.0,0.0,1.5390894839640904e-34,9.55950305204792e-29,2.2067111718868056e-20,4.501128941781568e-47,1.8258997664895908e-50,0.0,0.0,9.647405789341663e-15,5.646314133996395e-41,5.206053286641094e-42,4.465362876486752e-40,3.067259846105555e-51,1.1096942608045372e-22,4.526200511965694e-36,1.6497764359657224e-17,0.0,0.0
4,0.022,0.13404088841320408,298.00001132847535,1.1978505576046508,0.6263520404749632,1.418191052531392e-78,0.18346921626168447,0.19017721669898888,6.592355141658487e-10,1.0710414969173063e-21,5.13339912714954e-12,4.347389840719235e-28,1.7811459157101456e-20,1.5248483234095259e-06,5.369106362465141e-13,4.971277780912591e-14,4.725536043565659e-10,5.171811000912568e-12,5.131549486520677e-32,0.0,5.876700511493087e-16,1.653398900600106e-13,6.397004757501387e-31,2.921446804478175e-42,1.3555056253849486e-13,1.5164429593721533e-43,0.0,3.872133279293409e-23,5.348485391774718e-15,1.72548580280878e-38,3.253331413386824e-33,1.1800372650985098e-27,1.4789272680903428e-27,5.713546649782314e-10,2.590156702382034e-26,1.8181139705173433e-14,2.991811043004055e-15,5.273760462140813e-15,0.0,2.157327938391277e-23,4.526928579296787e-14,5.381029349200809e-25,5.978895583136774e-16,1.5579212898059683e-12,8.819070893722546e-30,5.412158924976951e-14,6.6383068254902574e-37,6.042765887773656e-35,2.2955718131331144e-37,2.982132250320801e-17,0.0,2.70973375365728e-35,2.5214690091465922e-21,1.0317354104526558e-20,3.61637787396631e-15,5.219517596877477e-31,0.0,1.6287872571767326e-17,3.8734484681635814e-31,0.0,1.5544121661420927e-32,0.0,5.408589005939721e-26,2.447808044473167e-35,0.0,0.0,1.7361316323859563e-44,5.286447185000911e-43,1.364112716524057e-19,0.0,0.0,0.0,0.0,2.158165136185879e-34,0.0,0.0,0.0,1.1575930083903136e-33,1.6730923094295906e-28,2.2103928766829034e-20,5.119864532750812e-46,2.5079880971043448e-49,0.0,0.0,9.650023311046972e-15,5.108179215099877e-40,7.63302325208433e-40,1.7571436009566377e-39,6.043697177149821e-50,1.492979240280313e-22,1.781158640219026e-35,1.6499506992780202e-17,0.0,0.0
5,0.023,0.13404478281260626,298.00007081954055,1.1978157564041645,0.62635037579144,2.1966418398768964e-78,0.18346922581493724,0.19017675553650804,4.052676013843753e-09,1.3190225358391352e-21,2.963830702270561e-11,7.200758984137997e-28,1.0902931199430754e-19,3.632231170092264e-06,3.382542429280061e-12,3.4930062067653443e-13,2.920325309773208e-09,4.093679604793923e-11,3.0564302962963534e-31,5.878847296994453e-34,6.106514619891077e-16,1.3194636774250953e-12,6.748749335760568e-30,1.964592524351295e-44,1.0094705366728067e-12,3.476999294603435e-48,0.0,5.887706951105852e-22,4.9181955012486595e-14,7.896443987185958e-37,2.827690972325905e-32,7.614457312699173e-27,6.730185477755866e-28,3.56528237200373e-09,1.0341517293683726e-24,1.7864529993834785e-13,1.2633090664407545e-14,3.955727348704417e-14,0.0,2.2198353645355126e-23,4.835370928574959e-13,5.35812782538494e-25,8.945830584854583e-15,9.740632836032513e-12,3.562820352404379e-29,4.965049581902739e-13,3.770532422848634e-35,3.432263633954161e-33,2.0080455659223605e-36,2.47397700806188e-17,0.0,1.611214724626392e-34,1.0981901364398268e-21,1.0316907130824457e-20,4.689526545242544e-15,5.219321493028907e-31,6.884232375717273e-46,1.4491736439403788e-16,1.5470023830988582e-29,0.0,1.7912669568686728e-32,0.0,7.414843858845233e-25,2.518842895040045e-35,0.0,0.0,1.9845919919587386e-43,4.434814678199655e-42,1.75764912054599e-18,0.0,0.0,0.0,0.0,2.8054979141359957e-34,0.0,0.0,0.0,7.498576639792033e-33,1.1345729928115333e-27,2.2574687376428952e-20,3.668598381841774e-45,9.425954097429431e-48,0.0,0.0,9.682360089579217e-15,4.2340826276425686e-39,2.9492422984359e-38,9.605569327382014e-38,8.551890601715862e-49,6.429919133228089e-22,9.738125283765601e-34,1.652045386570971e-17,0.0,0.0
6,0.024,0.1340559886218566,298.00054676703036,1.197715630183624,0.6263456243881026,5.646146981319401e-78,0.1834692534087992,0.190175421049107,3.073707865966813e-08,9.970565147651812e-21,2.1012613709228473e-10,2.2227155274344442e-27,1.5940554191933579e-18,9.61990536481731e-06,2.585483246792011e-11,3.6455519932393126e-12,2.227422249377784e-08,4.0654739589086415e-10,2.0693544066883928e-29,9.035818296349241e-32,7.793798342263804e-16,1.321456651497035e-11,1.372272584414344e-28,1.943632712479977e-43,9.400807756676579e-12,1.0477574828046465e-46,0.0,6.4102509910699114e-21,5.664295875795913e-13,5.589998598637516e-35,1.80787683959699e-30,7.549784147999106e-26,1.0008439120892454e-27,2.747749481637561e-08,5.994307150657295e-23,2.0600602774090195e-12,1.3090201431458246e-13,3.71008692703309e-13,6.669848093031607e-32,1.0611096429936243e-22,6.7615726055400665e-12,5.538324515942719e-25,1.3484779319530554e-13,7.517484979755985e-11,8.054302102182512e-28,5.80662644659225e-12,3.363980578889766e-33,3.0621570140595903e-31,3.1184517814992393e-35,2.0341995468093652e-17,0.0,3.5248383028205624e-33,4.805644066143992e-22,1.031660007953565e-20,2.2368643311185162e-14,5.219407113609386e-31,1.058036660494977e-43,1.6140868242475203e-15,8.967692639610574e-28,0.0,1.5744320257428424e-31,1.1006392871310648e-33,2.683236450671973e-23,1.2044826529060533e-34,0.0,6.748018933308993e-17,6.906905929493039e-42,2.6053559803847154e-40,2.880769041066439e-17,0.0,0.0,0.0,0.0,9.081638456409626e-34,0.0,0.0,0.0,3.0334560781117205e-31,1.8158335243411292e-26,3.076313133761667e-20,2.5151414870548204e-43,4.76406699656862e-45,0.0,0.0,1.0228068621284488e-14,2.4922371809690507e-37,1.7172002155388284e-36,1.320762192574354e-35,2.543599201497821e-47,9.287096945445583e-21,1.3388425988958693e-31,1.686822635481358e-17,0.0,0.0
7,0.0245,0.13406975161164922,298.00203374799753,1.1975926779762227,0.6263399053496044,9.668525870833534e-78,0.18346928611129473,0.19017375993107133,1.1276210121239166e-07,8.334290920496234e-20,7.31212317609121e-10,1.71179331783217e-26,1.0227154735377909e-17,1.6748511419283966e-05,9.519437575620542e-11,1.7681543990310904e-11,8.207975473930658e-08,1.8538302729799342e-09,4.673583741461942e-28,2.6342139876877458e-30,1.2645748974424201e-15,6.067658488825471e-11,1.949814449355098e-27,3.804898072129431e-42,4.06653184752197e-11,1.2764429524234445e-46,3.068130022828942e-34,4.085193102085572e-20,2.9199956227510033e-12,8.917278011952715e-34,7.538184721403795e-29,4.667106491351501e-25,8.253480320627414e-27,1.0208745828466878e-07,8.343123292188572e-22,1.0567580735594381e-11,6.897413939268017e-13,1.6141475103366377e-12,2.0041803323859886e-30,7.758678577528764e-22,4.127091498855579e-11,7.386087757010056e-25,8.626269227025838e-13,2.7957917970238817e-10,1.0336815822443899e-26,3.037337378043302e-11,6.478394984742781e-32,5.8969699576280715e-30,6.679609767733783e-34,1.809511506120364e-17,0.0,1.0496511827441084e-31,3.370027522812025e-22,1.0317038902422067e-20,1.3437648443697508e-13,5.220397288822818e-31,3.0843610020531185e-42,8.090484552814845e-15,1.2484052062377335e-26,0.0,2.0207841785622397e-30,1.621227822243619e-32,3.46024640815413e-22,8.821993294959035e-34,0.0,4.521912324886864e-16,2.529226581050486e-40,9.286958197461612e-39,2.0142105230185154e-16,0.0,0.0,0.0,0.0,3.2735039053317023e-33,0.0,0.0,0.0,1.4570161064420946e-29,1.3251386741170002e-25,8.520395516764576e-20,1.1977630897811987e-41,3.9600842118448135e-43,0.0,0.0,1.3751900191002854e-14,8.884375815391435e-36,2.3294803023874946e-35,3.665993028386079e-34,7.877101702851457e-46,6.712459777782442e-20,3.716172092636258e-30,1.9081573052495986e-17,0.0,0.0
8,0.025,0.13409794522602303,298.00872054348474,1.1973408880801086,0.6263286713407805,1.2185199004639084e-77,0.18346934051508437,0.19017026856537553,4.7630501917384053e-07,1.0998215188230788e-18,2.9109473068122643e-09,3.21614782689314e-25,6.106305818085814e-17,3.044174171334411e-05,4.0359085807125237e-10,1.0206215086738673e-10,3.484371189467421e-07,9.97548322241133e-09,1.6084975150957917e-26,8.485761616112638e-29,3.2864725273402595e-15,3.290111490325619e-10,4.7558292579356e-26,2.8302690891375275e-40,2.0640974212888002e-10,0.0,1.116922981794957e-32,4.735291332465443e-19,1.7984043597070133e-11,1.944079796596405e-32,6.1182484897095574e-27,5.430539353918624e-24,1.3504760402600117e-25,4.3736918071552594e-07,1.5207437332968222e-20,6.469910813913293e-11,4.396988017796044e-12,8.245623363061451e-12,7.198360762250656e-29,9.039523935266362e-21,3.05708958462336e-10,2.4308032689629343e-24,6.714625749345787e-12,1.1991269518222967e-09,1.865761264243768e-25,1.9011054865615343e-10,1.7201189546557876e-30,1.565538757089301e-28,4.8888462840703033e-32,1.529764801194708e-17,0.0,8.04710750976114e-30,6.948780655155469e-22,1.0321752540230702e-20,1.1187600765036817e-12,5.226695552870257e-31,9.936591020357222e-41,4.831676299955025e-14,2.27607427326287e-25,0.0,3.736370745975043e-29,2.9670540759784235e-31,6.14044180159262e-21,1.0475877006809415e-32,0.0,3.1650267662085813e-15,3.3155677371542657e-38,6.25732761791556e-37,1.7276739488738048e-15,0.0,0.0,0.0,0.0,1.5993640500384623e-32,1.489039654317364e-14,0.0,0.0,8.452668256262127e-28,1.1890402004736712e-24,5.85978340818873e-19,9.410686533871793e-40,5.791638571048477e-41,5.307490496684978e-29,0.0,4.5270260371516754e-14,5.977962020984682e-34,4.193164705090794e-34,1.1108821481132528e-32,8.390442301452254e-44,6.024115553102865e-19,1.12584564403846e-28,3.8608513928743675e-17,3.876613597353925e-16,0.0
9,0.025500000000000002,0.13415999716294214,298.0387633733855,1.1967870910654732,0.6263060233135617,0.0,0.18346936677922704,0.19016221341868164,2.0876318850950473e-06,2.0964330421405366e-17,1.202950847775129e-08,9.090297479971833e-24,3.6199869225285683e-16,5.674749007323135e-05,1.775529818892028e-09,6.092019726644263e-10,1.5347859350779277e-06,5.555307328888257e-08,8.804301265896391e-25,2.8334620106157855e-27,1.1723304263710628e-14,1.8461354523090434e-09,1.3720067795667767e-24,2.795300633775991e-38,1.0851204963162475e-09,0.0,6.957843246429091e-31,7.532340630677396e-18,1.1440435507965738e-10,4.901874641448808e-31,7.420163466428628e-25,9.072761140080845e-23,2.5456329188068068e-24,1.9441245282122573e-06,2.9691316223004023e-19,4.0913598166835177e-10,2.8990831618281218e-11,4.362518672804141e-11,2.686945694013913e-27,1.6026566232475524e-19,2.3320914438201907e-09,1.752183572256202e-23,5.3766008698464874e-11,5.336092978271705e-09,3.670740126556021e-24,1.2287793605120192e-09,4.904704772458909e-29,4.461346076301781e-27,5.978113680083872e-30,1.097222918379806e-17,5.143767258027186e-19,9.659152032840788e-28,5.160124104543795e-21,1.0360314414334798e-20,9.767031429981075e-12,5.279117001092603e-31,3.3207507252537204e-39,2.981766668686589e-13,4.445320213495463e-24,0.0,7.553372932780386e-28,5.7975586816735375e-30,1.1884333422768803e-19,2.2702043818675356e-31,0.0,2.2282536461448836e-14,7.122262472992695e-36,6.324559514654907e-35,1.5220771910744396e-14,0.0,0.0,0.0,0.0,8.48940222074798e-32,2.04270383992298e-13,0.0,0.0,5.231214350211834e-26,1.095024392828895e-23,5.192446505754776e-18,8.373207246317114e-38,1.39981173401963e-38,9.627968145815366e-28,0.0,3.2719048212906304e-13,6.029659937009732e-32,8.136245807808777e-33,3.4616304014512055e-31,1.4594630965271796e-41,5.5565775196619725e-18,3.504802398775592e-27,2.1089485811661833e-16,5.55811053060774e-15,0.0
