,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.13238453840949876,298.0,1.1853250757357405,0.6781984661289393,5.133354380894747e-66,0.11588239347055618,0.20591914030068745,1.885307551655322e-14,0.0,1.0045073640778379e-15,0.0,0.0,9.873948373498539e-11,0.0,0.0,7.425549677878582e-15,0.0,1.2797592690409723e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.782119145693003e-14,0.0,0.0,2.15389129992259e-14,5.159243288195683e-19,3.348173780776418e-30,2.1685295862291004e-32,0.0,1.1232475707831667e-14,6.556775092158995e-31,0.0,0.0,6.635300461023623e-20,5.224024468129326e-14,0.0,0.0,0.0,0.0,6.295527582057923e-14,1.911064469971576e-13,6.743426949678216e-16,8.826166044868067e-41,2.4158475414789517e-39,0.0,1.1164843478926705e-28,0.0,2.2578838065519483e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.374375295284917e-36,0.0,0.0,0.0,0.0,0.0,2.471484213449391e-13,0.0,4.341329694044522e-35,0.0,4.8581447695240574e-58,2.712684801643185e-34,1.0744551699705562e-33,5.201626318809999e-34,0.0,2.5349958261922346e-15,0.0,0.0,0.0,0.0,3.953138024975587e-20,0.0,2.960576326180457e-42,5.809262032361703e-25,1.5342023520067155e-13,3.020398052463192e-15,0.0,0.0,0.0,2.163057814528676e-45,0.0,0.0,0.0,5.629994066101712e-16,3.6484757837280725e-17
1,0.008,0.1323845409373646,298.00000000717466,1.1853250531032293,0.6781984649639443,4.024325912922633e-65,0.11588239350645421,0.20591914001970316,5.84828769881004e-13,0.0,1.2526588420669593e-15,0.0,0.0,1.5070385935999106e-09,0.0,0.0,4.0346177377927755e-13,0.0,9.190060232371459e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.52438523363474e-20,0.0,0.0,2.1539520690791747e-14,1.8131997906640759e-25,2.4480858117183286e-28,1.828297349121612e-30,0.0,6.09436865427818e-13,4.928122378371548e-29,0.0,0.0,4.505480662038688e-18,4.315134199779448e-20,0.0,0.0,0.0,0.0,6.469133215548486e-14,3.7408511254884523e-19,6.829431767717849e-16,8.319945496011445e-39,2.2784591035544654e-37,0.0,9.512036914983205e-27,0.0,1.993867233557641e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.984248931027332e-34,0.0,0.0,0.0,0.0,0.0,2.4697404016376014e-13,0.0,4.905449783318971e-33,0.0,6.3763463876929345e-56,3.4272786675229137e-32,1.400720340224257e-31,8.202047699360605e-32,0.0,3.2439836620987705e-13,0.0,0.0,0.0,0.0,3.953147717291795e-20,0.0,2.662368250259641e-40,8.468140660142398e-23,1.53420235496446e-13,3.7177746852513467e-13,0.0,0.0,0.0,2.9009222424729546e-43,0.0,0.0,0.0,7.743925025024218e-14,3.6484757716291316e-17
2,0.016,0.13238457982103424,298.000000787798,1.1853247049525222,0.6781984471647331,5.109528453830488e-66,0.11588239404982673,0.20591913569052483,4.272466690452546e-11,0.0,1.3697255100081077e-14,0.0,0.0,2.3001518967182796e-08,0.0,0.0,1.5696723537014714e-11,4.1471611121498027e-13,7.689230733613121e-26,0.0,0.0,1.1061001157890716e-14,2.0732150823923867e-29,0.0,0.0,3.000803497252967e-27,0.0,0.0,2.163414981421113e-14,6.403508122779762e-32,2.2332283100564885e-29,0.0,0.0,3.3178051844194446e-11,0.0,0.0,0.0,3.476603069487627e-16,3.5793638428805175e-26,0.0,0.0,0.0,0.0,1.6022582054849843e-13,7.346675011471724e-25,1.41995237662871e-15,0.0,0.0,0.0,5.543357757338511e-27,0.0,1.7678053684807898e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.984250789030346e-34,0.0,0.0,0.0,0.0,0.0,2.467999970931595e-13,0.0,8.63109136711761e-38,0.0,5.649909245114166e-57,3.4272791937340146e-32,1.4007205047921504e-31,8.202048608718459e-32,0.0,3.2439910394151925e-13,0.0,0.0,0.0,0.0,3.9545989178534884e-20,0.0,1.386558338462512e-44,4.768107397598308e-28,1.5342024024525077e-13,3.7177789655413915e-13,0.0,0.0,0.0,2.7554117097934278e-49,0.0,0.0,0.0,7.74393181331425e-14,3.6484758794895156e-17
3,0.02,0.13238481229491386,298.00001655922506,1.1853226234674397,0.6781983424094452,2.3277421592809395e-66,0.11588239726450011,0.20591910966918073,8.939098326894547e-10,0.0,2.491081097243005e-13,0.0,0.0,1.4871254526333056e-07,4.2724273908419286e-13,0.0,3.2922384193388046e-10,1.68777536201474e-11,0.0,2.700619399959024e-32,0.0,3.6488206587814967e-13,2.1162900220494673e-29,0.0,0.0,1.2047321499777914e-33,0.0,0.0,2.4679489363607318e-14,4.518447845573937e-38,3.323744711230592e-30,0.0,0.0,6.998994046484035e-10,2.64314686053068e-26,0.0,0.0,9.181393971469963e-15,5.848150247067055e-30,0.0,0.0,0.0,0.0,2.1440333458656928e-12,0.0,2.5144328289678914e-14,2.258607949126688e-37,2.0559838723275632e-35,0.0,4.484853525181228e-27,0.0,3.195358441455696e-31,0.0,0.0,0.0,0.0,3.3882629856777453e-44,1.1662377901142389e-17,4.9881742636047465e-31,3.984262136985414e-34,0.0,0.0,0.0,0.0,0.0,2.467167198745034e-13,0.0,0.0,3.8389440704130965e-19,9.374621371453166e-58,3.427287909645274e-32,1.4007232346818425e-31,8.2020627791335e-32,0.0,3.244037311431034e-13,0.0,0.0,0.0,0.0,4.023970943348674e-20,0.0,0.0,2.9769845813708733e-28,1.5342026825979938e-13,3.7178216023887957e-13,0.0,4.1484335131708655e-40,0.0,0.0,0.0,0.0,0.0,7.743940922535245e-14,3.648476620643723e-17
4,0.022,0.1323856013282598,298.0001797249646,1.1853155588093942,0.6781980034950308,2.0852684639553798e-66,0.11588240773554152,0.2059190197181338,9.699508543891263e-09,0.0,2.5345332902777444e-12,0.0,0.0,5.47753464034586e-07,6.609396168922721e-12,6.840148338452898e-13,3.6214221978488225e-09,2.4435619304780234e-10,0.0,0.0,0.0,5.279973188739195e-12,9.508844659705475e-30,0.0,8.153327491084542e-14,9.860361737334813e-40,0.0,0.0,7.376757406018075e-14,1.1078344005740299e-37,0.0,0.0,0.0,7.690915632720804e-09,4.439304775874248e-24,2.358931974850156e-13,0.0,1.2461579041513253e-13,7.848024481095603e-29,0.0,1.1786606542393755e-12,0.0,0.0,2.323743657993914e-11,0.0,4.129203162638762e-13,5.646183097289275e-35,5.139633141630616e-33,0.0,2.1595366315055502e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.102423274460123e-16,7.086817297623273e-29,3.984373777291221e-34,0.0,7.719511374051433e-35,4.7638700196533674e-24,0.0,0.0,2.467424191890141e-13,0.0,0.0,9.613590058884679e-18,2.7914345163064297e-58,3.427373634407207e-32,1.4007494523632716e-31,8.202197526119463e-32,0.0,3.2451492978399177e-13,0.0,0.0,0.0,0.0,5.697958648779294e-20,0.0,0.0,2.977987400046116e-28,1.5342035828640343e-13,3.718805609369515e-13,0.0,7.061561905555519e-38,0.0,0.0,1.748610585231019e-21,0.0,0.0,7.744143255886281e-14,3.648479019291568e-17
5,0.024,0.13238990877947915,298.0024847218465,1.1852769932680118,0.6781963712769825,2.0485860857947785e-66,0.11588245727245451,0.20591850397172118,1.3409493598785076e-07,9.063725400869676e-20,3.2879814002449117e-11,0.0,4.880185437113736e-18,2.36966539828333e-06,9.493616504062395e-11,1.6245873883060894e-11,5.0812186267199764e-08,4.51112368004362e-09,5.932276487204779e-28,1.5646180789723046e-31,0.0,9.795583954449582e-11,0.0,2.0302598399667972e-43,1.5774827336299665e-12,0.0,0.0,0.0,1.1420626614679062e-12,3.1607548531755164e-35,3.022529900292119e-29,0.0,1.39069221134206e-26,1.0776241779704682e-07,8.879922350926037e-22,5.503969584454128e-12,4.680388392348922e-13,2.172253781395081e-12,1.3766373157141821e-27,3.767624636157034e-22,3.9650619798101015e-11,0.0,7.47492226401477e-13,3.29313399947463e-10,1.0348072384231193e-26,8.99317574966233e-12,1.7666893712330344e-32,1.6081181355042588e-30,1.7422095761299297e-34,5.16003247011723e-25,0.0,5.211585126734175e-32,0.0,0.0,0.0,0.0,1.9633015489311962e-43,1.0945354031983761e-14,1.4204512456237002e-26,3.9859263842977e-34,0.0,1.8555459106234477e-32,6.361445474693789e-22,4.262316520140067e-34,0.0,2.4839123629405223e-13,0.0,1.2505984308126662e-38,2.9693909554171242e-16,3.22135828412098e-58,3.428565943881178e-32,1.401111160542657e-31,8.204050293305428e-32,0.0,3.281505531221526e-13,0.0,0.0,3.3953469442529855e-30,0.0,6.011483753394316e-19,0.0,3.0779397080674593e-43,3.0357473028336316e-28,1.534207824023698e-13,3.749768329637154e-13,1.19720675187899e-35,1.4233739839349974e-35,6.546225521143936e-36,0.0,8.588650941481825e-20,6.636775662536163e-32,0.0,7.751102001467634e-14,3.6484902904786146e-17
6,0.025,0.13240155676727597,298.0149820121156,1.185172718882869,0.6781929425274131,2.0449122755446568e-66,0.11588254389789206,0.20591698101404926,8.086228334997875e-07,4.386880404104204e-18,1.8776426505618353e-10,3.5410455270363677e-25,2.0196058887632594e-16,5.716765856377081e-06,5.797225550470675e-10,1.3651916430549966e-10,3.103708880845828e-07,3.5055405577912936e-08,1.0396461601547814e-25,5.453094758942774e-29,1.0474673909843975e-15,7.648137770623698e-10,8.086830716477621e-27,5.567548446623929e-41,1.1623207543703073e-11,0.0,1.1254967576805431e-32,1.9480282113588183e-19,9.98922866109077e-12,1.4474196253682965e-33,1.2457490955425989e-26,1.6166580567316054e-24,5.103908321431251e-25,6.574299744490822e-07,3.348981251573963e-20,4.8718263051414516e-11,4.632358973961263e-12,1.604784762425209e-11,1.0810751671194875e-26,2.1023031212609976e-20,4.285084090866517e-10,0.0,1.0536240617140015e-11,2.033037444015056e-09,4.1006643959320297e-25,8.125924197273025e-11,9.759044241228318e-31,8.880963713770888e-29,7.632392780000488e-32,5.874416408327334e-24,0.0,2.220892832308311e-29,1.4169214342967437e-21,0.0,1.1355877164007896e-12,0.0,6.845833429402251e-41,9.414893951921307e-14,5.358251496908344e-25,3.994311215782669e-34,7.670275759906036e-29,7.006240969362364e-31,2.3027293779863058e-20,2.4181445470227335e-32,0.0,2.640460591364469e-13,4.707435093938015e-38,4.4689890703792226e-36,3.685655521642585e-15,3.184216899968954e-57,3.435004663108856e-32,1.4030587448520292e-31,8.214014384683281e-32,0.0,3.7323574497594276e-13,0.0,0.0,8.886145179568619e-28,0.0,7.302549438798737e-18,1.6930913460598254e-39,3.2923125112819897e-40,4.359257899016008e-28,1.5342163046181544e-13,4.119555026898026e-13,4.285579157447462e-33,5.3125974983000855e-34,2.0479081411704746e-33,1.655504019186504e-43,1.1289303461213596e-18,2.074903152437324e-29,0.0,7.843400915461013e-14,3.648512601972568e-17
7,0.025500000000000002,0.1324252911276897,298.0519776405846,1.1849603023999264,0.6781878270333723,2.0439743155232762e-66,0.11588258546069055,0.20591359130264106,2.8058444438662867e-06,5.688137603956155e-17,6.217187823710093e-10,6.566625113688851e-24,1.0344091928989665e-15,9.627853260534557e-06,2.0319593578882262e-09,6.307891972434411e-10,1.0890065038593747e-06,1.5200809684569604e-07,3.729248857532884e-24,1.3310665670041517e-27,4.754561988323508e-15,3.3304808871463335e-09,1.728201289036863e-25,2.836955785783154e-39,4.786116198605585e-11,0.0,6.996698663703237e-31,3.196435257960309e-18,4.880915504107817e-11,2.2071819277485174e-32,7.914235904813857e-25,2.6234805694632602e-23,6.2853085986660665e-24,2.3042779652689115e-06,4.215733232669521e-19,2.367473012700545e-10,2.355471412743026e-11,6.652058779047295e-11,5.779854954550806e-26,2.594089025184772e-19,2.490699777503498e-09,0.0,6.506499759457763e-11,7.200285276347103e-09,5.246467117385856e-24,4.036188610333636e-10,1.7047915896563237e-29,1.5502920943990768e-27,4.920639066720695e-30,3.5694249693143284e-23,0.0,1.4000707143692142e-27,1.5319900367261665e-20,0.0,1.2553835997549552e-11,0.0,1.6735028682247418e-39,4.4662112461907163e-13,6.74651588431992e-24,4.01918942186317e-34,1.0150189747708855e-27,8.829729644353358e-30,2.902393751564466e-19,3.2740603516443647e-31,0.0,3.4032815323778537e-13,5.079316173314118e-36,2.40854985286224e-34,2.4508342835002288e-14,1.5911205636086204e-56,3.4541022433517427e-32,1.4088248674262168e-31,8.243494215034105e-32,0.0,6.640746696755571e-13,0.0,0.0,4.9180749746621943e-26,0.0,5.023688872383451e-17,7.885807041844897e-38,4.16026620176166e-38,1.799806756829149e-27,1.5342281147401697e-13,6.420427879435356e-13,2.304020979830819e-31,6.546834790373899e-33,4.320447988064981e-32,1.4589177394354136e-41,7.853872372410269e-18,4.37225320670757e-28,0.0,8.480015974638887e-14,3.648542874367216e-17
8,0.026000000000000002,0.1325101139050765,298.2102575909783,1.184201782048075,0.6781740119214162,2.0436494040138953e-66,0.11588220054460352,0.20590064986075438,1.1352420342758999e-05,1.0679267203816783e-15,2.3867969111388384e-09,1.8196164319038201e-22,5.0661552605004395e-15,1.7022472052857443e-05,8.318132563285548e-09,3.5005724250482023e-09,4.461602115283779e-06,7.87797662716123e-07,2.7635708713891856e-22,3.768749347499623e-26,1.9896665251130348e-14,1.7340825115457946e-08,4.191247871355881e-24,2.3291384400540737e-37,2.3415657816397385e-10,0.0,4.062975454557658e-29,5.246496795290165e-17,2.8870860739089424e-10,6.06939586366011e-31,8.720243959637105e-23,4.884303005578276e-22,1.0378539888552546e-22,9.428852865181366e-06,7.040704613178353e-18,1.3897559652094567e-09,1.444510169959623e-10,3.280728015203556e-10,7.236385641385787e-25,4.75579875952964e-18,1.7752819500721626e-08,0.0,4.879858931422462e-10,2.980952251883777e-08,9.040042542538274e-23,2.427461264496254e-09,4.258397724702194e-28,3.860649522470176e-26,5.579517410737329e-28,2.7637217129270144e-22,0.0,1.545896960975279e-25,1.206072216643652e-19,0.0,1.0909652718999917e-10,0.0,4.76901343628628e-38,2.5540266119910442e-12,1.1270562669726286e-22,4.127217290277849e-34,1.7488209881928562e-26,1.4820218729257623e-28,4.7779953903432476e-18,1.1685192011520482e-29,1.2777798687641875e-19,8.601160468834611e-13,1.0078435799919688e-33,2.2313640165423825e-32,2.0196320826671325e-13,8.00302061979013e-56,3.536909154672178e-32,1.4337224682559627e-31,8.370595171524537e-32,0.0,3.261439468339187e-12,0.0,0.0,2.4710805308047373e-24,0.0,4.3113310335696756e-16,5.5216923220289156e-36,1.2598619365820082e-35,2.3468061758120095e-26,1.534258259202348e-13,2.6267462215614612e-12,2.1355841450483565e-29,1.1076947183305016e-31,1.0362953528770024e-30,2.326028290872598e-39,6.787932543951813e-17,1.043248465420025e-26,0.0,1.4545922046930588e-13,3.648615641081778e-17
9,0.026250000000000002,0.13264487431273378,298.4837841654708,1.1829986936685037,0.6781562412781397,2.0445958620771408e-66,0.11588070020775505,0.20587912844271133,2.6123969108660254e-05,6.571573718458792e-15,5.297786459704192e-09,1.5684427494879685e-21,1.2943624855467726e-14,2.3186811253998357e-05,1.9337665916321556e-08,1.0078666483610126e-08,1.035746640062077e-05,2.1624184183507664e-06,4.3867290040297314e-21,2.8733199898250684e-25,4.5565931145643895e-14,4.7758230189139814e-08,2.862189013270454e-23,3.4163278815543914e-36,6.163194481528735e-10,0.0,3.976404067845457e-28,2.8942754458598647e-16,8.74156726183124e-10,6.88545169928288e-30,1.616720466746758e-21,2.8452617253434073e-21,5.653875196784827e-22,2.1868582946154098e-05,3.8513127858422367e-17,4.183156258091066e-09,4.489878956496234e-10,8.694555419396771e-10,5.063831776871898e-24,2.9235155809598103e-17,6.198299951206516e-08,1.4018292933885175e-21,1.7684729162063572e-09,6.970759110426178e-08,5.156859543106395e-22,7.4414538791571175e-09,3.1115144288485084e-27,2.806035143673899e-25,1.060290408525474e-26,1.3403702215230024e-21,0.0,2.8740390039556926e-24,3.602136473963151e-19,0.0,4.255860997924919e-10,0.0,3.6768764238897964e-37,7.5385036355726e-12,6.166808514277475e-22,4.320329426392218e-34,9.897323187962373e-26,8.177313845294944e-28,2.6097761855931214e-17,2.218199684821633e-28,1.2683366788399252e-17,2.2517652742593174e-12,3.0594313349134574e-32,3.6579700136824577e-31,7.903842058315279e-13,2.154892364661126e-55,3.684460400408041e-32,1.4777040283701493e-31,8.59442878598153e-32,0.0,1.2277298497833392e-11,0.0,0.0,3.6572645861478516e-23,1.3146824751964546e-21,1.744857586969722e-15,7.226554815256944e-35,4.660294438842017e-34,1.2784665633128184e-25,1.5342970689508424e-13,9.289421797086311e-12,3.489014617489409e-28,6.069987153686012e-31,6.98166291544767e-30,5.980812578939683e-38,2.761296728532176e-16,6.966212517942821e-26,0.0,3.69614086490271e-13,3.6486978218853615e-17
