,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.1268814660146743,298.0,1.1983985427078074,0.6242165908174575,4.0516640783350906e-70,0.18625460540903538,0.18952880338812023,3.3198631073830566e-15,1.723693063710511e-20,0.0,0.0,3.9625374978015767e-16,3.8531961778453356e-10,0.0,3.4925741595260424e-15,1.1239127793203759e-15,0.0,6.603158645060996e-23,0.0,3.813131184546728e-15,0.0,0.0,6.472630722242278e-15,1.1983327760764902e-15,0.0,0.0,0.0,0.0,0.0,0.0,9.750815034367724e-32,1.853135884721076e-14,1.33293328783655e-15,0.0,0.0,4.524595073198255e-16,2.748481220985944e-21,0.0,0.0,1.4497800290483398e-16,0.0,0.0,2.4638328848539295e-16,0.0,2.844694122586015e-17,1.6265661146953457e-40,3.061041608958678e-40,1.8975728083192958e-16,3.653147361670084e-15,2.5878851661888935e-18,1.151274362619083e-14,7.073761547298643e-20,0.0,2.979567470807819e-16,0.0,0.0,0.0,0.0,4.4465799745963446e-36,0.0,4.008224371786391e-37,7.849621047471342e-20,1.2113601480845924e-34,1.5585858297266376e-17,1.2897591767111327e-19,0.0,2.3119193085325756e-36,6.918576054907647e-22,0.0,1.9557022309181224e-35,1.4145528846043686e-33,6.851771712183789e-34,0.0,0.0,9.061875771808528e-20,0.0,4.025950178753437e-36,0.0,6.014246686312355e-21,0.0,3.551575580333095e-43,0.0,1.1043222020159031e-14,1.5655342483047978e-16,0.0,0.0,0.0,0.0,2.501954551741165e-22,0.0,0.0,0.0,4.8915162005386515e-17
1,0.008,0.12688147535921052,298.0000000014393,1.1983984544489903,0.624216586589851,2.963746758063312e-69,0.1862546054264245,0.18952880222144716,7.1119155761638e-14,6.087405891518331e-19,0.0,0.0,2.4276374310896025e-17,5.761979509517463e-09,0.0,3.493690274728617e-15,6.029762680681355e-14,0.0,4.792027108922609e-21,0.0,3.811114279361793e-15,0.0,0.0,6.715128131921981e-22,1.2561022314353778e-15,0.0,0.0,0.0,0.0,0.0,0.0,8.236484870601414e-30,2.641805718645797e-21,7.238128428096288e-14,0.0,0.0,4.524805645215416e-16,1.8286855155065757e-19,0.0,1.1922173573594376e-20,1.4597147525207383e-14,0.0,0.0,3.5704207247367335e-16,0.0,2.38591934434558e-15,3.350652948260257e-39,1.2265005083238815e-38,4.1014839051842155e-23,1.3485346727303827e-15,2.602531126548936e-16,1.0441531927942992e-20,7.606793103565107e-18,0.0,3.6220901881219905e-14,0.0,0.0,0.0,0.0,5.341689306152531e-34,0.0,5.255758420435602e-35,4.7255982792486196e-23,1.321719305800993e-32,1.5585858399385672e-17,0.0,0.0,2.5691721012762393e-34,8.032679110222148e-20,0.0,2.466962675160958e-33,1.87794757735911e-31,1.0996495991408894e-31,0.0,0.0,9.056852857104967e-20,0.0,4.399077065357179e-34,0.0,6.014248090790486e-21,0.0,3.199147179998882e-41,0.0,1.1043222086421415e-14,1.895964605401258e-14,1.760879464193315e-39,0.0,0.0,0.0,2.501944106005592e-22,0.0,0.0,0.0,4.891516198259866e-17
2,0.016,0.12688161510963628,298.000000055572,1.1983971345118822,0.6242165233680711,9.187594334321107e-71,0.18625460568728747,0.18952878477240157,3.356751213437938e-12,2.4416598070610022e-20,3.4188191408070257e-14,4.363564737759346e-28,1.2953694269607174e-18,8.616342835959833e-08,0.0,3.644139712761573e-15,2.459964230577489e-12,1.2743443356177806e-14,3.624205982040664e-27,0.0,3.809114687790478e-15,3.1570157947760605e-16,0.0,6.991811612573237e-29,1.7172553044285889e-15,0.0,0.0,0.0,0.0,0.0,1.350424421335098e-32,3.7818945075694344e-29,3.6428768709818606e-25,2.844840330820742e-12,0.0,0.0,4.543008710149415e-16,1.2407567296509673e-17,0.0,4.619933631584562e-22,1.5225668417601796e-14,0.0,0.0,6.336000413014231e-15,0.0,3.3562290323281777e-15,3.5440754708089404e-40,3.2260424944036257e-38,8.89521121755467e-30,4.976305091766035e-16,2.6025225932119444e-16,9.506957857187838e-27,6.311483338814607e-19,0.0,3.76563776941528e-14,0.0,0.0,0.0,0.0,5.341689831022435e-34,0.0,5.255740802436651e-35,2.79557345992725e-26,5.244659988935231e-34,1.5585860189281582e-17,0.0,0.0,4.648287776482621e-39,8.04816560163316e-20,0.0,2.4669629418351276e-33,1.8779477477001303e-31,1.0996497031443804e-31,0.0,0.0,9.051834055512313e-20,0.0,9.520350962773203e-35,0.0,6.014285469863444e-21,0.0,2.756665319147419e-46,0.0,1.1043223147783853e-14,1.8959667071888117e-14,2.2699844040485012e-41,0.0,0.0,1.4734841967420825e-52,2.5020285965856815e-22,0.0,0.0,0.0,4.891516618792548e-17
3,0.02,0.12688241660108782,298.0000011612974,1.1983895645134433,0.6242161608770659,2.1647142676232046e-70,0.18625460718523487,0.1895286846770295,6.911752016074061e-11,1.068886975249e-20,6.708690696169175e-13,2.2141818907766528e-27,1.3479350887228077e-19,5.470801236045243e-07,4.396535921819396e-14,8.010480088470445e-15,5.076886413521389e-11,3.6748238614996655e-13,0.0,0.0,3.808504157279654e-15,1.1409373410204578e-14,0.0,1.4830118853975777e-35,1.3224020252014719e-14,0.0,0.0,0.0,0.0,0.0,7.77649505388521e-33,6.485208125431832e-28,5.607247268776747e-26,5.931933056269573e-11,1.6295670316735845e-28,0.0,5.13526999556505e-16,3.197216748213826e-16,0.0,2.212932385770002e-22,1.7315973122254288e-14,0.0,0.0,1.2822838753140078e-13,2.657542521835514e-29,6.779299629203274e-15,1.1177707057253605e-38,1.0174861182967548e-36,4.1782235881677545e-36,2.6847027013236076e-16,2.6025033066005597e-16,1.7564693481098063e-32,9.726219550622574e-20,0.0,3.800217904949841e-14,0.0,0.0,1.1912191023779116e-19,0.0,5.341693351332558e-34,0.0,5.256093605085929e-35,2.640028730376299e-27,2.5108709072989986e-34,1.55858704187503e-17,0.0,0.0,7.725588504673075e-43,8.462169732481072e-20,0.0,2.4669646688192424e-33,1.877948915119867e-31,1.0996503766248228e-31,0.0,0.0,9.049329002738395e-20,0.0,9.594755655853354e-34,0.0,6.0154204360076595e-21,9.11167565407915e-47,4.324723849282653e-50,0.0,1.10432293441945e-14,1.8959767008496145e-14,2.5064900751146746e-40,7.093471814403781e-42,0.0,3.586224454812497e-50,2.5131657547318646e-22,0.0,0.0,0.0,4.891519304638937e-17
4,0.022,0.12688491788121223,298.00001273183784,1.198365940811519,0.6242150306104207,2.222067374215254e-70,0.18625461187814057,0.1895283720832469,7.437011481048437e-10,7.232906118593707e-21,6.749093717189354e-12,5.5780309021167564e-27,3.0206701883244215e-20,1.9834722534510444e-06,5.675713564994689e-13,4.682316299922069e-14,5.491164525286873e-10,5.195021802384802e-12,1.993765539582356e-32,0.0,3.81182004270208e-15,1.637246704058155e-13,0.0,6.561695672990187e-42,1.596605803298614e-13,0.0,0.0,2.740917855000561e-22,5.0709515616504814e-15,2.552167602304322e-38,2.7773164080736735e-32,7.10801075575154e-27,1.5074863150865424e-26,6.486318834284052e-10,2.4572513136822534e-26,9.049726340732854e-15,1.491838600787259e-15,4.259193350717841e-15,4.0082609444964583e-35,1.5207429563232379e-22,5.531697855723666e-14,0.0,0.0,1.4012173460637149e-12,8.075086829590948e-29,5.833449757065786e-14,7.561576218604832e-37,6.883196429212738e-35,1.2974047200676336e-36,1.8816664163732205e-16,2.602396003014396e-16,7.463115132349615e-35,2.6155249770330612e-20,0.0,3.818260774673321e-14,0.0,0.0,1.530515177085162e-17,3.031879129569012e-31,5.341709352985197e-34,0.0,5.30361900778276e-35,4.43062601371762e-26,1.7254679529836614e-34,1.5585904489356006e-17,0.0,0.0,2.4342715196102167e-42,1.7873864443174488e-19,0.0,2.4669727263972127e-33,1.8779537655585113e-31,1.0996531051691527e-31,0.0,0.0,9.048087703309088e-20,0.0,7.08108702960757e-33,0.0,6.041414696836655e-21,9.670933402686452e-46,6.235281532346005e-49,0.0,1.1043248905054012e-14,1.896184496144806e-14,2.239032133650983e-39,9.33906913862538e-40,4.784433193277302e-39,8.52408766413808e-49,2.7903942246963695e-22,4.84961328106353e-35,0.0,0.0,4.8915280189668645e-17
5,0.023,0.1268894592208726,298.000076157514,1.1983230518493815,0.6242129837219601,2.223814805681878e-70,0.18625462046707553,0.18952780343156053,4.372390976267078e-09,6.32272019668887e-21,3.728278286037015e-11,1.0543620695251495e-26,8.135419186821315e-20,4.5807998200617885e-06,3.4028689787728207e-12,3.365367045710614e-13,3.2441830910778066e-09,3.9250628379100346e-11,4.2031836335308265e-31,0.0,3.8308011483696616e-15,1.247464078778451e-12,1.5295107718569328e-29,1.2303596044120605e-43,1.1280681350632426e-12,0.0,0.0,3.226286091389818e-21,4.730258055089619e-14,9.509772016521913e-37,1.1749599058527183e-31,4.309048967970137e-26,6.4527068499683156e-27,3.8707509409874474e-09,8.929674684656859e-25,1.6211593070089113e-13,9.816505090369967e-15,3.0494737889396416e-14,6.04928756290848e-34,1.2887638693511457e-22,4.33750050668337e-13,0.0,0.0,8.366823189741512e-12,2.199648460162152e-28,4.866806499652929e-13,3.7271888945259893e-35,3.392806635249072e-33,8.67391633997851e-36,1.550314596320515e-16,2.602011817480515e-16,6.278247550176525e-34,1.116430686237838e-20,0.0,3.895626584792569e-14,0.0,0.0,1.3540720629926722e-16,1.3256762138391313e-29,5.34176441136259e-34,0.0,6.993535046752445e-35,5.98105138983488e-25,1.4623482548932498e-34,1.558599643652675e-17,0.0,1.1696760828107951e-42,1.4534161992723572e-41,1.2748680400821417e-18,0.0,2.4670012727888095e-33,1.8779686614448387e-31,1.0996611849677372e-31,0.0,0.0,9.047486290518931e-20,0.0,3.533098674462138e-32,0.0,6.356489958104755e-21,5.649032135690214e-45,1.658642199327171e-47,0.0,1.1043284674466977e-14,1.898599355076422e-14,1.3807972191345765e-38,3.294372554602226e-38,8.353381673750124e-38,1.000792007182332e-47,6.190514046137816e-22,8.4684088105282e-34,0.0,0.0,4.891544263038514e-17
6,0.024,0.12690205749070937,298.000560759147,1.198204088324378,0.6242073439601454,2.2212358859998757e-70,0.18625464453623108,0.18952621809683132,3.160886422266311e-08,1.1955649793476433e-20,2.519836538409185e-10,2.2707911477357878e-26,1.1009720959290983e-18,1.1709037370150337e-05,2.4764148189764177e-11,3.3751313018753868e-12,2.3576686312775584e-08,3.709405117349484e-10,1.6498121421717135e-29,4.227011845480012e-32,3.9656576930989354e-15,1.1890379173876965e-11,3.6730706757590004e-28,7.512483319661053e-43,9.990223201593068e-12,0.0,0.0,2.700616698374489e-20,5.218183644540891e-13,5.824167868325424e-35,2.0056284048978275e-30,3.3451300943538813e-25,3.2709121701962574e-27,2.843549828306177e-08,4.704719614121697e-23,1.871159761496593e-12,1.0704366115543676e-13,2.722106225402092e-13,4.984284431280055e-32,1.72204657610482e-22,5.5906910200003565e-12,0.0,8.747392928325651e-14,6.151068406311147e-11,1.2368108213969394e-27,5.381707895565353e-12,2.9952927273585554e-33,2.7265474129527267e-31,8.587927974369623e-35,1.2682244795490972e-16,2.599543153037121e-16,7.092958866001944e-33,4.744956149073188e-21,0.0,5.0420157384818515e-14,0.0,4.934750916947851e-44,1.4419636460451882e-15,7.017052245032064e-28,5.342112341743322e-34,9.980115368987494e-32,9.679783866710762e-34,2.050525371330021e-23,1.957187359391595e-34,1.5586691456915444e-17,5.378285321236561e-17,5.181976304807609e-41,2.3054399593448313e-40,1.866444843478848e-17,1.8069268541775552e-59,2.46718257410862e-33,1.8780553630242568e-31,1.099706822583599e-31,0.0,0.0,9.046942253143723e-20,0.0,3.777801104139236e-31,0.0,1.1566112332620342e-20,2.217247829526923e-43,3.9922301855541925e-45,0.0,1.1043383871195796e-14,1.9372905175529738e-14,2.19763395320096e-37,1.7410858384888094e-36,9.705988578541133e-36,2.1699979295967324e-46,6.280090168239966e-21,9.838813271800984e-32,0.0,0.0,4.891589995500293e-17
7,0.0245,0.1269169849184755,298.0020093336527,1.198063161489393,0.6242007728952608,2.2177667300228355e-70,0.18625467247429103,0.1895243178663151,1.1167802666602766e-07,6.191485008148158e-20,8.449747290385096e-10,4.51037512109245e-26,7.025016548379748e-18,1.9936746080569514e-05,8.777496809876587e-11,1.5719318396114738e-11,8.364310536471962e-08,1.6238788233365053e-09,3.074233420692241e-28,1.7631610785423554e-30,4.3384376459437805e-15,5.2416210358169265e-11,2.773772565014758e-27,4.75162945636736e-42,4.151116696460807e-11,0.0,0.0,1.0946816855280718e-19,2.5805407671605915e-12,8.49019109112321e-34,4.9129970959226003e-29,1.3534004302441483e-24,7.355452369202758e-27,1.0173660818557667e-07,6.056182711900775e-22,9.240698308093007e-12,5.45035811216758e-13,1.137576815785761e-12,1.1166956922767214e-30,6.307218746456396e-22,3.258960320621855e-11,0.0,6.021939216147317e-13,2.2020497913930943e-10,8.813023374568178e-27,2.6972483672924605e-11,5.321136998998878e-32,4.843575840544166e-30,6.980812638749984e-34,1.1290401798983382e-16,2.59435178600117e-16,8.42309864457257e-32,2.8569544006748584e-21,0.0,1.1932101444390069e-13,0.0,2.0582150312013842e-42,6.93548346566998e-15,9.034965603930599e-27,5.34309878470884e-34,1.4414067270100323e-30,1.1835403463714323e-32,2.4590246710415413e-22,7.194783784284575e-34,1.558989689777377e-17,3.432474329072503e-16,5.8996558119817416e-40,4.862285732531017e-39,1.2428079338076182e-16,1.347361229434012e-58,2.4676898095787588e-33,1.878291302324598e-31,1.0998290088991826e-31,0.0,0.0,9.046786715977235e-20,0.0,7.917546604743906e-30,0.0,4.452691103468234e-20,8.872914558937277e-42,2.6428287520316196e-43,0.0,1.1043499827718104e-14,2.1750238310889458e-14,4.644312214011325e-36,2.1891733795546602e-35,2.5712900407326465e-34,1.9749373640893516e-45,4.2326577705204926e-20,2.6064671462126286e-30,0.0,0.0,4.891644054166292e-17
8,0.025,0.12694647363739445,298.0082623314236,1.1977848618778395,0.6241882332859783,2.2118197700488458e-70,0.18625471892031017,0.18952048046824366,4.522364617087209e-07,6.833246393631763e-19,3.2265519453630434e-09,2.7402049930388477e-25,4.1508003707571933e-17,3.534310297462178e-05,3.5662520852301975e-10,8.669786917230839e-11,3.4028028443015155e-07,8.352436314540622e-09,9.186021675884863e-27,5.398703882995956e-29,5.833275592071919e-15,2.7168821197170556e-10,3.991107057731507e-26,1.8810241513620178e-40,2.0151309360512057e-10,0.0,6.76396833577587e-33,6.44072666827507e-19,1.517668004085352e-11,1.6823861628722297e-32,3.1983913503739516e-27,8.097847317182002e-24,8.903183565554819e-26,4.1783054804578277e-07,1.0125736597953777e-20,5.407031874707029e-11,3.321949144284711e-12,5.557140024855944e-12,3.5433932701256685e-29,5.817509199883655e-21,2.3006869369688284e-10,0.0,4.551535838722174e-12,9.049888833160062e-10,1.273064193815977e-25,1.6115274485397916e-10,1.2924576361800855e-30,1.1763201129583375e-28,2.7070077519252333e-32,9.673205681585644e-17,2.5749587274934014e-16,4.258994166592182e-30,1.950289572519983e-21,0.0,6.965449663156261e-13,0.0,6.302335995368402e-41,3.9565591036180286e-14,1.5109379520588422e-25,5.347361820220908e-34,2.4801444134293012e-29,1.970520028929171e-31,4.005263873223385e-21,6.746230278433395e-33,1.5613608972116268e-17,2.2926277163356965e-15,2.227432021029489e-38,2.6229482568985637e-37,1.0148190589063433e-15,8.137746061635285e-58,2.469839643959157e-33,1.8792938418673864e-31,1.1003445859495813e-31,7.118153873735107e-33,0.0,9.047344191554171e-20,0.0,3.5310001215575392e-28,0.0,3.335902148223368e-19,6.0985720219740155e-40,3.221353552301913e-41,2.313692679523061e-29,1.1043721324163509e-14,4.2025839044774656e-14,2.505290592068095e-34,3.6190152806788956e-34,7.373725509424928e-33,6.094130829374912e-44,3.603826605538244e-19,7.473103019891146e-29,0.0,0.0,4.891747650628226e-17
9,0.025500000000000002,0.127008324882592,298.0352279658619,1.1972015610827125,0.6241637760434308,2.2025533370831602e-70,0.18625474809128148,0.18951209342037845,1.900825056300459e-06,1.1437069835669295e-17,1.2792282726136524e-08,5.652377415716028e-24,2.434394751631624e-16,6.419497126425758e-05,1.5040020695607957e-09,4.94715673666853e-10,1.436858631030838e-06,4.448823453992537e-08,4.193209526163255e-25,1.6949776956658665e-27,1.1834507315819015e-14,1.4581571184424413e-09,9.047609022788728e-25,1.543661733098236e-38,1.0137426936534111e-09,0.0,3.777577655705588e-31,5.8156990709103535e-18,9.224859913209554e-11,3.7925092389938084e-31,3.2518128407470256e-25,7.923773676389138e-23,1.5048993826005748e-24,1.7809999660247023e-06,1.7902862809288868e-19,3.2678544082976175e-10,2.0928565928491407e-11,2.8131489162803333e-11,1.2028541172593914e-27,8.972940268027948e-20,1.6745557390424974e-09,9.353369458736824e-24,3.485228670067797e-11,3.8601218029650465e-09,2.215832497528912e-24,9.950821974864447e-10,3.3741757107049806e-29,3.0693794402242133e-27,2.651935669432967e-30,7.312033694278055e-17,2.509174017577472e-16,4.220052259640846e-28,3.715967307448176e-21,0.0,5.531726441303398e-12,0.0,1.9800500143617604e-39,2.333880629297544e-13,2.672283553402806e-24,5.366133124017255e-34,4.549976271536253e-28,3.484638480867143e-30,6.976903228306093e-20,1.2187494512777166e-31,1.5794289894551626e-17,1.5412908159566992e-14,3.197852820819553e-36,2.2254797646493097e-35,8.522457543674177e-15,4.847689957757977e-57,2.4791064974297202e-33,1.8836721948229267e-31,1.1025887045334046e-31,5.074731360985058e-32,1.216907157931094e-13,9.054472795724852e-20,0.0,1.805562353445604e-26,0.0,2.8687464586121145e-18,4.691276689719801e-38,6.202008517774543e-39,5.782321151703497e-28,1.1044157184086205e-14,2.1496525296756684e-13,2.1266942557638174e-32,6.45205258513048e-33,2.1751449029760986e-31,7.140532640079361e-42,3.1668300855526434e-18,2.2023727731304938e-27,0.0,1.637480141328055e-15,4.8919476701334525e-17
