,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.16067087876827585,298.0,1.1874168323224616,0.6694814867411765,0.0,0.12724608033621862,0.2032724328932285,0.0,0.0,0.0,3.078990411144151e-17,0.0,2.928487096561563e-11,0.0,3.2555255985836084e-15,4.3179735125517195e-18,0.0,0.0,0.0,4.525065140393074e-15,0.0,3.844034021663793e-28,0.0,4.43190477053426e-16,0.0,0.0,5.467873512877817e-22,5.371992680383964e-15,6.711257153049257e-17,0.0,3.270928763231609e-30,1.0314422500570258e-15,7.529162528628191e-16,0.0,5.734809998805397e-16,1.5740303441972995e-15,7.816327582610079e-21,1.298294076405189e-15,1.979194736919819e-15,1.0416452236720542e-16,0.0,5.2093613537640684e-15,6.545958249577804e-16,0.0,0.0,0.0,0.0,5.2150721399973165e-15,0.0,5.860973183464087e-17,1.246368582105908e-15,6.189728975303595e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8709113178881566e-18,0.0,0.0,0.0,7.493482006555746e-39,2.4569656439217384e-37,1.2802563349475477e-20,0.0,3.577069821507363e-35,0.0,0.0,1.0686846394915365e-33,0.0,0.0,1.818947172863627e-14,1.2849225022615606e-34,0.0,0.0,0.0,7.968269783610812e-41,0.0,2.4616895306878132e-14,1.3625075919508635e-17,1.1700712193485288e-38,3.3905433985646774e-44,2.914474901975431e-37,0.0,1.3717128273606016e-22,3.6403576800324556e-33,1.527286035795061e-14,1.1423548051386295e-17,0.0
1,0.008,0.16067087987719522,298.00000000058895,1.1874168241272103,0.6694814863242539,0.0,0.12724608034790183,0.2032724327897475,5.709373709423993e-14,0.0,0.0,0.0,0.0,5.378984566945395e-10,0.0,3.2698728633002776e-15,4.602919225178102e-16,0.0,0.0,0.0,4.51460103545258e-15,0.0,0.0,0.0,4.3830174799275154e-16,0.0,0.0,4.863777803778733e-20,5.371986574603093e-15,2.8798063186690644e-23,0.0,3.354618601280547e-28,2.6655448746624057e-22,4.970809775075217e-14,0.0,5.739047577501363e-16,1.574058797889074e-15,6.425649125850911e-19,1.3177966732571433e-21,0.0,0.0,0.0,5.209620162287944e-15,8.808698284213744e-16,0.0,0.0,0.0,0.0,1.3253585070622193e-21,0.0,7.137309272841897e-15,1.3514406255568333e-21,8.002503911013215e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2676490789967253e-21,0.0,0.0,0.0,9.933741851027178e-37,3.3885255087615e-35,1.8941141785784906e-18,0.0,5.499206833543205e-33,0.0,0.0,1.9059102249408738e-31,0.0,0.0,1.8170519449926626e-14,1.6979232426248288e-32,0.0,0.0,0.0,8.715311231107263e-39,0.0,2.4616895318566508e-14,2.0477162486672455e-15,1.609528594731901e-36,5.462633940283495e-42,3.665882887473316e-35,0.0,1.3717705481878148e-22,3.715813501994998e-31,1.5272860246459783e-14,1.92013343016905e-15,0.0
2,0.016,0.16067090028010236,298.00000007473466,1.1874166733425007,0.6694814786636436,0.0,0.12724608056258702,0.20327243088456615,4.218757799846797e-12,0.0,2.1003990166496586e-15,8.71728343268502e-28,0.0,9.879987118808124e-09,0.0,3.376593879808667e-15,1.6466124695342395e-12,3.156500630324259e-14,0.0,0.0,4.504372217592946e-15,1.1012827033291028e-15,0.0,0.0,4.833617547229901e-16,0.0,9.537880349406515e-31,4.888505546436032e-20,5.380739231555574e-15,1.240734346859358e-29,0.0,4.7617057308765745e-28,6.708080158780028e-26,3.209967498700501e-12,0.0,6.168081441122486e-16,1.5770836325698133e-15,5.2922197274538356e-17,1.3421982889917926e-27,0.0,0.0,0.0,5.2120704907251046e-15,1.6004840901737965e-14,0.0,0.0,0.0,0.0,3.378908115541131e-28,0.0,7.13765836081603e-15,1.4699891258630606e-27,8.03125359289456e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1670052077762255e-23,0.0,0.0,0.0,8.77280842722947e-43,7.283226730298183e-40,1.8065451454885833e-18,0.0,5.499207007150837e-33,0.0,0.0,1.905911292927628e-31,0.0,0.0,1.8151607873012852e-14,3.191544147269979e-33,0.0,0.0,0.0,7.779497391770218e-44,0.0,2.4616895642325566e-14,2.0477252035828377e-15,1.763106119503156e-39,7.372927214775056e-42,3.583893610381149e-36,0.0,1.3722161144128574e-22,3.6327938570537554e-32,1.527286029878842e-14,1.9201356767909036e-15,0.0
3,0.02,0.16067104407963018,298.0000018998039,1.187415610613939,0.6694814248579948,0.0,0.12724608207378993,0.2032724174402112,1.0631269478004101e-10,0.0,5.881557852529019e-14,3.1606035285174223e-28,0.0,7.539520740850217e-08,6.088536142328039e-14,6.718952822957676e-15,4.25833879958591e-11,1.3882239446212447e-12,0.0,0.0,4.4999144755995345e-15,3.724234818594329e-14,0.0,0.0,1.8712101417021475e-15,0.0,1.714588948056695e-31,5.126378092138102e-20,5.726344858001664e-15,1.0865657326742695e-35,0.0,1.165631259690733e-27,1.2286720016767948e-26,8.185664804111113e-11,0.0,2.25105925023225e-15,1.6980072564292456e-15,1.6826104433825522e-15,0.0,0.0,0.0,0.0,5.338208938945331e-15,3.969699825849762e-13,1.4512098257101756e-30,2.646703840419094e-15,3.967774384929675e-38,3.611478839867252e-36,1.7464336493849064e-34,0.0,7.137369275218448e-15,1.1742360548830489e-34,1.4717889274238212e-20,0.0,0.0,0.0,0.0,2.299685244984915e-18,0.0,0.0,0.0,0.0,1.671098896008754e-24,0.0,0.0,0.0,0.0,0.0,1.79166635890472e-18,0.0,5.499209031525721e-33,0.0,0.0,1.9059446214108617e-31,0.0,0.0,1.8142164169197122e-14,7.029728591665845e-35,0.0,0.0,0.0,0.0,0.0,2.461689793866262e-14,2.048104450807441e-15,0.0,1.4014349778634805e-41,8.778031750100505e-37,5.959705991690969e-50,1.4457716083592296e-22,8.897736380251625e-33,1.527286201268852e-14,1.9201407576698693e-15,0.0
4,0.022,0.16067159306524884,298.00002481317176,1.1874115534360044,0.6694812217570097,0.0,0.12724608780705368,0.20327236587700143,1.3839106249478595e-09,0.0,7.235291501722914e-13,5.483233884529188e-28,0.0,3.2150057105588964e-07,1.3136769673125588e-12,6.716360672169424e-14,5.618294725452763e-10,2.4089035185053363e-11,0.0,0.0,4.507503116595317e-15,6.454776101905032e-13,0.0,0.0,2.3591069888441755e-14,0.0,5.395627739607178e-32,5.2311100276887066e-20,1.2449164684252522e-14,8.677054233172584e-39,0.0,9.964897205663603e-27,3.8486216723934755e-27,1.0801262790994175e-09,2.0238663706767957e-25,3.378513445746642e-14,4.145314157164227e-15,2.7402024719031383e-14,0.0,0.0,1.2783107923748266e-13,0.0,8.523966188651624e-15,5.290413831082477e-12,2.0745434703077537e-29,5.6774341539290036e-14,1.5988715605051097e-36,1.4553848887314316e-34,0.0,0.0,7.13611127413685e-15,0.0,4.579405565614109e-21,0.0,0.0,0.0,0.0,5.620855807544661e-17,2.8731586919254943e-30,0.0,0.0,0.0,9.86796436832263e-25,0.0,0.0,0.0,0.0,0.0,2.7088394997993475e-18,0.0,5.4992299495419825e-33,0.0,0.0,1.9064671414559954e-31,0.0,0.0,1.813767873079705e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.461690660662689e-14,2.0588767459595576e-15,0.0,2.1747321974786864e-39,2.3492400088122383e-37,6.6098014920405926e-49,3.718389976331603e-22,2.3813140946761456e-33,1.5272878876596835e-14,1.9202959856472513e-15,0.0
5,0.024,0.16067467320616985,298.00041600167685,1.1873887907286218,0.6694801209236448,0.0,0.12724611909929423,0.20327207214489232,2.312699601213936e-08,4.049823264061784e-20,1.1332929197679554e-11,3.430580777111228e-27,7.503083114622538e-18,1.6361936466801617e-06,2.2054854380422175e-11,2.158558325029583e-12,9.516543416232205e-09,5.381265501745089e-10,5.045143120572913e-29,3.933296525077342e-32,4.6684261131603116e-15,1.4499337104884495e-11,0.0,1.151053696368087e-44,4.840564996585285e-13,0.0,2.787190394764909e-32,7.813908708652773e-20,1.8912552826963646e-13,2.2991113960462624e-36,0.0,1.6884123414960416e-25,2.4545634111101323e-27,1.8307862368335437e-08,5.792035239131593e-23,8.556001876574418e-13,7.100119352674611e-14,5.772468271659807e-13,0.0,2.8190054472786606e-22,4.3431601720417815e-12,0.0,1.168353566180953e-13,9.072970212684325e-11,8.0514008823435605e-28,1.5054502725558604e-12,6.955456086738506e-34,6.331401688255156e-32,1.3053419198666293e-35,1.548390400039804e-25,7.119717238484473e-15,3.2865014807087986e-33,1.4305309676653192e-21,0.0,0.0,0.0,4.880338704904572e-44,1.4212224375984619e-15,9.165962142748443e-28,0.0,0.0,1.098353289233053e-33,4.314181553100919e-23,3.1988739553866867e-34,0.0,0.0,3.4206811498948625e-42,1.4861454056282208e-39,3.8222810903825063e-17,0.0,5.499564338442658e-33,0.0,0.0,1.9176119567607753e-31,0.0,0.0,1.8140515393952868e-14,3.1479392887473793e-31,0.0,2.5711685389843218e-20,0.0,4.874114330892211e-45,0.0,2.4616953296228415e-14,2.4705724588894694e-15,1.4269508170319406e-36,6.2011551781153745e-37,3.2182010927656815e-36,2.7268180966667974e-47,9.419142104818349e-21,3.262378801655393e-32,1.5273324384558993e-14,1.926885858461711e-15,0.0
6,0.025,0.16068217272730598,298.0029691139962,1.1873333717797439,0.6694776803684266,0.0,0.12724618761147558,0.20327132656584662,1.6461084139193805e-07,7.794712863696233e-19,7.616052426436125e-11,5.334898419814703e-26,1.165399284148255e-16,4.434228763636118e-06,1.5819473953281262e-10,2.186022462076581e-11,6.854747013678978e-08,4.967363816409865e-09,6.740770970032771e-27,7.348881987232286e-30,5.66863870891425e-15,1.3456424267609112e-10,0.0,1.9170916455994202e-42,4.202378950490598e-12,0.0,7.437596562763779e-32,3.1141655894001883e-19,1.952426063773004e-12,1.4369677931580152e-34,4.219723341332438e-28,1.5148255038899975e-24,4.53418721862464e-26,1.3195327067622583e-07,3.0297626755180135e-21,8.989924257641877e-12,7.642538846330792e-13,5.054208746553638e-12,0.0,4.957964524035445e-21,5.5827796562491764e-11,0.0,1.511131874776496e-12,6.608267753744114e-10,3.72884003310197e-26,1.62262970536248e-11,5.380568340776665e-32,4.89757952921386e-30,2.7376984974805085e-33,2.0886034264628923e-24,7.059445302064687e-15,7.387497084231904e-31,9.531170617704021e-22,0.0,3.101667302631091e-13,0.0,9.118909609527712e-42,1.455311910041089e-14,4.795955573163394e-26,0.0,6.538759662507243e-30,6.255874163204822e-32,1.9255915030760958e-21,5.633074586470422e-33,0.0,0.0,9.306991608492374e-40,2.5282531655197833e-37,5.455524094385652e-16,0.0,5.501700788955155e-33,0.0,0.0,2.0084319474672945e-31,0.0,0.0,1.8224120550033355e-14,5.438002466813001e-29,0.0,6.1832405184074545e-19,3.2019571923299937e-41,4.720258797397157e-42,2.143709389127012e-31,2.4617055282152754e-14,8.422643083379432e-15,2.4263441491111934e-34,3.205106658993509e-35,4.278980401493237e-34,3.905009743465847e-45,1.4523675076693614e-19,4.3371837464543844e-30,1.52792708861338e-14,2.032996684347941e-15,0.0
7,0.025500000000000002,0.16069510903332304,298.01193755528163,1.1872377889734427,0.6694741683559293,0.0,0.12724627391711069,0.20326994288627376,6.602982630101268e-07,8.390782856834513e-18,2.90426944959167e-10,8.300583796676285e-25,6.508514546687981e-16,8.111269802243343e-06,6.399644378782486e-10,1.1856517152193039e-10,2.778740923068578e-07,2.5156801028121452e-08,2.2161479682275043e-25,2.212049609513795e-28,8.979541021986654e-15,6.848453492112126e-10,4.9089313368537523e-26,1.377998504417064e-40,2.0144754109823948e-11,0.0,3.798037387929677e-31,1.869264748514228e-18,1.1192567446103158e-11,2.843736928761049e-33,2.712773043952681e-26,1.0269088064122454e-23,7.04181607878418e-25,5.351995828296728e-07,5.131801956252642e-20,5.127959824494398e-11,4.531797915729199e-12,2.4400552133355964e-11,4.126507784982004e-28,4.731669148202474e-20,3.8310290119010434e-10,0.0,1.083234501552436e-11,2.7053299998486688e-09,6.305009386591776e-25,9.469886248618084e-11,1.2714457283695887e-30,1.1571132687820556e-28,1.7224364169954263e-31,1.3823054991679037e-23,6.926611547653394e-15,4.5301032030756265e-29,3.496783870703942e-21,0.0,2.580120977510154e-12,0.0,2.7457137289132475e-40,8.100161157880496e-14,8.125730067739853e-25,0.0,1.242228667171204e-28,1.0614527273567178e-30,3.222009939757503e-20,5.439302245785014e-32,0.0,5.3994889260175784e-15,9.988775644792868e-38,1.3192030676820513e-35,4.293147975026244e-15,0.0,5.509159840986782e-33,0.0,0.0,2.402716867257777e-31,2.7374273886873406e-14,0.0,1.8723779674969982e-14,3.5457889906313626e-27,0.0,5.183375376606915e-18,2.4810018592419663e-39,6.317468410388661e-40,1.6625574656997136e-28,2.461719937689613e-14,5.2935968541305965e-14,1.2621185493870527e-32,5.258668948015288e-34,1.1458559959792798e-32,3.3819577560881813e-43,1.19823324781999e-18,1.1611667063273012e-28,1.532269032746458e-14,2.9141900429634255e-15,0.0
8,0.026000000000000002,0.16073651309202705,298.056918116236,1.1869319692172053,0.6694654848958521,0.0,0.1272463794003945,0.20326511911243433,3.140790256122259e-06,1.70351544139392e-16,1.3060162217111159e-09,2.5040374773282136e-23,3.564363582179576e-15,1.577939948398206e-05,3.0742887985944367e-09,7.830474230999541e-10,1.3372728869776096e-06,1.5457839176225642e-07,1.452332914107832e-23,8.168038975477022e-27,2.4680482548080905e-14,4.230640779001027e-09,1.4561597397692307e-24,1.768954990378417e-38,1.1658772971037504e-10,0.0,1.1431987211226268e-29,2.4597027186009445e-17,7.882717587316988e-11,9.023433585891607e-32,3.866545119164671e-24,1.4710921216766465e-22,1.56965840446367e-23,2.5771963431540643e-06,1.1767507019961395e-18,3.584931443311792e-10,3.308486718201541e-11,1.423174000252409e-10,3.752026802940216e-26,8.657977316364212e-19,3.265784863382823e-09,0.0,9.700547287641097e-11,1.3162061992860664e-08,1.4644104962335584e-23,6.785516272769317e-10,4.3946196897860504e-29,3.995962624867735e-27,2.509602914143841e-29,1.11630872654568e-22,6.426080751039062e-15,6.430850125696134e-27,3.333683721454412e-20,0.0,2.5518237610676097e-11,0.0,1.0156440581885602e-38,5.514151799552026e-13,1.8639471614152003e-23,0.0,2.9396580457222318e-27,2.4374444086180296e-29,7.232767780483482e-19,1.1466057251805355e-30,0.0,1.0086282198673541e-13,2.57206348391488e-35,1.560228650913749e-33,4.2446482260430804e-14,0.0,5.546614759953801e-33,0.0,0.0,4.835265506006506e-31,4.141752849971701e-13,0.0,2.2760472600113636e-14,2.2096671443348005e-25,0.0,5.3587303500084536e-17,2.800607487751687e-37,1.9866026516648743e-37,3.657475590960357e-27,2.4617561354261533e-14,5.115907562234105e-13,1.4953729758366794e-30,1.2186925138200739e-32,3.6327108064777015e-31,6.958872957203975e-41,1.2432919080533116e-17,3.675571391859765e-27,1.576322471838451e-14,1.2964514441752215e-14,0.0
9,0.026250000000000002,0.16080118551916367,298.1471006053384,1.1864545991421531,0.669455186713141,0.0,0.12724620543512685,0.20325701902847648,8.10435708240356e-06,1.2767843443276308e-15,3.237707998813177e-09,2.4463611970714153e-22,9.910156777979322e-15,2.2733691709509736e-05,7.99561574226864e-09,2.5741774201917574e-09,3.479848680243573e-06,4.81792615731042e-07,2.6956014567324135e-22,7.653953073789207e-26,5.478857373844814e-14,1.3239415966185426e-08,1.1911181025115271e-23,3.6695659985999533e-37,3.4737485796733144e-10,0.0,1.4984759984079147e-28,1.523396104220321e-16,2.728789062798846e-10,9.80623499934998e-31,1.0050390702108411e-22,9.015235254162435e-22,1.0810075337590677e-22,6.709114322578094e-06,8.171238942111259e-18,1.2335810394040485e-09,1.1778044624745526e-10,4.266455139963322e-10,4.463753927498089e-25,6.332490488587742e-18,1.3145065615338098e-08,0.0,4.061912448488627e-10,3.4520232332822024e-08,1.034881476130765e-22,2.380098425096658e-09,4.042273336995411e-28,3.669172582736296e-26,6.614473767860344e-28,4.922513089141293e-22,5.827390048970685e-15,1.6608431494265535e-25,1.3235740643307677e-19,0.0,1.1506794728630516e-10,0.0,9.551916554794185e-38,1.8587058235708176e-12,1.2947395720874786e-22,0.0,2.0957536364656762e-26,1.697286200292969e-28,5.0396120841403e-18,1.3578309243450193e-29,0.0,4.02189129536023e-13,1.0142562798349381e-33,3.5179204947658405e-32,1.9276037963069721e-13,0.0,5.622352342004118e-33,0.0,0.0,1.0844519865071708e-30,2.0105970342196548e-12,0.0,3.546074138602563e-14,4.730660776783063e-24,0.0,2.520456185725719e-16,5.2060286931466e-36,9.634272794021986e-36,2.4989262306819707e-26,2.461806027391711e-14,2.340624196424606e-12,3.36221156358559e-29,8.289002803895514e-32,3.0110103974829135e-30,2.2998152060427554e-39,5.877403794410521e-17,3.0376752477245564e-26,1.7496235849482317e-14,5.719423634873316e-14,0.0
