,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.10053958076528056,298.0,1.1832333142851394,0.6869462655401022,4.066854147502006e-74,0.1044785284782178,0.2085752055075517,4.296784505545796e-13,0.0,5.271105173632336e-16,1.0485652105017805e-14,0.0,4.727438766043145e-10,1.8075624256531793e-15,0.0,1.476484901294375e-13,1.4421342061276065e-15,4.906046655712874e-23,0.0,0.0,4.414559689606299e-17,4.9353456600085075e-30,5.390757159543577e-15,0.0,4.586824071298496e-19,0.0,0.0,0.0,5.488712550397938e-19,0.0,0.0,5.169375538179487e-15,3.4966536332348886e-13,5.1429384916044415e-31,2.3407663057446944e-15,0.0,1.1356724878548161e-18,1.7125880684529568e-15,0.0,0.0,0.0,1.0774638362779728e-13,1.2152166940554978e-14,0.0,1.271443823198467e-15,1.993932533941825e-45,0.0,2.0711552967405465e-14,9.542488745821833e-31,3.7368361010239866e-16,0.0,4.0980802598503524e-20,0.0,0.0,0.0,0.0,1.2457680664909043e-17,0.0,0.0,0.0,1.9814039044714276e-37,1.1059214226384566e-20,0.0,6.1981556975077874e-18,1.6622737331565467e-15,1.7805937802378937e-44,0.0,1.477707424482263e-22,0.0,6.634080218574036e-34,0.0,0.0,0.0,0.0,1.1479775399320584e-20,0.0,0.0,0.0,1.1308742878221549e-21,0.0,2.4330666226398782e-42,0.0,2.8438196754972374e-13,0.0,0.0,1.0108731522123407e-44,0.0,2.2802317571909554e-51,0.0,0.0,0.0,2.4456876289423924e-17,0.0
1,0.008,0.1005395878191411,298.00000034568603,1.1832332312696667,0.6869462612721637,2.3456695784204213e-73,0.10447852861585395,0.20857520449607822,1.8359043268901578e-11,0.0,3.0181495001689476e-15,9.196987334666062e-22,0.0,5.576414406921574e-09,7.45596995706153e-14,0.0,6.105260147157693e-12,7.888884989000043e-14,2.674628415400436e-21,0.0,0.0,2.4267637278366966e-15,0.0,4.022297200409391e-22,0.0,6.776877408175998e-26,0.0,0.0,0.0,1.4575925167418166e-25,3.601233343213533e-37,0.0,1.042127409960361e-21,1.4406069924045848e-11,2.935077398859507e-29,2.4892616817733647e-15,0.0,5.86088177376754e-17,1.066924099238285e-21,0.0,0.0,0.0,1.0775730639480346e-13,3.174580547470104e-14,0.0,1.4723003685306643e-15,0.0,0.0,3.2679671139464966e-21,6.237415656640411e-29,2.851050282994304e-14,0.0,3.320962958884113e-18,0.0,0.0,0.0,0.0,3.980459437904401e-18,0.0,0.0,0.0,2.0901676350344997e-35,9.880536468144864e-24,0.0,6.198155824261464e-18,1.655392379051966e-15,1.0015770254555258e-42,0.0,1.3613418211844504e-20,1.4369275364062733e-65,6.35285368579997e-32,0.0,0.0,0.0,0.0,1.147563301055552e-20,0.0,0.0,0.0,1.1374433978823948e-21,0.0,1.6595286578316868e-40,0.0,2.8438196975593884e-13,0.0,0.0,1.3385895139217e-42,0.0,0.0,0.0,0.0,0.0,2.5489812000321485e-15,0.0
2,0.016,0.10053967445712743,298.00001443307383,1.1832322116428617,0.6869462103754367,2.3587246808425646e-73,0.10447853026723308,0.20857519196616567,7.487551657559312e-10,0.0,9.805584226035973e-14,0.0,0.0,6.577855774098416e-08,3.83524286383649e-13,1.7410740376746584e-14,2.521516676633127e-10,1.6323570106417152e-11,1.4432529472597134e-27,0.0,0.0,2.5911681051311453e-13,0.0,3.020996090980707e-29,2.310009540771142e-15,1.0077949695112405e-32,0.0,0.0,0.0,3.895746504900461e-32,0.0,0.0,2.281444125654874e-25,5.932975374832639e-10,9.058191758605012e-27,1.1855889047908597e-14,0.0,3.022059636142144e-15,6.683702805475284e-28,0.0,1.102135351400305e-14,0.0,1.0874900939308014e-13,8.524335635250825e-13,0.0,1.450199287353323e-14,1.0920963156412423e-37,9.941215604338175e-36,5.18297099340055e-28,2.6303212727163348e-28,2.8507023737557484e-14,0.0,2.193245818222181e-19,0.0,0.0,0.0,0.0,3.0574324161177515e-17,0.0,0.0,0.0,2.1092658911952176e-35,6.419520219457423e-26,0.0,6.198163542439298e-18,1.6514951174041968e-15,1.0988504733019341e-44,0.0,2.198002882869472e-19,1.3852280985654367e-65,6.352867665770353e-32,0.0,0.0,0.0,0.0,1.1471493910335154e-20,0.0,0.0,0.0,1.769833252615174e-21,0.0,4.4797451569713185e-45,0.0,2.8438199533991524e-13,0.0,0.0,2.8480542932196313e-40,0.0,0.0,5.445756403553035e-23,0.0,0.0,2.5490309662840306e-15,0.0
3,0.02,0.10054012057691372,298.00023030152084,1.1832269613676303,0.6869459707502357,2.2891520237208556e-73,0.10447853808015234,0.20857512549859153,1.197646404220834e-08,0.0,1.4694849335009535e-12,0.0,0.0,3.396050569458439e-07,5.579511095660234e-12,9.069383052928575e-13,4.098168137268569e-09,3.516243857524907e-10,0.0,0.0,0.0,5.582910680832265e-12,0.0,4.656718312176325e-36,4.7553663894995514e-14,3.0751240536408545e-39,0.0,0.0,1.9638378947035125e-14,7.681156987379365e-38,0.0,0.0,2.857996886398996e-26,9.609458458026062e-09,2.1531143998114268e-24,2.3458364302701636e-13,2.074223169694694e-14,6.070462742805375e-14,2.6472068141305173e-31,0.0,1.6902451647879984e-12,0.0,1.3967757942829029e-13,1.3845604686537586e-11,7.660944856110552e-28,3.3309910334935684e-13,3.795581267824184e-35,3.455055135192547e-33,1.6401372120322318e-34,3.7799522778555435e-27,2.8477327657586635e-14,0.0,2.740858173610275e-20,0.0,0.0,0.0,0.0,6.443296094206555e-16,3.4776044307887943e-29,0.0,0.0,6.643017757123503e-35,2.6151946884583618e-24,0.0,6.198392592735961e-18,1.7292675937814856e-15,0.0,0.0,7.365113799754969e-18,1.3793861367280487e-65,6.353075386607031e-32,0.0,0.0,0.0,0.0,1.1469460299600475e-20,0.0,0.0,6.149108998407816e-27,2.4678330405540535e-20,0.0,0.0,0.0,2.8438211362062824e-13,0.0,0.0,6.734360096545562e-38,0.0,0.0,2.2136785452820782e-21,0.0,0.0,2.5509117108600153e-15,0.0
4,0.022,0.10054164556509874,298.0019381620208,1.183209014504555,0.6869453060373435,2.179597549259795e-73,0.10447855870543545,0.20857488199203422,1.0107961960180885e-07,3.1888076869345343e-21,1.1707424907620027e-11,9.398271444398047e-28,0.0,1.0308054601794e-06,4.749042132569178e-11,1.1001906654464214e-11,3.5118705614277684e-08,3.895859107186732e-09,4.233713503985953e-29,0.0,0.0,6.212193536064308e-11,0.0,1.5143181863960923e-42,4.955111331069492e-13,1.9293721137647155e-45,5.244497663376147e-37,0.0,5.169100963591824e-13,4.924990559013376e-36,4.320242489333853e-31,0.0,9.693464614633131e-27,8.207620283235891e-08,1.6037108215877443e-22,2.938368020488089e-12,2.9094309865822807e-13,6.367362779265171e-13,4.547177480147198e-30,0.0,2.6927453049765358e-11,0.0,6.29687199618694e-13,1.1994803823397396e-10,3.3640922738951435e-27,4.307850595981899e-12,4.179226406456203e-33,3.804155313398185e-31,2.903352710313167e-36,6.965329406008452e-26,2.8332399665307082e-14,8.051563636644818e-34,6.117652463486517e-21,0.0,0.0,0.0,0.0,7.88011427613307e-15,2.592890894708222e-27,0.0,0.0,3.41212193806447e-33,1.335765300361291e-22,0.0,6.202004562055635e-18,2.839839537267135e-15,7.857560504247895e-42,1.3587328687482203e-40,1.3297802061663542e-16,1.373027351190631e-65,6.354705297333745e-32,0.0,0.0,0.0,0.0,1.1469113908549937e-20,0.0,2.470830204369421e-31,1.575773395593906e-25,4.453380431640608e-19,0.0,1.5308849024085718e-44,0.0,2.8438242908567787e-13,0.0,1.2212378841537248e-37,4.912391071247119e-36,0.0,3.631339839406692e-47,4.2128634683154573e-20,0.0,0.0,2.5882320246601073e-15,0.0
5,0.024,0.1005514945057168,298.0205214418909,1.1830931201024344,0.6869422433567112,1.976949478322428e-73,0.10447862495314723,0.20857315011105293,1.0735690563118491e-06,1.9635542370621755e-18,1.17020085777194e-10,1.9399356445828437e-25,3.578971139061451e-17,3.587452144330308e-06,5.112119594025383e-10,1.681743872548911e-10,3.7904666010246976e-07,5.5026808405481334e-08,4.4241676759765966e-26,7.85940427344225e-30,0.0,8.815304383522328e-10,0.0,1.9218600301369693e-41,6.558230264130272e-12,0.0,0.0,0.0,8.80385486748297e-12,7.0800566567063995e-34,4.848444665214628e-27,0.0,3.214243396110337e-25,8.827937807248932e-07,1.8682927518905298e-20,4.7600924680347064e-11,4.9638952065034615e-12,8.499900769899585e-12,5.028489629836336e-28,7.999520172667893e-21,5.409680663573841e-10,0.0,1.1143022161358936e-11,1.3105174581312898e-09,2.330969825566285e-25,7.174755346625085e-11,7.505441642126898e-31,6.82940125603535e-29,2.978364399113524e-32,1.538446497349617e-24,2.7122398234869826e-14,9.58613909635798e-30,2.3789638451222426e-21,0.0,1.3529209503924855e-12,0.0,9.978966463415462e-42,1.2402737204286205e-13,3.0208869323881518e-25,0.0,4.073577661962883e-29,3.953121984870203e-31,1.4388434309321153e-20,9.29327673912726e-33,6.279646206548437e-18,2.3508869384907684e-14,3.2172396773562525e-38,1.0481146302831513e-36,3.118773107434845e-15,0.0,6.372420608462762e-32,0.0,0.0,0.0,5.501868959943721e-14,1.1487869842389166e-20,0.0,3.089583433374344e-28,4.035022103184332e-24,1.0884315112694642e-17,1.095328723734217e-39,1.708403035106334e-40,1.039477900831111e-28,2.843837768517707e-13,2.5340747032380478e-14,1.0031126292227778e-33,5.71321735134492e-34,2.044441180949982e-34,1.1802179649766071e-43,1.0391893879274128e-18,2.0710012534280722e-30,0.0,3.588497225830989e-15,0.0
6,0.025,0.10058355533203471,298.0986515959191,1.182716011310679,0.6869352701349284,1.874333833557799e-73,0.10447857978225737,0.2085670117682676,5.1743976294510515e-06,5.374886875026543e-17,5.363369924696846e-10,6.392565828340894e-24,4.0906376151776665e-16,7.452624480238185e-06,2.4952768801826637e-09,1.1036294288764267e-09,1.8516824952827626e-06,3.379729796786132e-07,4.8374393788845394e-24,6.178189009554519e-28,1.1048448526499308e-15,5.4362266188577825e-09,5.277456155792315e-26,2.6370628193570584e-39,3.807947832959997e-11,0.0,1.4281986686539184e-31,8.50467599300938e-19,6.16174487767459e-11,2.109752439179814e-32,9.265264680377743e-25,1.6100179818386428e-23,7.513422501974221e-24,4.299929314946571e-06,4.495665770843819e-19,3.2978093622447365e-10,3.58470079520438e-11,4.9751519876341715e-11,2.134603804398746e-26,2.147475294794065e-19,4.530602040413436e-09,1.981783111483563e-23,9.697558334754557e-11,6.4680537575440255e-09,5.6757188700691e-24,5.091743456730651e-10,2.618516160112984e-29,2.3790640966416357e-27,5.797848609478819e-30,1.6287610879480654e-23,2.4499745638295377e-14,1.8199884242322636e-27,1.5497257837448854e-20,0.0,1.4006080414635224e-11,0.0,7.869430379447049e-40,8.375186582498102e-13,7.269997875845505e-24,0.0,1.0664503764975085e-27,9.535337921617032e-30,3.433393570037262e-19,3.0056953583911976e-31,6.915330035414803e-18,1.7010075916246395e-13,8.893671832004992e-36,1.6814747601325241e-34,3.00726044454992e-14,0.0,6.447357129280215e-32,0.0,0.0,0.0,6.419162581203523e-13,1.1706423864273113e-20,0.0,3.8555549325119245e-26,4.1774400261673113e-23,1.0931024779389947e-16,1.3971566865160769e-37,9.124861705524585e-38,1.8931855404364512e-27,2.843865418863099e-13,2.8478653948601724e-13,1.6080191555663995e-31,1.3682214740096124e-32,1.3574737464280927e-32,2.634129195071989e-41,1.0501439451065445e-17,1.3715649707713411e-28,0.0,1.3765220107783358e-14,0.0
7,0.025500000000000002,0.10065188100064128,298.282340273016,1.1819131464126253,0.6869236154498015,1.852195946905019e-73,0.1044779448625321,0.2085531802692411,1.4840375459432654e-05,5.227848092415146e-16,1.4754959227445869e-09,8.095043596787016e-23,1.789120526455321e-15,1.1339091153938421e-05,7.244848583947932e-09,4.113142336488295e-09,5.370954598622104e-06,1.1911487398141054e-06,1.4556892763108546e-22,1.0522058646834094e-26,4.383941251724068e-15,1.922590170125772e-08,7.9224435727592785e-25,7.625818535275848e-38,1.278563063517652e-10,0.0,3.983752906593352e-30,9.908420284534839e-18,2.430211568368738e-10,2.4338769531650212e-31,3.543116407529106e-23,1.8626716688294093e-22,6.36706340827112e-23,1.2441301139995095e-05,3.834778461511748e-18,1.291224871449511e-09,1.4556073661698197e-10,1.6834255760528376e-10,3.1003693258044593e-25,2.0775651546377772e-18,2.100130272180268e-08,1.9160492349819467e-22,4.684254484783373e-10,1.892273056172865e-08,4.986518490427113e-23,2.0363312690440193e-09,3.091953697278377e-28,2.7992648060411805e-26,2.2664565263623015e-28,1.0432250588025573e-22,2.12008904804136e-14,6.948340712757241e-26,6.96960763886861e-20,0.0,7.356037017595472e-11,0.0,1.350404732199025e-38,3.2060452766807427e-12,6.202443020347735e-23,0.0,9.326176222190603e-27,8.181255874829779e-29,2.935857062674027e-18,5.6410811100654e-30,9.67459110469447e-18,7.262122598964341e-13,5.249269176201342e-34,5.5577190048142276e-33,1.5834816388873146e-13,0.0,6.626823450007547e-32,0.0,0.0,0.0,3.5733327680192856e-12,1.2975063570632634e-20,8.29142201338952e-15,1.2058895399180386e-24,2.3219230959726943e-22,5.976551374093856e-16,3.535898915644394e-36,7.989018106171258e-36,1.4757731918488685e-26,2.843908042311824e-13,1.5358734759562539e-12,5.2985746253876064e-30,1.1641482230082943e-31,1.995953834012649e-31,1.2860018821255932e-39,5.7739609643077e-17,2.0046290176813627e-27,0.0,6.804839374306815e-14,0.0
8,0.026,0.10087915480623741,298.91863068401454,1.1792503772902718,0.6868905043923808,1.8750219025567897e-73,0.10447398863253682,0.2085053680577619,4.83747745083064e-05,6.630472999823406e-15,4.587875420226326e-09,1.789324186304106e-21,7.530764380307878e-15,1.7835498727125842e-05,2.4002556686861708e-08,1.7982894022934994e-08,1.7737181445372466e-05,4.899074913548524e-06,7.143183977620065e-21,2.0384655085393363e-25,1.5612134116608728e-14,7.937295115460417e-08,1.3282516580162037e-23,3.349767467410513e-36,4.980512667529353e-10,0.0,9.49265601247884e-29,1.129818145900057e-16,1.1325813525767398e-09,6.60208265988442e-30,2.055722574638706e-21,2.5806430374531867e-21,6.890452466850337e-22,4.096451030848035e-05,4.1618559350642563e-17,5.97085459805607e-09,7.007897847246156e-10,6.621414278877395e-10,6.360486271671918e-24,2.6507816819312297e-17,1.16972935607058e-07,1.5250076362849904e-21,2.730952167771837e-09,6.310221816123643e-08,5.866312773985589e-22,9.640228831487829e-09,5.138883092727e-27,4.595776339740866e-25,1.3841703418355388e-26,8.834559763122529e-22,1.4643143618908135e-14,4.109355480427955e-24,3.1228270483568576e-19,0.0,4.663171292315009e-10,0.0,2.685157390248846e-37,1.4457374675467651e-11,6.733363958040754e-22,0.0,1.0670846944633853e-25,9.060042132145843e-28,3.157995984132546e-17,4.282409731678225e-28,2.653236449801394e-17,3.7187523012742085e-12,6.593176722651489e-32,2.7989867253627276e-31,1.0135528655030036e-12,0.0,7.286051071975101e-32,0.0,0.0,0.0,2.4033285883593622e-11,2.3180097983724176e-20,6.196877757606296e-14,3.802215117911667e-23,1.5660304659326524e-21,3.9844824174654735e-15,1.3143898032808016e-34,1.2980653431067342e-33,1.571039782699194e-25,2.8440234273339434e-13,9.980616886954827e-12,2.6540733644802445e-28,1.3197961647374464e-30,3.286983628228218e-30,1.3137024963033602e-37,3.872888422061414e-16,3.2335702863113607e-26,0.0,4.714317085629703e-13,0.0
9,0.026249999999999996,0.10119637103521381,299.82304349746374,1.175553828157233,0.6868491991545731,1.9211483416626342e-73,0.10446568895055429,0.2084366660249921,9.607883891328592e-05,3.0022125940318536e-14,8.836424232005294e-09,1.2737354081493093e-20,1.721693393403412e-14,2.271320102814576e-05,4.849565990002833e-08,4.345468279583613e-08,3.5543520109406215e-05,1.1391357223347863e-05,7.428807479296907e-20,1.1736294322834465e-24,3.263771176967629e-14,1.8501466565173867e-07,7.088426902660275e-23,3.1933950736583854e-35,1.1154166230803245e-09,0.0,5.519136354518215e-28,4.801537717385513e-16,2.875338437446571e-09,7.614965687025927e-29,2.3097460363277354e-20,1.2571347595791358e-20,2.7804803517717446e-21,8.191081496796417e-05,1.6769335218100783e-16,1.5076013602434187e-08,1.82125664466949e-09,1.4974299605642334e-09,4.015297696495456e-23,1.2172376866988166e-16,3.3812736606413426e-07,6.121887534279572e-21,8.161260804671461e-09,1.2726809924511978e-07,2.719435850276989e-21,2.4753155522230408e-08,2.893714678447094e-26,2.5434183489405482e-24,1.6485507675537916e-25,4.518450191471089e-21,1.0340116444345639e-14,4.756048974148257e-23,6.812722765932978e-19,0.0,1.4770857699007936e-09,0.0,1.6033085283786504e-36,3.585381663226892e-11,2.7138772890856065e-21,0.0,4.595505450238131e-25,3.755390013173064e-27,1.269005886606787e-16,8.340839094686043e-27,6.713189695233828e-17,1.0115740325271191e-11,1.3959936951758726e-30,2.912099110140245e-30,3.25095230977115e-12,0.0,8.33168216749097e-32,0.0,0.0,0.0,7.999782698235743e-11,5.515290644689426e-20,1.76635671660395e-13,3.266235593452681e-22,5.250389791756136e-21,1.31924856296359e-14,1.1127644039504271e-33,2.724924661587008e-32,6.972581433183122e-25,2.8441628133828763e-13,3.235510317810032e-11,2.7331789826394292e-27,5.619390978417111e-30,1.6934319501030977e-29,2.4016235543960956e-36,1.288337932455108e-15,1.6181990905193776e-25,0.0,1.642941047503353e-12,0.0
