,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.09641921328180131,298.0,1.201013167469934,0.6135612395435113,1.4324053306743619e-62,0.2001452011912365,0.18629355466125277,5.435799494487363e-14,0.0,3.151931917930787e-16,2.289149796397838e-15,0.0,4.603789317366456e-09,6.093362533615322e-16,0.0,3.857230142009774e-14,0.0,0.0,0.0,0.0,0.0,7.630355679199633e-30,0.0,4.656730394664304e-16,1.4435902764792652e-17,0.0,0.0,0.0,2.0907482822794962e-17,0.0,0.0,0.0,3.972637151378753e-14,0.0,1.2354953860776078e-15,0.0,6.723124504505205e-18,3.685821277888362e-19,2.359908966662285e-15,0.0,0.0,0.0,0.0,7.907581865507726e-18,1.4658431034858235e-16,0.0,0.0,0.0,1.2872594007603645e-14,0.0,6.873848308640933e-17,0.0,0.0,0.0,0.0,0.0,3.051674043659039e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4198215647522817e-21,1.0118371047620206e-40,1.3941018035290428e-38,0.0,0.0,1.3328364215866334e-34,0.0,0.0,0.0,1.3952110474179499e-19,2.6618177158503783e-29,0.0,0.0,7.5866841445664055e-31,0.0,0.0,0.0,2.3252762582922075e-29,5.695874802032067e-14,1.2203512952893868e-18,0.0,1.8645628998930828e-45,0.0,6.764327589509395e-47,0.0,0.0,0.0,5.264606067114421e-21,0.0
1,0.008,0.09641927817034597,298.0000000292526,1.201012359207831,0.613561201391896,7.627969982772242e-62,0.2001452010370086,0.18629354394655506,1.8820189631795724e-12,0.0,3.959615766555483e-14,3.0112277411661135e-22,0.0,5.361928931259338e-08,2.4901482664395162e-14,0.0,1.5802353782025124e-12,0.0,0.0,0.0,0.0,0.0,3.808308804315173e-30,0.0,8.298995793880209e-16,2.2521305544894967e-24,0.0,0.0,0.0,5.856060374359838e-24,0.0,0.0,0.0,1.6510020660587872e-12,0.0,1.2574688570407864e-15,0.0,7.987966348058317e-18,2.435406645259866e-25,0.0,0.0,0.0,0.0,5.914294847405174e-16,1.230983539901021e-23,9.496154042249172e-15,0.0,0.0,0.0,3.79078046328743e-15,0.0,4.8445675763169555e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6882479467288991e-21,8.335370350746661e-39,1.1914389652393926e-36,0.0,0.0,1.2724104786814665e-32,0.0,0.0,0.0,1.3466585537258712e-17,2.659679455622389e-29,0.0,0.0,0.0,0.0,0.0,0.0,2.5543567834090423e-27,5.695875166478654e-14,1.136215873059589e-16,0.0,1.2572821104905634e-43,0.0,6.848513866996482e-45,0.0,0.0,0.0,5.486437349731049e-19,0.0
2,0.016,0.09642003421920503,298.0000012883979,1.2010029418219816,0.6135607569788268,4.943896388983347e-63,0.20014519924074856,0.1862934190729023,7.733466409905204e-11,0.0,1.526307103280038e-12,9.733436790855946e-27,0.0,6.244941980985506e-07,7.179224703476368e-14,0.0,6.506743673189434e-11,2.786502794458571e-13,0.0,0.0,0.0,9.691214555323699e-15,2.8841216336417616e-30,0.0,2.0734184245688042e-14,3.5366728943478895e-31,7.025492203038696e-33,0.0,2.606998672358218e-16,1.6509482813294125e-30,0.0,0.0,0.0,6.890385854564564e-11,7.370165083727557e-29,2.6458269396515475e-15,0.0,7.278830193556158e-17,1.618156285182115e-31,2.8355536104059623e-22,0.0,0.0,0.0,3.3246985400932267e-14,0.0,1.6378133471834542e-14,1.337428546899924e-38,1.217426252769499e-36,0.0,1.1163335539325683e-15,0.0,3.432500411603484e-29,0.0,0.0,0.0,0.0,0.0,8.112083989192082e-19,0.0,0.0,0.0,0.0,0.0,3.213238265020134e-34,0.0,2.1997699354368164e-20,0.0,1.685249462322709e-41,0.0,0.0,1.2724116666784425e-32,0.0,0.0,0.0,1.3519906709290245e-17,2.7777690359649014e-29,0.0,1.3888421410448159e-33,0.0,0.0,0.0,0.0,4.8290111386117196e-33,5.695879408629552e-14,1.136782467605663e-16,0.0,1.3983767874078399e-41,0.0,1.3675130614437468e-50,0.0,0.0,0.0,5.489429965920827e-19,0.0
3,0.02,0.09642343558485314,298.0000211926667,1.200960576056755,0.6135587593077756,6.009856753680338e-63,0.2001451911836011,0.18629285682762015,1.2414641091219892e-09,1.450255764798151e-20,2.2811157310179688e-11,2.2802139857775534e-26,0.0,3.1892339239957662e-06,7.11629538490206e-13,2.8131225144631238e-14,1.048391980020132e-09,6.794599620298512e-12,0.0,2.2185199272447225e-32,0.0,2.1593980100237695e-13,0.0,0.0,4.0242465531890914e-13,1.1398870666089957e-37,9.300192564666408e-33,0.0,9.796942836698202e-15,1.066320060460819e-36,5.866139290957365e-32,0.0,0.0,1.1254591034824176e-09,1.210100650467569e-26,3.57153927738376e-14,6.537963447153652e-16,1.3241618132001313e-15,2.4214751759610006e-36,3.8411947979416924e-22,3.0813975921775903e-14,0.0,5.738235495266616e-16,5.453785694672665e-13,0.0,1.1824666903909397e-13,1.910756114171366e-36,1.7393311838936422e-34,0.0,5.085528300041342e-16,0.0,3.5531095733357243e-34,0.0,0.0,0.0,0.0,2.551519084797263e-44,2.4675316096408844e-17,2.3634604029622105e-31,0.0,0.0,0.0,1.4176997735489487e-26,4.35810059102128e-34,0.0,5.6605437509833485e-19,2.4278223248102705e-43,1.408623769005434e-42,0.0,0.0,1.2724196931771657e-32,0.0,0.0,0.0,1.5462190178801638e-17,7.957527340791662e-29,0.0,3.0346438875998464e-32,0.0,0.0,0.0,0.0,0.0,5.69589846691362e-14,1.156572301435593e-16,1.2780648551072047e-39,2.2303619092555904e-39,0.0,2.9989426761266244e-48,1.887795187484044e-24,0.0,0.0,5.606166766345446e-19,0.0
4,0.022,0.0964319640990128,298.00018345519277,1.2008543621606305,0.6135537637073921,6.0908008794035e-63,0.20014517119141145,0.18629144372295486,1.0513294637654008e-08,1.0815632459766566e-20,1.8050358409637494e-10,4.25240186741372e-26,0.0,9.591989417911096e-06,5.801810644502738e-12,7.572029726902587e-13,8.90967554060051e-09,7.530444730593394e-11,0.0,2.0921034224721874e-32,0.0,2.405075745186381e-12,0.0,0.0,4.157698750323622e-12,7.728394369888976e-44,9.305475915903718e-33,0.0,1.2648313021938286e-13,6.502491494625363e-36,4.420123186414199e-31,0.0,0.0,9.689283087949147e-09,8.486152733532875e-25,4.378420235111363e-13,1.1600156098387707e-14,1.3721399784572887e-14,3.0904372759689678e-34,2.6152396150310993e-22,9.143816021239077e-13,0.0,9.864766268360309e-15,4.68941319887496e-12,0.0,1.3795868784731385e-12,1.8302261782624961e-34,1.6660249038164412e-32,4.403399772807713e-35,3.177831438912047e-16,0.0,2.430846739570733e-33,0.0,0.0,0.0,0.0,2.4059391074202945e-44,3.071022702094705e-16,1.2526655844246461e-29,0.0,0.0,0.0,4.033880498520055e-25,2.9681540879954368e-34,0.0,7.982439747437329e-18,1.3351992932849537e-41,1.0676075280158044e-41,7.997371790452248e-19,0.0,1.2724611731077773e-32,0.0,0.0,0.0,5.1303257081142786e-17,1.2006539004253179e-27,2.1359930377002774e-20,1.750317491055522e-31,0.0,0.0,0.0,0.0,6.553132387856177e-33,5.695946067764411e-14,1.5080038507252687e-16,1.0032121623148645e-38,1.5451139653617215e-37,0.0,7.159235524700828e-47,3.079679255657845e-22,0.0,0.0,7.917670322431515e-19,0.0
5,0.023,0.09644489415266191,298.0008851629611,1.2006933674444942,0.6135462446253779,6.094328384963355e-63,0.20014514138672515,0.18628928846640241,4.9756277657730366e-08,7.972464818030643e-21,8.041045074638789e-10,6.469117282360187e-26,4.941280225573679e-21,1.918555489570102e-05,2.7385800456888074e-11,5.093907475584544e-12,4.2300434912947524e-08,4.526085610446394e-10,6.108734728406611e-30,2.5134463002402785e-32,0.0,1.4570615452867324e-11,0.0,1.9112775213339794e-42,2.3570529064089722e-11,4.298705216335971e-45,9.30063434631583e-33,0.0,8.695697473776953e-13,1.5854314514471434e-34,2.1953270942789485e-30,0.0,0.0,4.6538599519702986e-08,1.9384658454837878e-23,2.983395543853979e-12,8.412604986823525e-14,7.823324718928373e-14,1.3306183176319585e-32,1.99146943826639e-22,7.749618174848414e-12,0.0,8.557487291266082e-14,2.2492447709956772e-11,0.0,9.54971469411146e-12,5.98102347354609e-33,5.444356660033014e-31,2.3388488927371104e-34,2.4325488073206797e-16,0.0,1.2290100712816593e-32,0.0,0.0,0.0,0.0,2.89015866731444e-44,2.0490015493889985e-15,2.8490806483232104e-28,0.0,0.0,3.2346631205954116e-34,7.481177612500263e-24,2.270389033122633e-34,0.0,6.038640134662158e-17,1.7250273445330732e-40,4.600852550251908e-41,8.048113389233728e-18,0.0,1.272610678866085e-32,0.0,0.0,0.0,3.909583169698761e-16,1.3608683166685663e-26,2.9754753189745187e-19,6.406730734299038e-31,8.622645466862165e-28,0.0,0.0,2.6704622224138302e-45,3.3497135261310746e-31,5.696017503278178e-14,4.716777339158936e-16,4.233845499182972e-38,3.462284631141038e-36,1.0306475080918028e-37,7.285703796786817e-46,3.2058272942988056e-21,1.0460874868843365e-33,0.0,3.138419874393751e-18,0.0
6,0.024,0.09647591231107092,298.00516194043934,1.2003073300275295,0.6135285235399934,6.084588846829653e-63,0.20014506970246868,0.18628404824867273,2.843265383502346e-07,2.08907418207984e-20,4.300505886873877e-09,1.114331958846178e-25,7.333565530578213e-19,4.155291473914793e-05,1.5665091748490995e-10,4.091261826716138e-11,2.4255801741198695e-07,3.349264969995028e-09,2.9449686067898493e-28,7.240580930336147e-31,0.0,1.0877856834243026e-10,0.0,1.8406098117705302e-41,1.6386377173926822e-10,5.5338149547870395e-45,1.0335741416906672e-32,0.0,7.427505740548948e-12,6.102562574690916e-33,4.8909680041642824e-29,0.0,4.954255811520955e-27,2.702607178953125e-07,6.367088910387823e-22,2.5319516110959243e-11,7.490702153004864e-13,5.473980221164943e-13,8.812920016295468e-31,2.818671037948873e-22,8.054594371237633e-11,2.744173080100059e-26,9.33485605493971e-13,1.3041713769332986e-10,7.077932931611472e-27,8.285146262307215e-11,2.9694480588616775e-31,2.7027817462608606e-29,1.8002001571284518e-33,1.8025826429722437e-16,0.0,1.1872154385156207e-31,0.0,0.0,0.0,0.0,8.324489172539771e-43,1.6955666135271522e-14,9.354783532178327e-27,0.0,8.121997902051277e-31,1.2152040363449963e-32,2.2985232476532507e-22,3.390100648812505e-34,0.0,5.71623477969917e-16,3.090633276116898e-39,8.514921313887409e-40,9.763343056542665e-17,0.0,1.2734625564482114e-32,0.0,0.0,3.794728794986624e-34,4.7963604710783086e-15,2.0086147323228599e-25,2.9773344127687e-18,6.444849876919742e-30,1.489555525866694e-26,2.0904534692697593e-20,1.4171409651381645e-41,7.374617482178515e-43,5.8719990742169525e-30,5.696184790378237e-14,4.485498873986434e-15,7.748428982300902e-37,1.1355638983205338e-34,1.0617652350576646e-34,1.0393307924822002e-44,4.075652347638107e-20,1.0761169770320997e-30,0.0,3.5688778768158455e-17,0.0
7,0.0245,0.09650890356636022,298.0154617724899,1.1998970087144891,0.6135103935863607,6.067066782628281e-63,0.20014498167785788,0.1862783244740584,8.394591353399062e-07,2.0183976863756258e-19,1.20893163698163e-08,2.462674917728369e-25,4.674244260203442e-18,6.390824814497935e-05,4.631946822293266e-10,1.5628354133886087e-10,7.179920921832874e-07,1.2050816673344488e-08,4.297618956389509e-27,1.582613982366353e-29,0.0,3.941314508519727e-10,0.0,2.7690780746809656e-40,5.616126663496441e-10,1.1349209083402124e-44,1.247911172448937e-32,0.0,2.9950538284597795e-11,6.167498757374157e-32,1.9035278738761896e-27,0.0,4.393282769842243e-26,8.075970796593677e-07,5.654419002493902e-21,1.0160754037796386e-10,3.118341685350874e-12,1.8856868535914858e-12,1.331456149465336e-29,1.810714293727656e-21,3.8037859512424034e-10,4.720172394055592e-25,4.600247405635299e-12,3.892627191757487e-10,6.836088216255354e-26,3.3863748691381945e-10,3.592211869505501e-30,3.2689687337591726e-28,2.084013708237201e-32,1.473887420294164e-16,0.0,2.546207033872155e-30,0.0,0.0,2.96739572009812e-13,0.0,1.8197017841881986e-41,6.665643737014648e-14,8.307488777444775e-26,0.0,1.2861276722277856e-29,1.0829712704846373e-31,2.024020093664783e-21,2.2565227244109208e-33,0.0,2.5058270070625136e-15,3.220971001157555e-38,2.7425061452636586e-38,5.238596847303526e-16,0.0,1.2754641391655136e-32,0.0,0.0,2.913200309729923e-33,2.6773684858920404e-14,1.2839393260533919e-24,1.3063453592595133e-17,1.7234875555987027e-28,8.548243319624281e-26,1.7265380286593354e-19,6.65180824929578e-40,3.1876574416451233e-41,3.878387148754599e-29,5.696353751546589e-14,2.381504049702232e-14,2.565780338251817e-35,9.94178302362261e-34,2.3188838068731917e-33,9.027297883543643e-44,2.279153757030117e-19,2.3494962032954039e-29,0.0,2.090678266647574e-16,0.0
8,0.025,0.09657025131699479,298.05192039095505,1.1991347552538103,0.6134789004518185,6.028213271659825e-63,0.20014473710784894,0.1862672403180124,2.776339384879353e-06,2.6532617396095765e-18,3.782268781148741e-08,2.169797895579372e-24,2.6313131542938486e-17,0.0001011571635240343,1.534934096756062e-09,6.901510433207582e-10,2.381595458039895e-06,4.9806279367421176e-08,1.132240403820321e-25,3.6475502827760557e-28,0.0,1.6417534879740675e-09,9.6174180366915e-26,1.0679326658119812e-38,2.1978747343822537e-09,3.874142782733238e-44,1.2617363809464097e-32,0.0,1.4060322968382045e-10,8.167729681602132e-31,1.1732104406009193e-25,0.0,4.753893351153147e-25,2.7076182125474155e-06,6.261263154984096e-20,4.744668455383765e-10,1.5164622884149558e-11,7.422524535128954e-12,2.703762806780701e-28,2.2230808992197527e-20,2.127001801101358e-09,3.392522436554549e-24,2.6965507196150178e-11,1.303372953572592e-09,7.738959009940365e-25,1.614052848404663e-09,5.692963858904334e-29,5.1770377308546276e-27,1.0311777014299261e-30,1.0809286468330713e-16,0.0,1.4540381251895103e-28,6.728769702676662e-22,0.0,2.2960364776276187e-12,0.0,4.198000606465206e-40,3.0417929986651113e-13,9.199061163902349e-25,0.0,1.5364370908732604e-28,1.2004227889606827e-30,2.2331687245745528e-20,3.51383105924836e-32,0.0,1.2908229798185328e-14,1.5843049746951133e-36,1.4175367052053827e-36,3.370027652533146e-15,0.0,1.2825034117624216e-32,0.0,0.0,1.3587916228267895e-32,1.8028991840609808e-13,9.997837948685177e-24,6.703908838557036e-17,6.674438461339383e-27,5.790185961918148e-25,1.2255349894151056e-18,2.6335378916032427e-38,2.787506508401612e-39,3.267015863599023e-28,5.696641267411658e-14,1.5437788940314898e-13,1.3262651861172043e-33,1.0944769882037035e-32,5.107357880942661e-32,3.6305280780418584e-42,1.5341224877013014e-18,5.168607788290672e-28,0.0,1.4982387328261763e-15,0.0
9,0.025500000000000002,0.09669498610989133,298.1806894812552,1.1975878924539405,0.6134220816196078,5.94599218066872e-63,0.20014380388463007,0.18624333692425524,9.53346569338876e-06,3.6776392488002214e-17,1.2284015034662446e-07,4.092308140949874e-23,1.4543598804217297e-16,0.00016322720913537194,5.284919171007926e-09,3.158234439546411e-09,8.202455058022e-06,2.136068193607911e-07,4.7038409147898615e-24,8.644064651366972e-27,6.315494220733497e-15,7.095900164469885e-09,4.615890886906069e-24,5.025258621264681e-37,8.928544390593114e-09,1.0833196980465456e-43,5.440947081697363e-31,1.1847231933192624e-17,6.841459620225259e-10,1.29968245301183e-29,7.866650818430451e-24,4.427843400790851e-22,5.470228652843619e-24,9.425452575169744e-06,7.372975948414109e-19,2.296573778726256e-09,7.640350220402825e-11,3.0336307424578964e-11,5.922980260740335e-27,3.043589523656792e-19,1.2300109280525142e-08,2.3636054702162898e-23,1.6334510197595822e-10,4.531361987786214e-09,9.265766927582754e-24,7.972752556929745e-09,9.797669500213671e-28,8.887623846419076e-26,6.976246746624583e-29,6.018899964529487e-17,0.0,9.72565262846611e-27,4.002549213925038e-21,0.0,1.555418774757057e-11,0.0,9.992491840545093e-39,1.439140418678089e-12,1.0833909022515918e-23,0.0,1.9194735635999442e-27,1.4181555169372403e-29,2.6187587914763175e-19,1.4141357565931907e-30,0.0,6.884598050079549e-14,1.7341205602920628e-34,8.140703151911671e-35,2.2365040713685948e-14,0.0,1.3075453850171028e-32,0.0,0.0,5.940729736606232e-32,1.2524421149825103e-12,8.009242635424226e-23,3.5591404136123615e-16,2.4596929738700215e-25,4.030794350243654e-24,8.529458945121844e-18,1.1261520098369718e-36,3.9825444830439475e-37,3.087414371631402e-27,5.69714374179081e-14,1.0361204778187731e-12,7.518031329114313e-32,1.3061790390388299e-31,1.1468262274531436e-30,3.2552153498875523e-40,1.0648716261843788e-17,1.1556431836988395e-26,2.0537752591038613e-16,1.108219890254512e-14,0.0
