,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.17679791154475766,298.0,1.1889856491379476,0.6629638801214323,5.780002135351962e-58,0.13574260614850966,0.2012935137133861,0.0,0.0,0.0,6.443818896187722e-15,0.0,1.6199727580792198e-11,0.0,1.0027097291929907e-14,0.0,0.0,0.0,0.0,7.255012015694002e-15,0.0,3.5235395228292536e-28,1.2696674902039374e-14,1.0385347868934991e-16,0.0,0.0,0.0,0.0,0.0,8.479376724308689e-29,3.1531272238751672e-30,1.7525410704288513e-15,2.0227305621677606e-16,0.0,3.915412763012477e-15,1.1796499566726113e-15,2.313707002670212e-21,0.0,0.0,0.0,6.031616184786526e-23,1.4598368072407548e-14,3.384099100809598e-14,4.654664463551414e-14,1.1462184752712252e-15,0.0,0.0,7.403637963232155e-14,0.0,7.504097903138258e-16,6.315967918620996e-15,9.609191457452549e-21,0.0,0.0,0.0,0.0,2.2007644084599776e-18,0.0,0.0,0.0,2.499372003804124e-36,5.324772257770334e-18,0.0,1.3864036990137107e-16,7.133078077029782e-14,0.0,1.2262445041326881e-36,3.425679253584662e-20,0.0,2.3776825815887466e-34,0.0,0.0,0.0,4.604010374294371e-16,4.355347357891691e-16,0.0,9.925915145011411e-35,6.728224030742659e-20,0.0,4.418059498598184e-40,4.829039141858957e-41,1.4024601689751847e-25,1.7937798014235226e-13,6.344853311434765e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.008,0.17679791229009603,297.9999999998883,1.188985644125637,0.6629638798684846,8.247251666029988e-60,0.13574260615500872,0.2012935136493874,0.0,0.0,0.0,2.254722360638012e-21,0.0,3.26573357154664e-10,0.0,2.7337356809150862e-14,0.0,0.0,0.0,0.0,7.255488675617687e-15,0.0,2.3015682657019852e-26,1.696798161261782e-21,1.6597435280747098e-16,0.0,0.0,0.0,0.0,0.0,8.321414194639197e-27,3.5673530438327517e-28,4.699867127060444e-22,1.4748519204119897e-14,0.0,3.915521177743355e-15,1.1796567719180622e-15,2.105555601862216e-19,0.0,0.0,0.0,9.164651242955185e-21,1.4601011858626284e-14,3.3917878432546235e-14,1.2321738685982743e-19,1.146402797975363e-15,0.0,0.0,2.092367640489862e-20,0.0,1.0122901904215141e-13,7.481708621386681e-21,1.383857491909919e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6744773141188205e-34,6.2774262791227576e-21,0.0,1.3864036993765564e-16,7.12629678482427e-14,0.0,1.8388022986099944e-34,5.583274272337598e-18,0.0,4.007152679583768e-32,0.0,0.0,0.0,7.881288548661656e-14,4.3516479788730426e-16,0.0,1.4467703838627965e-32,6.238962587770086e-20,0.0,8.702177119226706e-38,5.828597198963494e-39,2.7350261968797207e-23,1.793779807082055e-13,1.0368467696253489e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.016,0.1767979273296408,298.00000002119475,1.18898554298345,0.6629638747695491,7.7184871107485754e-62,0.13574260628611007,0.2012935123579232,1.2064926257292002e-12,0.0,0.0,2.1207183933673025e-27,0.0,6.583248459196644e-09,0.0,4.100201938117738e-14,4.722960235931856e-13,0.0,0.0,0.0,7.255882482909348e-15,0.0,2.3122715692210223e-26,2.276141060796348e-28,1.8603367584290647e-16,0.0,6.174058966408509e-31,0.0,0.0,0.0,5.9756785427164875e-28,3.7288245614308978e-28,1.2126754783417742e-25,9.395265226529879e-13,1.1310915964127104e-27,3.92763493124924e-15,1.1804546173060726e-15,1.9170939568311923e-17,0.0,0.0,0.0,1.0057078758428472e-20,1.460169144622034e-14,3.958081799003174e-14,3.2698949868850842e-25,1.1674567016342946e-15,0.0,0.0,5.93053269383128e-27,0.0,1.0123024690702583e-13,8.888322430783505e-27,1.524407273002316e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.675380616103341e-34,0.0,0.0,1.3864037094380638e-16,7.119521709213775e-14,0.0,4.346985580607912e-39,5.7990714128326775e-18,0.0,4.0071527742415696e-32,0.0,0.0,0.0,7.881310347325057e-14,4.347950840818657e-16,0.0,1.0770145213907983e-33,5.785217176748936e-20,0.0,7.87526623511582e-42,5.376511189092573e-44,1.5039250920624414e-28,1.7937798301328834e-13,1.0368481764756212e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.02,0.17679804315039366,298.00000059941334,1.1889847640792595,0.6629638355594354,1.7215293966832928e-62,0.13574260729552526,0.20129350240632637,3.432341425709513e-11,0.0,2.8001385873551668e-14,0.0,0.0,5.4662322993277533e-08,0.0,4.832395405006674e-14,1.4708351376002435e-11,2.72227161602269e-13,9.804858069777386e-30,1.784057650527678e-30,7.256571432668365e-15,9.965956922383125e-15,2.3129234270285827e-26,6.197766805787508e-35,8.669619942579191e-16,0.0,6.903847531078153e-32,0.0,0.0,0.0,1.0885414883371769e-28,7.598090586177849e-28,2.414237655025807e-26,2.633000587076598e-11,2.4941465139909453e-27,4.436722125510065e-15,1.215647002451767e-15,6.727682956465628e-16,1.1161703406948858e-31,0.0,0.0,1.0133308890609978e-20,1.4635280150404686e-14,1.96699151775098e-13,7.466527730588622e-30,2.0766391935352126e-15,0.0,0.0,3.402251078979056e-33,0.0,1.012245293837064e-13,2.013135123740168e-32,3.037300403041541e-20,0.0,0.0,0.0,2.19497041214896e-42,0.0,5.083422868179935e-30,0.0,0.0,4.675660788431303e-34,0.0,0.0,1.3864037917072516e-16,7.116142176355561e-14,0.0,0.0,5.915761959167133e-18,0.0,4.007153463529393e-32,0.0,0.0,0.0,7.88131691444495e-14,4.34610313735772e-16,0.0,0.0,5.566895715271059e-20,0.0,1.0707030371832844e-45,2.9497559042999305e-48,7.232855952285847e-29,1.7937799705526445e-13,1.0368589352709356e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.022,0.1767985205223925,298.0000086086897,1.1889815537223898,0.6629636747408539,1.589780337028672e-62,0.1357426114492854,0.20129346130114223,4.904669997302099e-10,0.0,4.033136953698546e-13,0.0,0.0,2.5141279556327863e-07,4.666326122789843e-13,7.825872342256086e-14,2.132400665147129e-10,6.849201128652732e-12,7.046314279655968e-31,4.613986850131371e-31,7.263837044563449e-15,2.0790422638141638e-13,2.3130274660104196e-26,3.4242669667403897e-41,1.259451149641815e-14,0.0,0.0,0.0,0.0,2.1097740027567556e-39,3.428311752701752e-29,6.179903713028442e-27,8.065516104562868e-27,3.8123551345455736e-10,3.780127509124117e-26,1.5261352777038763e-14,2.0006272966015348e-15,1.1942074184783996e-14,2.2484377260806004e-30,0.0,3.14723864745233e-14,1.0136705296634524e-20,1.5568961459674773e-14,2.415678761737503e-12,1.6116262172442134e-29,2.1931961206787575e-14,1.104422089821489e-37,1.0054049349197494e-35,3.256161079522483e-37,0.0,1.0121291754529613e-13,0.0,1.0133983935450775e-20,0.0,0.0,0.0,5.676695787230132e-43,1.497088425581423e-17,1.8978067072931004e-30,0.0,0.0,4.682907693825905e-34,0.0,0.0,1.3864042340742447e-16,7.11460942372428e-14,0.0,0.0,6.254316220669022e-18,0.0,4.0071598325965315e-32,0.0,0.0,0.0,7.881511531143519e-14,4.345180662135184e-16,0.0,0.0,5.459821452905491e-20,0.0,0.0,1.2318986579543713e-48,7.233230584964978e-29,1.7937805043646369e-13,1.037194035320857e-14,0.0,2.9393450720382905e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.024,0.17680134729041558,298.0001592020783,1.188962543876925,0.6629627371962918,1.5754196927860574e-62,0.13574263582265622,0.2012932160997518,9.019632066800386e-09,2.0286507850714515e-20,6.975732791819702e-12,0.0,5.300691872412412e-18,1.3905349167825836e-06,9.881719411307226e-12,8.135868835888776e-13,3.970996270726831e-09,1.7057227659415787e-10,9.84199832392375e-30,6.919383471585627e-32,7.390640708244878e-15,5.166518618083922e-12,2.3197427751196883e-26,5.4307569592769444e-45,2.8581533113316106e-13,0.0,0.0,9.737692553592981e-21,1.4657433920213145e-15,6.048901053724998e-37,1.4946371145228175e-29,1.114564499208055e-25,3.0638152556501778e-27,7.114030884467927e-09,1.3040849575640805e-23,3.2575466324477953e-13,2.5608235528590976e-14,2.764982779836463e-13,5.208741655279344e-29,1.3047680026282906e-22,1.3526981627584235e-12,1.0056064428366498e-20,5.0521907739486505e-14,4.493977746035855e-11,2.4643726812052573e-28,6.067048795017303e-13,1.2678088488349061e-34,1.1540666118863471e-32,2.7817782504290237e-36,7.224108782413189e-26,1.0110745851157757e-13,4.879927932848147e-34,3.382568104064155e-21,0.0,0.0,0.0,8.512993073644718e-44,4.830628746973582e-16,2.048537790360351e-28,0.0,0.0,7.349390562465504e-34,1.0595526722760597e-23,1.4802215955901227e-34,1.386410702314977e-16,7.118111940736657e-14,0.0,3.53635723118658e-40,1.8139266042925772e-17,0.0,4.0072633687978147e-32,0.0,0.0,0.0,7.889936065762178e-14,4.344265208689135e-16,0.0,7.218316318981996e-32,5.354629609030994e-20,0.0,0.0,3.811995175931542e-46,7.246208794274699e-29,1.7937835486161455e-13,1.0512903200802682e-14,3.3844021398674307e-37,1.1612977118879954e-37,1.2256715101865815e-36,0.0,1.1448204826100266e-21,1.2425461074337804e-32,0.0,0.0,0.0
6,0.025,0.17680828180301858,298.0012397539817,1.1889159122587196,0.6629605405893457,1.5569413748498127e-62,0.1357426931471988,0.20129260094937695,6.989222332776005e-08,4.375115291546311e-19,5.095866984314551e-11,0.0,8.768811074113489e-17,4.006153150371634e-06,7.777123490047593e-11,8.317067032065193e-12,3.1113234531588584e-08,1.7194113778113704e-09,1.8045756456424124e-27,2.638129086459035e-30,8.240383286556436e-15,5.2369127152163495e-11,2.4857852038384324e-26,4.026511937090963e-43,2.7069910317756046e-12,0.0,1.1688429888673397e-33,1.783575481462162e-19,7.602776051808963e-13,4.561450554332299e-35,1.3484948640612383e-28,9.88214498665977e-25,1.3486383227494273e-26,5.585332971636871e-08,8.137013208360887e-22,3.704416388493895e-12,2.9480370612149356e-13,2.6395606561201333e-12,5.011768750825074e-28,3.1874276861369143e-21,1.9100973521647285e-11,9.777694862249359e-21,5.455533551449739e-13,3.558550900250706e-10,1.0249172970761157e-26,7.1383237458044575e-12,1.1749673581835593e-32,1.0695314250782269e-30,6.823429667693829e-34,1.1369271537639843e-24,1.0069527934039423e-13,1.7331127706218e-31,1.7883892746908835e-21,0.0,1.0802384201288955e-13,0.0,3.245740248527695e-42,5.43402541279065e-15,1.277693130106509e-26,0.0,5.917407667279143e-31,1.7153045757953438e-32,4.9631204378265995e-22,3.6168107791779365e-33,1.3864805225457292e-16,7.18118878490457e-14,0.0,7.47017675709146e-38,2.0406536958597333e-16,0.0,4.007968754757199e-32,0.0,0.0,0.0,8.028993779705674e-14,4.343822540681586e-16,0.0,1.592597721227598e-29,5.3022537750471745e-20,1.051411177555215e-19,1.0108710960683464e-42,5.7413720070180425e-43,7.596814670591015e-29,1.7937905700402718e-13,1.2755728148357112e-14,7.171387173747916e-35,7.160920366615745e-36,2.0760547523155365e-34,0.0,4.663913570628948e-20,2.104443254828831e-30,0.0,0.0,0.0
7,0.025500000000000002,0.1768195690414095,298.00538595084146,1.1888400182501542,0.6629573187749372,1.5282760105709936e-62,0.13574277381861907,0.2012915494708826,3.0233475069253515e-07,3.806717535916041e-18,2.0912347227505765e-10,2.757918473746491e-25,5.214625315475507e-16,7.663084106463255e-06,3.3942195047914153e-10,4.8575417480331024e-11,1.3592339519439025e-07,9.432727959536123e-09,6.226333661107549e-26,9.334207735001667e-29,1.1293658577967244e-14,2.8883815587969744e-10,5.286838920104592e-26,3.018598368785223e-41,1.4040071236976786e-11,0.0,2.336875228520884e-31,1.2016121633503152e-18,5.111133149777446e-12,1.0505981270420946e-33,5.823204779835456e-27,6.144297033634304e-24,2.108614519492661e-25,2.444528848721994e-07,1.6113394096623532e-20,2.2931681799012166e-11,1.896906693895213e-12,1.3785645272563893e-11,2.761873769853169e-27,2.5420076870206808e-20,1.427460514604779e-10,9.205983890388518e-21,4.174383292326923e-12,1.5702191193802823e-09,1.979506289892821e-25,4.5248660522693685e-11,3.251823762566001e-31,2.959783134886053e-29,3.767975085796938e-32,8.079450310874305e-24,9.968987274422418e-14,9.285956833331686e-30,2.3353541813120724e-21,0.0,1.058116753818227e-12,0.0,1.1485419492331116e-40,3.2854656065350633e-14,2.531202970162191e-25,0.0,3.8357920614205523e-29,3.3090915527518443e-31,9.503491370002329e-21,2.894138598376666e-32,1.3869684441276757e-16,7.588539626375788e-14,1.246640140433296e-38,3.410046751611451e-36,1.7109333103323934e-15,0.0,4.010622347366127e-32,0.0,0.0,0.0,9.212763270171317e-14,4.343619132439525e-16,0.0,1.053416087073357e-27,5.2760254702476096e-20,1.4087946431001584e-18,3.754218568200732e-40,8.689490878022086e-41,1.2853165204809736e-28,1.7938006060996816e-13,3.11605011144521e-14,3.264618610331161e-33,1.3655855466827081e-34,6.406609392011406e-33,4.596048549945172e-44,4.335584155950226e-19,6.493782407522295e-29,0.0,0.0,0.0
8,0.026000000000000002,0.17685251570410992,298.02797399638786,1.188618544367056,0.6629495027969887,1.418020381226858e-62,0.1357429265676827,0.20128823868535575,1.5632267765921741e-06,6.503533114260106e-17,1.0201906927182178e-09,9.28364147408548e-24,3.0487171351867605e-15,1.5699127423653612e-05,1.7712960002123168e-09,3.4991403781613517e-10,7.104849441926672e-07,6.321956807667281e-08,3.5713629037883065e-24,3.9709415209841935e-27,2.6929826263358056e-14,1.947119601120429e-09,9.367906488246832e-25,4.7026033769304595e-39,8.854686519535288e-11,0.0,5.431635211816132e-30,1.5677772487601418e-17,3.982770767876974e-11,3.774880090783046e-32,7.545358650264443e-25,8.173812093430795e-23,5.408664038914464e-24,1.2803570369498363e-06,4.342538331433119e-19,1.7522763107715507e-10,1.5143660724534932e-11,8.760410737239829e-11,2.5774224372801266e-26,3.727991458011506e-19,1.3324484220269553e-09,7.266353373804307e-21,4.0847241768815566e-11,8.29892321271644e-09,5.3596956384247006e-24,3.5442896813954145e-10,1.3320050235225087e-29,1.2118496698761925e-27,5.0486969861019285e-30,6.92234230042968e-23,9.542244582845417e-14,1.2113809112648911e-27,1.5680544429210024e-20,0.0,1.155592905687316e-11,0.0,4.890121636821708e-39,2.444784211721803e-13,6.824868635799658e-24,0.0,1.1026178044361065e-27,8.911249705049765e-30,2.48909780098315e-19,4.484900179652601e-31,1.3918665471971704e-16,1.1188635318795145e-13,3.92455147001328e-36,3.7004428749220785e-34,1.8497505977000493e-14,0.0,4.024954067400335e-32,0.0,0.0,0.0,2.3045203778989824e-13,4.3434542735756705e-16,0.0,6.901985288038562e-26,5.252204678413845e-20,1.6537466657609724e-17,5.597172267824988e-38,2.5981365596963703e-38,1.4011431851045637e-27,1.79382405519674e-13,2.38665485697291e-13,3.547324023585568e-31,3.729384761040801e-33,2.362476681811927e-31,1.1536797753936796e-41,4.951722040891642e-18,2.3926505972320635e-27,0.0,0.0,0.0
9,0.026250000000000002,0.1769004123621848,298.0769251688293,1.1882967208913737,0.6629406565171019,1.192703159161992e-62,0.13574295400942268,0.20128301432217682,4.285387470145619e-06,5.089982924500555e-16,2.6810798593124456e-09,9.596062434505642e-23,8.902648086030222e-15,2.3325428156030715e-05,4.8902324954791154e-09,1.2320574292446421e-09,1.9633110256376544e-06,2.105751572768335e-07,6.315367478592539e-23,4.14198792524083e-26,5.904463997841529e-14,6.51465328696203e-09,8.310531173515776e-24,1.167732222819027e-37,2.8152230253218115e-10,0.0,7.486258513396137e-29,1.0434135698936725e-16,1.4803499290448834e-10,4.212281330900025e-31,2.2029187210544998e-23,5.1873114478978675e-22,4.212269775666241e-23,3.5432467019587576e-06,3.4218485874480066e-18,6.465673363960976e-10,5.7866938781707347e-11,2.8019244011185385e-10,1.7312326781891125e-25,2.7614915158294538e-18,5.773211105536899e-09,5.53905362640438e-21,1.8429888169561616e-10,2.3119643991163243e-08,4.2720951444932073e-23,1.3335596306216216e-09,1.3898817888792568e-28,1.2633072082291024e-26,1.4890540257353105e-28,3.0336701408008134e-22,8.961249273772033e-14,3.5013820369294355e-26,6.97084875218891e-20,0.0,5.63081220105524e-11,0.0,5.110571689797877e-38,8.833075333445058e-13,5.380161916172782e-23,0.0,8.943438770501109e-27,7.031880706020861e-29,1.972306202295229e-18,4.255120442976779e-30,1.4110517327364917e-16,2.3556026004063503e-13,1.7604590367121792e-34,9.297856537724178e-33,9.068272361226978e-14,0.0,4.0559500616055747e-32,0.0,0.0,0.0,8.537871179157679e-13,4.343422213069262e-16,0.0,1.6858536005099327e-24,5.2580100474722623e-20,8.425566407498739e-17,1.26001475253821e-36,1.2755071250513139e-36,1.0260131601726822e-26,1.7938493987873452e-13,1.141790398834737e-12,8.88447558069624e-30,2.852734258634411e-32,2.193901262234377e-30,4.317343543435475e-40,2.529919818300734e-17,2.2184752684038306e-26,0.0,1.5346204588159246e-14,0.0
