,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.07741619422071404,298.0,1.2046734004703727,0.5987214434312437,0.0,0.21949073449304204,0.18178779706030535,7.930964099534743e-13,2.293455429516849e-20,4.250857149004786e-14,0.0,2.9872551535204954e-15,2.5013133196748852e-08,6.899503576990346e-16,0.0,7.240542121833242e-13,1.9273316367608924e-15,5.47367443417475e-23,2.1768302447942484e-16,0.0,6.672591826912815e-17,0.0,5.198110808327399e-15,3.442178845653088e-16,0.0,6.861748817997686e-32,0.0,0.0,0.0,2.559271454821188e-32,0.0,4.3226887531277756e-16,6.982633969129827e-13,2.407768714421151e-32,5.935945750552331e-17,0.0,3.8788960679823856e-18,0.0,2.026806098005241e-15,2.1442671139665268e-16,0.0,1.0004419854474595e-16,6.451331738053276e-16,0.0,2.2166855178356197e-17,0.0,0.0,2.0034288222602984e-15,0.0,4.42183035766994e-17,0.0,1.386648121456586e-21,1.0190587942425443e-22,4.763215566906242e-16,6.72474613982512e-31,2.286821626952291e-36,0.0,8.799885737239154e-25,3.1458201429183155e-35,6.988417614859665e-27,0.0,9.810477804598264e-20,1.2249481573370146e-34,0.0,0.0,7.497311053081608e-42,0.0,1.3544195718366369e-21,0.0,3.582720936486158e-38,1.0009606831484007e-32,4.85383238258431e-33,0.0,0.0,0.0,1.9624669304007014e-16,1.999203534602483e-34,7.999112025405748e-32,3.496152462488027e-23,6.464132846558474e-42,1.0717964553940149e-41,0.0,1.2150179805608465e-17,0.0,0.0,1.7005684740247335e-44,1.9479087797276778e-38,1.7702193170571404e-48,1.766399157907454e-22,2.4223313576657747e-34,0.0,0.0,2.082762859777836e-16
1,0.008,0.07741642358756251,298.00000038507983,1.204669831303529,0.5987212784521712,0.0,0.21949073169554634,0.18178774972746073,2.5957404114014502e-11,5.011022757791176e-19,1.2315874615562767e-12,7.992218461524435e-24,1.0756298277809769e-16,2.4004966866687925e-07,2.2927793633096132e-14,0.0,2.4112385780234114e-11,8.517744355674536e-14,2.4206291779521016e-21,1.566860823448066e-23,0.0,2.9806104571069667e-15,0.0,3.3582720401302742e-22,1.1792047287748175e-14,0.0,1.8716049719675756e-30,0.0,0.0,0.0,1.1575001699869262e-30,0.0,3.1628920773899904e-23,2.366970670776755e-11,1.1170904429794124e-30,5.713897495862079e-16,0.0,8.253146213554234e-18,0.0,7.206062957667783e-21,1.5294861319735743e-14,0.0,1.045350903264668e-16,3.2385245174563077e-15,0.0,1.1667990041264948e-15,0.0,0.0,2.752279121969856e-22,0.0,2.76799347949056e-15,0.0,9.079970122555124e-20,6.807025188015237e-21,3.526889286387853e-14,9.863410128545583e-30,1.7639139274067384e-35,1.660369199310479e-19,4.0645132742204455e-23,2.2744432989826337e-33,3.30755448081326e-25,0.0,3.1707608086941814e-23,8.178708867532925e-33,0.0,7.83994481789169e-19,5.006822671346488e-40,0.0,1.0117543732918583e-19,0.0,2.714248971694119e-36,7.996131794610906e-31,4.682209023684169e-31,0.0,0.0,0.0,1.9548458682034354e-16,1.3307352016828408e-32,6.385301191235109e-30,3.501488444761186e-23,5.80605055646059e-40,5.9262294367898455e-40,0.0,1.215018443359722e-17,0.0,0.0,1.6572658368870756e-42,1.2335353821230147e-36,1.4701947972757567e-46,1.7671746554032085e-22,1.250337817823829e-32,0.0,0.0,2.0827634942840997e-16
2,0.016,0.07741862736294106,298.00001357065514,1.2046355395274968,0.5987196943263685,0.0,0.2194907048467274,0.18178729454239767,8.625366154950442e-10,1.1565421967782945e-20,3.7836967901414046e-11,0.0,3.1826108409376735e-18,2.3037741185202068e-06,3.3299134216053877e-13,3.798238336417905e-14,8.026204537732419e-10,3.735361022913138e-12,1.1496586498557079e-27,1.1410432531117607e-30,0.0,1.333984427188332e-13,0.0,2.1874768917525535e-29,4.822023407788606e-13,0.0,0.0,0.0,5.544994649632993e-15,0.0,6.755761406626555e-32,0.0,2.2858058952738418e-27,8.023514043686312e-10,9.615508023924334e-28,2.6873101713073454e-14,3.080040882211827e-16,1.8996989263439296e-16,0.0,1.3114054750812013e-22,6.271413717794494e-14,0.0,4.24268577874979e-16,9.06851532333413e-14,4.6563255231776616e-30,9.47659931820358e-14,7.382756203424033e-37,6.720432962275878e-35,3.805360350264364e-29,0.0,2.7679627215077676e-15,0.0,4.692553547223189e-21,6.802678812604396e-21,3.59092984305662e-14,3.441462172473648e-31,1.2982058290199797e-42,1.919982868515511e-17,5.538564694914479e-30,2.2744551916184146e-33,7.621863162726113e-32,0.0,1.1823545482286393e-26,1.4890541752696604e-34,0.0,1.7895589057631805e-18,0.0,0.0,1.145797744117266e-19,0.0,2.7142648737018123e-36,7.996167568579236e-31,4.682229114023925e-31,0.0,0.0,0.0,1.9472242239452547e-16,7.970388367654125e-33,5.809809215922891e-30,3.916959020588326e-23,2.7533928283187657e-44,1.136627954095463e-44,0.0,1.2150226409094933e-17,0.0,0.0,8.013178760085095e-40,1.356414736490836e-36,0.0,1.8309860993370676e-22,1.3748914744200495e-32,0.0,0.0,2.0827697593951042e-16
3,0.02,0.07742686690576538,298.0001846468218,1.204507345651489,0.5987137845665135,0.0,0.21949060485083335,0.18178558786049648,1.1400985091355082e-08,0.0,4.650144355202743e-10,0.0,1.9176446885835024e-19,9.989349598540013e-06,4.1950850953550445e-12,8.431984019888618e-13,1.0622792222494494e-08,6.469019729183816e-11,0.0,7.951353256638787e-33,0.0,2.3344425882999242e-12,0.0,2.942740735304085e-36,7.821949383776739e-12,0.0,0.0,0.0,1.6826079319459816e-13,7.43876010201391e-36,0.0,0.0,2.287238799598322e-28,1.0798763968339294e-08,1.6141876814396758e-25,5.368300652906558e-13,7.029041947555057e-15,3.0438870707077407e-15,6.374013047065128e-35,0.0,1.1908045313699874e-12,0.0,8.500107614318276e-15,1.2074053015646868e-12,4.018558304672283e-29,1.956155252425405e-12,1.9228012290452831e-34,1.7502959332428776e-32,7.432110327661365e-36,0.0,2.767931388664552e-15,0.0,4.659771357195824e-22,6.800554121624314e-21,3.618966309195625e-14,3.4404386846735523e-31,8.950089794756047e-45,3.783649263701911e-16,2.343830739573234e-30,2.274546214167374e-33,1.1163863871516529e-32,0.0,7.111804766969815e-26,0.0,0.0,6.990676752634119e-18,0.0,0.0,4.899876304043268e-19,0.0,2.7143830697697028e-36,7.996409316892921e-31,4.682359398332597e-31,0.0,1.3758879937901206e-17,1.725072762705025e-28,1.9434300630038227e-16,0.0,1.8916353984472913e-29,1.6102186337435788e-22,8.595159695137705e-45,0.0,2.0787356285036902e-32,1.2150381270820204e-17,0.0,0.0,1.3359691964862748e-37,1.3212255531636386e-36,0.0,3.72603614099973e-22,1.3392155750497763e-32,0.0,0.0,2.0827931589379664e-16
4,0.022,0.07744448163769665,298.00133658332015,1.2042333805383048,0.5987012358105106,0.0,0.21949039312890767,0.18178191037649508,8.04188334875159e-08,0.0,3.064611496048164e-09,0.0,2.525087400055788e-20,2.6223944151796722e-05,2.9465010019549074e-11,8.35420480557422e-12,7.502016072647907e-08,5.889182463973717e-10,1.2945967710726539e-30,9.140129689782321e-33,0.0,2.1459433345177373e-11,0.0,6.775509364985952e-43,6.692267478637289e-11,0.0,0.0,0.0,1.795602996682438e-12,4.700966343001992e-34,0.0,0.0,1.0771794424052922e-28,7.746905499311774e-08,8.085433095470926e-24,5.608425690696559e-12,7.709436629883147e-14,2.6172235742882802e-14,4.584078835674557e-33,0.0,1.4966407497055184e-11,0.0,1.1251609373844874e-13,8.61769990542636e-12,1.4692596806858845e-28,2.0902670520394614e-11,1.4433233444124062e-32,1.313805346860279e-30,0.0,0.0,2.770041043805511e-15,0.0,8.440828241093957e-23,6.799594223662443e-21,4.077964267357995e-14,3.4403461221740632e-31,1.0286161227489403e-44,3.8571252603840195e-15,1.1636491022534706e-28,2.2750409560505462e-33,2.969852136996917e-32,0.0,2.7219797589326687e-24,0.0,0.0,6.061326430276036e-17,0.0,0.0,5.854205875867645e-18,0.0,2.7150157252082946e-36,7.997621881183426e-31,4.682993540964537e-31,0.0,5.822737664892262e-16,3.617733860032119e-27,1.9423190400332738e-16,0.0,2.384338529203253e-28,1.9785334544001886e-21,1.6092346408398475e-43,1.0660943318315194e-45,5.642659683566907e-31,1.2150729706251973e-17,0.0,0.0,6.625705274548826e-36,1.4874347629144398e-36,0.0,3.219093139626432e-21,1.507639090246945e-32,0.0,0.0,2.0828426662312522e-16
5,0.023,0.07746819950506326,298.00549930977235,1.2038646890430342,0.5986846303882566,0.0,0.21949011041405583,0.18177686837644783,3.2369694872919464e-07,0.0,1.1625286674907324e-08,0.0,4.1195202346186e-20,4.7432859946632684e-05,1.185126702781887e-10,4.5205108952284777e-11,3.022865337190376e-07,2.9743764256631692e-09,8.207858694620545e-29,7.358191122413538e-32,0.0,1.0933518034834335e-10,0.0,2.1975536416497822e-42,3.196601285653533e-10,2.5627368489984282e-45,0.0,0.0,1.0340545288843934e-11,9.071892225235693e-33,0.0,0.0,9.7433852298575e-28,3.1648184443144455e-07,1.3289479329052633e-22,3.209662762146057e-11,4.59837431413373e-13,1.2568470562678887e-13,1.34631393733284e-31,0.0,1.025233973138634e-10,0.0,8.084028168094788e-13,3.5058910637049967e-11,1.6788017832149086e-27,1.2206889614944642e-10,3.3916224071184293e-31,3.087023594947047e-29,0.0,0.0,2.7878611761940136e-15,0.0,2.8048407367289714e-23,6.799304191224552e-21,7.486487589421242e-14,3.441619423612236e-31,8.279611353268257e-44,2.1574850383417576e-14,1.9118204739342817e-27,2.2767043582318816e-33,3.2263662628654967e-31,2.2391933831019208e-33,4.2795631397065074e-23,0.0,0.0,3.7118439155036707e-16,0.0,0.0,4.5517991531594774e-17,3.0060896545430867e-60,2.7171349849263094e-36,8.001565680689285e-31,4.685028611041056e-31,0.0,4.9972130352058375e-15,3.480704674447306e-26,1.9466143344912325e-16,0.0,2.004778786524418e-27,1.5988253838139894e-20,7.044751148813804e-42,2.590255974196458e-43,4.929627877155256e-30,1.2151370022138177e-17,2.7735547807395238e-15,0.0,1.073763749934456e-34,1.1656711678833395e-35,0.0,2.5302021464704018e-20,1.1814468485459265e-31,0.0,1.2508742162235323e-17,2.082907613325081e-16
6,0.024,0.07752082630727937,298.02691099245226,1.2030474171960892,0.5986491846638582,0.0,0.21948946610349854,0.18176528094646863,1.5483720156287222e-06,4.265089119165094e-20,5.207525089313081e-08,2.450141671871564e-26,5.273772919134537e-19,9.145745852400914e-05,5.667912560214567e-10,2.984820949456643e-10,1.4476627553372604e-06,1.8245157525368234e-08,3.707892187229811e-27,5.667922592742e-30,0.0,6.770829133942306e-10,0.0,3.871407054813858e-40,1.8452491601478784e-09,2.086300942302829e-44,5.52041794828668e-33,0.0,7.302286054212593e-11,2.51832035111782e-31,1.0496818620689769e-27,0.0,2.0875669673870619e-26,1.5388547276195673e-06,3.0489818334343536e-21,2.2541421712849465e-10,3.3755738187090706e-12,7.29887647366397e-13,6.073022853658445e-30,3.93533793684778e-22,8.738340272748715e-10,0.0,7.248732582312544e-12,1.6969366088663766e-10,3.75802258449104e-26,8.761533185960118e-10,1.1666010697362465e-29,1.0613904654389941e-27,9.225643127300186e-33,0.0,2.955664715212973e-15,1.0023427479902344e-30,4.7149150312798654e-23,6.800044887508627e-21,4.209938083119519e-13,3.449335352591594e-31,6.379137509852382e-42,1.4781748758034697e-13,4.384448611976198e-26,2.2850580522024404e-33,7.259860296521173e-30,5.692605339498451e-32,9.65836143787499e-22,4.960574392542577e-34,0.0,2.8812625605182814e-15,7.837574151024754e-39,2.748423465254191e-39,4.49826536023648e-16,4.665759467812745e-59,2.72790481343956e-36,8.021110313576948e-31,4.695059326224124e-31,6.920037482401541e-34,5.2189018318484166e-14,4.217081047228416e-25,1.989109382368664e-16,6.027067258939968e-29,2.1154677332818869e-26,1.646652252701565e-19,7.569274940624055e-40,5.571589241195769e-41,5.566588327765985e-29,1.2154628225599225e-17,3.8077948194271555e-14,2.2464297735737327e-36,2.4608163788606397e-33,8.619367331303383e-34,2.1318926980012283e-44,2.6111365245251603e-19,8.729534707312427e-30,0.0,2.0267088277297073e-16,2.0830438091661104e-16
7,0.0245,0.07757490973142202,298.0708110096229,1.2022086800914304,0.5986153673653752,0.0,0.21948870224224515,0.18175268411042544,4.013245713688152e-06,5.796210850409099e-19,1.2880532771652274e-07,5.822804481711251e-25,3.201603635117788e-18,0.0001312379199735487,1.4698335153260512e-09,9.823185158056893e-10,3.755454263525213e-06,5.680997669518419e-08,4.710511548596606e-26,1.0547680794489633e-28,0.0,2.123461970267048e-09,0.0,7.835642763456257e-39,5.489051950644818e-09,4.017024098253946e-44,3.0061442125673813e-32,0.0,2.5326805672357423e-10,1.9643372617646305e-30,4.7623782225425156e-26,0.0,1.3880680346506749e-25,4.035863274654984e-06,2.067564387046447e-20,7.785992212228528e-10,1.206853831789466e-11,2.1815413149470737e-12,6.816966605329537e-29,5.366280243394456e-21,3.5179122615265623e-09,1.0945611992954854e-24,3.040123196703407e-11,4.4359283312420824e-10,2.565922758459128e-25,3.078009843829044e-09,1.0671569812228206e-28,9.700919075239127e-27,4.3684678290737985e-31,0.0,3.5490794985392897e-15,5.310126282382338e-29,1.702041407101341e-22,6.803549262317039e-21,1.7796828559450773e-12,3.4667459415067477e-31,1.1885734609966695e-40,5.008725159841003e-13,2.9731510703990734e-25,2.3020999427350812e-33,5.068283293874349e-29,3.8780561740980918e-31,6.540983802066375e-21,1.0588239013526286e-32,0.0,1.0803777114138849e-14,7.238471879388847e-37,1.0560514242368666e-37,2.044881842340469e-15,2.8636328508999127e-58,2.75069957870096e-36,8.060713485853424e-31,4.715332467040058e-31,3.496898476420676e-33,2.4722247955278664e-13,2.2695689143861908e-24,2.126938634584136e-16,2.092345601790505e-27,1.0145036321486476e-25,7.748418786880927e-19,1.3701272926882512e-38,1.834301810275994e-39,2.807448019914552e-28,1.2165197462653807e-17,1.7903905040378528e-13,8.797445141994977e-35,1.658654415313117e-32,1.5562127401427313e-32,1.652923703971745e-42,1.234727488136926e-18,1.573866393137668e-28,0.0,1.0405139016603922e-15,2.0831694985531012e-16
8,0.025,0.07767589415674778,298.20514556566724,1.2006457192159352,0.5985587273953523,0.0,0.21948680566234458,0.1817275795795826,1.1448573302483563e-05,6.252702690277049e-18,3.484381414057365e-07,8.548001999742945e-24,1.717959287184149e-17,0.0001924302164687845,4.198007254216354e-09,3.67089360844028e-09,1.072414026128775e-05,1.9950277618111138e-07,1.0229204479988877e-24,1.965762174197189e-27,0.0,7.51780623059213e-09,3.973874376310708e-25,2.116142748062293e-37,1.8306415887969297e-08,0.0,4.071051256661012e-32,0.0,1.0042989869070335e-09,1.9557153643315682e-29,2.013947972397349e-24,1.3291896533475634e-22,1.104706271849764e-24,1.1668358279578491e-05,1.6787778918515457e-19,3.0732610436786077e-09,4.951647028015257e-11,7.316572408036419e-12,9.94529147138966e-28,5.774460067647579e-20,1.648250952720172e-08,1.1119390246613515e-23,1.4907332305641544e-10,1.2777888068770061e-09,2.109985872374183e-24,1.2382895071252018e-08,1.2414509130545831e-27,1.1256099912805242e-25,1.8920149167595525e-29,0.0,6.47963592901605e-15,2.2712428684705517e-27,6.647662397619825e-22,6.82156740186599e-21,9.33928115268266e-12,3.533719227622431e-31,2.2254303498684712e-39,1.934807129676726e-12,2.4147222796044752e-24,2.3547708412006996e-33,4.37359828787797e-28,3.161320798473708e-30,5.302727730364812e-20,3.7174310423688053e-31,0.0,4.678166819402432e-14,4.982536979394298e-35,3.992706234217558e-36,1.0966251772707247e-14,1.5758872294863573e-57,2.8265609255710073e-36,8.182277869858647e-31,4.777431888210051e-31,1.3916803211321152e-32,1.3867316778792772e-12,1.4650208449496253e-23,2.754687245413659e-16,5.474781842059821e-26,5.729638562393175e-25,4.316519588846518e-18,3.359677395416207e-37,1.1358089587801338e-37,1.7299288604015936e-27,1.2222815446859952e-17,9.763078754623284e-13,3.166590342985331e-33,1.361899718556993e-31,2.785273118135117e-31,9.38665854139192e-41,6.9180110301961245e-18,2.8044184698373694e-27,3.8182311527824e-17,6.240793686955237e-15,2.0833695973910605e-16
9,0.02525,0.07776711159639511,298.37573462855795,1.1992374139823982,0.5985139768619616,0.0,0.21948436467685017,0.18170346773734086,2.0784688249956663e-05,2.3411755828865224e-17,6.11561745372285e-07,3.88368042692178e-23,4.5875012316863695e-17,0.00023537845559436945,7.636886254299475e-09,7.963609112157357e-09,1.9483282975965217e-05,4.152308144052828e-07,6.844333011673336e-24,1.0893940092604062e-26,3.0354604548084036e-15,1.57324246253243e-08,6.646833589408485e-24,1.409165321749618e-36,3.680792021330295e-08,0.0,2.0287984310736275e-31,9.276938809069624e-18,2.2710028027442806e-09,7.683967494321442e-29,1.696772651276866e-23,1.3227538568748417e-21,3.607685174343014e-24,2.1367061527031202e-05,5.546349843265399e-19,6.927531510154568e-09,1.1465775403436361e-10,1.477502015214166e-11,4.857598275831555e-27,2.1649335899487175e-19,4.192706324110794e-08,3.55249170161553e-23,3.9185669274777945e-10,2.33443658452206e-09,7.051034007781109e-24,2.828347854805321e-08,5.2397260042979656e-27,4.73519911000876e-25,1.623593114499559e-28,0.0,1.227594357724238e-14,1.9200467279749184e-26,1.3282043979518401e-21,6.858101906667054e-21,2.6032544636495417e-11,3.667221654032873e-31,1.2411988491834831e-38,4.2967521894144185e-12,7.983843446720041e-24,2.4231528879075122e-33,1.5485143557264244e-27,1.0495262035272363e-29,1.754777482252344e-19,3.782448471646469e-30,0.0,1.1251290630752435e-13,5.786960809616527e-34,3.2146381443746896e-35,3.0775669533196885e-14,4.34580834091423e-57,2.938006453937957e-36,8.338656511449994e-31,4.8571143901545565e-31,3.019037877362703e-32,4.024189453016914e-12,4.728300298903811e-23,3.9012725870653824e-16,3.981903290816098e-25,1.671251192493832e-24,1.2463153720960354e-17,2.152860074169278e-36,1.3816423891316377e-36,5.280172259257347e-27,1.2352451204936335e-17,2.765867848478181e-12,2.3949320915011228e-32,4.541715991856796e-31,1.4963550934905109e-30,9.528192976333465e-40,2.0061000433789473e-17,1.4982859795083513e-26,2.044194074112146e-16,1.8986597723892287e-14,2.0835167757409072e-16
