,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.062111000194260926,298.0,1.2109486944398304,0.5734905537610586,0.0,0.252382397199651,0.17412702593322063,2.8995580151194097e-13,0.0,3.3791527735601715e-14,1.2640054843115654e-17,8.415221669849623e-17,2.310517418685997e-08,1.118361349627744e-16,1.3903037207419302e-15,3.010895122483601e-13,4.81109181684592e-16,0.0,4.8018591847098116e-17,1.327082269886273e-16,1.5309490561629982e-17,8.416346210351368e-28,0.0,5.3309692386690575e-17,6.415527394540669e-18,1.7201214333312414e-32,7.039162392078677e-26,0.0,0.0,0.0,1.1174157389521546e-31,0.0,2.6822043234251746e-13,8.050284813672754e-34,3.5190518938278217e-16,7.917375116890583e-17,0.0,0.0,0.0,0.0,1.9583222280508132e-28,1.5939902374037318e-17,1.9984722447271924e-17,0.0,1.2264485979331641e-17,0.0,1.5469772494555575e-40,4.485501652800326e-17,7.287910091273204e-17,1.2167655334947373e-18,0.0,0.0,2.788684638282064e-23,0.0,1.9422543737158055e-31,5.627354975650039e-37,1.2692556143506062e-19,1.865350475595331e-25,0.0,1.6427491731877836e-27,0.0,1.9908953830588422e-19,0.0,0.0,0.0,2.2997978540499542e-42,0.0,3.3818097319129318e-21,0.0,1.6193432191453874e-38,0.0,0.0,1.0102220694454813e-36,0.0,2.791880975295348e-29,0.0,0.0,2.7343584789871466e-32,0.0,5.184340040017991e-43,0.0,0.0,4.638943336683413e-18,0.0,0.0,1.4136150764383045e-45,7.856895018962926e-40,0.0,0.0,9.752559269753152e-36,6.0944255603782215e-18,0.0,0.0
1,0.008,0.06211113860514052,298.0000000997044,1.2109459959149826,0.5734904334878959,0.0,0.2523823920281168,0.17412699044926483,7.966979152190817e-12,0.0,8.523751481004573e-13,7.713100926673696e-24,2.1082818338482955e-18,1.8401021328545621e-07,3.0378293327388722e-15,1.1405651944535984e-15,8.191118194075095e-12,1.7361460892716242e-14,0.0,2.9432178642584673e-24,1.3250987700943773e-16,5.593022433492354e-16,0.0,0.0,5.580329286133919e-15,6.999396186137857e-25,3.69256052530224e-31,2.607446513850026e-24,0.0,0.0,0.0,4.7382167608992126e-30,0.0,7.470023891700245e-12,3.048299913500824e-32,4.560165481460474e-16,7.994397999739201e-17,0.0,0.0,0.0,0.0,2.7322685424788397e-27,1.6455139843083807e-17,2.8028328384337193e-16,0.0,5.270383599476332e-16,1.2668627745558112e-40,7.80381143527283e-39,5.192047357463797e-24,1.2824382995070921e-17,6.23262271343784e-17,0.0,0.0,1.5242070195838638e-21,0.0,1.7987542774957454e-30,3.190271563595479e-36,2.381904391725245e-19,7.358248782408896e-24,0.0,6.212966072198711e-26,0.0,4.496267695161909e-23,0.0,0.0,0.0,1.2529511715763406e-40,0.0,2.0563112881396544e-19,0.0,1.0363009075649957e-36,0.0,0.0,7.6017354538866e-35,0.0,2.790456832240996e-29,0.0,0.0,1.3536821187927396e-30,0.0,3.7972987873371654e-41,0.0,0.0,4.638943721535217e-18,0.0,0.0,7.485983117172073e-44,4.0606971145005937e-38,0.0,0.0,4.116010527332487e-34,6.094426785200142e-18,0.0,0.0
2,0.012,0.06211156943734111,298.00000117390124,1.2109375962798683,0.5734900591729043,0.0,0.25238237593875945,0.1741268799487009,8.747331651644799e-11,3.904717546933121e-22,8.681918624034869e-12,0.0,8.989549713078832e-20,6.846698378191439e-07,2.3772449588043074e-14,3.5378483134513868e-15,8.968062546704489e-11,2.4590735010812256e-13,0.0,3.6781354758192207e-31,1.3245129602299418e-16,8.790889626313182e-15,0.0,0.0,7.618354942444074e-14,1.5572147550660086e-31,0.0,3.2062128368977814e-24,3.8910267722388336e-16,0.0,1.4246942609959514e-33,5.140826184257999e-29,0.0,8.358825553147655e-11,2.3584509920835214e-30,2.10923490104157e-15,9.277880647626501e-17,0.0,0.0,6.2370076239158446e-24,1.6525966756189025e-15,2.7167114068541835e-27,2.7164068726252092e-17,3.001084611190775e-15,0.0,7.899675224348345e-15,4.63492978443695e-39,4.219120395906134e-37,1.2206020300182986e-30,3.866384943483592e-18,6.233051876137454e-17,0.0,0.0,1.5235993531774691e-21,0.0,7.707856522640149e-32,4.0272962567617254e-43,1.7458718667237168e-18,1.6827327797388508e-30,0.0,2.3530691017095947e-32,0.0,2.043770373363836e-26,7.066082730065199e-36,0.0,0.0,3.129364147735534e-45,0.0,2.0590548346695253e-19,0.0,1.0363014743789996e-36,0.0,0.0,7.602598672288744e-35,0.0,2.7935919501427985e-29,0.0,4.441484017350091e-35,1.2210754006357444e-30,0.0,2.6123132701296135e-45,0.0,0.0,4.638945618068953e-18,0.0,1.755248866439648e-43,6.424625792457473e-42,8.156502953370274e-39,0.0,0.0,8.267675023740084e-35,6.094431626301372e-18,0.0,0.0
3,0.016,0.062113502821020856,298.00001695838506,1.2108999038763317,0.5734883803104555,0.0,0.25238230384546284,0.1741263834147912,1.2118315235674808e-09,0.0,1.1114362672380342e-10,0.0,3.937280586017611e-21,2.928679138786862e-06,3.1191786325067744e-13,5.46459921050099e-14,1.238905527454303e-09,4.483960574905406e-12,6.679571028717533e-33,0.0,1.3290912326587444e-16,1.6325723954772057e-13,2.270382007193315e-32,0.0,1.301184920809348e-12,3.53124008209838e-38,0.0,1.6111707082016666e-23,1.4032078932452336e-14,0.0,0.0,7.125030168052543e-28,0.0,1.181626788964821e-09,4.338549804089885e-28,3.766349508483764e-14,3.822296243642193e-16,7.040227347553739e-17,0.0,0.0,6.52113498021444e-14,2.665830991353894e-27,3.2525161621998834e-16,4.1827963008483136e-14,0.0,1.6981965070255013e-13,1.2958239766908864e-36,1.1795722681810558e-34,3.056062749217024e-37,1.1655238973035115e-18,6.24423838949823e-17,0.0,0.0,1.5229945072856135e-21,0.0,7.704786544123148e-32,0.0,3.334307248819108e-17,0.0,0.0,2.4139506300318145e-33,0.0,5.131056454172467e-28,0.0,0.0,0.0,0.0,0.0,2.1297605006273803e-19,0.0,1.0363056836661715e-36,0.0,0.0,7.617630012671927e-35,0.0,2.9419499842984544e-29,0.0,0.0,1.1979199628071303e-30,0.0,2.234776934387197e-46,8.670828408120123e-50,0.0,4.63895499213849e-18,0.0,0.0,1.1646742625828378e-39,5.239714821125971e-39,0.0,0.0,5.311094210419644e-35,6.0944919785064564e-18,0.0,0.0
4,0.018000000000000002,0.06211700715001934,298.00010589601226,1.2108315909829208,0.5734853425014145,0.0,0.2523821736833787,0.17412548007942893,7.315154767772771e-09,0.0,6.267902134926987e-10,0.0,3.4986803145009805e-22,6.981024097942343e-06,1.8683733839910675e-12,4.472876718865136e-13,7.46040160612895e-09,3.448500300852011e-11,2.274403587588151e-32,0.0,1.3567148583419452e-16,1.2695527108963413e-12,3.0930234104972972e-30,0.0,9.424874243553162e-12,1.6737662729643588e-44,0.0,8.896186912786496e-23,1.262847668903134e-13,4.331360186846431e-36,0.0,4.4013220043002804e-27,0.0,7.2588942313373355e-09,1.5876162052419048e-26,3.2885033143216845e-13,2.8663396382591698e-15,6.429038981139002e-16,0.0,0.0,7.019641625432746e-13,2.6504766805957697e-27,3.474085782212974e-15,2.544638715769321e-13,0.0,1.5252474675898985e-12,6.971529938273571e-35,6.346084243740587e-33,2.325658160246835e-38,5.436563365870526e-19,6.355435708082486e-17,7.240322635393761e-37,0.0,1.5226968804340583e-21,0.0,7.703348591169679e-32,0.0,2.856212945674108e-16,2.1351042808480787e-31,0.0,2.4495495160942084e-33,0.0,7.731430502741873e-27,0.0,0.0,0.0,0.0,0.0,2.9578604372660436e-19,0.0,1.0363218594309139e-36,0.0,0.0,7.718062813416483e-35,1.2077314895655023e-17,5.090142965008622e-29,0.0,0.0,2.47955264683169e-30,3.1346422803536577e-23,1.3634070896140904e-45,1.753811796885922e-48,1.0544269360641026e-32,4.638973179474965e-18,0.0,0.0,4.200788024158235e-38,3.341963584806694e-39,0.0,6.68514895190934e-24,3.3874857075741574e-35,6.095052856542561e-18,0.0,0.0
5,0.02,0.06212671079120635,298.00080344014356,1.210642469775646,0.5734769714562349,0.0,0.25238181625884215,0.17412295547567175,5.352677146227178e-08,0.0,4.258983376004351e-09,0.0,8.132238252538714e-23,1.8089967195150192e-05,1.3606800359820264e-11,4.589792856868975e-12,5.4445455694484e-08,3.2767258228364615e-10,1.1664167142315434e-30,0.0,1.553836966634169e-16,1.220347610515652e-11,4.452321008222209e-29,1.0183313258807782e-44,8.396826194043948e-11,1.0408278850802285e-45,0.0,7.335417511495144e-22,1.3952487963877332e-12,2.843956859194931e-34,0.0,3.8326174700461755e-26,4.453501491013617e-30,5.4135308461760276e-08,8.531344137656079e-25,3.6058457348808497e-12,3.21214702707879e-14,5.925518204020685e-15,0.0,0.0,9.419928113970231e-12,3.253298932734714e-27,4.8876458495074623e-14,1.878124939316734e-12,7.100649243284086e-30,1.7106599367138057e-11,5.694839472223051e-33,5.183860941306721e-31,0.0,2.516504481675178e-19,7.865474521660232e-17,5.057068727387833e-36,0.0,1.5224142482412783e-21,0.0,7.702449719507251e-32,0.0,3.0555343639813255e-15,1.1825750275987384e-29,0.0,4.4062737955619636e-33,0.0,2.5697037218099104e-25,0.0,0.0,0.0,0.0,0.0,1.616765715856508e-18,0.0,1.0364312536226988e-36,0.0,0.0,8.648797134733105e-35,2.242680256425799e-16,4.707587768984211e-28,0.0,0.0,2.5900196314237075e-29,6.2065582873719e-22,1.7684586738053632e-44,6.5926015449904616e-46,2.0721857184126314e-31,4.639032017732028e-18,1.768063179087793e-16,0.0,2.2324115593647315e-36,6.398852486357774e-39,0.0,1.0170485585594817e-21,6.486358698329082e-35,6.1036301070261946e-18,0.0,0.0
6,0.022,0.06215407709332008,298.0062688027593,1.2101094264088421,0.5734536940527528,0.0,0.2523808244586785,0.17411566843724724,4.034811845787964e-07,1.1048388094970261e-21,2.9848848896410226e-08,0.0,2.188326557131129e-21,4.8549975823868676e-05,1.0216164367508718e-10,4.828582948625835e-11,4.0934189497568717e-07,3.1933338498748502e-09,8.835455669752261e-29,6.703499925832583e-33,2.942559788474273e-16,1.2028495267647033e-10,1.0472457703311595e-27,2.4450837815460856e-42,7.680990854264503e-10,9.114455436603209e-45,0.0,1.0543257171927916e-20,1.5742524362943173e-11,1.9628792096200822e-32,5.708151421537122e-30,6.506181996869744e-25,2.949768241173809e-28,4.157746416672283e-07,4.835726390887934e-23,4.049059970214553e-11,3.7670823939224104e-13,5.467873457856853e-14,2.118746972304234e-32,9.496990902505159e-24,1.287979211856755e-10,1.4877085974436286e-26,7.036185358921006e-13,1.4278369268738003e-11,5.869571739323968e-28,1.9625041374613632e-10,4.907922408273334e-31,4.467079444238382e-29,5.546194491364028e-35,1.1134373148861247e-19,2.837315732124095e-16,6.46162582391894e-33,0.0,1.5222224154687127e-21,2.5899965872593955e-14,7.70563910206289e-32,7.262761120925646e-45,3.3472716078425394e-14,6.703954201690363e-28,0.0,1.1560611534743559e-31,8.093204260635784e-34,1.2990048185203911e-23,7.630087845969109e-36,0.0,1.3036411162319295e-16,0.0,3.1261581674870354e-42,2.2689924285541962e-17,0.0,1.0372586581040388e-36,0.0,0.0,1.7308283837933092e-34,3.779759530860941e-15,8.676593400474417e-27,0.0,3.4066314084767114e-31,4.372373457334805e-28,1.0420104500572563e-20,3.43095202731785e-42,3.760303601157087e-43,3.5859482657933465e-30,4.6393169626227286e-18,3.0873072990562074e-15,4.2015550560168967e-39,1.2600355022905268e-34,1.4974307952198227e-36,0.0,1.7926817992971215e-20,1.517600878472686e-32,6.239163005422774e-18,1.0526204254792672e-17,0.0
7,0.023,0.06218787099391423,298.0229856136003,1.2094518330506518,0.5734259435451874,0.0,0.25237961519879465,0.1741062266474835,1.441114730771443e-06,1.692473301368874e-20,1.0066332580677516e-07,0.0,3.425062480926254e-20,8.368601473174958e-05,3.638918592835173e-10,2.264981763838854e-10,1.4590467959407374e-06,1.4055586183738164e-08,1.5142631877723567e-27,6.17514263574294e-31,6.790655455632207e-16,5.3445722974686e-10,1.2910825153999483e-26,1.2347690007461168e-40,3.2082828320536558e-09,3.929206867283067e-44,0.0,8.836555812203309e-20,7.836824776935734e-11,2.9302089274666064e-31,4.4364871808165635e-28,6.4125051276744484e-24,3.581381585504819e-27,1.5072950489592286e-06,6.196184297532522e-22,2.0079174490575676e-10,1.941856506101107e-12,2.295436090292962e-13,6.193860254999668e-31,1.8308746777808615e-22,7.567382548204896e-10,9.364791390882166e-26,4.32617103782225e-12,5.134521072409411e-11,7.61148312062374e-27,9.910459404682516e-10,8.842042476601469e-30,8.045227401144699e-28,4.233217323715378e-33,6.390200165364118e-20,1.3542404950863519e-15,4.28439871844174e-31,6.724788786852128e-24,1.5224884186916276e-21,1.8482545148833363e-13,7.719754589525947e-32,6.69139960222311e-43,1.6253567996718488e-13,8.586848852639353e-27,0.0,1.4644331812454857e-30,1.1124209712325268e-32,1.6400900253976676e-22,1.9839369271333752e-34,0.0,8.967871739269869e-16,0.0,3.3701838358784056e-40,1.5133267439046354e-16,0.0,1.0398664746238484e-36,0.0,0.0,4.882699774734368e-34,2.6565289615947798e-14,6.984311906335671e-26,0.0,2.5418859254660956e-29,3.1965934399252746e-27,7.275232891349964e-20,1.548389942771077e-40,2.297622108812866e-41,2.5931451135142687e-29,4.640394758703917e-18,2.1075577360874548e-14,2.780177994936668e-37,1.6004739799079982e-33,9.784446009296453e-35,0.0,1.2616831421174346e-19,9.91103881283042e-31,7.063824817094416e-18,8.333693713918891e-17,0.0
8,0.024,0.062260178469917785,298.09655380616294,1.2080472043988166,0.573370553569645,0.0,0.25237693728108734,0.1740844563136078,5.8897072069970635e-06,3.2568822120347808e-19,3.8560375926292013e-07,3.5171481444301884e-25,4.527887744050074e-19,0.00014945681672526501,1.4833815885478178e-09,1.254697489446358e-09,5.949361668855048e-06,7.258011907914075e-08,4.39814841723527e-26,4.105053581938898e-29,2.233161117430213e-15,2.788892926337914e-09,2.7196763305276466e-25,9.755522789046156e-39,1.5628239452475467e-08,1.800189338918969e-43,1.175468247803344e-33,1.1802283728420172e-18,4.6375547914190624e-10,5.8868543678747655e-30,5.054623127533639e-26,1.0577623314768777e-22,5.754378941811804e-26,6.264375867038189e-06,1.0281428750616539e-20,1.1831986019045393e-09,1.1943061477634976e-11,1.1243889332080946e-12,2.0701533157743243e-29,3.564613714123486e-21,5.370445500094354e-09,8.121543782224709e-25,3.2259122317846255e-11,2.1145826634104174e-10,1.2781573445433116e-25,5.9580342319782214e-09,2.1817666345961962e-28,1.982334524567241e-26,4.919952241110686e-31,2.8853501029973926e-20,9.166071275622367e-15,4.760832936156234e-29,5.241079397736196e-23,1.5252409337626806e-21,1.523900903694751e-12,7.792432524159089e-32,4.457357082612489e-41,9.357816223023827e-13,1.424184750311958e-25,0.0,2.4993971984234024e-29,1.8583541740693694e-31,2.7055376579773168e-21,8.330424609211731e-33,0.0,6.092172118736065e-15,6.922697030842631e-37,3.6580875467749e-38,1.241336689807143e-15,0.0,1.0523306812361315e-36,0.0,0.0,2.146683568143638e-33,2.2886786135338453e-13,6.981401108984802e-25,0.0,1.7713893126442278e-27,2.822225136466197e-26,6.2220589965796705e-19,1.0736697803575244e-38,2.7197979122716917e-39,2.373486932105922e-28,4.648675895690831e-18,1.7531512410947196e-13,2.635957685881033e-35,2.668897679048738e-32,6.29845746350197e-33,1.934274740240063e-42,1.0861256014466184e-18,6.364324086613429e-29,1.4035812133441336e-17,7.728825494033968e-16,0.0
9,0.0245,0.062334855982761526,298.22682271550104,1.2065999568146717,0.5733194317896105,0.0,0.2523737574570663,0.1740598703421943,1.3595560090565377e-05,1.944351019605371e-18,8.510785674832283e-07,2.9289413089590195e-24,2.430564116431619e-18,0.00020385442630270324,3.4234916434629557e-09,3.6036171309965924e-09,1.3711942981124575e-05,1.9810021293846495e-07,4.288960261365133e-25,5.90689847480365e-28,4.827442278189188e-15,7.670720941339289e-09,1.941434784356693e-24,1.351404776541998e-37,4.08786509627433e-08,3.1738055699259744e-43,1.673803649665978e-32,5.9414093712407085e-18,1.4009124305850753e-09,3.639365793493842e-29,9.095378869489541e-25,6.150845268365318e-22,3.0117999604646307e-25,1.4631236907157479e-05,5.466740288292606e-20,3.562848505228447e-09,3.7148342944249554e-11,2.954961715393671e-12,1.78680745807586e-28,2.1326856387513165e-20,1.8653605824737325e-08,3.611930376828883e-24,1.1648057105347223e-10,4.907641048344259e-10,6.860723732854392e-25,1.821450432482927e-08,1.5579349556307118e-27,1.4119718164106632e-25,9.01675209320002e-30,1.488445326400844e-20,3.158216946701142e-14,8.549992182879467e-28,1.4571865268070217e-22,1.5336761015667864e-21,5.916254244920413e-12,7.968974998603202e-32,6.443088781472563e-40,2.7689673652331955e-12,7.5754454208191865e-25,0.0,1.415542627575884e-28,9.916870304924201e-31,1.4394266279055177e-20,1.4807959637474194e-31,0.0,1.9912854803445035e-14,2.0154430861118912e-35,6.388398992111179e-37,4.8372364827494874e-15,0.0,1.0778658590060065e-36,0.0,0.0,5.706384286553209e-33,9.27389308996871e-13,3.1956445992376765e-24,0.0,2.5779573937735763e-26,1.1662973684530027e-25,2.5062957051295398e-18,1.3971969981653077e-37,6.116653938360917e-38,1.007516488235668e-27,4.676000448000021e-18,6.903042094925748e-13,4.143960347819462e-34,1.428985149328562e-31,8.845163251725785e-32,4.801669034480404e-41,4.397168364731458e-18,8.899748537084417e-28,3.700453510109632e-17,3.306719799140446e-15,0.0
