,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.07034275623849755,298.0,1.2072883487196877,0.5881767081230599,0.0,0.23323714822040142,0.17858613399047624,6.505016821880791e-14,0.0,5.070478270287318e-15,0.0,6.675424908220714e-16,9.665869118289868e-09,3.6936472709302186e-17,0.0,6.190765762384544e-14,1.0683017533897242e-16,2.3263115820512493e-27,1.3175736367213268e-16,7.961436719218864e-16,2.349401089036994e-18,1.5819566891842435e-28,4.269968760020635e-18,8.451621032962998e-16,1.7079038869416478e-17,3.557588572149531e-32,0.0,8.306306208958945e-16,0.0,0.0,6.86082606088925e-32,0.0,5.64847955676935e-14,0.0,0.0,0.0,5.0567453063011015e-18,0.0,0.0,0.0,0.0,3.701368393056428e-16,0.0,1.7813581296967006e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.4679007722597817e-17,0.0,6.801756699444094e-23,0.0,0.0,0.0,0.0,4.970235260187897e-25,0.0,4.128529887669532e-27,0.0,0.0,0.0,0.0,6.861100748482616e-20,9.932192924039819e-41,3.094928068866587e-39,0.0,0.0,1.2656600421918069e-37,0.0,0.0,0.0,4.2522757848361114e-19,0.0,9.096520995934961e-16,0.0,3.3314519736403476e-32,0.0,3.3037009619413194e-43,4.842710935938767e-44,5.206132762046325e-29,4.0141323978724253e-17,3.5337179666677154e-19,2.4734319708431134e-41,2.4183839276327404e-46,0.0,4.936146590031617e-47,4.6847144310237807e-23,0.0,0.0,0.0,0.0
1,0.008,0.07034282985208244,298.0000000260192,1.2072870852970359,0.5881766505869345,0.0,0.23323714665431158,0.17858611727842133,1.9382978584962676e-12,0.0,1.5089909176512547e-13,9.036759194157174e-25,1.5167029591548867e-17,8.547458876932033e-08,1.121086049514504e-15,0.0,1.8873733451335807e-12,4.321069232786577e-15,0.0,8.886497233044602e-24,7.953347814353977e-16,9.615779947010222e-17,1.5368503443577499e-31,1.6367346296564192e-25,1.7035095201683617e-15,2.0532605866829806e-24,1.0155396598491327e-30,0.0,8.376193881770365e-16,0.0,0.0,3.280484167276132e-30,0.0,1.7570979328978652e-12,0.0,0.0,0.0,5.200469078791803e-18,0.0,0.0,0.0,0.0,3.7025311498364384e-16,1.015255839951202e-17,2.1247331154347303e-23,0.0,0.0,0.0,0.0,0.0,0.0,7.941781064003127e-24,0.0,4.160582613788943e-21,0.0,5.525676857833303e-30,9.849249917219326e-36,0.0,2.270426458763605e-23,0.0,1.875889116676495e-25,0.0,0.0,0.0,0.0,4.316665817735763e-18,6.069073235170896e-39,1.9661721266813305e-37,0.0,0.0,8.967234059368412e-36,0.0,0.0,0.0,3.051021737410112e-17,0.0,9.055234447746315e-16,0.0,3.909304982605139e-30,0.0,2.7133518978591146e-41,2.4385943440629366e-42,4.248616018290964e-27,4.014132761747186e-17,2.4453514277206178e-17,1.5676083493709935e-39,1.0412100569473428e-44,0.0,3.704117745576868e-45,4.684831986857425e-23,0.0,0.0,0.0,0.0
2,0.012,0.07034308321781887,298.000000337683,1.2072827368249792,0.5881764525776442,0.0,0.23323714126562606,0.17858605974620093,2.3601616893439405e-11,3.0253943971780548e-21,1.7108902828779528e-12,0.0,7.768518941016383e-19,3.463403119456545e-07,1.2628516106329412e-14,0.0,2.298528768203742e-11,6.26514827488379e-14,0.0,1.2669647598130045e-30,7.949329814831608e-16,2.1862403008436194e-15,2.473174390333693e-30,8.814418325040938e-33,1.396962217470409e-14,5.023390007281483e-31,1.515695815552187e-32,0.0,9.624898884099743e-16,0.0,0.0,1.0560692934584037e-28,0.0,2.182194235184095e-11,9.67223749828231e-32,9.913091335079202e-17,0.0,7.269762353414181e-18,0.0,3.97636511928779e-23,0.0,0.0,3.7280433453877627e-16,1.359536131318707e-15,4.753441997077416e-29,1.3376207623171755e-15,2.926133980953922e-40,2.6636209733717183e-38,0.0,0.0,0.0,8.714197221171874e-30,0.0,4.1591164274228956e-21,0.0,2.1040896656068793e-31,1.418299044954155e-42,2.3896662372909405e-19,5.886609584596128e-30,0.0,7.754246864507133e-32,0.0,0.0,4.5073499306377215e-35,0.0,6.439234198863091e-18,0.0,4.446788084416406e-42,0.0,0.0,8.967237377331932e-36,0.0,0.0,0.0,3.051784466998702e-17,0.0,9.034621612561396e-16,6.913807754783842e-35,3.5609428688730794e-30,0.0,2.1084333403902682e-45,4.6138743501839945e-48,3.8203870905047e-32,4.014134054281715e-17,2.4460628581451306e-17,2.0914125030672204e-41,8.589922921594695e-43,0.0,0.0,4.688435557486296e-23,0.0,0.0,0.0,0.0
3,0.016,0.07034433101818949,298.0000054116398,1.207261321495826,0.5881754777365212,1.0287739833887494e-61,0.23323711475042333,0.17858577622697755,3.6479925383316115e-10,1.1566958294141028e-22,2.448176278589697e-11,6.925800640344498e-29,4.0717491212728714e-20,1.630195927066888e-06,1.2385790494216752e-13,6.7802174870423475e-15,3.5514347218484795e-10,1.271608690601402e-12,1.9385684924801107e-32,4.279800790519151e-32,7.947291008448322e-16,4.5987426245565115e-14,2.3292920148874964e-29,0.0,2.517889939617475e-13,1.2501893590098955e-37,1.6245915659615685e-32,0.0,3.978325619560005e-15,0.0,1.845454059232554e-33,1.7177369081097453e-27,0.0,3.439407490729933e-10,9.144996034973365e-29,8.915377176710689e-15,8.498791304805339e-17,4.7644935958086904e-17,0.0,9.649169084090609e-25,1.1768769962843798e-14,0.0,4.522954907537847e-16,2.2859473839097168e-14,0.0,3.568063326992781e-14,1.049672241586962e-37,9.555032585576439e-36,0.0,0.0,0.0,0.0,0.0,4.157654828169226e-21,0.0,2.103343834289693e-31,4.743361083776993e-44,7.203065351279193e-18,1.10641744772426e-31,0.0,7.496718248553848e-33,0.0,3.1616085135133814e-28,1.0950816715625671e-36,0.0,8.607092626285264e-18,0.0,1.117734266608915e-44,0.0,0.0,8.967258426922472e-36,0.0,0.0,0.0,3.0793952821913897e-17,0.0,9.014005461780728e-16,4.6052573996370814e-35,3.292702450355779e-30,0.0,1.9253284717633923e-46,7.188655040975706e-50,2.717129599512084e-32,4.0141404612441996e-17,2.4709203032644674e-17,0.0,1.3198718139348848e-40,7.704009673879806e-39,0.0,4.82062037280757e-23,7.808905012176533e-35,0.0,0.0,0.0
4,0.018000000000000002,0.0703467951701953,298.000037019075,1.2072190327967933,0.5881735547253306,1.7414418861451072e-61,0.23323706251216855,0.17858521531658458,2.422681746527179e-09,2.957597099286121e-23,1.519733050697197e-10,2.796369543187849e-28,4.2603306542360025e-21,4.160175162026571e-06,7.732480308438017e-13,1.2884171125515582e-13,2.357710156657362e-09,1.0819172884232014e-11,2.7356681913853283e-32,4.2832883682056773e-32,7.957847727665393e-16,3.9567902067321297e-13,7.818023566934851e-29,0.0,2.010634691856913e-12,6.436184668886253e-44,1.624705502982656e-32,0.0,3.1669578981564225e-14,3.847658663192337e-37,1.1815840768332048e-32,1.1459448109644678e-26,0.0,2.3234558176661928e-09,3.8848082044036516e-27,8.944625802213381e-14,9.235533121091943e-16,3.481039188929197e-16,0.0,5.517918301951277e-25,1.6951395251025563e-13,0.0,1.3910660114533763e-15,1.540095040716891e-13,0.0,3.566288798742433e-13,6.574192540864474e-36,5.984400553580768e-34,0.0,0.0,0.0,0.0,0.0,4.15693228263843e-21,0.0,2.10298490977724e-31,4.747052027832511e-44,6.918208033601638e-17,1.6450246975584605e-31,0.0,7.50542868383492e-33,0.0,3.273188592210328e-27,6.239637720189118e-37,0.0,1.014301187970726e-17,0.0,3.351844932352089e-45,0.0,0.0,8.967329037243768e-36,0.0,0.0,0.0,3.459707744447249e-17,0.0,9.003655402813093e-16,2.4246458740057445e-34,3.898826050865872e-30,4.136449875311355e-24,1.2773119451760952e-45,7.090768067474892e-49,3.052683667667416e-32,4.014153141733837e-17,2.8005844034122394e-17,0.0,5.476746769894347e-39,7.379242338063297e-39,0.0,6.64156953573482e-23,7.47975737388372e-35,0.0,0.0,0.0
5,0.02,0.07035413482847899,298.00031001260834,1.207093090318687,0.5881678448216388,2.3864666781214942e-61,0.23323690774540112,0.17858353674960492,1.965854672799733e-08,9.097264386595564e-23,1.146269061450568e-09,9.445040026843647e-28,4.943525318929069e-22,1.1651394659419808e-05,6.190320496668094e-12,1.570255113197819e-12,1.912388491049714e-08,1.1454031297124268e-10,2.899210856825354e-31,4.2745391769364676e-32,8.055789743209808e-16,4.234813095470965e-12,1.846156564103632e-28,0.0,1.9941665189795748e-11,2.417210659186294e-46,1.6208612009457828e-32,1.4933039036570186e-21,3.799279594106129e-13,3.0298721981043594e-35,3.6757118082339014e-32,9.407658468899444e-26,0.0,1.9203702074548493e-08,2.554200997879307e-25,1.0971319132256437e-12,1.1907729490261239e-14,3.4296004463072008e-15,2.288664506671538e-34,1.6923104568178478e-24,2.577412807189995e-12,0.0,1.6486867396260907e-14,1.2644693337438425e-12,0.0,4.462209275217087e-12,6.588345690229312e-34,5.997252659867217e-32,0.0,0.0,0.0,1.1046672499279184e-34,0.0,4.156232698350684e-21,0.0,2.1026880142469468e-31,4.736876386420698e-44,8.253410199721594e-16,3.729751527916552e-30,0.0,8.091057804902056e-33,0.0,9.562611458581656e-26,1.9217380019055078e-36,0.0,1.7774165978276124e-17,2.763385859383458e-43,8.389081148904627e-44,5.522875481130363e-19,0.0,8.967779756027485e-36,0.0,0.0,0.0,1.057221902177872e-16,2.1400536787947465e-28,8.99314513264603e-16,3.873452734657117e-33,1.849273355939358e-29,2.108856478346424e-22,1.1162805487352003e-44,6.123640330801207e-47,9.595346604873888e-32,4.014191065107724e-17,8.74077814871419e-17,3.375098493526303e-41,3.556613218345163e-37,8.638919727220908e-39,6.316511053218194e-48,4.066289786056953e-22,8.756624155680319e-35,0.0,0.0,0.0
6,0.022,0.07037624479312825,298.002666171013,1.206713860269038,0.5881508020857484,2.93137638289714e-61,0.23323644686129838,0.17857841750532014,1.6403765562478267e-07,8.203555638310086e-22,8.901828311023402e-09,3.3165677504206326e-27,1.9080307456756475e-21,3.3836237532767225e-05,5.1472633012725856e-11,1.8493580997532615e-11,1.5951527522716458e-07,1.2414695892405302e-09,1.9523213600622353e-29,4.4462208253122e-32,8.842121361738359e-16,4.638858023591302e-11,1.6118670526032965e-27,2.3273913059478404e-43,2.0276870102172288e-10,9.94669757434381e-45,1.6076194195643083e-32,1.6357251969573326e-20,4.760326182839942e-12,2.5550023216858828e-33,1.7324524699223637e-30,8.568824199245898e-25,1.2339632180955826e-28,1.6316881937728584e-07,1.778735101724665e-23,1.3707863509484882e-11,1.5580397239442348e-13,3.503763318513772e-14,1.2222162035624872e-32,9.309671322977113e-24,3.9337218926206966e-11,0.0,2.5926130159601525e-13,1.0668112474888266e-11,2.0521665639140335e-28,5.69870892904523e-11,6.998353396360311e-32,6.370185459688068e-30,1.2933570328120373e-35,0.0,0.0,3.2418473541531026e-33,0.0,4.1556243250603126e-21,3.960428698593382e-15,2.102871986809787e-31,4.925968324964317e-44,1.0051773361995308e-14,2.5216543729364183e-28,0.0,4.9091277075443375e-32,2.572899921955897e-34,5.39631589116799e-24,1.0954791950655139e-35,0.0,1.1014177606033854e-16,6.333481668947483e-41,3.7197710749202914e-42,1.0606676067681523e-17,0.0,8.971204732243044e-36,0.0,0.0,0.0,1.4360636913477332e-15,5.317184966370322e-27,8.982456211130843e-16,1.4491349505666613e-31,3.0480792768108344e-28,4.04872792650409e-21,5.6566968150659134e-43,3.2753152457651135e-44,1.3593040939219123e-30,4.0143089528234e-17,1.1579067475831802e-15,2.6469561788447982e-39,2.4663844009947294e-35,3.4364769861498793e-37,2.781042587285824e-46,6.7631344437650145e-21,3.483219879644874e-33,0.0,0.0,0.0
7,0.023,0.0704047765111321,298.0105778108413,1.206224836287044,0.5881293289766648,3.178371322141846e-61,0.23323585829750837,0.1785716245609853,6.356562543639278e-07,8.375140499833067e-21,3.255897595173041e-08,1.109068085168464e-26,3.28187801350189e-20,6.125223503877932e-05,1.991514622291679e-10,9.505857651807335e-11,6.179427625528671e-07,5.974156557546293e-09,3.772295407066628e-28,2.1278481456217947e-31,1.1273248615252526e-15,2.2523729430474406e-10,1.0055241044183346e-26,1.7003802958663417e-41,9.24723991267778e-10,1.8851151767394576e-44,1.6342360654896493e-32,8.162294722393382e-20,2.5970205713122007e-11,4.50949067024848e-32,7.849659389785707e-29,4.271296429288654e-24,1.761518043818635e-27,6.41638447769752e-07,2.6975355074493764e-22,7.446879240497164e-11,8.807300908167276e-13,1.6058816622454373e-13,2.870686843098562e-31,8.482846352971602e-23,2.5438675512311907e-10,0.0,1.7537758824280565e-12,4.1708401659966406e-11,3.290038951237285e-27,3.1555776910996626e-10,1.500517230241525e-30,1.3656229790890994e-28,7.145138514269803e-34,0.0,0.0,9.179748379035147e-32,2.700976007903049e-24,4.155562878009176e-21,7.177030427825911e-14,2.104492575211976e-31,2.357242952630041e-43,5.3424009737305676e-14,3.821488220847288e-27,0.0,6.415511897860109e-31,4.908969960791926e-33,7.966991664316831e-23,1.040066158202061e-34,0.0,5.989246234874509e-16,1.2432988865300573e-39,1.296004098276701e-40,7.896759402851568e-17,0.0,8.982239132281357e-36,0.0,0.0,1.4329492031505821e-34,1.0933792977356867e-14,4.7749842621844064e-26,8.980151801669074e-16,5.3809290163172245e-30,2.4303867120196756e-27,3.1244706783433063e-20,2.8672015079449434e-41,2.4333827613656024e-42,1.0703673803582366e-29,4.014491737994481e-17,8.526367203379561e-15,1.0399142774768714e-37,3.696971570830526e-34,2.6948841091955933e-35,4.283041284007821e-45,5.2095031874326925e-20,2.730908993599869e-31,0.0,3.015917694844545e-17,0.0
8,0.024,0.07046671157700007,298.04856278278754,1.205164653115845,0.5880850264255931,3.425500244548433e-61,0.2332345460787472,0.17855612652179897,2.8473338870958787e-06,1.6809462962992304e-19,1.3668414808214262e-07,1.7124729985158929e-25,4.693229478520718e-19,0.00011558130521535068,8.909386595768952e-10,5.823147762832715e-10,2.7670798210542653e-06,3.4056983846151566e-08,1.243429136737565e-26,1.352959356769634e-29,2.205187896664588e-15,1.2967745626107982e-09,1.1477259912881023e-25,1.7698635555024675e-39,4.967287680752513e-09,6.916601856114077e-44,2.751108977904209e-32,7.008505484673435e-19,1.6999213267555532e-10,1.0902502050599507e-30,9.533374836615729e-27,4.0693375985448816e-23,3.3883895158375773e-26,2.9218071023824297e-06,5.406677654080605e-21,4.851261930373561e-10,5.992496154466755e-12,8.675694262829247e-13,1.0867738515471e-29,1.671755737289588e-21,2.0037415150022013e-09,4.993464682401201e-25,1.4520501705463206e-11,1.8869723432796788e-10,6.684267288764205e-26,2.09921161825787e-09,4.4815502080806894e-29,4.07567396278448e-27,8.910580706564525e-32,0.0,1.0401637954669507e-15,1.0075352909109767e-29,4.901006925107936e-23,4.157035215200095e-21,7.055361508544304e-13,2.113256928298727e-31,1.499949066872642e-41,3.3977120461660063e-13,7.655612197300021e-26,0.0,1.2949904481369788e-29,9.978674537704466e-32,1.5804884949700685e-21,2.6861795896260014e-33,0.0,4.246814876826646e-15,1.2700226471661583e-37,1.296443786451637e-38,7.215382973455518e-16,0.0,9.035006402633271e-36,0.0,0.0,1.4650025716536718e-33,1.0452125804457759e-13,5.323584346851296e-25,9.005864878668086e-16,4.024318818691147e-28,2.3732608468587796e-26,2.97301976462592e-19,2.583885130374485e-39,3.5782031368086433e-40,1.098051274272116e-28,4.015195696433947e-17,7.861623356141284e-14,1.0454770709707837e-35,7.416329275843959e-33,2.069036738708932e-33,3.464605574574777e-43,4.983116675806626e-19,2.093983132534505e-29,0.0,3.716545607257042e-16,0.0
9,0.0245,0.07053017141988019,298.12154377003674,1.2040803008053744,0.5880435878068974,3.550547194933107e-61,0.2332330092976459,0.1785390799605248,7.0126665209189675e-06,1.1267222343450074e-18,3.2155072284690165e-07,1.388230354412617e-24,2.7526854132588352e-18,0.00016275498149797668,2.194376346041684e-09,1.8045422754047343e-09,6.813590236975237e-06,1.0004557453489855e-07,1.350550994817495e-25,2.2822645372244474e-28,4.1508401225371086e-15,3.837722736573936e-09,7.187178949837088e-25,3.000913576404925e-38,1.3959927935227712e-08,1.2093758330183345e-43,5.037422555393026e-32,3.2480896962941856e-18,5.546486164050281e-10,7.663023788953381e-30,2.0557940055826534e-25,2.1308281548198277e-22,2.0290117856265538e-25,7.281126839614721e-06,3.2946212310270034e-20,1.5770347263006598e-09,2.0145393624452935e-11,2.4495896711953425e-12,1.0789376358253934e-28,1.119817780564251e-20,7.557555959892832e-09,2.7269433101093006e-24,5.7001227291741976e-11,4.680641338900038e-10,4.108989257824915e-25,6.9351534625033965e-09,3.671315974890318e-28,3.334117461516546e-26,1.949693790146772e-30,0.0,4.732972015410208e-15,2.1525182392426546e-28,1.6793616573443606e-22,4.16238668875249e-21,3.0036040643491947e-12,2.1326043155081084e-31,2.5360663293496516e-40,1.0843403879615824e-12,4.665445170977216e-25,0.0,8.221714210535038e-29,6.094173310761643e-31,9.627655769380011e-21,3.6143932201851165e-32,0.0,1.4919821810163452e-14,3.791794439358471e-36,2.551331638303313e-37,3.065026319750208e-15,0.0,9.138334219516406e-36,0.0,0.0,4.533497456259107e-33,4.619432729739844e-13,2.667795385163246e-24,9.107182426378793e-16,7.143425446014202e-27,1.0654257401867646e-25,1.3063603819495789e-18,4.033530091200657e-38,9.56065360592483e-39,5.118841007010779e-28,4.0170395012144653e-17,3.3732505993101796e-13,1.9536552892245707e-34,4.513433491068489e-32,3.410005843514882e-32,8.732832021955021e-42,2.2007394075861087e-18,3.4429320266222236e-28,1.0878299800337644e-17,1.7610549518346905e-15,0.0
