,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.07168323269415763,298.0,1.206765431278924,0.5902820029494505,1.785312893950263e-61,0.2304926310279104,0.17922535763500363,4.2536565069806214e-14,6.169377728339705e-22,3.771025608777252e-15,1.0102194048755845e-16,0.0,8.387490796402072e-09,3.801117450405033e-17,1.7984274564782378e-15,4.8119460180871174e-14,6.159567069518037e-17,0.0,0.0,7.919447356017268e-17,1.5302776664381947e-18,0.0,0.0,0.0,9.726363463680452e-18,0.0,1.3501753129043816e-29,0.0,0.0,0.0,9.979526088069367e-33,0.0,4.4212391233485656e-14,3.240337962952855e-34,0.0,9.254573763608968e-17,0.0,0.0,1.6768788096665733e-15,2.59397703474217e-17,0.0,0.0,0.0,0.0,5.443045752326214e-18,0.0,0.0,3.0193609923570165e-16,2.52228051759471e-16,7.168399818302949e-18,0.0,0.0,0.0,1.7248329351007152e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.920267876393127e-36,0.0,4.064550315802906e-36,4.519586795121436e-17,1.2104099960887583e-19,0.0,0.0,0.0,1.755977746760298e-55,0.0,0.0,0.0,0.0,0.0,3.851398666173235e-29,1.4776887112796963e-15,4.718578316003929e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41718441550033e-47,1.2199150329164274e-40,0.0,0.0,1.5157719556260898e-36,0.0,0.0,0.0
1,0.008,0.07168329894570859,298.00000002100984,1.2067643159566985,0.5902819520032243,6.722876628232954e-61,0.23049262974917445,0.17922534287327718,1.5435555938093787e-12,1.2505309653755688e-20,1.137047957139373e-13,3.8129674608761554e-23,2.1797111527967984e-18,7.53697649840135e-08,1.176703393625261e-15,1.8362540237379605e-15,1.4927207403109511e-12,2.535439795334232e-15,0.0,0.0,7.910202918389062e-17,6.371541415439049e-17,1.1243670901217565e-30,0.0,3.5164891897952983e-16,1.189005891032961e-24,0.0,5.8087358951028095e-28,0.0,0.0,0.0,4.870059136160652e-31,0.0,1.398763093337164e-12,1.4008795601759614e-32,0.0,9.269480955194353e-17,0.0,0.0,2.2610133132413984e-22,5.264094377418013e-16,0.0,0.0,9.480438445997211e-17,0.0,2.666841984191343e-16,0.0,0.0,3.919615840375004e-23,5.360154401858783e-17,4.1823092261528953e-16,0.0,0.0,0.0,1.1831783201678206e-15,0.0,0.0,0.0,0.0,0.0,0.0,1.524068460725281e-34,0.0,2.513876568666865e-34,4.5195871197717964e-17,6.8260266022378284e-18,0.0,0.0,0.0,1.3162031779102588e-53,0.0,0.0,0.0,0.0,0.0,3.849441494153808e-29,1.4711718031217e-15,2.912566315723424e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399182796069913e-45,7.183126775262642e-39,0.0,0.0,7.28105966347485e-35,0.0,0.0,0.0
2,0.012,0.0716835305229193,298.0000002768714,1.206760417448414,0.5902817739417605,6.99091952735874e-61,0.2304926252806233,0.17922529126511275,1.919047700595111e-11,1.313352605114438e-21,1.3099856544772309e-12,1.6567935063216282e-28,1.1421665483985262e-19,3.0945574766751686e-07,6.693193224046003e-15,2.4682478018195757e-15,1.8528542242266346e-11,4.9556940295981654e-14,0.0,0.0,7.906815638155674e-17,1.746036401434237e-15,1.3696173642096596e-30,0.0,9.6184459759347e-15,2.956953012094404e-31,0.0,5.3075309336406375e-24,0.0,0.0,0.0,1.522854574356951e-29,0.0,1.764963888754095e-11,2.7434156757082274e-31,1.5568723462726433e-16,9.552260036414035e-17,0.0,0.0,2.91071094540552e-23,9.269495368367765e-16,0.0,0.0,1.2989245315301868e-15,0.0,1.3781917125752227e-15,2.60501296022121e-40,2.3712832464959053e-38,1.031481618062773e-29,1.889458231693045e-17,4.182312170598667e-16,0.0,0.0,0.0,1.2578110791311936e-15,0.0,0.0,1.20653378574861e-19,0.0,0.0,0.0,1.5240689350418903e-34,0.0,3.302975790422695e-35,4.519588210569629e-17,1.0174198744326931e-17,0.0,0.0,0.0,3.769511257035405e-58,0.0,0.0,0.0,0.0,0.0,3.8497886703624915e-29,1.4679190272718776e-15,3.904369166651199e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.736010142603334e-43,8.210274658203941e-40,0.0,0.0,8.322311220486157e-36,0.0,0.0,0.0
3,0.016,0.0716846875239093,298.00000450821346,1.2067409401779214,0.5902808845990027,7.032502087853102e-61,0.2304926029732864,0.17922503327580025,3.0174776133216814e-10,3.735335211090325e-22,1.906588253012417e-11,3.4185116241370074e-28,6.121546318384778e-21,1.4782555105492946e-06,9.842627837139656e-14,1.4254118946253978e-14,2.912841759863115e-10,1.0408269184489828e-12,0.0,0.0,7.923137586082236e-17,3.7600403003761985e-14,3.970666074494938e-30,0.0,1.923593737822567e-13,7.478061704392354e-38,0.0,1.050434539831043e-23,2.1496470005568813e-15,0.0,7.567205148513219e-34,2.518860529329941e-28,0.0,2.828447604847274e-10,6.623076117988929e-29,7.217509957880181e-15,1.6798845626148298e-16,1.8111245299985875e-17,5.059562914219165e-36,9.716428747843178e-24,1.2039989484975013e-14,0.0,0.0,2.0810205433083292e-14,0.0,2.829609353554473e-14,6.628239013948997e-38,6.033599090123896e-36,2.7795426665485696e-36,6.656975364228687e-18,4.1823728082031887e-16,0.0,0.0,0.0,1.2848007870463558e-15,0.0,0.0,5.6170492176839814e-18,9.175282348968366e-34,0.0,0.0,1.5240838966932931e-34,1.230324102915823e-28,1.1024361890968995e-35,4.519593596858361e-17,1.3561498865093543e-17,0.0,0.0,0.0,2.0314832741565296e-59,0.0,0.0,0.0,0.0,0.0,3.907052011754318e-29,1.4646663045060952e-15,2.285847364211184e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.611531343662573e-41,5.028206521711408e-40,3.630670743300292e-51,0.0,5.096712075813844e-36,0.0,0.0,0.0
4,0.018000000000000002,0.07168700305905949,298.00003127615946,1.2067019617043844,0.5902791065450285,6.844681992686558e-61,0.23049255842718705,0.1792245161125867,2.033675198375644e-09,2.2771198356992436e-22,1.2011558432466472e-10,7.010069976263206e-28,6.5442386831294775e-22,3.8128471445658367e-06,6.605911508736562e-13,1.161801938895302e-13,1.963030103501599e-09,9.001264840396786e-12,0.0,1.0845322248200456e-36,8.040858461703746e-17,3.286405672338116e-13,5.497895163325545e-30,0.0,1.5665858913424005e-12,3.910107636519693e-44,0.0,3.157288605503633e-23,2.433640480565888e-14,2.5799831186590392e-37,2.9990012306861328e-33,1.716580593530411e-27,0.0,1.9388924128310015e-09,3.0467052350492204e-27,7.280810862294308e-14,8.734431887515729e-16,2.9066184468887694e-16,1.2296546525054168e-34,6.078310904711818e-24,1.3850199467586192e-13,0.0,6.358166053140782e-16,1.418092699548663e-13,0.0,2.8394924525598983e-13,4.458104170549658e-36,4.058153499847546e-34,1.3118148711676387e-37,3.4868647333176636e-18,4.1830853856254984e-16,5.302197398348398e-36,0.0,0.0,1.3192576130938234e-15,0.0,1.2054328056241572e-48,5.5352653775909895e-17,4.3324608576521454e-32,0.0,0.0,1.5246456421640214e-34,2.717339961038694e-27,6.896402056102818e-36,4.5196043600438533e-17,1.565532086103123e-17,0.0,4.713013148171495e-44,0.0,2.1797347214821148e-60,0.0,0.0,0.0,0.0,0.0,4.862445201421281e-29,1.463033659379874e-15,9.865582220624853e-34,0.0,1.708547327431738e-24,0.0,0.0,0.0,0.0,0.0,4.377108117531268e-41,3.8945697455356154e-39,4.1640030719621865e-40,2.295966498579933e-49,0.0,4.22072823802786e-36,0.0,0.0,0.0
5,0.02,0.071693980103219,298.00026592813504,1.2065845290898582,0.5902737646558921,6.52232691301374e-61,0.23049242487187668,0.17922295121253956,1.6766048880365323e-08,1.6917371464537141e-22,9.206090988248327e-10,1.721959379187879e-27,1.0814963457337694e-22,1.080897910353921e-05,5.435204020297251e-12,1.3320179270875151e-12,1.6182645226675654e-08,9.689394472317153e-11,1.5114793656924008e-31,5.426715328763366e-36,8.986473763281154e-17,3.5757328951242673e-12,2.573375355111183e-29,8.735451831910467e-45,1.5804344753420646e-11,1.9095980432114673e-46,0.0,2.2313595030728254e-22,3.079599747664092e-13,2.1060725804975077e-35,2.2196258464670978e-32,1.498425859041294e-26,0.0,1.628010561342977e-08,2.0909381034959466e-25,9.069839816537068e-13,1.0265766907256883e-14,3.1315304526423095e-15,3.878858383440202e-34,4.3937673956102484e-24,2.101213271276797e-12,0.0,1.3257918199685394e-14,1.182688453251101e-12,0.0,3.608152023061906e-12,4.660911828728289e-34,4.2427478375246223e-32,9.165988234702024e-37,1.819993203421232e-18,4.1942339196574316e-16,7.173570331611018e-35,0.0,0.0,1.8047231002698402e-15,0.0,6.031989623641187e-48,6.720170655128863e-16,2.9730186317470322e-30,0.0,0.0,1.5628843142433529e-34,8.153064760617599e-26,4.993382293889172e-36,4.5196371952567257e-17,2.320447575675986e-17,1.3242030055273739e-42,1.1906866023973894e-43,3.986157548248794e-19,2.361190547135469e-61,0.0,0.0,0.0,0.0,5.217296221121905e-17,2.6092564392798717e-28,1.4613751091222293e-15,6.0293169005195014e-33,1.0417051862410936e-29,1.7667967423890397e-22,0.0,2.6289506021234485e-47,4.734819014565944e-32,0.0,0.0,1.00079172532079e-40,2.6413715799226614e-37,9.7553998032827e-40,7.400824346519704e-48,1.244719112992333e-22,9.889106587489424e-36,0.0,0.0,0.0
6,0.022,0.07171522439843954,298.0023215375948,1.2062271009519574,0.5902576387175584,5.926975601202536e-61,0.23049202263397217,0.17921813261346287,1.4210086263103553e-07,5.056356594353153e-22,7.2628221512199e-09,4.878195584125438e-27,1.8295343376519755e-21,3.177759564792363e-05,4.599018820398698e-11,1.5836049777753954e-11,1.3714828060438542e-07,1.0674498332810977e-09,1.4557389429451758e-29,1.840989378155665e-32,1.6467172929208434e-16,3.980744083192283e-11,3.5407859157967532e-28,2.4262663583460938e-43,1.6333417570332216e-10,4.8482417247690954e-45,6.369464346996465e-33,3.0394014001099142e-21,3.9340733902356914e-12,1.8332545108903325e-33,7.912276902099953e-31,1.846705630127864e-25,1.072625521977788e-28,1.4048957148639e-07,1.5053275065292804e-23,1.1517189082411977e-11,1.3532795578076296e-13,3.2746565597605686e-14,1.0797015233315458e-32,7.175088900506245e-24,3.25670195481367e-11,0.0,2.1966250541637557e-13,1.0137874583296135e-11,1.759591044507549e-28,4.683758930897278e-11,5.12068443211607e-32,4.6610859540233044e-30,1.2001333426370485e-35,9.289356412884237e-19,4.367700849678699e-16,1.392916226736622e-33,0.0,0.0,1.0446832434414375e-14,0.0,2.046080782600818e-44,8.318825819254144e-15,2.140166885509827e-28,0.0,2.656519141397727e-32,4.3130095896312115e-34,4.657384423131509e-24,8.531087754257619e-36,4.5197461965967114e-17,1.077133905976268e-16,6.314522898457882e-41,2.268302461949879e-42,9.295506977669569e-18,0.0,0.0,0.0,0.0,0.0,1.186858364971535e-15,4.9768536816823686e-27,1.4596542132976429e-15,8.975420617972982e-32,2.8113308185236588e-28,3.479711394308555e-21,2.5559037089087566e-43,2.084393720213759e-44,1.1247564746415421e-30,0.0,7.337873572566724e-16,1.5553944537736927e-39,1.8938622813973333e-35,2.6472580271755286e-37,2.6078194925783022e-46,5.559619744077431e-21,2.6833081098473306e-33,0.0,0.0,0.0
7,0.023,0.0717428543071941,298.00932402176363,1.2057625536422478,0.5902371316459963,5.450646754715751e-61,0.23049150470696578,0.179211703035149,5.576573717060645e-07,6.291467215206813e-21,2.6900883757779573e-08,1.25511210303417e-26,3.287729849072979e-20,5.797136063446223e-05,1.8027194099008615e-10,8.250694233470148e-11,5.381981234442436e-07,5.208041093436801e-09,2.946971335989327e-28,1.5557406158156747e-31,3.958439538273936e-16,1.9595135720863654e-10,3.1989344825536646e-27,1.243299289886154e-41,7.550764763412856e-10,1.1953329567889556e-44,6.345922181714361e-33,2.6784025326188666e-20,2.177313224495693e-11,3.3212573106718023e-32,4.7165044358593765e-29,1.4947400634150913e-24,1.5605223308233775e-27,5.59468286135419e-07,2.343748252121854e-22,6.345429837175634e-11,7.754574130332137e-13,1.5223764406964282e-13,2.505686799852413e-31,6.405495329753116e-23,2.1372068953598966e-10,0.0,1.5112161027005117e-12,4.015202817312817e-11,2.858860692120716e-27,2.6306817605828287e-10,1.128139592619213e-30,1.0267464078814208e-28,4.489033487328564e-34,6.068365880528027e-19,5.396426763583187e-16,5.414746212564696e-32,2.5046435798682498e-24,0.0,6.981207981506677e-14,0.0,1.7288747332320797e-43,4.4834924448107016e-14,3.330556694401144e-27,0.0,5.420081578357785e-31,4.493311815227515e-33,7.03850178700637e-23,7.914577574704129e-35,4.5199468823858825e-17,5.584067971408792e-16,1.0388706068507358e-39,8.952048339986511e-41,7.079182391829898e-17,0.0,0.0,0.0,0.0,0.0,9.422662826291837e-15,4.4850249089916386e-26,1.4590379104875773e-15,3.602805842596538e-30,2.3201175568655813e-27,2.727584753538829e-20,2.106321751672719e-41,1.649531236967051e-42,9.229598071663986e-30,0.0,7.11070991065291e-15,7.105942351643419e-38,2.913269920853761e-34,2.2033521198200986e-35,3.504852612454076e-45,4.4967246032030867e-20,2.232904029651863e-31,0.0,2.0035724452899852e-17,0.0
8,0.024,0.07180304663560112,298.0434002068815,1.204751765549375,0.5901945605976189,4.7845772523031836e-61,0.23049034641568805,0.17919702885667102,2.533612652476482e-06,1.4563571548766085e-19,1.145426451930837e-07,1.508322057549459e-25,4.746759595078396e-19,0.00011034598463351894,8.182043109893359e-10,5.132443241725545e-10,2.445115781169535e-06,3.0145166441646826e-08,1.0021031132700495e-26,1.1311862247130777e-29,1.4264963514875212e-15,1.1453748704283231e-09,6.170516850419545e-26,1.328508986546089e-39,4.11757508490999e-09,4.859020401174811e-44,8.154313257750733e-33,4.143713432552529e-19,1.4475284908147584e-10,8.26426139742342e-31,6.93578926299327e-27,2.4509536284231194e-23,3.083590691206853e-26,2.583877865354745e-06,4.8364209112539715e-21,4.1979723415303253e-10,5.3581487213052296e-12,8.350863893395409e-13,9.730771494920233e-30,1.4292152960451692e-21,1.7105418840788486e-09,0.0,1.2718871102087075e-11,1.8431182298740817e-10,5.973809940389626e-26,1.7774703458651969e-09,3.470725640348778e-29,3.1567105853701975e-27,6.44656349158691e-32,3.42749726885205e-19,1.3835514723887342e-15,7.43074811651723e-30,4.753659394440928e-23,0.0,6.33600183113327e-13,0.0,1.2578575691224401e-41,2.8954468372130626e-13,6.869486813784163e-26,0.0,1.1549423591621105e-29,8.975269076621755e-32,1.4361375463255857e-21,2.2028724924913297e-33,4.520883998687201e-17,3.971504073043267e-15,9.345944867502616e-38,1.052160673008802e-38,6.581056917068397e-16,0.0,0.0,0.0,0.0,8.769506522565048e-34,9.188180423585655e-14,5.076822548726942e-25,1.4610866032868423e-15,3.0537264936863e-28,2.3069539729267402e-26,2.638200754537273e-19,2.0356885152255308e-39,2.5425782977544777e-40,9.67094386341437e-29,0.0,6.874165942355072e-14,8.592333572807732e-36,6.0144209896287756e-33,1.733934984462875e-33,2.5375158642193914e-43,4.3911785401889605e-19,1.7551403319673004e-29,0.0,3.2481184723138474e-16,0.0
9,0.0245,0.07186471246003799,298.10970685689097,1.2037179896654968,0.5901546115366191,4.327959706275752e-61,0.23048898970723208,0.17918093844240973,6.303538385949089e-06,1.017720540417803e-18,2.7216522402968545e-07,1.217770279085757e-24,2.811957744498051e-18,0.00015617346723359292,2.0359091574242194e-09,1.6093781367485715e-09,6.083348873984122e-06,8.957344005638396e-08,1.1123632204258365e-25,1.9562753013818565e-28,3.2954334067520815e-15,3.4285299268150732e-09,4.9176024018112345e-25,2.3256683179962111e-38,1.1702080939389046e-08,6.251238042834103e-44,1.7012461918629919e-32,2.3852943997757007e-18,4.779899187630322e-10,5.9278366177990415e-30,1.589081405073455e-25,1.5474394778530574e-22,1.885464674150286e-25,6.504570162045277e-06,3.0103136336080585e-20,1.3809981283617457e-09,1.8231314227382852e-11,2.3844591604973764e-12,9.884180260574347e-29,9.97206272200776e-21,6.534589601064469e-09,2.1534275472033764e-24,5.05810725764835e-11,4.619625131437714e-10,3.7507709683079777e-25,5.943400900275719e-09,2.9054578446677276e-28,2.639204093273636e-26,1.4972140217275848e-30,2.1659747013451136e-19,4.088515902380787e-15,1.6893536607117666e-28,1.687047183501271e-22,0.0,2.7097522591392483e-12,0.0,2.179815509024694e-40,9.349749358985182e-13,4.276014342989606e-25,0.0,7.479398747335263e-29,5.5864530342975645e-31,8.934414943031386e-21,2.8964905395479357e-32,4.523442471094504e-17,1.4104932534230511e-14,2.852914761122984e-36,2.180421888103691e-37,2.8333152711358573e-15,0.0,0.0,0.0,0.0,3.875577020431854e-33,4.117143396977233e-13,2.579639854931078e-24,1.471105748894607e-15,5.739727822269346e-27,1.0493118451782133e-25,1.1749340655769776e-18,3.275947536762726e-38,7.020040157918079e-39,4.577075758331178e-28,0.0,2.9975766664853286e-13,1.7044799601976928e-34,3.7349097343608016e-32,2.9187473826336146e-32,6.547382477190738e-42,1.9663661943105024e-18,2.9480781611334404e-28,0.0,1.5843418192158769e-15,0.0
