,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.1415606710526089,298.0,1.197352668980663,0.6284917605090925,2.4114177666269844e-76,0.18068138043932772,0.19082685891029197,9.3655922979771e-17,0.0,1.2812038956113075e-16,3.3668295326881466e-16,0.0,1.4127919871868222e-10,1.1075014760622096e-16,0.0,2.299701395265195e-16,0.0,0.0,0.0,1.240982646112456e-16,0.0,1.005628762949737e-30,0.0,4.410155104521076e-17,0.0,0.0,1.4322716071103677e-26,0.0,2.0507465434143285e-17,1.0048647687330485e-36,1.4568226748475533e-35,0.0,2.814906660726884e-16,3.425849536600718e-34,7.885821856249626e-16,0.0,1.502227871648523e-21,5.021922316159746e-17,2.2022572001471803e-15,5.431929893464295e-18,0.0,1.381945987423271e-16,0.0,3.0476925840761953e-16,6.1981764842022775e-18,0.0,0.0,1.5280567728170631e-19,9.437390286922933e-16,1.86423790197126e-21,0.0,0.0,0.0,1.1795903134635937e-18,0.0,0.0,2.744461643455937e-19,0.0,1.934628224287296e-36,0.0,0.0,3.549968371655336e-20,5.256247501749015e-37,0.0,8.321436541896001e-20,1.0097160820916076e-43,0.0,2.722816939372896e-22,2.638097200459002e-61,2.0240320103323123e-36,6.154697897301861e-34,2.980866380471038e-34,4.862928452315453e-36,3.677560430130358e-18,0.0,1.5976359738788504e-15,1.976770800373628e-40,0.0,0.0,0.0,0.0,9.0213730141658e-28,1.2559027511688324e-15,0.0,2.5684010921841423e-42,3.079242238037896e-48,0.0,0.0,0.0,0.0,6.42643366953204e-17,4.924311415523623e-19,2.2934032637024666e-17
1,0.008,0.141560675306466,298.00000000034174,1.1973526330005686,0.628491758775547,3.954670411199956e-75,0.18068138045170395,0.1908268584355451,2.189900675606128e-14,0.0,3.159332254413128e-16,1.5964411607251223e-22,0.0,2.337138942154854e-09,6.5554309886158946e-15,0.0,1.363619185107501e-14,0.0,0.0,0.0,1.2403823881558588e-16,0.0,0.0,0.0,4.112564501933739e-17,0.0,0.0,1.1524052863717272e-24,0.0,8.221564756621793e-24,7.906644581319462e-35,1.343413674598182e-33,0.0,1.6872968885596126e-14,2.834554480353512e-32,7.88745107409462e-16,0.0,1.1118022738307979e-19,4.735419027558652e-23,5.530838223016379e-23,6.794161453792802e-17,0.0,1.3751700418872431e-16,0.0,6.813375401922722e-22,5.81757603184486e-16,0.0,0.0,3.679722410772064e-26,3.8118123850259e-16,2.0931142448015664e-19,0.0,0.0,0.0,1.564249108457551e-16,0.0,0.0,6.269518710160094e-20,0.0,2.504468385323284e-34,0.0,0.0,2.5429231910021918e-23,6.282463561238036e-35,0.0,2.9445666967501723e-18,1.2071684332641507e-41,0.0,3.6315119621575925e-20,3.7975183719071543e-59,2.80558082629902e-34,8.804818200914663e-32,5.15574285510512e-32,8.01959308069365e-34,5.168647940355922e-16,0.0,1.594854735144262e-15,2.359401436102559e-38,0.0,0.0,0.0,0.0,1.4438009109372359e-25,1.2559027549172178e-15,0.0,3.1823643266282597e-40,3.994422930361572e-46,0.0,0.0,0.0,0.0,6.426433688644265e-17,7.436236399691123e-17,2.2934032591793222e-17
2,0.016,0.1415607456843762,298.00000002164757,1.1973520377283797,0.6284917300968265,2.2959716064775554e-74,0.1806813806564838,0.19082685058075835,1.3144201345768987e-12,4.072489991895553e-21,1.0590726487694742e-14,1.9726020293971762e-28,0.0,3.86626031744871e-08,6.9634593491305805e-15,0.0,8.987298905469599e-13,2.5201128336016187e-15,0.0,0.0,1.2399292296842623e-16,1.7105517170385598e-16,4.822645654907372e-34,0.0,1.90583459550177e-16,0.0,0.0,8.258581252098441e-25,0.0,3.310850833005078e-30,8.369731549243127e-36,4.816198803056454e-31,0.0,1.085105682892778e-12,4.737955484897861e-31,8.036514617903519e-16,0.0,8.253165016889357e-18,4.48240571360983e-29,1.0121409776179498e-22,2.0155072180015545e-16,0.0,1.3787410804304675e-16,3.5487872929718338e-15,1.527437742067877e-27,8.511140774309327e-16,4.0235133759765834e-41,3.6625661650593305e-39,8.897197437142802e-33,1.5393019767993812e-16,2.0931600107682116e-19,0.0,0.0,0.0,4.3782530585126844e-16,0.0,0.0,7.625960467098634e-20,0.0,2.5044685269397856e-34,0.0,0.0,1.833108448447101e-26,1.1483449042143262e-34,0.0,5.801604954681033e-18,7.020438967394454e-48,0.0,3.639493459384235e-20,1.9728460451242836e-60,2.805580987891509e-34,8.804818672381398e-32,5.155743153590906e-32,8.019747169821287e-34,5.168664112776368e-16,0.0,1.592078133048512e-15,6.886669828177235e-36,0.0,0.0,0.0,0.0,8.213431845302164e-31,1.2559028158179257e-15,0.0,2.2097541051145236e-42,1.8730745451027487e-44,0.0,0.0,0.0,0.0,6.426434055773699e-17,7.436244603870105e-17,2.2934033730939846e-17
3,0.02,0.1415611912410829,298.00000050391657,1.1973482691233066,0.6284915485763931,2.1199536431651225e-74,0.18068138195394925,0.19082680084393513,3.00284642354864e-11,3.192999252745928e-21,2.2273119038171487e-13,3.7153555588687304e-28,0.0,2.685492445990703e-07,3.240535846606841e-14,0.0,2.0690479835585236e-11,1.6922094275727823e-13,0.0,0.0,1.2426837601921228e-16,5.522829776638014e-15,3.919522340752422e-33,0.0,4.334268394073706e-15,0.0,0.0,1.6536039432011453e-24,1.0692645189085385e-16,2.7142477111228084e-36,8.2207759278376e-35,1.1245565102344901e-29,0.0,2.5230652767247766e-11,8.409104486370377e-29,1.3169609391291927e-15,0.0,2.3569974278433644e-16,9.090848184046515e-35,6.779005743928702e-23,1.128100057926247e-15,0.0,1.5396862411101252e-16,8.492597077234055e-14,0.0,2.225230767840072e-15,1.5442997676129015e-39,1.4057555762489417e-37,1.8361734728671851e-38,8.86143698004262e-17,2.0931793295611443e-19,0.0,0.0,0.0,5.33709441879224e-16,0.0,0.0,5.303459219008243e-19,1.1444283845053598e-34,2.5044695933125715e-34,0.0,0.0,2.058284717410418e-27,7.691540217583445e-35,0.0,7.245432611380512e-18,1.200146729956026e-46,1.929455638980024e-44,3.909923496166148e-20,1.94442932894667e-61,2.805582045464983e-34,8.804822179460389e-32,5.155745172343054e-32,8.024044347332707e-34,5.168899535619441e-16,0.0,1.590690719888819e-15,1.0511594694392317e-34,0.0,0.0,0.0,0.0,4.741014949864226e-31,1.2559032005189918e-15,0.0,4.945276598968564e-41,1.998254384167778e-42,0.0,1.9114843583153996e-53,0.0,0.0,6.426439408081908e-17,7.43629403708315e-17,2.293404164266418e-17
4,0.022,0.14156271440277476,298.00000608344084,1.1973353861053444,0.6284909285216538,1.6200620291952695e-75,0.18068138639910705,0.19082663071771652,3.5616594694708483e-10,2.491067905423316e-21,2.4657903778119475e-12,1.105427675237803e-27,0.0,1.0534475424500437e-06,3.2538673706283447e-13,1.7660252405163432e-14,2.469231950607916e-10,2.6854391524741027e-12,0.0,0.0,1.2746725871160683e-16,8.700382983942106e-14,7.198271464998716e-32,0.0,6.281188449881101e-14,0.0,0.0,1.3585020371675114e-23,2.5055213424823748e-15,5.004286718238181e-39,1.896059996815371e-33,1.3775769657491002e-28,0.0,3.0415258572403664e-10,1.0261881710315714e-26,1.0283401965674282e-14,4.590465392757998e-16,3.4694555527476777e-15,7.900710274959646e-35,5.148476068983731e-23,2.0327877689586276e-14,0.0,5.206392120690701e-16,1.0267052319227117e-12,0.0,2.56648215135466e-14,1.8637899898619397e-37,1.6965839182659597e-35,1.6079574778545615e-37,6.475786253945156e-17,2.0932373024220734e-19,2.247361817786396e-36,0.0,0.0,6.147734401294965e-16,0.0,0.0,8.244042293154277e-18,1.5281679977747203e-31,2.504474903561795e-34,0.0,0.0,3.353708473810143e-26,5.841576249165445e-35,0.0,8.271835505623372e-18,7.43560026997108e-45,5.910587803742477e-43,1.075368987460938e-19,8.75712610532003e-62,2.8055873068027676e-34,8.804838049783478e-32,5.155754062175149e-32,8.085160453917663e-34,5.175135080451067e-16,0.0,1.5900024616315789e-15,9.491887884617986e-34,0.0,0.0,0.0,0.0,4.740883927020052e-31,1.2559045137789458e-15,0.0,5.6789988008997905e-40,2.3944966389176573e-40,0.0,4.5593413483795645e-50,0.0,0.0,6.426533531734603e-17,7.437645342137038e-17,2.293406882902847e-17
5,0.023,0.1415657064993908,298.00003975228293,1.197310079530709,0.6284897133254043,0.0,0.1806813951679966,0.1908262959625815,2.2898720504526005e-09,2.5663840735262075e-21,1.4885127140521815e-11,2.3629084315460986e-27,9.691052066991786e-20,2.589624758266223e-06,2.070644552704495e-12,1.7069183108186486e-13,1.596487625967605e-09,2.230481511323429e-11,8.042784626139897e-33,0.0,1.451623570456673e-16,7.276554398748317e-13,9.15663207990501e-31,6.429692296487442e-45,4.900665838411889e-13,0.0,0.0,9.82205684505438e-23,2.4199478781809672e-14,2.3745519547763457e-37,1.901788854748193e-32,1.0171378036986374e-27,0.0,1.9849079386539346e-09,4.358866201986201e-25,9.083807517769456e-14,5.5543393090395314e-15,2.726634205345354e-14,8.822599103781453e-34,4.852664055153473e-23,2.321876647747406e-13,0.0,4.789132069676939e-15,6.711811584263348e-12,0.0,2.4122070191783184e-13,1.1150558407059236e-35,1.0150204858763689e-33,1.330943741384709e-36,5.4682816460807146e-17,2.0941361562524377e-19,9.093553291792143e-35,0.0,0.0,1.2125814876813733e-15,0.0,0.0,7.569030932735854e-17,6.538419394981407e-30,2.5044948490189074e-34,0.0,0.0,4.083929385378781e-25,5.506062223514891e-35,0.0,1.1761456132419606e-17,1.8319322183451766e-43,4.7910282422080925e-42,9.909370335467804e-19,9.807628814380468e-61,2.8056071573484976e-34,8.80489128332227e-32,5.155782800663845e-32,8.53545049891954e-34,5.259709734644438e-16,0.0,1.5897169810866224e-15,6.104519747018801e-33,0.0,0.0,0.0,1.374859584681632e-49,4.813096699453712e-31,1.2559070857449382e-15,0.0,4.597847168459626e-39,9.851797910388362e-39,4.1854880977865197e-38,9.509995332695839e-49,2.273464257022761e-22,4.2433567840927645e-34,6.427675594949552e-17,7.457209888390585e-17,2.2934122095003967e-17
6,0.024,0.14157460079718967,298.00032182828716,1.197234859595502,0.6284861241545435,0.0,0.18068142134238244,0.19082529643788743,1.822177932281024e-08,9.511411261788715e-21,1.1071210085208327e-10,6.210804191020563e-27,1.5416237862884651e-18,7.110575893019025e-06,1.651089391353214e-11,1.9418810677910693e-12,1.278088564256138e-08,2.3281761883820508e-10,9.602751018177054e-30,4.417343214230162e-32,2.810530417836935e-16,7.65763208140047e-12,3.848772958951959e-29,8.35350720691061e-44,4.794803496452152e-12,3.6873576642259506e-47,0.0,1.5460510776455825e-21,2.930507956293689e-13,1.824017502599063e-35,8.545635681270041e-31,1.5999277631641756e-26,1.2289743694141782e-28,1.6049642280495245e-08,2.7639080399766304e-23,1.0826546458432327e-12,7.120167461004309e-14,2.686972940963754e-13,4.076310029459758e-32,1.1581263046045187e-22,3.422046820417968e-12,2.2749704598908143e-26,7.246733164357079e-14,5.43661756978221e-11,2.9387767848840957e-28,2.958717402762511e-12,1.090600768496588e-33,9.927540269035229e-32,1.8781394491368508e-35,4.596230198696266e-17,2.1090952153385008e-19,1.9035623501805357e-33,0.0,0.0,1.1367552377679268e-14,0.0,5.187966166147666e-44,8.844998169061494e-16,4.147098141499869e-28,2.5046303634485584e-34,1.7625378162406883e-32,5.0688415048679026e-34,1.3441731268909867e-23,1.3145117870242526e-34,0.0,5.517351405980488e-17,7.1050205046989e-42,1.7527048036675269e-40,1.6491163345137226e-17,1.4835931878605448e-59,2.8057424586981452e-34,8.805226216970646e-32,5.155958541126413e-32,1.3113853382587978e-33,6.818417108481308e-16,0.0,1.5902243500970733e-15,1.6282524905955624e-31,0.0,0.0,1.6384103644554364e-44,1.2643066909357635e-45,6.880177561197154e-31,1.2559146840372936e-15,0.0,1.678818755308412e-37,6.28862884137505e-37,6.513991787320679e-36,2.941100668533376e-47,4.908102847373875e-21,6.603241320167296e-32,6.447483872413952e-17,7.843222107486634e-17,2.2934279090497873e-17
7,0.0245,0.14158580721723082,298.0012430983854,1.197140099274046,0.6284816752870133,0.0,0.18068145378710082,0.19082402336163126,6.943819769067845e-08,6.37489518777012e-20,3.999707727007462e-10,1.7941034641940372e-26,9.954936927708578e-18,1.266534845330865e-05,6.312118690418147e-11,9.8511949527266e-12,4.893830132709568e-08,1.106182614571779e-09,2.3521891409496716e-28,1.3616566570583882e-30,6.893090797250643e-16,3.6635078930720695e-11,8.27141737154307e-28,1.2578930175891258e-42,2.1597566003131456e-11,0.0,0.0,1.5559952983448702e-20,1.576116879359372e-12,3.135403292462704e-34,3.088735186765302e-29,1.5356725705984228e-25,4.18134720164329e-27,6.194429595747944e-08,4.160811715299958e-22,5.786031379410533e-12,3.965841649871399e-13,1.2174346635513896e-12,9.465227495752115e-31,6.306149091700452e-22,2.1831925080441363e-11,1.6647712085170349e-25,4.833151017395426e-13,2.1012121745754376e-10,4.967146835080635e-27,1.614632576564401e-11,2.2755163446373285e-32,2.0713242314686792e-30,2.9852714840431774e-34,4.1656428022938715e-17,2.1993606418597034e-19,4.5224599820835375e-32,0.0,0.0,7.885008678506407e-14,0.0,1.5991326480193054e-42,4.6228338776648766e-15,6.2444749467240956e-27,2.505038135031852e-34,9.531903933817056e-31,8.110082266060322e-33,1.7963051951732314e-22,7.164504235718147e-34,0.0,2.8275657536525557e-16,1.30980196192363e-40,5.3246180687109775e-39,1.2041082066007322e-16,9.570889688011026e-59,2.8061503297860815e-34,8.806197628963095e-32,5.156460781626045e-32,3.117315499329981e-33,1.7786902704912525e-15,0.0,1.5945777915099653e-15,6.74602224123896e-30,0.0,3.2088230631488834e-20,3.3738145141132805e-42,1.187527609224663e-43,2.68489986769795e-30,1.2559241778919236e-15,0.0,5.097938284534384e-36,9.205300277648953e-36,1.8945724937591003e-34,4.4430924445652724e-46,3.781842462252668e-20,1.9205709805266456e-30,6.579783504137912e-17,1.0749301112487635e-16,2.2934472671375005e-17
8,0.025,0.14160911385415956,298.0055604464436,1.196943068809951,0.6284727407969435,0.0,0.18068151425111553,0.19082131760572643,3.0604914833300804e-07,7.230135621003347e-19,1.6606473613663093e-09,1.8677441328917407e-25,6.012664288796139e-17,2.3617683676620275e-05,2.7927047995977506e-10,5.958072992175334e-11,2.1685402883365217e-07,6.228685246246347e-09,8.247890817075585e-27,4.646799893892715e-29,2.460955252002027e-15,2.0785899161635542e-10,2.4329606941944867e-26,8.990505375714974e-41,1.1465149711000217e-10,6.665791561711403e-47,5.4997142528233395e-33,2.5278638447306196e-19,1.016855422381103e-11,7.424992374344569e-33,2.266551127273979e-27,2.5029272520171025e-24,7.598228379047588e-26,2.769311702256787e-07,8.267372926262542e-21,3.709409988043755e-11,2.655485205146182e-12,6.5048878521384494e-12,3.5075409080077086e-29,6.145761593233264e-21,1.696417671612764e-10,1.4262394266825562e-24,3.9458003819415945e-12,9.408409686230175e-10,1.0077278896709044e-25,1.0587603856021592e-10,6.6043602865265785e-31,6.011219975631792e-29,1.8034723540492487e-32,3.663143857274202e-17,2.9266054535844824e-19,3.0347974042233647e-30,1.9425355376566855e-22,0.0,7.005899045908812e-13,0.0,5.457305422155782e-41,2.8908097188714816e-14,1.2410818749306462e-25,2.506892749558861e-34,2.0261416274150458e-29,1.6178462834088144e-31,3.425255810304784e-21,7.045435629932485e-33,0.0,1.9605719571671787e-15,1.0597762557661094e-38,3.231456630552843e-37,1.084044542361808e-15,5.784200428365166e-58,2.8080079853001467e-34,8.810550450516153e-32,5.158697446433744e-32,1.3245379319526757e-32,1.2436065375273767e-14,0.0,1.6277059315620694e-15,3.868471949697931e-28,0.0,3.4420323932069604e-19,3.1796187970379785e-40,1.8475898799853432e-41,3.276541182198793e-29,1.255944177678209e-15,1.7649146430271213e-14,3.089467002040107e-34,1.8048734563898948e-34,6.073832152432593e-33,2.8932560099180847e-44,3.5732252367043274e-19,6.156338896309963e-29,7.803568159665862e-17,4.089273800784229e-16,2.293485726978446e-17
9,0.025500000000000002,0.1416607415194992,298.025778097895,1.1965068479129226,0.6284543939393811,0.0,0.18068159121617605,0.19081506667815973,1.3992060105460378e-06,1.3315447382029747e-17,7.155428172524645e-09,4.8556308760700496e-24,3.608731023065483e-16,4.5214413564237365e-05,1.281809508129166e-09,3.7218988214627837e-10,9.967042958992827e-07,3.6274770752441785e-08,4.29565990431687e-25,1.643831046731314e-27,1.015612209712483e-14,1.2196409429626983e-09,7.717924879316895e-25,9.856312166325317e-39,6.300120596888531e-10,0.0,3.966715248917375e-31,4.781790596169851e-18,6.771252068950074e-11,1.994787144782129e-31,2.7833340585174104e-25,4.937307727363575e-23,1.5474402506761929e-24,1.2840589052128757e-06,1.7583265265256497e-19,2.455043710476107e-10,1.833798342108569e-11,3.5975572130564525e-11,1.4202733574718677e-27,1.0189772772834628e-19,1.3564233720003778e-09,1.2702695722487074e-23,3.312463834627673e-11,4.369187487253444e-09,2.16546484444747e-24,7.164291848305402e-10,2.055032928159341e-29,1.8697382505723264e-27,2.2068384132463215e-30,2.894735489805963e-17,8.738846402180377e-19,3.6697695492223127e-28,3.729826701132635e-21,0.0,6.428588046369943e-12,0.0,1.9315552627243273e-39,1.866774662056058e-13,2.640508124366688e-24,2.5154819075023017e-34,4.463022629212618e-28,3.44270622695582e-30,7.193247629125517e-20,1.2973662317519191e-31,0.0,1.4338149264873268e-14,2.204202791427646e-36,3.298110765512844e-35,1.0018662183493588e-14,3.48428928230324e-57,2.8166273909406617e-34,8.830564425703099e-32,5.168951346335638e-32,7.03573829246778e-32,1.1599004300609522e-13,0.0,1.872286578746697e-15,2.4661007138827588e-26,0.0,3.355818659275571e-18,3.217283691273072e-38,4.4350068704571205e-39,5.651757688980184e-28,1.2559950885048483e-15,1.8802303064634945e-13,3.1472804271510446e-32,3.810739444398331e-33,2.0028716835379785e-31,4.861212476977235e-42,3.4592587709721675e-18,2.028733082357215e-27,1.912643737505947e-16,3.5356936369630743e-15,2.2935629046740982e-17
