,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.1472622290847459,298.0,1.1863709542385923,0.673836134100595,0.0,0.1215692458872106,0.20459461996053774,0.0,0.0,3.8680995547544465e-15,0.0,0.0,5.0910197874733086e-11,0.0,1.401550539983482e-13,0.0,2.394875928937238e-15,0.0,6.241469866470359e-14,5.887599840319122e-15,2.7960055183146877e-17,0.0,0.0,0.0,0.0,1.7586204118636527e-29,3.950804605361117e-24,0.0,2.037099171417163e-16,2.687239935630004e-30,4.184892304350578e-32,4.0708556935837754e-15,2.65593993363709e-15,0.0,2.1478565738319625e-14,6.65493591572495e-14,2.3831552006324095e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9741206086466613e-14,9.913805290373893e-40,4.086331798689401e-38,3.628163581046966e-14,0.0,4.426244346936751e-16,5.652760643885441e-14,2.6030834061040348e-20,1.5825848256649112e-20,0.0,3.5044476136361204e-29,7.836308762196459e-35,0.0,2.4709573579555544e-22,6.415437534623777e-36,1.8192473620199324e-24,1.4050863700031643e-37,5.262002387511189e-19,0.0,6.462489251582314e-18,2.3944530644355347e-13,0.0,1.090026954522107e-35,3.937024421063964e-21,6.610754977168905e-58,0.0,2.0424016965798656e-33,9.886909765094119e-34,0.0,0.0,0.0,7.351599434549783e-14,0.0,1.3134065963207759e-19,0.0,1.0053205560057202e-41,0.0,0.0,0.0,6.779283967134664e-16,0.0,0.0,0.0,1.7127723593140832e-45,5.837036690871277e-22,0.0,0.0,0.0,7.725658203200544e-17
1,0.008,0.14726223069780567,297.9999999960182,1.186370941245173,0.6738361334338588,0.0,0.12156924590699424,0.20459461979811278,1.639694197851296e-15,0.0,3.9622286478655545e-15,0.0,0.0,8.599990923608334e-10,0.0,9.476723212013401e-14,0.0,1.9196957831821776e-13,0.0,7.596462091468822e-21,5.885631575460647e-15,2.254224648782024e-15,0.0,0.0,0.0,0.0,9.528951895041144e-28,3.2180646131077677e-22,0.0,7.99402460268793e-23,2.18827045493924e-28,3.929498479553259e-30,1.0182886138381028e-21,1.604771646907869e-13,0.0,2.14799934975468e-14,6.654946102667547e-14,1.800103625015096e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97433661951716e-14,1.0397668830684172e-37,4.292687256729274e-36,8.480966084683899e-21,0.0,4.969461824042093e-14,5.576694597291837e-20,3.0982125188769198e-18,1.922483251177451e-18,0.0,5.212384810277002e-27,9.478517676704257e-33,0.0,2.1780179455689634e-20,8.436660979873291e-34,1.6035705794832667e-22,2.1781393197561495e-35,5.822665694310201e-22,0.0,6.462489260512477e-18,2.39529609364668e-13,0.0,1.3719830846460371e-33,5.329769821265425e-19,9.675486127308789e-56,0.0,2.9660294355628587e-31,1.7367860093740004e-31,0.0,0.0,0.0,7.343409221638954e-14,0.0,1.2006444628402364e-19,0.0,1.6421704787562265e-39,0.0,0.0,0.0,9.29608567615607e-14,0.0,0.0,0.0,2.5578711007950898e-43,5.836995439087462e-22,0.0,0.0,0.0,7.725658174277111e-17
2,0.016,0.14726225808615961,298.0000002154819,1.186370720599862,0.6738361221763989,0.0,0.12156924623751107,0.20459461703191367,1.210931988968563e-11,0.0,9.10865157691262e-15,0.0,0.0,1.4527096780384162e-08,0.0,5.3062547897326256e-14,4.552314810922469e-12,3.350003727902616e-13,0.0,9.306033434614516e-28,5.883713985914429e-15,5.685114612376001e-15,0.0,0.0,0.0,0.0,1.7201828289730832e-32,3.7597143007855605e-22,0.0,3.1508580232174455e-29,2.071778171095593e-29,1.1423002673230247e-28,2.575606412111137e-25,9.435318242757278e-12,0.0,2.161225904373995e-14,6.655936432941727e-14,1.2892580731537065e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994966393321317e-14,6.755491795727075e-38,6.149438750093043e-36,1.9894302402284296e-27,0.0,4.9694336221558006e-14,5.521522891311643e-26,2.892493352859022e-19,1.921836101551538e-18,0.0,9.722563288824595e-29,1.1750488238527145e-39,0.0,5.244721998590358e-27,8.43666184956112e-34,5.648285890348314e-29,2.1769108567057893e-35,1.3197993343594767e-25,0.0,6.4624894657788856e-18,2.396138830740388e-13,0.0,2.6969025404062525e-38,5.351744988103383e-19,9.095186348941177e-57,0.0,2.9660295635637356e-31,1.7367860873476306e-31,0.0,0.0,0.0,7.335221030613014e-14,0.0,1.0975446900380277e-19,0.0,1.425422371817121e-43,0.0,0.0,0.0,9.296097224385072e-14,0.0,0.0,0.0,2.7206634968871337e-50,5.840967350426163e-22,0.0,0.0,0.0,7.725658306957888e-17
3,0.02,0.14726243677589043,298.0000051647402,1.1863692810462168,0.673836049243542,0.0,0.12156924838583337,0.20459459894043933,2.8440427579996264e-10,0.0,1.1728574617511068e-13,2.938576470047631e-28,0.0,1.0280958064338283e-07,0.0,4.7020720941590165e-14,1.0915857578027855e-10,4.653423880286702e-12,3.1703687396898084e-30,5.818718952383104e-32,5.883929175026733e-15,1.0985260722936695e-13,0.0,0.0,0.0,0.0,3.0352666769193454e-33,7.867226610221622e-22,0.0,2.5273577137328355e-35,3.3421570675932564e-30,2.6342259239660855e-27,4.4179094457547154e-26,2.2074716979743318e-10,0.0,2.6223674830125514e-14,6.69216787695763e-14,3.741630527253705e-15,2.2854258296065464e-30,0.0,0.0,0.0,0.0,7.714954515177851e-13,3.0540694827695777e-29,3.734256247101265e-14,1.6590202814900876e-37,1.510183616013181e-35,9.463039779512626e-34,0.0,4.9692042045062965e-14,1.1131658065796356e-31,4.9663671808250006e-20,1.9215126511772313e-18,0.0,9.720867542398983e-29,7.260670434650532e-44,0.0,2.962138076385759e-32,8.436670051949406e-34,2.7077758611729343e-30,2.161047363460183e-35,0.0,0.0,6.462494499877635e-18,2.3965701992017774e-13,0.0,0.0,6.409352186756012e-19,1.5883275100578506e-57,0.0,2.9660316088638117e-31,1.7367871642127885e-31,0.0,0.0,0.0,7.331128774038658e-14,0.0,1.0483034787906756e-19,0.0,2.1140378796144397e-44,3.87073863625614e-48,0.0,0.0,9.296214655313071e-14,0.0,0.0,0.0,0.0,6.100195729131076e-22,0.0,0.0,0.0,7.725659395155476e-17
4,0.022,0.14726307852660533,298.00006208428516,1.1863641110263377,0.6738357931138665,0.0,0.12156925598043442,0.20459453338795539,3.41074628339471e-09,0.0,1.2816521339583425e-12,2.055856772661693e-27,0.0,4.100107963221905e-07,2.2777084213767404e-12,2.745763575408007e-13,1.3273857629184124e-09,7.09246606904637e-11,0.0,0.0,5.896741599342294e-15,1.717473780736849e-12,0.0,0.0,3.556479750534131e-14,0.0,9.8303385454537e-34,5.349604600968419e-21,0.0,1.6551306672350994e-38,2.0687558601164396e-31,3.204749254593136e-26,1.3072022769805683e-26,2.6807748707769075e-09,7.023655116468596e-25,1.0776485325315238e-13,7.364022439009511e-14,5.603945687079827e-14,3.452878687592329e-29,0.0,1.8918737477381202e-13,0.0,0.0,1.0468438071454146e-11,1.3603671752392192e-28,1.71656839296317e-13,8.54231339518458e-36,7.775941304290789e-34,0.0,8.943594003336255e-27,4.967593503781469e-14,0.0,1.4631167920587625e-20,1.9213515520185903e-18,0.0,9.720107230223834e-29,0.0,1.1807076282043449e-16,1.1171275816127245e-29,8.436754908126814e-34,2.707921977545338e-30,3.6399614431398894e-35,1.1905466669314793e-24,0.0,6.4625975196585635e-18,2.3969776814173937e-13,8.62949563086177e-44,0.0,3.359478086424967e-18,4.898417518355135e-58,0.0,2.966051801689353e-31,1.7367975995869312e-31,0.0,0.0,0.0,7.329135288690626e-14,0.0,1.0242414413563622e-19,0.0,2.563585354412613e-43,0.0,0.0,0.0,9.299244886852504e-14,0.0,8.919750414609376e-39,0.0,1.1217102029852775e-48,1.3186578193416405e-21,0.0,0.0,0.0,7.725663249159417e-17
5,0.024,0.1472665759938549,298.00095381246956,1.1863359358070413,0.6738344847678015,0.0,0.12156929488508433,0.20459416622297877,5.2312979611371556e-08,2.886797600797523e-20,1.8380298030007324e-11,1.344225050985678e-26,8.637245087948625e-19,1.937736857294322e-06,4.307072060902741e-11,5.61106095829182e-12,2.0649986576136543e-08,1.4490380896717178e-09,9.476698987552741e-29,0.0,6.094130985075799e-15,3.533433734140286e-11,5.101417805237801e-28,5.776955122620565e-44,8.197790222722593e-13,0.0,1.3968923543514755e-33,8.009602117813889e-20,3.0681081583306404e-13,7.576286340340767e-36,1.5252075587922467e-30,5.1599154523544355e-25,7.687684086199284e-27,4.1686285008786215e-08,2.0529461842807575e-22,2.0574249101423175e-12,2.419951977585753e-13,1.083112812419361e-12,6.6890885559323045e-28,1.7888264323991032e-22,1.196801343191485e-11,0.0,0.0,1.6617813387205892e-10,3.091346538124373e-27,3.4700849069512992e-12,3.112528212832887e-33,2.833240975070616e-31,2.1725473386922386e-35,2.8384260838703815e-25,4.947267926714488e-14,7.367423791699775e-33,4.318128708196578e-21,1.9211934611976804e-18,0.0,9.720163968516894e-29,0.0,3.619808193760703e-15,3.266116458645992e-27,8.438039445118653e-34,3.185972022070622e-30,4.291210340362038e-33,1.472763538662475e-22,2.0324699330812876e-34,6.465755984360412e-18,2.4024418039479883e-13,5.012784701041368e-41,1.9962231479022958e-39,9.741124929899464e-17,4.996946274106984e-58,0.0,2.9663523929849924e-31,1.736951859636131e-31,0.0,0.0,0.0,7.328803137119551e-14,6.807698225867192e-31,1.0006402727690667e-19,1.0583226591328255e-19,4.6913043882401703e-42,1.9969129364253875e-44,0.0,0.0,9.405285469849913e-14,1.9082472331274284e-36,2.6263308183799253e-36,4.940962060391543e-37,2.4292383040249386e-46,2.711313131868041e-20,5.0163200020364056e-33,0.0,0.0,7.725682699348086e-17
6,0.025,0.14727533351965444,298.00630354479927,1.1862653919915458,0.6738316862232039,0.0,0.12156937368646921,0.204593186083839,3.4527392279385257e-07,1.572980199486768e-18,1.1467767776898508e-10,1.5249818114656824e-25,1.4651667092289372e-16,4.977778171005568e-06,2.901588112058776e-10,5.137838377660708e-11,1.3799575459384913e-07,1.236801814470836e-08,2.23748575021657e-26,1.7505407745747098e-29,7.2235184717193e-15,3.031460785051262e-10,8.705392333952423e-27,9.00420545316589e-42,6.645250277654384e-12,0.0,3.5893806597450895e-32,6.354087404345052e-19,4.047963498240071e-12,4.158313775593075e-34,1.822689049714325e-27,4.141521977468128e-24,1.4109987415677828e-25,2.784847535400891e-07,9.354640145242588e-21,1.978232938603601e-11,1.845042744920018e-12,8.775976440698255e-12,5.541128069570531e-27,8.700006125419534e-21,1.440303247365164e-10,0.0,3.1564294731080548e-12,1.123265508710084e-09,1.1611321239705695e-25,3.425780773594249e-11,2.0709168850677323e-31,1.8848988751182946e-29,1.1610661161348276e-32,3.466456710227041e-24,4.8782419230629615e-14,3.26495327435511e-30,2.6205321776145797e-21,1.9211215910490246e-18,1.808240980858681e-13,9.724940265021598e-29,2.1846596345216526e-41,3.456229155394211e-14,1.4887122021739998e-25,8.445664482757935e-34,2.49669945368329e-29,1.945904328451025e-31,6.1601607619179184e-21,9.920675413173154e-33,6.503071052618536e-18,2.456040770922133e-13,6.857743508460425e-39,8.816279506179986e-37,1.3290517502004257e-15,4.937868870053538e-57,0.0,2.9681265867218323e-31,1.737860191018075e-31,0.0,0.0,0.0,7.346899139683676e-14,1.8464691196698005e-28,9.887936837840727e-20,1.9670791561081833e-18,2.454925341294912e-40,3.1529604102110587e-41,0.0,0.0,1.0811446267623208e-13,8.457528439135102e-34,1.182710283434588e-34,8.499998055320297e-34,2.63414514318402e-44,3.8218336356985616e-19,8.614600775453924e-30,0.0,0.0,7.725722903899109e-17
7,0.025500000000000002,0.14729162891037073,298.02368531316733,1.1861341513238854,0.6738276440517647,0.0,0.12156945526121965,0.20459119494533953,1.296003374362847e-06,1.9714655775189204e-17,4.0991017619961857e-10,2.1712287512983182e-24,7.989714414173177e-16,8.762453088352093e-06,1.100720275090433e-09,2.5860654521399603e-10,5.236390914653349e-07,5.835226585941621e-08,7.640339776007064e-25,4.981481816046243e-28,1.0711834046145262e-14,1.4368243922929191e-09,1.0991892274871747e-25,5.603396636245113e-40,2.973778268687776e-11,0.0,5.839677944643936e-31,3.723061053000638e-18,2.2131529074542928e-11,7.278323280959498e-33,1.2544723174398663e-25,2.42534332362442e-23,1.9760573178192664e-24,1.0564445620977294e-06,1.3848230495648015e-19,1.0478103655392964e-10,9.87743800332189e-12,3.951286197365693e-11,2.786297034329117e-26,9.890286814278046e-20,9.173394190785941e-10,0.0,2.4516631698911272e-11,4.3038565664449385e-09,1.7119296889762765e-24,1.8563565735036446e-10,4.263825612256444e-30,3.8795280057406377e-28,7.889082542565106e-31,2.17975047572046e-23,4.738742709591829e-14,2.1617119045744973e-28,7.828179297723169e-21,1.9211011670600156e-18,5.0422943290301144e-12,9.741582337311673e-29,6.220999805265131e-40,1.7900042934184919e-13,2.2044007324909942e-24,8.470395698938696e-34,3.379089830795054e-28,2.8817914824811413e-30,9.090506842387993e-20,1.1639234273853512e-31,6.733370326752959e-18,2.742551743557355e-13,6.2207868187800395e-37,4.989644268850784e-35,9.699296718253307e-15,2.5944851124827654e-56,0.0,2.9738675799891765e-31,1.7407967769147484e-31,0.0,0.0,0.0,7.451068503678076e-14,1.1558286488983191e-26,9.827419658559494e-20,1.515665138159483e-17,1.267080833454435e-38,4.102701109390081e-39,2.943469742037732e-28,0.0,2.0487080104557325e-13,4.773270020955545e-32,1.7040808517809633e-33,2.0748483715784555e-32,1.9437832733775465e-42,2.9144824939937635e-18,2.1017206894028653e-28,0.0,0.0,7.725777332445022e-17
8,0.026000000000000002,0.14734746212165442,298.1047495983117,1.1856846990030392,0.6738172912738919,0.0,0.12156943722473174,0.20458379847446856,5.7257417917248685e-06,4.0488327601959275e-16,1.714927767386509e-09,6.250368207126284e-23,4.1613664643803275e-15,1.6305124030260357e-05,4.9169643222853836e-09,1.5776677612277912e-09,2.341684315598436e-06,3.3183669023538897e-07,5.574108404116075e-23,1.6398251429096668e-26,2.6219736401589174e-14,8.211911890151579e-09,2.4762155280124298e-24,5.900402321803018e-38,1.594632650147986e-10,0.0,2.4500579386848108e-29,4.09968478141968e-17,1.4468576426948953e-10,2.126064387559781e-31,1.6732324447539056e-23,2.892301196425829e-22,3.8512941941973927e-23,4.72280329737943e-06,2.750548729959011e-18,6.764695229299687e-10,6.62070042679237e-11,2.1349982442408274e-10,2.6853861922714e-25,1.9179684857338963e-18,7.211388263607082e-09,0.0,2.0686800701650703e-10,1.945424830935984e-08,3.4629692156312927e-23,1.2282756775102395e-09,1.2696273226564174e-28,1.1533870620442491e-26,1.0742513081182283e-28,1.7010550977689564e-22,4.261827975205544e-14,2.867503037044988e-26,6.32948468915328e-20,1.9211686701524838e-18,5.0364204019607494e-11,9.821374738142906e-29,2.0545365836767786e-38,1.1259135119857639e-12,4.37977541111167e-23,8.586480179654278e-34,6.834618011356118e-27,5.738126127083436e-29,1.7745933395182642e-18,3.066686885376445e-30,8.705537451801206e-18,4.884459133993974e-13,1.4107238982500002e-34,5.531415854435046e-33,8.831436664075678e-14,1.365873891289748e-55,0.0,3.0007259817943524e-31,1.7545220675307512e-31,0.0,8.49560824375629e-13,0.0,8.236276827169543e-14,6.65011506628693e-25,9.772940525851392e-20,1.441482450505086e-16,1.1371251457456045e-36,1.3343053809960903e-36,8.571846116565572e-27,0.0,1.1246317548915724e-12,5.29950108657691e-30,3.419331390476079e-32,5.797713857723862e-31,3.5306327965122957e-40,2.783296755845674e-17,5.8568715922710766e-27,0.0,8.426700577431393e-15,7.725903986922743e-17
9,0.026250000000000002,0.14743698717734727,298.256576676347,1.1849647408577297,0.6738044668515326,0.0,0.12156887661354197,0.20457121232026887,1.4015644456115887e-05,2.798393044391488e-15,4.040426673050306e-09,5.762669823630304e-22,1.1123648479747593e-14,2.2883397211017195e-05,1.214258773205587e-08,4.880865246664586e-09,5.781775660985607e-06,9.757036424260981e-07,9.96388173725489e-22,1.3993409762536621e-25,5.436642271788894e-14,2.4235245400247738e-08,1.8071059417043175e-23,1.0433400230029092e-36,4.4884531084569783e-10,0.0,2.6977259299204376e-28,2.2159877043029763e-16,4.713253020702646e-10,2.3297708748177725e-30,3.7639838150352547e-22,1.60095958999543e-21,2.381327097629152e-22,1.1657767997254149e-05,1.711230713095987e-17,2.1891971092981732e-09,2.2131723222866694e-10,6.047431003245766e-10,1.7450096944842763e-24,1.3123128525435538e-17,2.719958061726225e-08,3.7819213613978474e-22,8.125891954618036e-10,4.8400342800599905e-08,2.2101763742628804e-22,4.050414506017143e-09,1.0483851209818094e-27,9.496099921534692e-26,2.4585004758593118e-27,7.75179732881378e-22,3.743549018290746e-14,6.4274506170787855e-25,2.1939480373183857e-19,1.9214533374941737e-18,2.1384640410932656e-10,9.980119004539446e-29,1.76412576815668e-37,3.571112784622604e-12,2.7256559440895075e-22,8.80780191657812e-34,4.3713149523716615e-26,3.587028469201297e-28,1.1053261122783154e-17,4.566452368374738e-29,1.5280394100363584e-17,1.1155805363150194e-12,4.928968501765586e-33,1.0870627227808766e-31,3.747320199959684e-13,3.7580048391457985e-55,0.0,3.051596182759931e-31,1.7804727981186848e-31,0.0,4.467722284842171e-12,0.0,1.0538036404397647e-13,1.2188318274924359e-23,9.80260425948142e-20,6.331156466311817e-16,1.7951963605800997e-35,5.91083780339936e-35,5.378783758506765e-26,0.0,4.516768332579154e-12,1.0385541391871955e-28,2.1025779728740826e-31,4.366471663690162e-30,1.0385461170176333e-38,1.2285603985579535e-16,4.3893132629715773e-26,0.0,1.0395915938335792e-13,7.726043501785708e-17
