,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
0,0.0,0.18696319394114697,298.0,1.1931691600692824,0.6456673869843873,0.0,0.15829077585871057,0.19604183713947135,1.0425832885258837e-14,0.0,4.147203381077418e-16,4.984167944414908e-16,1.7176441731661235e-14,1.711026258294956e-11,1.0982018536763701e-15,0.0,0.0,9.802217456827765e-16,0.0,3.325334823457351e-14,0.0,1.450291835031495e-17,5.2810274523228036e-30,0.0,0.0,0.0,9.60485333064948e-30,2.7734942757756868e-24,3.6782026630127453e-14,4.0286155887076787e-16,0.0,3.3308900300416774e-32,0.0,5.4027104478210065e-17,6.728260491288668e-31,0.0,0.0,7.986045936323922e-22,3.869377138278523e-15,0.0,0.0,6.352584249938309e-25,0.0,0.0,6.687517727040578e-14,0.0,0.0,0.0,0.0,0.0,0.0,7.01869937669373e-16,0.0,0.0,0.0,1.8266903553703038e-29,4.1068180885757257e-35,0.0,1.2946543289717483e-22,1.1479590438892744e-36,9.880871816930116e-25,0.0,0.0,0.0,0.0,9.71771618825447e-16,0.0,1.3405162508905526e-37,0.0,0.0,0.0,3.6522783843551986e-34,1.7681812901385288e-34,8.478971119105486e-33,6.180727612306604e-16,4.0870708824580735e-17,0.0,0.0,0.0,1.051020700725592e-20,0.0,0.0,1.9963017760846368e-25,0.0,6.5084632576380774e-18,0.0,0.0,0.0,2.9167656747187466e-47,0.0,0.0,1.4660149965668956e-13,2.9038526271017344e-17,1.7900755871468566e-17
1,0.008,0.18696319483060686,297.99999999994725,1.193169154392978,0.6456673867043715,0.0,0.1582907758636847,0.19604183706538642,1.4598146537404418e-16,0.0,4.340223461458028e-16,4.562519145259162e-21,0.0,3.660608946379727e-10,8.465917274809618e-14,0.0,0.0,1.009280152767947e-13,0.0,5.313206582540315e-21,0.0,1.5042793340883714e-15,1.2909289965625147e-28,0.0,0.0,0.0,6.665660753014112e-28,2.9380393794184486e-22,3.678201872920286e-14,2.075107830095015e-22,5.572367266756983e-29,3.1115798535365282e-30,0.0,4.201350916217688e-15,4.2909448470804e-29,0.0,0.0,7.801850352179748e-20,4.681469413346272e-21,0.0,0.0,1.3756726328256587e-22,0.0,0.0,1.9194798623677608e-19,0.0,0.0,0.0,0.0,2.5609559745353065e-29,0.0,9.123364408821768e-22,0.0,9.6489271229221e-19,0.0,3.496579807764925e-27,6.388837011770694e-33,0.0,1.4695754554130083e-20,1.954819416910137e-34,1.1215879196606432e-22,0.0,0.0,0.0,0.0,9.717621481750238e-16,0.0,2.176385764811988e-35,0.0,0.0,0.0,6.872445969392253e-32,4.024224391314269e-32,1.8294502356279365e-30,1.1317716311673646e-13,4.0880911616005564e-17,0.0,7.540022963194074e-35,0.0,1.0510180403113304e-20,0.0,0.0,4.164063301443323e-23,0.0,1.1513959719142973e-15,0.0,2.488995823010729e-52,4.309405655284474e-37,7.190480158898865e-45,0.0,4.368076701412989e-33,1.4660149971061546e-13,5.714103167486377e-15,1.7900755799812398e-17
2,0.016,0.18696321386609743,298.0000000084635,1.1931690329116011,0.6456673807158657,0.0,0.15829077596967522,0.19604183548144782,5.099070044991569e-13,0.0,1.840736507369089e-15,5.48755794415925e-27,0.0,7.831454957955983e-09,8.527599997058998e-14,0.0,1.4925371767018566e-13,1.0398944997104661e-13,0.0,8.53148917617009e-28,0.0,1.610171135978203e-15,1.2787299898926194e-28,0.0,0.0,0.0,1.800191253415621e-32,2.9219711472000123e-22,3.6783377122779453e-14,1.0725434647194862e-28,5.0222371379280654e-30,3.386017726706457e-30,0.0,4.000993797932906e-13,7.46070236908588e-30,0.0,0.0,9.44037619630799e-18,5.680693640554265e-27,0.0,0.0,1.501271080780489e-22,0.0,0.0,5.522112945667775e-25,0.0,0.0,0.0,0.0,3.1111249116648746e-30,0.0,1.1892275971421179e-27,0.0,9.646371774365414e-19,0.0,4.8801210320134593e-29,1.037724020886389e-39,0.0,4.562988297458833e-27,1.9548187613053284e-34,5.078159302904682e-29,0.0,1.8116256079520595e-25,0.0,0.0,9.717541575827333e-16,0.0,5.644705533514545e-40,0.0,0.0,0.0,6.872446027173373e-32,4.024224449756907e-32,1.8294502844470475e-30,1.1317748777900582e-13,4.08910997437489e-17,0.0,2.6618364984481e-34,0.0,1.051017397630747e-20,0.0,1.2164140896420496e-45,2.325074406471352e-28,0.0,1.151398172292218e-15,0.0,1.3079390067460035e-43,4.4189043514545463e-38,4.56230403781464e-50,0.0,4.479368788189988e-34,1.4660150110879404e-13,5.714110110402771e-15,1.7900755905378648e-17
3,0.02,0.18696336907689118,298.0000002584692,1.1931680423825948,0.6456673319098502,0.0,0.1582907768340216,0.19604182256283242,1.52780667004316e-11,0.0,3.969198716491554e-14,0.0,0.0,6.865721092196684e-08,1.0319922441471851e-13,0.0,8.027684371981895e-12,2.2254220669918373e-13,3.4138121454990194e-30,2.0152835348867814e-32,0.0,5.742280630522472e-15,1.2787659253632277e-28,0.0,4.643913017129424e-16,0.0,3.061855024363341e-33,2.9755389042947955e-22,3.684621458048364e-14,1.1239040998742452e-34,7.90295719474033e-31,0.0,0.0,1.2019286474734081e-11,3.4399672209732367e-28,0.0,0.0,3.519816861226178e-16,1.4446063282531557e-32,0.0,0.0,1.5143883141591534e-22,0.0,8.325761071784832e-14,4.6110884960363394e-30,0.0,1.9115776929795692e-39,1.74014631621541e-37,0.0,4.644942259463637e-29,0.0,2.9562923864898796e-33,0.0,9.645094050568152e-19,0.0,4.879418095970863e-29,2.4233945759618767e-44,0.0,6.278496127889964e-32,1.9548190039802866e-34,1.4101624336750579e-30,0.0,6.377362787800286e-26,0.0,0.0,9.717676384464097e-16,8.195147522843726e-45,0.0,0.0,0.0,0.0,6.872446790559571e-32,4.024224883831965e-32,1.829451153281162e-30,1.131775158680647e-13,4.0896192825209336e-17,0.0,0.0,0.0,1.051147395194832e-20,6.811486627364327e-46,0.0,1.0386409483934362e-28,0.0,1.1514446690547569e-15,0.0,2.6249229854833845e-42,5.03095685924403e-38,6.281731403852009e-51,0.0,5.099510757764652e-34,1.4660151267397608e-13,5.7141110870754874e-15,1.790075743984686e-17
4,0.022,0.18696404187069368,298.00000397569227,1.19316374874537,0.6456671206974858,0.0,0.15829078058294663,0.19604176651274433,2.3220519423757022e-10,0.0,5.582569062784534e-13,0.0,0.0,3.3165903433637964e-07,3.683692974983453e-13,0.0,1.2484538564417673e-10,2.5476598111497944e-12,3.431572044823454e-30,6.2598001081238e-33,0.0,8.739905310764535e-14,1.2790348998171025e-28,0.0,1.7335958770854584e-14,0.0,9.705207097705374e-34,3.579459078737781e-22,3.828688116685872e-14,1.7321648250806366e-39,2.482846634213136e-31,0.0,0.0,1.8542971932947247e-10,1.623205723115187e-26,1.7638546672160249e-15,0.0,6.685497708709078e-15,1.6198941645696504e-32,0.0,0.0,1.5185418150027577e-22,0.0,1.403151992345176e-12,0.0,1.2424122509587451e-14,1.1125495789144947e-37,1.0127491201126275e-35,0.0,1.3615219238909437e-27,0.0,0.0,0.0,9.644457735849616e-19,0.0,4.879097959417235e-29,7.526812062579624e-45,6.7572436765582326e-18,2.6683083284019817e-31,1.9548208896752794e-34,1.4098196774672743e-30,0.0,9.181067498719216e-26,0.0,0.0,9.722143006885824e-16,0.0,0.0,0.0,0.0,0.0,6.872452071885424e-32,4.024227782145729e-32,1.8294649637915982e-30,1.1317819725029949e-13,4.0898745205517766e-17,0.0,0.0,0.0,1.05567467604525e-20,1.2329839255103995e-44,1.1498199398037816e-48,1.0386332502486746e-28,0.0,1.152995009598411e-15,0.0,1.380688597346392e-40,0.0,2.705644276796915e-51,0.0,0.0,1.4660156407678731e-13,5.7141301440074446e-15,1.7900764379453924e-17
5,0.024,0.18696817832880744,298.00007890323633,1.1931373513648715,0.645665829111687,0.0,0.1582908036256133,0.19604142084151546,4.553069385178885e-09,9.488304338380163e-21,1.0203686466054207e-11,1.2034651833742699e-28,2.219108532337941e-18,1.935587613008926e-06,5.818889496067044e-12,3.3160802234804397e-13,2.4733034332738017e-09,6.412525432016513e-11,6.054241199243925e-30,1.8684891127725733e-32,0.0,2.266192596014001e-12,1.3663646446897685e-28,0.0,4.3533472828565755e-13,0.0,3.6854013313069415e-34,0.0,8.271598399462158e-14,5.645276664957795e-37,8.575407296618644e-31,0.0,0.0,3.694023613472042e-09,4.974513105224124e-24,1.8478215535125534e-13,3.9258065269002614e-15,1.648764523737675e-13,4.346967368811444e-31,8.654107391875036e-23,5.95687845999651e-13,1.5336787942473884e-22,0.0,2.8267958211520112e-11,3.5187869532721943e-29,4.259200494413253e-13,5.392132821252853e-35,4.9083845324660264e-33,9.434161270421928e-37,5.268508266581364e-26,0.0,1.6123499976378195e-34,0.0,9.643836178045148e-19,0.0,4.8788192888132416e-29,2.246811472510735e-44,2.1813956491015876e-16,7.639904428502421e-29,1.954848454062925e-34,1.4216303376852986e-30,8.278513037959299e-35,4.032643459045902e-24,9.817885682198511e-35,0.0,9.876920888915742e-16,0.0,1.062511241318649e-40,5.342842627862054e-18,0.0,0.0,6.872521624392132e-32,4.0242645685154116e-32,1.829793952209937e-30,1.1320826525662743e-13,4.09013406514783e-17,0.0,3.3224747921504305e-32,0.0,1.2652411845238433e-20,2.484207944024153e-43,1.3761381833488164e-46,1.038998790389269e-28,0.0,1.2225386199098405e-15,1.0190918689281449e-37,4.2770457808846614e-38,8.791075972878638e-37,1.5615224566222928e-49,1.0108935209554657e-21,8.912798505065679e-33,1.4660193121421884e-13,5.714983687697227e-15,1.7900807228280184e-17
6,0.025,0.18697840795974033,298.0006545644878,1.1930720745728172,0.6456626882549775,0.0,0.1582908600740393,0.19604055767316336,3.736833647913591e-08,2.5957032606265997e-19,7.868873650455388e-11,1.3078626036624323e-26,5.642804135500086e-17,5.8043044144657315e-06,4.756914717666312e-11,4.24123508285759e-12,2.0471950082527793e-08,6.833845508211733e-10,5.535672496369666e-28,1.891705276561526e-30,0.0,2.433972716506143e-11,7.891237865634655e-28,2.414301681788036e-43,4.371191197703286e-12,0.0,6.585069156694728e-35,0.0,6.019089356866749e-13,4.654336350431006e-35,4.7164355817438293e-29,0.0,4.009306076544817e-27,3.0754067236808776e-08,3.4103539884894185e-22,2.3063192478668512e-12,1.6453938123647435e-13,1.6662671477794986e-12,5.3160967804565705e-30,2.326153249154511e-21,9.27955777467534e-12,1.5770294002207851e-22,1.4282374269122091e-13,2.3668054895321066e-10,4.0347804450258656e-27,5.3425285788588705e-12,5.523475343930563e-33,5.027887002113553e-31,3.119457078538505e-34,8.095629245570107e-25,0.0,6.529122581714708e-32,0.0,9.643562845812528e-19,0.0,4.8789561685696825e-29,2.2745392617335665e-42,2.6008712514406195e-15,5.239029184937128e-27,1.955036898165284e-34,2.247359341453698e-30,6.817435372671328e-33,1.793243530130098e-22,2.6395729865724455e-33,0.0,1.1893036077655633e-15,3.9407867178965806e-41,2.8810989790504456e-38,9.511814527993011e-17,1.679520342202565e-58,0.0,6.872972498329853e-32,4.024498094400991e-32,1.8328607764618265e-30,1.1373383639338439e-13,4.09027561927253e-17,2.6805688461158974e-18,7.887712695321763e-30,0.0,4.928109164433222e-20,3.274698494509135e-42,1.1642099566349847e-43,1.05257023966007e-28,0.0,2.4012941137724126e-15,2.766073088766576e-35,2.892249706633441e-36,2.16707941777995e-34,1.7752911261923102e-46,2.2047851540335657e-20,2.196794561285204e-30,1.466036947257205e-13,5.730884170201386e-15,1.7900911580800455e-17
7,0.025500000000000002,0.18699427236645255,298.0030093633734,1.1929708555676493,0.6456580209039878,0.0,0.15829094308449151,0.1960391866277841,1.7018431397842756e-07,2.152946228671971e-18,3.389470656077889e-10,2.2300732600338213e-25,3.712682001637321e-16,1.1437444183628207e-05,2.1770848570225087e-10,2.6480565832573535e-11,9.394420051139798e-08,3.952062071540827e-09,2.1247450695474847e-26,7.253804148341914e-29,3.1904556348423195e-15,1.4167431648019582e-10,2.62474428600357e-26,2.174357611640543e-41,2.3885426672780834e-11,0.0,2.1232779307926498e-32,2.883428892158219e-19,3.7641691087033985e-12,1.1820222587542458e-33,2.432489490089984e-27,1.3312578052009542e-24,8.277045367245846e-26,1.4187162530154966e-07,7.471510423510762e-21,1.513323980910876e-11,1.1804868055038485e-12,9.165878912184695e-12,6.271311189769298e-29,1.8077487033501185e-20,7.354169900515258e-11,1.6705322390984783e-22,2.0457592855266035e-12,1.0972160677948487e-09,9.079457967149219e-26,3.580217803175106e-11,1.6942567986074613e-31,1.5421705130300502e-29,1.7333418909108085e-32,6.088321820860693e-24,0.0,3.559968090190244e-30,0.0,9.643498919616562e-19,4.980657260193234e-13,4.8800545194510317e-29,8.72192219724214e-41,1.662598343447951e-14,1.1485545696869193e-25,1.9557827837780405e-34,2.043660792823951e-29,1.4971084735210244e-31,3.705721249875588e-21,2.0551995015760843e-32,0.0,2.5525785471149475e-15,5.3399760391915185e-39,1.3174116085311964e-36,8.688715069128898e-16,2.5385638978785422e-57,0.0,6.874723185197141e-32,4.0253976749585565e-32,1.8480643206667818e-30,1.1848790388609836e-13,4.0903637282220514e-17,6.336276006438089e-17,5.39518894257179e-28,0.0,3.7853709665003295e-19,1.3932280658365248e-40,2.0576067031688934e-41,1.2846838608944355e-28,0.0,1.2686220656793619e-14,1.2617666175490136e-33,6.074239508078038e-35,7.787431473738891e-33,1.933823637361096e-44,2.1238018326934074e-19,7.894235886830338e-29,1.4661357487242172e-13,5.8848265524403424e-15,1.790106566208985e-17
8,0.026000000000000002,0.18703564649219254,298.0166317697084,1.1927069587681483,0.6456469129555952,0.0,0.15829111969609533,0.1960354384282313,9.312234442848362e-07,3.1462249575234486e-17,1.7444782169096976e-09,6.308563289229131e-24,2.3617712832424012e-15,2.4252270473800886e-05,1.1989048535720998e-09,2.0261656980993878e-10,5.183455425456995e-07,2.8046689361528862e-08,1.2088931667382475e-24,3.3983505992911814e-27,2.1736226371756677e-14,1.0124181280705645e-09,1.1400531549417391e-24,3.7769976657177344e-39,1.5939847309391124e-10,6.656536488891206e-44,1.993082140724189e-30,9.437019514821834e-18,3.049617039172698e-11,4.7205282935541143e-32,2.87037263333127e-25,5.015299945683885e-23,2.3309281930564562e-24,7.873131709386084e-07,2.2347612528144227e-19,1.2281453455133613e-10,1.0087728674968576e-11,6.161491640232956e-11,2.5256307035082634e-27,2.2560771967277872e-19,7.290540455415188e-10,2.081892932156154e-22,2.2444117636523082e-11,6.121780530632213e-09,2.7425245768515375e-24,2.9756927798348906e-10,7.764371204967398e-30,7.065526338023249e-28,2.1057658893735666e-30,5.507789626358835e-23,0.0,4.219397751814662e-28,6.861758869439496e-21,9.643849424613396e-19,6.430320994656451e-12,4.8869779638833515e-29,4.087695072404627e-39,1.3137554925336453e-13,3.4381297102327515e-24,1.960070092779904e-34,5.974607185228314e-28,4.479523008603129e-30,1.071623459872191e-19,2.6571319160925364e-31,0.0,1.5298462506488574e-14,1.497854292192681e-36,1.2930661124051003e-34,1.0018185641510376e-14,1.7108398174994383e-56,0.0,6.884713262412928e-32,4.030515671734743e-32,1.9542589703668178e-30,1.7745861282700288e-13,4.090505729288025e-17,6.274921140261893e-16,3.627111274604776e-26,0.0,4.434619393973608e-18,2.2230565938815935e-38,6.438180683611247e-39,7.577846921639587e-28,0.0,1.3576872893219344e-13,1.239586197211015e-31,1.8467216939850745e-33,3.305567086320028e-31,4.3246829366669407e-42,2.5719025266740948e-18,3.349078323203078e-27,1.4671982530074887e-13,7.926432827533996e-15,1.7901424960986152e-17
9,0.026250000000000002,0.18708757066156625,298.0478692305304,1.1923759357426007,0.6456350370242637,0.0,0.15829122188003508,0.19603039451286275,2.6615363922607804e-06,2.420643088664836e-16,4.7665256918010726e-09,6.592901908262965e-23,7.345811655774908e-15,3.6786640375377864e-05,3.444253745046192e-09,7.471574778306891e-10,1.4906592371035797e-06,9.765771329873352e-08,2.0276550196549594e-23,3.8302481640916356e-26,6.156304948316394e-14,3.5442562487177182e-09,1.1880300448877633e-23,1.0514954488576439e-37,5.292072508159328e-10,0.0,3.988758472052413e-29,8.403381074293119e-17,1.1856991762120218e-10,5.675512824162543e-31,8.634788682018111e-24,4.161472295249801e-22,1.9669100182499307e-23,2.273832464369941e-06,1.916504566096805e-18,4.752394757160861e-10,4.0483777038823316e-11,2.0573751035798164e-10,3.39968202170907e-26,1.6001170151733842e-18,3.3182506312766527e-09,3.2333412926986007e-22,1.069379948395538e-10,1.7750978063879212e-08,2.372848336451908e-23,1.1738228449763932e-09,8.824256156478114e-29,8.025146891282763e-27,6.396514576935846e-29,2.457984540345222e-22,0.0,1.256640421647318e-26,3.603398545352422e-20,9.645432728085653e-19,3.322399467449647e-11,4.9051223306852913e-29,4.612331771731307e-38,4.977578505039322e-13,2.950502189328034e-23,1.9699397385202236e-34,5.318983666737099e-27,3.844751774707418e-29,9.241305598189659e-19,2.2708211021232217e-30,0.0,6.157556885123011e-14,7.131668662712102e-35,3.33523699105345e-33,5.171291124448184e-14,5.3861757816274355e-56,0.0,6.907624580021119e-32,4.042236854406951e-32,2.2477981591084953e-30,4.591462231110696e-13,4.0907171341621054e-17,2.664729010749184e-15,9.422627588522611e-25,0.0,2.367733240298015e-17,5.724156161012933e-37,3.1197782458709987e-37,5.56518343527828e-27,0.0,7.034628033618007e-13,3.1853458681527765e-30,1.5281241281379872e-32,3.4135806424127544e-30,1.714529970088537e-40,1.3834788956074683e-17,3.455185861984956e-26,1.4719427797838135e-13,1.8336394555077416e-14,1.790179315194259e-17
