grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0,0.0250564881745463,298.0,1.2300406154126853,0.6898512930643174,3.991739657019504e-27,0.0284498915616244,0.0262824538218265,0.0459590246633622,0.2094572473352148,9.175132871643808e-12,0.0,8.010937693087745e-14,0.0,6.33462114424333e-08,1.3400860042264417e-08,0.0,1.1143397951166125e-31,6.376109214530482e-13,8.621041398419268e-13,2.235534194748365e-09,6.480935756044995e-10,5.966864573116307e-21,1.739819577291126e-14,1.5063266536624176e-27,4.106506029729214e-14,0.0,1.5808099862437457e-12,0.0,2.778340835909372e-25,4.403836197236961e-13,3.0531709068380953e-13,1.8495420798355014e-29,0.0,1.176920581853847e-19,3.0380624187080983e-13,2.249589045004383e-14,8.6863241648433e-12,0.0,0.0,0.0,4.842569879004762e-24,1.1520445730677436e-22,0.0,0.0,9.885661172530518e-09,0.0,1.743635769125199e-12,9.30745359026164e-15,0.0,3.352439100070638e-14,3.126286653674504e-12,0.0,5.60985402835078e-13,7.157886667207298e-12,1.537040530117957e-12,3.1247589642470653e-14,3.204426294984607e-13,0.0,0.0,9.699460497133387e-32,4.292604470865762e-29,2.3447544156668314e-27,0.0,0.0,0.0,8.948624202156743e-14,0.0,4.091451417830667e-14,0.0,6.491757195323621e-15,1.3381794938068258e-13,0.0,0.0,1.736171062325002e-22,0.0,8.677396714851453e-29,4.595711636760409e-16,4.007886790297299e-17,0.0,0.0,2.9050819578737953e-13,0.0,0.0,0.0,1.341321460022836e-14,2.1134683638407706e-22,0.0,2.1457764588510702e-17,3.838327291900517e-17,1.3277458747363432e-14,7.00320020345019e-15,0.0,0.0,0.0,1.5454973766257912e-35,0.0,4.223648748597075e-32,0.0,1.2750083122402934e-17,0.0,2.6462008951641853e-15,0.0,1.59798269888953e-19,1.5764468672928581e-15,5.366447133805876e-16,1.8516911078966404e-16,6.608723135686465e-15,1.4207393491400444e-14,0.0,0.0,2.8950183798105617e-29,0.0,1.172933713670436e-16,6.96590478383584e-29
0.008,0.0250567911687292,298.0028571539236,1.2300257413240778,0.6898510155505474,1.1935088321580692e-27,0.0284499000751292,0.0262824636966545,0.0459590447183702,0.2094570544625555,9.396707799353163e-11,5.9712907297574675e-22,0.0,0.0,2.3319034897378386e-07,1.4544595389455092e-07,0.0,2.7278981066857724e-31,7.043715921179567e-12,1.3411315067663937e-11,2.4755410306856986e-08,9.353093711111532e-09,8.620956365295116e-20,3.4853707300647097e-22,1.7963369742140014e-33,1.4772054858691256e-21,7.166262013126952e-13,2.2849595170906965e-11,0.0,5.3302029994431305e-33,4.2452059679693226e-12,1.178095998386072e-20,1.8573902449340173e-28,1.2238258279139024e-13,1.7089016347707913e-18,1.6720555896672852e-12,1.4898932688419953e-21,1.1831438414461868e-10,0.0,0.0,0.0,8.098568847326146e-23,1.931956926874614e-21,0.0,0.0,1.0823026241470403e-07,0.0,3.4388069224987246e-11,1.2726691366711926e-13,0.0,6.811590974289298e-13,6.741824547176076e-11,0.0,6.767805889280067e-12,1.1347880132670948e-10,2.8660532673957225e-11,4.984338324302591e-13,5.512645216185978e-12,0.0,0.0,2.0168892460108127e-30,8.926080249418938e-28,4.60658562938902e-26,0.0,0.0,0.0,3.631671102628063e-21,0.0,1.7355069291918822e-21,0.0,1.2948554155756126e-13,1.4446827936512468e-20,5.257667290710923e-34,0.0,2.7548455093724467e-21,6.169702412612678e-18,2.271672734047404e-27,7.502546941250353e-15,3.7598449100362845e-17,0.0,0.0,2.900146788555101e-18,7.144130870646427e-13,0.0,0.0,1.7773842909892864e-13,4.614847940470185e-21,0.0,2.145777322062809e-17,1.7271704399495545e-15,1.3296726809255143e-14,1.6836440100867549e-13,0.0,0.0,0.0,4.525860278276893e-34,0.0,9.221428723500897e-31,1.3376062682496982e-14,1.456634462084737e-17,2.9657242763588e-14,7.681991138599093e-14,0.0,3.44606333774575e-18,7.11451084094889e-15,1.4888613331816212e-14,5.197437102852558e-15,1.3883079428381168e-14,4.233776687808684e-13,0.0,0.0,8.35176445552287e-28,0.0,2.043684277159288e-15,1.5717003488709163e-27
0.012,0.0250579063902687,298.0148895025935,1.2299709978170603,0.689850334319513,6.5581522307697985e-28,0.0284499209963598,0.026282489167917,0.0459590952044117,0.2094562657319263,4.302878743069786e-10,4.0281601691560006e-27,0.0,5.172518084549713e-20,4.888747987164801e-07,6.993596339021558e-07,0.0,4.080257069622622e-31,3.118192729420739e-11,9.134810796609511e-11,1.2108022945003306e-07,5.754936858756097e-08,2.980238643704826e-26,1.5151423634600976e-29,0.0,1.1335035687313982e-28,3.625257772339559e-13,1.406237668570791e-10,2.2477032755416434e-30,0.0,2.3984368190277735e-11,9.525611067181003e-28,6.589618168339987e-32,3.2134016679055657e-12,3.4313026029034672e-18,1.0379131585341512e-11,2.070235867745621e-28,7.081583048202706e-10,0.0,1.2110452641771916e-26,1.5413018429123287e-28,1.991564616842337e-22,5.781353945643613e-27,6.622203621679084e-13,0.0,5.242849777407753e-07,0.0,2.5022901886256664e-10,7.470053253028044e-13,0.0,6.889080618774822e-12,5.934269922446647e-10,0.0,5.532474827982555e-11,8.117359910966043e-10,2.1703955700599303e-10,3.4119602508899778e-12,4.157372830031648e-11,1.4371085002609558e-26,1.8004244269127443e-25,4.1697143302010086e-29,2.1109706585898686e-26,1.8337882580505971e-25,6.8557465667689e-24,3.3167255134870584e-24,0.0,3.0612358498528807e-28,0.0,1.5254371803557299e-28,0.0,1.315554650198213e-13,9.242568237996074e-22,4.231416954214055e-34,0.0,3.437941880128152e-28,6.1792475609516315e-18,1.7435043506560835e-28,5.0668593983346503e-14,3.91911289834508e-17,0.0,0.0,5.962846322480092e-23,6.854573697521469e-12,4.807975574150325e-41,0.0,1.520685559940147e-12,1.265947045620538e-27,0.0,2.145779554702067e-17,1.987048220921711e-14,1.3472601164203941e-14,3.400371712270244e-13,0.0,0.0,0.0,1.978403882396457e-33,1.6117884377951253e-15,2.775268814786912e-30,1.49250891428789e-13,3.099658664512433e-17,3.146864134715224e-13,7.726298246602846e-14,0.0,3.443065903777164e-18,5.192070815826526e-14,1.751548483459671e-13,6.335871182740684e-14,7.873553060572198e-14,4.236350624718531e-13,5.8667216295401534e-40,0.0,3.374895204177872e-26,0.0,1.7552009517267657e-14,1.782641350989416e-26
0.016,0.0250642168258361,298.0864537045224,1.22966132583054,0.6898473600893337,4.086682095293594e-28,0.0284499984704469,0.026282601187406,0.0459593237357148,0.2094514781858914,2.320864902962274e-09,4.4427106242150746e-27,0.0,1.8021504186625817e-19,1.087204482068824e-06,3.981379159025617e-06,0.0,5.5678677885425055e-31,1.7304256042831248e-10,7.389885759580241e-10,7.024413091865726e-07,4.293348492408703e-07,4.936249605900386e-27,6.48017085947747e-37,0.0,2.738128567844574e-31,1.238089865359804e-13,1.0504263771387395e-09,2.1868558438137365e-29,9.886364388981528e-42,1.6707668171064004e-10,8.056632923944733e-35,6.620039091040959e-32,2.7486237859916656e-11,6.271309625066339e-18,8.72094007808573e-11,3.905426838455937e-30,5.135296608270991e-09,7.822941376192066e-13,9.592372160252936e-27,4.5278026344082676e-27,3.951820362188285e-22,0.0,8.947529024022668e-12,5.4645725311559026e-27,3.0092910093013917e-06,0.0,2.224570205868712e-09,5.294576678345295e-12,3.949743184611151e-31,7.318411357227616e-11,6.507231291290448e-09,0.0,5.368719052641034e-10,7.0766342845277954e-09,2.023896260307607e-09,2.810113052408123e-11,3.8745726840841275e-10,4.700738196827173e-26,4.2164200420364065e-25,2.0420687889063148e-27,1.0526708306816243e-24,3.0942722532046953e-24,3.477686180921673e-22,9.974511540755196e-23,2.4390660740159623e-14,6.639234281098402e-31,2.1574970353469264e-26,1.3360876005302143e-32,4.102650098736302e-32,1.5302600607916362e-13,7.893952348450784e-22,7.379318766060019e-34,0.0,5.115005700623802e-31,6.23582913474839e-18,1.753701533135839e-28,4.178446848350031e-13,7.713247680604268e-17,1.7435770625680194e-24,0.0,9.215327658276155e-27,7.64043137179825e-11,2.608072286640088e-39,0.0,1.659867431843117e-11,1.7582732054370297e-29,0.0,2.1457896907631658e-17,2.8574810211403094e-13,1.5671566135692573e-14,2.441514381007975e-12,0.0,0.0,0.0,1.4308774086809238e-32,3.12741999660252e-14,1.0261188840066418e-29,1.694588432404764e-12,2.3460375939606916e-16,3.4222029397495057e-12,8.389283139448852e-14,0.0,3.440017146351556e-18,5.500919305030575e-13,2.389809673167095e-12,9.113217124098765e-13,8.71060284054975e-13,4.274757879974768e-13,4.576694520487806e-38,0.0,1.951156068288004e-24,0.0,1.8914930192402209e-13,2.6030072492308818e-25
0.018,0.025078793163405,298.25496280119285,1.2289466173941168,0.6898415012600588,3.308450131384354e-28,0.0284500865686029,0.0262828054556815,0.0459597851022558,0.2094398136866793,6.540690267638589e-09,2.5528145441073342e-26,9.26097282276406e-23,1.0510585180639252e-18,1.6868354449747784e-06,1.1680052695014147e-05,1.5947468527355343e-30,5.99326557130939e-31,5.11288318324831e-10,2.828708181853514e-09,2.0902955239445367e-06,1.5507626848904044e-06,6.39386369827645e-26,0.0,1.0168243805158548e-48,7.126137460531329e-31,5.741909252321545e-14,3.7983815306126015e-09,3.894797515436054e-28,1.3428392813858675e-40,5.737595496050861e-10,1.4855554852556278e-41,1.6876985867442046e-31,1.0196025658885103e-10,8.522246094179398e-18,3.5090769403504765e-10,8.059916725108362e-29,1.814304780339074e-08,4.397026863802943e-12,1.5571126683094395e-26,1.0580246762775008e-25,5.563995710287687e-22,0.0,3.7623775261719516e-11,1.917903333568832e-26,8.882940609341764e-06,2.411413610169011e-29,9.240319595890413e-09,1.839012583803448e-11,6.497151112225878e-31,3.4682267651895835e-10,3.216656770197499e-08,0.0,2.387225492229872e-09,2.8927918471989446e-08,8.745475860799285e-09,1.0960418286469887e-10,1.6741576907034695e-09,2.749409105186073e-25,2.36768132098956e-24,2.629909656736136e-26,1.352358811104622e-23,3.625390746668172e-23,4.5842080690226445e-21,1.3064802370874873e-21,1.7399989240629246e-13,1.1055601409356219e-29,2.5019346855463383e-25,3.3898174453568988e-31,1.0200504070026486e-30,2.3918328238700365e-13,3.187631776670233e-21,3.0314897071227398e-33,7.012053349231859e-37,1.3308358490830417e-30,6.3709917808740745e-18,1.7809405130393754e-28,1.6343366750295186e-12,2.6316491769117933e-16,2.0257266213915112e-23,1.0126058106476918e-34,9.120810293872495e-27,3.8036843843093167e-10,3.25117343456599e-38,1.3665907910004666e-36,8.193374360627084e-11,2.728201149293761e-29,0.0,2.145809598320281e-17,1.7790164557320565e-12,2.6251615567907603e-14,1.258294928324029e-11,4.95962091108793e-29,0.0,0.0,5.558323128339897e-32,1.8781491542399518e-13,4.2580894121796186e-29,8.47514996849786e-12,1.2057420496010405e-15,1.6508914530025868e-11,1.219084224339744e-13,0.0,3.4383387393893713e-18,2.688354962369773e-12,1.4122952290639072e-11,5.644992263066606e-12,4.597713176384581e-12,4.4980637707832674e-13,5.700314711706121e-37,0.0,2.652176146633065e-23,0.0,9.22241105376874e-13,1.6467399724402724e-24
0.02,0.0251289928275937,298.83963439175955,1.2264915686472866,0.6898232825622976,2.696862713034264e-28,0.0284500362861005,0.0262833149294878,0.0459612084030232,0.2093979187929427,2.0483464733646822e-08,7.7310201272337905e-25,1.2056397287251257e-21,1.2474624379276121e-17,2.6865618408303785e-06,3.827624646853718e-05,1.7425379333841087e-29,5.792670636973052e-31,1.7049407756797156e-09,1.2493606454470696e-08,6.962871203661666e-06,6.426596617079765e-06,2.7127060206137583e-24,0.0,7.744632992272486e-46,4.315564305001345e-30,2.4218829535475443e-14,1.5759579120030854e-08,2.0475761367032604e-26,3.475125366568811e-39,2.24764790951021e-09,1.0776201710244057e-43,8.405403066189993e-31,4.308674488647501e-10,1.1847244075189517e-17,1.6432690002680323e-09,3.9063272861743936e-27,7.33437088017267e-08,2.0472974734169613e-11,1.507544490457081e-25,5.7763939190148525e-24,9.385316328165958e-22,1.061391484628568e-26,1.7926546146820374e-10,7.904865654709745e-26,2.9316265097489383e-05,1.5642229381849724e-27,4.475805221349485e-08,7.302165553693679e-11,2.1881029637896192e-30,1.941185008741157e-09,1.888870481533255e-07,0.0,1.2466830426848088e-08,1.376447197244565e-07,4.426453678903892e-08,4.94861975343226e-10,8.473508910692753e-09,3.3645673700082235e-24,2.8933614075699973e-23,4.618171228140148e-25,2.3477137546175386e-22,6.19633727349539e-22,8.106864365139327e-20,2.3083705738826878e-20,1.116437120690874e-12,4.4220385247257935e-28,3.852607852269232e-24,2.0740194346403286e-29,6.216185343454534e-29,7.28021649140893e-13,3.669589536907407e-20,1.9733351088865382e-32,3.5361526933067807e-35,8.095085260200368e-30,6.8617510336083234e-18,1.8808970117284167e-28,7.403297521807089e-12,1.5051084175509206e-15,3.1197635464409413e-22,6.270339513443059e-33,5.0876426453187657e-26,2.2497081625217173e-09,5.5120796134777815e-37,9.048782939227443e-35,4.804839665566067e-10,1.6217100979309348e-28,2.3836414902105194e-38,2.1458673670611537e-17,1.34377190475284e-11,9.752556764369632e-14,8.116244539322459e-11,3.0256946391797672e-27,0.0,0.0,2.750840866116758e-31,1.339574734983649e-12,7.270472448676213e-28,5.0330040165207775e-11,7.693959863455626e-15,9.421759978119206e-11,4.246803092537998e-13,0.0,3.4358530893541505e-18,1.5615550274672118e-11,1.007276260171283e-10,4.2376671031181805e-11,2.9165510635551965e-11,6.300767365666772e-13,9.637405074012857e-36,0.0,4.705897020805769e-22,0.0,5.334664331511052e-12,1.2659097466305009e-23
0.022,0.0253020290296697,300.86207569576965,1.2181037831702182,0.6897657073467324,2.217509987980365e-28,0.0284482506146802,0.0262841558992621,0.0459654215023503,0.2092481060865922,6.6307598727283e-08,3.4330606116240106e-23,1.6958777037570292e-20,1.7636349188776481e-16,4.3458701697805255e-06,0.0001295975601213,3.104029550073901e-29,4.659492559910922e-31,5.959305339537587e-09,5.6894051132847674e-08,2.39810511729326e-05,2.7507878566561827e-05,1.5883244273406757e-22,0.0,6.922356320844985e-43,7.195170615103263e-29,9.669323485240514e-15,6.751195696171184e-08,1.36577405476953e-24,1.6628430041796409e-37,9.098883329825221e-09,7.026733282792925e-43,4.736749763989066e-30,1.8747616111529953e-09,1.5973049846126064e-17,7.939098030477505e-09,2.4072434405252207e-25,3.062569904237504e-07,9.264395661486584e-11,2.6085842162860662e-24,3.731487020416677e-22,4.305718441310436e-21,1.025091499685018e-24,8.74690945681993e-10,3.7275693208162336e-25,9.998862991964689e-05,1.0890179683831086e-25,2.2352676197926807e-07,3.0119395885671726e-10,1.4823657296323506e-29,1.1175542852455904e-08,1.1403822457699305e-06,1.4341695114332798e-13,6.705785976618898e-08,6.754121493839665e-07,2.308748313830344e-07,2.3056078118086716e-09,4.419597906369991e-08,5.287554070123346e-23,4.546403211473103e-22,9.659672054819007e-24,4.719648520255037e-21,1.2308154559336835e-20,1.6080890684286606e-18,4.5744638575133805e-19,7.017825788010663e-12,2.842938943831902e-26,6.777650631939009e-23,1.6236797589775555e-27,4.864954296607711e-27,3.4851019469332352e-12,5.324710851986356e-19,1.419521007059605e-31,1.9478218746694103e-33,1.372040907507391e-28,8.849850064635866e-18,2.271621244215794e-28,3.4596264867494976e-11,9.728775668299111e-15,5.4912512817876505e-21,4.349086037525311e-31,3.2257282615123543e-24,1.3678030516037278e-08,1.1491250751701744e-35,6.81567659692318e-33,2.8971814499442006e-09,5.579138338994135e-27,5.68088563034596e-37,2.1460176467594998e-17,1.0387538431051955e-10,5.747943032468768e-13,5.418918028895911e-10,2.3749918319106907e-25,0.0,0.0,1.76745083879847e-30,9.761396198998516e-12,2.756770491375622e-26,3.0714893663480304e-10,5.078183627032413e-14,5.529127220283402e-10,2.8212432557187007e-12,3.3250550502182485e-13,3.428821513368748e-18,9.330367135413097e-11,7.34361330565522e-10,3.24749137615839e-10,1.9009119351153896e-10,2.076555775534608e-12,1.991847413314825e-34,2.979079543869237e-31,8.642920481736922e-21,2.1201351451567746e-12,3.1734203256996466e-11,9.959597155752185e-23
0.023,0.0255465177857058,303.7236334211676,1.206446096733506,0.6896902258887772,2.0580191149591156e-28,0.0284429266352075,0.0262836347014361,0.0459700631328604,0.2090299205147664,1.281282089962194e-07,3.233683221804512e-22,8.996448645425089e-20,8.34596867235592e-16,5.580770676068007e-06,0.000257623109727,3.5880737624930055e-29,3.7332260303481824e-31,1.2421363577159397e-08,1.381630657277092e-07,4.82507798736199e-05,6.407251097613126e-05,1.7452283695368977e-21,3.622638231893577e-36,4.135786557876722e-41,7.138396536834158e-28,6.694950289669632e-15,1.5726773523241498e-07,1.6259967760804282e-23,2.1293330538550216e-36,2.03939913983213e-08,2.999332846219845e-42,1.5479166382579605e-29,4.412972052647864e-09,2.201368553477055e-17,2.0134200374059293e-08,2.7725047354218948e-24,7.010988631686621e-07,2.2244688856811336e-10,1.616405506543306e-23,4.153857076249702e-21,2.3132432119911846e-20,1.0116566194125412e-23,2.231606176344595e-09,1.0466155756675943e-24,0.0001997769845013,1.4624231208900094e-24,5.806733946147729e-07,6.927369822296708e-10,6.630263237645428e-29,3.222510548000008e-08,3.408098735313945e-06,4.577109110597002e-13,1.8390755075198681e-07,1.7324283455207105e-06,6.190174612453758e-07,5.699431920270321e-09,1.1849739091478055e-07,2.8995613198967074e-22,2.4887592221611458e-21,6.537589643431752e-23,3.022552030267468e-20,7.765127486531871e-20,9.90584151565356e-18,2.814770186482235e-18,2.1501675648578616e-11,3.6275658976116008e-25,3.885767660329217e-22,2.2393250007561343e-26,6.706309527242146e-26,9.61415535751997e-12,2.623387742801364e-18,5.15857577089582e-31,2.201430550815326e-32,1.3726965545405565e-27,1.2611003313685037e-17,2.9554712118670223e-28,8.566778332392417e-11,3.100611787307649e-14,3.1528129716813253e-20,5.9409110507908274e-30,4.417776398354189e-23,4.109823394322928e-08,7.95748717648866e-35,1.000344930064783e-31,8.650185764880263e-09,6.813805064352122e-26,4.4115030602448384e-36,2.1461385150275866e-17,3.7580443968467737e-10,1.823160864765204e-12,1.7491036255484743e-09,3.2912440174990288e-24,0.0,0.0,6.914851072213736e-30,3.3709164368528106e-11,3.1719476780814588e-25,9.254058589651819e-10,1.6259686674867464e-13,1.617442117758007e-09,1.017435210269603e-11,1.4131307410826817e-12,3.415620647163536e-18,2.7668382124007446e-10,2.5238780503897187e-09,1.1600861888975139e-09,6.01780625514512e-10,6.573437030480261e-12,1.3662842568136501e-33,2.0814040939996004e-30,4.671850761667239e-20,1.3065639837202548e-11,9.378586613706048e-11,3.65689296017337e-22
0.024,0.0260838974598226,310.0157859360455,1.1815908898929113,0.689535983415084,1.9750526804600849e-28,0.0284244227199687,0.0262779619003798,0.0459765174401978,0.2085413517805404,2.579781189361092e-07,3.758378548082922e-21,6.149559025222808e-19,4.477681652314684e-15,7.197530809614177e-06,0.0005347291955635,3.8555944636044717e-29,2.6745467103548593e-31,2.7739357086303332e-08,3.597871507430539e-07,0.0001017007908542,0.0001592921778503,2.336947059201697e-20,1.7830109938922644e-34,3.7794011391040816e-39,1.1357359652530787e-26,8.408363424656249e-15,3.906821620437078e-07,2.4026560540145623e-22,4.81390917324484e-35,4.853662397420439e-08,1.1714503242463071e-40,1.0347116150443648e-28,1.1092200971641384e-08,5.580537324735627e-17,5.5086159859083515e-08,4.137116248950941e-23,1.7085497692477356e-06,5.71286576522872e-10,1.5026298326351712e-22,5.2042856756554087e-20,2.0708315883695032e-19,1.3313463558633973e-22,6.1457841086310415e-09,4.1366698547851195e-24,0.0004172877525052,2.5737887326728505e-23,1.6333602465793082e-06,1.7133562638730503e-09,5.705106026306664e-28,1.0200535943903349e-07,1.123364129385718e-05,1.475689191081938e-12,5.50192751193058e-07,4.803384134734135e-06,1.8049316975348617e-06,1.5156861562092152e-08,3.455146090215359e-07,2.1326122140895722e-21,1.8213380612312584e-20,6.406850001705979e-22,2.6326824032055914e-19,6.551697870524596e-19,7.762908804266143e-17,2.2010993749279858e-17,7.283250028851645e-11,6.2713810216154574e-24,2.890653484668104e-21,4.1896589461236705e-25,1.2512614779581931e-24,2.947894418222793e-11,1.5455339911856618e-17,2.081824715736619e-30,3.1618873334605995e-31,2.188876051593016e-26,2.684901137101344e-17,5.17376765310561e-28,2.2807910570988012e-10,1.1011457964652989e-13,2.357066823030444e-19,1.1237539751931659e-28,7.554532536618158e-22,1.363145500068637e-07,8.845417384964103e-34,2.090962961523859e-30,2.8482049569740713e-08,1.2053905486469332e-24,5.894653402448342e-35,2.1461562467237458e-17,1.5357252170588975e-09,6.5104641663201686e-12,6.289187350361026e-09,6.219381267850916e-23,0.0,0.0,4.740000802901934e-29,1.3074816281982524e-10,4.9395510065399715e-24,3.0783649487083703e-09,5.794106251290734e-13,5.204137724291761e-09,4.2124116732515456e-11,6.343637605751114e-12,3.3729008112154518e-18,9.040370730084948e-10,9.722975603609107e-09,4.6695099349123505e-09,2.116287522761425e-09,2.635484842119858e-11,1.5020037200882086e-32,2.4301017107317883e-29,2.741232902649013e-19,6.06014962067656e-11,3.05245926410162e-10,1.5195338571020149e-21
0.0245,0.0265891080726563,315.9305701350731,1.1591398539416915,0.689400651391222,1.9550811593765775e-28,0.0284000164654975,0.0262676243156031,0.0459781696438376,0.2080742464836981,3.755793473073546e-07,1.5056054447716082e-20,1.943259230434797e-18,1.1574768070968972e-14,8.190299633424918e-06,0.0007915729650067,3.9235380672135855e-29,2.136981500760242e-31,4.405591118303101e-08,6.109678476801021e-07,0.0001521448466394,0.0002631924068566,1.003692781421732e-19,0.0,5.08554872348369e-38,5.833939570854326e-26,1.4091748334618819e-14,6.446901317643693e-07,1.1029670318107981e-21,3.476205425889532e-34,7.807329865307162e-08,2.0004510049656107e-39,4.438318441634812e-28,1.843716673536732e-08,1.3547042945290515e-16,9.654887491154785e-08,1.9692532405839004e-22,2.7876913107013785e-06,9.62511780629213e-10,6.16814902927689e-22,2.0452625055827966e-19,7.872865852881001e-19,6.1569993066737065e-22,1.0815827312181112e-08,1.1009978300040492e-23,0.0006203349791117,1.3477499668239018e-22,2.914669140706545e-06,2.8648857970249084e-09,2.746874601187757e-27,1.9636487653135515e-07,2.2207199225358212e-05,2.829364845927171e-12,1.0214749054393289e-06,8.493518216136833e-06,3.295780028251902e-06,2.6111035201815843e-08,6.309045281187462e-07,7.340854160866074e-21,6.239344058682404e-20,2.689052900583024e-21,9.932763736812385e-19,2.4021664119855192e-18,2.643998291321688e-16,7.482750970083327e-17,1.4658652965085154e-10,3.312926200067772e-23,9.670389507787798e-21,2.3278771873785387e-24,6.924489257793548e-24,5.579857353825331e-11,4.381452068315467e-17,4.934789285607168e-30,1.4138979469147546e-30,1.119140887804782e-25,5.314342708403028e-17,8.549775890212577e-28,3.929075269479192e-10,2.287908049736344e-13,7.933264374982322e-19,6.212247464438714e-28,3.817025264166868e-21,2.706257521512885e-07,4.3063417170573015e-33,1.2370634884558007e-29,5.62654752831438e-08,6.65389955065906e-24,3.361611420220848e-34,2.1458945640704252e-17,3.507949834583328e-09,1.3608418395733283e-11,1.316670247906014e-08,3.4880183151570597e-22,0.0,0.0,1.9304625302713154e-28,2.882452264896598e-10,2.8141241923944745e-23,6.122385948612217e-09,1.2064164273345646e-12,1.0126265885349898e-08,9.743218497933807e-11,1.527430422687822e-11,3.3150357015961843e-18,1.7769030480730136e-09,2.1217353296574466e-08,1.0505173527606784e-08,4.363460843173821e-09,6.099701390562429e-11,7.308496601209666e-32,1.2359859782842983e-28,7.142042175864464e-19,1.4285254855238338e-10,5.984088809610688e-10,3.5137143609635455e-21
