,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
0,0.0,0.17430819566578554,298.0,1.2713180659929986,0.6147599982269419,3.2163251895806617e-72,0.09535923515286487,0.1032232368944026,0.18665752968764351,3.1186607628634046e-17,0.0,0.0,2.024288598925872e-21,3.806996353903255e-11,0.0,4.068410463794913e-89,0.0,0.0,1.32792185389673e-14,0.0,1.1234920520766513e-16,0.0,8.828289518016044e-15,0.0,3.877927434352097e-15,0.0,0.0,0.0,3.766924005197818e-29,0.0,0.0,1.762146331635221e-30,2.6405248156744477e-17,9.37436296176872e-26,0.0,0.0,1.31316901444071e-15,2.0437469703959095e-15,6.970086916369362e-30,0.0,0.0,0.0,0.0,8.146826046367962e-15,1.6369913707867862e-16,0.0,8.711911993678926e-16,2.197349899230536e-16,0.0,0.0,0.0,0.0,0.0,6.723199874860876e-27,2.41965032990154e-26,2.2529438822121206e-14,0.0,1.5717894934007562e-15,0.0,0.0,0.0,1.4625643023345614e-23,6.714940407943592e-30,0.0,0.0,7.355292177645048e-22,1.4015967175497253e-14,2.4973067244653706e-34,0.0,0.0,0.0,0.0,1.5958096406009535e-17,5.285265926433792e-20
1,0.008,0.17430819750882587,297.99999999983555,1.27131805255095,0.614759997519306,3.123687840328637e-71,0.09535923521941854,0.10322323694509343,0.18665752954619627,9.23107712045063e-17,0.0,4.588213977877962e-19,9.497812032146436e-20,7.698862980329639e-10,8.231479195836512e-15,4.073406991894843e-88,0.0,0.0,1.5281736800950153e-14,0.0,1.1308977683587447e-14,0.0,1.1854347139727983e-21,0.0,9.46263492189931e-22,0.0,0.0,0.0,5.050832977761261e-36,0.0,0.0,1.186548282510846e-28,2.6414582578504554e-17,8.804894196624434e-24,0.0,0.0,1.3147310558502563e-15,7.840937292611798e-15,6.745330708017695e-28,1.3997854581545194e-31,0.0,0.0,0.0,1.0963373990164207e-21,1.2222777784169112e-14,0.0,8.712577102568511e-16,2.2113233924546083e-16,0.0,0.0,0.0,0.0,2.466017247443194e-15,8.74619928048578e-25,3.2475854821401585e-24,2.2171251460166172e-14,0.0,1.3587942746108511e-21,0.0,0.0,0.0,1.6295440337866338e-21,1.25437628259832e-27,0.0,0.0,1.1000465344448994e-19,1.4015967194065698e-14,4.7312719105997363e-32,0.0,0.0,0.0,0.0,3.2747196415492267e-15,3.4364778437298643e-19
2,0.016,0.17430823478449495,298.00000000384375,1.2713177806826792,0.6147599832093134,4.728439752072912e-71,0.09535923656629146,0.10322323797038581,0.18665752668382643,8.349518461508796e-15,0.0,6.353006271140171e-23,6.411376708474435e-24,1.5569296884591176e-08,3.363389959180107e-13,5.436931148854921e-88,0.0,0.0,2.3630428918695478e-14,1.8868945347099544e-13,1.2703731410190892e-14,0.0,1.604871203593992e-28,0.0,2.32474266861801e-28,0.0,0.0,0.0,6.34814146914785e-43,1.057035497573034e-16,0.0,0.0,2.7359233050988893e-17,2.4626165891133322e-24,0.0,0.0,1.4641612388746243e-15,5.891201933580066e-15,0.0,3.229356588693228e-35,0.0,0.0,0.0,1.4861167479858252e-28,2.658576647125783e-13,0.0,8.792733968841464e-16,3.505550954471016e-16,0.0,0.0,0.0,0.0,2.6414226473701142e-15,1.1947917014115049e-27,7.497567143831933e-27,2.1818763118223842e-14,0.0,1.1770011750517307e-27,0.0,0.0,0.0,6.483515990655547e-28,1.7365851961007845e-29,0.0,0.0,5.773163460711837e-24,1.401596750290351e-14,4.731272043719294e-32,0.0,0.0,0.0,0.0,3.2748906376861248e-15,3.4354550442469373e-19
3,0.02,0.17430852217643886,298.0000001180502,1.2713156846064724,0.6147598728897835,4.826235959970495e-71,0.09535924694939649,0.10322324587461963,0.18665750461135203,2.207583677286395e-13,0.0,1.7992818257998696e-26,0.0,1.296516070947357e-07,9.379238311907135e-12,5.690557972297363e-88,0.0,0.0,2.92721287833829e-14,6.12856992491633e-12,6.448188049921204e-14,1.022004049246409e-30,4.467025884115939e-35,0.0,0.0,0.0,0.0,0.0,0.0,5.2822381552080636e-15,0.0,0.0,6.329226675246187e-17,3.714445067207195e-24,0.0,0.0,6.840394118905526e-15,3.011331072445411e-15,0.0,0.0,0.0,0.0,0.0,0.0,7.346411473176643e-12,0.0,1.2425369279314521e-15,4.874511876177231e-15,0.0,0.0,0.0,5.2961538208080854e-15,6.847605933431383e-15,1.2050532584288457e-27,9.365508834458448e-27,2.1644869131206353e-14,0.0,2.0605031683329804e-33,0.0,0.0,1.3380503687631304e-45,2.0467930712275444e-31,1.7362983305650043e-29,0.0,0.0,6.0308177883976875e-28,1.4015969818999929e-14,4.731272835792355e-32,0.0,0.0,0.0,0.0,3.2748925723896196e-15,3.434948179982409e-19
4,0.022,0.17430970243307034,298.0000017798068,1.271307076543231,0.6147594199719292,4.947252357505099e-71,0.09535928957344332,0.10322327832543689,0.1866574139105504,2.9894876671645493e-12,0.0,0.0,0.0,5.978795696056059e-07,1.3625510531733496e-10,6.016522819914474e-88,0.0,0.0,3.5504847808266005e-14,9.023952010582231e-11,1.0385251297397615e-12,1.1123114942136629e-30,9.682557919368275e-42,0.0,0.0,0.0,6.361502767548425e-15,0.0,0.0,9.58628929490137e-14,0.0,0.0,7.556948056374377e-16,0.0,2.30329123760043e-15,0.0,1.0489835602497731e-13,1.828224135096493e-15,0.0,0.0,0.0,0.0,2.9364466008950344e-17,0.0,1.0794835120245969e-10,0.0,9.564763686446186e-15,8.507756945384346e-14,0.0,3.6739397034374985e-16,2.0337103125876594e-15,1.1667203535069867e-13,9.966288071818471e-14,1.2248482434258681e-27,1.0691194207425995e-26,2.1586045064806118e-14,0.0,6.531245848281474e-39,0.0,0.0,0.0,2.002086277268179e-31,1.7361852904383748e-29,3.2335144891667276e-19,0.0,2.326357202045261e-30,1.4015979194655278e-14,4.731276950600898e-32,0.0,0.0,0.0,0.0,3.274944100297159e-15,3.434712560099028e-19
5,0.024,0.17431656867408654,298.00003456743855,1.2712570007145547,0.614756787894297,5.438506563650541e-71,0.09535953721886188,0.10322346692140373,0.1866568852253356,5.2029682374933084e-11,1.0820079578364194e-28,6.33097475937199e-27,8.76917574904587e-23,3.3163420800445024e-06,2.552095705903695e-09,6.653030211233372e-88,0.0,1.5490023095300131e-12,1.2639567538353412e-13,1.706366704485477e-09,2.5795106503166845e-11,1.155990932776139e-30,1.039238319871349e-39,0.0,0.0,0.0,1.997128950232565e-13,0.0,1.4171730620052047e-47,2.2394452607105735e-12,0.0,0.0,1.8776282576929842e-14,0.0,9.790345851606349e-14,2.0496301603518035e-36,2.5222919373694768e-12,1.1482965551811352e-14,0.0,2.7314688829408023e-33,0.0,4.493716266440458e-34,1.442243803705206e-15,9.067551625659178e-31,2.0473522943616787e-09,1.106651680959457e-25,2.6655566143501107e-13,2.007693455584428e-12,0.0,3.2159676461848475e-14,9.16400939426792e-14,2.2853975348577195e-12,2.8923496545572022e-12,1.4408342779671298e-27,1.565926287452901e-26,2.2631569873612807e-14,5.868723777042448e-38,4.95476712215677e-38,0.0,0.0,1.9236945832675268e-43,2.6228868140064487e-30,1.736231984004448e-29,1.0633796027079923e-17,0.0,2.202177997519352e-30,1.4016033393937876e-14,4.7316223424944477e-32,0.0,0.0,0.0,0.0,3.2774969349920115e-15,3.4345773030535036e-19
6,0.025,0.17433247926699677,298.00028120864755,1.2711409791185284,0.6147507101368255,6.294327121473813e-71,0.0953601087529497,0.1032239025942608,0.18665565265780534,3.8390092674076616e-10,5.5964330515220525e-27,4.365037022362497e-25,7.955835545442064e-21,9.575097676639842e-06,2.0104744641037262e-08,6.94723243643576e-88,0.0,1.3242821238783548e-11,1.04052805173967e-12,1.355358254195498e-08,2.6485575474274343e-10,3.245292490513936e-30,0.0,0.0,0.0,1.912889231216791e-14,2.077061512837625e-12,1.2862623749988511e-32,2.692749840307756e-44,2.1530981177869597e-11,1.6076701249285688e-46,0.0,1.9691263129600227e-13,9.273244489375147e-20,1.170225935980267e-12,1.0193455136339458e-33,2.5173512318011196e-11,1.2364822329492698e-13,0.0,2.9930369480807736e-30,1.3344606625682046e-24,3.956335890799856e-32,1.7443026365337954e-14,6.271327578276304e-29,1.6310763887648012e-08,7.665724794547331e-24,3.274735986575517e-12,1.9531905672138086e-11,0.0,4.68550333506177e-13,1.3925335543618378e-12,1.8393242400299596e-11,3.4761774193076945e-11,1.0986033036390047e-26,1.135601993930354e-25,3.975831901735853e-14,6.524223800697742e-35,5.655343939448353e-35,0.0,2.696079280916939e-22,1.2818951664860447e-40,1.6770190558100611e-28,1.7371861467017033e-29,1.2231903979203083e-16,4.7436859911647494e-21,2.2405600849961683e-30,1.4016161930340949e-14,4.752359249249174e-32,0.0,0.0,2.138499531623305e-14,1.4046696980695075e-13,3.3273199509027273e-15,3.434824244634147e-19
7,0.025500000000000002,0.1743551587773032,298.00127019102547,1.2709756345006702,0.614742129376826,7.105382143400922e-71,0.09536091482039669,0.10322451847414409,0.18665386767304104,1.589864784751765e-09,6.496568721602762e-26,8.771268811009837e-24,1.8755262156646527e-19,1.8345270258139772e-05,8.826128088200812e-08,6.795089942116522e-88,0.0,5.904344824727411e-11,6.024474405707847e-12,5.994095011646302e-08,1.4788972410115197e-09,8.197886173706104e-29,0.0,1.3129115724778525e-51,2.211698003109421e-31,9.142440555191208e-14,1.1660761806762362e-11,4.3878867593729575e-31,2.8451106009364515e-42,1.1316585714686054e-10,1.0547517352085914e-45,5.35065296473625e-32,1.1219285680632408e-12,1.9810985113398252e-18,7.452462991916396e-12,1.2249094182497435e-31,1.36962202295185e-10,7.227309866456355e-13,0.0,4.473647333150197e-28,2.809075269238346e-23,1.2782466079927847e-30,1.1204985764944927e-13,1.255701302589502e-27,7.2329185431967e-08,1.5382488160530537e-22,2.1633229845102618e-11,1.0378066270940566e-10,0.0,3.572744780513271e-12,1.1160446283976314e-11,8.224182923208508e-11,2.245790291741016e-10,2.084321219188884e-25,1.863003760274839e-24,1.7397601666309317e-13,9.938003519085268e-33,8.579485244902452e-33,0.0,3.0535251979593633e-21,1.3545215138045033e-38,3.361158077524713e-27,1.7410008036345227e-29,7.551588573584987e-16,5.2461948024656234e-20,3.27259909652105e-30,1.4016375859058939e-14,5.149713539848985e-32,0.0,0.0,3.248322655863088e-13,1.312962852291277e-12,3.828350356977981e-15,3.436044635372951e-19
8,0.025750000000000002,0.17437749038217706,298.0034994114784,1.2708128683168136,0.6147338497778205,7.620883868553093e-71,0.09536169112346086,0.10322511394830274,0.18665205423865217,4.0825508508022825e-09,4.250016779814861e-25,6.793724346010409e-23,1.5983502491257572e-18,2.6683048106297417e-05,2.3762810834982417e-07,6.440520856899797e-88,0.0,1.6016856186533806e-10,2.0879607694834438e-11,1.6235370863328138e-07,4.865116815518755e-09,1.4421107182173579e-27,1.4676980969444866e-38,1.86070912290824e-49,5.0018271559106334e-30,2.3980703322947937e-13,3.85188368636003e-11,5.5648820213984606e-30,7.096764094987857e-41,3.5371058527726394e-10,5.5763898775989295e-45,1.2094625536186151e-30,3.754885584014882e-12,1.5328924612952697e-17,2.7425436159668513e-11,3.325053864625476e-30,4.4076324425039995e-10,2.4644892797576873e-12,0.0,1.408498151408068e-26,1.9999014833733924e-22,1.6620252704230576e-29,4.153904471724482e-13,9.611051692575898e-27,1.9633987080911168e-07,1.1797763519937918e-21,8.224254474119894e-11,3.2736209215123466e-10,0.0,1.538939119304239e-11,5.027197898712997e-11,2.2474850947474006e-10,8.373191701166763e-10,1.724457508012605e-24,1.4935527051360603e-23,7.317860674788574e-13,3.158362440456111e-31,2.725000242934208e-31,0.0,2.1162364559715266e-20,3.280389252181209e-37,2.5779804549965415e-26,1.750013367315966e-29,2.706298396958367e-15,2.6014719928535976e-19,2.6753802635615806e-29,1.4016709082538068e-14,7.934616124946135e-32,1.0081274084363064e-14,0.0,1.6774769642976675e-12,6.18478219726509e-12,6.474197560469097e-15,3.4400928816613038e-19
9,0.026000000000000002,0.17441555690825036,298.0109386217847,1.2705355126963744,0.6147202462672047,8.200572146721022e-71,0.09536296211638932,0.10322609397233806,0.18664879931929437,1.1783582803111201e-08,4.861432204604005e-24,6.68958101473966e-22,1.777619695932142e-17,4.003222092009194e-05,7.238935091132268e-07,5.721646590918861e-88,0.0,4.91593142541235e-10,8.487867486239534e-11,4.979792427604522e-07,1.8587571410029783e-08,4.7602525792596915e-26,3.338971391015671e-38,6.349237141356851e-47,1.612396346654998e-28,6.963304468084702e-13,1.4783439864835997e-10,1.3773737471316428e-28,2.6767786510073296e-39,1.2758500259039875e-09,1.1162713507968352e-43,3.8990969877532755e-29,1.4625517857473927e-11,1.3993261496189083e-16,1.187524915949711e-10,1.3739782623185595e-28,1.6429079259935618e-09,9.795086478669791e-12,2.5606292074177963e-27,6.780894044652282e-25,1.7839155479559704e-21,3.8044047860936402e-28,1.8133658863559355e-12,9.396194526961113e-26,6.037329423252142e-07,1.1571389216869104e-20,3.692519684269782e-10,1.193057874455505e-09,0.0,7.930659839029712e-11,2.7212199684169177e-10,6.963623415712919e-10,3.678942189272577e-09,1.891249898853277e-23,1.617455311922012e-22,4.007078952110894e-12,1.5438247259177794e-29,1.3316519518013614e-29,0.0,2.1729519406559305e-19,1.1650321778716224e-35,2.5298936182720292e-25,1.7835646724755098e-29,1.1377848247440795e-14,1.5365828000217886e-18,1.1147512964556798e-27,1.4017937583119287e-14,3.6130392642084348e-31,1.8535415769447004e-13,3.723645765096789e-16,1.0169380790068288e-11,3.480180010839149e-11,2.598763691898979e-14,3.4617916081986646e-19
