,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
0,0.0,0.18657517696440962,298.0,1.2713180663597095,0.6147599982461137,8.755416879433384e-78,0.09535923515103481,0.10322323689302124,0.18665752969152044,0.0,2.4256060322550724e-15,0.0,0.0,1.810692091287702e-11,1.0936220440016084e-14,0.0,0.0,4.0779544766756897e-16,3.803989177316324e-15,0.0,0.0,0.0,2.6368077902607145e-15,3.917425029584158e-32,0.0,6.372179659028047e-19,0.0,0.0,0.0,4.499951903069984e-16,0.0,0.0,0.0,2.0462642039218968e-27,0.0,2.824596610205828e-15,0.0,6.352722772787685e-16,0.0,0.0,0.0,1.4420270032811203e-23,1.4676219870073353e-16,0.0,0.0,5.4585691553260474e-33,0.0,0.0,0.0,1.540777089526247e-14,6.286949180793497e-19,6.39338858187887e-17,0.0,0.0,2.758292243852022e-14,6.4036040657512e-14,2.5271138719405683e-16,0.0,0.0,2.1798596023658026e-14,3.7335208341006815e-34,0.0,5.9412572445737764e-15,0.0,4.379179031954198e-14
1,0.008,0.18657517796875756,298.0000000000138,1.2713180595162064,0.6147599978858798,8.576452193211815e-77,0.09535923518498383,0.10322323691881612,0.18665752961946877,0.0,1.772964186958105e-21,0.0,0.0,3.9066692574285013e-10,0.0,3.859100966959336e-81,0.0,3.2145896462170116e-14,3.804060188409767e-15,0.0,0.0,0.0,3.799292726273929e-22,0.0,0.0,7.062555822806723e-19,0.0,5.188596520954327e-35,0.0,4.504112716560562e-16,0.0,0.0,0.0,2.5168352780949817e-25,0.0,1.3982717346938281e-21,0.0,6.352190257183499e-16,0.0,0.0,0.0,1.813106430093944e-21,1.467623315139834e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.5386665245645883e-14,9.162604523741607e-18,8.178319223635758e-15,0.0,0.0,8.346244434113553e-21,1.471479269071599e-14,3.768274816174394e-14,0.0,0.0,2.1798596036327454e-14,7.358399450738628e-32,0.0,5.941257248103516e-15,0.0,4.379172160344219e-14
2,0.016,0.18657519963905295,298.00000000151186,1.2713179118558393,0.6147599901135802,4.496412352074547e-78,0.09535923591651638,0.10322323747568823,0.18665752806485036,3.0038267403992582e-15,1.0698588644778144e-27,0.0,0.0,8.42886190868162e-09,1.1160457849278975e-13,1.0357378765943642e-79,0.0,3.795342932309398e-14,3.811077662251975e-15,8.637285769536849e-14,0.0,0.0,5.506773332754019e-29,0.0,0.0,6.7709924444872e-18,0.0,0.0,0.0,5.193498095456221e-16,0.0,0.0,0.0,1.5835606664228285e-25,0.0,6.94676065641925e-28,0.0,6.292575872444929e-16,0.0,3.7382654114581063e-38,0.0,2.0535809155113663e-26,1.4677885234111912e-16,0.0,1.0256771305129219e-13,7.585470484970676e-31,0.0,0.0,0.0,1.5388431116882598e-14,6.926063249288558e-16,2.7654520310855554e-14,1.5853419322242307e-25,7.407266266477705e-25,2.5324956854346438e-27,3.3826286248625893e-15,3.768276002442336e-14,5.249408833193396e-21,0.0,2.1798596259058327e-14,7.358399570933086e-32,0.0,5.9412573099455705e-15,0.0,4.379177132720756e-14
3,0.02,0.18657537769942648,298.0000000461867,1.2713166985621283,0.6147599262530963,9.774722265602206e-79,0.0953592419269982,0.10322324205118266,0.18665751528945748,8.948691466058235e-14,1.2833749236030357e-27,0.0,4.559127116449835e-24,7.446935586298404e-08,3.5102643451258315e-12,2.753492736653403e-79,0.0,4.475095080607794e-14,4.109902406050425e-15,2.7809703486742365e-12,5.635544564446588e-15,0.0,1.634948074607725e-35,0.0,0.0,6.2630544535539754e-18,0.0,0.0,0.0,3.0623978230986037e-15,0.0,1.6582507110203337e-37,0.0,1.0203317537587404e-25,0.0,7.0073294458959374e-34,0.0,6.371942525807344e-16,1.3495453210084613e-31,0.0,3.6629347085554775e-32,4.505063677428373e-31,1.4755270976483184e-16,0.0,3.290454367766394e-12,3.332532921209177e-29,0.0,9.281773920506322e-32,0.0,1.5394459011871653e-14,2.1303306961891158e-14,3.253932253253161e-14,5.940090349255317e-26,2.7779320713849263e-25,1.5527437865661953e-33,1.2669048144719393e-15,3.7682773556275916e-14,1.966399181430764e-21,0.0,2.1798598066398712e-14,7.358400312554343e-32,0.0,5.94125787673499e-15,0.0,4.379488332706532e-14
4,0.022,0.18657615399399252,298.00000074023245,1.2713114089602178,0.6147596478893048,0.0,0.0953592681242148,0.10322326199523314,0.18665745957009638,1.292961681812818e-12,3.416384656374784e-27,4.9344101430947847e-29,2.5023822813386917e-24,3.6226908333256825e-07,5.443062029890883e-11,4.6030996063854165e-79,0.0,1.3208761773033446e-13,1.0554852686871077e-14,4.352750278294412e-11,3.9623355224380743e-13,0.0,0.0,0.0,1.429381147724556e-35,6.448893158485848e-18,2.8657680639912634e-15,0.0,1.0258708788523742e-50,5.0603024734872816e-14,0.0,4.624759540178924e-37,2.616189578823621e-16,2.6061383764656875e-25,0.0,9.839529071640107e-36,3.757461800640789e-14,7.938100374343137e-16,3.2918525567985634e-31,0.0,1.3291555392292568e-30,2.979739561794343e-35,1.6587128547546366e-16,0.0,5.16594669016061e-11,1.608606975956533e-27,0.0,9.921715590967858e-32,0.0,1.556888230211124e-14,3.372363858971762e-13,6.339209800187805e-14,3.2439700329355484e-26,1.5170945935305401e-25,1.8242664936735227e-37,6.918742116558758e-16,3.768308853450185e-14,1.0739048205945016e-21,0.0,2.1798605964555584e-14,7.358407928019987e-32,0.0,5.941262303625186e-15,0.0,4.389374166737428e-14
5,0.024,0.18658093016778468,298.0000153494218,1.2712788655075937,0.6147579363414648,0.0,0.09535942916464649,0.10322338462441467,0.18665711630071646,2.4024079334507837e-11,1.0983620054926921e-26,2.6824167699591744e-26,1.4361065190048846e-24,2.130507155314327e-06,1.08863597620118e-09,7.478582544783448e-79,0.0,1.9246572782976266e-12,1.934607075957499e-13,8.786562787416222e-10,1.0994760004497454e-11,2.8385292079954174e-32,6.777480432414948e-40,0.0,1.807963757923714e-35,2.1308213975822188e-17,1.0795857180288976e-13,4.509366068478812e-37,2.8821851704194177e-49,1.2514542053349675e-12,0.0,5.268643490917831e-37,8.075694032134472e-15,1.43784718566053e-23,2.9196779450994604e-14,1.3833133766661279e-34,1.0534491680974123e-12,5.235389640520761e-15,3.7775721552260404e-31,1.7203036364527152e-35,9.877270075353972e-29,2.754432006459864e-34,7.501655112246386e-16,0.0,1.0463174552035624e-09,4.721203871457715e-25,3.2816583722330705e-13,9.925082169932533e-32,1.0814011938153989e-14,2.2718530774323293e-14,6.8997167709492664e-12,1.0239388788164366e-12,1.769373574215096e-26,8.276390347678602e-26,3.238393785554681e-35,3.773639790067047e-16,3.7694662686750177e-14,5.85890937729875e-22,0.0,2.1798655306750997e-14,7.359715577321393e-32,0.0,5.941370271897102e-15,0.0,4.811780576740989e-14
6,0.025,0.18659258416719565,298.0001324766404,1.271199465557456,0.6147537690809423,0.0,0.0953598210471497,0.10322368325744853,0.1866562751440772,1.8787405317838005e-10,2.3437906475140294e-26,1.9003539727126972e-24,4.1159910071185266e-24,6.425703622678104e-06,9.094997784240668e-09,9.708943151995636e-79,0.0,1.5933641728963327e-11,2.222184700018024e-12,7.4019339001997446e-09,1.2016534781555763e-10,1.0011114753868432e-30,0.0,2.6763393635731325e-56,2.46931538859988e-35,1.3274562901006692e-16,1.1964404155730024e-12,1.0787703229718217e-34,1.434008297660294e-47,1.2776690420849311e-11,1.4066342558179121e-46,6.271484050758789e-37,9.047777698445796e-14,7.6286013767084985e-22,5.339341411570319e-13,1.0860478229283031e-33,1.1206140399370909e-11,5.320498582226267e-14,6.678126742601271e-31,8.652833171636086e-34,5.51281541096827e-27,1.6023370433493083e-32,7.812177643817954e-15,0.0,8.841151160880935e-09,3.34106162250971e-23,4.56739601740365e-12,9.969569094857695e-32,1.780053697717619e-13,1.3356894341352076e-13,5.883924681240468e-11,1.2716506759477584e-11,1.2482204001655437e-26,5.851255731837374e-26,3.0077423602230743e-34,2.661030160756315e-16,3.786008921537945e-14,4.1422307511551187e-22,0.0,2.1798785096954363e-14,7.449245566183598e-32,0.0,5.942895309707706e-15,0.0,1.1633858994506302e-13
7,0.025500000000000002,0.18660986225188894,298.0006311623565,1.2710817663713045,0.6147476282243124,0.0,0.09536039783165483,0.10322412361386614,0.18665501368786022,8.1938831558973e-10,3.8883174645438196e-26,4.2000184045645483e-23,6.217103442589306e-23,1.271654558038974e-05,4.208844933353111e-08,1.098965315284718e-78,0.0,7.415532399701885e-11,1.4010690255077021e-11,3.451057697705131e-08,7.097307179898047e-10,2.4349591793730823e-29,0.0,1.4740446436437175e-53,4.341484268668791e-34,5.616363517172427e-16,7.105596944205261e-12,9.473215670645668e-33,5.562958490626524e-46,7.096665383995391e-11,7.80462187652306e-46,1.0083673319202357e-36,5.455685337991373e-13,1.546757803847381e-20,3.681188759721804e-12,6.30796584344966e-33,6.447892333957289e-11,3.2428082235709325e-13,6.549075023564573e-30,7.761251480413789e-32,1.148114133381366e-25,4.947620700228407e-31,5.2255820105635327e-14,0.0,4.1333716823744405e-08,7.364756232140341e-22,3.2109442986771024e-11,1.0297388607245135e-31,1.4450651497429412e-12,1.020637062420417e-12,2.7737140577504223e-10,8.684484278160934e-11,1.0357327738856044e-26,4.9310041129352673e-26,1.704646675368265e-33,2.1930378829641441e-16,3.908902264233873e-14,3.4605296941737314e-22,0.0,2.1799048268411195e-14,9.357268078239488e-32,0.0,5.955085987984836e-15,0.0,6.843140958255861e-13
8,0.025750000000000002,0.18662728093713876,298.001817120492,1.2709631314818923,0.6147415201831871,0.0,0.09536097022656013,0.10322456208947633,0.18665371128044833,2.194293660421478e-09,5.605948083732686e-26,3.547307991269461e-22,4.68339135086937e-22,1.8896432677324975e-05,1.183194296736632e-07,1.1577686239370988e-78,0.0,2.0969539997170563e-10,5.1213748771655095e-11,9.761614690850203e-08,2.449082704897749e-09,2.3549601765819123e-28,0.0,2.9739798210566975e-51,1.1531126509470142e-32,1.4919195890039101e-15,2.4622872936257286e-11,2.422684106215532e-31,9.693597600737636e-45,2.3241424822396365e-10,2.565893411500018e-45,3.5594330772585496e-36,1.9160417781189053e-12,1.2867682301021688e-19,1.4280305693124134e-11,2.823066482738779e-32,2.1756411689025065e-10,1.157986836120352e-12,5.731812644535485e-29,2.190359298351381e-30,9.196589134653806e-25,5.791157170066499e-30,2.0321701765505292e-13,0.0,1.1718024959807237e-07,6.153389799526593e-21,1.2846491306111846e-10,1.1636574025237563e-31,6.5630543145972175e-12,4.79174511794648e-12,7.917420950610932e-10,3.4036047066851003e-10,9.771030509639004e-27,4.9859446051957755e-26,6.05327718380115e-33,1.9713902909170305e-16,4.396433759980368e-14,3.2465882420923443e-22,0.0,2.179959654536686e-14,2.40539606610581e-31,0.0,6.007567197753953e-15,1.9427581739213717e-13,3.190668568107029e-12
9,0.026000000000000002,0.18665731509549,298.0059714688898,1.2707586273793472,0.6147312556886079,0.0,0.09536192812197561,0.10322529945781714,0.18665136937793095,6.643976545396925e-09,1.1876471010691041e-25,3.76908211561481e-21,4.597357763851272e-21,2.905152765812695e-05,3.785810164278564e-07,1.2085874387286054e-78,0.0,6.756162030065286e-10,2.201663679593068e-10,3.145295211918233e-07,9.871104828822782e-09,3.084679337385448e-27,9.695980934104808e-41,1.1574353305016496e-48,4.810237571351724e-31,4.491806315222711e-15,9.970288811519854e-11,9.470966441666782e-30,3.0500967793086117e-43,8.835019565094869e-10,1.0080185775818242e-44,6.782344757176601e-35,7.875848218949952e-12,1.2855184651203439e-18,6.54083575838328e-11,2.284388991366487e-31,8.551589382063891e-10,4.854826925007204e-12,7.1570993565565305e-28,9.707945147016618e-29,9.804691518230013e-24,1.034374259696699e-28,9.372519831276303e-13,0.0,3.7853485395164296e-07,6.521104690926389e-20,6.100627038702544e-10,2.066204416593747e-31,3.5833864599098976e-11,2.742513690867673e-11,2.577539368559801e-09,1.58092390064448e-09,1.3215801351278966e-26,9.437264135649334e-26,2.6473219837938794e-32,1.7426044127332414e-16,7.138136281263575e-14,3.645103495692094e-22,0.0,2.180213883934389e-14,1.8426936190394258e-30,0.0,6.3270242784471904e-15,1.6522524389462146e-12,1.8773247675693725e-11
