,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CHF2O(730),Y_CF2O2(731),Y_S(762),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1096),Y_S(1151),Y_S(1779),Y_S(1827),Y_S(1874),Y_S(1951),Y_S(2033),Y_S(2036),Y_S(2504),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4208),Y_S(4343),Y_S(4344),Y_S(4383),Y_S(4791),Y_S(4817),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_C3H3(6483),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(10930),Y_S(11990),Y_S(12069),Y_S(12564),Y_S(12602),Y_S(12858),Y_S(13479),Y_S(14526),Y_S(14690),Y_S(14847),Y_S(15167),Y_S(15169)
0,0.0,0.1509467096089014,298.0,1.2713180654848182,0.6147599982000059,0.0,0.09535923515536802,0.10322323689629778,0.18665752968229077,0.0,1.805272474025764e-15,0.0,0.0,6.574151950873618e-11,7.503335869500249e-15,0.0,6.849993198286758e-69,0.0,0.0,0.0,0.0,0.0,0.0,7.907507396702606e-30,0.0,0.0,0.0,0.0,0.0,1.4700863481862448e-15,0.0,0.0,1.2515324920471848e-15,1.5002669732379375e-23,8.506356610788145e-16,0.0,0.0,1.929929814358678e-15,0.0,0.0,4.872501460356667e-31,0.0,0.0,1.2323299136351104e-14,2.436921938574162e-16,0.0,0.0,0.0,0.0,0.0,0.0,6.26700656223941e-14,1.4835063269493865e-15,5.3631350598838654e-17,6.424917184442363e-15,0.0,0.0,1.2681347543856658e-16,0.0,2.96075512097306e-27,0.0,0.0,0.0,0.0,0.0,0.0,3.159559542536228e-15,0.0,3.0463876930041044e-15,2.641136350558024e-26,1.5567569859580555e-14,0.0,0.0,4.313455578448627e-36,0.0,0.0,0.0,0.0,0.0,0.0,1.5513664979800497e-21,1.4359339101868703e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.338842579092631e-32,0.0,4.817316298804795e-14,0.0,0.0,6.759645029978307e-16,1.4595078449625477e-14,6.951389458049886e-39,0.0,0.0,0.0,1.4832674653676502e-16,6.642123313247974e-24,0.0,3.8018521588384045e-19,1.832799206931565e-37,0.0,0.0,2.536547651857333e-17,3.485981553661317e-17,6.57688177620744e-31,6.637855624042997e-21,5.841670932519204e-26,0.0,2.0880475344799926e-14,4.560074484294201e-40,2.04633895466665e-15,1.003533990722029e-23,0.0,5.679148744439969e-37,0.0,0.0,1.1480715181880933e-14,0.0,7.033894762239171e-15,2.490584243599919e-18,1.8619803175083937e-22,0.0,1.1478714133905516e-15,5.45159697251059e-28,0.0,6.330686349919045e-15,3.576218753199777e-15,0.0,3.5115865701707436e-15,3.427459863307759e-14,0.0,3.314681669021347e-19,2.048817419222494e-14,1.2740176357658697e-15,1.9561260152271553e-27,3.6982907076341106e-54,3.5001288334441194e-49
1,0.008,0.1509467119943966,297.99999999739805,1.271318045393635,0.6147599971416581,8.000345871531893e-53,0.09535923525503462,0.10322323697207927,0.1866575294708146,0.0,0.0,0.0,0.0,1.1601070471073158e-09,0.0,3.075231188082999e-82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.360536075313378e-35,0.0,0.0,0.0,0.0,0.0,1.4663660082412935e-15,0.0,0.0,1.2515356191616829e-15,1.2853346466567704e-21,8.049335981094454e-16,0.0,0.0,1.9298994024454295e-15,0.0,0.0,4.4703495950432024e-29,0.0,0.0,1.4101789480478303e-21,1.5541713481039574e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.1938182624432e-14,1.484365287121127e-15,1.0857647539048164e-15,6.424838180438785e-15,0.0,0.0,1.1865523474037228e-14,0.0,3.043110460450231e-25,0.0,0.0,0.0,0.0,0.0,0.0,8.007017125777364e-22,0.0,2.34103261902533e-21,2.8856296573584117e-24,1.7871013861495607e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.495934276184038e-18,0.0,0.0,1.4669438310771856e-20,1.9086001162397554e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.9641833968760104e-31,0.0,4.8173237588063357e-14,0.0,0.0,6.759263632422014e-16,1.4595078474064284e-14,9.421693460409874e-37,0.0,0.0,0.0,2.767798549229571e-14,8.540845614315436e-22,0.0,8.536002931531476e-20,2.5998285647092453e-35,0.0,0.0,4.1926059127147244e-15,6.353717274414085e-15,1.2233620668990463e-28,8.679173690684258e-19,0.0,0.0,2.0880493558241788e-14,0.0,2.046338944895594e-15,1.0033150804206027e-23,0.0,9.37316114834766e-35,0.0,0.0,4.322762551509261e-20,0.0,7.033894775259692e-15,2.611612240752983e-16,1.8619803218629196e-22,0.0,1.1478715157106278e-15,1.0564621992994263e-25,0.0,6.271330446413688e-15,3.5762181287131145e-15,0.0,3.5115969102437425e-15,3.4274708056518394e-14,0.0,5.968633395250062e-17,2.0488066071870663e-14,1.0152720747127198e-15,3.4242734502384407e-25,1.4354900382809735e-57,6.194292042007428e-47
2,0.016,0.15094675411430963,297.99999999944515,1.2713176906483623,0.6147599784691301,8.073150796014525e-53,0.09535923701253719,0.10322323830995056,0.1866575257360157,5.6555070799923914e-15,0.0,0.0,0.0,2.0471767582246158e-08,1.28407123413465e-13,0.0,0.0,0.0,0.0,1.4839503520065997e-14,0.0,0.0,0.0,5.369204779537481e-41,0.0,0.0,0.0,0.0,0.0,1.5424417205605018e-15,0.0,0.0,1.2517808023322368e-15,8.26130040906213e-22,8.061412291667274e-16,0.0,0.0,1.926582879129667e-15,6.2890640634297655e-34,0.0,0.0,0.0,0.0,1.5975719678793402e-28,1.5821022082156223e-13,0.0,0.0,0.0,0.0,0.0,0.0,6.082979517385651e-14,1.5634326402310327e-15,2.6643642821192746e-15,6.4249497905434925e-15,0.0,0.0,1.1869989493467453e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.024071123510548e-28,0.0,1.8039962548183008e-27,6.4662302994673424e-24,2.0561785464642618e-26,0.0,0.0,0.0,0.0,0.0,1.9516294756640604e-35,5.496191010048848e-18,0.0,0.0,4.6675065227965146e-20,8.969821103355264e-24,0.0,0.0,0.0,0.0,0.0,0.0,3.929523252806181e-34,0.0,4.817336892235298e-14,0.0,0.0,6.759377603407334e-16,1.459508002527489e-14,1.3593181558070527e-42,0.0,0.0,0.0,2.76792412915925e-14,8.460888240911602e-22,0.0,1.916938831513333e-20,0.0,0.0,0.0,4.1926071661314236e-15,6.354014007131416e-15,5.816127437495514e-33,3.959327554388905e-23,0.0,0.0,2.088051516133272e-14,0.0,2.046339007651656e-15,1.0032786962491846e-23,0.0,1.4911408551041812e-40,0.0,0.0,1.631678033837498e-25,0.0,7.0338950874861104e-15,4.674118121355842e-16,1.8619805209125585e-22,0.0,1.1478726451001646e-15,5.4812709834643906e-30,0.0,6.212530357831291e-15,3.576216504275105e-15,0.0,3.51164602692496e-15,3.427477141691698e-14,0.0,1.184867551882239e-16,2.0488004762892872e-14,8.0893734618035085e-16,4.330936831258348e-25,1.4871348035961675e-62,6.194420059090663e-47
3,0.02,0.15094703812378474,298.0000000504057,1.271315298648523,0.6147598525664112,8.0744934781920385e-53,0.09535924886248376,0.10322324733057588,0.18665750055088073,1.3775524960177887e-13,0.0,1.205874199595148e-24,6.865490785167744e-25,1.5067913369544396e-07,3.679667929462309e-12,0.0,9.524313155662048e-69,0.0,0.0,2.7835466470841026e-12,0.0,0.0,0.0,3.7833102331967594e-46,0.0,0.0,0.0,0.0,0.0,3.820132384624069e-15,0.0,0.0,1.2598670818593221e-15,8.001881550461373e-22,8.342872148861995e-16,0.0,1.1816092038865546e-15,1.813346824950043e-15,0.0,1.3756393139351473e-33,0.0,3.184146796053163e-31,0.0,0.0,3.616722113519552e-12,0.0,0.0,0.0,0.0,0.0,0.0,6.017740856358252e-14,3.5091384784013926e-15,3.612579502539855e-15,6.4297297142466265e-15,0.0,0.0,1.2028546379050819e-14,0.0,3.2089405606149964e-30,0.0,0.0,0.0,0.0,0.0,0.0,4.977743077341004e-34,0.0,1.1125940154259892e-31,8.028966765893063e-24,4.725337560167762e-32,0.0,0.0,0.0,0.0,0.0,4.475684460252767e-35,5.496190304242772e-18,0.0,0.0,6.836358787191042e-20,8.505163718589137e-28,0.0,0.0,0.0,0.0,0.0,0.0,2.781320515476378e-34,0.0,4.817350195993483e-14,0.0,0.0,6.765190685754604e-16,1.459513875813599e-14,0.0,1.0106815484326079e-40,0.0,0.0,2.767924886502526e-14,8.421055843205938e-22,0.0,7.043042460793894e-21,0.0,0.0,0.0,4.19260851420091e-15,6.354015351078415e-15,5.927180758074362e-35,3.556215697886055e-27,0.0,0.0,2.08806019453814e-14,0.0,2.0463395902197756e-15,1.0032566704796945e-23,0.0,0.0,0.0,0.0,1.246796445275172e-30,0.0,7.033901674060222e-15,5.58875999954452e-16,1.861991057868718e-22,0.0,1.147928796226531e-15,1.5636111093637308e-32,0.0,6.183270109965053e-15,3.576215523571328e-15,5.681212416127701e-41,3.511734433910844e-15,3.42747918078996e-14,0.0,1.4774853915821412e-16,2.0487996427050798e-14,7.174268629365103e-16,4.519434074695444e-25,1.3248565806131108e-62,6.194417615350749e-47
4,0.022,0.15094806682474812,298.00000069591636,1.2713066347424211,0.6147593965934323,8.070553915596681e-53,0.09535929177659104,0.10322327999932596,0.1866574093087136,1.637640905690426e-12,1.03201420730212e-29,1.4864798077095681e-24,1.6408733741900902e-24,6.221892531156147e-07,4.706506434265903e-11,0.0,6.335064814918097e-68,0.0,0.0,3.6923456952151174e-11,2.5468340630527255e-13,0.0,0.0,0.0,0.0,5.750843401234666e-16,1.1054207177332908e-15,0.0,0.0,3.8486446671170865e-14,0.0,0.0,1.3953394035756057e-15,5.703939275902197e-22,1.36632494217599e-15,4.036415393921072e-39,4.087180161172343e-14,0.0,0.0,8.512474127968088e-34,1.2590200148001274e-28,4.60005700562136e-31,0.0,0.0,4.640140756710696e-11,2.0176444747452577e-15,0.0,0.0,0.0,0.0,0.0,6.014869197663002e-14,2.782680137476753e-14,4.1310300790295965e-15,6.533353822978034e-15,0.0,0.0,1.491101543443417e-14,0.0,3.2537187158126627e-29,4.725744889336356e-28,0.0,0.0,0.0,0.0,0.0,3.7516661540306255e-34,2.4921316560743318e-36,1.3617813836948813e-31,8.700995568332583e-24,0.0,0.0,5.107530912635309e-24,3.0451941774009312e-40,0.0,0.0,1.9186722234454973e-35,5.496188070759966e-18,0.0,0.0,8.077105504998686e-20,1.5530907528128113e-29,0.0,0.0,0.0,0.0,1.5038270498171366e-31,0.0,0.0,0.0,4.817481482238181e-14,0.0,0.0,6.915254149953234e-16,1.4596496966461214e-14,0.0,9.426721028784339e-41,0.0,0.0,2.7679275788647297e-14,8.401246865639546e-22,0.0,3.794450733613265e-21,0.0,0.0,0.0,4.192614933517039e-15,6.354024282122483e-15,5.873593503345139e-35,6.203070183782556e-31,3.003973200478896e-44,0.0,2.0882409483620862e-14,0.0,2.046344068087907e-15,1.0032434308226274e-23,0.0,0.0,0.0,0.0,1.952676530423423e-35,0.0,7.034044625235882e-15,6.018612498181822e-16,1.8623349505548797e-22,0.0,1.1492970427418378e-15,1.513602192772061e-32,0.0,6.1686790696196926e-15,3.576214474407773e-15,2.0793161266694483e-40,3.5130143027773594e-15,3.4274796090809814e-14,0.0,1.6234518001290556e-16,2.048810211536506e-14,6.744131614748485e-16,4.574503891671506e-25,1.3248633862728382e-62,6.194450490044653e-47
5,0.023,0.15095018810833702,298.0000049453787,1.2712887692784491,0.6147584566877623,8.06217048476079e-53,0.09535938022554763,0.10322334733814022,0.18665722103611204,1.0527408504469638e-11,4.9180012745953786e-29,1.6018067172091701e-24,1.2236869519200893e-24,1.5937969658203796e-06,3.22930532618383e-10,0.0,1.587700151611694e-67,2.4502507462516617e-13,0.0,2.5592339596664074e-10,2.7805318812744537e-12,0.0,3.959924975707634e-41,0.0,0.0,1.1289737645092488e-15,2.6360927942021236e-14,0.0,0.0,3.10964120108186e-13,0.0,0.0,2.564030849277505e-15,3.0891854580141986e-22,6.568267900721212e-15,2.8467055631429065e-38,3.655684071227727e-13,2.785942442250044e-16,0.0,4.792213412406742e-34,1.5377129549027244e-27,4.929239361916016e-31,5.861528967136123e-17,4.6632841233385974e-30,3.2174034973388956e-10,2.1311497351428185e-14,5.4466409929124e-28,1.3441669378632704e-14,1.1769013110171966e-14,0.0,0.0,6.419669501036988e-14,1.8585574616918686e-13,4.40226264007677e-15,7.68263166689721e-15,5.405704394426434e-14,3.6150272763080446e-15,4.183265434556155e-14,1.895130342798401e-16,4.0549426259553947e-29,8.942916475807676e-28,0.0,0.0,0.0,0.0,0.0,3.7097740498680266e-34,3.8419849692813195e-36,2.100414442994839e-31,9.000356578458569e-24,0.0,0.0,9.920726515862444e-24,4.6833000536132175e-39,0.0,0.0,3.841113494015644e-35,5.496185510288609e-18,0.0,0.0,8.744118025838506e-20,2.1401837532935194e-29,0.0,0.0,0.0,0.0,2.2305668372179077e-29,0.0,0.0,7.666516234828279e-37,4.8192504100278924e-14,0.0,0.0,8.89026521600498e-16,1.4613036357419544e-14,2.1440630447405253e-46,7.876473694263865e-41,1.709528391502169e-27,0.0,2.767933102282699e-14,8.391465690085777e-22,0.0,2.778450483774162e-21,0.0,0.0,0.0,4.192655210813916e-15,6.354109870586693e-15,5.874051562654111e-35,0.0,4.620300450925713e-43,0.0,2.0904814638239366e-14,0.0,2.0463920697194118e-15,1.00335767691833e-23,0.0,3.7654759093415224e-45,0.0,0.0,6.264057407255248e-40,0.0,7.0359329015887085e-15,6.226673953462194e-16,1.8681662403046376e-22,0.0,1.1663289155834393e-15,1.5135970557162817e-32,0.0,6.161400455811308e-15,3.5762130680179515e-15,7.106002190484244e-41,3.5269593748859577e-15,3.4274842423368295e-14,0.0,1.6963909090159743e-16,2.0489136593031427e-14,6.535832440236049e-16,4.596329649700442e-25,1.3249324004168286e-62,6.194769352044301e-47
6,0.024,0.15095673685426939,298.00004365617804,1.271233618862154,0.6147555582199621,8.035634721054256e-53,0.0953596529129999,0.10322355500187332,0.18665663876661956,8.374472508407383e-11,1.9382243579118743e-28,1.9012889078460256e-24,2.24557975776236e-23,4.587234744956794e-06,2.753717975551913e-09,0.0,4.1895109027319844e-67,2.8075117539632176e-12,2.0060038737422909e-13,2.202070603570964e-09,3.200936621760263e-11,0.0,3.749145989273852e-41,0.0,0.0,1.6063220729442118e-15,3.2016180925623133e-13,4.1167185882969825e-35,0.0,3.2574194029052483e-12,3.5858885380025845e-47,0.0,1.6396599489871157e-14,1.5610843542838336e-21,7.613493310903041e-14,2.987719889685972e-36,4.015566061011044e-12,1.1684903759299439e-14,0.0,1.8152793124230976e-34,1.8348821428009593e-26,5.610349535597223e-31,1.860462216560685e-15,7.745352741067873e-29,2.7761454862409424e-09,2.566697438151391e-13,1.4126435443768176e-25,2.076342951728319e-13,1.9316785731127686e-13,0.0,1.0383878644693479e-14,1.368363306528419e-13,1.6078288342229735e-12,4.685669857139447e-15,2.5061621441031004e-14,2.2647328993905883e-12,9.697505215351433e-14,3.860696380875576e-13,4.830394812058413e-15,7.048886071310789e-29,1.4551011847992393e-27,3.9958555682112375e-33,1.639464786102291e-30,1.269206935144897e-28,9.409835851867589e-29,2.6800059906360893e-29,3.7274673574555365e-34,1.0284873483587885e-34,5.622873150023378e-30,9.255631477979671e-24,0.0,0.0,1.432717380189099e-23,6.097249704962568e-38,0.0,2.0735834859318334e-30,8.092596732789365e-34,5.496195541532864e-18,0.0,1.3177411326040991e-17,9.508311004589098e-20,4.6309964124999535e-28,0.0,0.0,0.0,0.0,2.4077172488448623e-27,0.0,0.0,1.2582858770299676e-35,4.85327978464651e-14,0.0,0.0,4.420842959817147e-15,1.488833138070394e-14,7.656490083097054e-44,2.7405019078825753e-40,3.7196365823999703e-26,0.0,2.7679507076744256e-14,8.382024878629259e-22,0.0,4.939898813237709e-21,0.0,0.0,0.0,4.193383821839042e-15,6.35589726846423e-15,5.904038234551687e-35,0.0,6.015243371386289e-42,0.0,2.1285473542316942e-14,0.0,2.047403647752273e-15,1.0056743541842787e-23,0.0,1.3454165751465368e-42,0.0,0.0,2.701998793816495e-44,0.0,7.070708075811081e-15,6.429019804738935e-16,2.0022957036286672e-22,0.0,1.454779319987918e-15,1.5136157805963348e-32,0.0,6.1541527080434935e-15,3.576196813394775e-15,0.0,3.7372979408546714e-15,3.427525079225176e-14,0.0,1.770224590044641e-16,2.0506892503679027e-14,6.333866579826209e-16,4.646882975915944e-25,1.3260999870449975e-62,6.200193589552104e-47
7,0.0245,0.15096516701295146,298.0001807136493,1.2711626311252457,0.6147518381796518,7.902719126153948e-53,0.09536000270113888,0.10322382157585179,0.18665588569267352,3.19036652008288e-10,5.126663642313512e-28,2.892045029347257e-24,3.6602210218984244e-22,8.419982439281315e-06,1.1089777680888782e-08,0.0,7.208462697211643e-67,1.1636059665707733e-11,1.3161906049607736e-12,8.930872956505394e-09,1.625018463095703e-10,0.0,1.4928447916181021e-41,0.0,0.0,2.3153762168381706e-15,1.638589177008328e-12,3.3599060896356555e-33,1.3761322293026697e-41,1.5574032979158105e-11,1.7146357274199821e-46,0.0,7.952201511791249e-14,9.348870729872988e-21,4.337125404555605e-13,8.465588670287564e-35,1.9858486148855547e-11,6.618811313759256e-14,0.0,5.033981788110611e-32,1.0673235265480581e-25,7.918174905924692e-31,1.1206491603500364e-14,3.9906568816105046e-28,1.128765741645389e-08,1.362744453420233e-12,2.45501579993274e-24,1.2468834064053502e-12,9.604827955026325e-13,0.0,9.51778363639072e-14,6.152501903985462e-13,6.583840706017457e-12,4.830850765567718e-15,1.2578493751262056e-13,1.3814544001533975e-11,6.194263577388387e-13,2.0797300641115717e-12,3.0801197938668574e-14,4.410139934380436e-28,5.076765104978333e-27,6.871802905427218e-32,3.155877609161424e-29,1.1916376854161945e-27,5.929290461203878e-27,1.688715384639308e-27,3.992126012149469e-34,2.2060671109731767e-33,1.2055548101900518e-28,9.393327573568637e-24,0.0,0.0,2.4561140455495387e-23,4.386620804758145e-37,3.9193177194020475e-61,5.26297857071406e-29,2.2131264375534285e-32,5.4962695867908204e-18,0.0,8.044635801073428e-17,1.0119536001271973e-19,9.852373027237527e-27,0.0,0.0,0.0,0.0,9.921774342097268e-26,0.0,5.7025213493921636e-33,6.256248826083416e-35,5.1039907610815346e-14,0.0,0.0,2.854679326155776e-14,1.664236968528968e-14,1.8762059393894793e-42,2.3441187235603748e-38,2.8065921093628987e-25,0.0,2.7679798517919648e-14,8.37776372483666e-22,0.0,3.284662861934072e-20,0.0,0.0,0.0,4.199423016694171e-15,6.3713695683353655e-15,6.520179347108251e-35,0.0,4.3273394242265923e-41,0.0,2.376054550532187e-14,0.0,2.056018132617546e-15,1.0214485392602703e-23,0.0,3.296920502037842e-41,0.0,0.0,1.9294836354903567e-43,0.0,7.316155657106059e-15,6.533235365404813e-16,3.17638935274133e-22,0.0,3.3228851765576235e-15,1.513663634229348e-32,0.0,6.1505568889205386e-15,3.5761602232110615e-15,0.0,4.9552694739926134e-15,3.427740868559344e-14,0.0,1.8157575460468685e-16,2.0626540009646893e-14,6.23455012892802e-16,4.98141500371636e-25,1.333906758289633e-62,6.236566782155113e-47
8,0.025,0.1509825832773542,298.0008732209673,1.2710159992982792,0.614744206692186,6.694968695620294e-53,0.09536071952883958,0.10322436871572621,0.18665431335289498,1.4057013187455828e-09,2.9641619605846423e-27,1.0984315684105597e-23,9.418027488372165e-21,1.6241195751519218e-05,5.1986790033114264e-08,0.0,1.2923655466661234e-66,5.5259751697722856e-11,8.84069678166732e-12,4.2195043356786304e-08,9.82812143486323e-10,2.8697634603986427e-30,0.0,0.0,0.0,5.1875404255206496e-15,9.966965773910645e-12,4.7668379586210735e-31,1.2940163959623814e-40,8.832964821536893e-11,8.500082863241152e-46,0.0,4.846800249267253e-13,1.0437085921556924e-19,3.003634411047419e-12,6.535463002215172e-33,1.1683234299644156e-10,4.241479561331886e-13,0.0,9.15255603701498e-30,1.1325463776723012e-24,2.6507037079975015e-30,7.89604949796543e-14,2.638981112671153e-27,5.348221982699393e-08,8.662445469492956e-12,5.579160027735852e-23,9.009168094952684e-12,5.544090086187778e-12,0.0,8.274441349350385e-13,4.966303898117942e-12,3.1460809415180356e-11,4.9810649470210676e-15,9.377380410028117e-13,9.812467198493507e-11,4.691974718115726e-12,1.375524604066636e-11,2.332456274005144e-13,9.977687203677842e-27,8.799179563660083e-26,1.9732104020349052e-30,9.67554914156596e-28,1.613870847689232e-26,2.1708389902181866e-25,6.182743795147287e-26,1.2737754681457628e-33,6.921243222673699e-32,3.7722807128372735e-27,9.743813297360787e-24,0.0,0.0,1.5662255238374198e-22,9.26699918424707e-36,1.8490775198368758e-58,1.2178930857660079e-27,2.7461629017164462e-30,5.496709476107189e-18,0.0,5.489782425674346e-16,1.2340807469474162e-19,3.0821745447756036e-25,0.0,0.0,0.0,0.0,3.2153088524645086e-24,5.895915471936638e-15,7.198690897291977e-31,3.6110065267134708e-34,7.651611249086619e-14,0.0,0.0,2.563370976903257e-13,3.213066628057132e-14,6.363542392141346e-41,3.507259953845227e-36,2.577845631773797e-24,0.0,2.768123068492632e-14,8.374635160790514e-22,2.1047847893469417e-14,3.515746953915901e-19,0.0,0.0,0.0,4.270065037235528e-15,6.557286070431131e-15,2.5812264899106222e-34,0.0,9.139892746392863e-40,0.0,4.6046983482732984e-14,0.0,2.1575172140554137e-15,1.1671906364335127e-23,2.0314364747766434e-31,1.118215564380879e-39,0.0,0.0,8.435844412328243e-42,0.0,9.709361496476458e-15,6.672734386958597e-16,1.7271965754810705e-21,0.0,2.0077671357829674e-14,1.5139026065257204e-32,0.0,6.1470087985395896e-15,3.576064659963959e-15,1.4872682124049363e-39,1.4767803456997915e-14,3.429663893060845e-14,0.0,1.9645948290222079e-16,2.1745326659660068e-14,6.136814362685053e-16,9.039995805918687e-25,1.4066331836965172e-62,6.575896035973754e-47
9,0.025500000000000002,0.1510192043544483,298.00437033007535,1.2707077877472777,0.6147284366849682,0.0,0.09536219771718843,0.10322550069531909,0.1866509244604856,6.4247595634202055e-09,6.274076763877397e-26,1.188674472590368e-22,2.692553759120954e-19,3.220303733321764e-05,2.5264492607002685e-07,0.0,2.380450261435257e-66,2.7092049030555886e-10,5.950053429221249e-11,2.0665138041831253e-07,6.1398659718561e-09,4.488464558924377e-28,6.905377827759103e-40,5.5860503093427405e-45,6.347292747025316e-32,1.8119780254888798e-14,6.258026857625153e-11,9.11014998524525e-29,9.667695449600656e-40,5.181381731849977e-10,5.566596338937071e-45,1.5031970395142153e-32,3.0852910356915977e-12,1.7466975467184642e-18,2.14749902442361e-11,9.383024331340764e-31,7.10449521662251e-10,2.7717639514174533e-12,1.539365384286772e-28,1.8488789664162188e-27,1.9494806568446364e-23,2.599257785626207e-29,5.701758206988326e-13,2.370385283005135e-26,2.6267214366917466e-07,5.684132157640559e-11,1.3257805465620725e-21,6.6990415485738e-11,3.292683283063009e-11,1.9489864222460833e-30,7.1515891116502594e-12,4.4533399976403185e-11,1.5584006238817195e-10,5.152593352959811e-15,7.483489491168809e-12,7.136046079514786e-10,3.6439872643382356e-11,9.424785114999499e-11,1.8114185264528084e-12,2.8284520642383867e-25,2.413140770824922e-24,7.007591698337679e-29,3.5132280555858225e-26,3.4512988547454928e-25,8.501447998506643e-24,2.421285752588072e-24,9.68437555182836e-32,2.362594844589463e-30,1.2667594264807523e-25,1.1871605411887541e-23,1.9500873367342614e-32,0.0,3.3427270935269795e-21,5.842437309099118e-34,5.589995129307393e-55,2.8956833397619076e-26,4.676156680623396e-28,5.499065470303612e-18,0.0,3.812544948889766e-15,2.7394026250659033e-19,1.0338289700463398e-23,0.0,0.0,0.0,0.0,1.0399267441823609e-22,3.2114747678027257e-13,8.21011501174241e-29,2.1447273017579473e-33,3.354265338102953e-13,0.0,0.0,2.407198304102082e-12,1.689054151132622e-13,2.2979455157852868e-39,5.953552567425203e-34,2.4250762677066028e-23,1.7430419408290504e-14,2.7694869685024877e-14,8.375483394573925e-22,2.1896214597226594e-13,3.949398789175416e-18,1.1048388417742773e-34,4.28670352958999e-14,0.0,5.099680392046963e-15,8.795237502765431e-15,6.704947267846246e-33,9.516514594242901e-31,5.76362151115131e-38,0.0,2.467396443176733e-13,1.6730529648881907e-38,3.354868968998903e-15,2.5102554528362704e-23,1.076503808738347e-29,4.037920928158857e-38,0.0,0.0,5.181556786729395e-40,0.0,3.304787159433104e-14,7.10410904918006e-16,1.865074121802829e-20,6.17519793141153e-14,1.7035852795605765e-13,1.515476267479585e-32,0.0,6.143573419724488e-15,3.576568656446332e-15,9.293875221092744e-38,9.383071118199727e-14,3.4476084022586905e-14,0.0,3.3845215834480284e-16,3.221339308155167e-14,6.040592953225861e-16,6.008476805915522e-24,2.0866819400704277e-62,9.749633777929724e-47
