,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
0,0.0,0.14914382022992745,298.0,1.2713180654610716,0.6147599981984752,0.0,0.0953592351554594,0.1032232368963805,0.18665752968198523,0.0,0.0,0.0,0.0,6.704366309044987e-11,0.0,0.0,0.0,0.0,7.244208896959366e-15,0.0,0.0,7.142150246468954e-22,0.0,0.0,0.0,1.2616131328516146e-21,0.0,0.0,0.0,0.0,3.8024794007841486e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.259986411484936e-16,0.0,6.25522962822964e-14,1.121984913705726e-15,4.1216166845850384e-16,4.949312900928627e-18,0.0,8.225343193760622e-14,1.2595196196138204e-13,0.0,0.0,2.944798829856697e-16,0.0,0.0,6.305086178530086e-38,2.526216393573315e-35,0.0,0.0,0.0,2.6163427816193652e-14,8.346703168333369e-14,0.0,4.962301582748102e-25,0.0,9.57327577493241e-16,0.0,4.419069777815286e-40,0.0,0.0,1.2072137524943138e-13,0.0,4.44687735324637e-19,0.0,0.0,4.793447800117012e-14,9.815527216406304e-34,0.0,2.680639283834089e-14,4.061555749767708e-15,0.0,4.0876006895375404e-16,1.6689321155426032e-17,1.971233324818543e-16,0.0,0.0,7.471108439196944e-26,0.0,2.6890077455073022e-14,0.0
1,0.008,0.14914382260275175,297.99999999308034,1.2713180452353752,0.6147599971312856,0.0,0.09535923525642365,0.1032232369726327,0.18665752946937217,0.0,0.0,0.0,0.0,1.169749762630925e-09,0.0,0.0,0.0,0.0,7.246968529486638e-15,0.0,0.0,6.020973325555155e-20,0.0,0.0,0.0,5.268386857188399e-20,0.0,0.0,0.0,0.0,8.61276168367063e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2606826642678925e-16,0.0,6.255233046334194e-14,1.122122302021462e-15,6.1386311571064195e-22,6.060303280648097e-16,0.0,8.225574719171084e-14,1.2595196327771371e-13,0.0,0.0,2.7789446953958732e-14,0.0,0.0,4.084882070361192e-37,2.108018213200961e-34,0.0,0.0,0.0,7.087159725004644e-21,2.0214651743294912e-20,0.0,5.334878123486923e-23,0.0,1.1425857045231452e-13,0.0,0.0,0.0,0.0,5.4971951981531654e-18,0.0,0.0,0.0,0.0,4.7934478061548284e-14,1.6180904257160146e-31,0.0,2.6401813937568817e-14,4.061555754287036e-15,0.0,4.0876042850375e-16,1.6689324390599174e-17,3.470136790016238e-14,0.0,0.0,7.471431871092477e-26,0.0,1.0216109491930705e-19,0.0
2,0.016,0.14914386406488755,297.9999999962731,1.2713176918089606,0.614759978528406,0.0,0.09535923700740576,0.10322323830555306,0.18665752574845404,8.048286644739912e-15,0.0,0.0,0.0,2.040934827994619e-08,8.347294331343625e-14,0.0,0.0,0.0,7.255373177470135e-15,0.0,0.0,5.699854917376358e-26,0.0,0.0,0.0,4.680976533748335e-19,0.0,0.0,0.0,6.302369764993694e-17,1.9585781096295132e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.051593220898116e-13,7.323008345338698e-16,0.0,6.255585639521218e-14,1.1278912881583524e-15,9.178475266474604e-28,6.062220759809099e-16,0.0,8.240682361237428e-14,1.2595221408480255e-13,0.0,0.0,2.782974732392266e-14,0.0,0.0,4.200021193457995e-37,2.1468268158748665e-34,0.0,0.0,0.0,1.92294616680561e-27,4.910920399609266e-27,0.0,9.552814118277681e-23,0.0,1.1425851792506454e-13,0.0,0.0,0.0,0.0,5.4961910081976706e-18,0.0,0.0,0.0,0.0,4.793447921410254e-14,1.6180904788866248e-31,0.0,2.6401742657581783e-14,4.0615558511819105e-15,0.0,4.087907128332733e-16,1.6689360375219546e-17,3.470137812483326e-14,0.0,0.0,7.471622833857144e-26,0.0,3.8927484006727895e-25,0.0
3,0.02,0.14914414055798414,298.0000000746459,1.2713153349638908,0.6147598544785432,0.0,0.0953592486829372,0.10322324719353335,0.18665750093224132,1.8505323465658263e-13,0.0,0.0,0.0,1.4869635751141464e-07,6.408151087807467e-12,0.0,0.0,0.0,7.429437782951772e-15,3.828181334243892e-12,0.0,0.0,0.0,0.0,0.0,1.1416504235954053e-18,0.0,0.0,0.0,3.681199108274192e-15,9.05596971913679e-34,0.0,1.355205846478437e-17,0.0,0.0,0.0,3.660915880058369e-15,0.0,0.0,2.0607846442465466e-35,0.0,0.0,0.0,5.058223705764841e-31,5.416573866502393e-12,9.422980504903805e-16,0.0,6.26928022532918e-14,1.29874903304418e-15,3.0361754961722737e-31,6.149559361075614e-16,0.0,8.606496426452919e-14,1.2596275973979582e-13,0.0,0.0,2.9254160813178474e-14,0.0,0.0,6.665620541348328e-37,3.391438412859859e-34,0.0,0.0,0.0,4.1292087097642435e-33,2.416852866588281e-33,0.0,1.1061438434423444e-22,0.0,1.1425846899847527e-13,0.0,0.0,0.0,7.753368285744929e-39,5.49619033248853e-18,0.0,0.0,0.0,0.0,4.7934486992271773e-14,1.6180907470729037e-31,0.0,2.640174816576612e-14,4.06155657939657e-15,0.0,4.1032130523547093e-16,1.669110919686589e-17,3.4701384346261e-14,0.0,0.0,7.47183312847871e-26,0.0,3.003908805850797e-30,0.0
4,0.022,0.149145131852913,298.00000105593773,1.2713068851722398,0.6147594098082259,0.0,0.09535929053306058,0.10322327905378349,0.18665741192896743,2.1717939020057415e-12,0.0,3.738550564322279e-27,0.0,6.08469885782866e-07,8.279091042744463e-11,0.0,0.0,0.0,1.0470171851776616e-14,5.066249599744458e-11,5.501155749986994e-13,0.0,0.0,0.0,0.0,4.837874720028124e-18,4.138451953952704e-15,0.0,0.0,5.81134152539992e-14,8.650833147691467e-40,0.0,2.956119041330747e-16,0.0,0.0,0.0,6.677858382861454e-14,1.58308141295191e-16,0.0,2.4247111993016283e-35,0.0,0.0,0.0,1.531557289000647e-30,6.914716533098881e-11,4.532583369547312e-15,0.0,6.538698399668652e-14,3.9020679951312005e-15,3.0083618526471755e-31,8.169868326294399e-16,0.0,1.3125668260189233e-13,1.2618846076935473e-13,0.0,0.0,5.484842625217958e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0764207197509255e-33,0.0,0.0,1.1515707861322613e-22,0.0,1.142583369787152e-13,0.0,7.96822205100617e-45,0.0,0.0,5.49618840066131e-18,0.0,0.0,0.0,0.0,4.793451501351554e-14,1.6180917958232711e-31,0.0,2.640182669452802e-14,4.061560915616567e-15,0.0,4.493832193215765e-16,1.673439147157664e-17,3.4701411664861385e-14,0.0,0.0,7.474850137437291e-26,0.0,4.7524731624423367e-35,0.0
5,0.023,0.1491471583123588,298.0000074443344,1.2712896119920416,0.6147585013024544,0.0,0.09535937602649128,0.10322334415129468,0.18665722979030758,1.3818347090596786e-11,0.0,2.5493885903406208e-26,3.2547465210673676e-26,1.547322273707786e-06,5.631242832987082e-10,0.0,0.0,6.766227209387032e-16,3.8036154490685354e-14,3.4778398649869936e-10,5.299390271694817e-12,0.0,8.787382273999348e-42,0.0,0.0,2.5164729026966504e-17,4.685158182644853e-14,0.0,0.0,4.811657176451612e-13,1.7108759875789836e-45,0.0,2.7015005818278433e-15,2.3796098039175653e-25,0.0,0.0,5.77339007927046e-13,1.9916191062799197e-15,0.0,4.232269287120553e-35,3.444081499948857e-29,0.0,2.1143488992691652e-16,9.648689056758063e-30,4.747640076198031e-10,3.612154908874571e-14,1.2415153531680531e-27,9.256322452830281e-14,2.4390874202540695e-14,3.008392953998505e-31,3.204201804522905e-15,0.0,4.216973793018963e-13,1.2866266658027572e-13,0.0,1.3381608480553272e-14,2.911908068037117e-13,0.0,0.0,8.368892127438375e-36,3.204973891257315e-33,0.0,1.431894325802434e-28,4.0781643818418475e-29,3.0764384926824198e-33,2.2519132645612942e-36,1.2911379062270534e-31,1.1517045883962443e-22,0.0,1.142577530083693e-13,0.0,2.1107794584980105e-43,0.0,1.1765501954964343e-36,5.496187522415882e-18,0.0,1.9841458193074973e-18,0.0,9.832472591008861e-30,4.793457249338581e-14,1.6180957984770614e-31,0.0,2.6402778526863243e-14,4.061591027812104e-15,0.0,9.575970273640871e-16,1.7281420764814875e-17,3.4701538258312125e-14,0.0,0.0,7.512723595183014e-26,0.0,1.5404647262444358e-39,0.0
6,0.024,0.14915337076449262,298.0000650217227,1.27123666107377,0.6147557207314918,0.0,0.09535963762017668,0.10322354343833741,0.1866566697447743,1.0873414336763913e-10,0.0,2.8204549196580756e-25,3.0784175260710545e-23,4.416505546479574e-06,4.750755451491415e-09,0.0,0.0,4.045472557088059e-12,5.039134268144096e-13,2.9601659018821457e-09,5.96576402838638e-11,0.0,1.1531854836919208e-41,0.0,2.3237756683745583e-37,1.8920811267512623e-16,5.383139264806143e-13,1.4279814993117572e-35,0.0,5.006272084666604e-12,5.5118482768291765e-47,4.857607636851404e-38,3.086601789041098e-14,2.7244994622120674e-22,9.788975674839159e-14,4.5779544739585525e-36,6.254213430463488e-12,2.3955636544040337e-14,5.309887186843194e-32,6.765380173686025e-34,2.8746705141341852e-27,3.3539905472506317e-34,3.350236163531442e-15,1.0040810387379397e-28,4.0521333406885684e-09,4.172369481062862e-13,3.8569609504766286e-25,4.671330225805599e-13,2.4623318045376366e-13,3.008445175272126e-31,4.161070520698966e-14,0.0,3.007385468833055e-12,1.6565810870193948e-13,3.650013678263455e-12,2.0993619962598892e-13,3.2799335384371623e-12,0.0,3.7620063313094154e-28,6.0483973771738024e-33,3.042993096366284e-30,0.0,2.8744345581656252e-27,8.186649117804933e-28,3.0772588946726394e-33,1.2180705239053119e-33,6.66243978796785e-29,1.154367167516662e-22,0.0,1.1425309666392934e-13,9.575358188925864e-25,1.9764657084905386e-41,4.562748310716759e-30,5.886935692416758e-34,5.496211453132173e-18,0.0,3.189610050324942e-17,0.0,5.398475205789764e-27,4.7934749137163027e-14,1.6182188630884056e-31,0.0,2.6421962907758913e-14,4.06204270629962e-15,0.0,9.943285981189138e-15,2.668365344721302e-17,3.4703453338441886e-14,0.0,0.0,8.164078158334061e-26,0.0,0.0,0.0
7,0.0245,0.1491613329564221,298.00026678856983,1.2711688029508532,0.6147521731636831,0.0,0.09535997119474349,0.10322379787648941,0.18665594630974502,4.106792347311305e-10,1.24475025123633e-28,1.7059586816865303e-24,6.360298864319054e-22,8.063406375430038e-06,1.8965111295788356e-08,0.0,0.0,1.7817805447479304e-11,2.767436393151839e-12,1.1900165842514981e-08,2.9976593798087456e-10,0.0,0.0,2.550415644817149e-56,9.281069679578766e-36,7.087570824548976e-16,2.720330731551134e-12,4.272122142750166e-34,7.045963644056536e-44,2.3722913277898605e-11,2.6118570311801972e-46,2.024300954764337e-36,1.58028395899702e-13,4.789587583540962e-21,7.490633584965517e-13,2.027581306842577e-34,3.063436465467518e-11,1.2537406201585824e-13,1.103332923869099e-30,1.5190150328422501e-31,4.3966949721357235e-26,2.3209907118104962e-32,1.945516549002475e-14,5.194824053926091e-28,1.633106872704254e-08,2.189180315921675e-12,6.835258039228074e-24,2.44998285885688e-12,1.1747277312119159e-12,3.0103104059375555e-31,2.7812602047938745e-13,8.682358412057835e-13,1.1963015232969508e-11,3.7773019190029244e-13,2.4733108218580828e-11,1.297907820978583e-12,1.7826839399758508e-11,6.504552427013008e-28,6.209857434967357e-27,1.587835155861619e-31,8.059626512855317e-29,0.0,2.8118859725422606e-26,8.0085045769852e-27,3.098873065878677e-33,2.88895819636675e-32,1.5794783905211177e-27,1.169758143156852e-22,0.0,1.14241651336295e-13,1.2985399191848852e-23,5.553262233711987e-40,1.454863691233975e-28,4.986549681512385e-32,5.496331800625878e-18,0.0,1.7906730871994503e-16,0.0,1.2812295491919634e-25,4.793497672281799e-14,1.6200213882238683e-31,0.0,2.6573991435318286e-14,4.0649465065545795e-15,0.0,7.064515951062323e-14,8.846231591797468e-17,3.4718610855473336e-14,0.0,0.0,1.2443492401442167e-25,0.0,0.0,0.0
8,0.025,0.14917778895335354,298.00127650912293,1.271028578961144,0.6147449189376184,0.0,0.0953606526270632,0.10322431893021419,0.18665442473338728,1.792114296753897e-09,2.8786276150894648e-27,1.8621498908330934e-23,1.7115661510146724e-20,1.5460001886209346e-05,8.803765287558401e-08,2.1128041778988156e-82,0.0,8.520582636525643e-11,1.7883339796303966e-11,5.567413726381988e-08,1.7939805743566307e-09,1.3631216747691028e-30,1.8717793436384925e-40,1.3152516119313178e-53,7.505765782711222e-34,3.076175105757824e-15,1.6365259416144117e-11,2.0014489707850017e-32,4.883905290993386e-42,1.3318650792619153e-10,1.4654018193284403e-45,1.6860617988050997e-34,9.659602222888343e-13,9.933570364950471e-20,5.380887521340241e-12,1.7498362703657576e-32,1.783720928890514e-10,7.836009098964432e-13,2.0987946883732287e-29,2.977877573306388e-29,9.041835039158682e-25,8.37541266815748e-31,1.3500488933741338e-13,3.882470571005153e-27,7.662130282034713e-08,1.376479172792829e-11,1.5384887890646775e-22,1.7106836830482367e-11,6.665943455920047e-12,3.317862149284311e-31,2.2990481563566408e-12,9.45861443447178e-12,5.630753956613626e-11,2.06939106157689e-12,1.7704596984528278e-10,9.690376691907883e-12,1.1708357624104968e-10,1.7983607652900541e-26,1.5497436768158736e-25,5.563555680209037e-30,2.8397128124171836e-27,1.3976141345815288e-21,7.386449905653534e-25,2.1037267884914364e-25,4.72921475727115e-33,9.062293748266408e-31,4.9508996220654934e-26,1.289465750839072e-22,0.0,1.1419012796511651e-13,2.2876384533095694e-22,3.389679359619778e-38,3.357377441716882e-27,7.512217202798915e-30,5.496995911444334e-18,0.0,1.193630723941991e-15,0.0,4.016614146042683e-24,4.7935458913432606e-14,1.6601476478853422e-31,0.0,2.823845515248409e-14,4.091349850895518e-15,0.0,6.37650633900252e-13,6.503097059940266e-16,3.489297281777006e-14,4.0813909724068873e-16,0.0,5.132933355522914e-25,0.0,9.52381593836285e-41,0.0
9,0.025500000000000002,0.14921270356791252,298.00632694272355,1.27073116878723,0.6147299229485164,0.0,0.0953620583817785,0.1032253990399404,0.1866510656125771,8.112834411319076e-09,9.866426329582755e-26,3.3952726820824465e-22,4.865088481403121e-19,3.0463069227249743e-05,4.23708379890317e-07,1.3980940077901759e-80,0.0,4.15158278686534e-10,1.1862101396620254e-10,2.700248966980405e-07,1.1093176386171587e-08,1.2403345450266044e-27,2.52756719664989e-40,1.9386971458707305e-50,9.19853256081075e-32,1.3867668008167229e-14,1.0169710169847481e-10,1.8128087661655916e-30,3.5236048157579653e-40,7.734229972880668e-10,8.535028487485279e-45,2.0826989376905923e-32,6.099503259912355e-12,2.0611138539598745e-18,3.832920524952175e-11,2.5450058143620953e-30,1.073684122123685e-09,5.055904033731884e-12,5.787710500413762e-28,5.970925274165129e-27,2.0070289838477264e-23,3.3884253716684313e-29,9.640990798425572e-13,4.462500171178618e-26,3.726700161609588e-07,8.938967644303271e-11,3.594911990822957e-21,1.2545352942438794e-10,3.9144164948309555e-11,5.94618043349873e-30,1.956792930529389e-11,8.674354368977078e-11,2.7589825320213574e-10,1.5564211042946762e-11,1.27747950401508e-09,7.443236477585684e-11,7.943745558738854e-10,5.10820064674754e-25,4.346634101910341e-24,2.059183649957627e-28,1.0548651020787882e-25,5.347823926555835e-20,2.7094466484659877e-23,7.716732963707618e-24,2.3496486851966384e-31,3.008140424686743e-29,1.636316082720705e-24,2.2165443281597336e-22,0.0,1.1397366719835439e-13,5.8753774652267785e-21,3.584734856222351e-36,7.851824319982532e-26,1.2750042103321248e-27,5.5004440851743725e-18,0.0,8.188185752314855e-15,1.7979883641614078e-19,1.326055392951897e-22,4.793660604841369e-14,2.594792248357671e-31,0.0,4.64748029185377e-14,4.332391681808096e-15,1.3484665088677102e-12,5.934219406259989e-12,5.760321987497863e-15,3.6916108860310804e-14,1.675329959452745e-14,0.0,4.049530269822468e-24,0.0,8.177127380759853e-39,0.0
