,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
0,0.0,0.1775132396941511,298.0,1.2713180660246137,0.6147599982285588,0.0,0.09535923515271741,0.10322323689428808,0.18665752968802657,1.1887290912330259e-17,0.0,2.0494886881631417e-15,2.7139239953515228e-21,3.635101718780018e-11,0.0,1.3684011891427246e-87,4.3754554181528226e-74,3.210331687194008e-16,0.0,1.0989832860405837e-16,3.329141925798429e-17,7.30450667666606e-23,0.0,0.0,1.1543543637511885e-15,0.0,0.0,0.0,5.969407121372858e-29,0.0,3.937561497361444e-15,5.246427885693331e-31,1.3016548663991037e-17,4.5743546340314707e-29,0.0,0.0,0.0,1.0454520352302658e-16,3.80383306932862e-33,2.6485391757412702e-33,0.0,0.0,0.0,1.500340774357534e-15,5.562940425707747e-17,3.020075280191324e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.174851039880335e-15,4.686476503334931e-15,0.0,0.0,2.310228266888699e-27,2.3002109580688616e-26,1.560744979291022e-40,7.455572963590429e-38,0.0,0.0,8.614870316676044e-15,1.116235171658264e-14,0.0,0.0,1.0669612455038083e-16,7.443852065318327e-15,0.0,4.353498409748966e-24,0.0,1.9890886312347526e-30,0.0,0.0,0.0,0.0,0.0,7.274288947008926e-15,8.433924384730249e-15,8.3405118809843e-17,0.0,0.0,5.595033421366893e-17,0.0,5.664682259343369e-22,0.0
1,0.008,0.17751324151949666,298.0000000002352,1.2713180529518933,0.6147599975404996,0.0,0.09535923521744978,0.10322323694358662,0.186657529550362,9.083612410721884e-17,0.0,6.492353863782998e-19,1.312891180214915e-19,7.479686467390463e-10,8.131347049428806e-15,2.193729834751814e-86,1.7021932618013298e-73,2.4289684555943705e-14,0.0,8.345587213903266e-15,3.371777713598594e-15,7.480994946719123e-21,0.0,0.0,2.828278570296797e-22,0.0,0.0,0.0,7.80442436039746e-36,0.0,1.0833252801939853e-21,3.547130158467409e-29,1.3021545823091642e-17,4.4559246870364454e-27,0.0,0.0,0.0,1.077230934942145e-16,3.994878714111429e-31,1.092954326030036e-30,0.0,0.0,0.0,2.0350539774630516e-22,4.199899691224794e-15,3.0308206645714505e-17,5.859849403062167e-30,0.0,0.0,0.0,0.0,0.0,1.1760355383561881e-15,4.686479185491855e-15,2.25396185821523e-14,0.0,2.981838918408305e-25,2.8447162675210784e-24,2.393069456490119e-38,1.1347378417676346e-35,0.0,0.0,2.7051301473060797e-21,3.2370865667156926e-21,0.0,0.0,1.5254845889046423e-14,1.0461369070672585e-20,0.0,4.870528528425801e-22,0.0,3.7413180688209086e-28,0.0,0.0,0.0,0.0,0.0,7.290015317996888e-15,8.4339243932943e-15,1.42973112698875e-14,0.0,0.0,1.1414780240115352e-14,0.0,8.713266578229083e-20,0.0
2,0.016,0.17751327907734293,298.00000000341197,1.2713177839708505,0.6147599833824234,0.0,0.09535923655002473,0.10322323795799052,0.18665752671841968,5.545391156716784e-15,0.0,9.249929565695283e-23,2.2365333443249043e-23,1.5390398278463562e-08,2.561399974982992e-13,5.939006443578998e-86,6.141142561942821e-74,1.8614743974249838e-14,1.718991819028523e-15,1.7508884498687344e-13,4.362472015387001e-15,8.563593187143018e-27,0.0,0.0,6.963494641505205e-29,0.0,0.0,0.0,0.0,1.3369138453667244e-16,2.989814648708563e-28,1.0619886376268002e-35,1.3535970430220254e-17,8.884903908744517e-27,0.0,0.0,0.0,1.0666984520110541e-16,0.0,2.503765649098351e-34,0.0,0.0,0.0,2.777409969052547e-29,1.9689571175701987e-13,4.173638075429532e-17,5.0451111017433265e-30,0.0,0.0,0.0,0.0,0.0,1.266628597723642e-15,4.686835236722747e-15,2.259802911950761e-14,0.0,0.0,1.9997466753798347e-28,0.0,0.0,0.0,0.0,8.508977075810615e-28,9.410129213511517e-28,0.0,0.0,1.52548430047823e-14,0.0,0.0,1.9419725965834534e-28,0.0,4.403383251374211e-30,0.0,0.0,0.0,0.0,0.0,7.29001657554224e-15,8.433924548909115e-15,1.429174992736906e-14,0.0,0.0,1.1414784100912826e-14,0.0,8.711098579650652e-20,0.0
3,0.02,0.17751357361316109,298.0000000954931,1.2713156745734662,0.6147598723601264,0.0,0.09535924699931794,0.10322324591250334,0.18665750450676222,1.475187959320838e-13,0.0,2.7029175317929554e-26,9.503349140809298e-27,1.302031894137124e-07,7.2148088126034026e-12,7.805204898715898e-86,3.5263070367731847e-74,2.4281996023724287e-14,3.959169535383036e-15,4.8977445587214885e-12,4.1807559594154974e-14,2.982285026329483e-31,0.0,0.0,3.364638131832628e-35,0.0,9.113994363651174e-17,0.0,0.0,4.875763291607726e-15,1.6726884119282321e-34,0.0,3.3458848688638895e-17,1.2608342702840953e-26,0.0,0.0,1.0408035108637002e-15,1.15707754448919e-16,0.0,7.009981133757003e-38,0.0,0.0,0.0,0.0,5.673373658495505e-12,4.989541171969043e-16,1.421361359192325e-29,0.0,0.0,3.8135786875164745e-32,0.0,0.0,3.868286007807137e-15,4.70474896242134e-15,2.5201392902686388e-14,1.020768834408872e-16,0.0,0.0,1.103928611945853e-37,5.797428681512144e-35,0.0,0.0,1.5519870700154737e-33,5.52851153444299e-34,0.0,0.0,1.5254839041366412e-14,0.0,1.719747880961817e-45,5.427312639383533e-32,0.0,4.402742654370722e-30,0.0,0.0,0.0,0.0,0.0,7.29002219486898e-15,8.433925905593286e-15,1.429164611242715e-14,0.0,0.0,1.1414786826242665e-14,0.0,8.710014764197715e-20,0.0
4,0.022,0.17751480259104513,298.00000145885815,1.2713068729919517,0.6147594092325981,0.0,0.095359290584654,0.10322327909368519,0.18665741178374867,2.030686219655684e-12,0.0,3.6902007752919355e-29,3.1913982376318236e-26,6.090375649188422e-07,1.065788895667392e-10,8.428366013753798e-86,1.2869611293283774e-74,1.5539808060874065e-13,1.3348392661950956e-14,7.2958322789391e-11,7.588243294146555e-13,2.8196169119164534e-31,1.3862683982367174e-42,0.0,0.0,1.6397958234904008e-18,5.270296546900422e-15,0.0,0.0,8.933586743659355e-14,1.8967175484619883e-40,0.0,4.2423195469554543e-16,1.2829835770196615e-25,0.0,0.0,8.071847678212172e-14,3.1466675953749434e-16,0.0,1.003349694182753e-37,5.427685126515662e-31,0.0,1.89426185643649e-17,1.4818651801970358e-33,8.486438820461653e-11,9.759455596797467e-15,2.289376545458245e-28,5.439390674006946e-15,5.3242512697821595e-15,4.0165132559627364e-32,2.1152065522318217e-16,0.0,4.18745993732056e-14,5.159932869312729e-15,8.436812341815558e-14,4.667008405312806e-15,0.0,0.0,4.976407202397055e-36,2.5697054295051197e-33,1.640628490502616e-30,4.67265814615841e-31,1.0121448430707962e-33,0.0,0.0,0.0,1.525483758698038e-14,0.0,4.579725993958964e-47,5.884179441998593e-32,1.5669627519606555e-38,4.402471565758649e-30,3.2286778204540374e-19,0.0,0.0,0.0,0.0,7.290190193623418e-15,8.433935627079268e-15,1.4309249128770496e-14,0.0,2.2554423508532565e-19,1.1414814496035308e-14,0.0,8.709477387810372e-20,0.0
5,0.024,0.17752205822494493,298.00002882822145,1.2712549127314687,0.6147566774961851,0.0,0.09535954761348535,0.10322347480841901,0.18665686355165703,3.596418842924679e-11,0.0,4.1200784681624e-27,1.2012263518601747e-23,3.431390863904824e-06,2.0315251914474898e-09,8.230844613451693e-86,0.0,2.7541410622949743e-12,2.492365390451908e-13,1.4034810980931342e-09,1.9304592025011546e-11,2.8516880852813398e-31,0.0,0.0,0.0,4.285104453659222e-17,1.3997643658709973e-13,1.108853183352879e-36,0.0,2.1232687339878583e-12,2.4130742889863052e-46,0.0,1.0774352200689911e-14,4.2184827624867883e-23,4.4249756716747155e-14,1.5179320091944312e-36,2.0796352174437203e-12,5.724544962636776e-15,0.0,1.8032717079183313e-34,3.1488789442421884e-28,2.1120845855187426e-34,1.0852943716594891e-15,5.628497869433592e-31,1.6381197072993677e-09,2.6293479855232055e-13,6.874217574579034e-26,1.8963888331745272e-13,1.4577069063330542e-13,4.0167688234269824e-32,1.8556497854653588e-14,4.473716935292046e-14,7.948458070897015e-13,2.0733787639682436e-14,1.8967839151562104e-12,1.551447702560877e-13,8.948071520553794e-30,1.394243425137525e-28,2.811496358563555e-33,1.4506126912591638e-30,2.362683386793503e-28,6.729135657731344e-29,1.0121872517049819e-33,0.0,0.0,0.0,1.5254980214461572e-14,4.026742944258169e-25,1.191242299559572e-43,1.5559628244391119e-30,6.76361740876198e-35,4.402223718459451e-30,9.809330054996666e-18,0.0,0.0,0.0,0.0,7.298101315135209e-15,8.434151977200533e-15,1.5088577724132428e-14,0.0,9.461017526270566e-18,1.141581178104999e-14,0.0,8.708965602838963e-20,0.0
6,0.025,0.1775390919981344,298.000238241705,1.2711329442989303,0.6147502831993265,0.0,0.0953601489539246,0.10322393301845367,0.18665557052734597,2.695140704015352e-10,1.2890140558865545e-28,2.5892001397911314e-25,9.54772938871168e-22,1.0022882809795911e-05,1.625698080345878e-08,6.721156909733216e-86,0.0,2.2146752306412273e-11,2.7400302886216466e-12,1.1324152203825848e-08,2.015131729602543e-10,5.740284473181117e-31,0.0,6.608098319849192e-58,6.300173459358668e-36,3.2389015687423963e-16,1.4707183400064355e-12,1.5221555030688773e-34,1.947131330129793e-45,2.0745867239529315e-11,2.2840793471782258e-46,1.4823644974588887e-36,1.1487300498149699e-13,2.5725640358496024e-21,6.175806424175689e-13,2.1617052845106853e-34,2.1135698806908702e-11,6.145763543100517e-14,9.378984602514094e-31,1.9049186238359867e-31,1.9547583272183028e-26,2.3606154210853952e-32,1.3373908318103997e-14,3.695186442934776e-29,1.3257359050158711e-08,2.8902902254416465e-12,4.517351307781964e-24,2.3837171529286594e-12,1.4481549052702773e-12,4.054888406558462e-32,2.7482646547427524e-13,7.802508045450463e-13,6.483325923193066e-12,2.2250688436914034e-13,2.294351612570154e-11,2.0340699394104346e-12,1.00391994598018e-27,8.789365352761769e-27,2.9543198613748586e-31,1.525294896795028e-28,2.064207097442897e-26,5.8790478308224696e-27,1.0312562227097417e-33,4.90268254003796e-36,4.402145845207518e-36,0.0,1.5258723713114256e-14,1.4063383892796707e-23,7.330138439718879e-41,9.87554949500228e-29,4.971269265736662e-32,4.402209014070021e-30,1.143711858903804e-16,0.0,0.0,0.0,0.0,7.442199826206448e-15,8.437024958413728e-15,2.804969186177653e-14,4.206770934234079e-14,1.4754394409315465e-16,1.1434273720538584e-14,0.0,8.70877173901757e-20,0.0
7,0.025500000000000002,0.1775635816092329,298.00109143292855,1.2709576301753907,0.6147411639673199,0.0,0.0953610057413059,0.10322458701465219,0.1866536890007604,1.1316566396178427e-09,3.1888698639626545e-27,5.25889613352572e-24,2.3053769319870744e-20,1.9368605515653285e-05,7.237921109143729e-08,4.419455877027234e-86,0.0,9.930436401173866e-11,1.6569708048605013e-11,5.0791391276039935e-08,1.1421799443484815e-09,1.0086506946203783e-29,3.6649895951601726e-40,1.5943679291516467e-54,4.277599908447706e-34,1.357666790929748e-15,8.376748165124848e-12,8.621458898108586e-33,9.380347259596287e-43,1.106588788178386e-10,1.2181758279076731e-45,1.0071647683241647e-34,6.644145053200212e-13,4.9447598890146074e-20,4.032953121509367e-12,1.5573788611589777e-32,1.1673587625678612e-10,3.624735868102421e-13,1.5956523513422517e-29,2.9828616702372993e-29,3.7574517180837424e-25,7.071587110283985e-31,8.725521616917062e-14,7.516371246098979e-28,5.962345007164047e-08,1.7180461047524683e-11,9.210017405294688e-23,1.5999931535103444e-11,7.812642444646214e-12,9.181093874129664e-32,2.128928214878876e-12,6.398179436872678e-12,2.939382948470659e-11,1.580063364855711e-12,1.504120736693254e-10,1.4234655986091417e-11,2.4206010626774717e-26,2.0654700349983237e-25,9.241514033103417e-30,4.773411620365623e-27,6.576798274442705e-25,1.8731308969947577e-25,2.856057903797594e-33,8.170989130901595e-34,7.058472874855007e-34,0.0,1.528936074169706e-14,2.8450447536828585e-22,7.941990606569575e-39,2.0121085588390416e-27,6.570726547177786e-30,4.402557159613809e-30,7.167821298117043e-16,0.0,0.0,0.0,0.0,8.79453657511478e-15,8.458889267161149e-15,1.3907706981150729e-13,4.3665808029972425e-13,1.2143578441816829e-15,1.1617484275312082e-14,0.0,8.708785027002661e-20,0.0
8,0.025750000000000002,0.17758775554854767,298.0030419809327,1.2707846232935147,0.6147323159186552,0.0,0.09536183563196844,0.10322522240585703,0.18665178617442718,2.9385301271375483e-09,3.426843113274208e-26,4.125281642960992e-23,2.0195370576896045e-19,2.833110344149312e-05,1.9711895550878072e-07,2.348948513406152e-86,0.0,2.7208685870829555e-10,5.84288605928795e-11,1.3916599806691315e-07,3.805508266341356e-09,1.4785078227532206e-28,0.0,2.899953515895042e-52,9.478447057684425e-33,3.5166259849589824e-15,2.8023258874597876e-11,1.9895862765916142e-31,2.41022070422016e-41,3.501983097760216e-10,3.863846616294475e-45,2.2235524656182345e-33,2.252342709412511e-12,3.840670167707014e-19,1.5059673225015373e-11,3.864944571367958e-31,3.804421601229143e-10,1.2506382410474903e-12,1.3345963827069252e-28,9.794236852417736e-28,2.7459407925767e-24,7.631575442497371e-30,3.278205469010408e-13,5.8335776464523166e-27,1.6372806934358217e-07,5.961549522433253e-11,7.163807409237043e-22,6.16545137416351e-11,2.4955151589011907e-11,1.601604450197365e-30,9.299643912816685e-12,2.925754982800198e-11,8.125881786393593e-11,6.486371400868403e-12,5.682851938304328e-10,5.689649201670626e-11,2.1197023533398888e-25,1.802106612009424e-24,1.0101283865075623e-28,5.218795707026317e-26,7.398600742523173e-24,2.1071862465538447e-24,5.22137829980433e-32,2.7083055979396004e-32,2.3373177795327636e-32,0.0,1.541065842612062e-14,2.419572763405433e-21,1.9721741108177186e-37,1.564828257551389e-26,1.8752036142835326e-28,4.4034548382462766e-30,2.6027264258930653e-15,8.608173959639361e-20,2.812583293149725e-30,0.0,1.2564250616441722e-33,1.5480589454257943e-14,8.548932303054148e-15,6.42362555098388e-13,2.1029628509779292e-12,5.602107767609552e-15,1.257709006376802e-14,1.319666173720874e-15,8.709006850213795e-20,0.0
9,0.026000000000000002,0.17762882357930315,298.00963448322744,1.2704908176083989,0.6147177540811319,0.0,0.09536319720038464,0.10322626917813964,0.18664841749949637,8.590283570488723e-09,5.51805920450196e-25,4.0627274415265584e-22,2.318080697202535e-18,4.277978748519493e-05,6.083899208359856e-07,0.0,0.0,8.456144371641063e-10,2.4132268599490143e-10,4.324903853758954e-07,1.4748107394829812e-08,4.5165877075912334e-27,5.728376326017415e-38,1.1451727135494395e-49,3.1082219856379237e-31,1.0247603473108219e-14,1.0909729699541327e-10,8.344764200091989e-30,8.951934459082507e-40,1.2809767155380367e-09,1.4345858083500435e-44,7.258849619152086e-32,8.899824209073572e-12,3.5744357937542956e-18,6.620464437464082e-11,1.595841046276666e-29,1.4382834139023677e-09,5.040990089138111e-12,1.6067105640279203e-27,4.939979546338458e-26,2.599320624720333e-23,1.2231938169098384e-28,1.4524653624235647e-12,5.714121818307139e-26,5.101060490474815e-07,2.417849756208313e-10,7.041814266817524e-21,2.80985520947389e-10,9.223693808066758e-11,7.26290354938356e-29,4.86684226885793e-11,1.6090211636092774e-10,2.551064331161688e-10,3.17651653161816e-11,2.534182618869646e-09,2.700270768067826e-10,2.4335657535203005e-24,2.0665886870379742e-23,1.4880117218784406e-27,7.688608684659014e-25,1.1263395550127318e-22,3.2079067688778156e-23,2.324018968397083e-30,1.3868070730863924e-30,1.1966026529650768e-30,0.0,1.6074961103361258e-14,2.7512825131428306e-20,7.103598517692254e-36,1.5378314408445993e-25,8.136286826337713e-27,4.406727918948451e-30,1.1104067949435981e-14,6.589104281491663e-19,1.0688886276412837e-28,0.0,1.7281658747530025e-31,6.178864505620212e-14,9.074737130836985e-15,3.8521346410099066e-12,1.2040893978818415e-11,3.112783799412846e-14,1.96032693363616e-14,1.2068256814382404e-14,8.710195338621974e-20,0.0
