,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.2641371424118858,298.0,1.1010855039020138,0.7118325555760594,0.0,0.07203609762761153,0.216131346794869,0.0,3.5187332049592826e-15,6.881610432136776e-16,0.0,0.0,0.0,1.4100054565795256e-12,1.421185356581853e-16,3.315250876332431e-17,1.598449204457508e-16,6.045902848095853e-17,7.589449769781969e-23,2.691505958855234e-15,6.194455937898071e-18,6.837850391691401e-18,0.0,2.2207785938912472e-46,6.529219838188163e-15,3.2471502652361383e-15,5.157342906584489e-31,0.0,0.0,2.50240238745006e-16,7.512136209667821e-16,1.1390305712938751e-17,0.0,0.0,0.0,0.0,9.987163693554008e-18,6.712273163575883e-16,3.9066491128680665e-40,8.849057244683024e-29,0.0,2.8334139593656384e-43,0.0,1.1334615061116283e-23,1.1420785199304396e-25,0.0,0.0,0.0,1.1359168734639388e-34,0.0,0.0,9.474427220209843e-33,2.5226669358845095e-14,7.316749952296722e-18,3.0140546439098555e-36,0.0,0.0,3.299446588931419e-48,5.504562912960996e-36,0.0,0.0,5.1918561900600165e-17,4.170590209592926e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1097522182236413e-42,3.8555744277047094e-16,0.0,8.40646650522564e-20,8.597545847042571e-18,0.0,4.341138773717274e-44,0.0,5.808429421887458e-15,0.0
1,0.008,0.26413714254121173,298.0000000003052,1.101085503362921,0.7118325555502192,0.0,0.07203609762239199,0.21613134678676577,0.0,6.993233718641214e-22,7.849480576889346e-23,4.98353679985345e-23,3.280170250705908e-15,0.0,4.0538095961620405e-11,1.4492534509814605e-14,0.0,1.6347434819646195e-14,8.14022235003494e-15,1.0183289040648811e-20,5.893444722065415e-22,3.818467401045207e-20,9.25726360507158e-16,3.152938355730146e-33,1.956528297544674e-44,6.529951001804199e-15,1.2922462199857041e-21,4.7505570253078475e-29,0.0,0.0,2.502404369035623e-16,5.370693473636702e-22,1.4914044573927734e-15,0.0,0.0,0.0,0.0,1.4564392480914828e-15,6.696010498287525e-16,7.099053163157702e-38,2.212983781707072e-26,0.0,3.6168797797311303e-41,0.0,1.6664723109848472e-21,1.6791450231423454e-23,2.295520172810833e-45,0.0,0.0,1.9906310379175492e-32,0.0,0.0,1.6603724038941302e-30,2.522587841616416e-14,7.367473493548914e-18,6.1185964406531775e-34,0.0,0.0,0.0,1.2975541353889774e-33,0.0,0.0,4.8780534371006265e-17,8.808193911050143e-35,0.0,2.0795258390781204e-47,0.0,0.0,0.0,0.0,0.0,2.7856749161761627e-40,3.8555744284453837e-16,0.0,8.406786410347353e-20,8.565110944487308e-18,0.0,1.367000967474149e-41,0.0,5.808429421426312e-15,0.0
2,0.016,0.26413714625036716,298.0000000003712,1.1010854879009109,0.7118325548075977,0.0,0.07203609747241642,0.21613134655478336,2.6115103400822305e-15,1.396532758556531e-28,9.001691353336433e-30,2.819568989740357e-28,2.278071030913802e-15,1.7939365713680277e-18,1.1651063870509253e-09,1.7752271654510628e-14,0.0,1.6907646480526538e-14,8.145173959852169e-15,1.7527268307053453e-26,1.2959164604969082e-28,1.6161125954686783e-19,9.270050989028993e-16,4.954601588722372e-38,3.3063421033138167e-51,6.53029054178732e-15,5.156132319673853e-28,1.3102204438450775e-35,0.0,0.0,2.502406667917297e-16,3.849910570375344e-28,1.4917386600682512e-15,0.0,0.0,0.0,0.0,7.354436144131655e-15,6.679769975281416e-16,0.0,2.140502313141136e-26,0.0,1.5747057905405547e-47,0.0,8.626353029789622e-28,0.0,2.2094897241856993e-45,0.0,0.0,1.5048823406331254e-36,1.0998040310626263e-41,0.0,4.333135632203189e-34,2.5225086999827253e-14,7.319049488130716e-18,1.3614034894445043e-40,0.0,0.0,0.0,1.2975541518961511e-33,0.0,0.0,4.5831936231028974e-17,3.436901230090929e-41,0.0,1.762680086013751e-47,0.0,0.0,0.0,0.0,0.0,0.0,3.8555744361317135e-16,0.0,8.407019818462606e-20,8.532798258013307e-18,0.0,1.2065294737549179e-43,0.0,5.808429428541604e-15,0.0
3,0.02,0.26413718669155734,298.0000000023932,1.1010853193175654,0.7118325467110515,0.0,0.0720360958371649,0.21613134402556333,9.76749586326942e-14,5.684493522198576e-35,2.10921038255752e-36,3.1306357065617257e-28,1.8675210459896038e-15,1.4768993312218441e-18,1.3426003308607287e-08,1.94151317231671e-14,0.0,3.8484834434704375e-14,8.288799833230859e-15,2.715814554339466e-28,6.513530546187751e-32,1.3278979795128137e-19,9.375185911131707e-16,6.559951852516912e-39,0.0,6.546458986083548e-15,4.157805340351369e-34,5.2518706172521995e-39,0.0,0.0,2.5025414887075135e-16,6.0630912557456464e-34,1.508337760665328e-15,0.0,0.0,0.0,0.0,9.777956914968491e-15,6.671656122811677e-16,0.0,2.1334447192393693e-26,0.0,1.384052108723246e-53,0.0,1.4481334978754512e-28,0.0,1.793247655952402e-45,0.0,0.0,6.46521018264216e-39,8.042550823210676e-42,0.0,2.2128637344349808e-35,2.522469153304302e-14,7.294917402160748e-18,6.762440993722246e-44,0.0,0.0,0.0,1.2975541723425215e-33,0.0,0.0,4.440356910200963e-17,0.0,0.0,1.4353625427332033e-47,0.0,2.6548174581709686e-24,0.0,0.0,0.0,0.0,3.8555745123970913e-16,0.0,8.407925270699419e-20,8.516672707878312e-18,0.0,2.1087455387505848e-45,0.0,5.808429518652703e-15,0.0
4,0.022,0.26413741728493895,298.00000003987657,1.10108435806562,0.711832500550776,0.0,0.07203608651184056,0.21613132960488857,1.8968061293093037e-12,4.714630193749118e-41,1.0296432048784788e-42,1.6060036695090087e-27,1.6832689164383915e-15,1.3313321618566328e-18,8.333004885155251e-08,2.2915323462973066e-14,0.0,4.594393429050539e-13,1.1940481537028774e-14,2.7506181214970303e-28,8.351233722715953e-32,1.1969973850964347e-19,1.1938316965442779e-15,2.7809053734245896e-34,4.847669305264351e-53,6.935515442328201e-15,6.7751591961943525e-40,6.731673527640955e-39,0.0,0.0,2.5065401775079545e-16,6.249106357500293e-35,1.922642617241723e-15,0.0,0.0,0.0,0.0,1.0894029804943788e-14,6.667601267275834e-16,0.0,2.1299219476546213e-26,0.0,2.4787000920973334e-59,0.0,1.4462607698125313e-28,0.0,2.2094852751640302e-42,0.0,0.0,0.0,1.5412118198074467e-37,0.0,1.4637032152119112e-35,2.522450191950254e-14,7.282871915600083e-18,8.670270947211392e-44,0.0,0.0,2.958709608197489e-48,1.2975542968392961e-33,0.0,0.0,4.370070210076532e-17,2.757592162433091e-43,2.1903080849517872e-44,1.1493248840832176e-44,0.0,4.6950631925793856e-24,0.0,0.0,0.0,0.0,3.855574939147343e-16,0.0,8.438022117020661e-20,8.508618182945407e-18,0.0,1.0573976505760461e-47,0.0,5.80843004527902e-15,0.0
5,0.024,0.26413924765559604,298.0000009806051,1.1010767280376494,0.7118321342853221,0.0,0.07203601246441226,0.2161312151574816,4.810825525796288e-11,3.9824189432921646e-47,5.0295646671413425e-49,1.0930066774559463e-26,1.5241321043261024e-15,1.2056533335777165e-18,6.380327953851893e-07,9.617468993761116e-14,0.0,1.1549805770667244e-11,1.3781408364532144e-13,4.0588387610172535e-28,1.0375944458197703e-30,1.0839590503406679e-19,1.0044996397993088e-14,1.2024184881398453e-28,2.1586860407866943e-45,1.9547650693675222e-14,1.1156082552198106e-45,8.363378865156665e-38,6.222554748225539e-16,0.0,2.6660298496943636e-16,6.322146657183837e-34,1.584797660791359e-14,3.887125554860745e-15,0.0,0.0,6.302198806870714e-34,1.2826993192054557e-14,6.66355278762499e-16,0.0,2.1264062422673351e-26,0.0,0.0,0.0,1.470845697443577e-28,0.0,4.107583098017707e-33,0.0,0.0,5.274521650950604e-37,3.9695660763886416e-31,0.0,0.0,2.5224629508255295e-14,7.270850027857907e-18,1.0772250303758905e-42,0.0,0.0,1.2111061483250039e-46,1.2975554136787526e-33,0.0,0.0,4.300854748285821e-17,9.370889522775266e-36,3.031031395898488e-42,3.9618928811187966e-35,0.0,4.7105255996030075e-24,0.0,0.0,0.0,0.0,3.8555783086765706e-16,0.0,9.927177063242094e-20,8.500575240205997e-18,0.0,0.0,0.0,5.808434237402289e-15,0.0
6,0.025,0.2641449284879542,298.0000099518143,1.101053047760237,0.7118309987889312,0.0,0.07203578243481362,0.21613086013064747,4.990477569903084e-10,7.215625400653981e-53,1.0835944472989248e-51,3.959631323038824e-26,1.4998518328991038e-15,1.1867435329068536e-18,2.3580207885572093e-06,8.191221446898553e-13,1.6879296109215404e-14,1.225063078371424e-10,1.7808536094337506e-12,7.727943097084405e-28,6.879160220219463e-30,1.0668223266772846e-19,1.258869587206976e-13,2.524532595735265e-27,4.562835287021609e-44,1.7444468157764734e-13,2.153288648996332e-48,5.544125116373536e-37,2.239525343717129e-14,0.0,5.071525448786207e-16,2.0608560746645032e-33,1.9310860156196297e-13,7.13912915566908e-14,0.0,0.0,6.79162470376364e-32,2.6794952611846324e-14,6.661572217941396e-16,1.7190580700261585e-38,2.1246546706360855e-26,0.0,5.733351515993704e-66,0.0,1.6348075937302655e-28,0.0,8.625018255638585e-32,0.0,0.0,2.2065686624558152e-35,8.334969369835908e-30,0.0,0.0,2.5229869114613805e-14,7.264855333766135e-18,7.141744256747385e-42,0.0,0.0,1.451217952331004e-45,1.2975600609942745e-33,0.0,0.0,4.266471424953729e-17,1.9812145640247787e-34,2.7492977483061243e-40,8.319101019356132e-34,0.0,4.695738656593563e-24,0.0,0.0,0.0,5.5697637121015826e-43,3.855588740779337e-16,0.0,3.7780786253835213e-19,8.496567608526238e-18,0.0,0.0,0.0,5.808447233333812e-15,0.0
7,0.025500000000000002,0.2641551817814634,298.0000549673565,1.1010103099694635,0.7118289551857637,0.0,0.07203536639398674,0.21613022017452815,2.8120009465593246e-09,8.785977249303834e-58,2.3613134017450195e-48,1.0135685231799086e-25,1.665102214530514e-15,1.3181430634068834e-18,5.454706404988937e-06,4.59862975059714e-12,1.6795512761645774e-13,7.053013640057436e-10,1.2915175293207258e-11,2.685563762870155e-27,2.3267874377283498e-29,1.1845468244872052e-19,9.12935875815829e-13,6.690131821613605e-27,1.2093004853168828e-43,1.1643740679135967e-12,8.988843005574686e-47,1.8747926676055733e-36,1.7279949658596883e-13,6.900790880346292e-23,2.3813576042847056e-15,8.976417786801507e-33,1.3656478222226931e-12,5.534833896377115e-13,0.0,6.73594246922091e-29,8.735308734491504e-31,1.267685207747667e-13,6.660896309467572e-16,1.5398118593990639e-37,2.1237915981129297e-26,0.0,5.068177377705462e-62,0.0,2.0975982223693943e-28,0.0,2.2851456060405037e-31,0.0,0.0,5.939133788780164e-35,2.2083559288206326e-29,0.0,0.0,2.527588687119473e-14,7.261876645348055e-18,2.415506364542279e-41,0.0,0.0,1.0818619208104578e-44,1.2975740695623131e-33,0.0,0.0,4.249304826393757e-17,5.250908380476033e-34,8.887954008593745e-39,2.2040945490993184e-33,0.0,4.596464767505163e-24,0.0,0.0,0.0,5.226429932451094e-42,3.8556075042882544e-16,0.0,3.052453414806368e-18,8.494583054122269e-18,0.0,0.0,0.0,5.8084706160135855e-15,0.0
8,0.025750000000000002,0.2641670394423536,298.00017914548755,1.1009608889839928,0.711826606123761,0.0,0.07203488341637992,0.21612948204025365,9.322107300270447e-09,1.0766449005817982e-56,1.5921198714640077e-42,2.0750309064033052e-25,2.0678198257077914e-15,1.6385821018441065e-18,9.01662872394817e-06,1.5427137609229937e-11,7.589826700751762e-13,2.3815760142464506e-09,5.34258916175503e-11,1.1480015960935537e-26,9.627045066497667e-29,1.4714839347879652e-19,3.783396294068829e-12,2.5341078907824178e-26,4.5829720532061136e-43,4.575156401167642e-12,3.5214519078405595e-41,7.754895708694744e-36,7.298894036792131e-13,1.8645436665736728e-22,1.0151265644290528e-14,4.0715135352061443e-32,5.5368667687223714e-12,2.3954940263365165e-12,0.0,3.735946816895105e-28,9.24141780148671e-30,5.206365842891859e-13,6.661886718959974e-16,7.961693017814341e-37,2.1233829575877188e-26,1.0323867719541026e-16,2.0616724064593476e-56,0.0,4.161519857204069e-28,0.0,8.652238746356142e-31,9.274004204576802e-55,0.0,2.360837047056559e-34,8.361774412266558e-29,0.0,0.0,2.5486909176486172e-14,7.260403425377189e-18,9.993687052058602e-41,0.0,0.0,7.329671935902828e-44,1.2976043306373203e-33,0.0,0.0,4.240711152967195e-17,1.9900124958235552e-33,1.006808408666316e-37,8.345353938780564e-33,1.9863407951149223e-36,4.320306594196281e-24,0.0,0.0,0.0,2.727881354696657e-41,3.8556290673206927e-16,0.0,1.6562872100033844e-17,8.493607245553927e-18,0.0,0.0,0.0,5.808497503181695e-15,0.0
9,0.026000000000000002,0.264189413770188,298.0006771821886,1.1008676481537432,0.711822225061466,0.0,0.07203396635408812,0.21612809592979035,3.5924362863405155e-08,2.2280270527988167e-55,5.04557835184626e-40,5.81574427548721e-25,3.341953259895282e-15,2.6576296272746773e-18,1.566694760756857e-05,6.040530967976417e-11,4.037296036656429e-12,9.369107259429541e-09,2.634590493190929e-10,8.539755555892794e-26,6.998131129273357e-28,2.380571839893697e-19,1.869918937087585e-11,1.7703262608284887e-25,3.2111248272427746e-42,2.13816383764351e-11,1.6407242700481836e-40,5.912198615170698e-35,3.66691421768768e-12,1.0250543965105642e-21,5.569151389441181e-14,3.0725948170457175e-31,2.671295822645915e-11,1.2393897361964993e-11,0.0,3.0407766330801544e-27,1.7783566977710902e-28,2.7250881828081857e-12,6.670982552207103e-16,6.328857004098273e-36,2.1230486336325e-26,2.5988224909247693e-15,3.8668291958044946e-54,0.0,2.1225964684689162e-27,0.0,6.04119148452392e-30,2.7213953862942948e-53,0.0,1.6964893104804184e-33,5.838678525229012e-28,1.0110438119155245e-15,0.0,2.6847345698239817e-14,7.25895577198159e-18,7.264155733108991e-40,6.394015580726954e-32,0.0,1.4734742313334786e-42,1.2977128248218871e-33,0.0,0.0,4.2320681013340475e-17,1.394436184043479e-32,1.550786552509268e-36,5.826913507873535e-32,2.5274743739581337e-34,3.4511113568160525e-24,0.0,0.0,0.0,2.1758232829818403e-40,3.855669281811124e-16,0.0,1.120623215282011e-16,8.492655785925474e-18,0.0,0.0,0.0,5.808547698649162e-15,0.0
