,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.07093597923554107,298.0,1.0881626374378404,0.6997652013503041,0.0,0.08776742200298157,0.21246737623377665,5.13830675986587e-16,0.0,0.0,0.0,8.668562831274757e-16,1.3808625912362267e-20,4.1292821558160046e-10,3.933288658855992e-17,0.0,2.065319027764858e-16,0.0,1.7664185422853388e-23,0.0,6.243606794623624e-16,0.0,0.0,0.0,0.0,3.6964093178672094e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3288457861635878e-43,0.0,3.6354557804456226e-17,2.397370801951064e-46,3.270124554605594e-17,0.0,0.0,0.0,0.0,6.783834756706734e-39,0.0,0.0,0.0,1.449469945884484e-36,0.0,0.0,0.0,1.0716622561756813e-36,0.0,6.710091116856816e-47,0.0,0.0,0.0,5.065689910282078e-32,0.0,3.6524857235924364e-48,0.0,2.1345800448840352e-38,1.3095844918917804e-15,0.0,0.0,8.987965099522749e-23,8.793708127370345e-48,0.0,2.0979102887123646e-15,2.2989737956961353e-18,0.0,1.737494193188036e-17,0.0,0.0,0.0,0.0
1,0.016,0.07093598461883269,298.0000000006045,1.0881625548583687,0.6997651975475639,0.0,0.08776742094375399,0.21246737493266166,2.7770137668565583e-14,0.0,0.0,0.0,0.0,0.0,6.575974491901621e-09,2.2037220069256105e-15,0.0,1.1466919278090289e-14,0.0,1.2848289307511441e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.0558577738673492e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1449460768206725e-43,0.0,3.6349414744382155e-17,2.2844225469970874e-45,3.270124572817736e-17,0.0,0.0,0.0,0.0,6.081212976181746e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4474164992866164e-32,3.9097766299629933e-44,3.776266095122236e-46,0.0,0.0,1.3122980771100237e-19,1.3909106509975748e-39,0.0,8.987966588408882e-23,2.7185371062137803e-45,0.0,2.097910305369758e-15,2.2989733112013145e-18,0.0,2.408845753438812e-15,0.0,0.0,0.0,0.0
2,0.032,0.07093607035463619,298.00000003413226,1.088161239676124,0.699765136989537,0.0,0.08776740407307901,0.21246735421149537,1.5343134290150451e-12,0.0,0.0,0.0,0.0,0.0,1.0472394647849272e-07,2.661524879313054e-15,0.0,3.980237764764629e-13,1.6481915480566482e-15,2.9127160671432997e-28,0.0,0.0,0.0,0.0,0.0,7.30190431299482e-16,1.1487291049148998e-29,0.0,0.0,0.0,0.0,0.0,2.1689483813568377e-16,0.0,0.0,0.0,0.0,0.0,0.0,6.748985624555912e-48,0.0,3.6352277049611346e-17,0.0,3.270125067552059e-17,0.0,0.0,0.0,0.0,6.081221434191138e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3773314317140226e-32,0.0,2.810769151549176e-45,0.0,0.0,2.2695927453311984e-23,1.5366625534971052e-43,0.0,8.988149093920488e-23,9.007337085403572e-52,0.0,2.0979105730455357e-15,2.2990515237086473e-18,0.0,2.409086033548529e-15,6.120340859127044e-52,0.0,0.0,0.0
3,0.04,0.07093659319357692,298.00000070061725,1.0881532194250094,0.6997647677938146,0.0,0.08776730117257021,0.2124672278618431,3.226031865809122e-11,0.0,0.0,0.0,0.0,0.0,7.031309175106137e-07,6.885018853085664e-15,2.6631168210378606e-16,8.470837631910852e-12,6.954347264085533e-14,0.0,0.0,0.0,2.1740036618656158e-15,0.0,0.0,2.5954245784022788e-14,1.3082765637194333e-36,0.0,1.8703328172036323e-16,0.0,0.0,0.0,1.251756936099808e-14,1.260589711018397e-15,0.0,0.0,3.7675727234525595e-35,0.0,0.0,0.0,0.0,3.644030631374359e-17,0.0,3.2701345925388555e-17,0.0,0.0,0.0,0.0,6.08122680828461e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.179576950774115e-33,0.0,1.5978097342470422e-43,0.0,0.0,9.498323026076038e-24,8.627625473779118e-48,0.0,8.996850519220895e-23,0.0,0.0,2.0979121991276214e-15,2.3021434716912486e-18,0.0,2.4090886218656818e-15,2.2929326741617398e-54,0.0,0.0,0.0
4,0.044,0.07093831888182084,298.0000074907916,1.0881267485266595,0.6997635502008823,0.0,0.08776696138364172,0.21246681096595169,3.532492038134434e-10,0.0,0.0,0.0,0.0,0.0,2.6769997978918308e-06,5.501223372349757e-14,3.810478223957435e-15,9.478603069777079e-11,1.0170000625936661e-12,0.0,0.0,0.0,4.506669567361285e-14,0.0,0.0,3.5736415082351235e-13,3.0925115306302464e-43,0.0,3.0573636827857335e-15,0.0,4.3363633368421743e-16,0.0,1.8004422249452513e-13,2.4728692243609216e-14,0.0,0.0,1.165660087116054e-33,0.0,0.0,0.0,0.0,3.7799193062426896e-17,0.0,3.270286941089998e-17,0.0,0.0,0.0,0.0,6.081248980101295e-37,0.0,0.0,2.2952606790320507e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1458944615824906e-33,0.0,1.4143502534647083e-41,0.0,0.0,9.495730351189411e-24,2.5437723374611718e-51,0.0,9.207418063415786e-23,0.0,0.0,2.0979175389719892e-15,2.3639784918488366e-18,0.0,2.4091086544895006e-15,0.0,0.0,0.0,0.0
5,0.046,0.0709416020483656,298.0000437738195,1.088076390505154,0.6997612385003759,0.0,0.08776631428839245,0.21246601849697916,2.11018572922927e-09,0.0,5.746748782998887e-50,0.0,0.0,0.0,6.426013453159678e-06,3.2408918753669253e-13,3.080568590600387e-14,5.778189192698253e-10,7.864707546578979e-12,0.0,0.0,0.0,3.561969802571498e-13,0.0,0.0,2.6173973040207196e-12,3.4086372192677383e-47,0.0,2.422534208071513e-14,0.0,4.3200485604363836e-15,0.0,1.3627458145856356e-12,2.0363888155860828e-13,0.0,0.0,6.969311546087396e-32,2.0130807031618435e-15,0.0,0.0,0.0,4.8625967256883e-17,2.795925426308531e-66,3.271715046091187e-17,0.0,0.0,0.0,0.0,6.08131384542932e-37,0.0,0.0,2.837037923566836e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6205894949399495e-33,0.0,5.070978357167763e-40,0.0,0.0,9.495883147604773e-24,2.5244517740605406e-49,0.0,1.180935276884997e-22,0.0,0.0,2.097927640102393e-15,2.997961869516101e-18,0.0,2.409300153027033e-15,0.0,0.0,0.0,0.0
6,0.048,0.07095105092670911,298.00031429560903,1.0879314872536943,0.6997546183690578,0.0,0.08776444836928263,0.21246374271359636,1.5518822094945893e-08,0.0,5.6318011140828925e-49,0.0,0.0,0.0,1.717056443188013e-05,2.4129135387762655e-12,3.209460368182188e-13,4.3432325763052055e-09,7.613998029293398e-11,0.0,0.0,0.0,3.469213350451925e-12,0.0,0.0,2.392161939207617e-11,3.1016527271048348e-46,0.0,2.394387132947145e-13,0.0,4.872342094089516e-14,0.0,1.2890492430630091e-11,2.0819611002348256e-12,0.0,0.0,5.87794448886185e-30,4.1115948157753157e-14,0.0,0.0,0.0,1.6725679061845252e-16,5.180114187202139e-65,3.2904806479877395e-17,0.0,0.0,0.0,0.0,6.081661557225957e-37,0.0,0.0,3.982511853280836e-15,1.2424640435372445e-35,1.5727429493531657e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836892901409364e-38,0.0,0.0,9.521244299343566e-24,3.216197120527577e-48,1.3867895398504072e-15,5.555096189857715e-22,0.0,0.0,2.097956478428725e-15,1.1877062998708837e-17,4.094267228385832e-34,2.4126067411037384e-15,0.0,0.0,0.0,0.0
7,0.049,0.07096249845597402,298.001104158166,1.0877559853677765,0.699746686875107,0.0,0.08776218001605975,0.2124609988087301,5.557132969872198e-08,0.0,2.490406919983899e-48,0.0,0.0,0.0,3.006237163956005e-05,8.75335262078532e-12,1.5280057911091292e-12,1.5821694394982557e-08,3.39960765897588e-10,0.0,0.0,0.0,1.553898636078854e-11,0.0,0.0,1.018967971717101e-10,1.321451456740345e-45,0.0,1.0868904206255865e-12,0.0,2.4452489530540495e-13,0.0,5.6468224823319924e-11,9.71198138229665e-12,3.5824908201797207e-31,0.0,1.0714041189899386e-28,2.0531825766348532e-13,0.0,0.0,0.0,6.695475405126667e-16,5.826746956614071e-64,3.385723649984996e-17,0.0,0.0,0.0,0.0,6.0825296543991466e-37,0.0,0.0,2.267666615830842e-14,5.282048685000947e-34,1.2698495818743996e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.748663230545801e-37,0.0,0.0,9.994992110268883e-24,1.4199409327905855e-47,1.5646151115153987e-14,3.367831006274363e-21,0.0,0.0,2.097990951673829e-15,5.962132151885518e-17,2.623743912984154e-33,2.435499423032804e-15,0.0,0.0,0.0,0.0
8,0.05,0.07098506091936947,298.0044401131533,1.087410246309595,0.6997313884378749,0.0,0.08775768705433826,0.21245563936197379,2.2846136027374388e-07,0.0,1.2936012507211242e-47,0.0,0.0,0.0,5.498760042402857e-05,3.653355426654317e-11,8.623323629307561e-12,6.630816556580401e-08,1.7872816091896128e-09,0.0,0.0,0.0,8.196499922116911e-11,0.0,0.0,5.084608389162671e-10,6.599914315390785e-45,0.0,5.819242513267618e-12,0.0,1.4611231497423592e-12,2.6706344483566136e-33,2.9066557692634987e-10,5.3585677683404755e-11,1.0709993014811951e-29,0.0,2.6730161636277057e-27,1.1793849350176033e-12,0.0,0.0,0.0,3.672915489067487e-15,0.0,4.0626749450550164e-17,0.0,0.0,0.0,0.0,6.085957181314604e-37,0.0,0.0,1.5489746289897826e-13,1.6295964093036098e-32,8.880796141195067e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556518050943569e-36,0.0,0.0,2.250857548032604e-23,0.0,1.1528426193935984e-13,2.841634807044612e-20,0.0,0.0,2.098057382357008e-15,4.1787521732268746e-16,1.91617985772237e-32,2.6560907139195647e-15,0.0,0.0,0.0,0.0
9,0.051000000000000004,0.07103050763532794,298.0185112215552,1.0867145040060815,0.6997019243817616,0.0,0.08774857286508145,0.21244503425680838,9.748944597817452e-07,0.0,6.686597384105266e-47,0.0,0.0,0.0,0.000103190274183594,1.5828132686873124e-10,5.032851363962914e-11,2.8840856490451875e-07,9.728601016755514e-09,0.0,0.0,0.0,4.476014758568056e-10,0.0,0.0,2.6286756221316428e-09,3.4252959041201367e-44,0.0,3.2250059705457606e-11,0.0,9.021548023437226e-12,8.789535595430728e-32,1.5495188635437525e-09,3.059088881593862e-10,2.623571242009738e-28,0.0,7.149210647369507e-26,6.95847863052125e-12,6.667825198541196e-22,0.0,0.0,2.1633830149531838e-14,0.0,8.87590639877174e-17,0.0,0.0,0.0,0.0,6.099950969156586e-37,3.022428383312391e-34,0.0,1.0902207051345681e-12,4.9726359487491405e-31,6.095431698339763e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.633222661102074e-32,0.0,1.2358198121104462e-34,0.0,0.0,3.8475714806544094e-22,0.0,8.11620121957297e-13,2.515477233416582e-19,0.0,0.0,2.0981854568677622e-15,3.1064733414016882e-15,1.426934642045017e-31,4.7844987008397115e-15,0.0,0.0,0.0,0.0
