,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.36207454826649865,298.0,1.115300650966868,0.7247836537031557,0.0,0.05515270073463394,0.22006364556200417,0.0,1.2088514890019002e-14,0.0,9.211034784726756e-16,5.625641117493746e-16,0.0,3.383224997050138e-14,3.491245518505554e-16,0.0,2.316414684378406e-16,1.3805875458124167e-16,3.139797616833117e-23,8.625989960642822e-15,0.0,0.0,9.32675944573919e-31,9.042244932869287e-42,0.0,2.324858323204669e-15,1.7576225076453054e-30,0.0,1.630158093295961e-24,4.3129638477985415e-16,0.0,0.0,5.190576112775345e-15,5.642390661478732e-30,3.329284249267062e-31,0.0,0.0,5.645573261818173e-16,2.0982962440559773e-39,1.013164772760816e-29,3.2264201336764765e-14,0.0,7.554204866615178e-14,3.61808762412396e-23,3.538002897870541e-25,1.4181203629670222e-35,0.0,0.0,0.0,1.7098889581392896e-33,4.685174362708061e-15,1.3545648497845495e-32,0.0,1.1218906003761383e-21,9.622895236394174e-36,1.4272128798629654e-34,0.0,0.0,0.0,6.250363537690363e-34,3.0214165438861736e-34,0.0,0.0,0.0,1.3786441571482597e-37,0.0,3.3418382082644583e-16,5.137085513229419e-38,2.1680869151848823e-14,4.292057767351557e-17,3.643731944656489e-42,0.0,0.0,6.253723309495636e-19,6.157179699743386e-15,1.781331081201296e-18,7.364785151034395e-43,5.283674815948481e-17,0.0,0.0
1,0.008,0.3620745482731023,298.00000000059157,1.1153006509466126,0.7247836537021979,0.0,0.05515270073453187,0.22006364556169006,0.0,3.1877247358893425e-21,0.0,2.2640352264737637e-21,1.3383097263744584e-14,0.0,1.312708149506474e-12,4.880154165380902e-14,0.0,3.218377505014713e-14,2.58317424981687e-14,5.223066989448983e-21,2.5351115092894468e-21,0.0,0.0,9.320484102885202e-29,1.5485156508712342e-39,0.0,1.1738981264720434e-21,2.242177983458597e-28,0.0,3.0177259264156534e-22,4.3129598088087025e-16,0.0,0.0,5.174632546754575e-15,1.091201175904118e-27,6.794924601817276e-29,0.0,0.0,5.635515244324546e-16,5.31182833999798e-37,3.516844879959972e-27,3.226435714849222e-14,0.0,7.554204866635034e-14,7.386566319764301e-21,7.223063094468187e-23,3.304462699414787e-33,0.0,0.0,0.0,3.193400742797484e-31,4.6851743667511375e-15,3.234485838801631e-30,0.0,3.1785483477672035e-19,2.7144445768381136e-33,4.143837150879926e-32,0.0,0.0,0.0,2.028822401299129e-31,1.1878191320693244e-31,0.0,0.0,0.0,3.187258055865997e-35,0.0,3.375248702837743e-19,1.2773545713438315e-35,2.1680848182104723e-14,4.286245969499035e-17,1.252559204587108e-39,0.0,0.0,6.253659561978648e-19,6.14189327759596e-15,6.378658854074872e-16,3.1704903326393944e-40,5.283674805173532e-17,0.0,0.0
2,0.016,0.3620745485018051,298.00000000064693,1.1153006502421332,0.7247836536668695,0.0,0.055152700729820044,0.22006364555191468,0.0,8.435330056754747e-28,0.0,4.6088189260649236e-27,1.0716466897339869e-14,8.299826343001104e-18,5.113112923036889e-11,4.880277690520096e-14,0.0,3.2246481790385575e-14,2.5831473087690575e-14,9.555013742152864e-27,7.499383868812873e-28,5.664902903239036e-19,0.0,7.494987473365175e-29,1.6820926213754703e-45,0.0,5.923192617662307e-28,9.300941129228948e-35,0.0,2.5315108133317246e-22,4.312960207900948e-16,0.0,0.0,5.174647827283682e-15,8.717945739345049e-28,0.0,0.0,0.0,5.625475266568934e-16,0.0,9.251648945645813e-28,3.22643572846439e-14,0.0,7.554204867029973e-14,4.3441788483001705e-27,0.0,2.641256962218186e-33,0.0,0.0,0.0,2.552499195012734e-31,4.68517437668072e-15,1.0718719485018303e-33,0.0,3.1634470918059407e-19,8.128097881525757e-40,3.323748510564626e-32,0.0,0.0,0.0,2.02875866644443e-31,1.1878172711215969e-31,0.0,5.491700934023364e-36,0.0,2.5475752820149007e-35,1.110889311591394e-34,1.6703730227468455e-20,1.9519521189852255e-39,2.16808273535116e-14,4.280505511184676e-17,0.0,0.0,0.0,6.253608872283141e-19,6.12664409295492e-15,6.661937568232333e-16,3.8019384561581645e-42,5.283674792937286e-17,0.0,0.0
3,0.02,0.36207455187083487,298.00000000100425,1.1153006398644771,0.7247836531461803,0.0,0.05515270066044322,0.22006364540798018,7.621248269527879e-15,4.5267413793521545e-34,0.0,7.96197247118482e-29,9.530855217019017e-15,7.528358301891484e-18,7.851213695970633e-10,4.885062320263458e-14,0.0,3.5551487573099775e-14,2.587681548676333e-14,5.585018436775418e-28,2.824267385505346e-30,5.091358150452842e-19,0.0,6.661085008361941e-29,1.2165302645656823e-45,0.0,6.0075053822956735e-34,7.216613369603008e-36,0.0,2.2894762672307714e-22,4.312975048367903e-16,0.0,0.0,5.1757700558293635e-15,7.738553934901017e-28,0.0,0.0,0.0,5.620459790629252e-16,0.0,9.229610113821108e-28,3.226435826175139e-14,0.0,7.554204872379622e-14,1.467747319913033e-29,0.0,2.3473900523234927e-33,0.0,0.0,4.7110846307079375e-37,2.2685074937007025e-31,4.685174415892307e-15,1.9647468358114043e-35,0.0,3.1559139581953425e-19,3.0240605857164623e-42,2.9594950336172855e-32,0.0,0.0,0.0,2.0287303551815445e-31,1.1878164369507649e-31,0.0,5.115980797468391e-36,0.0,2.26413141928299e-35,1.0388261638379329e-34,1.6375005392891758e-20,5.807651228958104e-43,2.1680817009542147e-14,4.2776531334722796e-17,0.0,0.0,0.0,6.253620653760425e-19,6.119028863895353e-15,6.800489193104212e-16,9.033535547390111e-44,5.2836747893986545e-17,0.0,0.0
4,0.022,0.362074577538611,298.0000000095103,1.1153005607997923,0.7247836491802963,0.0,0.055152700131630115,0.2200636443115518,4.890104977225905e-13,4.92548677944644e-40,0.0,6.172963323242011e-28,8.97419702077585e-15,7.08953371791773e-18,6.375675449598569e-09,5.01144026905935e-14,0.0,1.234941909389369e-13,2.7479865716191246e-14,5.269398339281952e-28,2.661510928264008e-30,4.794323922098624e-19,0.0,6.331063409892007e-29,1.1555088248944523e-45,0.0,1.2260924625711984e-39,6.39947708872541e-36,0.0,2.172160525922623e-22,4.313573677506716e-16,2.6683500540759796e-33,0.0,5.217268864953255e-15,7.2794811883949645e-28,0.0,0.0,0.0,5.617953581831489e-16,0.0,9.218607861155114e-28,3.2264393219464673e-14,0.0,7.554204914459168e-14,1.419310951855738e-29,0.0,2.231082508372103e-33,0.0,0.0,4.465276612533005e-37,2.1561086622745297e-31,4.6851752353724625e-15,1.9078413203712642e-35,0.0,3.1521519167362155e-19,2.849784667492112e-42,2.78859559672671e-32,0.0,3.075327945308424e-49,0.0,2.0287170936176295e-31,1.1878160579359089e-31,0.0,4.859244945633484e-36,0.0,2.1519491406469732e-35,9.77011205671041e-35,1.6364238387996847e-20,6.6564240593560005e-43,2.1680812484168326e-14,4.276231737028453e-17,0.0,0.0,0.0,6.255352640275437e-19,6.115223618055632e-15,6.869719757897548e-16,4.22067617207713e-45,5.283674836781989e-17,0.0,0.0
5,0.024,0.36207484700804027,298.0000002992676,1.1152997307518269,0.7247836075862865,0.0,0.05515269457221654,0.22006363280624364,1.723811776641119e-11,5.4322923058519675e-46,0.0,5.957082765229735e-27,8.474067862409824e-15,6.694451115450185e-18,6.50143813321021e-08,9.513761947150847e-14,0.0,3.2728955902060424e-12,1.0283431275974086e-13,5.003044751457249e-28,2.722369446286761e-30,4.527161870529535e-19,3.765563685853177e-15,1.1584669200747022e-28,2.1328033228425733e-45,3.5603162212767397e-16,1.6325138534402926e-42,5.723166519580519e-36,9.316560058496193e-16,2.0639769201941506e-22,4.3461435358366945e-16,2.5999788113780576e-33,0.0,7.277226433358647e-15,6.868923223391978e-28,0.0,0.0,0.0,5.615471420043011e-16,0.0,9.207619387466242e-28,3.226620594074667e-14,0.0,7.55420548379641e-14,1.4362554041815243e-29,0.0,4.0821549130898586e-33,0.0,0.0,8.149750007223954e-37,3.944948658386202e-31,4.685224395709283e-15,2.1659234156157632e-35,0.0,3.1483945218051695e-19,2.9149456516037834e-42,2.6370217997925274e-32,0.0,4.140925425022679e-48,0.0,2.0287056167927663e-31,1.1878158823150049e-31,0.0,8.971989954934565e-36,8.497389348480746e-43,3.9373666255571156e-35,9.218693510924671e-35,1.635407511086406e-20,7.278742765211208e-42,2.1680842220219154e-14,4.274820725287431e-17,0.0,0.0,0.0,6.373376055158856e-19,6.1114208657206655e-15,6.938908906151055e-16,3.9566379595687265e-46,5.283675396544832e-17,0.0,0.0
6,0.025,0.3620759437181118,298.00000404118475,1.1152963525650996,0.7247834388235439,0.0,0.05515267185712685,0.22006358604236684,2.3813647299268673e-10,1.2626790139089875e-51,0.0,2.7713739994416836e-26,8.456175152786317e-15,6.680882160844875e-18,3.029903329809758e-07,7.020200206455545e-13,5.002864231622657e-15,4.596152050971718e-11,1.4403908484291581e-12,1.2839393006356994e-27,6.8847880958134e-30,4.517760090602658e-19,9.627761948816822e-14,5.4830654533373015e-28,1.019044137709529e-44,2.2186896283293373e-14,7.498660959061848e-48,6.070027385510647e-36,3.327390029428852e-14,2.1090508139727148e-22,5.014773749559406e-16,5.167774157167638e-33,3.571213393302448e-14,4.588012660584202e-14,6.882944987032748e-28,4.6582845164285e-29,8.843492639805568e-32,0.0,5.614751502960582e-16,4.3773590497515966e-38,9.202133625956464e-28,3.230177055317638e-14,0.0,7.554210868159469e-14,2.648998695621323e-29,0.0,1.9317807281524328e-32,0.0,0.0,3.9033730982894915e-36,1.8668577670963428e-30,4.686389232198272e-15,7.482456486270742e-35,0.0,3.1465178798177265e-19,7.371786105907072e-42,2.680815626881112e-32,0.0,1.0110650529800754e-46,0.0,2.028711008928204e-31,1.187817063648247e-31,0.0,4.2883035166442283e-35,8.958984994163729e-41,1.8632631785401351e-34,9.37860721856072e-35,1.634904617770149e-20,3.2938612345641125e-41,2.1681638853060877e-14,4.2741383791489433e-17,1.4924764369904695e-42,0.0,0.0,9.386098204490477e-19,6.109520768069844e-15,6.97350464983176e-16,9.407226526712692e-46,5.2836776546295996e-17,0.0,0.0
7,0.025500000000000002,0.36207846342619193,298.00002913854405,1.1152885912107116,0.72478305439513,0.0,0.05515261915790885,0.2200634789486296,1.7500917797379132e-09,4.924596266761697e-57,1.2333178191794894e-41,8.661762435548674e-26,9.468226809539771e-15,7.484234038607532e-18,8.453806871744098e-07,4.9491047250601805e-12,2.723567642331144e-13,3.459467207483538e-10,1.3645737569831296e-11,6.76907014754951e-27,3.385135470111133e-29,5.059383760646967e-19,9.4171966768186e-13,4.7908810634098176e-27,8.923138500725721e-44,2.0965510910265335e-13,0.0,9.878745294293196e-36,3.33927573440157e-13,3.823349285145738e-22,1.2045173973417138e-15,2.012055588539516e-32,5.151507312832324e-13,4.1723477058281687e-13,8.085944253418653e-28,7.322823929764407e-28,9.885910790224845e-31,1.6841520439423869e-13,5.62038570464676e-16,8.467217699838117e-37,9.199421121173195e-28,3.265965203813015e-14,4.185130335793386e-56,7.554260017246856e-14,1.0509366546030855e-28,0.0,1.6872961242323582e-31,0.0,0.0,3.456381384755077e-35,1.6306572836334803e-29,4.7005514202196985e-15,4.133488438669316e-34,0.0,3.1455844496461896e-19,3.624562707363738e-41,4.2071910974537563e-32,0.0,2.5542984719781256e-45,0.0,2.028838965340328e-31,1.187825470343867e-31,0.0,3.7553364253440082e-34,4.752644989410126e-39,1.6274500150993807e-33,1.4962946645635718e-34,1.6346793178031887e-20,8.987842508916468e-41,2.1691189169144287e-14,4.2740147228670444e-17,2.8806415405036163e-41,0.0,0.0,4.858837448439737e-18,6.108572163906245e-15,6.99096753383091e-16,4.1604678965338394e-45,5.283682766486239e-17,0.0,0.0
8,0.026000000000000002,0.3620871405778262,298.00026193366773,1.1152618641700023,0.7247817595250715,0.0,0.05515243364648287,0.22006311279567942,1.6052511567623418e-08,9.692757650949257e-55,7.344370048186757e-40,4.908197815332114e-25,1.690788967987963e-14,1.3443990030275539e-17,2.674474662466833e-06,4.599445553786416e-11,3.878135248132734e-12,3.2567513217171182e-09,1.6621596306987815e-10,1.3111168410751573e-25,6.348223637582088e-28,9.05977067663243e-19,1.1525338313111679e-11,9.664195923150919e-26,1.808330855888269e-42,2.4186309504515836e-12,0.0,7.885104602979742e-35,4.160691027558548e-12,8.576738670552437e-21,1.1295252974474811e-14,3.5877080062390242e-31,6.360816718277323e-12,5.304248683506314e-12,4.541190941333581e-27,1.673232016789533e-26,3.762103142340409e-29,2.807299870082934e-12,5.720100951038695e-16,1.9341113270825566e-35,9.197039222578806e-28,3.758102355364452e-14,1.7321364558164757e-54,7.555027882742843e-14,1.856873465292905e-27,0.0,3.400384949289168e-30,6.066852212191307e-53,0.0,7.03326049230385e-34,3.2867343578626292e-28,4.935030834087142e-15,3.6241549870905985e-33,0.0,3.144713063077335e-19,6.7971246570819265e-40,2.774009960489539e-31,0.0,4.491280344992698e-43,0.0,2.0307416543142773e-31,1.1879175069122964e-31,0.0,7.611816454996759e-33,4.157678901254401e-37,3.279776597597395e-32,1.0214036978030457e-33,1.6346771947114535e-20,2.762061061705358e-40,2.184713676501589e-14,4.278217398441986e-17,6.577864356252197e-40,0.0,0.0,7.418083630784086e-17,6.107628048433943e-15,7.012175166976866e-16,2.4642809923456753e-43,5.2837005267659047e-17,0.0,0.0
9,0.026500000000000003,0.36211807420896225,298.00242091632174,1.1151665940031432,0.7247774037448365,0.0,0.05515173996321958,0.2200618275396585,1.5135137289807202e-07,5.636825574745415e-52,1.3190994747279893e-37,6.586339815400438e-24,6.705282729936302e-14,5.634435116633641e-17,8.842918776261517e-06,4.426865768226175e-10,5.250843932343861e-11,3.15016886213538e-08,2.0734439620568724e-09,6.364379385402883e-24,3.021693453157865e-26,3.695585691264619e-18,1.4401978880513208e-10,4.496648074112432e-24,8.875526391331443e-41,2.8448272205666055e-11,0.0,3.064875447200219e-33,5.2869754755323795e-11,6.285677004453564e-19,1.5613186690109508e-13,1.8124746139182933e-29,7.763768383893612e-11,6.961917273670463e-11,7.985029489070598e-26,8.47949955821777e-25,3.841700355607961e-27,3.876557600539321e-11,7.328213781099258e-16,1.0126978867399406e-33,9.199449092369825e-28,1.0525955646322858e-13,9.969948256380798e-52,7.567649574877938e-14,8.807941247610953e-26,0.0,1.5824599449830517e-28,4.1030798061968114e-50,0.0,3.3666456078439624e-32,1.5293841336933523e-26,8.817858018059613e-15,3.924172931967014e-32,2.2343641051685353e-15,3.1449144174227905e-19,3.2353869873422953e-38,1.7055640661579435e-29,0.0,2.0522926566338544e-40,0.0,2.1617782589630792e-31,1.1920841749691174e-31,0.0,3.742207183676272e-31,3.8708575916628607e-35,1.5263274702181524e-30,6.662837199070328e-32,1.6371004907522925e-20,8.784005202045423e-40,2.4395078400128075e-14,4.373432005115429e-17,3.4446354146084323e-38,0.0,0.0,1.3000478959027755e-15,6.106701245801826e-15,7.120017104518183e-16,3.9593669970183227e-41,5.283777635411128e-17,0.0,0.0
