,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.2046782499208187,298.0,1.12563893972799,0.7339971789955864,1.7809940687486704e-77,0.04314170346022313,0.22286111754407706,0.0,0.0,1.65561662424205e-14,3.7047293020576963e-16,3.240590733484564e-16,0.0,3.191662072279193e-16,4.600804747366001e-16,4.835870986092795e-16,2.232428735865503e-16,0.0,1.2029889574369427e-22,0.0,2.9351055164208534e-15,0.0,0.0,0.0,7.110889910745035e-16,2.6969904003920707e-14,0.0,0.0,0.0,0.0,0.0,1.7373356655792529e-16,0.0,1.3520082238947526e-31,0.0,3.3163424857326453e-37,0.0,5.5400073807077146e-17,0.0,0.0,5.200822085292803e-15,1.88097194924412e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9715530613720925e-36,0.0,1.6265882545190897e-48,3.5251562557182223e-35,6.426440316504927e-34,3.105361307163792e-34,6.836356202013766e-18,0.0,0.0,0.0,3.7509020332542716e-38,0.0,3.205878379515183e-38,0.0,0.0,0.0,0.0,0.0,7.596410081985249e-19,1.027946661917234e-15,0.0,9.337472091589111e-47,6.31845570333466e-17,5.787987968338027e-14,0.0
1,0.016,0.20467824992087671,298.0000000000131,1.1256389397277513,0.7339971789954952,3.2654905377704735e-76,0.04314170346022183,0.22286111754405732,0.0,0.0,1.1840591178860077e-21,1.6396646517511627e-22,0.0,0.0,1.6798732200121932e-14,7.270576832579003e-14,4.796587760642025e-16,3.542961501973028e-14,0.0,2.500916590308015e-20,0.0,0.0,0.0,0.0,0.0,7.154734479065348e-16,3.935570576508903e-21,0.0,0.0,0.0,0.0,0.0,3.53984165019908e-14,0.0,0.0,0.0,8.092224395891016e-35,0.0,5.505462482867493e-17,0.0,0.0,5.20064579473932e-15,3.7301332375570544e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900457476818468e-34,0.0,1.5294037972774591e-49,1.2929876958225698e-32,2.4257771997437634e-31,1.4204363115812295e-31,5.866703379032378e-18,0.0,1.3658692118472491e-52,0.0,1.6085630397341475e-35,0.0,9.099392372852192e-36,0.0,0.0,0.0,0.0,0.0,7.596410149894687e-19,1.0178903793420494e-15,0.0,4.569472928820011e-44,6.31845565750836e-17,5.78798796806001e-14,0.0
2,0.032,0.2046782499227575,297.9999999999857,1.1256389397174167,0.7339971789949452,0.0,0.04314170346017585,0.22286111754393245,0.0,0.0,8.497908232692055e-29,4.7908186910735266e-29,0.0,0.0,7.404935393669094e-13,6.650273159523084e-14,3.683163045877565e-15,3.5429774763589396e-14,0.0,1.4899461375925645e-26,0.0,0.0,0.0,0.0,0.0,7.154734604209306e-16,5.752732946814537e-28,0.0,0.0,0.0,0.0,0.0,3.5398419204180773e-14,0.0,4.960773375622302e-31,0.0,0.0,0.0,5.4711328609668905e-17,0.0,0.0,5.200645323099268e-15,6.267190283988099e-49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900457445802933e-34,0.0,0.0,1.2929877014874885e-32,2.425777185371283e-31,1.4204363079197382e-31,5.0345059319274705e-18,0.0,2.0937518122405876e-45,0.0,8.41882052491542e-40,7.064449701923387e-22,3.9233524513699835e-40,0.0,0.0,0.0,0.0,0.0,7.5964101909045625e-19,1.0079323703083748e-15,0.0,1.5687298607288186e-46,6.318455612791113e-17,5.78798796773295e-14,0.0
3,0.04,0.20467824995419132,297.9999999999723,1.125638939544545,0.7339971789859923,0.0,0.043141703459351095,0.22286111754171856,0.0,0.0,1.2368757457772197e-35,0.0,0.0,0.0,1.273225933120393e-11,6.610507848727658e-14,3.891857835792821e-15,3.543766541008867e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.154743072416836e-16,1.6931933781569164e-34,0.0,0.0,0.0,0.0,0.0,3.5398422260794367e-14,0.0,3.6049028343821006e-31,0.0,0.0,0.0,5.4540217822494903e-17,0.0,0.0,5.2006450935055045e-15,2.1175769534226878e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900457425481444e-34,0.0,0.0,1.2929877013451628e-32,2.425777178178653e-31,1.420436303701364e-31,4.6501754907482545e-18,0.0,5.945258584065744e-45,0.0,8.555025696262969e-43,2.4591900903083426e-21,3.398181277234015e-44,0.0,0.0,0.0,0.0,0.0,7.59641023148311e-19,1.0029778407979864e-15,0.0,1.0769967769936917e-48,6.318455593822986e-17,5.787987967144705e-14,0.0
4,0.044,0.20467825022257546,297.99999999999585,1.1256389380685554,0.7339971789096094,2.2198614267812725e-77,0.043141703452298556,0.22286111752280305,0.0,0.0,3.5360246350357875e-42,0.0,0.0,0.0,1.1508315833955841e-10,6.661037709854021e-14,3.6342949630409326e-15,3.567489896271032e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155057372760062e-16,1.0101369990501915e-40,0.0,0.0,0.0,0.0,0.0,3.539853649791023e-14,0.0,3.0272730875355733e-31,0.0,0.0,0.0,5.4454796843581366e-17,0.0,0.0,5.20064502608864e-15,1.4484674033813074e-61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900457423522227e-34,0.0,0.0,1.292987701230369e-32,2.4257771774587435e-31,1.4204363032755833e-31,4.465637431885624e-18,0.0,8.060892406099812e-45,0.0,6.416051869515709e-43,2.4536814778606807e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.596411618558161e-19,1.0005066807226865e-15,0.0,1.4746594242402223e-50,6.318455591799056e-17,5.787987966633854e-14,0.0
5,0.046,0.20467825143524704,298.0000000004458,1.1256389313994224,0.7339971785645698,9.877780805011432e-78,0.04314170342041527,0.22286111743734438,2.4369024558957683e-15,0.0,0.0,0.0,0.0,0.0,5.774583502144581e-10,6.706733537121933e-14,3.4132093051373374e-15,3.929993030508669e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.160968510688806e-16,1.2190184098850742e-46,0.0,0.0,0.0,0.0,1.1155496123679104e-40,3.540076265543856e-14,0.0,2.7640247146487543e-31,0.0,0.0,0.0,5.4412120409253827e-17,0.0,0.0,5.2006458794199085e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900457432354902e-34,0.0,0.0,1.2929877018860474e-32,2.4257771804858267e-31,1.4204363050370575e-31,4.375248785785351e-18,0.0,9.813657259295629e-45,0.0,5.8705332153555996e-43,2.4504600375605297e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.596451339254897e-19,9.992726383643818e-16,0.0,9.266951154438819e-53,6.318455599295732e-17,5.787987969205562e-14,0.0
6,0.048,0.20467825914805188,298.0000000094052,1.1256388889824596,0.7339971763712407,0.0,0.04314170321734339,0.2228611168939091,5.674341140387723e-13,0.0,0.0,0.0,0.0,0.0,3.516653397796464e-09,6.817380420108856e-14,3.1161932272467714e-15,1.1436418057297604e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311167169200671e-16,0.0,0.0,0.0,0.0,0.0,1.3949368891728846e-40,3.5459388917384154e-14,0.0,2.5190183488794873e-31,0.0,0.0,0.0,5.436947857325313e-17,2.7261002168321924e-46,0.0,5.200672771849996e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.900457488870719e-34,0.0,0.0,1.292987708482622e-32,2.425777199082547e-31,1.4204363157432027e-31,4.286677517417934e-18,0.0,2.531760355570025e-44,0.0,4.185554133158545e-42,2.447241584571205e-21,0.0,0.0,0.0,3.202524464701255e-53,0.0,0.0,7.597992112974982e-19,9.980401089838686e-16,0.0,0.0,6.318455641300801e-17,5.787987991099373e-14,0.0
7,0.049,0.2046782785285967,298.00000007688726,1.125638782398165,0.733997170869387,0.0,0.04314170270515441,0.2228611155292414,4.903487501980248e-12,0.0,0.0,0.0,0.0,0.0,1.0890430775594266e-08,7.242534602685096e-14,3.1175808504261158e-15,7.066360878035632e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.761114627512716e-16,0.0,0.0,0.0,0.0,0.0,4.84748096056262e-35,3.6045708220991196e-14,0.0,2.449357327875559e-31,0.0,0.0,0.0,5.434817798258247e-17,2.1599794012395497e-40,0.0,5.200977777761993e-15,0.0,0.0,0.0,0.0,0.0,2.9114544334622242e-64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9004576669986974e-34,0.0,0.0,1.2929877347113867e-32,2.425777252042052e-31,1.4204363453892376e-31,4.242850657636377e-18,0.0,1.4744218551937018e-43,0.0,1.7496646213484967e-37,2.4456334412614466e-21,0.0,0.0,0.0,7.286407059133997e-45,0.0,0.0,7.620602265124947e-19,9.974242381949095e-16,0.0,0.0,6.318455731337957e-17,5.787988050438896e-14,0.0
8,0.05,0.20467835012737243,298.00000077680784,1.1256383886372487,0.7339971506374907,0.0,0.04314170079524322,0.2228611104949366,5.070651483666921e-11,0.0,0.0,0.0,0.0,0.0,3.8013886211642374e-08,1.1498408318846726e-13,5.667145744420333e-15,7.134918801462935e-12,3.572208917584622e-13,0.0,0.0,0.0,8.93461555123366e-15,0.0,0.0,2.7907249344254154e-15,0.0,0.0,3.900078013937667e-15,0.0,6.029579299368721e-18,6.348124397514262e-36,4.4059511468837236e-14,0.0,8.848664718867918e-28,0.0,0.0,0.0,5.4327083631542946e-17,0.0,0.0,5.2056859920335575e-15,0.0,0.0,0.0,0.0,0.0,5.5450369317563825e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.220605517074073e-34,0.0,0.0,1.2929879199534109e-32,2.4257778040688006e-31,1.4204365161303658e-31,4.199470640023499e-18,0.0,2.3037170927033935e-42,0.0,1.190787492003741e-37,2.4440266650176603e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.070538080074431e-19,9.96808769562562e-16,0.0,0.0,6.318456025174179e-17,5.787988275599235e-14,0.0
9,0.051000000000000004,0.20467861671266302,298.0000080361465,1.1256369225409595,0.7339970762702517,0.0,0.04314169351565724,0.22286109181212851,5.345304770449778e-10,0.0,0.0,0.0,0.0,0.0,1.3778395791565507e-07,5.712480239909926e-13,4.7112316590101254e-14,7.690497179391628e-11,5.379844829473573e-12,0.0,0.0,0.0,2.1142295323749256e-13,0.0,0.0,2.8072653285387537e-14,3.071739979896185e-49,0.0,6.168555178119246e-14,0.0,1.3305086289727662e-16,0.0,1.5359213358877672e-13,5.201854895971214e-14,8.48609246943368e-28,0.0,0.0,0.0,5.4309721889225297e-17,0.0,0.0,5.278364533866915e-15,0.0,0.0,0.0,0.0,0.0,5.04713509405488e-55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.583582084922657e-34,0.0,0.0,1.2929895077235623e-32,2.425778127518193e-31,1.4204376989572653e-31,4.156528880697457e-18,0.0,1.230979922124689e-40,0.0,0.0,2.442406673209139e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.702416171271752e-18,9.961937615587959e-16,0.0,0.0,6.318457069345384e-17,5.787989111062343e-14,0.0
