,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.31353674313623986,298.0,1.1191775092507992,0.7282586731109842,3.7356580801410656e-76,0.05062257276389715,0.2211187541248946,8.193602402755168e-17,0.0,3.789204369857733e-15,0.0,9.28574441355807e-16,9.501145165958749e-15,1.2614350614605392e-13,9.36171226945377e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679060553842151e-31,0.0,1.9647018759157892e-15,2.48801869548645e-16,0.0,0.0,6.092636582668553e-25,0.0,0.0,5.2181348246688237e-17,0.0,1.6111496135829465e-29,0.0,7.003601831861705e-35,5.158314890856547e-17,1.5585297367722296e-16,0.0,0.0,0.0,5.463020723514865e-43,4.639460315514645e-15,0.0,0.0,8.691493024166473e-36,5.139847843524667e-56,2.110917023493459e-38,1.760919880183397e-37,1.0479569450501094e-33,0.0,0.0,0.0,0.0,0.0,5.195998251859045e-35,0.0,0.0,2.4407175420044916e-36,1.6704611708224696e-33,8.0708186359649e-34,0.0,2.213151428757262e-37,0.0,8.450326268425258e-38,1.7770774559131294e-36,0.0,0.0,2.4226048589390073e-14,7.696571889869773e-16,0.0,0.0,1.457313107321685e-14,1.0529193815214213e-17,3.382362985772854e-14,0.0,0.0,1.2062576816574903e-16,3.0242394808317956e-15,0.0
1,0.008,0.3135367431526676,297.9999999999691,1.1191775091921603,0.7282586731079957,8.805917588695323e-75,0.050622572763534976,0.22111875412410495,9.678816079983973e-15,0.0,7.16017583543597e-22,2.5536763901953476e-22,0.0,2.552946054072965e-17,4.2529234586441e-12,1.2025681011218707e-15,0.0,0.0,0.0,0.0,0.0,2.707441750448244e-19,0.0,5.660351740707409e-29,0.0,1.9643423010689612e-15,9.427118788373469e-23,0.0,0.0,9.839734825996654e-23,0.0,0.0,8.150727701557268e-15,0.0,2.7098649880742057e-27,0.0,1.3093094157219504e-32,8.863500876032997e-15,1.5553203341408154e-16,0.0,0.0,0.0,8.292711348124853e-41,4.639460331446251e-15,0.0,0.0,2.0180435563240515e-33,1.502700711399559e-53,4.223009155369476e-36,3.6300757418198256e-35,1.9502175890022412e-31,0.0,1.0083033662588725e-39,0.0,0.0,0.0,1.3609691033336293e-32,0.0,0.0,6.755895868969551e-34,4.631151814587713e-31,2.7117606982752057e-31,0.0,5.563900150661293e-35,0.0,1.9464663901231316e-35,5.7842494879086885e-34,0.0,0.0,2.422596641293647e-14,7.664744983376032e-16,0.0,0.0,1.457313108435455e-14,1.0529191694362175e-17,3.37150913075976e-14,0.0,0.0,1.2062576740566034e-16,3.0242394712842262e-15,0.0
2,0.016,0.31353674371012225,298.00000000001916,1.1191775072023071,0.7282586730069824,8.908745874461163e-75,0.050622572751713245,0.22111875409724513,1.2524291419589837e-14,0.0,1.3591962000286583e-28,1.8657395211234878e-28,0.0,0.0,1.439473108656499e-10,1.205186374029598e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4885067813218096e-29,7.79415110410667e-46,1.964446826857522e-15,3.4424376107753285e-29,0.0,0.0,7.94629532994047e-23,0.0,0.0,8.15101248742133e-15,0.0,2.1179330010107742e-27,9.329114744723037e-30,9.146134109192437e-35,6.918234400138023e-15,1.552117858832591e-16,0.0,0.0,0.0,4.2701985185924276e-47,4.639460366958907e-15,0.0,0.0,1.5946495403868684e-33,1.185576974552851e-53,4.224319026720701e-36,2.9754300526404144e-37,1.5410624765576446e-31,0.0,0.0,0.0,0.0,0.0,1.1031173769242685e-32,0.0,0.0,6.755895938911842e-34,4.631131743720646e-31,2.7117601170916598e-31,0.0,3.3625355014875e-36,0.0,1.538089557376714e-35,3.404585840268799e-35,8.901353574218962e-20,0.0,2.4225884192190325e-14,7.63340450149686e-16,0.0,0.0,1.4573131111477348e-14,1.0529190489605798e-17,3.360690053273798e-14,0.0,0.0,1.2062576620375833e-16,3.024239461013905e-15,0.0
3,0.02,0.3135367508580013,298.00000000243574,1.119177481687746,0.7282586717121217,8.907754846335003e-75,0.05062257260004625,0.22111875375287254,1.5502669077830327e-13,0.0,5.254282275540794e-35,0.0,0.0,0.0,1.9346908908172657e-09,1.383786451299401e-15,0.0,1.4959889201694828e-14,0.0,0.0,0.0,0.0,0.0,3.9611132312645546e-29,6.7632811667473875e-46,1.970357922146113e-15,2.390771185032274e-35,1.1413458539477774e-37,0.0,7.032813008104682e-23,0.0,0.0,8.167620503644256e-15,0.0,1.867926267555463e-27,8.587429576143349e-30,6.969232466836754e-35,6.029807121848762e-15,1.5505183907114549e-16,0.0,0.0,0.0,4.441047821699034e-53,4.639460447993848e-15,0.0,0.0,1.407278106319199e-33,1.0459477566899312e-53,4.224319073649346e-36,2.4994116733247483e-37,1.3599875274875105e-31,0.0,5.555419099847243e-38,0.0,0.0,0.0,9.893525001995103e-33,0.0,0.0,6.755895912924141e-34,4.63112284363038e-31,2.711759822535665e-31,0.0,2.8122501748395535e-36,0.0,1.357363925317476e-35,2.837410870111146e-35,8.903348855780917e-20,4.0661669184903434e-44,2.4225843252635512e-14,7.617854747248375e-16,0.0,0.0,1.4573131195564704e-14,1.052923085513548e-17,3.3552892080215905e-14,5.316733513140373e-17,0.0,1.2062576462865825e-16,3.0242394480309737e-15,0.0
4,0.022,0.31353679849831273,298.00000005568694,1.1191773116342996,0.7282586630896057,8.886325245069535e-75,0.05062257158765093,0.22111875145854812,3.3616274731923808e-12,0.0,4.1357414215104235e-41,0.0,0.0,0.0,1.3860158178638447e-08,5.509791675354086e-15,4.582725059193029e-16,5.586800790713812e-13,1.2988475361351084e-14,0.0,0.0,0.0,0.0,3.673195862469786e-29,6.227640645634386e-46,2.138967756994753e-15,3.01718470229233e-41,9.124993149514773e-38,0.0,6.602034600864039e-23,0.0,0.0,8.659021541575452e-15,0.0,1.7512198752313763e-27,8.011103454178275e-30,3.87662908694626e-34,5.749422902007977e-15,1.5497207456043332e-16,0.0,0.0,0.0,9.317272093592448e-59,4.639460749474997e-15,0.0,0.0,1.3049889904723007e-33,9.806461453480409e-54,4.224319187784425e-36,2.2998138844968677e-37,1.2611358480074938e-31,0.0,1.6732935168653672e-36,0.0,0.0,0.0,9.364864580138273e-33,0.0,0.0,6.755896052493825e-34,4.631118811103103e-31,2.7117597431875433e-31,0.0,2.5887790992183094e-36,0.0,1.2587028607857872e-35,2.6474412261705415e-35,8.896236190845215e-20,8.041183190079323e-44,2.422582691270144e-14,7.610109026835675e-16,0.0,0.0,1.4573131479114594e-14,1.0531033243288264e-17,3.352591005550597e-14,1.0225566394890264e-16,0.0,1.2062576554817081e-16,3.02423948265702e-15,0.0
5,0.024,0.31353723853796406,298.0000016362752,1.1191757409029317,0.7282585836693752,8.47286976961763e-75,0.05062256219558835,0.22111873029030743,1.0052522558132236e-10,0.0,2.6327733787656354e-44,0.0,0.0,0.0,1.2372569910898085e-07,2.054521184481754e-13,1.0809425569594206e-14,1.7501838743792763e-11,6.167623852512008e-13,0.0,0.0,0.0,3.155534882938064e-14,2.0073334994407282e-29,3.0164286929047017e-46,8.607806392276067e-15,0.0,5.52884995823487e-38,8.556965953016575e-15,6.162155175643462e-23,0.0,0.0,2.82091882584131e-14,0.0,1.6468389611779507e-27,4.818532002495968e-30,1.4201974834875903e-31,1.1509201070078509e-14,1.54901023592129e-16,0.0,0.0,0.0,0.0,4.639471750099848e-15,0.0,0.0,7.1315566811356535e-34,9.201825252751148e-54,4.2243208099203936e-36,1.2740601700543266e-37,6.891964724027737e-32,0.0,1.034546006432104e-34,0.0,0.0,0.0,8.946373683836437e-33,0.0,0.0,6.755898911772702e-34,4.631117576768099e-31,2.7117607411427584e-31,0.0,1.2473111693156861e-36,9.937749503482556e-42,6.878610298728527e-36,2.4983923875038116e-35,8.889123221395538e-20,0.0,2.4226020862610806e-14,7.602386654869675e-16,0.0,0.0,1.4573133790013922e-14,1.0637082152481628e-17,3.3498953006231504e-14,1.5130495548971547e-16,0.0,1.2062578720347162e-16,3.0242399398655896e-15,0.0
6,0.025,0.3135388265318745,298.0000194279575,1.1191700725605431,0.7282582995132384,5.407288134367703e-75,0.05062252789224467,0.22111865412726975,1.2167095087240713e-09,0.0,2.1464909781352107e-43,0.0,0.0,0.0,5.170186406967385e-07,2.583052519229199e-12,1.645597645163488e-13,2.1761085784863931e-10,9.943885472196654e-12,0.0,0.0,0.0,5.777876165347099e-13,0.0,0.0,1.0248478491387993e-13,0.0,0.0,1.958839844642417e-13,5.840881044109163e-23,0.0,0.0,3.223266674477971e-13,1.9998983596342126e-13,1.6373721121972045e-27,0.0,1.1396338782335467e-31,1.150785515534955e-13,1.5503802267473026e-16,0.0,0.0,0.0,1.002175399302352e-59,4.6396905799764834e-15,0.0,0.0,0.0,9.07477182967331e-54,4.224333944388888e-36,0.0,0.0,0.0,3.105487100747145e-34,0.0,0.0,0.0,9.297137274235217e-33,0.0,0.0,6.755923166542036e-34,4.631136415013758e-31,2.711769292261079e-31,0.0,0.0,1.5660316514224682e-39,0.0,2.623967678654695e-35,8.885635733757433e-20,0.0,2.4230352228046155e-14,7.598527834056243e-16,0.0,0.0,1.4573141933188133e-14,1.2989921334992307e-17,3.3485491708999734e-14,1.7582748137123234e-16,9.547046968670744e-46,1.2062586861040355e-16,3.0242416292353797e-15,0.0
7,0.025500000000000002,0.31354213773270084,298.0001240085488,1.119158253418917,0.7282577205474177,0.0,0.05062245430881985,0.22111849637630335,7.906963293899714e-09,7.458486370295704e-58,2.612983972984427e-42,1.6526028790081176e-26,1.2637708202147424e-15,9.739644904761175e-19,1.319295020008499e-06,1.7164850333995062e-11,1.4843607496114462e-12,1.449348033239042e-09,8.431808465543431e-11,3.949250610139257e-27,1.7458084092540473e-29,6.090596230755076e-20,4.9384936989750174e-12,2.387344067140794e-27,4.3584455224186444e-44,8.071368756047328e-13,0.0,1.7238992751057166e-36,1.7169402113901709e-12,3.118169389411117e-22,3.4458270333176066e-15,1.0262754391239839e-32,2.6082525810774904e-12,1.984952385317732e-12,1.825820478095391e-27,5.1424657671759175e-28,3.379873284926509e-30,1.017914380166108e-12,1.5683489321912354e-16,5.9475401040633585e-37,0.0,6.727816025738445e-16,1.3322249714510978e-57,4.6420102439478345e-15,5.074013899448222e-29,0.0,8.456043894634259e-32,1.0595482320849576e-53,4.224402431165146e-36,1.5279887855445197e-35,8.17578574983198e-30,0.0,1.60311120669505e-33,0.0,0.0,1.884774664950127e-41,1.9864755537667218e-32,0.0,5.5535633789494775e-45,6.756050091199333e-34,4.631299356715608e-31,2.7118135204764402e-31,0.0,1.8172593843244983e-34,6.930289166493251e-38,8.156116170259633e-34,6.476919573805021e-35,8.884126008682742e-20,0.0,2.4275724563514418e-14,7.596771717366377e-16,2.0158887003113271e-41,0.0,1.4573158390444374e-14,3.967883118115052e-17,3.3478783858829975e-14,1.8819932303885e-16,5.084665469812345e-45,1.2062604001121876e-16,3.024245140314365e-15,0.0
8,0.026000000000000002,0.31355281131588997,298.0009784530735,1.1191201563770037,0.7282559570683089,0.0,0.050622202998096395,0.22111799432410212,6.360501445079411e-08,8.859448011396251e-55,1.2082454584897815e-39,4.716276832367799e-25,1.1573193913562878e-14,9.33948333190919e-18,3.7688360572495046e-06,1.4122032034436104e-10,1.7079633044410764e-11,1.1969061016061319e-08,8.99862225667906e-10,3.8778350993156087e-25,1.721575278756123e-27,5.706817708166444e-19,5.280940309720228e-11,2.194343975635284e-25,4.195738823456934e-42,8.094383884674006e-12,0.0,1.6648775659521197e-34,1.869170011573379e-11,1.9878884654007098e-20,4.767029860049759e-14,1.0393569619286257e-30,2.705927581235904e-11,2.2574265845733995e-11,5.576541134003784e-27,5.125009006500916e-26,3.587676930166479e-28,1.1801723973375963e-11,1.8229764852699253e-16,6.140153243565124e-35,0.0,2.5059143007004544e-14,4.0733121312496243e-54,4.67576646278854e-15,5.0583178972630564e-27,0.0,7.779669490948119e-30,4.3777216770627056e-52,4.2249852551317355e-36,1.4690788348385006e-33,7.52036647682987e-28,0.0,1.3043973433679406e-32,0.0,0.0,1.8586167849122608e-39,1.0298967459169648e-30,0.0,4.563087036514574e-42,6.757036736413942e-34,4.639761017792637e-31,2.712359007450779e-31,0.0,1.7521890440233495e-32,4.708599283857056e-36,7.503724721117841e-32,3.876149517978728e-33,8.884107684641499e-20,4.2735218997833584e-41,2.492406006165679e-14,7.59856770611429e-16,2.0810070248285004e-39,0.0,1.4573208555543448e-14,4.522331347894737e-16,3.347213545075239e-14,2.0281461545975567e-16,2.649721313752882e-43,1.206266061111205e-16,3.024255988463648e-15,0.0
9,0.026500000000000003,0.3135900100004033,298.0079579817021,1.1189874040065895,0.7282505990530873,0.0,0.05062123015775764,0.22111628075538983,5.273160171750099e-07,2.178920772946348e-51,4.850834522440444e-37,9.418829631560255e-24,7.231307012699448e-14,6.733793967674329e-17,1.1248101055096082e-05,1.1966552277900999e-09,2.0137151973557742e-10,1.0181550632764165e-07,9.842836869565435e-09,2.6239579926482328e-23,1.1427081501949461e-25,3.845639667025078e-18,5.783370806968378e-10,1.414630033762779e-23,3.1117997489984186e-40,8.345813715674552e-11,0.0,1.0866019927197031e-32,2.081313854585276e-10,1.3338024118092496e-18,6.035537058999689e-13,8.007527730038159e-29,2.886014490136747e-10,2.600746335209649e-10,2.229074289784901e-25,3.625810109622661e-24,3.665304201377898e-26,1.4061349574969499e-10,5.397146433492095e-16,4.849115455533539e-33,0.0,3.1887166287945606e-13,6.295863166260081e-51,5.167496902781988e-15,3.3574507264288917e-25,0.0,5.019917777818284e-28,2.503866199299029e-49,4.255149216752942e-36,1.0224126285268679e-31,4.8505947315686956e-26,6.73727367779486e-15,1.5348435383514075e-31,6.450185410045978e-15,0.0,1.233904623307371e-37,9.665835884263285e-29,0.0,2.5341490963691777e-39,6.7648915080735496e-34,5.387744223051403e-31,2.7366913437298976e-31,0.0,1.3046467198100284e-30,3.3950456377660634e-34,4.841818801673696e-30,4.187933336276458e-31,8.898586035357412e-20,1.2973230544118929e-39,3.4189814364578655e-14,7.668799632868492e-16,1.6443316972490302e-37,0.0,1.457336302999565e-14,6.829576568626399e-15,3.3465661178969025e-14,2.62845112275837e-16,3.937893397569309e-41,1.2062914947322115e-16,3.0242899628061535e-15,0.0
