,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.028070312095886556,298.0,1.1372695145123133,0.7441621679874214,8.335021548184107e-29,0.029890352728681034,0.22594747927902104,6.000448304300307e-16,7.71435790208713e-15,0.0,0.0,0.0,1.2513987058853938e-20,4.84528910863849e-12,0.0,2.456289945641074e-18,0.0,0.0,0.0,0.0,9.291480161905584e-15,0.0,0.0,0.0,1.683538894301227e-16,0.0,0.0,4.3392265808573103e-17,0.0,0.0,0.0,0.0,4.414093128881113e-15,0.0,0.0,0.0,7.744791244486366e-16,6.220310655698982e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377174411335573e-57,2.597365514656828e-38,2.9323556895576126e-40,0.0,0.0,3.3361843399324477e-38,0.0,0.0,0.0,6.900793378344447e-35,0.0,0.0,0.0,3.3642576566326694e-18,1.10236851453419e-34,0.0,0.0,0.0,0.0,0.0,2.0289615193304467e-15,0.0,1.9502282615420558e-17,0.0,0.0,5.27761437735752e-18,6.449662237840523e-15,6.091067497407848e-20,4.119005633672768e-37,3.3492804256770905e-17,0.0,3.0154626818217185e-20,0.0,0.0
1,0.032,0.028070312116598467,298.0000000002625,1.137269513673212,0.7441621679424949,1.825885249242551e-29,0.02989035272619304,0.22594747926950948,2.5770554150874115e-14,3.8992597046604377e-23,0.0,0.0,4.762384816293016e-16,3.6278794252865005e-19,6.171192048745436e-11,0.0,0.0,0.0,0.0,0.0,0.0,3.348965630275789e-20,0.0,0.0,0.0,1.6609927501762144e-16,0.0,0.0,4.354525444147867e-17,0.0,0.0,0.0,0.0,4.414289281014817e-15,0.0,0.0,0.0,4.947862112303077e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3669558761721954e-55,1.8695655132822875e-36,2.2143181752836646e-38,0.0,0.0,2.5157491156960083e-36,0.0,0.0,0.0,6.500918188000448e-33,0.0,0.0,0.0,2.5378456536067473e-28,1.3798190620076186e-32,0.0,0.0,0.0,0.0,0.0,3.674041938537602e-20,0.0,1.8359637351841317e-17,0.0,0.0,5.277614382089331e-18,6.449662246441294e-15,6.091190196738479e-20,3.600600565391632e-37,3.74837024706724e-15,0.0,3.3978751418805043e-18,0.0,0.0
2,0.048,0.028070312218534135,298.00000000603546,1.1372695095433014,0.7441621677226125,1.82588525539195e-29,0.029890352713826163,0.2259474792226867,3.767665326984683e-13,4.028035921776601e-31,0.0,0.0,1.088969821373266e-16,8.604235271646147e-20,3.4042252104438827e-10,0.0,0.0,8.75029878277716e-15,0.0,0.0,0.0,3.0708747528410144e-21,0.0,0.0,0.0,1.6890713475840665e-16,0.0,0.0,4.6967741104188955e-17,0.0,0.0,0.0,0.0,4.418798904416113e-15,0.0,0.0,0.0,5.170595321841059e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8695660419783458e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.685293939344061e-36,0.0,0.0,0.0,1.3045111741005153e-32,7.638677509134525e-33,0.0,0.0,0.0,0.0,0.0,1.4635001987321088e-23,0.0,1.7788898913591167e-17,0.0,0.0,5.2776143896238765e-18,6.449662256559738e-15,6.091668192003336e-20,3.358924623942678e-37,3.748437706833563e-15,0.0,3.3978749424177416e-18,0.0,0.0
3,0.064,0.028070312926643498,298.00000013058013,1.1372694808543027,0.7441621662136134,1.825885266748795e-29,0.029890352624639373,0.2259474788984695,8.08324075221828e-12,1.1091402271468178e-34,0.0,2.302108947206873e-31,2.499200862687599e-17,1.952853185060665e-20,2.2546533759175055e-09,0.0,2.2308303344176522e-17,4.203053266727912e-13,5.350664176037221e-14,0.0,0.0,7.008526466506903e-22,0.0,0.0,0.0,2.4700633219524505e-16,0.0,0.0,1.50186336978847e-16,0.0,0.0,0.0,0.0,4.559706209058045e-15,0.0,0.0,0.0,5.2217483309366176e-14,0.0,5.009845138889676e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7087313373672766e-59,1.8695660881215167e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9655232322956576e-35,0.0,0.0,0.0,1.3045092026925901e-32,7.638677716060361e-33,0.0,0.0,0.0,0.0,0.0,1.329336892217297e-23,0.0,1.7226459657881747e-17,0.0,1.6749205451869996e-47,5.277614417210244e-18,6.449662292388748e-15,6.11149516979245e-20,3.133438771125515e-37,3.748437734425531e-15,0.0,3.3978747363747396e-18,0.0,0.0
4,0.07200000000000001,0.02807031490381711,298.00000115494834,1.1372694007492865,0.7441621621476692,1.8258852711195322e-29,0.02989035235105627,0.22594747799975362,7.257257332957634e-11,8.811454387199813e-37,0.0,4.044405638200327e-31,9.48904062941408e-18,7.497705800178846e-21,7.424152033550749e-09,0.0,3.7520668389691025e-16,3.968457430495743e-12,7.483691233941888e-13,0.0,7.498544889650447e-34,2.6758434113837977e-22,3.6000942198715866e-15,0.0,0.0,1.071377312583295e-15,0.0,7.704499854775515e-41,1.330449357040702e-15,0.0,1.7436725640419656e-18,6.0541718217235406e-37,4.218602541637432e-15,6.228439556203357e-15,0.0,0.0,0.0,5.236414656924402e-14,0.0,3.0925761077923814e-41,0.0,5.641617951222458e-19,0.0,0.0,0.0,0.0,0.0,3.2466783508961904e-59,1.8695664043093056e-36,0.0,0.0,0.0,0.0,0.0,0.0,8.406042714706981e-46,3.4258592324156814e-35,0.0,0.0,0.0,1.3045096911405958e-32,7.638678463579669e-33,0.0,0.0,0.0,0.0,0.0,1.3293323330887314e-23,0.0,1.7062003344912452e-17,2.161828003456731e-24,1.0340128718910558e-45,5.277614477376449e-18,6.449662359394613e-15,6.4304174580322e-20,3.025837771513632e-37,3.748437889205989e-15,0.0,3.3978746450971734e-18,0.0,0.0
5,0.08,0.028070323394260212,298.00001273030995,1.137269056759805,0.7441621462451112,1.825885253104313e-29,0.029890350933480775,0.22594747418871736,8.136236679033844e-10,0.0,0.0,7.398421427689906e-31,3.60278715883542e-18,2.8467732646169835e-21,2.776138227857885e-08,0.0,6.188854065681774e-15,4.593723177699521e-11,1.1393459370243886e-11,0.0,1.6459466152315038e-33,1.015970918690211e-22,1.4004219198195501e-13,8.757345894157669e-32,1.7068163462709215e-48,1.2948289843944317e-14,1.3847312238037204e-49,1.6911519886471297e-40,1.971830717340229e-14,0.0,6.55449707726317e-17,1.1237006727055964e-36,7.84099522178505e-14,3.313459821408267e-14,0.0,1.5507487238848028e-32,0.0,5.325359268329606e-14,0.0,6.122814605767108e-41,0.0,1.6131228821968813e-17,1.4104888864716496e-67,0.0,0.0,0.0,3.2305984668553935e-36,1.733327799849779e-59,1.8695698122220375e-36,3.3460268641095243e-40,3.1220300407851826e-34,0.0,0.0,0.0,0.0,1.8451448079657295e-45,3.616770458194561e-35,0.0,0.0,0.0,1.3045116976463224e-32,7.638688009006294e-33,0.0,6.856939395559895e-39,0.0,3.1160136213172834e-38,0.0,1.329336159926656e-23,0.0,1.9202950121171215e-17,1.731309287474843e-22,2.0471841699808494e-45,5.27761468597654e-18,6.449662582192504e-15,1.3377600304375156e-19,2.947690060689397e-37,3.748441318836585e-15,9.288954160781938e-57,3.3978746458264827e-18,0.0,0.0
6,0.088,0.028070364848774898,298.00014353159554,1.1372673772372695,0.744162084663128,1.8258851611489285e-29,0.029890341684959295,0.2259474558315405,9.329089726749776e-09,4.9931814277175864e-37,3.0217589182245985e-53,1.2691505259117293e-30,1.3670515987704138e-18,1.0802997691032298e-21,1.0776970341078361e-07,1.9407606747389568e-13,1.0227316924218735e-13,5.423583512652655e-10,1.7447308695914358e-10,0.0,8.155989671780363e-33,3.8552442300423834e-23,2.2297352201730928e-12,5.830970692014073e-31,1.1370141448172535e-47,1.840618044953978e-13,1.9695780337285183e-48,8.379985495491655e-40,3.061910755037709e-13,0.0,1.1893625785940799e-15,5.4048298933640867e-36,1.1850383693554074e-12,4.669613655977188e-13,5.3908938115350325e-33,9.884105247996336e-32,1.0984593372774696e-32,6.753171484289346e-14,9.086329232962456e-26,3.0990726439212317e-40,0.0,2.7866238054070665e-16,2.131874127752473e-66,0.0,0.0,0.0,2.1509853224120957e-35,8.337484731752841e-60,1.8696077671299278e-36,2.261316321522422e-39,2.0786900981769857e-33,4.430178144603103e-17,5.617063080879785e-38,0.0,0.0,9.143097161000201e-45,3.717111558042383e-35,0.0,0.0,0.0,1.3045327247511983e-32,7.638795250412321e-33,0.0,4.5678451230179806e-38,2.9779822354628946e-40,2.0746925018696417e-37,2.219258930052987e-40,1.3293973226667613e-23,0.0,6.766320054466562e-17,4.663798471178865e-21,1.036189265268445e-44,5.2776154906425725e-18,6.449663440230214e-15,1.647104421059512e-18,3.4471824362904188e-37,3.7485362604189836e-15,4.149096923684464e-55,3.3978749799560988e-18,0.0,0.0
7,0.092,0.028070465333627073,298.0007141478336,1.1372633061324828,0.7441619900023732,1.8258850063841247e-29,0.02989031207446985,0.22594741106136706,4.708787723898058e-08,5.9510098651013646e-36,0.0,1.6509001983472724e-30,7.635879719207593e-19,6.035804809102737e-22,2.3580536649973463e-07,1.3062958957999097e-12,6.845948263081248e-13,2.806347943471519e-09,1.131730899702935e-09,4.9574888985327585e-30,2.847521578740177e-32,2.1537419775089012e-23,1.4492767641323846e-11,2.0201306580309704e-30,3.9404939387905337e-47,1.1299270568524918e-12,1.2092940688250274e-47,2.9257771353406938e-39,2.0156557498132065e-12,0.0,8.753065594101854e-15,1.945712678073114e-35,7.513228615374195e-12,3.144269909611171e-12,3.178154947171924e-32,3.647316429662363e-31,5.379389497049004e-31,1.5875530668219116e-13,7.683507095196403e-25,1.1109906666391033e-39,0.0,1.9717404095225647e-15,1.6099648885851023e-65,0.0,0.0,0.0,7.452013854218378e-35,5.167273793401231e-60,1.8697723589972742e-36,9.365073537195707e-39,7.201411455100382e-33,5.753972789703151e-16,2.1017280015795413e-36,0.0,0.0,3.1922251357357874e-44,3.910790621002238e-35,0.0,0.0,0.0,1.3046232357732323e-32,7.639257547965592e-33,0.0,1.5829753598890418e-37,1.0375801490563026e-38,7.187694676793076e-37,7.283503904532918e-39,1.3300099655544192e-23,0.0,4.4089130498353866e-16,4.945693761465631e-20,3.7146859437513247e-44,5.27761679845825e-18,6.4496648282963104e-15,1.4198254827273695e-17,8.510303019502549e-37,3.74956384842586e-15,3.916159933748005e-54,3.397875673729325e-18,0.0,0.0
8,0.096,0.02807091197481827,298.00422336065157,1.1372452109938411,0.7441617777811153,1.8258846746257178e-29,0.029890156918951753,0.2259472042101259,2.829089004723405e-07,0.0,0.0,2.335339126893424e-30,4.243080679692958e-19,3.359406514100152e-22,5.516719914458106e-07,8.404475581148249e-12,5.797544244949235e-12,1.732782584730955e-08,8.942730212971111e-09,3.2537942938720563e-29,1.210552368828159e-31,1.1979552715280205e-23,1.1453102183828127e-10,8.361521401545442e-30,1.6341305731123758e-46,8.416436812702474e-12,9.0166442008533e-47,1.2440089063199603e-38,1.6186490225234493e-11,1.6745171568819453e-26,7.914892726925381e-14,1.1088385331278376e-34,5.7872009238418784e-11,2.606673518952971e-11,5.97783317336429e-31,1.635938553899682e-30,3.1285125656036116e-29,9.669522408332472e-13,7.807808441630637e-24,4.867839507791714e-39,0.0,1.709427413926824e-14,1.9070675729163002e-58,0.0,0.0,0.0,3.0843752216504894e-34,2.640842126508856e-60,1.8707816953025575e-36,1.462339269807462e-37,2.980302977178299e-32,6.248701038903422e-15,1.3374849913555982e-34,0.0,0.0,1.3572915099732333e-43,5.063900688292475e-35,0.0,0.0,0.0,1.305174750874498e-32,7.642073847649466e-33,0.0,6.562547017243802e-37,4.123124946859225e-37,2.9749603876173205e-36,4.938759475807296e-38,1.3456814685623018e-23,0.0,4.378344008521414e-15,6.601138265938812e-19,1.6266652104961978e-43,5.2776202127658285e-18,6.449668488126876e-15,1.5717522875929938e-16,6.724927484191871e-36,3.764795164018551e-15,0.0,3.3978776074450047e-18,0.0,0.0
9,0.098,0.028071839598830795,298.0127547237581,1.1372076312447883,0.7441616014517829,1.8258844462351372e-29,0.029889813060961196,0.22594674865733716,8.646755301256991e-07,0.0,0.0,2.972207347811069e-30,3.055490551241031e-19,2.4288465958680576e-22,8.83368126188854e-07,2.62802777199571e-11,2.3263081428286812e-11,5.4070598276274525e-08,3.3819489987259556e-08,1.2763491818079312e-28,3.216885791058854e-31,8.648243169634421e-24,4.3305882614889136e-10,2.1703319656445104e-29,4.261515096035234e-46,3.0376202507722666e-11,3.262128950212108e-46,3.3071381739754003e-38,6.200831032109353e-11,6.438084091374149e-26,3.336339481278956e-13,5.643382446006045e-34,2.1444341232139244e-10,1.0252641963115016e-10,6.03882582695631e-30,4.60638285778925e-30,4.125373890661771e-28,3.753091715804192e-12,3.6243654591869243e-23,1.3283788038773704e-38,0.0,6.96360275790054e-14,2.2412290189383595e-62,0.0,0.0,0.0,8.005364615894858e-34,8.0236927430974e-61,1.87323249938899e-36,1.776955926660743e-36,7.733054286902859e-32,2.968367981754752e-14,1.9537426194656718e-33,0.0,0.0,3.608117897347288e-43,8.607473276015153e-35,0.0,0.0,0.0,1.3065061452881956e-32,7.648868473600059e-33,0.0,1.7100764631172644e-36,4.025134404893232e-36,7.721297506067278e-36,1.7942792457847875e-37,1.5116020140956042e-23,2.658827769384016e-47,2.044239003910208e-14,3.85822870337994e-18,4.442335987906661e-43,5.277624309884617e-18,6.449672915172998e-15,7.858048092059026e-16,3.2794179650113446e-35,3.851401436341686e-15,6.419420780468435e-52,3.3978800137197506e-18,0.0,0.0
