,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.1002487328919834,298.0,1.0920395011090063,0.7034153960776403,2.5655139501006605e-78,0.08300893120665907,0.2135756727048264,4.559524073840553e-18,0.0,1.1683713496438963e-16,5.1416251858369106e-18,4.055323523558904e-16,1.7523812325603005e-20,1.087240049393212e-11,0.0,1.2067931912118948e-17,0.0,0.0,0.0,0.0,3.124470448061894e-16,0.0,0.0,0.0,1.2215830364717112e-16,0.0,0.0,0.0,0.0,5.750682024279554e-17,0.0,2.5533359516209432e-18,0.0,5.3968187633528404e-34,0.0,0.0,2.0673754121297055e-17,0.0,1.1371283671426142e-45,0.0,0.0,5.870908902318582e-48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850050422972278e-48,0.0,2.5162398804433347e-37,8.9333983308258e-34,4.318330353974091e-34,0.0,0.0,0.0,0.0,0.0,6.375933123928449e-16,0.0,5.3117222170709936e-17,0.0,2.9362501261558364e-48,0.0,0.0,0.0,3.3354573838464173e-32,5.978999431343737e-18,0.0,4.300074597875542e-17,1.997566377735279e-16,5.1186734598818226e-37
1,0.016,0.10024873317612053,298.0000000000019,1.0920394980138222,0.7034153959332543,2.4615138935518007e-77,0.08300893116997983,0.21357567265667743,3.453459173188979e-16,0.0,2.2345468030711538e-24,0.0,8.619209842003194e-17,6.63593648140904e-20,2.400838367517723e-10,0.0,1.2068226223845069e-17,0.0,0.0,0.0,0.0,1.2345877253196628e-20,0.0,0.0,0.0,1.2216962745542427e-16,0.0,0.0,0.0,0.0,5.750673808632504e-17,0.0,2.549097206613859e-16,0.0,5.795846086854564e-32,0.0,0.0,2.327983540695088e-15,0.0,0.0,0.0,0.0,4.998407147660672e-46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3618163550661357e-45,0.0,4.4623948094740416e-35,1.6508594550105787e-31,9.666884157020419e-32,0.0,0.0,0.0,0.0,0.0,8.911116856963126e-20,0.0,5.310475499169903e-17,0.0,3.9144189971093785e-53,0.0,0.0,0.0,3.5469300064842194e-32,1.1689555841500067e-15,0.0,4.300074535404173e-17,1.9975663726678869e-16,4.656175569390014e-37
2,0.032,0.10024873945047673,298.0000000001677,1.0920394296655471,0.7034153927449529,3.907082254441319e-77,0.0830089303600325,0.21357567159347673,7.41386428032322e-15,0.0,4.3041315533321885e-32,4.681152105996694e-31,2.378249242690337e-17,1.879134897834465e-20,5.301524513600589e-09,0.0,1.209597223685947e-17,1.40571452940116e-15,0.0,0.0,0.0,1.970485520301785e-21,0.0,0.0,0.0,1.2424322555222865e-16,0.0,0.0,0.0,0.0,5.75079429589816e-17,0.0,2.559884915964469e-16,0.0,1.541937875732999e-32,0.0,0.0,2.698265116644292e-15,0.0,0.0,0.0,0.0,3.2153786367704876e-53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2387459035695472e-45,0.0,4.4623948243660895e-35,1.6508752898807936e-31,9.666888773340725e-32,0.0,0.0,0.0,0.0,0.0,1.7053594467954972e-23,8.562019437800733e-46,5.3092339964663476e-17,0.0,0.0,0.0,0.0,0.0,3.7422930947571067e-32,1.1691182725508889e-15,0.0,4.3000745044265534e-17,1.9975663748946844e-16,4.23538515880325e-37
3,0.04,0.10024879219213202,298.0000000047624,1.092038855136486,0.7034153659451559,4.128359117173175e-77,0.08300892355150538,0.21357566265639755,2.0765346705745196e-13,0.0,1.7049954421109104e-39,5.670116977775829e-30,1.0321300021781664e-17,8.155454087529713e-21,4.784667860825863e-08,0.0,1.325618187124653e-17,5.0197626507165664e-14,0.0,0.0,0.0,8.55136202169457e-22,0.0,6.063958673233266e-33,1.074597504908871e-49,1.9938327126443482e-16,0.0,0.0,0.0,0.0,5.756182421437131e-17,0.0,2.965451437993581e-16,0.0,6.558737740035074e-33,0.0,0.0,2.7785819569781984e-15,0.0,9.054011276000386e-52,0.0,0.0,4.4277005227291954e-60,0.0,0.0,0.0,2.0304251045762448e-37,0.0,0.0,6.398577563157113e-41,1.9621742397362686e-35,0.0,0.0,0.0,0.0,0.0,1.0130743254649076e-34,1.1801188175696296e-45,0.0,4.462395031884264e-35,1.650878908030206e-31,9.666890333581312e-32,0.0,4.7621025592337635e-40,0.0,1.958408789449063e-39,0.0,4.571444973760614e-24,0.0,5.308749609088814e-17,0.0,2.3926766359842583e-55,0.0,0.0,0.0,3.836016513570331e-32,1.1691183731310426e-15,0.0,4.300074734528766e-17,1.9975664666396184e-16,4.034933805595823e-37
4,0.044,0.10024902705894952,298.00000007000574,1.0920362966756871,0.7034152466119094,4.138278428330128e-77,0.0830088932298488,0.21357562285941056,3.1221648614754093e-12,0.0,1.425070859289504e-46,1.7052797182752627e-29,6.261159712562996e-18,4.947394133076917e-21,2.37294919586535e-07,3.6441407140400403e-16,3.7810725284688983e-17,7.777406686752482e-13,4.28439503602957e-15,0.0,0.0,5.187490268251701e-22,1.6612278183756605e-16,1.0253388360952465e-31,1.8127907018003896e-48,1.579577320535752e-15,0.0,0.0,0.0,0.0,5.878004662789063e-17,0.0,1.0690567591755824e-15,0.0,3.93507895141136e-33,0.0,0.0,2.806776841010969e-15,0.0,2.5274029959677045e-48,0.0,0.0,9.967846507278548e-65,0.0,0.0,0.0,3.4331009189680324e-36,0.0,0.0,1.1415476222481353e-39,3.317721901406224e-34,0.0,0.0,0.0,0.0,0.0,2.413337525859861e-34,1.1515153738946658e-45,0.0,4.462396111415183e-35,1.6508804438544504e-31,9.666893266067249e-32,0.0,8.032745350295877e-39,8.68718747198859e-46,3.311333653116922e-38,0.0,4.567943499769235e-24,0.0,5.3119945191982636e-17,0.0,2.9376409400754914e-54,0.0,0.0,0.0,3.8818884360131446e-32,1.169118714856027e-15,0.0,4.300075870515595e-17,1.9975669293074245e-16,3.937135994777075e-37
5,0.046,0.10024960879956667,298.00000054954893,1.0920299596852765,0.7034149511074229,4.104231589871474e-77,0.08300881811278568,0.21357552429512247,2.5062930082180355e-11,0.0,2.4828361139406213e-53,3.8359167839052944e-29,4.74110558312447e-18,3.7464676358548814e-21,7.064531339612844e-07,6.308088278665277e-15,3.0377360775750786e-16,6.383888319631472e-12,5.025764448067146e-14,0.0,4.223965528789252e-34,3.928170845351171e-22,2.3421975207296748e-15,2.4187835414160528e-31,4.276276926940796e-48,1.4600557328820493e-14,1.8188088208877732e-49,3.213905815419594e-41,4.600948325244362e-17,0.0,7.285639669677967e-17,1.2668764697709474e-38,8.619492918877554e-15,1.1063863900899093e-15,3.0151114247327954e-33,0.0,7.73591050966472e-35,2.8591561760961932e-15,0.0,7.485663181907538e-42,0.0,0.0,1.5575732528299156e-68,0.0,0.0,0.0,8.098578934704077e-36,0.0,0.0,2.6915662561945513e-39,7.826414364605112e-34,0.0,0.0,0.0,0.0,4.297838693913345e-46,2.9449813437186e-34,1.1373924122979274e-45,0.0,4.462399158574171e-35,1.6508820272866914e-31,9.666900177704907e-32,0.0,1.894881383102581e-38,1.1001304339175414e-43,7.81133370759407e-38,0.0,4.5679825965886684e-24,0.0,5.3587578593509265e-17,0.0,2.5957315850821452e-46,0.0,0.0,0.0,3.904597802842974e-32,1.1691196921673648e-15,0.0,4.300078699484259e-17,1.997568133265455e-16,3.888848090831506e-37
6,0.048,0.10025172464126211,298.00000540875897,1.0920069121105023,0.7034138770034905,3.908671558467717e-77,0.0830085447942973,0.21357516589790104,2.526092381828261e-10,0.0,0.0,9.871468810172259e-29,3.584070204371247e-18,2.832654578850781e-21,2.411984747188726e-06,7.064586901164553e-14,3.0749866685381572e-15,6.585145181959882e-11,6.793916659500063e-13,1.4087033244220514e-31,4.854489554096644e-33,2.969761732007155e-22,3.221969772466955e-14,1.777055192486093e-30,3.142171482809769e-47,1.8273205544488994e-13,2.333134786974232e-48,3.6931954478054e-40,2.600350097316866e-15,0.0,2.9441750532878166e-16,1.3399721419651618e-36,1.095334021319527e-13,1.791934183349849e-14,2.896567618382726e-33,7.930337159796954e-34,1.1803597884929092e-33,3.5124056397744672e-15,0.0,2.5497441113999294e-41,0.0,0.0,1.97034834466469e-67,0.0,0.0,0.0,5.949792931626512e-35,0.0,0.0,1.987381608189681e-38,5.74983755137557e-33,0.0,0.0,0.0,0.0,4.9392759043509113e-45,3.3552397408551565e-34,1.1234545125167966e-45,0.0,4.4624126885773164e-35,1.650887155106505e-31,9.666927796168823e-32,0.0,1.3923504406024217e-37,1.2648552460867185e-41,5.738762093630401e-37,0.0,4.568134670006378e-24,0.0,6.19980537387271e-17,0.0,8.841549171773534e-46,0.0,0.0,0.0,3.9280004023800846e-32,1.1691269463688824e-15,0.0,4.300088997387121e-17,1.997572550867781e-16,3.841191069048798e-37
7,0.049,0.10025487753023223,298.00002447911635,1.0919725699201381,0.7034122789088888,3.585628925185056e-77,0.08300813715994416,0.21357463218034706,1.1660134598990001e-09,0.0,0.0,1.743917405196125e-28,3.0910812027156184e-18,2.443674568937348e-21,4.950268654176609e-06,3.340172649005509e-13,1.8408024608793852e-14,3.09839802191281e-10,3.986649689960348e-12,1.5401039177477496e-30,2.325583657604845e-32,2.5615986721449966e-22,1.8978758325741006e-13,8.330201272976046e-30,1.4733088353001534e-46,1.0178718989362607e-12,1.2996288902458937e-47,1.7689281064009213e-39,1.629049276403783e-14,0.0,1.6298851021672047e-15,7.086949837573658e-36,6.279322380798146e-13,1.1099363088470688e-13,5.6851494418313296e-33,1.3177914607132378e-32,2.7576356981952736e-32,7.218292991188437e-15,0.0,7.420641762907118e-41,0.0,0.0,1.1294969871931385e-66,0.0,0.0,0.0,2.788943895564877e-34,0.0,0.0,9.337709310285886e-38,2.69521032490015e-32,0.0,1.1498705524918258e-37,0.0,0.0,2.366121356986569e-44,3.533715117543783e-34,1.116640827955315e-45,0.0,4.4624417081683066e-35,1.6508965525165376e-31,9.666979553185998e-32,0.0,6.528542869587683e-37,2.812963190852609e-40,2.69002388930522e-36,0.0,4.56858701196845e-24,0.0,1.1960754143484715e-16,3.3109601007753896e-24,2.573233228958938e-45,0.0,0.0,0.0,3.9467894412655615e-32,1.169173356873118e-15,0.0,4.3001043420904794e-17,1.9975791305910558e-16,3.817886530996879e-37
8,0.05,0.10026220594200372,298.0001306098999,1.0918927550449875,0.7034085768524828,2.8715001091749763e-77,0.08300718815584407,0.21357339341848153,6.35936476076971e-09,0.0,0.0,3.28596032784922e-28,2.6661509684019613e-18,2.1091838296040354e-21,1.0833444076271868e-05,1.8568205581367322e-12,1.3925539954957693e-13,1.7259545298180254e-09,2.8270749800321682e-11,1.0268738925545566e-29,1.3537904524656672e-31,2.210200880728043e-22,1.3503191504233195e-12,4.7792990974136816e-29,8.458461943401104e-46,6.827486650207835e-12,8.717605282755569e-47,1.0293071360355976e-38,1.186877217745663e-13,0.0,1.280812949517701e-14,4.508900332657769e-35,4.3515586050233124e-12,8.290356681615821e-13,3.313672712348539e-32,8.961557664038082e-32,1.1884920502143431e-30,3.674244865962946e-14,0.0,3.943777833640378e-40,0.0,0.0,7.822633747039508e-66,0.0,2.576181027456065e-31,0.0,1.5999756743179052e-33,0.0,0.0,5.392689364353103e-37,1.5461962150084164e-31,5.845834508916303e-16,4.6942222270457415e-36,3.34308559954936e-17,0.0,1.3772848534120155e-43,3.7071973629212107e-34,1.1112337047392126e-45,3.2777330126707214e-47,4.462554930572563e-35,1.6509291412893878e-31,9.667155682351623e-32,0.0,3.748184533748484e-36,8.709809377572028e-39,1.5432265175853335e-35,0.0,4.574642592118377e-24,5.9374460282180315e-49,6.648918541345919e-16,1.7505746896242988e-22,1.3676180357494016e-44,0.0,0.0,0.0,4.036260032715677e-32,1.169740659800148e-15,0.0,4.300139919534567e-17,1.9975943987431616e-16,3.7993559280818975e-37
9,0.051000000000000004,0.10027930838050807,298.00072103923105,1.0917065350742416,0.7034000043839006,1.4613351422849265e-77,0.08300496661090344,0.21357051238459177,3.588934940047594e-08,0.0,0.0,6.40674574751939e-28,2.3023212878333234e-18,1.8249356364194053e-21,2.4470471313130147e-05,1.066062725890743e-11,1.0933475111253619e-12,9.945704494928854e-09,2.0659235698132132e-10,6.476626096252242e-29,8.16572383323252e-31,1.9104920337905658e-22,9.898517366795267e-12,2.841225710075596e-28,5.0381902208048406e-45,4.724459508949967e-11,6.033285172490804e-46,6.202541258351374e-38,8.846309542830302e-13,2.9470824985320685e-26,1.0637906729606391e-13,3.7528068188161784e-34,3.1099930085875965e-11,6.368895766706188e-12,5.094572314317083e-31,5.867767049191371e-31,5.650895171112236e-29,2.721208796950898e-13,0.0,2.436533229274868e-39,0.0,4.2859983855749973e-16,5.558739055069715e-65,0.0,2.146129955377744e-30,0.0,9.509801028857793e-33,0.0,0.0,3.3740230993914e-36,9.189970842978744e-31,7.309076413030493e-15,2.3901069747215666e-34,9.507178781535872e-16,0.0,8.306114242596926e-43,4.017996146913617e-34,1.1295468427367822e-45,1.623502955132117e-45,4.4630698882964955e-35,1.6510659373149197e-31,9.667877543792498e-32,0.0,2.232595928550184e-35,2.8811626321230737e-37,9.172492936212719e-35,0.0,4.7776805529191504e-24,9.073090854857943e-48,5.826380110015189e-15,2.2674369322989577e-21,8.454073422064299e-44,0.0,0.0,0.0,4.843826784215886e-32,1.1771405344408317e-15,0.0,4.300222478994124e-17,1.997629603055427e-16,3.841138977991132e-37
