,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.09344556975021824,298.0,1.132100370141489,0.7396701801605383,0.0,0.03574622785138951,0.22458359198379793,5.470263677067432e-16,0.0,0.0,0.0,5.16099578043011e-15,1.3200471860689215e-18,4.242428584240257e-12,2.4772929603464715e-17,0.0,4.0482103215009286e-17,9.0620851555569e-18,1.8940372095763704e-23,1.7372599517928806e-16,0.0,0.0,2.202608073835534e-31,0.0,0.0,6.078929877965293e-15,9.56913993113363e-33,2.5594918664022336e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.0770374290791786e-35,0.0,4.1346256832467424e-18,6.3208830215189035e-18,1.8277536713854256e-40,1.6446555862076694e-31,5.71816602232037e-15,1.4900130143275773e-43,6.811102939875055e-17,1.8229351844060693e-25,1.7222987213175776e-27,3.465210559601143e-36,0.0,3.202957033122247e-38,6.911682986022951e-37,4.176226645534733e-34,0.0,2.695848785996547e-33,6.528850165931222e-16,5.307919702495765e-23,4.739273232743934e-38,0.0,0.0,0.0,0.0,2.071993868297873e-33,1.0013827189216838e-33,8.83225354211243e-22,6.428165930329745e-39,7.388234281119749e-48,3.657781161170312e-27,0.0,0.0,0.0,0.0,0.0,4.8560422608397244e-43,0.0,1.3319991135515758e-14,3.3038743981683254e-19,0.0,0.0,0.0,9.454925402877117e-17,0.0,0.0
1,0.016,0.09344556985027634,298.0000000004262,1.1321003689292848,0.7396701800966945,3.0113028570626314e-71,0.03574622784685932,0.22458359196920616,3.8714585168886746e-14,0.0,0.0,0.0,2.8594153398244424e-17,2.403096908049836e-20,8.717586068833443e-11,1.6582345345621178e-15,0.0,2.907827813409915e-15,7.480657016927165e-16,1.823162094936562e-21,4.857145929118654e-24,0.0,0.0,1.3179591864158778e-29,2.382744238655181e-46,0.0,4.0495141924758477e-22,4.8137690185332515e-31,2.569964381533049e-16,0.0,0.0,0.0,0.0,0.0,0.0,7.990556359244966e-37,0.0,1.31254451323055e-16,6.235038811569879e-18,2.36462100749044e-38,2.3307052892921036e-29,5.71817010990574e-15,1.3527168171189743e-41,6.811102956341662e-17,1.4645366348622437e-23,1.3839381524028783e-25,4.810490194438238e-34,0.0,3.861046236242395e-36,8.621491007383609e-35,4.6488284634733466e-32,0.0,3.361915140067029e-31,6.52757836943224e-16,6.213647281053731e-21,5.3875669289198584e-36,0.0,0.0,0.0,0.0,3.6298524908522893e-31,2.125535995737918e-31,6.483821330457342e-22,9.652174804247403e-37,0.0,4.6398688064856357e-36,0.0,0.0,0.0,0.0,0.0,8.677079539234345e-41,0.0,1.331999115261514e-14,3.3040465311338435e-19,0.0,0.0,0.0,9.454925256711725e-17,0.0,0.0
2,0.032,0.09344557191665326,298.00000004212063,1.1321003438951656,0.7396701787851861,1.1366012010994923e-69,0.03574622775216212,0.2245835916682854,2.736839121598656e-12,0.0,0.0,0.0,5.70826286409594e-18,4.5108331676614255e-21,1.7913269745620254e-09,2.349325596351619e-15,0.0,2.5738453907078686e-13,2.2440939956053917e-14,4.545130780812911e-28,1.5150712256238841e-31,1.9405395721562902e-22,0.0,7.97649601429127e-30,1.538573487298558e-46,0.0,2.7072994316360465e-29,1.8867567225396668e-38,3.596487978020411e-16,2.0056365667773902e-30,0.0,0.0,0.0,0.0,0.0,5.810554499926077e-37,9.100837013648182e-35,2.838897980389948e-16,6.150284056857291e-18,0.0,1.7365199392846728e-29,5.718267342528392e-15,1.0429075275310081e-48,6.811104199980832e-17,9.63200092322767e-31,1.7044541225164112e-31,2.911411654879798e-34,0.0,3.86107086102327e-36,3.72069292052023e-38,2.81357365909323e-32,0.0,1.3744864694819055e-35,6.526331435774107e-16,5.937789808355206e-21,1.6978827481466562e-43,0.0,0.0,1.469000933477472e-48,0.0,3.6298947689327963e-31,2.1255372261128224e-31,4.75936441740718e-22,6.24786357163823e-37,0.0,2.808147967662255e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3319991219932026e-14,3.312344789553025e-19,0.0,0.0,0.0,9.454925145425314e-17,0.0,0.0
3,0.04,0.09344558833801708,298.000001134376,1.1321001449504857,0.7396701685248,1.3462515914240044e-69,0.03574622697115641,0.22458358928520217,7.476243664957835e-11,0.0,0.0,7.29050834736357e-30,5.740044741673892e-19,4.540346126421544e-22,1.5135939394910667e-08,1.9585447109338476e-14,1.9726965046868677e-15,7.259672434909338e-12,8.081739664309013e-13,4.8932332084493696e-29,3.821852018806086e-32,1.9884119493869008e-23,1.3914929527187509e-14,1.411508232058071e-29,2.7228270658205615e-46,1.863241590182034e-15,3.672572089320096e-36,3.787718896823518e-39,4.145746654829358e-15,2.368150039699035e-28,6.8167256335045385e-18,0.0,9.785092242451657e-15,0.0,0.0,3.777679202001241e-30,0.0,9.55774013008524e-16,6.108186055221405e-18,1.750931420433911e-38,1.6970662589924842e-29,5.722163260827302e-15,1.6312158750896718e-55,6.811164085906957e-17,2.3866378272751807e-31,1.5773154844666002e-31,5.152038531723071e-34,0.0,3.861071516912916e-36,6.422739316956277e-38,4.97889893490101e-32,0.0,1.921025886579639e-39,6.525851521454692e-16,5.8028814378503e-21,4.23916814533571e-44,0.0,0.0,4.3268454094448285e-49,0.0,3.6299081886100182e-31,2.1255378402067806e-31,4.029443306648252e-22,1.1056924155701675e-36,4.370756084110936e-43,4.9693029491211844e-36,0.0,0.0,0.0,0.0,0.0,5.877079510264926e-43,0.0,1.3319991543795254e-14,3.7440615771719484e-19,0.0,0.0,0.0,9.454925301582673e-17,0.0,0.0
4,0.044,0.09344565988873915,298.0000157142352,1.1320992781142878,0.7396701258975288,1.3395708035434725e-69,0.035746223229179724,0.22458357897693718,1.0541277060033579e-09,0.0,0.0,2.1254067631434012e-29,0.0,0.0,7.072056117862886e-08,2.596338695923225e-13,4.2435305975558287e-14,1.0534911722212134e-10,1.5234531193049644e-11,1.170953378909237e-28,1.0151611873512965e-31,0.0,3.5428174298607334e-13,1.602056165132e-29,3.088290255074071e-46,3.581107638875249e-14,1.010688095325713e-42,1.0060926220049623e-38,7.491300179519904e-14,2.1514040303311035e-24,2.1427444104021129e-16,5.417041163840702e-35,1.938516522980447e-13,8.722552053950603e-14,0.0,4.167770446718122e-30,3.3982229279579515e-33,1.3854835920481334e-14,6.0872208348392815e-18,3.950639200777021e-38,1.677566988196895e-29,5.801212969606484e-15,5.1754577770623384e-62,6.812647705816152e-17,4.290533803918997e-31,1.5813272526644696e-31,5.8474435046612764e-34,0.0,3.861079459098628e-36,7.347526713616964e-38,5.650935006458114e-32,0.0,0.0,6.528904417757825e-16,5.7361821690364e-21,1.1260107094326713e-43,0.0,0.0,7.368597199977929e-48,0.0,3.6299188262079546e-31,2.125540848413018e-31,3.694967278830024e-22,1.2540676041243447e-36,7.782231198977338e-41,5.640042735710408e-36,0.0,0.0,0.0,0.0,0.0,1.3260505603489571e-42,0.0,1.3319992678097596e-14,1.5149320882823494e-18,0.0,0.0,0.0,9.454926133796989e-17,0.0,0.0
5,0.048,0.09344613723518923,298.00028006199204,1.1320934950995625,0.7396698766862858,1.2584912459216004e-69,0.03574619296623567,0.22458351089002226,1.9136433127690123e-08,0.0,0.0,7.207343383976691e-29,0.0,0.0,3.979528634392796e-07,4.80467187726429e-12,1.1285544999953088e-12,1.9701218530829245e-09,3.732079761743407e-10,3.727008831840854e-28,1.2567622736036596e-30,0.0,8.801306582827864e-12,9.601906115103374e-29,1.8504805562985893e-45,8.269323723864376e-13,9.31038559013138e-48,1.2455104024199863e-37,1.862149379181379e-12,1.2116347207388975e-22,6.1547539469514795e-15,8.213911674310679e-34,4.639134521242379e-12,2.37512471668363e-12,0.0,2.5348851800301976e-29,1.4109850965463986e-30,3.6377636573090387e-13,6.066729630733814e-18,7.137564831012131e-38,1.6583933215359909e-29,7.966190383190953e-15,7.506665405818779e-66,6.862228359573195e-17,3.912295623312995e-30,1.9777568135703433e-31,3.504627503469533e-33,0.0,3.861220969550478e-36,4.4336832541014795e-37,3.3867938906058137e-31,1.1813344065064057e-16,0.0,6.636183293540079e-16,5.670215789475883e-21,1.3940137313982248e-42,1.0841522452270562e-34,2.554152880580883e-44,1.0573761870779032e-45,0.0,3.630024960918751e-31,2.1255912212691467e-31,3.387931866200456e-22,7.51381055874853e-36,2.668486854579486e-38,3.380321050633834e-35,0.0,0.0,0.0,0.0,6.646089061873543e-20,2.3960229143366656e-42,0.0,1.3319999219798344e-14,4.207097580225016e-17,1.1531352059925828e-34,0.0,0.0,9.454931166388401e-17,0.0,7.785110112317839e-36
6,0.05,0.09344763259671748,298.00211039430496,1.132075379299604,0.7396693058398027,1.1987735859618796e-69,0.03574606935457915,0.22458329745056446,1.4659346347861902e-07,0.0,0.0,1.7143015811495254e-28,0.0,0.0,1.1612754559046776e-06,3.772164889254379e-11,1.2138430423855011e-11,1.549735095600065e-08,3.748958125178079e-09,2.47166671642974e-27,9.861825676628648e-30,0.0,8.846946104565071e-11,6.814545220239285e-28,1.3250886597874456e-44,7.839423762507535e-12,8.563347417031819e-47,9.774254368067671e-37,1.90118390442503e-11,1.6684376359878217e-22,7.068595661998176e-14,6.700612283557657e-33,4.5452969097388946e-11,2.5103356886814116e-11,0.0,1.9517522575404314e-28,1.2633688758273111e-28,3.96962819395624e-12,6.061376375763802e-18,3.801329612123314e-37,1.6495655504249824e-29,3.0471806340348426e-14,1.8707366050863934e-65,7.489897163860838e-17,2.986972848312247e-29,5.859969268771101e-31,2.48715510166884e-32,2.000321504726488e-61,3.86220355195544e-36,3.364586220809188e-36,2.403260692573489e-30,2.523095796952814e-15,0.0,7.940268111279392e-16,5.637440826607527e-21,1.0940161890449844e-41,6.906711831593741e-33,4.356107695850386e-43,6.120892492301366e-44,0.0,3.630753309798374e-31,2.1259385395867044e-31,3.240713208001534e-22,5.380248436362481e-35,1.6474427360591783e-36,2.39892705545187e-34,2.160624648394295e-35,0.0,0.0,0.0,1.1713280743574364e-18,1.277497739563897e-41,0.0,1.3320014791720503e-14,5.879398309226187e-16,4.0423558669303726e-33,0.0,4.404825095335763e-50,9.454943250450909e-17,0.0,1.314069157488946e-34
7,0.051000000000000004,0.09345107349243009,298.00890422314336,1.1320336962303827,0.7396685294614715,1.1678067913159643e-69,0.035745720314613025,0.22458279045966342,6.276531137927359e-07,0.0,0.0,4.130564772190247e-28,4.14977015980176e-18,3.77011876715375e-21,2.2423823934890267e-06,1.6488461410809567e-10,7.097038132589029e-11,6.794223365809266e-08,2.0509557400090233e-08,1.2720216671786785e-26,5.0094975306624743e-29,1.5219859283733857e-22,4.84074529942182e-10,3.36860815104702e-27,6.768612774296332e-44,4.067132771132154e-11,4.451178569907451e-46,4.967217314627486e-36,1.0557885656527572e-10,1.826274340102309e-22,4.373119362642445e-13,3.729212710880264e-32,2.430166964936099e-10,1.436756950743192e-10,5.742656925505593e-29,1.0306652178152983e-27,3.420159916316769e-27,2.3449682065689913e-11,6.08840590860474e-18,1.9446163648545418e-36,1.6474532487087295e-29,1.5307238213938944e-13,0.0,1.1619875782019188e-16,1.5123062988030105e-28,1.7602747973058198e-30,1.229313528204605e-31,6.000587618324879e-60,3.8658918040767225e-36,2.243194432546062e-35,1.1873944625969812e-29,1.824858035761232e-14,2.674197433210702e-33,1.617130250657671e-15,5.6213048024926684e-21,5.559733680907104e-41,5.050850303769249e-32,3.313975562147564e-42,1.2810823550663372e-42,0.0,3.6336157957344523e-31,2.1272394024602664e-31,3.168096154522721e-22,2.7480411142267546e-34,3.1581119218694973e-35,1.1856876794057113e-33,1.8710672409828333e-34,0.0,0.0,3.5877228901040824e-15,1.0427129843318836e-17,6.531715478612657e-41,0.0,1.3320037794113244e-14,4.397930260461721e-15,3.1271996335462484e-32,0.0,1.3896479680686534e-48,9.454961352110757e-17,0.0,1.1145300278309628e-33
8,0.052000000000000005,0.09346526898944918,298.04478738355164,1.1318617642001407,0.7396669454147916,1.1438346074960713e-69,0.035744126047731646,0.2245805738850061,3.208614540883805e-06,0.0,3.216078513977354e-46,2.1390627395713342e-27,2.3290773772682948e-17,2.3006666612940633e-20,4.644147765995903e-06,8.622815371877564e-10,5.096664265977253e-10,3.5650246690949575e-07,1.3704055734261172e-07,1.1795894569520335e-25,4.227540008031638e-28,8.931932215972324e-22,3.234918355791273e-09,2.899566044473664e-26,6.6763256252778645e-43,2.5654996518975865e-10,5.1978618580160016e-45,4.2011132418433437e-35,7.169952850794236e-10,5.365721067793299e-22,3.336480313380012e-12,4.2353932481457105e-31,1.5838461149868814e-09,1.0078999707031408e-09,1.9122308135000326e-27,9.280492482740578e-27,1.3665723358246245e-25,1.7024553684175589e-10,6.366479715955125e-18,1.9537866371264676e-35,1.6561782719880433e-29,1.0843416718266296e-12,1.569817211224436e-59,4.922602891341995e-16,1.2750853004739241e-27,1.2748828585034166e-29,1.0576961152918988e-30,2.0612281376121894e-58,3.88608825104293e-36,4.5078455949626945e-34,1.020002995451604e-28,1.605766206654323e-13,2.914738220693759e-31,8.816980828065517e-15,5.607347899058333e-21,4.701154614985846e-40,5.607315102145864e-31,3.867852616505888e-41,4.781064457837568e-41,0.0,3.6510439143000564e-31,2.1342398456813092e-31,3.0939765069565365e-22,2.7087484603670825e-33,8.68327148978423e-34,1.0200969264361052e-32,2.4019764322456414e-33,2.141445969332208e-22,9.853089974061562e-44,9.101551610577445e-14,1.1688632079795485e-16,6.565095698439453e-40,0.0,1.3320093880503436e-14,4.112099397181309e-14,2.9183719779613166e-31,0.0,4.538675710052976e-47,9.455008204799345e-17,0.0,1.314300611642704e-32
9,0.053000000000000005,0.09353140220139014,298.23422744945134,1.1310614642146002,0.7396640796232151,1.1440070896319647e-69,0.035736461436442137,0.2245694866071903,1.7047837655895644e-05,2.4534327152149816e-56,1.3918479449266256e-39,2.3615950335212746e-26,1.0491217230114098e-16,1.5202325962281212e-19,9.977442361011434e-06,4.689198999144211e-09,3.7762913707852294e-09,1.943417019128392e-06,9.468148204406308e-07,2.188958141798582e-24,6.718978788444921e-27,5.0779281281027094e-21,2.2352152999568056e-08,4.803355985474476e-25,1.7031892569222007e-41,1.6752611613868947e-09,1.248347371745806e-38,6.743040232460107e-34,5.032952758641238e-09,9.114218960993533e-21,2.6249355615570825e-11,1.1420997505229783e-29,1.0678899901396422e-08,7.30348532842151e-09,6.482148202805183e-26,1.6624055941522406e-25,5.878538726495481e-24,1.275833500006141e-09,8.848855446863374e-18,5.036816835376581e-34,1.7224088095139924e-29,8.15421008138788e-12,7.237958218883705e-53,3.914687135194353e-15,2.024579450965486e-26,1.985865928232775e-28,1.7498517953610892e-29,1.4128648328011177e-51,4.037675407495234e-36,1.8325888539624724e-32,1.676564877864219e-27,1.44804623890413e-12,1.5231947309768929e-29,7.176111962698129e-14,5.6157882582005344e-21,7.533660629681266e-39,1.0938310584544033e-29,4.816510755944446e-40,3.282616089703431e-39,0.0,3.804092530339613e-31,2.1736238323063623e-31,3.00781415972395e-22,6.840362389374303e-32,2.6015638134923316e-32,1.6872274460331697e-31,7.149846323855178e-32,1.1112151277238748e-20,4.013471928573232e-42,8.719756904792164e-13,1.3406733893179023e-15,1.6972728585560378e-38,0.0,1.3320244461480904e-14,3.948866754144204e-13,2.783810436374362e-30,1.1093170618825651e-14,2.95805335837763e-45,9.455169094330316e-17,0.0,1.611570223154139e-31
