,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.3585862986865531,298.0,1.1062546483009577,0.7165805559806941,0.0,0.06584647768338518,0.2175729663358488,1.6439123297987187e-17,0.0,0.0,0.0,2.660816537670252e-16,2.15158662150114e-15,5.6306843780700646e-14,0.0,1.0171089208309554e-15,0.0,2.5719724846953856e-17,0.0,1.5542224534581682e-15,3.5462403962980033e-15,0.0,1.9237937517448822e-31,3.5767072766393372e-43,0.0,0.0,3.0440992681452353e-31,0.0,7.480364482460456e-26,1.0808218727038387e-17,0.0,0.0,0.0,0.0,1.0808825220772743e-31,0.0,8.345097710979687e-17,0.0,8.029602653395489e-41,1.840577003121483e-30,2.3325669694147387e-15,0.0,0.0,6.531435019275295e-24,6.505751554657576e-26,2.852172736789027e-36,1.4622351242877616e-56,3.884406598386917e-39,0.0,3.438508206080017e-34,0.0,1.1110059352311226e-33,0.0,2.065605903945864e-22,1.7367467150640734e-36,0.0,0.0,0.0,0.0,0.0,0.0,4.1663476957311044e-16,0.0,0.0,2.772746581242486e-38,3.774894972013697e-36,5.497541665558769e-17,0.0,8.659280296361804e-16,1.3856455717595208e-16,1.6001799329728336e-42,0.0,3.0398771302222495e-15,0.0,8.825380813399485e-17,2.925431570180094e-19,8.005178137946407e-44,0.0,0.0,0.0
1,0.008,0.358586298696022,297.99999999996294,1.1062546482717488,0.7165805559792493,0.0,0.0658464776831321,0.2175729663354168,2.2576137835091264e-15,0.0,0.0,1.8030945253775496e-22,0.0,5.375655692633829e-18,2.17023643102723e-12,0.0,9.197911158373424e-16,0.0,4.686186455620196e-15,0.0,4.545515127240158e-22,6.161663125435094e-19,0.0,2.1671871103436216e-29,5.998881248450616e-41,0.0,0.0,3.788527437296642e-29,0.0,1.3795834688572417e-23,1.0808142995768902e-17,0.0,0.0,0.0,0.0,1.994925060153441e-29,0.0,1.6754808360953944e-14,0.0,1.9836555929224297e-38,6.224370027868356e-28,2.332595045426608e-15,0.0,0.0,1.2995506610980758e-21,1.2944406219199792e-23,7.489140413268588e-34,4.651420527755641e-54,8.812609949726546e-37,0.0,7.237427841420106e-32,0.0,2.352573667133883e-31,0.0,5.727463349688859e-20,4.772949993866225e-34,0.0,0.0,0.0,0.0,0.0,0.0,3.9752566136654844e-16,0.0,9.505158189176184e-46,7.223511141066908e-36,1.3996247663570057e-33,5.243070528165424e-20,0.0,8.658709517357081e-16,1.3819806276321886e-16,5.437273555796362e-40,0.0,3.0398771302957117e-15,0.0,8.801214033744202e-17,1.0080772374178077e-16,2.9326659446913416e-41,0.0,0.0,0.0
2,0.016,0.3585862990637279,297.9999999999633,1.1062546471373584,0.7165805559238763,0.0,0.06584647767343219,0.21757296631881992,2.3442664208205664e-15,0.0,0.0,4.281535687155895e-28,0.0,0.0,8.384063979342053e-11,0.0,5.259009261838248e-16,0.0,4.699516136756216e-15,0.0,1.3330813439649774e-28,0.0,0.0,1.8504228562663003e-29,3.29003462580456e-46,0.0,0.0,1.2828505188287238e-35,0.0,9.398357990150147e-24,1.0808153211747487e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.6344724909390462e-14,0.0,0.0,1.6668746505642774e-28,2.3325950691504494e-15,0.0,0.0,7.521718998377788e-28,0.0,6.393869799044268e-34,2.1656012376011282e-54,8.81170335652664e-37,0.0,6.179006357396924e-32,0.0,6.909949398186889e-35,0.0,5.699576575469223e-20,1.4166386103679641e-40,0.0,0.0,0.0,0.0,0.0,0.0,3.792919917141952e-16,1.3475042513466227e-36,0.0,6.167088205004189e-36,0.0,2.8945173292423584e-22,0.0,8.658138707618922e-16,1.3783640986286397e-16,0.0,0.0,3.0398771307705078e-15,0.0,8.777113308885167e-17,1.0134125175114316e-16,2.9228318644790225e-43,0.0,0.0,0.0
3,0.02,0.35858630443717693,298.00000000012756,1.1062546305600112,0.7165805551147124,0.0,0.065846477531676,0.21757296607628845,1.0427610164351701e-14,0.0,0.0,0.0,0.0,0.0,1.2772844088038786e-09,0.0,2.6020537855572346e-16,0.0,4.719019709839721e-15,0.0,1.2300148043674663e-32,0.0,0.0,1.698712253015312e-29,4.344518901305795e-46,0.0,0.0,0.0,0.0,7.655761777819843e-24,1.0808918851505185e-17,0.0,0.0,0.0,0.0,0.0,2.3392643360965673e-34,1.6160551871264807e-14,0.0,0.0,1.6628051601063095e-28,2.332595256901883e-15,0.0,0.0,1.1752664993709687e-30,0.0,5.869653663615312e-34,1.362993370419272e-54,8.811703353354219e-37,1.7821572944149634e-37,5.67240650922926e-32,0.0,1.5674085149255403e-36,0.0,5.685666370332279e-20,1.2916537096495314e-44,0.0,0.0,0.0,0.0,0.0,0.0,3.703891060135308e-16,1.8845152160919266e-36,0.0,5.661465280487125e-36,0.0,2.3962164537550463e-22,0.0,8.6578533308902e-16,1.3765679324669093e-16,0.0,0.0,3.0398771359302557e-15,0.0,8.765079509163912e-17,1.0156027827220783e-16,5.571688638150823e-45,0.0,0.0,0.0
4,0.022,0.35858634504495374,298.0000000042868,1.106254505283113,0.7165805490003877,0.0,0.06584647646027673,0.21757296424355216,2.185051094399981e-13,0.0,0.0,0.0,0.0,0.0,1.0295501992518186e-08,0.0,1.1821887598968944e-16,3.4550576118319347e-14,5.1752667419412226e-15,0.0,1.1822918743227923e-32,0.0,0.0,1.6229489426781582e-29,4.1967562470872e-46,0.0,0.0,0.0,0.0,6.895685943521863e-24,1.0839616468750738e-17,0.0,0.0,0.0,0.0,0.0,3.4688857304561028e-34,1.6081089368682622e-14,0.0,0.0,1.6607736155269306e-28,2.3326020673702913e-15,0.0,0.0,1.1720827417038127e-30,0.0,5.607861125707225e-34,1.0459584763529278e-54,8.811703466512555e-37,1.70934458722682e-37,5.419411526927296e-32,0.0,1.8679056887640217e-36,0.0,5.678719862878187e-20,1.2414424187531786e-44,0.0,0.0,2.8258981336162295e-50,0.0,0.0,0.0,3.659906858979605e-16,1.8209406846016743e-36,0.0,5.4089581565783104e-36,0.0,2.393634823793846e-22,0.0,8.657714659319905e-16,1.3756733590509975e-16,0.0,0.0,3.0398771730430358e-15,0.0,8.759066834716431e-17,1.0166967280250128e-16,2.007583809658301e-46,0.0,0.0,0.0
5,0.024,0.35858676783242627,298.0000001446535,1.106253200965869,0.7165804853614381,0.0,0.06584646530152906,0.21757294516516204,7.400687822388197e-12,0.0,0.0,0.0,0.0,0.0,1.0416279255709533e-07,1.3141437725246161e-14,3.3913567262353943e-16,1.6122338788704113e-12,2.623978744780213e-14,0.0,8.448698713294813e-33,0.0,1.450796157633741e-15,1.4825639008822035e-29,3.9346274402699e-46,6.626917437108558e-16,9.265250858380146e-44,0.0,2.5085276291180326e-16,6.224754514437342e-24,1.2492016031691214e-17,0.0,8.678356466106815e-18,0.0,0.0,0.0,3.739761383772673e-34,1.6289500861205446e-14,0.0,0.0,1.6587447296152584e-28,2.332951968522847e-15,0.0,0.0,1.1610455701482176e-30,0.0,5.122725648151999e-34,7.746976877633315e-55,8.811704767525914e-37,1.5649587508149506e-37,4.950581530601467e-32,0.0,2.293210128915104e-36,0.0,5.671782376387638e-20,8.871352737656856e-45,0.0,0.0,1.9172406896809828e-49,0.0,0.0,0.0,3.616438653121372e-16,1.7083330350547894e-36,5.179916340690323e-44,4.9410297506063857e-36,0.0,2.391996989777551e-22,0.0,8.657822040769972e-16,1.3747866494385621e-16,0.0,0.0,3.039877556978124e-15,0.0,8.753058934203176e-17,1.0177902026524147e-16,2.9734615084513095e-47,0.0,0.0,0.0
6,0.025,0.35858847239567143,298.00000193825724,1.1062479423483245,0.7165802290390825,0.0,0.06584642026933542,0.2175728682832676,1.0125699400450087e-10,0.0,0.0,0.0,0.0,0.0,4.822834810506184e-07,2.713543400326509e-13,7.607001242958696e-15,2.2772902961908092e-11,3.96015187145738e-13,0.0,0.0,0.0,3.114235905096499e-14,8.994068399602168e-30,3.039516081195636e-46,1.9062440087963663e-14,5.074720585610899e-44,0.0,8.3835964297462e-15,6.058967241116881e-24,4.6053770601519034e-17,0.0,2.7582210777883026e-14,1.3398879342701855e-14,0.0,0.0,3.971001151170598e-34,2.1679589490980303e-14,0.0,0.0,1.6577319215066994e-28,2.3397456039245887e-15,0.0,0.0,1.0881625949875839e-30,0.0,3.1057786630953826e-34,5.6270310615194026e-55,8.81171164796157e-37,1.0459577562588358e-37,3.0017348757210537e-32,0.0,3.2277560448758175e-36,0.0,5.668318354701045e-20,0.0,0.0,0.0,2.0820594240052062e-48,0.0,0.0,0.0,3.5948267935768967e-16,1.3268177906106473e-36,1.6962408892972393e-41,2.9956208249140583e-36,0.0,2.391194252367206e-22,0.0,8.663560103926987e-16,1.3743544373335164e-16,0.0,0.0,3.0398791015836227e-15,0.0,8.750058587886574e-17,1.0183416681986335e-16,1.0602950317147218e-46,0.0,0.0,0.0
7,0.025500000000000002,0.3585923411688525,298.0000138456264,1.106236007279909,0.7165796488579415,0.0,0.06584631782117084,0.21757269400487053,7.379773376665271e-10,0.0,0.0,7.577968785445693e-27,4.87382245933393e-16,3.972484870083335e-19,1.3384011236731959e-06,2.058827718145181e-12,7.937505230332898e-14,1.6997249930851566e-10,3.73452592179299e-12,1.1802667896519163e-28,7.874126372236458e-31,3.1931760959152316e-20,2.9980818074933214e-13,1.885343832899922e-28,3.7188571146695013e-45,1.7548905906525207e-13,0.0,0.0,8.32323837484611e-14,1.7400718274820477e-23,3.95280953574651e-16,3.872012346307793e-34,2.703834995208354e-13,1.5899688929184398e-13,0.0,7.33269036334129e-30,5.951206995492971e-32,7.498701577039409e-14,0.0,1.304901110781649e-38,1.6572303168130037e-28,2.4074066875852285e-15,0.0,0.0,3.387613555963419e-30,0.0,6.492282828890534e-33,0.0,8.811737735629955e-37,1.708773312323163e-36,6.277463122100768e-31,0.0,7.964195754251342e-36,0.0,5.666597217983116e-20,8.267972184915616e-43,0.0,0.0,4.0952299477462186e-47,0.0,0.0,0.0,3.5840450731880387e-16,1.6008519941748757e-35,9.631781009189482e-40,6.2620085034259e-35,0.0,2.390844208987594e-22,0.0,8.732515146674526e-16,1.3741540819028917e-16,4.484782333248228e-43,0.0,3.039882595579846e-15,6.615082752802725e-19,8.748563686999113e-17,1.0186910804741952e-16,3.8122338331804625e-46,0.0,0.0,0.0
8,0.026000000000000002,0.35860539360716354,298.00012320740717,1.1061957427403335,0.7165777051759638,0.0,0.0658459703420001,0.2175721077884347,6.7096642590000335e-09,0.0,2.3772720359482573e-41,1.8800978265026806e-25,4.0484805231924536e-15,3.218741264674221e-18,4.2083216249318714e-06,1.916254802817405e-11,1.0381673385885918e-12,1.5843469796361892e-09,4.503711809115516e-11,1.3303074092743603e-26,8.756273385515502e-29,2.6187658803893545e-19,3.630802439767869e-12,1.901680312083639e-26,3.4895699797185063e-43,2.0008242012795627e-12,0.0,8.175079833939224e-36,1.0266809412868528e-12,1.0356755619259573e-21,5.356954149630219e-15,4.248410220414241e-32,3.2020467132344146e-12,2.056077363778879e-12,0.0,9.897930102682593e-28,6.791124751806289e-30,7.937176756028352e-13,0.0,1.4487333458807683e-36,1.6567795343530248e-28,3.3284935609618967e-15,5.810554556928689e-56,0.0,2.5152720399920718e-28,0.0,6.553371627751795e-31,0.0,8.811920425552199e-37,1.6752410170515225e-34,6.335682661726694e-29,0.0,6.047024546449052e-35,0.0,5.664998333784609e-20,9.193922282205574e-41,2.4307940703343018e-33,0.0,2.9564264173073515e-44,0.0,0.0,0.0,3.5732595371700103e-16,1.4982733275073097e-33,8.35881998255902e-38,6.320930192645704e-33,3.6074849747933866e-35,2.39092971196084e-22,0.0,9.848134002586094e-16,1.374042182772633e-16,4.962318373673573e-41,0.0,3.039894300412259e-15,1.6607808445644367e-17,8.747084264492367e-17,1.0206854138491572e-16,9.23741118405697e-45,0.0,0.0,0.0
9,0.026500000000000003,0.35864991740476654,298.0011273790374,1.1060584165087977,0.7165711980111337,0.0,0.0658447706398715,0.21757012293876407,6.272023712190795e-08,2.5411721909227743e-53,1.5301238846799664e-38,4.211187985282172e-24,2.7563231036991512e-14,2.2256201787822125e-17,1.382960491957843e-05,1.8283817950830182e-10,1.3840689265691617e-11,1.5175207702309694e-08,5.560418442037702e-10,1.1147694033616874e-24,7.212453489621456e-27,1.797003117164275e-18,4.493160880028571e-11,1.527235934713571e-24,2.843566775219255e-41,2.3301761794880972e-11,0.0,6.719077596966243e-34,1.2919224014740294e-11,9.139121385535906e-20,7.585396518173969e-14,3.590472976362728e-30,3.860185533815316e-11,2.6775570787717398e-11,5.254774747091458e-27,8.58019945592439e-26,7.937332319965774e-28,1.0488217702184585e-11,0.0,1.2505053091370856e-34,1.6571252819125693e-28,1.5868193473871907e-14,1.240715858400501e-52,2.025176135113736e-17,2.0622823917998713e-26,0.0,5.269668732778784e-29,1.4987596980906634e-51,8.81501413967872e-37,1.3520710068272096e-32,5.093243510213521e-27,1.022893849722369e-15,1.892280628171012e-33,0.0,5.665431063302773e-20,7.572273531914027e-39,1.5591275381901802e-30,0.0,2.2937457705531438e-41,0.0,0.0,0.0,3.5623405608512726e-16,1.2213624088312503e-31,7.638886600676216e-36,5.082753190289015e-31,5.8777281143803075e-33,2.404733265508082e-22,0.0,2.7891152492561033e-15,1.3749216884745582e-16,4.284843868738015e-39,0.0,3.0399335257434807e-15,2.95572077578796e-16,8.745657417220244e-17,1.0603587504237377e-16,1.1968867950292437e-42,0.0,0.0,0.0
10,0.026750000000000003,0.3587141016145674,298.00470906043756,1.105860511028744,0.716562227012637,0.0,0.06584300010114978,0.21756730653839618,2.6673452467902344e-07,4.573688493089037e-51,8.177885531742361e-37,2.7389404915765043e-23,8.878481791415434e-14,7.719215345143362e-17,2.7129054954227218e-05,7.907120843009212e-10,7.953275431176414e-11,6.584988190499152e-08,2.9908512932173033e-09,1.9089857001585367e-23,1.214383898654888e-25,6.0142543231993086e-18,2.4213357514580875e-10,2.5209471619922253e-23,5.041458992163738e-40,1.1918333779124013e-10,0.0,1.0938167440079062e-32,7.062412572244456e-11,3.096301849116974e-18,4.602942495291756e-13,6.571199950728898e-29,2.0332779920080087e-10,1.5065826749846743e-10,1.3988752680103737e-25,1.5275055686298855e-24,1.963338688523848e-26,6.075146355324223e-11,1.0675724600560534e-16,2.3396171767008875e-33,1.6628752221519943e-28,8.14561505124146e-14,1.4842236378568328e-50,2.9146067299653226e-16,3.4715225572041524e-25,0.0,8.695249478102373e-28,1.1642362513597172e-49,8.939133270497176e-37,2.3197167292220974e-31,8.403096889069267e-26,1.7060696507016573e-14,4.48020671210964e-32,1.3061256262519664e-14,5.679281364213347e-20,1.274930158982019e-37,3.707317812499065e-29,0.0,1.674041953071129e-39,0.0,0.0,0.0,3.556670964784589e-16,2.169978320692337e-30,1.433567700814231e-34,8.386790117921077e-30,1.4989446934849198e-31,2.7232772290130517e-22,6.063552626146265e-42,1.3957716096542206e-14,1.3817615697586278e-16,8.019111658018761e-38,0.0,3.0399877672620132e-15,2.160565823208287e-15,8.745011270125288e-17,1.404324893604725e-16,7.395263104814663e-41,0.0,0.0,0.0
