,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
0,0.0,0.3855959348773743,298.0,1.1101315065866293,0.7201125391642077,0.0,0.06124209021549525,0.21864537062014602,1.390341189298748e-16,0.0,1.581783839282999e-14,0.0,0.0,2.297830765407031e-14,2.1299221629595565e-14,4.1634326327186074e-16,0.0,1.8325265239263077e-16,5.428873424805528e-17,6.059651399677934e-22,3.604734727607825e-15,1.6454882663273318e-14,8.757112010498908e-18,0.0,6.028102260487738e-41,9.432217877510341e-16,2.865766020583445e-14,7.179558618959553e-31,0.0,0.0,0.0,1.6779787813052569e-15,1.7927598861672566e-16,0.0,3.6374324043460014e-28,0.0,0.0,4.3402664114641787e-16,2.051393603319555e-16,9.161311129625111e-39,4.145359984893891e-30,3.027593172212706e-16,5.261611082433328e-41,1.770772547552767e-15,1.5131838307357573e-23,1.4959260121969466e-25,0.0,3.370369785426535e-52,0.0,2.0523741001739417e-36,0.0,0.0,3.9101647736203335e-32,0.0,4.297296374725591e-22,4.0215166295642225e-36,0.0,9.006346466647566e-29,0.0,1.8019626305303678e-36,0.0,0.0,0.0,1.5499725217185467e-36,0.0,0.0,6.244596233548657e-36,2.758404667706397e-17,0.0,7.952940111690208e-16,2.1212094092400775e-16,5.877158726190271e-41,1.2864360904986973e-15,0.0,0.0,3.065336481626491e-14,5.4276820790036685e-19,3.67472149929655e-42,0.0,2.866475228456662e-15,1.3225281195240415e-17
1,0.008,0.3855959348823321,298.00000000056593,1.110131506572406,0.7201125391636066,0.0,0.061242090215369,0.21864537061984618,1.955070930407825e-14,0.0,3.033422905598234e-21,0.0,0.0,5.12510119583523e-17,8.947330508855317e-13,6.130324162723417e-14,0.0,2.6706611076052854e-14,1.1036243653814757e-14,1.1654617349760906e-19,1.1639352424120578e-21,3.3423655643512096e-18,1.9839807423619677e-15,0.0,4.439724246811808e-39,9.489614481333907e-16,1.594637920123989e-20,9.949592785838818e-29,0.0,0.0,0.0,1.9384335056869554e-21,3.4037449329872807e-14,0.0,4.98853356365919e-26,0.0,0.0,8.9454477819841e-14,2.0480445914012222e-16,1.8742410085004503e-36,1.5631235352458962e-27,3.0282441697297406e-16,9.762047879491571e-39,1.7707725301088258e-15,3.3549693528960235e-21,3.3166651807819735e-23,0.0,1.2049399202100888e-49,0.0,0.0,0.0,0.0,6.649012335565108e-30,0.0,1.3279531925852086e-19,1.2325005728413371e-33,0.0,3.8158711850460434e-26,0.0,6.403463809376566e-34,0.0,0.0,0.0,0.0,1.3834044681016452e-44,0.0,0.0,1.0968186651682019e-19,0.0,7.95250616088621e-16,2.1229043807010518e-16,1.9415610263225938e-38,1.2864360873474242e-15,0.0,0.0,3.0571375135347176e-14,1.9975568341458754e-16,1.6696697403516004e-39,0.0,2.866475227449368e-15,1.3046811448931136e-17
2,0.016,0.38559593505828565,298.0000000005341,1.1101315060658414,0.7201125391385846,0.0,0.06124209021146109,0.21864537061261272,1.5653930011702544e-14,0.0,5.836018933500359e-28,2.841095713159498e-28,0.0,0.0,3.709682336782455e-11,4.7458367646158326e-14,0.0,2.6724638216335324e-14,1.101837850936487e-14,2.7294753473679904e-25,3.7207475393962508e-28,0.0,1.984121254599251e-15,0.0,0.0,9.489666940853555e-16,8.883434164937448e-27,1.0014446228605635e-34,0.0,0.0,0.0,2.2076935110561743e-27,3.4037461570503294e-14,0.0,4.088375751378238e-26,1.391983684224195e-28,0.0,6.846709141293609e-14,2.044707783329643e-16,1.7875993786976642e-37,3.8667236712119662e-28,3.0282447570063617e-16,6.15156218759585e-45,1.770772492079994e-15,2.136396768928478e-27,3.1535259830925624e-27,0.0,7.793424237401412e-50,0.0,0.0,0.0,0.0,1.101018432937932e-33,0.0,1.3221583709907278e-19,3.988326728078976e-40,0.0,3.7643731419519813e-26,0.0,6.40346393100326e-34,0.0,0.0,0.0,0.0,1.7984629833483835e-44,0.0,0.0,8.251517301989082e-20,0.0,7.95208746835485e-16,2.1245766004425404e-16,6.147401565116075e-42,1.2864360824353718e-15,0.0,0.0,3.0489604281478376e-14,3.485632912696626e-16,2.1136629908296047e-41,0.0,2.8664752302884494e-15,1.2870734902119464e-17
3,0.02,0.3855959378158078,298.00000000062533,1.1101314981268973,0.7201125387464202,0.0,0.06124209015010655,0.21864537049892235,1.9006835209616238e-14,0.0,2.2781751723273785e-34,0.0,0.0,0.0,6.043174123100261e-10,3.867077565064924e-14,2.566497143713181e-15,2.7727440956044177e-14,1.1018839420149626e-14,0.0,0.0,0.0,1.9849053061041357e-15,0.0,0.0,9.493142318323885e-16,9.963301678956623e-33,5.24103962415284e-35,0.0,0.0,0.0,9.115143204844819e-35,3.4038030835061226e-14,0.0,3.6664635404205277e-26,1.2899732430540104e-28,0.0,5.909822827520417e-14,2.043042246229877e-16,1.6965418478190178e-37,3.858263976639918e-28,3.028246786036643e-16,7.752356142150357e-51,1.7707724133997457e-15,0.0,3.1024364563746772e-27,0.0,6.191860171746356e-50,0.0,0.0,0.0,0.0,0.0,0.0,1.319267057924502e-19,0.0,0.0,3.738798088328166e-26,1.93195186879491e-47,6.40346393428358e-34,0.0,0.0,0.0,0.0,2.1156323569972353e-44,0.0,0.0,8.237852962183015e-20,0.0,7.951881440736011e-16,2.1254070076623077e-16,5.792339282856194e-42,1.2864360778437767e-15,0.0,0.0,3.044877361652604e-14,4.228433577585766e-16,5.296114428020571e-43,0.0,2.8664752304262863e-15,1.2783291468201699e-17
4,0.022,0.3855959601104096,298.000000003327,1.1101314339404844,0.720112535576158,0.0,0.06124208965394596,0.21864536957971628,1.599006704407798e-13,0.0,6.724803414415486e-39,0.0,0.0,0.0,5.189783013975615e-09,3.42361660836291e-14,5.074206970470869e-15,5.609161626322722e-14,1.1359507028121257e-14,0.0,0.0,0.0,2.0120959602981433e-15,0.0,0.0,9.61450073696759e-16,2.3243588054017496e-38,4.690446383548656e-35,0.0,0.0,0.0,0.0,3.405869585828067e-14,0.0,3.4669080487726255e-26,1.2199324850410454e-28,0.0,5.470646142124851e-14,2.0422102739109803e-16,1.6039722033603346e-37,3.8540407281885127e-28,3.028314384075904e-16,1.9633859356034014e-56,1.7707723224697576e-15,0.0,3.0917129854249597e-27,0.0,5.500935897542205e-50,0.0,0.0,0.0,0.0,0.0,0.0,1.3178229897792035e-19,0.0,0.0,3.7260541098365937e-26,8.76891305730882e-47,6.4034639610287425e-34,0.0,0.0,0.0,0.0,6.065604299655942e-44,0.0,0.0,8.23234004748715e-20,0.0,7.951780998798108e-16,2.1258206073765887e-16,5.4762080599819814e-42,1.286436110043212e-15,0.0,0.0,3.042837219529718e-14,4.599584868063641e-16,2.5841889206460444e-44,0.0,2.8664752412248293e-15,1.2739718640384652e-17
5,0.024,0.38559620793891025,298.00000010130003,1.1101307204406228,0.7201125003494159,0.0,0.06124208413586566,0.21864535936383014,5.408656878803774e-12,0.0,5.82344122124543e-39,0.0,0.0,0.0,5.614413357032147e-08,4.498612126724053e-14,8.146817024193334e-15,1.1352540083097839e-12,2.8587265109948197e-14,0.0,0.0,0.0,3.371512180397828e-15,0.0,0.0,1.5307163064413333e-15,7.023456199176876e-40,4.2001271269649586e-35,0.0,0.0,0.0,0.0,3.5064114573063854e-14,0.0,3.280062018396355e-26,1.1406623574662663e-28,0.0,5.0841280271336986e-14,2.0413851427085125e-16,1.4987459372222142e-37,3.849822235986243e-28,3.032036851659035e-16,0.0,1.7707723257201201e-15,0.0,3.081037357694619e-27,0.0,4.889409124260306e-50,0.0,0.0,0.0,0.0,0.0,0.0,1.3163805420583754e-19,0.0,0.0,3.713353640400661e-26,4.54298835347337e-46,6.403464336910276e-34,0.0,0.0,0.0,0.0,4.387609259375237e-43,0.0,0.0,8.226842698618026e-20,0.0,7.951803135698428e-16,2.1262310179892004e-16,5.120339715285161e-42,1.2864365431343137e-15,0.0,0.0,3.040798612445695e-14,4.970489443383264e-16,1.3700913146259783e-45,0.0,2.8664753872067946e-15,1.2696294353009205e-17
6,0.025,0.3855972728248844,298.0000014445692,1.110127654640522,0.7201123491733595,0.0,0.06124206039270197,0.21864531549396815,7.897568821239849e-11,0.0,5.191833290495781e-39,0.0,0.0,0.0,2.7484348561003623e-07,2.72093068340762e-13,1.6668969194085934e-14,1.6667145428593852e-11,3.5348029522737486e-13,0.0,0.0,0.0,2.905206422237757e-14,0.0,0.0,1.1615599097441239e-14,3.3361041391496295e-45,4.012548065624319e-35,8.15759582707626e-15,0.0,0.0,0.0,5.3533236040623255e-14,4.703744080278582e-15,3.208676061113755e-26,8.712557351096795e-29,0.0,5.418726811343847e-14,2.0411221432868975e-16,1.146218789714172e-37,3.8477151777300542e-28,3.109665991349978e-16,0.0,1.7707816050603667e-15,0.0,3.075683825303204e-27,0.0,4.635524186631285e-50,0.0,0.0,0.0,0.0,0.0,0.0,1.3156599867890773e-19,0.0,0.0,3.707016639967814e-26,2.3878072653081192e-45,6.403466540833221e-34,0.0,0.0,0.0,0.0,1.4231952692193512e-41,0.0,0.0,8.224122460186666e-20,0.0,7.954851205794733e-16,2.126433643614828e-16,3.935946052179271e-42,1.2864382702207743e-15,0.0,0.0,3.0397803553170755e-14,5.155883571809129e-16,1.5269904746454076e-45,0.0,2.8664760503777822e-15,1.2674624585627482e-17
7,0.025500000000000002,0.3855998325007812,298.00001098869075,1.1101202854251555,0.7201119870608725,0.0,0.0612420031232723,0.21864521020750796,6.128583751835937e-10,1.4339452033499388e-52,5.161367310499466e-39,0.0,0.0,0.0,7.988566282048435e-07,1.9750524220340445e-12,9.176079556675599e-14,1.3232233588809326e-10,3.497519238992959e-12,0.0,0.0,0.0,2.780414782436728e-13,0.0,0.0,1.0346701532336513e-13,5.272920861065624e-46,4.0724075135251587e-35,8.976563487311999e-14,0.0,0.0,0.0,2.277862232077909e-13,1.2663103443622369e-13,3.2675425000756184e-26,0.0,0.0,1.0947558530338704e-13,2.042818352761829e-16,0.0,3.846667533825199e-28,3.938571149527577e-16,0.0,1.7709158577177372e-15,0.0,3.0726990804833123e-27,0.0,4.664281324200271e-50,0.0,0.0,0.0,0.0,0.0,0.0,1.3153011537272732e-19,0.0,0.0,3.703859698961638e-26,1.5382275765130076e-44,6.403475717198088e-34,0.0,0.0,0.0,0.0,7.336304399796501e-40,0.0,0.0,8.222825838325082e-20,0.0,7.994325284074566e-16,2.1265319992985136e-16,0.0,1.2864420737430893e-15,0.0,0.0,3.039272766524367e-14,5.248614477346388e-16,5.846213961857028e-45,0.0,2.866477709032704e-15,1.2663810372365845e-17
8,0.026000000000000002,0.38560894070262774,298.000104582181,1.110094064050618,0.7201107103649382,0.0,0.061241797699019704,0.21864483695363987,5.9567779752238995e-09,1.690730743437667e-51,4.586621892234876e-39,0.0,0.0,0.0,2.6476295170069237e-06,1.9392027913616128e-11,1.1551985610449577e-12,1.3191608234911097e-09,4.511291742473577e-11,0.0,0.0,0.0,3.579895444116521e-12,0.0,0.0,1.2495216168438774e-12,6.676180708346421e-40,2.990274575245456e-35,1.1901353197229891e-12,5.4759063731635805e-22,2.268889817164097e-15,0.0,2.4779612826677745e-12,1.826505553228029e-12,4.620018736032009e-26,0.0,0.0,9.201833981793153e-13,2.0749622350160068e-16,0.0,3.8456899591018383e-28,1.6016143917027843e-15,0.0,1.7733183612728427e-15,0.0,3.067780253032983e-27,0.0,4.613999250408405e-50,0.0,0.0,0.0,0.0,0.0,0.0,1.314960463202275e-19,0.0,0.0,3.700765538202977e-26,1.174523290741953e-43,6.403545924328019e-34,0.0,0.0,0.0,0.0,7.077887138573278e-38,0.0,0.0,8.221785126354191e-20,0.0,8.678618731465335e-16,2.1266580378722916e-16,0.0,1.2864543852892335e-15,0.0,1.619430877927636e-17,3.0387697980604935e-14,5.342467556433593e-16,9.937486221255002e-44,0.0,2.8664837542262175e-15,1.2653039877653874e-17
9,0.026500000000000003,0.3856418363476958,298.0010222443638,1.1099993719805001,0.7201062126852614,0.0,0.06124104188531339,0.21864350095806115,5.944904188056906e-08,1.9076336860546773e-50,1.0348157004002196e-38,3.103487288242809e-24,3.136456268339877e-14,2.5473261526328425e-17,9.170564983733751e-06,1.974121767222757e-10,1.634144723711706e-11,1.3498825474330347e-08,5.959664922977089e-10,1.0543365706280669e-24,5.851161521775269e-27,1.898162092570913e-18,4.736748358995178e-11,1.0832082972092363e-24,2.0469076745099407e-41,1.5549705579372153e-11,7.386456935107793e-40,6.206012330874775e-34,1.602762298965172e-11,2.3587972635897656e-19,5.894936357978526e-14,3.1293887219079298e-30,3.153617993564045e-11,2.5526557395670544e-11,5.861623621423509e-26,1.1457828814557051e-25,6.6616329823801695e-28,1.2635969698905345e-11,2.6246092947284795e-16,1.435401552138336e-34,3.8459153353702826e-28,1.9199873209380415e-14,0.0,1.815838249918226e-15,1.6872205261692927e-26,3.239636703765705e-27,3.7670049994572547e-29,4.181900022151588e-50,0.0,8.896137737123595e-33,3.64128786075127e-27,0.0,5.628381623463705e-34,0.0,1.3149470097749855e-19,6.195335199890825e-39,1.7142698833097947e-30,3.6981767674998693e-26,1.8364165884008524e-41,6.404180115676295e-34,0.0,0.0,0.0,8.719623981433228e-32,7.362662965917157e-36,3.6333894213739292e-31,6.550113505828123e-33,8.222039138180409e-20,0.0,2.0534381441482365e-15,2.1279414305261003e-16,4.9024034596081085e-39,1.286493609306125e-15,0.0,3.2810272698875665e-16,3.0382826498041806e-14,5.464089410998439e-16,1.2788857975995164e-41,0.0,2.8665056943908346e-15,1.2642393327656023e-17
