,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
0,0.0,0.2984990220354146,298.0,1.1217620814427363,0.7305620084748008,3.675876624694117e-60,0.04761988335925299,0.221818108165941,0.0,0.0,4.2510938654506233e-17,0.0,0.0,0.0,0.0,0.0,4.893843500545803e-16,0.0,0.0,0.0,0.0,4.989604700558296e-15,0.0,8.124052563605513e-33,5.07902347292283e-46,2.4750556419278593e-17,0.0,1.1505891752367106e-27,0.0,0.0,9.120866098327449e-17,0.0,2.158371341621888e-17,0.0,0.0,0.0,0.0,0.0,0.0
1,0.016,0.29849902203524653,297.99999999983316,1.121762081443371,0.7305620084747865,1.2104279654123627e-58,0.047619883359254954,0.22181810816595127,0.0,0.0,2.8424158574455525e-23,0.0,0.0,1.738709395174745e-16,0.0,0.0,4.3937997745565733e-17,0.0,0.0,0.0,0.0,6.214136350447497e-20,0.0,1.5351229284739474e-30,1.356218790380895e-43,2.4233653112830548e-17,0.0,3.2946376817723225e-25,0.0,0.0,9.171420238641378e-17,0.0,7.20894937595557e-15,0.0,0.0,0.0,0.0,0.0,0.0
2,0.032,0.2984990220352842,297.9999999998231,1.1217620814432296,0.7305620084747771,1.4080358036334334e-58,0.047619883359255044,0.22181810816595104,0.0,0.0,2.286232259872772e-29,0.0,0.0,1.2588644882078684e-14,0.0,0.0,4.391320585977295e-17,0.0,0.0,0.0,0.0,0.0,0.0,1.0195730142819433e-30,2.028896226985886e-47,2.423365268725862e-17,0.0,7.986957425461643e-26,0.0,0.0,9.162555880530097e-17,0.0,3.961886143197535e-15,0.0,0.0,0.0,0.0,0.0,0.0
3,0.04,0.298499022036413,297.9999999998191,1.121762081438988,0.7305620084745594,1.425572336477143e-58,0.047619883359232215,0.2218181081658956,0.0,0.0,0.0,0.0,0.0,3.0990271109807186e-13,0.0,0.0,4.39091621299841e-17,0.0,0.0,0.0,0.0,0.0,0.0,8.107704268076722e-31,1.593424138730283e-47,2.423365427931364e-17,0.0,1.992639489102603e-26,0.0,0.0,9.158974459718098e-17,0.0,2.66792828955364e-15,0.0,0.0,0.0,0.0,0.0,0.0
4,0.044,0.29849902205025447,297.9999999998175,1.121762081386971,0.730562008471898,1.4277040000968082e-58,0.0476198833589482,0.22181810816520744,0.0,0.0,0.0,0.0,0.0,3.9443301129672905e-12,0.0,0.0,4.390900451501989e-17,0.0,0.0,0.0,0.0,0.0,0.0,7.182833131291242e-31,1.4115954152229588e-47,2.423375509246721e-17,0.0,7.523499373667755e-28,0.0,0.0,9.157396530790414e-17,0.0,2.0932381364989584e-15,0.0,0.0,0.0,0.0,0.0,0.0
5,0.046,0.2984990221383267,297.99999999981867,1.1217620810559952,0.7305620084549647,1.4280785140129196e-58,0.04761988335713995,0.22181810816082664,0.0,0.0,0.0,0.0,0.0,2.7066926029445797e-11,0.0,0.0,4.3910940480229515e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.748722442570753e-31,1.3262811242618443e-47,2.423650890402439e-17,0.0,0.0,0.0,0.0,9.157004941284117e-17,0.0,1.822949092888418e-15,0.0,0.0,0.0,0.0,0.0,0.0
6,0.048,0.29849902291482855,297.99999999987506,1.1217620781378965,0.7305620083056811,1.4282094820602973e-58,0.04761988334119477,0.2218181081222034,0.0,0.0,0.0,0.0,0.0,2.3091886457090512e-10,1.3035085034971447e-16,0.0,4.3981583610216646e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.339184808149605e-31,1.2457971669920324e-47,2.43372679082137e-17,0.0,0.0,0.0,0.0,9.170928738506998e-17,0.0,1.5685285780631567e-15,0.0,0.0,0.0,0.0,0.0,0.0
7,0.049,0.2984990255794646,298.00000000048897,1.1217620681241696,0.7305620077934858,1.428239105083341e-58,0.047619883286456735,0.221818107989674,0.0,0.0,0.0,0.0,0.0,9.303452404931761e-10,3.669050779512208e-14,0.0,4.509879055853133e-17,0.0,0.0,0.0,0.0,0.0,0.0,6.123294973512521e-31,1.2033757490191806e-47,2.573216395158923e-17,0.0,0.0,0.0,0.0,9.398017369021215e-17,0.0,1.446448507341482e-15,0.0,0.0,0.0,0.0,0.0,0.0
8,0.05,0.298499038663662,298.00000000949416,1.1217620189536393,0.7305620052796928,1.4282484738991877e-58,0.047619883017408604,0.2218181073390564,0.0,0.0,0.0,0.0,0.0,4.363177495664267e-09,5.834751322892852e-13,0.0,6.921032228939498e-17,7.73115941243842e-14,2.192090954015887e-15,0.0,0.0,0.0,0.0,5.5923354526234815e-31,1.0991433225413436e-47,5.19446219208847e-17,0.0,0.0,0.0,0.0,1.4188496717324555e-16,0.0,1.3542270427531875e-15,0.0,0.0,0.0,0.0,0.0,0.0
9,0.051000000000000004,0.2984991029695672,298.00000014151095,1.1217617772915431,0.7305619929432059,1.4282244737766296e-58,0.04761988169151767,0.22181810414334024,0.0,0.0,0.0,0.0,0.0,2.1211754030128247e-08,8.756671158795815e-12,8.409768685019192e-15,5.897339760338919e-16,1.3652189144770557e-12,4.6333555466760636e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.445208820198025e-16,0.0,0.0,0.0,1.47140687835603e-15,1.1510695188182468e-15,0.0,1.8337988301514843e-15,0.0,0.0,0.0,0.0,0.0,0.0
10,0.052000000000000005,0.2984994198754747,298.0000020768151,1.1217605863582107,0.7305619324122429,1.428072931680493e-58,0.04761987510948824,0.22181808841911907,0.0,0.0,0.0,0.0,0.0,1.0390577246800165e-07,1.3092333906833222e-10,2.46499172790454e-13,1.2508299462304242e-14,2.1150816508379862e-11,9.284128626518243e-13,0.0,0.0,0.0,3.6401502059535657e-14,0.0,0.0,9.800864004256681e-15,0.0,0.0,0.0,3.261564240718829e-14,2.2409697611215964e-14,0.0,1.4700988349312173e-14,0.0,1.2650742499088342e-17,0.0,0.0,0.0,0.0
